epochs,test_name,train_losses,test_losses,train_metric,test_metric
27,test_dropout_0.9/,8.65340346687278e-5,0.0001051880118664061,0.12758262372513623,0.13485393870847467
28,test_dropout_0.9/,8.665637230465643e-5,0.00010523781115759343,0.12760253950955036,0.13486405581282898
29,test_dropout_0.9/,8.665638223589e-5,0.00010523781058092372,0.1276025394315726,0.1348640559159206
30,test_dropout_0.9/,8.665638154957941e-5,0.00010523781028519981,0.12760253941294666,0.1348640559159206
31,test_dropout_0.9/,8.665637987282827e-5,0.00010523781441881718,0.12760253941957803,0.13486405589486997
32,test_dropout_0.9/,8.665637900846711e-5,0.00010523781404724375,0.12760253939995106,0.13486405589486997
33,test_dropout_0.9/,8.665637814594041e-5,0.00010523780708562267,0.12760253939995106,0.1348640374489425
34,test_dropout_0.9/,8.665365517788324e-5,0.00010523641589707705,0.12760248087521903,0.1348640477680063
35,test_dropout_0.9/,8.665363570024876e-5,0.00010523637817605222,0.1276024809433248,0.13486404931133478
36,test_dropout_0.9/,8.661894510457025e-5,0.00010522115808055665,0.1276155848979833,0.1348742929802187
37,test_dropout_0.9/,8.661858662959094e-5,0.00010522129327291264,0.12761550680528913,0.13487440223942207
38,test_dropout_0.9/,8.661856520040264e-5,0.00010522124984609711,0.1276155052356726,0.13487436705605202
39,test_dropout_0.9/,8.66185672678763e-5,0.00010522128087938552,0.12761550539024186,0.1348743958710839
40,test_dropout_0.9/,8.661854465989405e-5,0.00010522128417477009,0.12761551367105953,0.13487437724540252
41,test_dropout_0.9/,8.661854182414595e-5,0.00010522128458705188,0.12761551383097988,0.13487437740080652
42,test_dropout_0.9/,8.661854182414595e-5,0.00010522128458705188,0.12761551383097988,0.13487437740080652
43,test_dropout_0.9/,8.661854182414595e-5,0.00010522128458705188,0.12761551383097988,0.13487437740080652
44,test_dropout_0.9/,8.642124541910842e-5,0.00010517157099920884,0.12762259142539567,0.134876597439655
45,test_dropout_0.9/,8.660343399402233e-5,0.0001053731278951847,0.12761015612706342,0.13488518904365748
46,test_dropout_0.9/,8.028147082489224e-5,0.00010888979709732987,0.12315681634065793,0.13738024304925062
47,test_dropout_0.9/,8.281637167766045e-5,0.00010671249693992702,0.12523124032192745,0.13568999840017337
48,test_dropout_0.9/,8.238334484102024e-5,0.00010689082490290674,0.12496414300120849,0.13592886190495526
49,test_dropout_0.9/,8.2322052672706e-5,0.0001069036722652328,0.12492912425941495,0.13594891288906613
50,test_dropout_0.9/,8.21421949311849e-5,0.00010695884760267936,0.12477543449489228,0.1359417785601787
51,test_dropout_0.9/,8.101268329723749e-5,0.00010751899419118051,0.12371899977893307,0.13581849720690323
52,test_dropout_0.9/,8.10164217244412e-5,0.0001070509221695582,0.12396182966218913,0.1356325848695364
53,test_dropout_0.9/,8.060101022966803e-5,0.00010464622802482491,0.12403866358915966,0.13396237774330522
54,test_dropout_0.9/,7.972611664324876e-5,0.00010290829119427987,0.12303695932565595,0.1321971348234396
55,test_dropout_0.9/,7.84244459143989e-5,0.00010159803151120318,0.121395548925074,0.13004584343522926
56,test_dropout_0.9/,7.650086501686112e-5,0.00010060818537318314,0.12088716944445996,0.12958326044094692
57,test_dropout_0.9/,7.72693150773202e-5,0.00010106816078909489,0.12142140687143223,0.13018983569580028
58,test_dropout_0.9/,7.726557750714131e-5,0.00010106818058850402,0.1214200049280294,0.13018865687368444
59,test_dropout_0.9/,7.723065790487567e-5,0.00010105673782751643,0.12139680730734462,0.13016673525241323
60,test_dropout_0.9/,7.722476386615317e-5,0.0001010338797515144,0.12139434231277209,0.13014345623485424
61,test_dropout_0.9/,7.721371273919806e-5,0.00010100578937757923,0.12138781220087068,0.13011589615225735
62,test_dropout_0.9/,7.721371273919806e-5,0.00010100578937757923,0.12138781220087068,0.13011589615225735
63,test_dropout_0.9/,7.721600926627938e-5,0.00010100145304899057,0.12138939846201766,0.13011232642622267
64,test_dropout_0.9/,7.721600926627938e-5,0.00010100145304899057,0.12138939846201766,0.13011232642622267
65,test_dropout_0.9/,7.72159577431815e-5,0.0001010015968557308,0.12138927005227226,0.13011231901411938
66,test_dropout_0.9/,7.721602943912372e-5,0.00010100159729631875,0.12138935549835732,0.13011231909172544
67,test_dropout_0.9/,7.721602943912372e-5,0.00010100159729631875,0.12138935549835732,0.13011231909172544
68,test_dropout_0.9/,7.721602943912372e-5,0.00010100159729631875,0.12138935549835732,0.13011231909172544
69,test_dropout_0.9/,7.759090771257022e-5,0.0001013108353034103,0.1213661259916697,0.13007369730264381
70,test_dropout_0.9/,7.742749544368245e-5,0.0001010489105183312,0.12141089179067761,0.13012076666051098
71,test_dropout_0.9/,7.457698494014702e-5,0.0001028982698334727,0.1189298138483771,0.1312425810701341
72,test_dropout_0.9/,7.389630854976053e-5,0.00010320150526484395,0.11840206291579371,0.13153659852883462
73,test_dropout_0.9/,7.391403160099698e-5,0.00010313790640434685,0.11845276622067345,0.1315081676931558
74,test_dropout_0.9/,7.392172916754908e-5,0.0001031164021413039,0.11846707371705643,0.13149691658511223
75,test_dropout_0.9/,7.389756230489481e-5,0.00010311748438353619,0.11844456816588583,0.1315035814388501
76,test_dropout_0.9/,7.404464796861412e-5,0.00010315303172967984,0.11842403711939255,0.1315045853542818
77,test_dropout_0.9/,7.390465858038129e-5,0.00010310232414522198,0.1184348849330775,0.13149325738795095
78,test_dropout_0.9/,7.389306624829097e-5,0.00010308398725533338,0.1184288254649336,0.1314782559914998
79,test_dropout_0.9/,7.290742019882497e-5,0.00010260998394441103,0.11752754457775208,0.13106273537491728
80,test_dropout_0.9/,6.978670230322164e-5,0.00010002369496996012,0.11427475835772903,0.12896248682998115
81,test_dropout_0.9/,6.947855618317146e-5,9.920668299155876e-5,0.11404464717525262,0.1282676566850182
82,test_dropout_0.9/,6.943412116842845e-5,9.712883599434091e-5,0.11414284436276283,0.12647781722300994
83,test_dropout_0.9/,6.949890673927752e-5,9.751610841124066e-5,0.11418505448851182,0.12681558620069025
84,test_dropout_0.9/,6.951179931870628e-5,9.742637146801024e-5,0.11419906922274961,0.1267407185416396
85,test_dropout_0.9/,6.950632180239882e-5,9.740075982492388e-5,0.11419534305667461,0.126716735022285
86,test_dropout_0.9/,6.94877438801536e-5,9.737675857129074e-5,0.11418032058091265,0.12669591690770213
87,test_dropout_0.9/,6.948777412104501e-5,9.73767829100187e-5,0.11418038062654734,0.12669595211260187
88,test_dropout_0.9/,6.948777412104501e-5,9.737678291002014e-5,0.11418038062654734,0.12669595211260187
89,test_dropout_0.9/,6.948777412104501e-5,9.737678291002014e-5,0.11418038062654734,0.12669595211260187
90,test_dropout_0.9/,6.942926697905567e-5,9.741151916266691e-5,0.11412483709622627,0.12671540522205507
91,test_dropout_0.9/,6.940805906308447e-5,9.73955986572481e-5,0.11411106281461991,0.1267079190328618
92,test_dropout_0.9/,6.68764810494472e-5,9.994160545787448e-5,0.11139720462196377,0.12792200320726613
93,test_dropout_0.9/,6.708110404974037e-5,9.964862336083191e-5,0.11171419503601507,0.12770138034509837
94,test_dropout_0.9/,6.715743408144961e-5,9.951877333206313e-5,0.11181744005378427,0.12760962540382323
95,test_dropout_0.9/,6.722064096400462e-5,9.947142716155527e-5,0.11181994356015637,0.1275576367031151
96,test_dropout_0.9/,6.710632106447707e-5,9.925473353891542e-5,0.11177177677751951,0.12735714127436634
97,test_dropout_0.9/,6.505123898999256e-5,9.287863412381813e-5,0.11038389778778941,0.1220472062322803
98,test_dropout_0.9/,6.472287964526679e-5,9.342751962203123e-5,0.10978987593067494,0.12238118084619154
99,test_dropout_0.9/,6.405994327447888e-5,9.336602723273937e-5,0.10906789169987159,0.12221794208215978
100,test_dropout_0.9/,6.401400543065709e-5,9.339581383322032e-5,0.10901414545912229,0.12222912384046036
101,test_dropout_0.9/,6.403049641040094e-5,9.347382680024046e-5,0.1090718938041079,0.12230853092425384
102,test_dropout_0.9/,6.402925055472996e-5,9.348238528532706e-5,0.10907131067576387,0.12231511175019504
103,test_dropout_0.9/,6.402924438285898e-5,9.348249544803963e-5,0.10907130827421925,0.12231520944037519
104,test_dropout_0.9/,6.40357720506063e-5,9.348423462433746e-5,0.10908208221306737,0.12231966847735855
105,test_dropout_0.9/,6.40443683045781e-5,9.351140633190803e-5,0.10909852510139526,0.1223455967275781
106,test_dropout_0.9/,6.406424788070492e-5,9.350733782604211e-5,0.10912663315784668,0.12234979670131439
107,test_dropout_0.9/,6.406424822895168e-5,9.350734182478188e-5,0.1091266330601662,0.12234979546148018
108,test_dropout_0.9/,6.406424822895168e-5,9.350734182478188e-5,0.1091266330601662,0.12234979546148018
109,test_dropout_0.9/,6.406424822895168e-5,9.350734182478188e-5,0.1091266330601662,0.12234979546148018
110,test_dropout_0.9/,6.46111891082145e-5,9.367358792663334e-5,0.109198899959057,0.12231931178619805
111,test_dropout_0.9/,6.412224616305807e-5,9.349436210894042e-5,0.10915917596300287,0.12232996413557332
112,test_dropout_0.9/,6.228610590731026e-5,9.738601863810918e-5,0.104980247684796,0.12492495936855362
113,test_dropout_0.9/,6.227926476116809e-5,9.684821651044776e-5,0.10537458402433104,0.12458842928957312
114,test_dropout_0.9/,6.222098830074317e-5,9.698172265451592e-5,0.10526317710044013,0.12468319237074357
115,test_dropout_0.9/,6.221213627661814e-5,9.70133709596967e-5,0.10523784080722948,0.12470448995397741
116,test_dropout_0.9/,6.220416549526924e-5,9.702682552301933e-5,0.10522241336774751,0.12471852358411176
117,test_dropout_0.9/,6.219706343458829e-5,9.69978585244219e-5,0.10523980912635968,0.12470836867793841
118,test_dropout_0.9/,6.21966203838584e-5,9.700012926044932e-5,0.10523766900626558,0.12471022063864909
119,test_dropout_0.9/,6.219546385438598e-5,9.699487309019763e-5,0.10523718849119608,0.12470737382546682
120,test_dropout_0.9/,6.219767189486897e-5,9.699635393880968e-5,0.10523525553364407,0.12470825787426516
121,test_dropout_0.9/,6.22002625513259e-5,9.699445612565179e-5,0.10523600247196628,0.12470770218646003
122,test_dropout_0.9/,6.220435025146377e-5,9.698638443883829e-5,0.10523621223434472,0.12470021228690696
123,test_dropout_0.9/,6.220856172990215e-5,9.694903638844835e-5,0.10523957766486564,0.12466945458507972
124,test_dropout_0.9/,6.218351952203983e-5,9.679297972238946e-5,0.10524342099845946,0.12453859622093985
125,test_dropout_0.9/,6.183472810957162e-5,9.448998505005298e-5,0.10539860451824783,0.12264654024805346
126,test_dropout_0.9/,6.17375849472064e-5,9.079598008385006e-5,0.10594795459001369,0.11969030666820378
127,test_dropout_0.9/,6.167627998959792e-5,9.197652811617701e-5,0.10572008824309552,0.12062628006264926
128,test_dropout_0.9/,6.167601390731032e-5,9.170951567441372e-5,0.1057634031898873,0.12041188462681675
129,test_dropout_0.9/,6.167260058718746e-5,9.158330691944442e-5,0.10577464711688939,0.12030849881910742
130,test_dropout_0.9/,6.167260050640303e-5,9.142923961014409e-5,0.10579095647057767,0.1201822240595861
131,test_dropout_0.9/,6.165883236029507e-5,9.130077630617568e-5,0.10577625188495961,0.1200718460573644
132,test_dropout_0.9/,6.138192899186887e-5,8.78285758508789e-5,0.10530658405502945,0.11705218001672968
133,test_dropout_0.9/,6.117762820820865e-5,8.790517911393303e-5,0.10504746181022409,0.11703252470642585
134,test_dropout_0.9/,5.982949296689736e-5,8.607362922611201e-5,0.1027245183158974,0.1146043414276815
135,test_dropout_0.9/,5.9563847448251885e-5,8.623696496306329e-5,0.10224723693205766,0.11456780367035009
136,test_dropout_0.9/,5.948802480265212e-5,8.627075429137267e-5,0.1021280531537636,0.11454451165038884
137,test_dropout_0.9/,5.941813664069461e-5,8.642143083786528e-5,0.10200308291064053,0.11462458705028455
138,test_dropout_0.9/,5.9486808726959396e-5,8.701288596607943e-5,0.10212880446675972,0.11519376954761229
139,test_dropout_0.9/,5.948828289518256e-5,8.730211504453238e-5,0.10212066981782046,0.11544456428879885
140,test_dropout_0.9/,5.948466259713183e-5,8.72235160663781e-5,0.10212550594480277,0.11538231099699094
141,test_dropout_0.9/,5.947692301985897e-5,8.701205997889484e-5,0.10212893445927404,0.11520588440386091
142,test_dropout_0.9/,5.946627495078931e-5,8.703137625325665e-5,0.10211129297126026,0.11521701511540526
143,test_dropout_0.9/,5.94615712099578e-5,8.702627367904185e-5,0.10210531974606736,0.11521256117093101
144,test_dropout_0.9/,5.946422806948104e-5,8.702920471845169e-5,0.10210982083704727,0.11521705166646988
145,test_dropout_0.9/,5.9463169450069613e-5,8.70318772012843e-5,0.10210862542725041,0.11521882560231869
146,test_dropout_0.9/,5.946318573217278e-5,8.703201554071652e-5,0.10210871245221305,0.11521887025780092
147,test_dropout_0.9/,5.946318573217278e-5,8.703201554071652e-5,0.10210871245221305,0.11521887025780092
148,test_dropout_0.9/,5.9464324114334694e-5,8.70499691997439e-5,0.10210902665264611,0.11523503495820922
149,test_dropout_0.9/,5.9464263515248215e-5,8.705019553639174e-5,0.1021089810349521,0.11523521412058968
150,test_dropout_0.9/,5.9464263515248215e-5,8.705019553639174e-5,0.1021089810349521,0.11523521412058968
151,test_dropout_0.9/,5.9464263515248215e-5,8.705019553639174e-5,0.1021089810349521,0.11523521412058968
152,test_dropout_0.9/,5.9539713299836515e-5,8.718028557410266e-5,0.10208287106682805,0.11524999689574336
153,test_dropout_0.9/,5.944715178683475e-5,8.70978384205812e-5,0.10205650540109125,0.11526192885465217
154,test_dropout_0.9/,5.932322365198054e-5,8.84795068523558e-5,0.10092027043098428,0.11600189184911516
155,test_dropout_0.9/,5.9292067688103495e-5,8.924948728000752e-5,0.10037867886876835,0.11648386791101252
156,test_dropout_0.9/,5.928588067155821e-5,8.876837246118292e-5,0.10071976700936021,0.1161694721065446
157,test_dropout_0.9/,5.926360017352787e-5,8.895945801677757e-5,0.10057789330745345,0.11628979787517976
158,test_dropout_0.9/,5.926298543970763e-5,8.904819471294267e-5,0.10050618232600488,0.1163479301639175
159,test_dropout_0.9/,5.926143791806843e-5,8.900473482731115e-5,0.10053713224790203,0.1163183061821726
160,test_dropout_0.9/,5.9260482070467175e-5,8.894039622040537e-5,0.1005754009114766,0.11627394007233106
161,test_dropout_0.9/,5.925862674380949e-5,8.89445993358984e-5,0.10056490947087976,0.11627650639636462
162,test_dropout_0.9/,5.925663708167203e-5,8.894236663914362e-5,0.10055882526383804,0.11627337095687591
163,test_dropout_0.9/,5.925489608322577e-5,8.894586561335615e-5,0.10054797381605889,0.11627354170819132
164,test_dropout_0.9/,5.925161327486177e-5,8.894085307390073e-5,0.10053584958905211,0.11626736282737661
165,test_dropout_0.9/,5.925097332225528e-5,8.893134839292332e-5,0.10053177077010268,0.11625820700628807
166,test_dropout_0.9/,5.925346723049718e-5,8.891709626575607e-5,0.10052307618743223,0.11624574590205547
167,test_dropout_0.9/,5.9245099600163105e-5,8.881572241605534e-5,0.10049066343633876,0.11615495214013448
168,test_dropout_0.9/,5.909652198760599e-5,8.764462636419971e-5,0.10008553836593118,0.11509842619415206
169,test_dropout_0.9/,5.890346944665222e-5,8.574682400432548e-5,0.09948611179746368,0.11347006675498196
170,test_dropout_0.9/,5.885554347841959e-5,8.496529959274785e-5,0.0992958258880074,0.11281453913065809
171,test_dropout_0.9/,5.8815636916143414e-5,8.419418776971478e-5,0.09917578631190477,0.11218233722942261
172,test_dropout_0.9/,5.8793161315397304e-5,8.358583733950246e-5,0.09918416185791815,0.11169360766193204
173,test_dropout_0.9/,5.878399268133525e-5,8.30074765757819e-5,0.09946506944825456,0.11126864409025061
174,test_dropout_0.9/,5.8794388532422056e-5,8.324830277750145e-5,0.09969620346786952,0.11148548459600792
175,test_dropout_0.9/,5.878694322762014e-5,8.35531968487587e-5,0.09964113343519726,0.11172039515068814
176,test_dropout_0.9/,5.87876529884944e-5,8.373017016888105e-5,0.09965289306879226,0.11186237043874918
177,test_dropout_0.9/,5.878627298799002e-5,8.366546540189246e-5,0.09964280394810643,0.11180981941956694
178,test_dropout_0.9/,5.878627298799002e-5,8.366546540189246e-5,0.09964280394810643,0.11180981941956694
179,test_dropout_0.9/,5.878627298799002e-5,8.366546540189246e-5,0.09964280394810643,0.11180981941956694
180,test_dropout_0.9/,5.879835057583229e-5,8.361167686139092e-5,0.09970859719846137,0.11177212981040019
181,test_dropout_0.9/,5.8791678150892646e-5,8.361262437779827e-5,0.09969795908287693,0.11177512677931624
182,test_dropout_0.9/,5.936893489870725e-5,8.716505811461644e-5,0.0971549298180625,0.11446265689647019
183,test_dropout_0.9/,5.890994607881573e-5,8.587822932329276e-5,0.09784810631543378,0.11340786486242113
184,test_dropout_0.9/,5.891839492001986e-5,8.589515746571816e-5,0.09781274788298731,0.11341906412077359
185,test_dropout_0.9/,5.897438884841261e-5,8.545352200752764e-5,0.09758769101747336,0.11300061274910256
186,test_dropout_0.9/,5.8908792288255916e-5,8.48541721016488e-5,0.09747317206916481,0.11252878403615395
187,test_dropout_0.9/,5.9000777046948275e-5,7.77017407903272e-5,0.09624165755765406,0.10692091722344353
188,test_dropout_0.9/,5.895799826543921e-5,7.865792315409627e-5,0.09613562080792633,0.10763643964254033
189,test_dropout_0.9/,5.905782657209631e-5,7.916005435039081e-5,0.0958015805514221,0.10801384417222917
190,test_dropout_0.9/,5.9052235835974166e-5,7.905509233112749e-5,0.09582157393508967,0.10793338639414417
191,test_dropout_0.9/,5.9049881943667324e-5,7.901658936675668e-5,0.09582921965717855,0.10790408207324212
192,test_dropout_0.9/,5.9049881943667324e-5,7.901658936675668e-5,0.09582921965717855,0.10790408207324212
193,test_dropout_0.9/,5.9049881943667324e-5,7.901658936675668e-5,0.09582921965717855,0.10790408207324212
194,test_dropout_0.9/,5.90920437370131e-5,7.921068767383516e-5,0.09573527053673964,0.10805197370265109
195,test_dropout_0.9/,5.908468477537e-5,7.921187158760153e-5,0.09572866666197953,0.1080581878576862
196,test_dropout_0.9/,5.889679078450944e-5,7.781981904774596e-5,0.09653821905273331,0.1070411189772107
197,test_dropout_0.9/,5.887752009507731e-5,7.741328693965164e-5,0.09683463893031874,0.10676805508328127
198,test_dropout_0.9/,5.887476437645508e-5,7.74006890481202e-5,0.09685309970222065,0.1067615692837946
199,test_dropout_0.9/,5.886911679093952e-5,7.734821279336486e-5,0.0969433027612181,0.1067310699953554
200,test_dropout_0.9/,5.8866283494319886e-5,7.734674945914404e-5,0.0970607354186753,0.10673470512294199
201,test_dropout_0.9/,5.884957097987214e-5,7.79239477237768e-5,0.09722363528314816,0.10715118300257356
202,test_dropout_0.9/,5.878787133897742e-5,7.915530407617827e-5,0.09712257225980413,0.108053796307617
203,test_dropout_0.9/,5.8740415739527544e-5,8.146363344841852e-5,0.09734868697667638,0.10983401907086068
204,test_dropout_0.9/,5.875607414793027e-5,8.409732918779495e-5,0.09809099989490258,0.11197519773923253
205,test_dropout_0.9/,5.870211369966261e-5,8.30566237827585e-5,0.09793696396248391,0.11113265822666057
206,test_dropout_0.9/,5.8702931931295454e-5,8.284809418761084e-5,0.0980059772284882,0.1109742981252158
207,test_dropout_0.9/,5.870278193269597e-5,8.299249996713233e-5,0.09799859836701041,0.11108803869850153
208,test_dropout_0.9/,5.870368704939723e-5,8.305974383461084e-5,0.09800103819955559,0.11114169878062653
209,test_dropout_0.9/,5.8703550073999165e-5,8.30530573407485e-5,0.09800333999605008,0.11113638794406419
210,test_dropout_0.9/,5.870349984882927e-5,8.305321647494124e-5,0.09800326843889004,0.11113651401791405
211,test_dropout_0.9/,5.870349984882868e-5,8.305321647494124e-5,0.09800326843889004,0.11113651401791405
212,test_dropout_0.9/,5.870349984882862e-5,8.305321647494124e-5,0.09800326843889004,0.11113651401791405
213,test_dropout_0.9/,5.870346313880707e-5,8.305462998432697e-5,0.09800303636618106,0.1111376212813459
214,test_dropout_0.9/,5.8703873927788755e-5,8.30489397354041e-5,0.09800849436908501,0.11113420739443712
215,test_dropout_0.9/,5.8703867385175495e-5,8.304892793716088e-5,0.09800849491444966,0.11113420216834931
216,test_dropout_0.9/,5.8703867284011653e-5,8.304892084482538e-5,0.09800849492555455,0.11113420194047628
217,test_dropout_0.9/,5.8703856102660134e-5,8.304787179553288e-5,0.09800890525188927,0.11113339283030343
218,test_dropout_0.9/,5.8703856102660134e-5,8.304787179553288e-5,0.09800890525188927,0.11113339283030343
219,test_dropout_0.9/,5.870385215976397e-5,8.304786505404648e-5,0.0980088892670684,0.11113339054321013
220,test_dropout_0.9/,5.870381313638084e-5,8.304782703012378e-5,0.09800887962517864,0.11113336451193909
221,test_dropout_0.9/,5.870381313638057e-5,8.304782703012378e-5,0.09800887962517864,0.11113336451193909
222,test_dropout_0.9/,5.870381313638057e-5,8.304782703012378e-5,0.09800887962517864,0.11113336451193909
223,test_dropout_0.9/,5.870381313638057e-5,8.304782703012378e-5,0.09800887962517864,0.11113336451193909
224,test_dropout_0.9/,5.87642900807784e-5,8.311492739883438e-5,0.09800376957053256,0.11114732139568946
225,test_dropout_0.9/,5.8704296028508536e-5,8.3055794584569e-5,0.0980031010770559,0.11113891652094784
226,test_dropout_0.9/,5.8704405347144236e-5,8.304770859198472e-5,0.09800894195291847,0.11113336880777827
227,test_dropout_0.9/,5.8703805499747344e-5,8.305355993203725e-5,0.09800323790237347,0.11113705421700182
228,test_dropout_0.9/,5.87036832011414e-5,8.305333290275966e-5,0.0980032890065914,0.1111367273751183
229,test_dropout_0.9/,5.8703385867762476e-5,8.304930561118485e-5,0.09800421110929446,0.11113387355133479
230,test_dropout_0.9/,5.870338582082084e-5,8.304930556901297e-5,0.09800420984189206,0.11113387412607137
231,test_dropout_0.9/,5.8703384541698624e-5,8.304931534925255e-5,0.09800422692392606,0.11113387322246454
232,test_dropout_0.9/,5.870338490828855e-5,8.304931942810602e-5,0.09800422763595493,0.11113387391855593
233,test_dropout_0.9/,5.870337278799996e-5,8.304931570451267e-5,0.09800423284484253,0.11113387396099714
234,test_dropout_0.9/,5.870337278799996e-5,8.304931570451267e-5,0.09800423284484253,0.11113387396099714
235,test_dropout_0.9/,5.870337278799996e-5,8.304931570451267e-5,0.09800423284484253,0.11113387396099714
236,test_dropout_0.9/,5.9663146159628625e-5,8.3595447459216e-5,0.09795761010987014,0.11115624001222424
237,test_dropout_0.9/,5.896727900677379e-5,8.335755994002572e-5,0.09796189214192941,0.11119564533089063
238,test_dropout_0.9/,5.8931040611533934e-5,8.373529902109705e-5,0.09763275135861141,0.11151955580045374
239,test_dropout_0.9/,5.8886335255334316e-5,8.300992951111805e-5,0.09806384630690297,0.11106585647911044
240,test_dropout_0.9/,5.876688912150438e-5,8.324201508265195e-5,0.09790698387604921,0.111237045418052
241,test_dropout_0.9/,5.8728088971037715e-5,8.321197855439878e-5,0.09789932426546183,0.1112385651278274
242,test_dropout_0.9/,5.870319490221929e-5,8.306563758692556e-5,0.09799234850646578,0.11114543028831786
243,test_dropout_0.9/,5.8702377442436485e-5,8.312126975602491e-5,0.097949337254407,0.11118524778581577
244,test_dropout_0.9/,5.8702355467670444e-5,8.312126096502336e-5,0.09794917185073007,0.11118525582330804
245,test_dropout_0.9/,5.870195526517494e-5,8.316786136236086e-5,0.09791160370038952,0.11121980024837844
246,test_dropout_0.9/,5.8701904587390175e-5,8.316774012905482e-5,0.09791152526341035,0.11121970340275246
247,test_dropout_0.9/,5.870190032901896e-5,8.316773392033629e-5,0.0979115258991443,0.11121970353782558
248,test_dropout_0.9/,5.870190029943998e-5,8.316773392033673e-5,0.09791152583338937,0.11121970353782558
249,test_dropout_0.9/,5.8701891442664185e-5,8.316773847133532e-5,0.09791152551660429,0.11121970387679313
250,test_dropout_0.9/,5.870189144266351e-5,8.316773847133532e-5,0.09791152551660429,0.11121970387679313
251,test_dropout_0.9/,5.870189144266351e-5,8.316773847133532e-5,0.09791152551660429,0.11121970387679313
252,test_dropout_0.9/,5.870189144266351e-5,8.316773847133532e-5,0.09791152551660429,0.11121970387679313
