time,χ,ϕ,p,e
5295.223200008532,4.854423,1.6945487,12.155363,0.00019351787
5296.786265807065,4.8913174,1.731049,12.151279,0.0001935374
5298.349331605599,4.9282303,1.7675681,12.147196,0.00019355693
5299.912397404132,4.9651628,1.8041061,12.143113,0.00019357646
5301.475463202665,5.002114,1.8406631,12.1390295,0.00019359599
5303.038529001199,5.0390844,1.877239,12.134946,0.00019361553
5304.601594799732,5.076074,1.913834,12.130863,0.00019363506
5306.164660598265,5.1130834,1.9504478,12.12678,0.00019365459
5307.727726396799,5.150111,1.9870807,12.122696,0.00019367412
5309.290792195332,5.1871586,2.0237327,12.118612,0.00019369365
5310.853857993865,5.224225,2.0604033,12.11453,0.00019371317
5312.416923792399,5.2613106,2.0970933,12.110446,0.0001937327
5313.979989590932,5.2984157,2.1338022,12.106362,0.00019375223
5315.543055389465,5.33554,2.17053,12.10228,0.00019377176
5317.106121187999,5.372683,2.2072768,12.098196,0.00019379129
5318.669186986532,5.409846,2.2440429,12.094112,0.00019381082
5320.232252785065,5.4470277,2.2808278,12.090029,0.00019383035
5321.795318583599,5.4842286,2.3176317,12.085946,0.00019384988
5323.358384382132,5.521449,2.3544548,12.081862,0.0001938694
5324.921450180665,5.5586886,2.3912969,12.077779,0.00019388893
5326.4845159791985,5.5959473,2.428158,12.073696,0.00019390846
5328.0475817777315,5.6332254,2.465038,12.0696125,0.00019392799
5329.6106475762645,5.6705227,2.5019374,12.065529,0.00019394752
5331.173713374798,5.7078395,2.5388556,12.061446,0.00019396705
5332.736779173331,5.745175,2.5757928,12.057363,0.00019398658
5334.299844971865,5.7825303,2.612749,12.053279,0.0001940061
5335.862910770398,5.8199043,2.6497245,12.049195,0.00019402565
5337.425976568931,5.857298,2.686719,12.045113,0.00019404518
5338.989042367465,5.894711,2.7237322,12.041029,0.0001940647
5340.552108165998,5.9321427,2.7607648,12.036945,0.00019408423
5342.115173964531,5.969594,2.7978163,12.032863,0.00019410376
5343.678239763065,6.007065,2.834887,12.028779,0.00019412329
5345.241305561598,6.044554,2.8719766,12.024695,0.00019414282
5346.804371360131,6.082063,2.9090853,12.020613,0.00019416235
5348.367437158665,6.119591,2.9462128,12.016529,0.00019418188
5349.930502957198,6.157139,2.9833596,12.012445,0.0001942014
5351.493568755731,6.1947055,3.0205252,12.008362,0.00019422093
5353.056634554265,6.232291,3.05771,12.004279,0.00019424046
5354.619700352798,6.2698965,3.0949135,12.0001955,0.00019425999
5356.182766151331,6.307521,3.1321363,11.996112,0.00019427952
5357.745831949865,6.3451643,3.169378,11.992029,0.00019429905
5359.308897748398,6.3828273,3.2066386,11.987946,0.00019431858
5360.871963546931,6.420509,3.2439184,11.983862,0.0001943381
5362.4350293454645,6.45821,3.2812169,11.979778,0.00019435764
5363.9980951439975,6.49593,3.3185346,11.975696,0.00019437716
5365.5611609425305,6.53367,3.3558712,11.971612,0.00019439669
5367.124226741064,6.5714283,3.3932269,11.967528,0.00019441622
5368.687292539597,6.609206,3.4306014,11.963446,0.00019443576
5370.25035833813,6.647003,3.467995,11.959362,0.0001944553
5371.813424136664,6.6848197,3.5054073,11.955278,0.00019447482
5373.376489935197,6.722655,3.5428388,11.951196,0.00019449435
5374.93955573373,6.7605095,3.5802894,11.947112,0.00019451388
5376.502621532264,6.7983828,3.6177585,11.943028,0.00019453341
5378.065687330797,6.8362756,3.655247,11.938945,0.00019455294
5379.62875312933,6.8741875,3.6927543,11.934862,0.00019457247
5381.191818927864,6.912119,3.7302804,11.9307785,0.000194592
5382.754884726397,6.950069,3.7678256,11.926695,0.00019461152
5384.31795052493,6.9880385,3.8053896,11.922612,0.00019463105
5385.881016323464,7.0260267,3.8429728,11.918529,0.00019465058
5387.444082121997,7.0640345,3.8805747,11.914445,0.00019467011
5389.00714792053,7.1020613,3.9181957,11.910361,0.00019468964
5390.570213719064,7.140107,3.9558356,11.906279,0.00019470917
5392.133279517597,7.178172,3.9934943,11.902195,0.0001947287
5393.69634531613,7.2162566,4.0311723,11.898111,0.00019474822
5395.259411114664,7.2543597,4.068869,11.894029,0.00019476775
5396.822476913197,7.2924824,4.1065845,11.889945,0.00019478728
5398.38554271173,7.3306246,4.1443195,11.885861,0.00019480681
5399.9486085102635,7.3687854,4.182073,11.881778,0.00019482635
5401.5116743087965,7.4069653,4.219846,11.877695,0.00019484588
5403.0747401073295,7.4451647,4.257637,11.873611,0.00019486541
5404.637805905863,7.483383,4.295448,11.869528,0.00019488494
5406.200871704396,7.5216208,4.333277,11.865445,0.00019490447
5407.76393750293,7.559878,4.3711257,11.8613615,0.000194924
5409.327003301463,7.598154,4.4089932,11.857278,0.00019494352
5410.890069099996,7.6364493,4.44688,11.853195,0.00019496305
5412.45313489853,7.6747637,4.4847856,11.849112,0.00019498258
5414.016200697063,7.7130976,4.52271,11.845028,0.00019500211
5415.579266495596,7.7514505,4.5606537,11.840944,0.00019502164
5417.14233229413,7.789823,4.5986166,11.836862,0.00019504117
5418.705398092663,7.8282146,4.6365986,11.832778,0.0001950607
5420.268463891196,7.8666253,4.674599,11.828694,0.00019508023
5421.83152968973,7.9050555,4.7126193,11.824612,0.00019509975
5423.394595488263,7.9435053,4.7506585,11.820528,0.00019511928
5424.957661286796,7.981974,4.788717,11.816444,0.00019513881
5426.52072708533,8.020462,4.8267946,11.812362,0.00019515834
5428.083792883863,8.0589695,4.864891,11.808278,0.00019517787
5429.646858682396,8.097497,4.903007,11.804194,0.0001951974
5431.20992448093,8.136044,4.941142,11.800111,0.00019521693
5432.772990279463,8.174609,4.9792967,11.796028,0.00019523647
5434.336056077996,8.213195,5.0174704,11.7919445,0.000195256
5435.8991218765295,8.2518,5.055663,11.787861,0.00019527553
5437.4621876750625,8.290424,5.0938754,11.783778,0.00019529506
5439.0252534735955,8.329069,5.132107,11.779695,0.00019531458
5440.588319272129,8.367732,5.1703577,11.775611,0.00019533411
5442.151385070662,8.406416,5.208628,11.771527,0.00019535364
5443.714450869195,8.445119,5.246918,11.767445,0.00019537317
5445.277516667729,8.483841,5.2852273,11.763361,0.0001953927
5446.840582466262,8.522583,5.323556,11.759277,0.00019541223
5448.403648264795,8.561345,5.361904,11.755195,0.00019543176
5449.966714063329,8.600127,5.400272,11.751111,0.00019545128
5451.529779861862,8.638928,5.438659,11.747027,0.00019547081
5453.092845660395,8.67775,5.477066,11.742945,0.00019549034
5454.655911458929,8.716591,5.515493,11.738861,0.00019550987
5456.218977257462,8.755452,5.553939,11.734777,0.0001955294
5457.782043055995,8.7943325,5.592405,11.730694,0.00019554893
5459.345108854529,8.833234,5.6308904,11.726611,0.00019556846
5460.908174653062,8.872154,5.669396,11.7225275,0.00019558799
5462.471240451595,8.911096,5.7079215,11.718444,0.00019560751
5464.034306250129,8.950057,5.7464666,11.714361,0.00019562704
5465.597372048662,8.9890375,5.7850313,11.710278,0.00019564659
5467.160437847195,9.028039,5.8236165,11.706194,0.00019566611
5468.723503645729,9.06706,5.8622212,11.70211,0.00019568564
5470.286569444262,9.106102,5.9008465,11.698028,0.00019570517
5471.849635242795,9.1451645,5.9394913,11.693944,0.0001957247
5473.412701041329,9.184247,5.9781566,11.68986,0.00019574423
5474.9757668398615,9.22335,6.0168414,11.685778,0.00019576376
5476.5388326383945,9.262472,6.0555468,11.681694,0.00019578329
5478.101898436928,9.301616,6.0942726,11.67761,0.00019580282
5479.664964235461,9.340779,6.133018,11.673527,0.00019582234
5481.228030033994,9.379964,6.1717844,11.669444,0.00019584187
5482.791095832528,9.419168,6.210571,11.66536,0.0001958614
5484.354161631061,9.458394,6.2493777,11.661277,0.00019588093
5485.917227429595,9.49764,6.2882047,11.657194,0.00019590046
5487.480293228128,9.536907,6.3270526,11.6531105,0.00019591999
5489.043359026661,9.576194,6.3659205,11.649027,0.00019593952
5490.606424825195,9.615502,6.404809,11.644944,0.00019595904
5492.169490623728,9.654832,6.4437184,11.640861,0.00019597857
5493.732556422261,9.694181,6.4826484,11.636777,0.0001959981
5495.295622220795,9.733552,6.521599,11.632693,0.00019601763
5496.858688019328,9.7729435,6.56057,11.628611,0.00019603716
5498.421753817861,9.812356,6.5995617,11.624527,0.0001960567
5499.984819616395,9.851789,6.6385746,11.620443,0.00019607623
5501.547885414928,9.891245,6.677608,11.616361,0.00019609576
5503.110951213461,9.93072,6.7166624,11.612277,0.00019611529
5504.674017011995,9.970217,6.7557373,11.608193,0.00019613482
5506.237082810528,10.009735,6.7948337,11.60411,0.00019615435
5507.800148609061,10.049274,6.833951,11.600027,0.00019617387
5509.363214407595,10.088835,6.8730893,11.595943,0.0001961934
5510.926280206128,10.128417,6.9122486,11.59186,0.00019621293
5512.489346004661,10.168019,6.951429,11.587777,0.00019623246
5514.052411803194,10.207644,6.99063,11.5836935,0.00019625199
5515.615477601727,10.24729,7.029853,11.57961,0.00019627152
5517.17854340026,10.286958,7.0690966,11.575527,0.00019629105
5518.741609198794,10.326646,7.1083617,11.571444,0.00019631058
5520.304674997327,10.366356,7.1476483,11.56736,0.0001963301
5521.86774079586,10.406088,7.186956,11.563276,0.00019634963
5523.430806594394,10.445842,7.2262845,11.559194,0.00019636916
5524.993872392927,10.485617,7.265635,11.55511,0.00019638869
5526.55693819146,10.525413,7.305007,11.551026,0.00019640822
5528.120003989994,10.565231,7.3444,11.546944,0.00019642775
5529.683069788527,10.605071,7.383815,11.54286,0.00019644729
5531.24613558706,10.644933,7.4232507,11.538776,0.00019646682
5532.809201385594,10.684815,7.4627085,11.534694,0.00019648635
5534.372267184127,10.724721,7.5021877,11.53061,0.00019650588
5535.93533298266,10.7646475,7.5416884,11.526526,0.0001965254
5537.498398781194,10.804597,7.5812106,11.522443,0.00019654493
5539.061464579727,10.844567,7.6207547,11.51836,0.00019656446
5540.62453037826,10.88456,7.6603203,11.5142765,0.00019658399
5542.187596176794,10.924574,7.6999073,11.510193,0.00019660352
5543.750661975327,10.96461,7.7395163,11.50611,0.00019662305
5545.31372777386,11.004669,7.779147,11.502027,0.00019664258
5546.876793572394,11.044749,7.8187995,11.497943,0.0001966621
5548.439859370927,11.084851,7.858474,11.493859,0.00019668163
5550.00292516946,11.124975,7.89817,11.489777,0.00019670116
5551.5659909679935,11.165121,7.9378877,11.485693,0.00019672069
5553.129056766526,11.20529,7.9776273,11.481609,0.00019674022
5554.692122565059,11.24548,8.017388,11.477527,0.00019675975
5556.255188363593,11.285692,8.057172,11.473443,0.00019677928
5557.818254162126,11.325927,8.096976,11.469359,0.0001967988
5559.38131996066,11.366183,8.136804,11.465276,0.00019681834
5560.944385759193,11.406462,8.176652,11.461193,0.00019683786
5562.507451557726,11.446763,8.216523,11.457109,0.0001968574
5564.07051735626,11.487086,8.256415,11.453026,0.00019687694
5565.633583154793,11.5274315,8.29633,11.448943,0.00019689646
5567.196648953326,11.567799,8.3362665,11.4448595,0.000196916
5568.75971475186,11.608188,8.3762245,11.440776,0.00019693552
5570.322780550393,11.6486,8.416205,11.436692,0.00019695505
5571.885846348926,11.6890335,8.456207,11.43261,0.00019697458
5573.44891214746,11.729489,8.496231,11.428526,0.00019699411
5575.011977945993,11.769967,8.536277,11.424442,0.00019701364
5576.575043744526,11.810468,8.576345,11.42036,0.00019703317
5578.13810954306,11.850989,8.616435,11.416276,0.0001970527
5579.701175341593,11.891535,8.656547,11.412192,0.00019707222
5581.264241140126,11.932101,8.696681,11.40811,0.00019709175
5582.82730693866,11.97269,8.736836,11.404026,0.00019711128
5584.390372737193,12.013301,8.777014,11.399942,0.00019713081
5585.953438535726,12.053934,8.817213,11.395859,0.00019715034
5587.5165043342595,12.094589,8.857435,11.391776,0.00019716987
5589.0795701327925,12.135267,8.897678,11.387692,0.0001971894
5590.6426359313255,12.175967,8.937943,11.383609,0.00019720892
5592.205701729859,12.216688,8.97823,11.379526,0.00019722845
5593.768767528392,12.257433,9.018539,11.3754425,0.00019724798
5595.331833326925,12.298199,9.058871,11.371359,0.00019726752
5596.894899125459,12.338987,9.099224,11.367276,0.00019728705
5598.457964923992,12.379798,9.139599,11.363193,0.00019730658
5600.021030722525,12.42063,9.179996,11.359109,0.00019732611
5601.584096521059,12.461485,9.220414,11.355025,0.00019734564
5603.147162319592,12.502361,9.260855,11.350943,0.00019736517
5604.710228118125,12.543261,9.301317,11.346859,0.0001973847
5606.273293916659,12.584182,9.341802,11.342775,0.00019740422
5607.836359715192,12.625125,9.382308,11.338693,0.00019742375
5609.399425513725,12.66609,9.422836,11.334609,0.00019744328
5610.962491312259,12.707077,9.463386,11.330525,0.00019746281
5612.525557110792,12.748087,9.503958,11.326442,0.00019748234
5614.088622909325,12.789118,9.544551,11.322359,0.00019750187
5615.651688707859,12.830172,9.585166,11.318275,0.0001975214
5617.214754506392,12.871247,9.625803,11.314192,0.00019754093
5618.777820304925,12.912345,9.666462,11.310109,0.00019756045
5620.340886103459,12.9534645,9.707143,11.3060255,0.00019757998
5621.903951901992,12.994606,9.747846,11.301942,0.00019759951
5623.467017700525,13.035769,9.788569,11.297859,0.00019761904
5625.0300834990585,13.076955,9.829316,11.293776,0.00019763857
5626.5931492975915,13.118162,9.870084,11.289692,0.00019765811
5628.1562150961245,13.159392,9.910873,11.285608,0.00019767764
5629.719280894658,13.200644,9.951685,11.281526,0.00019769717
5631.282346693191,13.241918,9.992518,11.277442,0.0001977167
5632.845412491725,13.283213,10.033373,11.273358,0.00019773623
5634.408478290258,13.324531,10.074249,11.269276,0.00019775575
5635.971544088791,13.36587,10.115149,11.265192,0.00019777528
5637.534609887325,13.407232,10.156069,11.261108,0.00019779481
5639.097675685858,13.448616,10.19701,11.257025,0.00019781434
5640.660741484391,13.490022,10.237974,11.252942,0.00019783387
5642.223807282925,13.531449,10.278959,11.248858,0.0001978534
5643.786873081458,13.572899,10.319967,11.244775,0.00019787293
5645.349938879991,13.61437,10.360996,11.240692,0.00019789246
5646.913004678525,13.655865,10.402047,11.2366085,0.00019791198
5648.476070477058,13.69738,10.44312,11.232525,0.00019793151
5650.039136275591,13.738918,10.484214,11.228441,0.00019795104
5651.602202074125,13.780478,10.525331,11.224359,0.00019797057
5653.165267872658,13.82206,10.566468,11.220275,0.0001979901
5654.728333671191,13.863664,10.607629,11.216191,0.00019800963
5656.291399469725,13.90529,10.64881,11.212109,0.00019802916
5657.854465268258,13.946938,10.690014,11.208025,0.00019804868
5659.417531066791,13.988608,10.731239,11.203941,0.00019806823
5660.9805968653245,14.0303,10.772487,11.199859,0.00019808776
5662.5436626638575,14.072015,10.813755,11.195775,0.00019810729
5664.1067284623905,14.113751,10.855046,11.191691,0.00019812681
5665.669794260924,14.15551,10.896359,11.187608,0.00019814634
5667.232860059457,14.19729,10.937695,11.183525,0.00019816587
5668.79592585799,14.239094,10.979052,11.179441,0.0001981854
5670.358991656524,14.280919,11.020431,11.175358,0.00019820493
5671.922057455057,14.322767,11.061831,11.171275,0.00019822446
5673.48512325359,14.364636,11.103254,11.1671915,0.00019824399
5675.048189052124,14.406528,11.144699,11.163108,0.00019826351
5676.611254850657,14.448443,11.186166,11.159025,0.00019828304
5678.17432064919,14.490379,11.227655,11.154942,0.00019830257
5679.737386447724,14.532339,11.269166,11.150858,0.0001983221
5681.300452246257,14.57432,11.310699,11.146774,0.00019834163
5682.86351804479,14.616324,11.352256,11.142692,0.00019836116
5684.426583843324,14.658351,11.393833,11.138608,0.00019838069
5685.989649641857,14.700399,11.435433,11.134524,0.00019840022
5687.55271544039,14.742471,11.4770565,11.130442,0.00019841974
5689.115781238924,14.784565,11.518701,11.126358,0.00019843927
5690.678847037457,14.826682,11.560369,11.122274,0.0001984588
5692.24191283599,14.868821,11.602057,11.118191,0.00019847834
5693.804978634524,14.910983,11.64377,11.114108,0.00019849787
5695.368044433057,14.953168,11.685504,11.110024,0.0001985174
5696.93111023159,14.995376,11.727262,11.105941,0.00019853693
5698.4941760301235,15.037606,11.769041,11.101858,0.00019855646
5700.0572418286565,15.07986,11.810843,11.0977745,0.00019857599
5701.6203076271895,15.122135,11.852668,11.093691,0.00019859552
5703.183373425723,15.164434,11.894516,11.089608,0.00019861505
5704.746439224256,15.206757,11.936386,11.085525,0.00019863457
5706.30950502279,15.249102,11.978279,11.081441,0.0001986541
5707.872570821323,15.29147,12.020196,11.077357,0.00019867363
5709.435636619856,15.333861,12.062135,11.073275,0.00019869316
5710.99870241839,15.376276,12.104096,11.069191,0.00019871269
5712.561768216923,15.418714,12.146081,11.065107,0.00019873222
5714.124834015456,15.461175,12.188089,11.061025,0.00019875175
5715.68789981399,15.503659,12.23012,11.056941,0.00019877127
5717.250965612523,15.546167,12.272175,11.052857,0.0001987908
5718.814031411056,15.588698,12.314252,11.048774,0.00019881033
5720.37709720959,15.631253,12.356353,11.044691,0.00019882986
5721.940163008123,15.673832,12.398477,11.040607,0.00019884939
5723.503228806656,15.716434,12.440623,11.036524,0.00019886893
5725.06629460519,15.75906,12.482794,11.032441,0.00019888846
5726.629360403723,15.801709,12.524988,11.0283575,0.00019890799
5728.192426202256,15.844382,12.567206,11.024274,0.00019892752
5729.75549200079,15.887079,12.6094475,11.02019,0.00019894705
5731.318557799323,15.9298,12.651712,11.016108,0.00019896658
5732.881623597856,15.972545,12.694,11.012024,0.0001989861
5734.44468939639,16.015312,12.736313,11.00794,0.00019900563
5736.0077551949225,16.058105,12.778648,11.003858,0.00019902516
5737.5708209934555,16.100924,12.821009,10.999774,0.00019904469
5739.133886791989,16.143764,12.863392,10.99569,0.00019906422
5740.696952590522,16.186628,12.9058,10.991608,0.00019908375
5742.260018389055,16.229519,12.948231,10.987524,0.00019910328
5743.823084187589,16.272432,12.990686,10.98344,0.0001991228
5745.386149986122,16.315369,13.033166,10.979357,0.00019914233
5746.949215784655,16.358332,13.075669,10.975274,0.00019916186
5748.512281583189,16.401318,13.118197,10.97119,0.00019918139
5750.075347381722,16.444328,13.160749,10.967107,0.00019920092
5751.638413180255,16.487364,13.203326,10.963024,0.00019922045
5753.201478978789,16.530424,13.245927,10.9589405,0.00019923998
5754.764544777322,16.57351,13.288551,10.954857,0.0001992595
5756.327610575855,16.61662,13.331201,10.950774,0.00019927905
5757.890676374389,16.659754,13.373875,10.946691,0.00019929858
5759.453742172922,16.702913,13.416573,10.942607,0.0001993181
5761.016807971455,16.746096,13.459295,10.938523,0.00019933764
5762.579873769989,16.789305,13.502043,10.934441,0.00019935716
5764.142939568522,16.832539,13.544815,10.930357,0.0001993767
5765.706005367055,16.875797,13.587611,10.926273,0.00019939622
5767.269071165589,16.91908,13.630433,10.922191,0.00019941575
5768.832136964122,16.962389,13.673279,10.918107,0.00019943528
5770.395202762655,17.005722,13.716149,10.914023,0.00019945481
5771.958268561189,17.04908,13.759046,10.90994,0.00019947434
5773.521334359722,17.092464,13.801966,10.905857,0.00019949386
5775.0844001582545,17.135872,13.844911,10.901773,0.0001995134
5776.647465956788,17.179306,13.887881,10.89769,0.00019953292
5778.210531755321,17.222765,13.930876,10.893607,0.00019955245
5779.773597553855,17.266249,13.973896,10.8895235,0.00019957198
5781.336663352388,17.30976,14.016941,10.88544,0.00019959151
5782.899729150921,17.353292,14.060011,10.881357,0.00019961104
5784.462794949455,17.396852,14.103106,10.877274,0.00019963057
5786.025860747988,17.440437,14.146226,10.87319,0.0001996501
5787.588926546521,17.484049,14.18937,10.869106,0.00019966962
5789.151992345055,17.527685,14.23254,10.865024,0.00019968917
5790.715058143588,17.571346,14.275736,10.86094,0.0001997087
5792.278123942121,17.615032,14.318955,10.856856,0.00019972822
5793.841189740655,17.658743,14.362201,10.852774,0.00019974775
5795.404255539188,17.70248,14.405472,10.84869,0.00019976728
5796.967321337721,17.746243,14.448767,10.844606,0.00019978681
5798.530387136255,17.790031,14.492087,10.840523,0.00019980634
5800.093452934788,17.833845,14.535434,10.83644,0.00019982587
5801.656518733321,17.877684,14.578804,10.832356,0.0001998454
5803.219584531855,17.921549,14.6222,10.828273,0.00019986492
5804.782650330388,17.965437,14.665622,10.82419,0.00019988445
5806.345716128921,18.009354,14.709067,10.8201065,0.00019990398
5807.908781927455,18.053293,14.75254,10.816023,0.00019992351
5809.471847725988,18.09726,14.796036,10.811939,0.00019994304
5811.034913524521,18.14125,14.839558,10.807857,0.00019996257
5812.5979793230545,18.185268,14.883105,10.803773,0.0001999821
5814.161045121587,18.229311,14.926677,10.799689,0.00020000162
5815.72411092012,18.273378,14.970274,10.795607,0.00020002115
5817.287176718654,18.31747,15.013897,10.791523,0.00020004068
5818.850242517187,18.36159,15.057545,10.787439,0.00020006021
5820.41330831572,18.405733,15.101217,10.783357,0.00020007974
5821.976374114254,18.449903,15.144916,10.779273,0.00020009928
5823.539439912787,18.494099,15.188639,10.775189,0.00020011881
5825.10250571132,18.538319,15.232387,10.771106,0.00020013834
5826.665571509854,18.582563,15.27616,10.767023,0.00020015787
5828.228637308387,18.626835,15.319959,10.762939,0.0002001774
5829.79170310692,18.671131,15.363782,10.758856,0.00020019693
5831.354768905454,18.715454,15.407631,10.754773,0.00020021645
5832.917834703987,18.7598,15.451505,10.7506895,0.00020023598
5834.48090050252,18.804173,15.495403,10.746606,0.00020025551
5836.043966301054,18.848572,15.539328,10.742523,0.00020027504
5837.607032099587,18.892994,15.583277,10.73844,0.00020029457
5839.17009789812,18.937443,15.627251,10.734356,0.0002003141
5840.733163696654,18.981916,15.671249,10.730272,0.00020033363
5842.296229495187,19.026417,15.715274,10.72619,0.00020035316
5843.85929529372,19.07094,15.759323,10.722106,0.00020037268
5845.422361092254,19.11549,15.803397,10.718022,0.00020039221
5846.985426890787,19.160065,15.847496,10.71394,0.00020041174
5848.54849268932,19.204664,15.89162,10.709856,0.00020043127
5850.1115584878535,19.24929,15.935769,10.705772,0.0002004508
5851.6746242863865,19.29394,15.979943,10.701689,0.00020047033
5853.237690084919,19.338615,16.024141,10.697606,0.00020048987
5854.800755883453,19.383318,16.068365,10.693522,0.0002005094
5856.363821681986,19.428043,16.112614,10.689439,0.00020052893
5857.92688748052,19.472795,16.156889,10.685356,0.00020054846
5859.489953279053,19.517572,16.201187,10.6812725,0.00020056799
5861.053019077586,19.562374,16.24551,10.677189,0.00020058751
5862.61608487612,19.6072,16.28986,10.673106,0.00020060704
5864.179150674653,19.652054,16.334232,10.669023,0.00020062657
5865.742216473186,19.69693,16.37863,10.664939,0.0002006461
5867.30528227172,19.741833,16.423054,10.660855,0.00020066563
5868.868348070253,19.78676,16.467503,10.656773,0.00020068516
5870.431413868786,19.831713,16.511974,10.652689,0.00020070469
5871.99447966732,19.876692,16.556473,10.648605,0.00020072421
5873.557545465853,19.921696,16.600996,10.644523,0.00020074374
5875.120611264386,19.966722,16.645544,10.640439,0.00020076327
5876.68367706292,20.011778,16.690117,10.636355,0.0002007828
5878.246742861453,20.056856,16.734715,10.632272,0.00020080233
5879.809808659986,20.101961,16.779337,10.628189,0.00020082186
5881.37287445852,20.147089,16.823984,10.624105,0.00020084139
5882.935940257053,20.192244,16.868656,10.620022,0.00020086092
5884.499006055586,20.237425,16.913353,10.615939,0.00020088044
5886.0620718541195,20.282629,16.958076,10.6118555,0.00020089999
5887.6251376526525,20.32786,17.002825,10.607772,0.00020091952
5889.1882034511855,20.373114,17.047596,10.603688,0.00020093904
5890.751269249719,20.418396,17.092394,10.599606,0.00020095857
5892.314335048252,20.463701,17.137217,10.595522,0.0002009781
5893.877400846785,20.509033,17.182064,10.591438,0.00020099763
5895.440466645319,20.55439,17.226938,10.587356,0.00020101716
5897.003532443852,20.599773,17.271835,10.583272,0.00020103669
5898.566598242385,20.645182,17.31676,10.579188,0.00020105622
5900.129664040919,20.690615,17.361708,10.575105,0.00020107575
5901.692729839452,20.736074,17.406681,10.571022,0.00020109527
5903.255795637985,20.781559,17.451681,10.566938,0.0002011148
5904.818861436519,20.827068,17.496704,10.562855,0.00020113433
5906.381927235052,20.872604,17.541754,10.558772,0.00020115386
5907.944993033585,20.918165,17.58683,10.554688,0.00020117339
5909.508058832119,20.963753,17.63193,10.550605,0.00020119292
5911.071124630652,21.009365,17.677055,10.546522,0.00020121245
5912.634190429185,21.055004,17.722208,10.5424385,0.00020123197
5914.197256227719,21.100668,17.767385,10.538355,0.0002012515
5915.760322026252,21.146358,17.812588,10.534271,0.00020127103
5917.323387824785,21.192076,17.857817,10.530189,0.00020129056
5918.886453623319,21.237818,17.90307,10.526105,0.0002013101
5920.449519421852,21.283587,17.94835,10.522021,0.00020132963
5922.012585220385,21.32938,17.993656,10.517939,0.00020134916
5923.5756510189185,21.375202,18.038988,10.513855,0.00020136869
5925.1387168174515,21.42105,18.084345,10.509771,0.00020138822
5926.7017826159845,21.466923,18.129728,10.505689,0.00020140775
5928.264848414518,21.512821,18.175138,10.501605,0.00020142728
5929.827914213051,21.558748,18.220573,10.497521,0.0002014468
5931.390980011585,21.6047,18.266035,10.493438,0.00020146633
