tsteps,pred_waveform,true_waveform
5259.449800869043,-0.11562585949097574,-0.11560128228032628
5260.93133957365,-0.11666470779271856,-0.11858521806828318
5262.412878278255,-0.11715053475696689,-0.12097725675081931
5263.894416982862,-0.11710120053257679,-0.12274662070045017
5265.3759556874675,-0.11648813870188807,-0.12388272553133994
5266.857494392074,-0.11534624006364567,-0.12439319399548526
5268.33903309668,-0.11364726726357233,-0.12425884598247358
5269.820571801286,-0.11142169293962566,-0.12348050263398086
5271.302110505892,-0.10865254652278557,-0.1220756986323241
5272.783649210498,-0.1053934152779513,-0.12003409420614419
5274.265187915104,-0.1016150072646473,-0.11736796391775918
5275.746726619711,-0.09735612564865145,-0.11410468719246833
5277.228265324316,-0.09262263336887502,-0.1102403735155807
5278.709804028923,-0.08746384748186822,-0.10580175463381514
5280.1913427335285,-0.0818693273342205,-0.10081837126478241
5281.672881438135,-0.07587579533676989,-0.09530716324367164
5283.154420142741,-0.06952161437043855,-0.0892900252508122
5284.635958847347,-0.06282446281830065,-0.08281034810251847
5286.117497551953,-0.055824381993346134,-0.07589968708565634
5287.599036256559,-0.04854129572658993,-0.06857751006899457
5289.080574961165,-0.041018814797986296,-0.06089694663868503
5290.562113665772,-0.03329163240706789,-0.05289622944443502
5292.0436523703775,-0.02539167165567121,-0.04460896140793847
5293.525191074984,-0.017361606033786593,-0.036081364866521366
5295.0067297795895,-0.00923487676682466,-0.02736034784724828
5296.488268484196,-0.0010526921510601679,-0.018488311043158616
5297.969807188802,0.0071415138063423604,-0.00950994815312764
5299.451345893408,0.01531850470496837,-0.0004749831099956687
5300.932884598014,0.02341845089787839,0.008571250021053946
5302.41442330262,0.03144063076257319,0.017580109399192113
5303.895962007226,0.03931193678347145,0.026504861575858314
5305.377500711833,0.046995208098968434,0.03530057697955784
5306.8590394164385,0.05445730411271553,0.043918016891078174
5308.340578121045,0.06169428463108517,0.052310421287483394
5309.8221168256505,0.06862511490215845,0.060438554793960014
5311.303655530257,0.07523488467604557,0.06825886219900923
5312.785194234863,0.08146311716704967,0.07571879576122535
5314.266732939469,0.08734404344408682,0.08279078208655308
5315.748271644075,0.09277346583141535,0.08943833697159778
5317.229810348681,0.09778784094128116,0.09561118796526219
5318.711349053287,0.10230575382091406,0.10128568540232431
5320.192887757894,0.10634747767201304,0.10643651198281748
5321.6744264624995,0.10985639037399576,0.11102690678657559
5323.155965167106,0.11285202074760518,0.11502650280010221
5324.6375038717115,0.1152743365619178,0.1184274985136661
5326.119042576318,0.11715059778516716,0.12121052814959721
5327.600581280924,0.11844692540871476,0.12333559669941027
5329.08211998553,0.11916441885513433,0.12481527989476249
5330.563658690136,0.11928612017392506,0.1256409478485992
5332.045197394742,0.11883170742188248,0.12578889767596071
5333.526736099348,0.11778219786429057,0.1252664396957806
5335.008274803955,0.116143462493765,0.12408411212520844
5336.4898135085605,0.11393266980028785,0.12223871470008439
5337.971352213167,0.11115218029297395,0.1197287262125241
5339.4528909177725,0.10782009031781334,0.11658480336938182
5340.934429622379,0.10393166896918372,0.11282201165923536
5342.415968326985,0.09954320764067048,0.10843634194826114
5343.897507031591,0.09462713395020332,0.10347198365223739
5345.379045736197,0.08924538818227201,0.09795509954932784
5346.860584440803,0.08342057866644546,0.09190159743010513
5348.3421231454095,0.07713206782263776,0.08534687548287181
5349.823661850016,0.0704860811486268,0.07833328632182535
5351.3052005546215,0.06346597112413668,0.07089305794674174
5352.786739259228,0.05613487989961685,0.06305724419972153
5354.2682779638335,0.04846851401561998,0.05487777938636455
5355.74981666844,0.040567239528505834,0.04639790034894009
5357.231355373046,0.03247245052541086,0.037658150302933464
5358.712894077652,0.024161124309216634,0.02870434410734113
5360.194432782258,0.015758363031625398,0.01958855330149986
5361.675971486864,0.007211065110909272,0.010359275235817533
5363.1575101914705,-0.00132576044423648,0.0010643115179042638
5364.639048896077,-0.009898683055207047,-0.008245197928233588
5366.1205876006825,-0.01843527483514443,-0.01751836618011464
5367.602126305289,-0.026887532880221103,-0.026706354716487517
5369.0836650098945,-0.03519001686760331,-0.03575896631799118
5370.565203714501,-0.04337550203925721,-0.04462267345420414
5372.046742419107,-0.051323410241485255,-0.053253159928031125
5373.528281123713,-0.05900061999363525,-0.06160359003699084
5375.009819828319,-0.06641472898639036,-0.0696304148996693
5376.491358532925,-0.07351198058232085,-0.07727746750981368
5377.9728972375315,-0.08020293408186648,-0.08451101025847782
5379.454435942138,-0.08651499322997067,-0.09129407024813248
5380.9359746467435,-0.09238322040391964,-0.09759002365872596
5382.41751335135,-0.09778181746721058,-0.10334478203934894
5383.8990520559555,-0.10270301151300992,-0.10854573508554308
5385.380590760562,-0.10708228408310484,-0.11316455579155345
5386.862129465168,-0.11092870838933144,-0.11715746689008597
5388.343668169774,-0.11419290080555039,-0.12051120109980708
5389.8252068743805,-0.11687821740662076,-0.1232144261673655
5391.306745578986,-0.11896037109232761,-0.12524225686882448
5392.7882842835925,-0.1204207632523492,-0.12657295943168578
5394.269822988199,-0.12126257006773092,-0.12721649729846135
5395.7513616928045,-0.12148284389041283,-0.1271665302173691
5397.232900397411,-0.12104832990081,-0.12640275395714154
5398.7144391020165,-0.12000391414983824,-0.1249426274766929
5400.195977806623,-0.11830948325667498,-0.12279340187452414
5401.677516511229,-0.1160132799513134,-0.11996655242600016
5403.159055215835,-0.11309211148932326,-0.11647774364499533
5404.6405939204415,-0.1095800233905211,-0.11232843773701492
5406.122132625047,-0.10548067055680221,-0.10755510327041237
5407.6036713296535,-0.1008250276591847,-0.10218269561653895
5409.08521003426,-0.09562280536922906,-0.09624165998685846
5410.5667487388655,-0.08991481186926222,-0.08976142800835153
5412.048287443472,-0.08372213165585562,-0.08277100417698209
5413.5298261480775,-0.07709012786229823,-0.07531108290310559
5415.011364852684,-0.070011706887938,-0.06742700464577767
5416.49290355729,-0.06258476354630453,-0.059160943412539344
5417.974442261896,-0.05479172525476647,-0.0505577266094964
5419.4559809665025,-0.04670312204079431,-0.04166438541488072
5420.937519671108,-0.038331680895700236,-0.03252598695045643
5422.4190583757145,-0.029774208124585984,-0.02319739251639185
5423.900597080321,-0.021061113321409166,-0.013730871080903654
5425.3821357849265,-0.012169038721977265,-0.004178673372422184
5426.863674489533,-0.0032222757023017035,0.005406523771668975
5428.3452131941385,0.00575597428434313,0.014971441279400834
5429.826751898745,0.014690544621688584,0.024460925201096703
5431.308290603351,0.023612505046589814,0.03382137850932185
5432.789829307957,0.03238960761285392,0.04300079155397511
5434.2713680125635,0.040990142202288485,0.05194761750900791
5435.752906717169,0.049399613021050066,0.06061185831632858
5437.2344454217755,0.05758161407810846,0.06894399397677488
5438.715984126382,0.065420642060755,0.07689344764451442
5440.1975228309875,0.07293444299172504,0.08441216804578786
5441.679061535594,0.0800716050786727,0.09146214866246233
5443.1606002401995,0.08678979189609831,0.0980028984912085
5444.642138944806,0.09303110885056834,0.10399637636839376
5446.123677649412,0.09877147210903664,0.10940761454787704
5447.605216354018,0.10400135321881664,0.11420488888575137
5449.0867550586245,0.1086532510952344,0.1183545429921456
5450.56829376323,0.11272362371412847,0.12183145321824626
5452.0498324678365,0.11619853918877492,0.12462019938816309
5453.531371172442,0.11902935779521101,0.12670334930638938
5455.0129098770485,0.12121831402908517,0.12806841843686875
5456.494448581655,0.1227370981911506,0.12870556516317372
5457.9759872862605,0.12357577969849118,0.12861033801777233
5459.457525990867,0.1237536450310605,0.1277806638712485
5460.939064695473,0.12324325859686783,0.12621180765328058
5462.420603400079,0.12204292386043637,0.12391983884597504
5463.9021421046855,0.12018017941079222,0.12091577744876464
5465.383680809291,0.11762273277137876,0.11721642595642559
5466.8652195138975,0.11445154208009459,0.11284110040364553
5468.346758218503,0.11061295396639582,0.10781346759529298
5469.8282969231095,0.10613669031407627,0.10216143414803963
5471.309835627716,0.10110745330026225,0.09591606018660936
5472.7913743323215,0.09548243748899019,0.08911180169962411
5474.272913036928,0.08928975736071142,0.0817871372456624
5475.754451741534,0.08264732514932509,0.07398363739472691
5477.23599044614,0.07550281427190726,0.06574456446568516
5478.7175291507465,0.0678866173839454,0.05711696924800442
5480.199067855352,0.05994846818496929,0.048148255954681175
5481.6806065599585,0.05163413358342306,0.03889106950866072
5483.162145264564,0.04296430299216301,0.0293994971718173
5484.6436839691705,0.03413102864926836,0.019727867143764777
5486.125222673777,0.025000261521780087,0.00993202177591696
5487.6067613783825,0.01580579886302565,6.843949855602101e-5
5489.088300082989,0.006461943942828645,-0.009805711483255715
5490.569838787595,-0.002972725193910242,-0.01963307525532148
5492.051377492201,-0.012324158604140828,-0.029356466094643888
5493.5329161968075,-0.021698333631134603,-0.03891900954859126
5495.014454901413,-0.030883534424696612,-0.0482647838777266
5496.4959936060195,-0.03995006263201926,-0.05733873286032506
5497.977532310625,-0.04883590529915576,-0.06608750613454291
5499.4590710152315,-0.057385487448316105,-0.07445921542870315
5500.940609719838,-0.0656940125888062,-0.08240225984775525
5502.422148424444,-0.07355750951597109,-0.08986879159950449
5503.90368712905,-0.08109740372028533,-0.0968158037406708
5505.385225833656,-0.08810497110804323,-0.10320164746765592
5506.866764538262,-0.09468601227426506,-0.10898772044203549
5508.3483032428685,-0.10066815161980978,-0.11413887420623328
5509.829841947474,-0.10614158813151851,-0.11862357933501654
5511.3113806520805,-0.11095374626202305,-0.12241414005065876
5512.792919356686,-0.11518980904626636,-0.12548745349871773
5514.2744580612925,-0.11871323990340761,-0.12782130940704434
5515.755996765899,-0.121596447544705,-0.129403477060004
5517.237535470505,-0.12375193299218129,-0.13022209963189346
5518.719074175111,-0.12521274012776354,-0.13027089609439116
5520.200612879717,-0.12593803631329642,-0.12954779376883208
5521.682151584323,-0.12592992972271516,-0.1280557129573027
5523.1636902889295,-0.12518880983853692,-0.1258002056522091
5524.645228993535,-0.12373064951146408,-0.12279041680122052
5526.1267676981415,-0.12152494097336804,-0.11904742083038058
5527.608306402747,-0.1186340566494105,-0.11459197188426719
5529.0898451073535,-0.11501478781109756,-0.10945081711946436
5530.57138381196,-0.1107483825910961,-0.10364987368558765
5532.052922516566,-0.10578603553140341,-0.09722347925869698
5533.534461221172,-0.10024042898313236,-0.09020830834784223
5535.015999925778,-0.0940496078903104,-0.0826461120801503
5536.497538630384,-0.0873148674754779,-0.07458184853089013
5537.9790773349905,-0.08009099551168367,-0.06606070579340231
5539.460616039596,-0.07231968264823886,-0.057134181054900854
5540.9421547442025,-0.06417296739950233,-0.047854868877289285
5542.423693448808,-0.055605930081767264,-0.03827768192629997
5543.9052321534145,-0.046659361974658586,-0.028459882133327195
5545.386770858021,-0.037495426939718204,-0.01845936982811746
5546.868309562627,-0.02801012360217593,-0.00833648644946756
5548.349848267233,-0.018437084665732028,0.0018477298256097873
5549.831386971839,-0.008650442060719268,0.012032052560616395
5551.312925676445,0.0011205360921714728,0.022154995732995453
5552.7944643810515,0.010938721635831001,0.03215526888420324
5554.276003085657,0.020739788052904697,0.04197214921517121
5555.7575417902635,0.030365529184541093,0.051545769919556284
5557.239080494869,0.03984921372689898,0.06081761339216926
5558.720619199476,0.04911799137657868,0.06972949318290295
5560.202157904082,0.058099243885775434,0.07822865810441793
5561.683696608688,0.06678236731741764,0.08625970388471517
5563.165235313294,0.07500438958721012,0.09377209156883468
5564.6467740179,0.08281909698556986,0.10072101880201716
5566.128312722506,0.09014519359844878,0.10706271217481184
5567.6098514271125,0.09694251391109689,0.11275746100253597
5569.091390131718,0.10315968707160163,0.11776885435332637
5570.5729288363245,0.10873838782864405,0.12206508119489598
5572.05446754093,0.11370712919809847,0.12561810938066167
5573.536006245537,0.1179743343238548,0.12840476277762902
5575.017544950143,0.1215184590944712,0.13040619846979912
5576.499083654749,0.12433758859235715,0.13160866427810244
5577.980622359355,0.126385119864651,0.13200281209492087
5579.462161063961,0.12769093840080506,0.13158465248060622
5580.943699768567,0.12819524507978783,0.13035490195308067
5582.4252384731735,0.12792545475899458,0.1283193098497351
5583.906777177779,0.12686818690447113,0.12548383459335766
5585.3883158823855,0.12503356497045356,0.12186802856713161
5586.869854586991,0.1224089161338487,0.11749396690587528
5588.351393291598,0.11904628007024658,0.11238819259631433
5589.832931996204,0.11494616275563345,0.10658095258288436
5591.31447070081,0.11011422600473746,0.100105052737369
5592.796009405416,0.10460210263079638,0.09300050145539303
5594.277548110022,0.09843353606479865,0.08530317358920195
5595.759086814628,0.09163975016131594,0.07706570785204085
5597.2406255192345,0.0842669700608512,0.06834006568813139
5598.72216422384,0.07636430538855825,0.059178777439207714
5600.203702928447,0.068001857257882,0.04963780204289057
5601.685241633052,0.059140076799187195,0.03977515854321569
5603.166780337659,0.04996220203996623,0.02964826441675346
5604.648319042265,0.040382567346271714,0.01932478610440825
5606.129857746871,0.030615655143066033,0.008868465420433087
5607.611396451477,0.020562893913331177,-0.0016558511508983258
5609.092935156083,0.01044337410991905,-0.012182761748199619
5610.574473860689,0.00020088697550269205,-0.02264591385062357
5612.0560125652955,-0.010054513291000778,-0.03297758826978245
5613.537551269901,-0.020268604256220773,-0.04311372428938397
5615.019089974508,-0.030363745798883377,-0.05299043240868295
5616.500628679113,-0.04028805058265332,-0.0625453532021683
5617.98216738372,-0.04996748426961274,-0.07171778355412041
5619.463706088326,-0.05931785215253468,-0.08044418191444042
5620.945244792932,-0.06837228564276429,-0.0886688474475223
5622.426783497538,-0.07696978184063288,-0.09634220792683432
5623.908322202144,-0.08506248917087769,-0.10341462331566542
5625.38986090675,-0.09268730421469823,-0.10984031055401806
5626.8713996113565,-0.09967660419814243,-0.11557707664422838
5628.352938315962,-0.10606878622348939,-0.12057554415224891
5629.834477020569,-0.11181035792250048,-0.12481151129929995
5631.316015725174,-0.11680290968041031,-0.1282579832512194
5632.797554429781,-0.12107949571007821,-0.13089140808512142
5634.279093134387,-0.124583146107441,-0.1326931152702464
5635.760631838993,-0.12728850419935175,-0.13364740353558197
5637.242170543599,-0.12918164199223203,-0.13373625629157826
5638.723709248205,-0.1302443113205026,-0.13296931918871424
5640.205247952811,-0.13046508909307597,-0.1313497362782095
5641.6867866574175,-0.12984349681246873,-0.12888591333046262
5643.168325362023,-0.12838302770516002,-0.12559157317497963
5644.64986406663,-0.126096455296684,-0.1214796259925112
5646.131402771235,-0.12295707952663218,-0.11657386082764565
5647.612941475842,-0.1190560980366773,-0.11091161616264793
5649.094480180448,-0.11432845296388242,-0.10452754917884363
5650.576018885054,-0.10888833547561853,-0.0974609154418189
5652.05755758966,-0.10271698879280322,-0.08975557283576552
5653.539096294266,-0.09582619645389787,-0.0814521758907729
5655.020634998872,-0.08835330509545863,-0.07260969330085941
5656.502173703478,-0.08026453155398287,-0.06328613985791806
5657.983712408084,-0.07163599253865033,-0.05354105497999487
5659.465251112691,-0.06252184065640447,-0.043436141406919884
5660.946789817296,-0.05294255444046209,-0.033030687237244415
5662.428328521903,-0.04307174347871339,-0.02239822183300196
5663.909867226508,-0.032862546941645525,-0.011607105763393848
5665.391405931115,-0.022423241264636424,-0.000726587755908904
5666.872944635721,-0.01181995152499635,0.01017263299253281
5668.354483340327,-0.0011500833337599547,0.02101814866676609
5669.836022044933,0.009607897490830738,0.03173980512332944
5671.317560749539,0.020295001857163424,0.04226776928039739
5672.799099454145,0.03085217173051404,0.05252883828080209
5674.280638158752,0.041229143558881534,0.062455169067723804
5675.762176863357,0.051341954384918995,0.07198505734700625
5677.243715567964,0.061104695656573484,0.0810555844894426
5678.725254272569,0.0705266427165953,0.0895932733164248
5680.206792977176,0.07946800993778999,0.09755098270973114
5681.688331681782,0.0878878237852044,0.10487726603701356
5683.169870386388,0.09570124057461106,0.11152006208111495
5684.651409090994,0.10293895456753323,0.11741956473978427
5686.1329477956,0.1094725367790379,0.12255290939768534
5687.614486500206,0.11526380557002312,0.12688459990927842
5689.096025204813,0.12028100330606606,0.13036480687591612
5690.577563909418,0.12452718269244079,0.13298371066151363
5692.059102614025,0.12789850020547136,0.13472885070417284
5693.54064131863,0.13042970213286978,0.1355620908613116
5695.022180023237,0.13207849648487582,0.13549348678580686
5696.503718727843,0.1328142782666371,0.13452866353401027
5697.985257432449,0.13265881420945436,0.13264305422296008
5699.466796137055,0.13160118465801632,0.12987451705076325
5700.948334841661,0.12962422121966824,0.12623472963895382
5702.429873546267,0.1267697369665613,0.12172852890939095
5703.911412250874,0.12305759945787342,0.11640713838053784
5705.392950955479,0.11845998019328373,0.1102914495802785
5706.874489660086,0.11305949074129167,0.1034193969231117
5708.356028364691,0.1068647183490623,0.09584761237289527
5709.837567069298,0.0999298912677835,0.0876117639802617
5711.319105773904,0.09232068336065977,0.07877216361858837
5712.80064447851,0.08400870884022593,0.06939350047455355
5714.282183183116,0.07512828895160666,0.05952248819034797
5715.763721887722,0.06570408598408468,0.049239631233944446
5717.245260592328,0.05582190317689977,0.03860744368893496
5718.726799296935,0.04552419667176844,0.027697464300156963
5720.20833800154,0.03490079209967632,0.016586522456327687
5721.689876706147,0.02401833550515423,0.005345224182414822
5723.171415410752,0.012982518356167509,-0.005946304169579705
5724.652954115359,0.0017656919797486468,-0.017211919361088533
5726.134492819965,-0.00943986604330162,-0.02837485095442103
5727.616031524571,-0.020605858095318876,-0.039358044562543104
5729.097570229177,-0.03163740478420943,-0.050086128327217844
5730.579108933783,-0.04246757974476515,-0.06048298958885598
5732.060647638389,-0.053015438159894956,-0.0704787073428887
5733.542186342996,-0.063207139926363,-0.080004535912156
5735.023725047601,-0.07296965540163923,-0.08898505018826301
5736.505263752208,-0.08223054449408503,-0.09736930704118182
5737.986802456813,-0.09092453523948905,-0.1050925018513086
5739.46834116142,-0.0990164689843687,-0.11209167713970469
5740.949879866026,-0.1063566209431704,-0.11833690929225753
5742.431418570632,-0.11299259390682923,-0.12375363319979045
5743.912957275238,-0.11882527714924428,-0.12833449839699135
5745.394495979844,-0.12382746360775142,-0.13201476648211743
5746.87603468445,-0.12795445800373156,-0.13479231080348042
5748.357573389057,-0.131173792163434,-0.13662722190205934
5749.839112093662,-0.13345203137102063,-0.13751588770165143
5751.320650798269,-0.13478932130082197,-0.13744497747557108
5752.802189502874,-0.13514978344239964,-0.13641108081675662
5754.283728207481,-0.13455131694701014,-0.1344280859339
5755.765266912087,-0.13298246342153605,-0.13148890798958063
5757.246805616693,-0.1304456495695154,-0.12763549269784347
5758.728344321299,-0.1269698183407419,-0.12286897163577279
5760.209883025905,-0.12256666283244035,-0.11723832069375785
5761.691421730511,-0.11730217897410225,-0.11077459766249098
5763.172960435118,-0.111129527579517,-0.10351739944637073
5764.654499139723,-0.10416168171285388,-0.09552685161891461
5766.13603784433,-0.09643090055874391,-0.08684200971165185
5767.617576548935,-0.08798472312767211,-0.07753536144110669
5769.099115253542,-0.07887552142558742,-0.06766746303654811
5770.580653958148,-0.0691893799782047,-0.05730253537375207
5772.062192662754,-0.05897562463818741,-0.04652027729150718
5773.54373136736,-0.04838751155759428,-0.03539080494433575
5775.025270071966,-0.03728784068463618,-0.023993492549907174
5776.506808776572,-0.025970671183850123,-0.012410981839903369
5777.988347481179,-0.014441615660612894,-0.0007225974090557045
5779.469886185784,-0.0028535140361540716,0.010986606756815252
5780.951424890391,0.008903583049216672,0.02263439296494509
5782.432963594996,0.020551755898539296,0.03413499359109026
5783.914502299603,0.03199786882251692,0.045407102250485915
5785.396041004209,0.04336179688281436,0.05637290583891017
5786.877579708815,0.054348367778284584,0.06694177337437769
5788.359118413421,0.06489079251554578,0.0770497709032289
5789.840657118027,0.07509749734606486,0.08661456473593536
5791.322195822633,0.08463937133232323,0.09556765691951301
5792.80373452724,0.0936304298368215,0.1038479775984088
5794.285273231845,0.10197821016424798,0.11138038511131612
5795.766811936452,0.10948881365499,0.11812822473259835
5797.248350641057,0.11627651186304959,0.12401798523322259
5798.729889345664,0.12212264492398246,0.12902340112050525
5800.21142805027,0.12711433456476717,0.13309762909825393
5801.692966754876,0.13115678961574473,0.13620521772816246
5803.174505459482,0.1342121715344394,0.13833626752739606
5804.656044164088,0.13627054735740204,0.1394447591565089
5806.137582868694,0.13730434198992322,0.1395503778363307
5807.619121573301,0.137294936029623,0.13862740882969693
5809.100660277906,0.13625317174835733,0.13669116676168802
5810.582198982513,0.1341780028469542,0.1337545094216273
5812.063737687118,0.13107584971983147,0.1298224542311491
5813.545276391725,0.12697858108684462,0.12494355178898961
5815.026815096331,0.12190917126224797,0.11912382134195248
5816.508353800937,0.1158974455775134,0.11242546841350962
5817.989892505543,0.10904062587512192,0.10488996620190412
5819.471431210149,0.10126038179512752,0.09656871091458177
5820.952969914755,0.09277777517705481,0.08751409836061491
5822.434508619362,0.08347269311309832,0.07780131415102196
5823.916047323967,0.07362018170515805,0.06749785061466501
5825.397586028574,0.0630683374299374,0.05667947302623128
5826.879124733179,0.05213888673260538,0.04542392556489618
5828.360663437786,0.04065860741601351,0.03380963282781552
5829.842202142392,0.028979021922579704,0.021927592766842946
5831.323740846998,0.016987633102291757,0.009864584606191565
5832.805279551604,0.0048484063043128505,-0.002290257376802125
5834.28681825621,-0.007351361054076713,-0.014446776627157307
5835.768356960816,-0.019581235289335544,-0.026514241249989447
5837.249895665423,-0.03154432247898683,-0.038399688185452835
5838.731434370028,-0.04335176657629513,-0.050014557933793585
5840.212973074635,-0.054841016036356494,-0.06127130182484482
5841.69451177924,-0.06591881231772388,-0.07208427316065645
5843.176050483847,-0.07645229621705733,-0.08237081939198918
5844.657589188453,-0.08651226044941324,-0.09205184039933685
5846.139127893059,-0.095857330433291,-0.10105144023017854
5847.620666597665,-0.10446154465902727,-0.10930073896396672
5849.102205302271,-0.11226105178585545,-0.11673427055308162
5850.583744006877,-0.11915379615863304,-0.12329377098196517
5852.065282711484,-0.125199192298721,-0.12892492072122877
5853.546821416089,-0.1302218199881067,-0.13358370964706676
5855.028360120696,-0.134199625841905,-0.13723010073551542
5856.509898825301,-0.1371733330485403,-0.13983521041084365
5857.991437529908,-0.13902952391245418,-0.1413762604105153
5859.472976234514,-0.13980358851951563,-0.14184045405379664
5860.95451493912,-0.13946113445963731,-0.1412159192984007
5862.436053643726,-0.13799971792417573,-0.13950979034278527
5863.917592348332,-0.1354551334507441,-0.13672845693870211
5865.399131052938,-0.1317893782215509,-0.1328912666494299
5866.880669757544,-0.12710590319916015,-0.12802009433979067
5868.36220846215,-0.12138647694000686,-0.12215564374815573
5869.843747166757,-0.1146358401694307,-0.11533773913087084
5871.325285871362,-0.10702097855928713,-0.10761833472401289
5872.806824575969,-0.09850600046370692,-0.09905460502480289
5874.288363280574,-0.0891263755044705,-0.08970890077432411
5875.769901985181,-0.07910928839825501,-0.07965207501622983
5877.251440689787,-0.06839092918580844,-0.06895441576746669
5878.732979394393,-0.05709750018414132,-0.0577045934184848
5880.214518098999,-0.045258936680303674,-0.04598782899209977
5881.696056803605,-0.03315201722241834,-0.03389323353720451
