tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
5271.302110505892,6.7089224,3.329051,11.756165,0.0002809702
5272.783649210498,6.745701,3.363373,11.751412,0.00028097891
5274.265187915104,6.782501,3.3977156,11.74666,0.00028098762
5275.746726619711,6.819324,3.4320786,11.741908,0.00028099632
5277.228265324316,6.8561687,3.4664621,11.737156,0.00028100502
5278.709804028923,6.8930354,3.5008662,11.732404,0.00028101372
5280.1913427335285,6.929924,3.5352907,11.727652,0.00028102243
5281.672881438135,6.9668345,3.5697358,11.722899,0.00028103113
5283.154420142741,7.003767,3.6042013,11.718147,0.00028103983
5284.635958847347,7.0407214,3.6386874,11.713395,0.00028104853
5286.117497551953,7.0776978,3.673194,11.708643,0.00028105723
5287.599036256559,7.114696,3.707721,11.703891,0.00028106594
5289.080574961165,7.151716,3.7422686,11.699139,0.00028107464
5290.562113665772,7.1887584,3.7768366,11.6943865,0.00028108334
5292.0436523703775,7.2258224,3.8114252,11.689634,0.00028109204
5293.525191074984,7.2629085,3.8460343,11.684882,0.00028110074
5295.0067297795895,7.300017,3.8806639,11.68013,0.00028110945
5296.488268484196,7.337147,3.915314,11.675378,0.00028111815
5297.969807188802,7.3742995,3.9499846,11.670626,0.00028112685
5299.451345893408,7.4114738,3.9846756,11.665874,0.00028113555
5300.932884598014,7.44867,4.0193872,11.661121,0.00028114425
5302.41442330262,7.485888,4.0541196,11.656369,0.00028115296
5303.895962007226,7.5231285,4.0888724,11.651617,0.00028116166
5305.377500711833,7.560391,4.123646,11.646865,0.00028117036
5306.8590394164385,7.5976753,4.1584396,11.642113,0.00028117906
5308.340578121045,7.6349816,4.1932545,11.637361,0.00028118776
5309.8221168256505,7.6723104,4.22809,11.632608,0.00028119647
5311.303655530257,7.709661,4.2629457,11.627856,0.00028120517
5312.785194234863,7.747034,4.297822,11.623104,0.00028121387
5314.266732939469,7.784429,4.3327193,11.618352,0.00028122257
5315.748271644075,7.821846,4.367637,11.6136,0.00028123127
5317.229810348681,7.8592854,4.402576,11.608848,0.00028123998
5318.711349053287,7.896747,4.4375353,11.604095,0.00028124868
5320.192887757894,7.934231,4.4725156,11.599343,0.00028125738
5321.6744264624995,7.971737,4.5075164,11.594591,0.00028126608
5323.155965167106,8.009265,4.542538,11.589839,0.00028127478
5324.6375038717115,8.046816,4.5775805,11.585087,0.0002812835
5326.119042576318,8.084389,4.6126437,11.580335,0.0002812922
5327.600581280924,8.1219845,4.647728,11.5755825,0.0002813009
5329.08211998553,8.159602,4.682833,11.57083,0.0002813096
5330.563658690136,8.197243,4.7179594,11.566078,0.0002813183
5332.045197394742,8.234905,4.753106,11.561326,0.000281327
5333.526736099348,8.272591,4.788274,11.556574,0.0002813357
5335.008274803955,8.310298,4.823463,11.551822,0.0002813444
5336.4898135085605,8.348028,4.858673,11.54707,0.0002813531
5337.971352213167,8.385781,4.893904,11.542317,0.0002813618
5339.4528909177725,8.423556,4.9291563,11.537565,0.0002813705
5340.934429622379,8.461354,4.96443,11.532813,0.0002813792
5342.415968326985,8.499175,4.9997244,11.528061,0.0002813879
5343.897507031591,8.537019,5.0350404,11.523309,0.0002813966
5345.379045736197,8.574885,5.0703773,11.518557,0.00028140532
5346.860584440803,8.612775,5.105736,11.513804,0.00028141402
5348.3421231454095,8.650687,5.1411157,11.509052,0.00028142272
5349.823661850016,8.688622,5.1765165,11.5043,0.00028143142
5351.3052005546215,8.726581,5.211939,11.499548,0.00028144012
5352.786739259228,8.764562,5.2473826,11.494796,0.00028144883
5354.2682779638335,8.802566,5.2828484,11.490044,0.00028145753
5355.74981666844,8.840592,5.3183355,11.4852915,0.00028146623
5357.231355373046,8.878643,5.353844,11.480539,0.00028147493
5358.712894077652,8.916717,5.3893747,11.475787,0.00028148363
5360.194432782258,8.954813,5.4249268,11.471035,0.00028149234
5361.675971486864,8.992933,5.4605007,11.466283,0.00028150104
5363.1575101914705,9.031076,5.496096,11.461531,0.00028150974
5364.639048896077,9.069243,5.5317135,11.456779,0.00028151844
5366.1205876006825,9.107433,5.567353,11.452026,0.00028152714
5367.602126305289,9.145647,5.603014,11.447274,0.00028153585
5369.0836650098945,9.183885,5.638697,11.442522,0.00028154455
5370.565203714501,9.222146,5.6744027,11.43777,0.00028155325
5372.046742419107,9.26043,5.71013,11.433018,0.00028156195
5373.528281123713,9.2987385,5.7458797,11.428266,0.00028157065
5375.009819828319,9.33707,5.7816515,11.423513,0.00028157936
5376.491358532925,9.375426,5.8174458,11.418761,0.00028158806
5377.9728972375315,9.413806,5.853262,11.414009,0.00028159676
5379.454435942138,9.452209,5.8891006,11.409257,0.00028160546
5380.9359746467435,9.490638,5.9249616,11.404505,0.00028161416
5382.41751335135,9.52909,5.960845,11.399753,0.00028162287
5383.8990520559555,9.567566,5.9967513,11.395,0.00028163157
5385.380590760562,9.606067,6.03268,11.390248,0.00028164027
5386.862129465168,9.644591,6.0686316,11.385496,0.00028164897
5388.343668169774,9.68314,6.1046057,11.380744,0.00028165767
5389.8252068743805,9.721713,6.1406026,11.375992,0.00028166638
5391.306745578986,9.760311,6.1766224,11.37124,0.00028167508
5392.7882842835925,9.798933,6.2126646,11.3664875,0.00028168378
5394.269822988199,9.83758,6.24873,11.361735,0.00028169248
5395.7513616928045,9.876251,6.2848186,11.356983,0.00028170118
5397.232900397411,9.9149475,6.32093,11.352231,0.0002817099
5398.7144391020165,9.953669,6.3570642,11.347479,0.0002817186
5400.195977806623,9.992414,6.393222,11.342727,0.0002817273
5401.677516511229,10.031185,6.4294024,11.337975,0.000281736
5403.159055215835,10.069981,6.465606,11.333222,0.0002817447
5404.6405939204415,10.108801,6.5018334,11.32847,0.0002817534
5406.122132625047,10.147646,6.538084,11.323718,0.0002817621
5407.6036713296535,10.186516,6.574358,11.318966,0.0002817708
5409.08521003426,10.22541,6.6106553,11.314214,0.0002817795
5410.5667487388655,10.264331,6.646976,11.309462,0.0002817882
5412.048287443472,10.303276,6.68332,11.304709,0.0002817969
5413.5298261480775,10.342247,6.7196875,11.299957,0.0002818056
5415.011364852684,10.381243,6.7560787,11.295205,0.0002818143
5416.49290355729,10.420264,6.7924933,11.290453,0.000281823
5417.974442261896,10.459311,6.828932,11.285701,0.00028183172
5419.4559809665025,10.498383,6.865394,11.280949,0.00028184042
5420.937519671108,10.53748,6.9018803,11.2761965,0.00028184912
5422.4190583757145,10.576603,6.93839,11.271444,0.00028185782
5423.900597080321,10.615751,6.974923,11.266692,0.00028186652
5425.3821357849265,10.654925,7.011481,11.26194,0.00028187523
5426.863674489533,10.694125,7.0480623,11.257188,0.00028188393
5428.3452131941385,10.733351,7.0846677,11.252436,0.00028189263
5429.826751898745,10.772602,7.121297,11.247684,0.00028190133
5431.308290603351,10.811879,7.1579504,11.242931,0.00028191003
5432.789829307957,10.851182,7.194628,11.238179,0.00028191874
5434.2713680125635,10.890511,7.231329,11.233427,0.00028192744
5435.752906717169,10.929865,7.2680545,11.228675,0.00028193614
5437.2344454217755,10.969245,7.3048043,11.223923,0.00028194484
5438.715984126382,11.008651,7.341578,11.219171,0.00028195354
5440.1975228309875,11.048082,7.378376,11.214418,0.00028196225
5441.679061535594,11.08754,7.4151983,11.209666,0.00028197095
5443.1606002401995,11.127024,7.452045,11.204914,0.00028197965
5444.642138944806,11.166533,7.4889154,11.200162,0.00028198835
5446.123677649412,11.206069,7.5258102,11.19541,0.00028199705
5447.605216354018,11.245631,7.5627294,11.190658,0.00028200576
5449.0867550586245,11.285219,7.599673,11.185905,0.00028201446
5450.56829376323,11.324833,7.6366405,11.181153,0.00028202316
5452.0498324678365,11.364473,7.673633,11.176401,0.00028203186
5453.531371172442,11.4041395,7.71065,11.171649,0.00028204056
5455.0129098770485,11.443831,7.747691,11.166897,0.00028204927
5456.494448581655,11.48355,7.7847567,11.162145,0.00028205797
5457.9759872862605,11.523294,7.8218465,11.1573925,0.00028206667
5459.457525990867,11.563066,7.8589606,11.15264,0.00028207537
5460.939064695473,11.602862,7.8960996,11.147888,0.00028208407
5462.420603400079,11.642686,7.933263,11.143136,0.00028209278
5463.9021421046855,11.682535,7.9704504,11.138384,0.00028210148
5465.383680809291,11.722411,8.007663,11.133632,0.00028211018
5466.8652195138975,11.762313,8.044899,11.12888,0.00028211888
5468.346758218503,11.802241,8.08216,11.124127,0.00028212758
5469.8282969231095,11.8421955,8.119446,11.119375,0.0002821363
5471.309835627716,11.882176,8.156755,11.114623,0.000282145
5472.7913743323215,11.922183,8.19409,11.109871,0.0002821537
5474.272913036928,11.962215,8.231449,11.105119,0.0002821624
5475.754451741534,12.0022745,8.268832,11.100367,0.0002821711
5477.23599044614,12.042359,8.30624,11.095614,0.0002821798
5478.7175291507465,12.082471,8.343673,11.090862,0.0002821885
5480.199067855352,12.122608,8.381129,11.08611,0.0002821972
5481.6806065599585,12.162772,8.418611,11.081358,0.0002822059
5483.162145264564,12.202962,8.456117,11.076606,0.0002822146
5484.6436839691705,12.243178,8.493647,11.071854,0.0002822233
5486.125222673777,12.283421,8.531201,11.0671015,0.000282232
5487.6067613783825,12.323689,8.56878,11.062349,0.0002822407
5489.088300082989,12.363984,8.606383,11.057597,0.0002822494
5490.569838787595,12.404305,8.6440115,11.052845,0.00028225812
5492.051377492201,12.444653,8.6816635,11.048093,0.00028226682
5493.5329161968075,12.485026,8.71934,11.043341,0.00028227552
5495.014454901413,12.525426,8.757041,11.038589,0.00028228422
5496.4959936060195,12.565851,8.794766,11.033836,0.00028229292
5497.977532310625,12.606303,8.832517,11.029084,0.00028230163
5499.4590710152315,12.646781,8.870291,11.024332,0.00028231033
5500.940609719838,12.687285,8.90809,11.01958,0.00028231903
5502.422148424444,12.727816,8.945912,11.014828,0.00028232773
5503.90368712905,12.768372,8.98376,11.010076,0.00028233643
5505.385225833656,12.808954,9.021631,11.005323,0.00028234514
5506.866764538262,12.849563,9.059527,11.000571,0.00028235384
5508.3483032428685,12.890197,9.097447,10.995819,0.00028236254
5509.829841947474,12.930858,9.135392,10.991067,0.00028237124
5511.3113806520805,12.971544,9.173361,10.986315,0.00028237994
5512.792919356686,13.012257,9.211354,10.981563,0.00028238865
5514.2744580612925,13.052995,9.249372,10.97681,0.00028239735
5515.755996765899,13.09376,9.287414,10.972058,0.00028240605
5517.237535470505,13.13455,9.3254795,10.967306,0.00028241475
5518.719074175111,13.175366,9.36357,10.962554,0.00028242345
5520.200612879717,13.216209,9.401685,10.957802,0.00028243216
5521.682151584323,13.257078,9.439823,10.95305,0.00028244086
5523.1636902889295,13.297973,9.477986,10.9482975,0.00028244956
5524.645228993535,13.338893,9.516173,10.943545,0.00028245826
5526.1267676981415,13.37984,9.554385,10.938793,0.00028246696
5527.608306402747,13.420813,9.592621,10.934041,0.00028247567
5529.0898451073535,13.461811,9.630881,10.929289,0.00028248437
5530.57138381196,13.502835,9.669166,10.924537,0.00028249307
5532.052922516566,13.543886,9.707475,10.919785,0.00028250177
5533.534461221172,13.584963,9.745808,10.915032,0.00028251047
5535.015999925778,13.626065,9.784165,10.91028,0.00028251918
5536.497538630384,13.667194,9.822547,10.905528,0.00028252788
5537.9790773349905,13.708349,9.860952,10.900776,0.00028253658
5539.460616039596,13.74953,9.899383,10.896024,0.00028254528
5540.9421547442025,13.790737,9.937837,10.891272,0.00028255399
5542.423693448808,13.83197,9.9763155,10.886519,0.0002825627
5543.9052321534145,13.873229,10.014819,10.881767,0.0002825714
5545.386770858021,13.914515,10.053347,10.877015,0.0002825801
5546.868309562627,13.955826,10.091899,10.872263,0.0002825888
5548.349848267233,13.997163,10.130475,10.867511,0.0002825975
5549.831386971839,14.038527,10.169076,10.862759,0.0002826062
5551.312925676445,14.079916,10.207701,10.8580065,0.0002826149
5552.7944643810515,14.121332,10.24635,10.853254,0.0002826236
5554.276003085657,14.162774,10.285025,10.848502,0.0002826323
5555.7575417902635,14.204243,10.323723,10.84375,0.000282641
5557.239080494869,14.245737,10.362446,10.838998,0.0002826497
5558.720619199476,14.287258,10.401194,10.834246,0.0002826584
5560.202157904082,14.328806,10.439966,10.8294935,0.0002826671
5561.683696608688,14.370379,10.478764,10.824741,0.0002826758
5563.165235313294,14.41198,10.517585,10.819989,0.00028268452
5564.6467740179,14.453607,10.556431,10.815237,0.00028269322
5566.128312722506,14.49526,10.595302,10.810485,0.00028270192
5567.6098514271125,14.536941,10.634197,10.805733,0.00028271062
5569.091390131718,14.578647,10.673118,10.800981,0.00028271932
5570.5729288363245,14.620379,10.712063,10.796228,0.00028272803
5572.05446754093,14.662139,10.751034,10.791476,0.00028273673
5573.536006245537,14.703925,10.79003,10.786724,0.00028274543
5575.017544950143,14.745738,10.82905,10.781972,0.00028275413
5576.499083654749,14.787579,10.868095,10.77722,0.00028276283
5577.980622359355,14.829446,10.907166,10.772468,0.00028277154
5579.462161063961,14.87134,10.946261,10.767715,0.00028278024
5580.943699768567,14.91326,10.985382,10.762963,0.00028278894
5582.4252384731735,14.955209,11.0245285,10.758211,0.00028279764
5583.906777177779,14.997184,11.0637,10.753459,0.00028280634
5585.3883158823855,15.0391865,11.102897,10.748707,0.00028281505
5586.869854586991,15.081216,11.142119,10.743955,0.00028282375
5588.351393291598,15.123273,11.181367,10.7392025,0.00028283245
5589.832931996204,15.165358,11.22064,10.73445,0.00028284115
5591.31447070081,15.207469,11.259939,10.729698,0.00028284985
5592.796009405416,15.249608,11.299264,10.724946,0.00028285856
5594.277548110022,15.291775,11.338614,10.720194,0.00028286726
5595.759086814628,15.333969,11.377991,10.715442,0.00028287596
5597.2406255192345,15.376191,11.417393,10.71069,0.00028288466
5598.72216422384,15.418441,11.4568205,10.705937,0.00028289336
5600.203702928447,15.460719,11.496274,10.701185,0.00028290207
5601.685241633052,15.503025,11.535754,10.696433,0.00028291077
5603.166780337659,15.545359,11.57526,10.691681,0.00028291947
5604.648319042265,15.587721,11.614793,10.686929,0.00028292817
5606.129857746871,15.630111,11.654351,10.682177,0.00028293688
5607.611396451477,15.672529,11.693936,10.677424,0.00028294558
5609.092935156083,15.714975,11.733547,10.672672,0.00028295428
5610.574473860689,15.75745,11.773185,10.66792,0.00028296298
5612.0560125652955,15.799953,11.812849,10.663168,0.00028297168
5613.537551269901,15.842485,11.85254,10.658416,0.00028298039
5615.019089974508,15.885046,11.892258,10.653664,0.0002829891
5616.500628679113,15.927635,11.932002,10.648911,0.0002829978
5617.98216738372,15.970253,11.971773,10.644159,0.0002830065
5619.463706088326,16.0129,12.011571,10.639407,0.0002830152
5620.945244792932,16.055574,12.051396,10.634655,0.0002830239
5622.426783497538,16.098278,12.0912485,10.629903,0.0002830326
5623.908322202144,16.141012,12.131127,10.625151,0.0002830413
5625.38986090675,16.183775,12.171034,10.6203985,0.00028305
5626.8713996113565,16.226566,12.210967,10.615646,0.0002830587
5628.352938315962,16.269388,12.250928,10.610894,0.0002830674
5629.834477020569,16.312239,12.290916,10.606142,0.0002830761
5631.316015725174,16.355118,12.330932,10.60139,0.0002830848
5632.797554429781,16.398027,12.370975,10.596638,0.0002830935
5634.279093134387,16.440966,12.411045,10.591886,0.0002831022
5635.760631838993,16.483934,12.451143,10.587133,0.00028311092
5637.242170543599,16.526932,12.491269,10.582381,0.00028311962
5638.723709248205,16.56996,12.531423,10.577629,0.00028312832
5640.205247952811,16.613018,12.571604,10.572877,0.00028313702
5641.6867866574175,16.656105,12.611814,10.568125,0.00028314572
5643.168325362023,16.699223,12.652051,10.563373,0.00028315443
5644.64986406663,16.74237,12.692316,10.55862,0.00028316313
5646.131402771235,16.785547,12.73261,10.553868,0.00028317183
5647.612941475842,16.828754,12.772931,10.549116,0.00028318053
5649.094480180448,16.871992,12.813281,10.544364,0.00028318923
5650.576018885054,16.91526,12.853659,10.539612,0.00028319794
5652.05755758966,16.958559,12.894065,10.53486,0.00028320664
5653.539096294266,17.001888,12.9345,10.5301075,0.00028321534
5655.020634998872,17.045248,12.974962,10.525355,0.00028322404
5656.502173703478,17.088636,13.015453,10.520603,0.00028323274
5657.983712408084,17.132055,13.055973,10.515851,0.00028324145
5659.465251112691,17.175505,13.096521,10.511099,0.00028325015
5660.946789817296,17.218985,13.137098,10.506347,0.00028325885
5662.428328521903,17.262495,13.177703,10.501595,0.00028326755
5663.909867226508,17.306038,13.218336,10.496842,0.00028327625
5665.391405931115,17.349611,13.258998,10.49209,0.00028328496
5666.872944635721,17.393215,13.299688,10.487338,0.00028329366
5668.354483340327,17.43685,13.340407,10.482586,0.00028330236
5669.836022044933,17.480515,13.381156,10.477834,0.00028331106
5671.317560749539,17.52421,13.421933,10.473082,0.00028331977
5672.799099454145,17.567936,13.462739,10.468329,0.00028332847
5674.280638158752,17.611692,13.503573,10.463577,0.00028333717
5675.762176863357,17.655481,13.544436,10.458825,0.00028334587
5677.243715567964,17.6993,13.585328,10.454073,0.00028335457
5678.725254272569,17.74315,13.626249,10.449321,0.00028336328
5680.206792977176,17.787031,13.667199,10.444569,0.00028337198
5681.688331681782,17.830942,13.708178,10.439816,0.00028338068
5683.169870386388,17.874886,13.749185,10.435064,0.00028338938
5684.651409090994,17.91886,13.790221,10.430312,0.00028339808
5686.1329477956,17.962864,13.831286,10.42556,0.0002834068
5687.614486500206,18.006899,13.87238,10.420808,0.0002834155
5689.096025204813,18.050964,13.913503,10.416056,0.0002834242
5690.577563909418,18.095062,13.954655,10.4113035,0.0002834329
5692.059102614025,18.13919,13.995835,10.406551,0.0002834416
5693.54064131863,18.18335,14.037045,10.401799,0.0002834503
5695.022180023237,18.22754,14.078283,10.397047,0.000283459
5696.503718727843,18.27176,14.119551,10.392295,0.0002834677
5697.985257432449,18.316013,14.160847,10.387543,0.0002834764
5699.466796137055,18.360296,14.202171,10.382791,0.0002834851
5700.948334841661,18.40461,14.2435255,10.378038,0.0002834938
5702.429873546267,18.448954,14.284908,10.373286,0.0002835025
5703.911412250874,18.49333,14.32632,10.368534,0.0002835112
5705.392950955479,18.537737,14.367761,10.363782,0.0002835199
5706.874489660086,18.582174,14.40923,10.35903,0.0002835286
5708.356028364691,18.626642,14.450728,10.354278,0.00028353732
5709.837567069298,18.67114,14.492255,10.349525,0.00028354602
5711.319105773904,18.715672,14.533811,10.344773,0.00028355472
5712.80064447851,18.760233,14.575396,10.340021,0.00028356342
5714.282183183116,18.804825,14.617009,10.335269,0.00028357212
5715.763721887722,18.849447,14.658651,10.330517,0.00028358083
5717.245260592328,18.8941,14.700322,10.325765,0.00028358953
5718.726799296935,18.938784,14.742022,10.3210125,0.00028359823
5720.20833800154,18.9835,14.78375,10.31626,0.00028360693
5721.689876706147,19.028246,14.825506,10.311508,0.00028361563
5723.171415410752,19.073023,14.867291,10.306756,0.00028362434
5724.652954115359,19.11783,14.909106,10.302004,0.00028363304
5726.134492819965,19.162668,14.95095,10.297252,0.00028364174
5727.616031524571,19.207537,14.992822,10.2925,0.00028365044
5729.097570229177,19.252436,15.034722,10.287747,0.00028365914
5730.579108933783,19.297365,15.076652,10.282995,0.00028366785
5732.060647638389,19.342325,15.118609,10.278243,0.00028367655
5733.542186342996,19.387316,15.160596,10.273491,0.00028368525
5735.023725047601,19.432337,15.202611,10.268739,0.00028369395
5736.505263752208,19.47739,15.244655,10.263987,0.00028370265
5737.986802456813,19.522474,15.286727,10.259234,0.00028371136
5739.46834116142,19.567589,15.328828,10.254482,0.00028372006
5740.949879866026,19.612734,15.370956,10.24973,0.00028372876
5742.431418570632,19.65791,15.413114,10.244978,0.00028373746
5743.912957275238,19.703115,15.455299,10.240226,0.00028374617
5745.394495979844,19.748352,15.497514,10.235474,0.00028375487
5746.87603468445,19.79362,15.539757,10.230721,0.00028376357
5748.357573389057,19.838917,15.582028,10.225969,0.00028377227
5749.839112093662,19.884245,15.624329,10.221217,0.00028378097
5751.320650798269,19.929604,15.666657,10.216465,0.00028378968
5752.802189502874,19.974993,15.709015,10.211713,0.00028379838
5754.283728207481,20.020412,15.751401,10.206961,0.00028380708
5755.765266912087,20.065863,15.793816,10.2022085,0.00028381578
5757.246805616693,20.111343,15.836259,10.197456,0.00028382448
5758.728344321299,20.156855,15.878731,10.192704,0.0002838332
5760.209883025905,20.202396,15.921231,10.187952,0.0002838419
5761.691421730511,20.24797,15.96376,10.1832,0.0002838506
5763.172960435118,20.293575,16.006319,10.178448,0.0002838593
5764.654499139723,20.33921,16.048906,10.173696,0.000283868
5766.13603784433,20.384876,16.091522,10.168943,0.0002838767
5767.617576548935,20.430573,16.134167,10.164191,0.0002838854
5769.099115253542,20.4763,16.17684,10.159439,0.0002838941
5770.580653958148,20.522058,16.219542,10.154687,0.0002839028
5772.062192662754,20.567848,16.262272,10.149935,0.0002839115
5773.54373136736,20.613668,16.30503,10.145183,0.0002839202
5775.025270071966,20.65952,16.34782,10.14043,0.0002839289
5776.506808776572,20.705402,16.390638,10.135678,0.0002839376
5777.988347481179,20.751316,16.433485,10.130926,0.0002839463
5779.469886185784,20.79726,16.47636,10.126174,0.000283955
5780.951424890391,20.843237,16.519266,10.121422,0.00028396372
5782.432963594996,20.889244,16.5622,10.11667,0.00028397242
5783.914502299603,20.935282,16.605164,10.1119175,0.00028398112
5785.396041004209,20.981352,16.648157,10.107165,0.00028398982
5786.877579708815,21.027452,16.69118,10.102413,0.00028399852
5788.359118413421,21.073586,16.73423,10.097661,0.00028400723
5789.840657118027,21.119751,16.777311,10.092909,0.00028401593
5791.322195822633,21.165947,16.820421,10.088157,0.00028402463
