tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5149.815936728192,5.066946668975417,3.3519133298799026,5.875733305147768,1.6176730370421541,-5.066984023561622,-3.3519380408831183,-5.875786900850189,-1.6176877927197242
5151.297475432798,4.952850654772085,3.5141475986579978,5.814543593752669,1.8209022844871394,-4.952887168218709,-3.514173505686034,-5.81459665182339,-1.8209189003527197
5152.779014137404,4.833492579891947,3.6726005470167364,5.746303726092578,2.0219018044347266,-4.833528213405982,-3.672627622192911,-5.7463561793719204,-2.0219202607300826
5154.260552842011,4.708994731183341,3.8270989659113326,5.671092334467857,2.2204262419233647,-4.709029446873305,-3.8271271800820306,-5.67114411852852,-2.2204465171696546
5155.742091546616,4.579484856348973,3.9774747108518764,5.5889966168198875,2.41623292870505,-4.5795186172651645,-3.9775040336238865,-5.589047669964842,-2.4162550000013265
5157.223630251223,4.445096726925112,4.123561516023117,5.500112250013932,2.6090821840075114,-4.4451294971040225,-4.1235919157774825,-5.5001625085220365,-2.609106025101763
5158.705168955828,4.305969802323192,4.2651989200722165,5.40454328637774,2.798737610424568,-4.306001546829437,-4.265230364007025,-5.404592688046222,-2.7987631930544974
5160.186707660435,4.162248447097247,4.4022307361211865,5.302402045345485,2.9849663875352728,-4.1622791320597265,-4.402263190283085,-5.302450531150425,-2.9849936824483887
5161.668246365041,4.014082282763128,4.534504718312569,5.193808996378927,3.167539563958322,-4.014111875413783,-4.534538147625814,-5.193856505394857,-3.1675685382240726
5163.149785069647,3.8616269796667857,4.661874174796409,5.0788926243704315,3.3462323417563793,-3.861655448385193,-4.661908543103817,-5.078939097920715,-3.3462629609108645
5164.631323774253,3.705041588520607,4.7841968144246945,4.957789291749107,3.5208243591145765,-3.7050689028588963,-4.784232084520079,-4.957834673301058,-3.5208565873000386
5166.112862478859,3.544490773679264,4.901335567770823,4.830643088684845,3.6910999687629884,-3.5445169044035065,-4.901371701437496,-4.83068732157755,-3.6911337671855065
5167.594401183465,3.3801445964051315,5.013158826523499,4.697605670940235,3.8568485090024747,-3.3801695155351243,-5.013195784574527,-4.697648700713696,-3.8568838375080388
5169.075939888072,3.212176650684902,5.119540557497519,4.558836091856138,4.017864571613787,-3.2122003315202137,-5.119578299816824,-4.5588778654493165,-4.017901388186044
5170.557478592677,3.0407643598164307,5.220359798163239,4.414500622700217,4.173948263844856,-3.040786776964632,-5.220398283742985,-4.414541087462476,-4.173986523634445
5172.039017297284,2.866091045947249,5.315501738140531,4.264772562453292,4.324905461725844,-2.866112175367399,-5.315540925126476,-4.264811669599303,-4.324945120283813
5173.520556001889,2.6883425840471546,5.404857548993757,4.10983204489815,4.4705480637626245,-2.6883624030686217,-5.404897394729351,-4.1098697432979385,-4.470589070919206
5175.002094706496,2.5077083234572237,5.488324761536291,3.949865824203998,4.610694225941534,-2.5077268108052984,-5.488365222609561,-3.9499020692248954,-4.610736534900194
5176.483633411102,2.32438252949425,5.565806120027429,3.7850498027580466,4.745146816813773,-2.324399665326388,-5.565847152309411,-3.785084547653223,-4.745190374932368
5177.965172115708,2.138561677446452,5.6372113689815055,3.615600040100044,4.873754919381561,-2.138577443368565,-5.637252927677856,-3.615633241169988,-4.8737996737522735
5179.446710820314,1.9504460637899783,5.702456521040549,3.4417242232023852,4.996359660629945,-1.950460442884606,-5.702498560737749,-3.4417558387078544,-4.996405556950343
5180.92824952492,1.7602378226849664,5.76146384473654,3.2636334433655625,5.112806622266888,-1.7602507995248236,-5.761506319448021,-3.263663433759358,-5.112853605221279
5182.409788229526,1.5681437068792734,5.8141629166799005,3.081544254608451,5.222948752883485,-1.5681552675612989,-5.8142057798999165,-3.081572582057059,-5.222996765463367
5183.891326934133,1.3743717088989487,5.8604899135234865,2.8956784191618232,5.326646564338482,-1.3743818410534456,-5.860533118275772,-2.8957050465869587,-5.3266955459294945
5185.372865638738,1.179132011419634,5.900386898676599,2.7062626432115597,5.423768314340503,-1.1791407042264157,-5.900430397557769,-2.7062875384225955,-5.423818208235767
5186.854404343345,0.9826375975290841,5.933803538485256,2.513528311993099,5.514190192658667,-0.9826448417381202,-5.933847283720854,-2.513551442488291,-5.514240936486475
5188.33594304795,0.7851031228681096,5.960697488484414,2.3177112108093887,5.5977964828624405,-0.7851089108118553,-5.960741431987814,-2.317732546713504,-5.59784801393612
5189.817481752557,0.5867441593377313,5.981031867810583,2.119051245026695,5.6744797240823,-0.586748484937883,-5.9810759612232625,-2.119070759042448,-5.674531979546497
5191.299020457163,0.38777895200357426,5.994777387974394,1.9177921520421801,5.744140860204499,-0.3877818107907764,-5.994821582721911,-1.9178098196170401,-5.744193777926727
5192.780559161769,0.18842559805241935,6.001913407608854,1.7141812101693987,5.80668938332827,-0.18842698716517411,-6.001957654964594,-1.7141970071857044,-5.806742894891362
5194.262097866375,-0.011096225918790534,6.002423629289333,1.5084689373025162,5.862043454991646,0.011096307722479168,-6.002467880406533,-1.5084828436026128,-5.862097496181874
5195.743636570981,-0.2105661536567192,5.996302162919263,1.300908790636234,5.91013003319571,0.21056770599426142,-5.996346368907739,-1.3009207878287148,-5.910184537435152
5197.225175275587,-0.40976409960531135,5.983548145458341,1.091756858383755,5.950884978158344,0.40976712047160074,-5.983592257421543,-1.091766930160274,-5.950939876936655
5198.706713980194,-0.608468403518053,5.96416965739704,0.8812715475249591,5.984253147367115,0.6084728892738576,-5.964213626497992,-0.8812796807073915,-5.984308375689906
5200.188252684799,-0.8064588229864699,5.938181560849168,0.6697132697633229,6.0101884897797095,0.8064647683688849,-5.93822533836046,-0.6697194527132898,-6.0102439774390914
5201.669791389406,-1.0035140375112905,5.9056044247651105,0.4573441219395761,6.02865411515082,1.0035214356257904,-5.90564796211097,-0.45734834566678595,-6.0287097919687
5203.151330094011,-1.1994147513515143,5.866469488299974,0.2444275642813209,6.039622360716291,1.1994235936868796,-5.86651273713493,-0.24442982241810451,-6.039678157995286
5204.632868798618,-1.3939415199447494,5.820811895647566,0.031228096682591574,6.0430748463026935,1.3939517963719694,-5.820854807885239,-0.031228385270039797,-6.043130695240118
5206.114407503224,-1.5868763558551793,5.7686777437938375,-0.1819890679049744,6.039002515316208,1.5868880546381947,-5.768720271687685,0.18199075049156763,-6.039058348847706
5207.59594620783,-1.7780022450897437,5.710117388327712,-0.3949583321878154,6.027405669419659,1.778015352892623,-5.710159484502421,0.39496198505665625,-6.02746141521204
5209.077484912436,-1.967103739872545,5.645190360820477,-0.6074140438076804,6.008293980027542,1.9671182417710305,-5.645231978339616,0.6074196638018714,-6.008349570631328
5210.559023617042,-2.1539681385008413,5.573962467194024,-0.8190908264114973,5.981686506019827,2.1539840180025944,-5.574003559606296,0.8190984072759908,-5.981741867757405
5212.040562321648,-2.3383829743082383,5.496506968902088,-1.029723910433636,5.947611677177386,2.3384002133545714,-5.496547490296294,1.029733444498041,-5.947666745217667
5213.522101026255,-2.520139543125769,5.412903745702641,-1.2390494654321638,5.906107292818066,2.5201581221193843,-5.412943650756472,1.2390609419816137,-5.906161997422786
5215.00363973086,-2.699030871811695,5.323241371777235,-1.4468049309261861,5.857220485674644,2.6990507696294452,-5.323280615821371,1.4468183362880684,-5.857274755710885
5216.485178435467,-2.8748527354806406,5.227614729243219,-1.652722275816989,5.800983166395561,2.874873929493791,-5.227653268307828,1.6527375947818719,-5.801036935286719
5217.966717140072,-3.047405507865062,5.126124236485186,-1.8565458333840343,5.737480081735295,3.04742797397319,-5.126162027340745,1.8565630477564035,-5.737533281116638
5219.448255844679,-3.216489682721298,5.018878081137886,-2.0580203845125267,5.666792280873748,3.2165133953531804,-5.018915081352449,2.058039474337237,-5.6668448449889866
5220.929794549285,-3.381911600808118,4.905992603832315,-2.256891782153728,5.589003846937963,3.3819365329648354,-4.906028771831628,2.256912724249513,-5.5890557082680346
5222.411333253891,-3.543481904583596,4.787588878103075,-2.4529087930288638,5.504207883019711,3.543508027870245,-4.78762417320546,2.452931562246693,-5.504258976018957
5223.892871958497,-3.7010120726363938,4.6637949301116866,-2.6458234197927935,5.4125064162262175,3.701039357268253,-4.663829312579303,2.6458479887534176,-5.412556676420124
5225.374410663103,-3.8543219637015294,4.534745471912419,-2.8353912188104875,5.314010288900338,3.8543503785658375,-4.534778903000551,2.8354175577047513,-5.314059652480472
5226.855949367709,-4.003231509748449,4.400581814059069,-3.0213716144502847,5.208839037634963,4.003261022404946,-4.40061425606477,3.0213996914315095,-5.208887442273182
5228.337488072316,-4.147568232970842,4.261451434872993,-3.2035282103697202,5.097120761962648,4.147598809707725,-4.261482851180561,3.2035579912702903,-5.0971681461870055
5229.819026776921,-4.28716323458712,4.117506195714619,-3.381629095062266,4.978991981323462,4.28719484044743,-4.117536550827903,3.381660543916107,-4.9790382854753945
5231.300565481528,-4.421852600460259,3.9689053371234984,-3.555447144485477,4.854597482654516,4.421885199278628,-3.968934596720301,3.555480221883881,-4.854642646410237
5232.782104186133,-4.551479433660213,3.8158137098159703,-3.7247603167022985,4.724090152610234,4.551512988114596,-3.8158418407894095,3.724794982296224,-4.724134118733234
5234.26364289074,-4.675888320578972,3.658401002458635,-3.8893519447839777,4.587630806277499,4.675922792201582,-3.6584279729528095,3.8893881546570466,-4.587673517095773
5235.7451815953455,-4.794934778555054,3.496842184335022,-4.049011019212349,4.44538799696736,4.794970127812947,-3.4968679637839393,4.049048729545055,-4.445429398908583
5237.226720299952,-4.908474987812986,3.331318566477531,-4.203532469743174,4.297537824687818,4.908511174112951,-3.3313431256518613,4.203571632900606,-4.297577863631337
5238.708259004558,-5.016374467292731,3.1620145742831016,-4.352717433226788,4.1442637254476296,5.016411449050131,-3.162037885313138,4.352758002719437,-4.144302352025495
5240.189797709164,-5.118503695425805,2.989121318115139,-4.496373524293611,3.9857562606244357,5.118541430101148,-2.9891433545400803,4.4964154477420895,-3.9857934231298895
5241.67133641377,-5.214738741049303,2.8128335013447754,-4.634315086390917,3.8222128849757584,5.214777185189446,-2.812854238139214,4.634358312173287,-3.8222485359945306
5243.152875118376,-5.304965138039504,2.6333493627192732,-4.766363445390176,3.653837715875004,5.305004247347438,-2.633368776319258,4.766407920675135,-3.6538718100839285
5244.634413822982,-5.389071703911937,2.4508730070890117,-4.892347152846116,3.480841289244169,5.389111433270992,-2.450891075435296,4.892392818741247,-3.480873779914883
5246.115952527589,-5.466955504690246,2.265610058549311,-5.012102212262035,3.3034403018191996,5.466995808224902,-2.2656267610985514,5.0121490132537225,-3.3034711479958676
5247.597491232194,-5.538520652456009,2.077772811139296,-5.1254723106965026,3.121857354872234,5.538561483583841,-2.0777881289132254,5.125520189107421,-3.121886516963288
5249.079029936801,-5.603678289083172,1.8875751819937987,-5.232309032142191,2.936320682344927,5.603719600566673,-1.887589097591191,5.232357926419873,-2.936348121322048
5250.5605686414065,-5.662346328745141,1.69523350071974,-5.332472061287624,2.7470638720628022,5.662388072741649,-1.6952459983341965,5.332521909405426,-2.7470895516916496
5252.042107346013,-5.714450564095549,1.5009693825631603,-5.42582938075453,2.554325580524308,5.714492692215333,-1.5009804480220754,5.425880121396011,-2.5543494677629535
5253.523646050619,-5.759923594324904,1.3050055816141393,-5.512257459079108,2.3583492412843157,5.759966057681337,-1.305015202387098,5.5123090287168965,-2.358371304695094
5255.005184755225,-5.798706570832398,1.1075680118884177,-5.5916414272227275,2.159382765262477,5.7987493201050135,-1.1075761771104893,5.591693757265018,-2.1594029741020817
5256.486723459831,-5.83074811620902,0.9088830354738238,-5.663853309794389,1.9576707328414893,5.830791101698581,-0.9088897359488665,5.6639063374947,-1.9576890614878102
5257.968262164437,-5.856002588856483,0.7091814437447099,-5.7288087674863615,1.7534755537675384,5.856045760527277,-0.709186671978024,5.728862423286704,-1.7534919767465373
5259.449800869043,-5.874435629729196,0.5086948804298829,-5.786428427884671,1.5470599813711026,5.874478937292206,-0.508698630634494,5.786482641846294,-1.5470744760154582
5260.93133957365,-5.886018224906375,0.30765611663067366,-5.836633729491747,1.3386867433783078,5.886061617858689,-0.3076583847356451,5.836688434343171,-1.3386992904391486
5262.412878278255,-5.890729474022686,0.10629909547646961,-5.879355493806357,1.1286214490057929,5.890772901707311,-0.10629987913554181,5.879410619547308,-1.1286320311211786
5263.894416982862,-5.888557635653435,-0.09514268109839552,-5.9145340309229315,0.9171322539352631,5.888601047326814,0.09514338251005723,5.914589506944613,-0.91714085626426
5265.3759556874675,-5.87949765271708,-0.29643231352643823,-5.94211923638778,0.7044895220737277,5.879540997598378,0.2964344988871955,5.942174994285013,-0.7044961326334961
5266.857494392074,-5.863554293132772,-0.4973340426657764,-5.962070681803032,0.490965485076319,5.863597520476302,0.4973377091159254,5.962126647751624,-0.4909700937471329
5268.33903309668,-5.84073828178594,-0.6976118181632476,-5.974357680980329,0.2768338954956802,5.840781340925083,0.6976169611028721,5.974413782628529,-0.27683649506562635
5269.820571801286,-5.811070134091961,-0.8970299877958403,-5.978959354538631,0.062369679246315146,5.811112974511339,0.8970366008877467,5.979015520133186,-0.06237026511668858
5271.302110505892,-5.774577338889665,-1.0953534380907326,-5.975864678246742,-0.15215141487325254,5.774619910276556,1.095361513264422,5.9759208366655905,0.15215284473755378
5272.783649210498,-5.731297477802359,-1.292347891880118,-5.965072521150775,-0.36645316858550125,5.7313397301211,1.2923574193379515,5.965128598743682,0.36645661362758697
5274.265187915104,-5.681273017932441,-1.4877795328456367,-5.946591687561341,-0.5802592459271461,5.6813149014604445,1.4877905010662327,5.946647613841585,0.5802647031430366
5275.746726619711,-5.624556813037662,-1.681416732450576,-5.920440907882892,-0.7932935561258545,5.62459827844199,1.6814291282049387,5.920496608033812,0.7933010195416987
5277.228265324316,-5.561209025418013,-1.8730287526291107,-5.886648767034794,-1.0052806104222454,5.561250023809256,1.873042560987196,5.88670417084534,1.0052900719264537
5278.709804028923,-5.491299057833928,-2.0623873559686703,-5.845253773296125,-1.215945867392191,5.491339540834328,2.0624025603178198,5.845308807959601,1.2159573158768884
5280.1913427335285,-5.414901591738098,-2.2492658740939033,-5.796304344251166,-1.4250160941749526,5.414941511520467,2.249282456150412,5.796358938277774,1.4250295160864077
5281.672881438135,-5.332100915754162,-2.433440148266891,-5.7398587486093815,-1.6322197259607345,5.332140225112701,2.433458088094509,5.73991283262451,1.6322351056336761
5283.154420142741,-5.242989844129198,-2.6146894838568198,-5.675985040222034,-1.8372872211570668,5.243028496542357,2.614708759892291,5.676038543897156,1.8373045400355577
5284.635958847347,-5.1476677189396876,-2.7927957356057758,-5.604760988801253,-2.0399514140724206,5.147705668618285,2.7928163246776316,5.604813839374723,2.0399706499865187
5286.117497551953,-5.0462414956394985,-2.967543194095343,-5.526273997697928,-2.2399478641351527,5.046278697582853,2.96756507144186,5.526326130517452,2.239968994988574
5287.599036256559,-4.938825572834931,-3.1387209702545427,-5.44062102582869,-2.4370152095397466,4.938861982885729,3.138744109559279,5.440672369796488,2.4370382080346586
5289.080574961165,-4.825542764256895,-3.3061218702533846,-5.347908473480583,-2.6308955089371677,4.825578339163234,3.3061462436724227,5.34795895967549,2.6309203455586343
5290.562113665772,-4.706521832228651,-3.4695412459281365,-5.248252066864159,-2.8213345849116194,4.706556529687888,3.469566824108849,5.248301632467498,2.821361230203721
5292.0436523703775,-4.581899404178197,-3.6287802714543913,-5.141776735084036,-3.008082364863238,4.581933182894938,3.6288070235783674,5.141825315197477,3.008110785586627
5293.525191074984,-4.451819466076517,-3.7836445037680986,-5.028616463809581,-3.190893214649007,4.451852285816861,3.7836723975834508,5.028663991884732,3.190923373448978
5295.0067297795895,-4.316431950646312,-3.9339436533306404,-4.908914138190062,-3.3695262657211624,4.3164637722816925,3.9339726551826284,4.908960552955186,3.369558125267775
5296.488268484196,-4.175894937652109,-4.079493712570408,-4.78280473486077,-3.543733322518838,4.175925723219359,4.079523787447748,4.782849974456339,3.5437668419877943
5297.969807188802,-4.03037115954153,-4.220113965533746,-4.650456709441651,-3.7132877522860164,4.030400872277178,4.220145077092879,4.650500714409822,3.713322889296397
5299.451345893408,-3.880030761787916,-4.35563114843019,-4.512048519360336,-3.877971760436947,3.8800593661828375,4.355663259050222,4.51209123118173,3.8780084699904944
5300.932884598014,-3.7250503251636995,-4.4858769844459445,-4.367756985936751,-4.037566820116928,3.725077787010563,4.485910055265408,4.367798348249508,4.0376050555718574
5302.41442330262,-3.5656107886291344,-4.6106900750081214,-4.2177668831124695,-4.191860739689915,3.565637075054526,4.610724065975685,4.217806840392338,4.191900451564781
5303.895962007226,-3.401901681369634,-4.729913823506329,-4.062270711844625,-4.340647953940999,3.4019267608973887,4.7299486934161985,4.0623092104656,4.3406890907972215
5305.377500711833,-3.234115860516573,-4.843397849122211,-3.9014684656986613,-4.48372980768843,3.2341397030923096,4.843433555659955,3.9015054553604456,4.483772317777777
5306.8590394164385,-3.0624527062602076,-4.951000515132414,-3.7355673886227763,-4.620914834563836,3.062475283299416,4.9510370149394225,3.7356028179776533,4.620958660870871
5308.340578121045,-2.887114253159622,-5.052585997412836,-3.564781713515888,-4.752019018500167,2.8871355375672345,5.05262324612918,3.5648155370920294,4.752064106923752
5309.8221168256505,-2.7083111424327964,-5.148023845224408,-3.3893324049244438,-4.87686605993048,2.7083311086666346,5.148061797528443,3.389364575589359,4.876912349909209
5311.303655530257,-2.5262574924251284,-5.237192306108531,-3.2094468760400545,-4.995287616456924,2.52627611652154,5.237230915781032,3.209477351732743,4.995335049870579
5312.785194234863,-2.3411711183184214,-5.319976227369201,-3.0253587109506563,-5.107123549215013,2.341188377919533,5.320015447342012,3.0253874502041525,5.107172064143063
5314.266732939469,-2.1532723460071432,-5.396270554148712,-2.8373073675787484,-5.21222214819988,2.153288220379369,5.396310336579191,2.8373343311454207,5.212271681152982
5315.748271644075,-1.9627894251343005,-5.465974335055424,-2.6455378772097746,-5.3104403523270225,1.9628038952267592,5.466014631356694,2.6455630278408804,5.310490837748441
5317.229810348681,-1.7699499612285565,-5.528997087874642,-2.4503005336117547,-5.401643956579324,1.7699630096683219,5.529037848792773,2.45032383703849,5.401695328620815
5318.711349053287,-1.5749894422795114,-5.585254061687979,-2.2518505752344105,-5.485707809677054,1.575001053429724,5.585295237344238,2.2518720001375003,5.4857600026866695
5320.192887757894,-1.3781418212411138,-5.634670320133191,-2.0504478608085446,-5.562516001583679,1.378151981189664,5.6347118600964,2.050467377646705,5.562568947509059
5321.6744264624995,-1.1796489917627393,-5.677178292433664,-1.8463565355027547,-5.631962036965344,1.1796576883808079,5.6772201457744975,1.846374116177073,5.632015663585674
5323.155965167106,-0.9797499414265746,-5.712719527917716,-1.6398446909780766,-5.693948993489591,0.9797571643472085,5.7127616432759405,1.6398603114168062,5.694003231622435
5324.6375038717115,-0.7786913020323255,-5.741242595808759,-1.4311840212072418,-5.74838967724869,0.7786970427067925,5.741284921444981,1.4311976595445377,5.748444456107117
5326.119042576318,-0.5767165273123853,-5.762706499054024,-1.2206494705617914,-5.795206758575145,0.5767207789867451,5.762748982926612,1.2206611073202875,5.795262005830499
5327.600581280924,-0.37407315741412545,-5.777077236989553,-1.0085188768111144,-5.834332896670315,0.3740759151593551,5.777119826806214,1.008528495038474,5.834388538709109
5329.08211998553,-0.17101022327146723,-5.78433018534293,-0.7950726090135364,-5.865710851301781,0.17101148399445176,5.784372828629836,0.7950801946425562,5.865766814962754
5330.563658690136,0.03222216496469107,-5.784449053176466,-0.5805932021676866,-5.889293583506536,-0.03222240251320253,5.784491697339692,0.5805987437058218,5.889349794657129
5332.045197394742,0.2353703688521244,-5.777427244668136,-0.36536498583686877,-5.905044339661485,-0.23537210405150732,5.777469837065126,0.36536847458600386,5.9051007250800165
5333.526736099348,0.4381858416357827,-5.7632654285059575,-0.14967371170092814,-5.91293672781746,-0.4381890720330741,5.763307916499089,0.14967514141815136,5.912993209719255
5335.008274803955,0.6404198556309852,-5.741974280600214,0.06619382498799124,-5.912954770369806,-0.6404245769395498,5.742016611630569,-0.0661944575285601,5.91301127370363
5336.4898135085605,0.8418183069319563,-5.71357343155846,0.2819492297937176,-5.905074675343756,-0.8418245129918517,5.713615553211841,-0.2819519252261382,5.905131127762799
5337.971352213167,1.0421304672297063,-5.678090754871308,0.4973030320786552,-5.889304960301238,-1.0421381500325693,5.678132614939005,-0.49730778825290145,5.8893612851617325
5339.4528909177725,1.241106226632311,-5.635563058185907,0.7119678015234192,-5.865676111572328,-1.2411153763259155,5.635604604730566,-0.7119746135046667,5.865732233234587
5340.934429622379,1.4384992241263295,-5.586036049179432,0.9256563890689671,-5.834214274448872,-1.4385098290422254,5.586077230600665,-0.925665249237596,5.834270118124975
5342.415968326985,1.6340594735915328,-5.52956499491671,1.1380825210566439,-5.7949560994545894,-1.6340715202183198,5.5296057600215685,-1.1380934189610623,5.795011589981877
5343.897507031591,1.8275437532675596,-5.466212332366269,1.3489611832537145,-5.747948717912244,-1.8275572263007556,5.466252630422105,-1.3489741053691964,5.748003779230918
5345.379045736197,2.018705588211519,-5.396050737213461,1.558009005045665,-5.693249699327808,-2.018720470529578,5.396090518023404,-1.5580239361085628,5.6933042600799
5346.860584440803,2.2073063812528275,-5.319161655419385,1.7649446435885792,-5.630927005757188,-2.2073226539752153,5.319200869387002,-1.7649615646631096,5.63098099112559
5348.3421231454095,2.393107134310372,-5.235632719307537,1.9694891645063204,-5.561058918034339,-2.3931247767946107,5.235671317482439,-1.9695080540137235,5.561112254471702
5349.823661850016,2.5758698805759552,-5.145564012172952,2.171366421548714,-5.483733956502796,-2.5758888704252256,5.145601946342586,-2.171387255777762,5.483786572812342
5351.3052005546215,2.7553643581926464,-5.049061048522256,2.3703034344697507,-5.399050788085177,-2.7553846713125916,5.049098271251941,-2.3703261866491276,5.399102612682771
5352.786739259228,2.9313621928807874,-4.946238423313076,2.5660307620584044,-5.30711811363441,-2.9313838034934276,4.946274888012952,-2.5660554036919896,5.307169077934438
5354.2682779638335,3.1036400048692934,-4.837217132619079,2.758282874046498,-5.208054550190527,-3.103662885549846,4.837252793591293,-2.7583093724390704,5.208104583103998
5355.74981666844,3.271975312105157,-4.722130232156486,2.9467985155636565,-5.101988488142309,-3.271999433788656,4.722165044684099,-2.9468268363099,5.1020375216910185
5357.231355373046,3.4361512880790492,-4.601116513038151,3.131321069805133,-4.989057945126254,-3.4361766201020383,4.601150433427422,-3.1313511765160653,4.989105913373303
5358.712894077652,3.595958708264996,-4.474321285015364,3.31159891542996,-4.869410402431651,-3.595985218421572,4.474354270643804,-3.3116307681761556,4.869457239013542
5360.194432782258,3.7511889813917465,-4.34190038252222,3.4873857754961604,-4.743202625282891,-3.751216635938228,4.341932391916186,-3.4874193334453882,4.743248267499482
5361.675971486864,3.901643068108763,-4.204013883947869,3.6584410648656247,-4.610600476761804,-3.901671831834109,4.204044876813848,-3.6584762836877553,4.610644861730147
5363.1575101914705,4.047122962945624,-4.060833666046626,3.8245302272342925,-4.471778712344587,-4.047152799179055,4.060863603358217,-3.824567059267915,4.471821777655596
5364.639048896077,4.187441348316901,-3.9125334197419295,3.9854250646204115,-4.3269207635272995,-4.187472219006696,3.912562263753216,-3.9854634621420724,4.326962451155979
5366.1205876006825,4.32241441495427,-3.7592963106857527,4.140904064217607,-4.176218512551378,-4.322446280693625,3.759324025001154,-4.1409439767753025,4.176258765456283
5367.602126305289,4.451865012359624,-3.601312823420873,4.29075271239165,-4.01987205149021,-4.451897832435745,3.601339373049101,-4.290794086788971,4.019910813841743
5369.0836650098945,4.575622166435511,-3.438778872607607,4.434763801345282,-3.8580894289382424,-4.575655898875148,3.4388042240016965,-4.434806582936377,3.8581266474110114
5370.565203714501,4.693524363073064,-3.2718949132187203,4.57273772823965,-3.6910863879078852,-4.693558964712252,3.2719190343095024,-4.572781860406745,3.6911220111151986
5372.046742419107,4.805412986509448,-3.1008720459554553,4.704482785179891,-3.519086091861541,-4.805448413014872,3.1008949062300384,-4.704528205772378,3.5191200677338856
5373.528281123713,4.91113883420346,-2.9259243233445686,4.829815431593029,-3.3423188331698883,-4.911175040141854,2.9259458938681018,-4.82986208399492,3.342351117463178
5375.009819828319,5.010562132441607,-2.747269713375213,4.948560574413417,-3.1610217466959205,-5.010599071349264,2.747289966819751,-4.948608394001925,3.161052292699241
5376.491358532925,5.103548228879133,-2.5651334922711273,5.060538204792302,-2.975430551769237,-5.103585853299661,2.565152402969507,-5.060587126829828,2.9754593163214045
5377.9728972375315,5.189969506486102,-2.3797475983562397,5.165588089850092,-2.7857956421890853,-5.190007768022288,2.379765142351197,-5.165638048689467,2.7858225849261293
5379.454435942138,5.269710058327494,-2.191345227519666,5.263577194650967,-2.5923824469429064,-5.269748907727637,2.191361382573104,-5.263628120881233,2.592407528786778
