tsteps,pred_waveform,true_waveform
9879.518072289156,-0.02194559422800319,-0.022112683743845066
10120.481927710844,-0.020306724318955402,-0.020431958638114932
10361.44578313253,-0.018200058212167136,-0.01798640194300856
10602.409638554216,-0.015625096019061976,-0.015422163955014025
10843.373493975903,-0.012574013312582141,-0.012662712643710274
11084.33734939759,-0.009032650827407519,-0.009320359450503512
11325.301204819278,-0.004981914083668558,-0.005194730140765414
11566.265060240963,-0.0004001461929058874,-0.0001797641589349633
11807.22891566265,0.0047325048663190905,0.005654596943040054
12048.192771084337,0.010425807117038869,0.011244641278516905
12289.156626506025,0.01666355949496724,0.016790547769252817
12530.12048192771,0.023372824785731515,0.0237861669138261
12771.084337349397,0.03036368131854582,0.03130363972340301
13012.048192771084,0.03720988861849098,0.037505656700016606
13253.012048192772,0.043011060146685466,0.04324502534736249
13493.975903614459,0.04592526619406069,0.04565557674058039
13734.939759036144,0.04231864466735794,0.04075680329471322
13975.903614457831,0.025646434745607388,0.023661444131994572
14216.867469879518,-0.012735689522505762,-0.015407982224818569
14457.831325301206,-0.07156430286927318,-0.07275592385019418
14698.795180722891,-0.11038097227703803,-0.10705736998713411
14939.759036144578,-0.07120124578976413,-0.06769390688703844
15180.722891566265,0.013330767236521325,0.012373537441338381
15421.686746987953,0.06457867773963168,0.06300097210507152
15662.650602409638,0.07143147989712487,0.07061109617988322
15903.614457831325,0.057555762046396404,0.057595642726355166
16144.578313253012,0.03915293119240449,0.03912295970475823
16385.5421686747,0.02237743309029431,0.023107589668464552
16626.506024096387,0.008750480218504986,0.009125598760332644
16867.469879518074,-0.0017878287615713034,-0.0013884188986806683
17108.433734939757,-0.009710121014768607,-0.009774879780770405
17349.397590361445,-0.015518782796428184,-0.015279379916655466
17590.36144578313,-0.0196410892628989,-0.01974122525845378
17831.32530120482,-0.022414776021785276,-0.02253482766071455
18072.289156626506,-0.02409942238817913,-0.024204104241892697
18313.253012048193,-0.024892479116220917,-0.025119080114758028
18554.21686746988,-0.02494367142672211,-0.02513685222818622
18795.180722891568,-0.0243664540160203,-0.024555294936401163
19036.14457831325,-0.02324671089080907,-0.02343054362699716
19277.10843373494,-0.0216492536835829,-0.021778163947733437
19518.072289156626,-0.01962267001406388,-0.019713253086158806
19759.036144578313,-0.017202980849873394,-0.01722694898539463
20000.0,-0.014416472386768334,-0.014325660992275314
20240.963855421687,-0.011282000867882842,-0.011243157620424587
20481.927710843374,-0.007813036223505827,-0.007795025510978266
20722.89156626506,-0.004019718558080805,-0.003905454939532551
20963.85542168675,8.873732104740882e-5,0.0004816129570881613
21204.819277108432,0.004500813794454364,0.0054067497566651045
21445.78313253012,0.00919789176754703,0.00950769440732424
21686.746987951807,0.014146631748128437,0.01410284688231425
21927.710843373494,0.019286358241466822,0.019528336041027387
22168.67469879518,0.0245075487250929,0.025290484654089347
22409.63855421687,0.029614296736600636,0.03050344258117138
22650.602409638555,0.03425754711992438,0.03409682836395573
22891.566265060243,0.03781476611392603,0.038027395526792684
23132.530120481926,0.039173187020305936,0.03976076222040069
23373.493975903613,0.0363535441054027,0.03477939336057458
23614.4578313253,0.025949107665169197,0.02365663664532804
23855.421686746988,0.002775730972412409,0.0006118167544164861
24096.385542168675,-0.03782958890256178,-0.04035861286041845
24337.349397590362,-0.08753091005684217,-0.0874152640297287
24578.31325301205,-0.1032670307665069,-0.09754014546279986
24819.277108433736,-0.041951571111148694,-0.03963916234473521
25060.24096385542,0.044662433448277986,0.041451777739898554
25301.204819277107,0.08151596734533943,0.07936905421419851
25542.168674698794,0.072642969690023,0.07209032165844455
25783.13253012048,0.048658343976057145,0.04953688137594519
26024.09638554217,0.025488042696668933,0.02686011126065015
26265.060240963856,0.007370369074598303,0.007228459863888897
26506.024096385543,-0.005692058146398029,-0.004791458733558305
26746.98795180723,-0.014688014128606382,-0.014044948292048514
26987.951807228917,-0.020614623764797377,-0.020843941143408238
27228.9156626506,-0.02426233077694894,-0.024154456998160007
27469.87951807229,-0.026214564003020174,-0.026171578055257626
27710.843373493975,-0.02689249986225979,-0.027154607601703053
27951.807228915663,-0.026599164218553035,-0.026792908868233378
28192.77108433735,-0.025553566123468652,-0.025738738969944927
28433.734939759037,-0.0239152335422186,-0.024158866708383932
28674.698795180724,-0.02180143151281228,-0.021967082469928515
28915.66265060241,-0.019299210027535086,-0.019383883960368088
29156.626506024095,-0.016473908376365053,-0.0165772069675337
29397.590361445782,-0.01337526861610383,-0.013427319506044281
29638.55421686747,-0.010041963451834541,-0.009996950836904469
29879.518072289156,-0.0065051121412055225,-0.0064689244234846285
30120.481927710844,-0.00279121647235841,-0.0027456735861121767
30361.44578313253,0.0010751222481202747,0.0011981690726999212
30602.409638554218,0.0050683539334019576,0.005423795111950396
30843.373493975905,0.009158591749331542,0.010292929061506683
31084.33734939759,0.013307139893083152,0.013600281882965077
31325.301204819276,0.01746012610870404,0.017054918812848204
31566.265060240963,0.021538955296236183,0.021199622385505795
31807.22891566265,0.025425473611100032,0.025669488748551822
32048.192771084337,0.028938290409378894,0.02972507358131488
32289.156626506025,0.031794208098902786,0.03231142881524274
32530.12048192771,0.033544509057526276,0.03289323065307619
32771.0843373494,0.033469426425966106,0.03339047984285475
33012.048192771086,0.030407357235229852,0.031033509070843644
33253.01204819277,0.022503485260468126,0.021215148128958607
33493.97590361446,0.0069609785765879055,0.004289793525609068
33734.93975903615,-0.019624608487758103,-0.02105130162880006
33975.903614457835,-0.057957259312073905,-0.058916929660846995
34216.867469879515,-0.09425028035924346,-0.09290729315153919
34457.8313253012,-0.08651574361447517,-0.0821942815539971
34698.79518072289,-0.008636593935724529,-0.008136192704142797
34939.75903614458,0.07229114581956114,0.06956302671183237
35180.72289156626,0.09024968907546972,0.08863084414067532
35421.68674698795,0.06548157538689792,0.06565766071391774
35662.65060240964,0.033508917532261207,0.034123953728487436
35903.614457831325,0.008175221376262979,0.009313849245107815
36144.57831325301,-0.008991291836540419,-0.008562507512216228
36385.5421686747,-0.019706991559087204,-0.019416176366727655
36626.50602409639,-0.025864542029179843,-0.025541897686604153
36867.469879518074,-0.028901096348698863,-0.02906289577239555
37108.43373493976,-0.029809298216840887,-0.02983675388231107
37349.39759036145,-0.029257305231125217,-0.02947214830226954
37590.361445783135,-0.02769429147736341,-0.027876688280724964
37831.32530120482,-0.02542481325066719,-0.025629785577060013
38072.2891566265,-0.02265801263031322,-0.022885190848506164
38313.25301204819,-0.01953965503672795,-0.01962541107644255
38554.21686746988,-0.01617305913521618,-0.016200822325828552
38795.180722891564,-0.012632953642649243,-0.012735003239320855
39036.14457831325,-0.008974843933962253,-0.00896864140608376
39277.10843373494,-0.005241533434497145,-0.0051358899538639985
39518.072289156626,-0.0014678632391358463,-0.0013139958550011945
39759.03614457831,0.0023156178820785203,0.002498823533701966
40000.0,0.006079544178182479,0.006571866020590596
40240.96385542169,0.009792778988480048,0.010613995501518852
40481.927710843374,0.013419239383340898,0.013555375858085078
40722.89156626506,0.016914082782419293,0.016681100285568302
40963.85542168675,0.02021872159303563,0.020042407955469826
41204.819277108436,0.023253909303923324,0.023447320610462747
41445.78313253012,0.025909761091904873,0.026505376230574907
41686.74698795181,0.02803094629441218,0.028653302901012045
41927.7108433735,0.029394288690227463,0.029168434964787493
42168.67469879518,0.02967448435685912,0.028959238543280988
42409.638554216865,0.028391605541834012,0.02874414823672584
42650.60240963855,0.0248324663321212,0.025610162690943666
42891.56626506024,0.017941853685002312,0.016909804610521367
43132.530120481926,0.006210126661056375,0.002286335839171498
43373.49397590361,-0.012280082449363825,-0.013023745291364694
43614.4578313253,-0.038980756853558146,-0.03902965473020368
43855.42168674699,-0.0710622190734076,-0.07111757060462787
44096.385542168675,-0.09123253199812112,-0.08913396201031348
44337.34939759036,-0.061841287197754696,-0.05789896301010497
44578.31325301205,0.02557486544735108,0.024109591782956005
44819.27710843374,0.0934094155259444,0.08891397192802508
45060.24096385542,0.0896407760071282,0.08816378404618905
45301.20481927711,0.050522509113331435,0.05220515207605876
45542.1686746988,0.013757080230762934,0.015797490198153068
45783.132530120485,-0.010707748712012211,-0.00891567387917713
46024.096385542165,-0.024627079064394732,-0.02458285945122943
46265.06024096385,-0.03144032275534487,-0.03095926110903357
46506.02409638554,-0.03379419150801038,-0.0336159022715014
46746.98795180723,-0.03341132646725934,-0.03376286666099371
46987.951807228914,-0.031363837581940085,-0.03154379843653116
47228.9156626506,-0.0283148079746814,-0.028699969468303402
47469.87951807229,-0.024677517271603364,-0.02501590834746415
47710.843373493975,-0.02071287840660099,-0.020827996448436623
47951.80722891566,-0.016588101188275934,-0.01675548553826743
48192.77108433735,-0.012412209203606415,-0.01276230889290057
48433.73493975904,-0.008257877750761644,-0.00836702727395872
48674.698795180724,-0.004175153330528092,-0.004105384532764716
48915.66265060241,-0.00020031755961703277,-8.855179945601719e-5
49156.6265060241,0.003638162836841791,0.003683521651774437
49397.590361445786,0.0073154144507369175,0.007501437786153338
49638.55421686747,0.010806909586481672,0.011043301692809539
49879.51807228916,0.014085678567154961,0.014216501351967345
50120.48192771084,0.017119590958928035,0.017238145005806494
50361.44578313253,0.01986835842298172,0.020067934366637154
50602.409638554214,0.02227989253158791,0.022588857988431525
50843.3734939759,0.02428556984361775,0.02460410625680323
51084.33734939759,0.025793803318118657,0.025567370024743182
51325.301204819276,0.0266810733340379,0.02615894780237106
51566.26506024096,0.026779209333790674,0.02690137499975404
51807.22891566265,0.025857233722672287,0.026801484930344458
52048.19277108434,0.023595601735127276,0.02462660287683076
52289.156626506025,0.019550756617251416,0.019263288334998494
52530.12048192771,0.013110639632843979,0.010028652895781962
52771.0843373494,0.003454201594197544,0.0019520641343593267
53012.048192771086,-0.010426754715636965,-0.008810724835551368
53253.01204819277,-0.029434056953494766,-0.02961474824121036
53493.97590361446,-0.0531335205721874,-0.05490305672508547
53734.93975903615,-0.0759031999806597,-0.07544862242099218
53975.903614457835,-0.07900206778318275,-0.07571485522143455
54216.867469879515,-0.03172539268656787,-0.03067605256335097
54457.8313253012,0.05742468342608073,0.05454613739275047
54698.79518072289,0.10583887463010459,0.1022882864376256
54939.75903614458,0.0795300157862057,0.07891150527438151
55180.72289156626,0.02924418685243511,0.032346817254699255
55421.68674698795,-0.008353148088535437,-0.006250815021492332
55662.65060240964,-0.02883714469764776,-0.027853119305720892
55903.614457831325,-0.03750452702380565,-0.03718066964245706
56144.57831325301,-0.03930164741613433,-0.039164249524390744
56385.5421686747,-0.03736064525892275,-0.03776259782989378
56626.50602409639,-0.033479177740966926,-0.033694658281071835
56867.469879518074,-0.028663091755749465,-0.029218694134704615
57108.43373493976,-0.023473545111658906,-0.023820700663726112
57349.39759036145,-0.018224223651519208,-0.01833599624478276
57590.361445783135,-0.013090383830919058,-0.013463471599483972
57831.32530120482,-0.008169328143528236,-0.00847773276914037
58072.2891566265,-0.003514439871740028,-0.003479533020993879
58313.25301204819,0.0008452797891409477,0.0009917116501280765
58554.21686746988,0.00489372584024647,0.004923047661401625
58795.180722891564,0.008620725329675581,0.00863276566343728
59036.14457831325,0.012017619421673217,0.01219515743805381
59277.10843373494,0.015074252539878102,0.015288331907391614
59518.072289156626,0.01777668284734768,0.018002395656887913
59759.03614457831,0.020105172044128955,0.020345920899677607
60000.0,0.02243366124091033,0.022689446142467096
