epochs,test_name,train_losses,test_losses,train_metric,test_metric
73,test_dropout_0.7/,6.945802223420157e-5,9.735660114803525e-5,0.11415762793206634,0.12667823626671146
74,test_dropout_0.7/,6.945802223420157e-5,9.735660114803525e-5,0.11415762793206634,0.12667823626671146
75,test_dropout_0.7/,6.945802223420157e-5,9.735660114803525e-5,0.11415762793206634,0.12667823626671146
76,test_dropout_0.7/,6.95146688311082e-5,9.733127929489347e-5,0.11420401943396864,0.1266596199987825
77,test_dropout_0.7/,6.962175524448306e-5,9.860240278835668e-5,0.11355714992702337,0.12693536666982871
78,test_dropout_0.7/,6.760564491864525e-5,9.920095766006262e-5,0.11225903817953586,0.12742388154800138
79,test_dropout_0.7/,6.689525304698812e-5,9.98503341237242e-5,0.11144544258164145,0.12784673596343837
80,test_dropout_0.7/,6.702599243568802e-5,9.96567396926514e-5,0.11165089578715863,0.12769721519987473
81,test_dropout_0.7/,6.716792264345036e-5,9.94054007418594e-5,0.11185764666707265,0.12752404411717608
82,test_dropout_0.7/,6.712183965006005e-5,9.941740121082442e-5,0.11181077812765702,0.12752071088903436
83,test_dropout_0.7/,6.714217420124951e-5,9.940008355582333e-5,0.11174122663249579,0.1274700632664367
84,test_dropout_0.7/,6.677257713134994e-5,9.920674865607699e-5,0.11143823279942978,0.12727962992352665
85,test_dropout_0.7/,6.507635614859325e-5,9.802666996065546e-5,0.10981873957747715,0.12614395178313184
86,test_dropout_0.7/,6.51304078605671e-5,9.762343651618629e-5,0.11012409588124372,0.12586710080983363
87,test_dropout_0.7/,6.456862057896025e-5,9.532217778034187e-5,0.10977244252541647,0.12393765056074613
88,test_dropout_0.7/,6.416415972980675e-5,9.339452766980841e-5,0.10918234152931837,0.12224098700836522
89,test_dropout_0.7/,6.410553821005046e-5,9.361256863788005e-5,0.1091477699626361,0.12242704631479799
90,test_dropout_0.7/,6.402224757927656e-5,9.363562100109905e-5,0.10906275288401725,0.12243860900723663
91,test_dropout_0.7/,6.396177451540014e-5,9.347449706013701e-5,0.10898288087129972,0.12229302698530144
92,test_dropout_0.7/,6.402967455110007e-5,9.347556114044194e-5,0.10908603048321767,0.12231806603608238
93,test_dropout_0.7/,6.402242843514823e-5,9.351001481272307e-5,0.10907698778815995,0.12234282652569489
94,test_dropout_0.7/,6.40284763414044e-5,9.35076475286796e-5,0.10908523305131376,0.12234272318527722
95,test_dropout_0.7/,6.40628523564451e-5,9.350562467284364e-5,0.10913491697747242,0.12235147440444852
96,test_dropout_0.7/,6.407915158863908e-5,9.347844020114815e-5,0.10912280107375845,0.12232487538425497
97,test_dropout_0.7/,6.401251950134706e-5,9.34397250974677e-5,0.10905925078186689,0.12227834687657946
98,test_dropout_0.7/,6.403832246753148e-5,9.348215737300614e-5,0.10909661825077381,0.12232203000315137
99,test_dropout_0.7/,6.405441063276598e-5,9.353272319234787e-5,0.10911561226303525,0.12236698431211684
100,test_dropout_0.7/,6.405441063276598e-5,9.353272319234787e-5,0.10911561226303525,0.12236698431211684
101,test_dropout_0.7/,6.405441063276598e-5,9.353272319234787e-5,0.10911561226303525,0.12236698431211684
102,test_dropout_0.7/,8.231721717236664e-5,0.00010781324690406431,0.10927690209528944,0.12231209489264047
103,test_dropout_0.7/,7.047603999566914e-5,9.92882774666796e-5,0.10899682820316613,0.12238188778937521
104,test_dropout_0.7/,6.603456830566786e-5,9.926823835928398e-5,0.10591388330726811,0.12408088498189142
105,test_dropout_0.7/,6.327524399905107e-5,9.844901442745705e-5,0.10482629041218211,0.12502138031870597
106,test_dropout_0.7/,6.231912274921242e-5,9.726489829884898e-5,0.1051201441426813,0.12480660930588876
107,test_dropout_0.7/,6.230935308658191e-5,9.673849674672616e-5,0.10546346910738041,0.12453437090017007
108,test_dropout_0.7/,6.223683382092533e-5,9.688735035682356e-5,0.10534362517057416,0.1246430677422504
109,test_dropout_0.7/,6.221002079411993e-5,9.697992535135237e-5,0.10527107160017884,0.12470248670994147
110,test_dropout_0.7/,6.220374008873518e-5,9.702094795787604e-5,0.1052415924638395,0.1247286521041522
111,test_dropout_0.7/,6.220382734767854e-5,9.701565920809423e-5,0.10524573344198168,0.12472583714197052
112,test_dropout_0.7/,6.22039658484608e-5,9.701478179481044e-5,0.10524605788139328,0.12472523886756828
113,test_dropout_0.7/,6.220379310524114e-5,9.701477941978428e-5,0.10524599709192844,0.12472523859400184
114,test_dropout_0.7/,6.220379310524114e-5,9.701477941978428e-5,0.10524599709192844,0.12472523859400184
115,test_dropout_0.7/,6.220379310524114e-5,9.701477941978428e-5,0.10524599709192844,0.12472523859400184
116,test_dropout_0.7/,6.418970899077382e-5,9.827194578509768e-5,0.10523294006375737,0.12477893398683416
117,test_dropout_0.7/,6.319682833798895e-5,9.799002383554049e-5,0.10515019974433003,0.12473009853693702
118,test_dropout_0.7/,6.285145689951408e-5,9.882408348029302e-5,0.10424459834533514,0.12566939183840203
119,test_dropout_0.7/,6.277120004848242e-5,9.957460215910282e-5,0.10372222684808631,0.12643221086613968
120,test_dropout_0.7/,6.24357729101281e-5,9.877271422369044e-5,0.10405391841188458,0.1259477599766148
121,test_dropout_0.7/,6.23967665163519e-5,9.892596936499298e-5,0.1039544140251287,0.12610238930164472
122,test_dropout_0.7/,6.240613658025578e-5,9.904555727863656e-5,0.10389146984374552,0.1261990591006023
123,test_dropout_0.7/,6.241557629919305e-5,9.908701976676901e-5,0.10386746781254563,0.12623207329788375
124,test_dropout_0.7/,6.241295054641415e-5,9.908109339655181e-5,0.10386872042515771,0.12622801946917064
125,test_dropout_0.7/,6.24108722307207e-5,9.907422014087865e-5,0.10387175085647152,0.1262211237941411
126,test_dropout_0.7/,6.240976150475786e-5,9.906846941875655e-5,0.10387613293615194,0.12621712979883876
127,test_dropout_0.7/,6.240597478519212e-5,9.905361307654712e-5,0.10387760669134066,0.1262014222938371
128,test_dropout_0.7/,6.240202767774186e-5,9.903495558154514e-5,0.10388189185575869,0.12618377326884178
129,test_dropout_0.7/,6.239376353074409e-5,9.899240315514553e-5,0.1038809897161273,0.12613509809716383
130,test_dropout_0.7/,6.237859961887898e-5,9.886259322458111e-5,0.10384962654759575,0.12596793423062996
131,test_dropout_0.7/,6.236060674871458e-5,9.85165413245669e-5,0.10377690106967077,0.1255133802690471
132,test_dropout_0.7/,6.233063541089975e-5,9.767577132712854e-5,0.10361545259482438,0.12441577014012511
133,test_dropout_0.7/,6.216810221219412e-5,9.571125575409637e-5,0.10336868688368112,0.12214817305042251
134,test_dropout_0.7/,6.163159230470483e-5,9.129614363485679e-5,0.10318955412218292,0.11804830065164483
135,test_dropout_0.7/,6.063997509836125e-5,8.733534599324881e-5,0.10316470453402685,0.11531492843423967
136,test_dropout_0.7/,5.9950478823517864e-5,8.58005394084294e-5,0.10297477819174186,0.1144664972223131
137,test_dropout_0.7/,5.983952407001426e-5,8.589037330743007e-5,0.10276873259346363,0.11450140550267668
138,test_dropout_0.7/,5.985883774129425e-5,8.589553205754955e-5,0.10268698571062858,0.11447845765587981
139,test_dropout_0.7/,5.966918678119676e-5,8.637533052676844e-5,0.10226785767680653,0.11472592581440888
140,test_dropout_0.7/,5.944585790710351e-5,8.8283184336261e-5,0.10003095050291895,0.11552517372197268
141,test_dropout_0.7/,5.915568544847166e-5,8.692408706813887e-5,0.10050383674622704,0.11458600738542207
142,test_dropout_0.7/,5.888033479054962e-5,8.530245792972409e-5,0.10000567460063303,0.11317323416022454
143,test_dropout_0.7/,5.878884281011212e-5,8.332153096534474e-5,0.09944645119228183,0.11151446267763247
144,test_dropout_0.7/,5.87884329634884e-5,8.349937814069101e-5,0.09960112876898965,0.11167295459100474
145,test_dropout_0.7/,5.879488586514924e-5,8.395349507436464e-5,0.09972277427392086,0.1120495769868505
146,test_dropout_0.7/,5.8789560354192174e-5,8.37764841710475e-5,0.09966171294082023,0.1119002230424647
147,test_dropout_0.7/,5.8789675196020875e-5,8.377568501548386e-5,0.09966201812726587,0.11189961961446487
148,test_dropout_0.7/,5.8789622466916515e-5,8.377567838915159e-5,0.09966200858471037,0.1118996188639729
149,test_dropout_0.7/,5.878756115208212e-5,8.369412266289947e-5,0.0996450255877277,0.11183269757475864
150,test_dropout_0.7/,5.878746135215447e-5,8.36940879672966e-5,0.09964500245682915,0.11183267871030113
151,test_dropout_0.7/,5.878746135215447e-5,8.36940879672966e-5,0.09964500245682915,0.11183267871030113
152,test_dropout_0.7/,5.878746135215447e-5,8.36940879672966e-5,0.09964500245682915,0.11183267871030113
153,test_dropout_0.7/,6.203415925634048e-5,8.65700893228452e-5,0.09976948804314127,0.11183941696294772
154,test_dropout_0.7/,5.9696365577918604e-5,8.411656237232708e-5,0.09967286340167766,0.11180096353373173
155,test_dropout_0.7/,5.9498664703860284e-5,8.72394510260915e-5,0.09715103822347691,0.11450153824173698
156,test_dropout_0.7/,5.8872415400084374e-5,8.570615128457228e-5,0.09800642440934984,0.11328010209645459
157,test_dropout_0.7/,5.892292241888162e-5,8.596470950738949e-5,0.09783969060847443,0.11347814636672755
158,test_dropout_0.7/,5.8922672634019354e-5,8.59642226615689e-5,0.09783989174914678,0.1134777991054843
159,test_dropout_0.7/,5.893429445696093e-5,8.600702251656818e-5,0.09781135963109641,0.11351031608940453
160,test_dropout_0.7/,5.8928899272883524e-5,8.598407069075464e-5,0.097822934610613,0.11349328014396562
161,test_dropout_0.7/,5.891774363442351e-5,8.59336497803225e-5,0.09784353760828249,0.11345391205701745
162,test_dropout_0.7/,5.890659389498954e-5,8.58021119651204e-5,0.09788228071026195,0.11334204457128752
163,test_dropout_0.7/,5.890627320690906e-5,8.584335790786067e-5,0.09786558678009027,0.11337968254021824
164,test_dropout_0.7/,5.8912090203971375e-5,8.588188594940008e-5,0.09783889035068064,0.11341100323879157
165,test_dropout_0.7/,5.891551117541569e-5,8.587708107596166e-5,0.09781699484916519,0.11340533715650387
166,test_dropout_0.7/,5.8917940905035205e-5,8.568097247767001e-5,0.0976966629081673,0.11323425659736172
167,test_dropout_0.7/,5.892068713187304e-5,8.537352093662032e-5,0.09756304773225334,0.11297342212804368
168,test_dropout_0.7/,5.898368297630069e-5,8.492695366010761e-5,0.09738847319436049,0.11259472523657976
169,test_dropout_0.7/,5.8889098839693874e-5,8.346858439726437e-5,0.09697247971349608,0.11142607608308751
170,test_dropout_0.7/,5.921298355445982e-5,7.737977745100327e-5,0.0957074778197873,0.10666110270996462
171,test_dropout_0.7/,5.899636726569764e-5,7.912597046952681e-5,0.0959769412006381,0.1079847294089073
172,test_dropout_0.7/,5.9039061117306896e-5,7.8762642155496e-5,0.09589714191511832,0.10770701125846269
173,test_dropout_0.7/,5.905715177666795e-5,7.865763996853023e-5,0.09585599077051572,0.1076265720676757
174,test_dropout_0.7/,5.905678415253301e-5,7.873682337436942e-5,0.09584599868704063,0.10768769572011064
175,test_dropout_0.7/,5.905886562642877e-5,7.908454574983414e-5,0.09580666937155383,0.10795488525476084
176,test_dropout_0.7/,5.9058352782861235e-5,7.899338486034587e-5,0.09581540604722286,0.10788434056031578
177,test_dropout_0.7/,5.9058264042362975e-5,7.88800803044848e-5,0.09582512122594362,0.1077974829833627
178,test_dropout_0.7/,5.905083866346895e-5,7.891115364018456e-5,0.09584110041093849,0.10782155102537419
179,test_dropout_0.7/,5.905083866346895e-5,7.891115364018456e-5,0.09584110041093849,0.10782155102537419
180,test_dropout_0.7/,5.905083866346895e-5,7.891115364018456e-5,0.09584110041093849,0.10782155102537419
181,test_dropout_0.7/,6.12348579139794e-5,8.022843337337192e-5,0.09588043487043961,0.10777385988483272
182,test_dropout_0.7/,5.95721129452813e-5,7.939165502548775e-5,0.0958129622868321,0.10784622088201665
183,test_dropout_0.7/,5.933517655310714e-5,7.785111024913037e-5,0.09672885322401416,0.10680521596858457
184,test_dropout_0.7/,5.9087033673232394e-5,7.704034885400312e-5,0.09718994166760556,0.10641172265255
185,test_dropout_0.7/,5.8893800712337384e-5,7.74899607200531e-5,0.09671391252978519,0.10681074260601266
186,test_dropout_0.7/,5.889068168194827e-5,7.740148952606764e-5,0.09677673361874146,0.10675251418906545
187,test_dropout_0.7/,5.8887164451529726e-5,7.73245250086371e-5,0.09683200395460008,0.10670239519986383
188,test_dropout_0.7/,5.888716013734867e-5,7.732452112238851e-5,0.0968320041992768,0.10670239424776162
189,test_dropout_0.7/,5.888716013734867e-5,7.732452112238851e-5,0.0968320041992768,0.10670239424776162
190,test_dropout_0.7/,5.888716013734867e-5,7.732452112238851e-5,0.0968320041992768,0.10670239424776162
191,test_dropout_0.7/,5.932471556847332e-5,7.763685539200949e-5,0.0968892865126485,0.1066653708270801
192,test_dropout_0.7/,5.907663771892844e-5,7.740461505406908e-5,0.09689848331964512,0.10665297944760001
193,test_dropout_0.7/,5.928208517490613e-5,7.964104735905441e-5,0.09551958965495086,0.10834509468875278
194,test_dropout_0.7/,5.8926917764367925e-5,7.798797308504877e-5,0.09637726041570249,0.10715108377044577
195,test_dropout_0.7/,5.89289730324675e-5,7.800815968512286e-5,0.0963656132170291,0.10716563350784485
196,test_dropout_0.7/,5.8927026747715005e-5,7.799270681551266e-5,0.09637569724831807,0.10715566296172611
197,test_dropout_0.7/,5.8926354125937726e-5,7.799300697184369e-5,0.09637554140736182,0.10715567307324222
198,test_dropout_0.7/,5.892635406085425e-5,7.799300685491369e-5,0.09637554133540417,0.10715567306603471
199,test_dropout_0.7/,5.892635406085059e-5,7.799300685490842e-5,0.09637554133540417,0.10715567306603471
200,test_dropout_0.7/,5.892635406085059e-5,7.799300685490842e-5,0.09637554133540417,0.10715567306603471
201,test_dropout_0.7/,5.892635406085059e-5,7.799300685490842e-5,0.09637554133540417,0.10715567306603471
202,test_dropout_0.7/,5.898475459887658e-5,7.802060110369815e-5,0.09638793700070937,0.10714319223184707
203,test_dropout_0.7/,5.892385868354347e-5,7.795830530607907e-5,0.09639829378400243,0.1071315840171446
204,test_dropout_0.7/,5.889181142525725e-5,7.749379823322705e-5,0.09671259364212473,0.1068158915057314
205,test_dropout_0.7/,5.888600716050859e-5,7.730030825325876e-5,0.096856849541765,0.10668699224431569
206,test_dropout_0.7/,5.8885419051251743e-5,7.710787619379737e-5,0.09701564514197297,0.10655832113823896
207,test_dropout_0.7/,5.888396233990894e-5,7.723424166582202e-5,0.09691527229077838,0.10664360914920844
208,test_dropout_0.7/,5.8882739865212176e-5,7.722335408018035e-5,0.09692874918120337,0.10663689526971896
209,test_dropout_0.7/,5.8881725274635645e-5,7.720399383401446e-5,0.09694930045935131,0.10662438716325938
210,test_dropout_0.7/,5.888137401405134e-5,7.717651149865659e-5,0.09697648348868235,0.10660665368816961
211,test_dropout_0.7/,5.887882846344613e-5,7.720911823650509e-5,0.09696267158012525,0.10662993178589739
212,test_dropout_0.7/,5.8860573880777984e-5,7.740414268365662e-5,0.09693264378244373,0.10677204655497281
213,test_dropout_0.7/,5.8773700854554894e-5,7.984647130017232e-5,0.09656415419378628,0.10858648036159146
214,test_dropout_0.7/,5.877109411225235e-5,7.983272150726947e-5,0.0965777581526887,0.1085770005570119
215,test_dropout_0.7/,5.876891783364314e-5,7.981589636084424e-5,0.0965889907105891,0.10856506713287017
216,test_dropout_0.7/,5.876553106436551e-5,7.978437695488349e-5,0.0966045792156826,0.10854271530012387
217,test_dropout_0.7/,5.8762800627372705e-5,7.974076943694608e-5,0.09662175747289962,0.10851097874366332
218,test_dropout_0.7/,5.872382290167704e-5,7.923052125116637e-5,0.09711838729276336,0.10814430673262797
219,test_dropout_0.7/,5.870393525011416e-5,7.994978188114601e-5,0.09711381455760258,0.10869013595247089
220,test_dropout_0.7/,5.870166421049071e-5,8.044763089465807e-5,0.0969690806131528,0.10906865954809541
221,test_dropout_0.7/,5.8700774370727294e-5,8.028203191102471e-5,0.09700977829910343,0.10894215883133047
222,test_dropout_0.7/,5.870025648067356e-5,8.02792827531678e-5,0.09701026547957131,0.10894029157757829
223,test_dropout_0.7/,5.870021136927144e-5,8.02790315139088e-5,0.09701043975743372,0.10894039410280643
224,test_dropout_0.7/,5.870021136927144e-5,8.02790315139088e-5,0.09701043975743372,0.10894039410280643
225,test_dropout_0.7/,5.870021136927144e-5,8.02790315139088e-5,0.09701043975743372,0.10894039410280643
