time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5268.651081433466,0.11595806427383099,0.06954775174492729,0.1047915469697674,0.046410312528903694
5270.214147232,0.11819141630795618,0.07693243541953519,0.09954409603441564,0.04125898088842099
5271.777213030533,0.11978235401169877,0.08393957941681245,0.09377892090539457,0.03584277459488633
5273.340278829066,0.12075840517010404,0.09051073006731729,0.0875131243103805,0.030247675102786753
5274.9033446276,0.12109607159557405,0.09661629271874562,0.08078154174095209,0.024479778876828423
5276.466410426133,0.12078798614967842,0.10223408036614258,0.07363535742846801,0.018553905783535843
5278.029476224666,0.11985794990551997,0.10732047369226261,0.06607883066096516,0.012537476213257362
5279.5925420232,0.11827617900290266,0.11184866358291892,0.058181334193251166,0.006427515419983737
5281.155607821733,0.11607771579584904,0.1158069796722975,0.04995469471710684,0.00027073612355153764
5282.718673620266,0.11326590144624805,0.11915667461192075,0.04146851116215757,-0.0058907731656727
5284.2817394188,0.10984033032741447,0.12188310427329178,0.03275492553109292,-0.012042773945877314
5285.844805217333,0.10584458699239593,0.12398045188399431,0.02385481442849344,-0.01813586489159838
5287.407871015866,0.1012737739893273,0.12543057403417168,0.014812891261700942,-0.024156800044844384
5288.9709368143995,0.09616267607643658,0.12621275886957967,0.005691705871096376,-0.030050082793143085
5290.534002612932,0.09054740335843567,0.1263400125657595,-0.0034808448887782076,-0.03579260920732383
5292.097068411465,0.08443214877408418,0.12580233587101197,-0.012629768803505201,-0.04137018709692779
5293.660134209999,0.07786904520417923,0.1245892859743645,-0.021738653881254264,-0.04672024077018527
5295.223200008532,0.07089167056780858,0.12273448969723175,-0.030735534712386287,-0.051842819129423165
5296.786265807065,0.06351969831633206,0.12021944847501317,-0.03959177830991774,-0.05669975015868112
5298.349331605599,0.055809391110819125,0.11705337975505929,-0.04823816297446135,-0.06124398864424017
5299.912397404132,0.04779648049637436,0.11329066108125517,-0.05664389135738429,-0.06549418058488081
5301.475463202665,0.03951640929120683,0.10890283346121774,-0.06476040123676773,-0.0693864241700109
5303.038529001199,0.03102275481608016,0.10393122164815917,-0.07254546443884986,-0.07290846683207901
5304.601594799732,0.022354244078307328,0.09840906163776258,-0.079940223805474,-0.07605481755945526
5306.164660598265,0.013558481561333161,0.09235325633833535,-0.08693676231920855,-0.0787947747770022
5307.727726396799,0.004683855661600598,0.0857957616738606,-0.09347931543240821,-0.08111190601226001
5309.290792195332,-0.004224388844696116,0.07878266517664798,-0.09951723228496756,-0.08300705402134409
5310.853857993865,-0.0131171225164077,0.07132808812961784,-0.1050372971398491,-0.08444521064602555
5312.416923792399,-0.02194891652224401,0.0634968865793931,-0.11000273912670548,-0.08544580310163712
5313.979989590932,-0.030667406242513615,0.055291687352351813,-0.11440173311998277,-0.08595909359486542
5315.543055389465,-0.03922995315661489,0.04681655246287856,-0.11817191994618707,-0.08604650561949345
5317.106121187999,-0.04759287035237522,0.038036534026435725,-0.12131755391593055,-0.08562940437881095
5318.669186986532,-0.055699623942299645,0.029091956248199706,-0.12382989897703237,-0.08479158019049934
5320.232252785065,-0.0635176125637312,0.019952584491946226,-0.12566461059861872,-0.08347019705567743
5321.795318583599,-0.07100525290314529,0.010669121757898269,-0.12683488491177403,-0.08167437466104355
5323.358384382132,-0.07810534165156825,0.0013726399140969875,-0.12732046004918476,-0.07947798156566524
5324.921450180665,-0.08479647782531649,-0.007976835773804616,-0.1271283854168326,-0.07681964205151187
5326.4845159791985,-0.09104249001905579,-0.017308608651636182,-0.12623542604599186,-0.07373388136741961
5328.0475817777315,-0.09678700531741619,-0.02651493957723821,-0.12467324089736177,-0.07027206574017797
5329.6106475762645,-0.10202227521244073,-0.03561847243526458,-0.12243280490586902,-0.06640380277717614
5331.173713374798,-0.10671434938535607,-0.044555365932599705,-0.11952188696738307,-0.06215898345275636
5332.736779173331,-0.11081964624862599,-0.05321878338893009,-0.11596614494875646,-0.0576008628596959
5334.299844971865,-0.11433606704711419,-0.06164246005175601,-0.11177693903101876,-0.052693606995358175
5335.862910770398,-0.1172428145669895,-0.06971201776743749,-0.10697288186021943,-0.04753079679955201
5337.425976568931,-0.11949866835265396,-0.07744835676127002,-0.10157339668886826,-0.04205031159138395
5338.989042367465,-0.12111684601704698,-0.08473624506754189,-0.09564133810905473,-0.036380600949505085
5340.552108165998,-0.12208568470841812,-0.09158599012946844,-0.08916267228822385,-0.030499694578949674
5342.115173964531,-0.12237434332602698,-0.09795928768765458,-0.08218705124479177,-0.0244150556383724
5343.678239763065,-0.1220065151853994,-0.10379966648157331,-0.07474851507672003,-0.018206848703826092
5345.241305561598,-0.12098271451821958,-0.10904580350217907,-0.06693055325199175,-0.01193691101604051
5346.804371360131,-0.11927881981110497,-0.11376643066464301,-0.058687653660003405,-0.00551238914646196
5348.367437158665,-0.11693311825925312,-0.11780853786192638,-0.05015083983003415,0.0008754196026732608
5349.930502957198,-0.11395515910309145,-0.12124975910105289,-0.04130799233385855,0.0072945999979614345
5351.493568755731,-0.11033407098920942,-0.12400809651070485,-0.032231759846455925,0.013674025521495436
5353.056634554265,-0.10611513544869908,-0.12610767448447122,-0.0229734429255454,0.01999253903577214
5354.619700352798,-0.10132011478186206,-0.12750386190615418,-0.013584394830456424,0.02618374712429211
5356.182766151331,-0.09594966551824176,-0.1282029332790591,-0.004088469462874931,0.03225326776081734
5357.745831949865,-0.09005793467450157,-0.12819447206686066,0.005441439291553568,0.03813653739235909
5359.308897748398,-0.08367171694477675,-0.12748866175765095,0.014920087791540726,0.043816944812874195
5360.871963546931,-0.07680779943820856,-0.1260644717437123,0.024347979735314506,0.049256672305503735
5362.4350293454645,-0.06952368273512763,-0.12396068502752196,0.033678477372739754,0.05443700229239433
5363.9980951439975,-0.061854817566759736,-0.1211503587404209,0.04279970917876641,0.05929554117366117
5365.5611609425305,-0.05382946643445503,-0.11768574926158994,0.05169511579226282,0.0638562828271349
5367.124226741064,-0.04550482019960682,-0.11354173078359785,0.06033402132167604,0.06803691058399103
5368.687292539597,-0.03692526983961061,-0.10877599378989697,0.06865452146749823,0.07185072395028635
5370.25035833813,-0.028129480558101282,-0.10340458625634263,0.07656381912897328,0.07527510569824135
5371.813424136664,-0.019172636216828673,-0.0974370437505436,0.0840932449635352,0.07826440753371493
5373.376489935197,-0.010102937414835927,-0.09093222722317287,0.09116613301443327,0.08082928980833695
5374.93955573373,-0.0009681999962909101,-0.08391805520092023,0.0977059387409487,0.08294985520462932
5376.502621532264,0.00817942192328831,-0.0764181944346149,0.10374493501538304,0.08459761635790321
5378.065687330797,0.01729032257080738,-0.06846720879651612,0.10919277982906099,0.0857575313673235
5379.62875312933,0.02631402848721523,-0.06016674809332917,0.11404081534379946,0.0864807765805444
5381.191818927864,0.035197312637822956,-0.0514692865360516,0.11825404722651102,0.08666659917387456
5382.754884726397,0.04389520335622139,-0.04252084503222182,0.12181961102043465,0.08641604838844322
5384.31795052493,0.052360064849801914,-0.03329462880552606,0.12470043503610335,0.08565469365532798
5385.881016323464,0.06053423387688207,-0.023858972335145005,0.12688869810833056,0.08439320621202707
5387.444082121997,0.06838300163274097,-0.014321786796964322,0.12835342932515417,0.08270478842970529
5389.00714792053,0.07586302625983393,-0.004638950637537629,0.12912155392231162,0.08050197689737155
5390.570213719064,0.08291856042213373,0.005026508853001137,0.12914164405218068,0.07789205156913259
5392.133279517597,0.08951883715809954,0.014716785327250998,0.12844803960302378,0.07480205183084854
5393.69634531613,0.09563123326081956,0.024331362573846094,0.12702199583824564,0.07129987068697347
5395.259411114664,0.1012167619717591,0.033794946901809855,0.12488868985823424,0.06742181506994925
5396.822476913197,0.10623062113600884,0.04308565934097757,0.12203182398065283,0.06314496179503126
5398.38554271173,0.11066085951898544,0.05218250601443867,0.11848479626957614,0.05847835350454677
5399.9486085102635,0.11448197249966116,0.060961028076021245,0.11426645909610708,0.053520944423639916
5401.5116743087965,0.11765747952821895,0.06938489810787732,0.10939620105721386,0.04827258142034163
5403.0747401073295,0.120173779173188,0.07745710298249221,0.10390712417813147,0.04271667619069579
5404.637805905863,0.12202512205409156,0.08510446564285849,0.09779725991798809,0.03692065641123307
5406.200871704396,0.12319783614477395,0.09224897037050336,0.09114981616346617,0.030948865774270584
5407.76393750293,0.12366401552300159,0.09890108865822844,0.08394855429457951,0.024762926864773147
5409.327003301463,0.12344197900093838,0.10498399411631357,0.07629541780186075,0.018457984884624815
5410.890069099996,0.12253035798428939,0.11046963704692499,0.06817340546850754,0.012060720937364405
5412.45313489853,0.12092656744090222,0.11534528413266182,0.05966027058299995,0.005581283308240398
5414.016200697063,0.11862971532219076,0.11958053687777984,0.050775957283227126,-0.0009508215555890792
5415.579266495596,0.1156698756114365,0.12308624427119631,0.04164265457862888,-0.007416368659759809
5417.14233229413,0.11206085879305681,0.12595599861725829,0.03218720057563458,-0.013895139824201472
5418.705398092663,0.107802713184714,0.12806323040852471,0.022571270993354,-0.020260517223810712
5420.268463891196,0.10293270497052508,0.12944521284204807,0.01285856830252911,-0.026512507871522997
5421.83152968973,0.09748116996548817,0.1300964905538269,0.002996612607676146,-0.03261532058833874
5423.394595488263,0.09147764267679892,0.1299849874449416,-0.006894807440882991,-0.03850734476814269
5424.957661286796,0.08493622865721692,0.1291423963025947,-0.016693303887063745,-0.04420616764537777
5426.52072708533,0.07791268649030547,0.12754637159566967,-0.026474455938114604,-0.0496336851053642
5428.083792883863,0.07044409388684607,0.12520388353282197,-0.036110172629019784,-0.0547597896459759
5429.646858682396,0.06256763331537202,0.12215129848954694,-0.045489660294700626,-0.05958366517417492
5431.20992448093,0.054322792743517756,0.11837969646501563,-0.054677622632007504,-0.06405690372149787
5432.772990279463,0.045765073238551016,0.11393084290043004,-0.06352451079697845,-0.06816576966187902
5434.336056077996,0.036940501728995996,0.10877742594315959,-0.07206150269976946,-0.0718369242141636
5435.8991218765295,0.02789556011777625,0.1030428747200718,-0.08012835577664278,-0.07514731460229555
5437.4621876750625,0.018681574370780583,0.09665955877554347,-0.08778431699954291,-0.07797798440476289
5439.0252534735955,0.009354089270324962,0.08974099063512447,-0.09491604598076274,-0.0803869013647995
5440.588319272129,-3.545309670903213e-5,0.0822530882162706,-0.10152056238938914,-0.08228854131297964
5442.151385070662,-0.009434112273559826,0.07429746712384158,-0.10753876757045573,-0.0837315793974014
5443.714450869195,-0.01878647260939677,0.06593916464155908,-0.11291210920400427,-0.08472563725095585
5445.277516667729,-0.028040157553108597,0.0571024975844987,-0.11767347910321427,-0.0851426551376073
5446.840582466262,-0.037142885705875685,0.04797032645652059,-0.12174071676489347,-0.08511321216239628
5448.403648264795,-0.0460422296839656,0.03857755254216926,-0.1250688393458554,-0.08461978222613487
5449.966714063329,-0.054680918433325496,0.02887017483853965,-0.12771542547820958,-0.08355109327186515
5451.529779861862,-0.06301536634774048,0.01904236495954935,-0.12958757017118777,-0.08205773130728983
5453.092845660395,-0.07099751766914471,0.0090917746061051,-0.13071147271120703,-0.0800892922752498
5454.655911458929,-0.07858246924155553,-0.0009839413390445588,-0.13106922090011314,-0.07759852790251097
5456.218977257462,-0.08571177793443968,-0.010990422143269422,-0.13065202685560517,-0.07472135579117026
5457.782043055995,-0.09235651304793144,-0.02100063498901674,-0.12947457581831126,-0.07135587805891469
5459.345108854529,-0.09847877139853209,-0.030878071821238254,-0.1275252844905729,-0.06760069957729384
5460.908174653062,-0.10404101670777792,-0.0405935022323533,-0.12481509476418393,-0.06344751447542463
5462.471240451595,-0.10900110406411437,-0.050030676878920315,-0.12139655712687146,-0.05897042718519405
5464.034306250129,-0.11333457911248307,-0.05928849781236487,-0.11720394571549915,-0.0540460813001182
5465.597372048662,-0.11701778553770173,-0.06811197597273448,-0.11236258453645448,-0.04890580956496725
5467.160437847195,-0.12003160250783086,-0.07657234472116206,-0.10682086755793242,-0.0434592577866688
5468.723503645729,-0.12235702787044943,-0.0846012544664422,-0.10065960604510785,-0.03775577340400722
5470.286569444262,-0.12396215720355411,-0.09213248912784006,-0.09387707482930117,-0.03182966807571405
5471.849635242795,-0.12485000380468222,-0.09913576854960078,-0.0865121670092337,-0.025714235255081444
5473.412701041329,-0.12501686355130845,-0.10552248775659488,-0.07867969397169212,-0.019494375794713567
5474.9757668398615,-0.12446083969893007,-0.11132107935233763,-0.07031199017421788,-0.013139760346592436
5476.5388326383945,-0.1231836787610964,-0.11646406709222333,-0.06153961757419789,-0.006719611668873068
5478.101898436928,-0.1211753126719052,-0.12090506716504124,-0.052381516921665906,-0.00027024550686396975
5479.664964235461,-0.11846256866601337,-0.12462528606615088,-0.042921452387535544,0.006162717400137505
5481.228030033994,-0.11505861721421512,-0.1276200650959512,-0.033155039071957555,0.012561447881736076
5482.791095832528,-0.11098428824711584,-0.12985092376370014,-0.02321818515726821,0.018866635516584296
5484.354161631061,-0.10625604981836774,-0.13129963436765077,-0.013106711150846072,0.02504358454928303
5485.917227429595,-0.10089408198144856,-0.13196781042134367,-0.002885319610495725,0.031073728439895115
5487.480293228128,-0.09493884030709573,-0.13184506331932921,0.007325008694447768,0.03690622301223348
5489.043359026661,-0.08842618835847287,-0.13092640087185475,0.0175250747366113,0.04250021251338189
5490.606424825195,-0.08139002012711395,-0.12922113365905946,0.027633134434737208,0.04783111353194551
5492.169490623728,-0.07387050537040343,-0.1267350135812073,0.037585884590023086,0.05286450821080388
5493.732556422261,-0.06590361252999782,-0.12347926055192543,0.04732673906329138,0.057575648021927606
5495.295622220795,-0.057543259095456385,-0.1194846246550537,0.056772531439365954,0.06194136555959732
5496.858688019328,-0.04883789432902852,-0.11474040231317378,0.06592700901016654,0.06590250798414526
5498.421753817861,-0.03983847531566233,-0.1093117053584828,0.07467459928241094,0.06947323004282047
5499.984819616395,-0.030595424738003064,-0.10322062481372232,0.08296208145558737,0.07262520007571927
5501.547885414928,-0.021163238086771105,-0.09648857902184442,0.09077691682702503,0.07532534093507331
5503.110951213461,-0.011595529839247005,-0.0891451712180733,0.09806670486954999,0.0775496413788263
5504.674017011995,-0.0019509880263158847,-0.08127681981942905,0.10473506082617864,0.07932583179311317
5506.237082810528,0.007713774789508937,-0.07291479381616733,0.11078330335146408,0.08062856860567627
5507.800148609061,0.01734237870317682,-0.06403730452061646,0.11619559760951693,0.08137968322379327
5509.363214407595,0.026878675713258977,-0.05481402153386818,0.12087213216243124,0.08169269724712716
5510.926280206128,0.036263993722936094,-0.04522439011791573,0.12482602861133536,0.08148838384085183
5512.489346004661,0.04544165775629128,-0.03537336334481825,0.12802468690683247,0.08081502110110952
5514.052411803194,0.054358695043342634,-0.0252251700090762,0.1304535156197088,0.07958386505241884
5515.615477601727,0.06296169083122846,-0.01499306225335717,0.1320615213014246,0.07795475308458563
5517.17854340026,0.07119996061869313,-0.004614383629763825,0.13288683071152413,0.07581434424845696
5518.741609198794,0.07902368392017516,0.005826983866204474,0.13288870453492996,0.07319670005397068
5520.304674997327,0.08638606180304119,0.01620035747752245,0.13207119301769904,0.07018570432551874
5521.86774079586,0.09323430634667937,0.02653476963427508,0.13044828979027714,0.06669953671240429
5523.430806594394,0.09953366207370687,0.036670716127556575,0.12800183288970993,0.0628629459461503
5524.993872392927,0.10524527281885204,0.046623829782219524,0.12479487422387602,0.05862144303663252
5526.55693819146,0.11033335858905066,0.05629360452454756,0.12078399467161342,0.0540397540645031
5528.120003989994,0.11476925570474092,0.06563297075607996,0.116037897388531,0.04913628494866096
5529.683069788527,0.11852412449326463,0.07457326064468352,0.11055684940895882,0.043950863848581115
5531.24613558706,0.12157356598733395,0.08307087166603683,0.10439094282520642,0.03850269432129712
5532.809201385594,0.12389529253340016,0.09105881782287992,0.09757353079355746,0.032836474710520244
5534.372267184127,0.12547159357347382,0.09849491586636197,0.09013335401664095,0.026976677707111846
5535.93533298266,0.12629413311963222,0.10532647711302527,0.08212496716230393,0.020967656006606952
5537.498398781194,0.1263615757025866,0.11149594859151706,0.07361382794063569,0.014865627111069549
5539.061464579727,0.12566818309754568,0.11701492284715602,0.06460164757426072,0.008653260250389663
5540.62453037826,0.12421869108793046,0.12178390690688719,0.05518781119603628,0.002434784181043273
5542.187596176794,0.12201991152595973,0.12580843073705347,0.045440888715168916,-0.003788519211093744
5543.750661975327,0.11908383805619206,0.1290535246074638,0.03535471921418643,-0.009969686551271742
5545.31372777386,0.11542595857552596,0.13148721736084856,0.02507614856530536,-0.016061258785322607
5546.876793572394,0.11106855645965046,0.13311061427163662,0.01460709931631212,-0.022042057811986163
5548.439859370927,0.10603509641013407,0.1338982994336389,0.004012735268865368,-0.027863203023504826
5550.00292516946,0.10034849117125451,0.13385258283028584,-0.006601247546571819,-0.03350409165903133
5551.5659909679935,0.09405020395703778,0.13295546712991566,-0.01714637911675539,-0.038905263172877874
5553.129056766526,0.08717600466022954,0.13122417443703732,-0.027678459654456308,-0.04404816977680778
5554.692122565059,0.07976630919753663,0.12866586535157268,-0.03798845210738003,-0.048899556154036045
5556.255188363593,0.07186409918158358,0.12530056925232064,-0.048117332096440014,-0.053436470070737055
5557.818254162126,0.0635175945935171,0.12113113814118139,-0.05788907525910951,-0.05761354354766429
5559.38131996066,0.054777081181817455,0.11618196380552033,-0.06738963998098585,-0.061404882623702875
5560.944385759193,0.04569437912497816,0.110527153120588,-0.0764040610658208,-0.06483277399560984
5562.507451557726,0.03632440467717911,0.10411588130877461,-0.0850137940413259,-0.0677914766315955
5564.07051735626,0.02672281949900231,0.09705690835068399,-0.09305756506121338,-0.07033408885168169
5565.633583154793,0.016948449151048105,0.08940914966952404,-0.10050243929640339,-0.07246070051847593
5567.196648953326,0.007060351281502172,0.08114833729537303,-0.1073385260491162,-0.07408798601387086
5568.75971475186,-0.0028813622606700387,0.07229981904671058,-0.11355210847279613,-0.07518118130738062
5570.322780550393,-0.012815874039354889,0.0631467993632675,-0.11894103069034201,-0.07596267340262239
5571.885846348926,-0.02268206637031223,0.05336549209023211,-0.12369293841515742,-0.07604755846054434
5573.44891214746,-0.032419038316878694,0.043452423553783384,-0.12756210788795036,-0.07587146187066207
5575.011977945993,-0.04196636279366841,0.03306953744491905,-0.130708815030607,-0.07503590023858746
5576.575043744526,-0.05126617815036701,0.022519940332414414,-0.13296852338112147,-0.07378611848278142
5578.13810954306,-0.060259107683147045,0.011867712527931687,-0.13439290220327751,-0.07212682021107873
5579.701175341593,-0.06889174832799905,0.0010380733280258806,-0.13496717129396446,-0.06992982165602493
5581.264241140126,-0.0771071820612809,-0.009729803588017933,-0.13466449404358236,-0.06737737847326296
5582.82730693866,-0.08485747853908499,-0.020531712901557034,-0.13349950837739222,-0.06432576563752795
5584.390372737193,-0.09209085783034315,-0.03113063064232305,-0.13147998329736452,-0.060960227188020105
5585.953438535726,-0.09876436061334945,-0.04162612703733183,-0.1286027178197846,-0.05713823357601762
5587.5165043342595,-0.10483402019445767,-0.05182313753503413,-0.12488746742754826,-0.05301088265942354
5589.0795701327925,-0.11026138464753724,-0.06163610029011868,-0.1204123666158685,-0.04862528435741856
5590.6426359313255,-0.11501169254988107,-0.07123253175247432,-0.11505517617608496,-0.04377916079740675
5592.205701729859,-0.11905552384478367,-0.08020730743376187,-0.10904547428771047,-0.038848216411021805
5593.768767528392,-0.12236386424178405,-0.08875022758549019,-0.10228430416065519,-0.03361363665629387
5595.331833326925,-0.12491611367937996,-0.09677624814491424,-0.09478683521239015,-0.02813986553446572
5596.894899125459,-0.1266951887947362,-0.10405821413455023,-0.08682390706355532,-0.02263697466018598
5598.457964923992,-0.1276877632978057,-0.11081902294881063,-0.07809075091501123,-0.016868740348995076
5600.021030722525,-0.12788645469776524,-0.11673131301508954,-0.06903610147401923,-0.011155141682675701
5601.584096521059,-0.12728887764129182,-0.12201195988947303,-0.05931705587932442,-0.005276917751818794
5603.147162319592,-0.12589775104930342,-0.12640654052021685,-0.049413407112280455,0.0005087894709134289
5604.710228118125,-0.12371782983082119,-0.13006331154735223,-0.03895250100344911,0.006345481716531043
5606.273293916659,-0.12076341526836314,-0.13281037583156977,-0.028409817056193866,0.01204696056320663
5607.836359715192,-0.11705037890742118,-0.1347307838732294,-0.017556674778406195,0.017680404965808222
5609.399425513725,-0.11260091180839282,-0.13575551416952109,-0.00664986376809366,0.023154602361128263
5610.962491312259,-0.10744156846498487,-0.1358964091948168,0.004391901553513336,0.028454840729831926
5612.525557110792,-0.10160221929190669,-0.1351569509577512,0.015341940372253369,0.03355473166584452
5614.088622909325,-0.09511982394141613,-0.13349894230672665,0.026279730384340266,0.03837911836531052
5615.651688707859,-0.088032218090785,-0.13099169256508156,0.03702520323264441,0.04295947447429656
5617.214754506392,-0.08038488363237875,-0.12761093532505777,0.047497595343525024,0.047226051692679016
5618.777820304925,-0.07222271658873651,-0.12337486690660808,0.05775104202325482,0.05115215031787157
5620.340886103459,-0.06359661798306163,-0.11831925705353638,0.06759173740319323,0.054722639070474755
5621.903951901992,-0.0545607659703555,-0.1125050103722521,0.07697247860084834,0.057944244401896605
5623.467017700525,-0.04517070215326917,-0.10589276091314574,0.08591695965428399,0.060722058759876574
5625.0300834990585,-0.03548528287422496,-0.09860004994826191,0.09427545884626178,0.06311476707403695
5626.5931492975915,-0.02556514488136894,-0.0906663246940137,0.10199426250360923,0.06510117981264477
5628.1562150961245,-0.015472917740622651,-0.08206332345536016,0.10909195144856858,0.06659040571473751
5629.719280894658,-0.00527166243840003,-0.07293984474907887,0.11545560510936313,0.06766818231067884
5631.282346693191,0.0049738804056734705,-0.06334687538023992,0.12103912708294819,0.06832075578591339
5632.845412491725,0.015198800468811741,-0.05325939160391239,0.12585583537581868,0.06845819207272413
5634.408478290258,0.025338286793805172,-0.0428293696884512,0.12982970843143582,0.06816765648225637
5635.971544088791,0.035327487992152386,-0.032147149454587645,0.13293487310468774,0.06747463744674004
5637.534609887325,0.04510279427649444,-0.021153796687248524,0.13516238007096854,0.06625659096374296
5639.097675685858,0.05460114128668812,-0.010049903112828683,0.13648578526950272,0.0646510443995168
5640.660741484391,0.0637619917273579,0.0011015892851088257,0.13691342468379894,0.06266040244224907
5642.223807282925,0.0725257572815997,0.012335512659947504,0.13640341292491048,0.06019024462165219
5643.786873081458,0.08083602985131433,0.023424769176959237,0.13499555670354074,0.05741126067435509
5645.349938879991,0.08863836200967357,0.034484213536190425,0.13264891063417789,0.05415414847348314
5646.913004678525,0.09588218858133844,0.0451371285298371,0.12946153090452417,0.05074506005150134
5648.476070477058,0.10251908459276578,0.055725550286866855,0.12533346410506338,0.04679353430589892
5650.039136275591,0.10850676743184759,0.06576508506044752,0.1204146080685669,0.04274168237140007
5651.602202074125,0.1138040230039736,0.07548573330821187,0.11463683683719672,0.03831828969576173
5653.165267872658,0.11837814255950194,0.08463726873416907,0.10811590804975361,0.03374087382533286
5654.728333671191,0.12219592202188653,0.09329844762043808,0.10081317374087757,0.02889747440144845
5656.291399469725,0.12522758095132655,0.10129517595210984,0.09283193218959115,0.023932404999216714
5657.854465268258,0.12745490344172328,0.1086111560813413,0.08425561285494719,0.018843747360381982
5659.417531066791,0.1288642967756419,0.11520392428124199,0.0750575190965634,0.013660372494399914
5660.9805968653245,0.1294407026936975,0.1210798507292057,0.0652807131366107,0.008360851964491808
5662.5436626638575,0.12918321638298122,0.12603814329621882,0.0552098015682022,0.003145073086762401
5664.1067284623905,0.12808927882928695,0.130249036671472,0.04454440284026223,-0.002159757842185056
5665.669794260924,0.12616537715066498,0.1334962818600468,0.03377771065909242,-0.00733090470938183
5667.232860059457,0.12342146320747052,0.13588827065441847,0.02258307856664308,-0.012466807446947947
5668.79592585799,0.11987503537208956,0.13733863548376757,0.01129368654158014,-0.01746360011167801
5670.358991656524,0.11554604831945664,0.13784805419697235,-4.8142999543223114e-5,-0.022302005877515713
5671.922057455057,0.11046193686865997,0.1374280106490062,-0.011442652558410123,-0.026966073780346225
5673.48512325359,0.10465328914245156,0.13605013090334267,-0.022811516450595867,-0.03139684176089111
5675.048189052124,0.09815672896446599,0.13375659247046986,-0.03396161903295616,-0.03559986350600387
5676.611254850657,0.0910137646153666,0.13053183446050642,-0.04493253474472353,-0.03951806984513982
5678.17432064919,0.0832686614111059,0.12639596351176968,-0.055642605863250504,-0.04312730210066379
5679.737386447724,0.07496838480395832,0.12141027682354652,-0.06591330894968915,-0.046441892019588205
5681.300452246257,0.06616655550817854,0.11559150950826706,-0.07574766265318722,-0.04942495400008852
5682.86351804479,0.05692339751607201,0.10890843666977179,-0.08517188073648209,-0.05198503915369978
5684.426583843324,0.047297605846418,0.10149523025989521,-0.09394503738013436,-0.05419762441347721
5685.989649641857,0.03735075397960833,0.09343046428438986,-0.1020325524934382,-0.05607971030478153
5687.55271544039,0.027147710117985037,0.08463544289566835,-0.1095090773367536,-0.05748773277768331
5689.115781238924,0.016754768387651157,0.07526660780698305,-0.1162123955632363,-0.05851183941933189
5690.678847037457,0.006239645289434572,0.06536195901144373,-0.12210888536640009,-0.05912231372200916
5692.24191283599,-0.004328895662335776,0.05499155920236765,-0.12717574790132902,-0.05932045486470343
5693.804978634524,-0.014881701181828874,0.044227664395879794,-0.13136014074361874,-0.05910936557770867
