epochs,test_name,train_losses,test_losses,train_metric,test_metric
65,test_layernorm/,7.399593938953479e-5,0.00010318953632406844,0.11852259804730651,0.13156086193723682
66,test_layernorm/,7.40288293591571e-5,0.00010319241564384792,0.11851422764777854,0.13156354581035684
67,test_layernorm/,7.411698638268174e-5,0.00010321162573596625,0.11851040847114304,0.1315589906851099
68,test_layernorm/,7.407944648121998e-5,0.00010316689899626989,0.11852716925034582,0.13153479288128664
69,test_layernorm/,7.413271553289373e-5,0.00010280048905967139,0.11871791226378031,0.13122948451593786
70,test_layernorm/,7.414677807125249e-5,0.00010244709935484575,0.11878249077607973,0.1309217221406409
71,test_layernorm/,7.457892136783232e-5,0.00010137252422982573,0.11882283447970028,0.12963134372377016
72,test_layernorm/,7.409399260459429e-5,0.00010147495059215246,0.11847112039908657,0.12986507653006657
73,test_layernorm/,7.239323209161018e-5,0.00010160342627477084,0.11663974746488863,0.12993279181131795
74,test_layernorm/,7.167473917727002e-5,0.00010127859759029238,0.11561677902217354,0.12949318142984956
75,test_layernorm/,7.123389943841067e-5,0.00010033427228607877,0.11474474214704994,0.12838257669543054
76,test_layernorm/,7.098733092314853e-5,9.951868699711247e-5,0.11461161086141464,0.12779119898919572
77,test_layernorm/,6.991841088163998e-5,9.751450336303592e-5,0.11427084013763902,0.12655990221405147
78,test_layernorm/,6.963412646313444e-5,9.732629088784129e-5,0.11425991453758616,0.12661388906348064
79,test_layernorm/,6.961442472543808e-5,9.747462130141787e-5,0.11428786557911477,0.12679362635568758
80,test_layernorm/,6.952760138248537e-5,9.74186469365475e-5,0.11421419153976614,0.12673758995147505
81,test_layernorm/,6.950705048471451e-5,9.739931107731357e-5,0.11419752318864236,0.12671830961472053
82,test_layernorm/,6.947675876325094e-5,9.738046730513725e-5,0.11417246381536453,0.1266997297670356
83,test_layernorm/,6.946249802555583e-5,9.736749839560154e-5,0.11416078747506772,0.12668797391293535
84,test_layernorm/,6.945948276528378e-5,9.736694610905365e-5,0.11415814847155503,0.12668816528724172
85,test_layernorm/,6.945541484641764e-5,9.736116276220219e-5,0.11415485068815756,0.1266813804187594
86,test_layernorm/,6.945685793018168e-5,9.735962079781119e-5,0.11415619062897991,0.1266801604320819
87,test_layernorm/,6.945704668832181e-5,9.735932603470581e-5,0.11415643057551035,0.12667994380912073
88,test_layernorm/,6.94571703430156e-5,9.735900332067537e-5,0.1141565379491016,0.12667961144463472
89,test_layernorm/,6.945716930674943e-5,9.735900139929924e-5,0.11415654030081121,0.12667966386303525
90,test_layernorm/,6.945716990962585e-5,9.73590091318006e-5,0.11415654536108835,0.12667966002299907
91,test_layernorm/,6.945716991085272e-5,9.735900913178669e-5,0.11415654538794368,0.12667966002299907
92,test_layernorm/,6.94571699108529e-5,9.735900913179176e-5,0.11415654538794368,0.12667966002299907
93,test_layernorm/,6.945467535070269e-5,9.735759210965423e-5,0.11415497306669546,0.12667939583177484
94,test_layernorm/,6.94546755458756e-5,9.735759090761339e-5,0.11415505260660923,0.12667939437276707
95,test_layernorm/,6.945467554587159e-5,9.735759090761964e-5,0.11415505260660923,0.12667939437276707
96,test_layernorm/,6.945467554586192e-5,9.735759090761828e-5,0.11415505260660923,0.12667939437276707
97,test_layernorm/,6.945467554586192e-5,9.735759090761828e-5,0.11415505260660923,0.12667939437276707
98,test_layernorm/,6.945467554586192e-5,9.735759090761828e-5,0.11415505260660923,0.12667939437276707
99,test_layernorm/,6.950138092920503e-5,9.732942120265318e-5,0.11418542990507903,0.12665580821212605
100,test_layernorm/,6.943500298405989e-5,9.843746443678431e-5,0.11354979562476211,0.12692965186259744
101,test_layernorm/,6.764393130348835e-5,9.903910487567145e-5,0.11235532585051092,0.1273669438273258
102,test_layernorm/,6.690378405984325e-5,9.98398015247864e-5,0.11145691455525422,0.12783751815381011
103,test_layernorm/,6.702426852984475e-5,9.965679186268761e-5,0.11164906170187959,0.127697840675447
104,test_layernorm/,6.719148177669074e-5,9.936770606712638e-5,0.11188705622509917,0.12749938682665438
105,test_layernorm/,6.710588003277132e-5,9.944015492224585e-5,0.11178885093542514,0.12753516802062861
106,test_layernorm/,6.709863483199042e-5,9.945952242556087e-5,0.11170325998317701,0.12751836090501054
107,test_layernorm/,6.669413646599528e-5,9.942653105434424e-5,0.11133621074977164,0.12747359105496742
108,test_layernorm/,6.625775373283306e-5,9.91393139343496e-5,0.1109726478697213,0.12722234714338176
109,test_layernorm/,6.537700244489122e-5,9.859273037090002e-5,0.11012349273208333,0.12667909896105564
110,test_layernorm/,6.51124235216944e-5,9.780053901191844e-5,0.1100241367723764,0.1259950104701863
111,test_layernorm/,6.374442064766447e-5,9.309894471130483e-5,0.10863381214670721,0.12191959625501042
112,test_layernorm/,6.412556119123643e-5,9.325342118068532e-5,0.10919884096080248,0.12216220835262959
113,test_layernorm/,6.40457804430043e-5,9.334516495428906e-5,0.1090878455750073,0.12220817864065356
114,test_layernorm/,6.400921484123835e-5,9.340328186613875e-5,0.10903792189392934,0.12224300443135445
115,test_layernorm/,6.402436894579287e-5,9.346449339440755e-5,0.10906259687499487,0.1222979871392252
116,test_layernorm/,6.402776387959062e-5,9.347101623422416e-5,0.10906838031753394,0.12230448800824814
117,test_layernorm/,6.403357941125384e-5,9.34965113876276e-5,0.10907778825419188,0.12232855392749195
118,test_layernorm/,6.403353483603116e-5,9.349651138762524e-5,0.10907771956515216,0.1223285539107044
119,test_layernorm/,6.403351928190436e-5,9.349638904845997e-5,0.10907772512696441,0.12232845452000468
120,test_layernorm/,6.40335192797281e-5,9.349638904845994e-5,0.10907772519981783,0.12232845452000468
121,test_layernorm/,6.40335192386779e-5,9.34963890484597e-5,0.10907772519981783,0.1223284545103843
122,test_layernorm/,6.403351923390221e-5,9.349638904845967e-5,0.1090777251425228,0.1223284545103843
123,test_layernorm/,6.403351922323636e-5,9.349638904845961e-5,0.1090777251425228,0.1223284545103843
124,test_layernorm/,6.403342785721995e-5,9.349638892272775e-5,0.10907785198608659,0.12232845449194829
125,test_layernorm/,6.40334278571656e-5,9.349638892272774e-5,0.10907785198608659,0.12232845449194829
126,test_layernorm/,6.40334278571656e-5,9.349638892272774e-5,0.10907785198608659,0.12232845449194829
127,test_layernorm/,6.40334278571656e-5,9.349638892272774e-5,0.10907785198608659,0.12232845449194829
128,test_layernorm/,6.439084370432637e-5,9.358943171329031e-5,0.10912272809409036,0.12231106825217354
129,test_layernorm/,6.405569034374583e-5,9.348749502351133e-5,0.10908966128444259,0.12231875014196143
130,test_layernorm/,6.23492773816504e-5,9.814456419753482e-5,0.10438054849375943,0.12548084462856748
131,test_layernorm/,6.222136321222402e-5,9.680519143913922e-5,0.10534264014508152,0.12456745462282003
132,test_layernorm/,6.218971579636142e-5,9.691440635085863e-5,0.10525499718335964,0.12463671501847452
133,test_layernorm/,6.218197199705348e-5,9.696589812356237e-5,0.10521690573712908,0.12467048509299623
134,test_layernorm/,6.21830248129235e-5,9.693219842941277e-5,0.1052409538480731,0.12465009698959373
135,test_layernorm/,6.218155833253517e-5,9.693298138829757e-5,0.10523879518072375,0.12465136687456434
136,test_layernorm/,6.217683373385857e-5,9.696941269030093e-5,0.1052036065330851,0.1246740452854412
137,test_layernorm/,6.217539558698825e-5,9.694720828525007e-5,0.10521731667470721,0.1246606883834886
138,test_layernorm/,6.217848200086447e-5,9.689234682720176e-5,0.10524942481066613,0.12462376812386894
139,test_layernorm/,6.218283747951676e-5,9.688726070801863e-5,0.1052497016261272,0.12461952038024052
140,test_layernorm/,6.219017706627471e-5,9.688725295564437e-5,0.10524672284483837,0.124619334957476
141,test_layernorm/,6.218603876956741e-5,9.690996460545748e-5,0.10521968835606538,0.12463113050529527
142,test_layernorm/,6.217429913113888e-5,9.690741779714809e-5,0.10520892305022972,0.12462507047336242
143,test_layernorm/,6.210472694254276e-5,9.673723467333868e-5,0.10517704982760746,0.12447036289833649
144,test_layernorm/,6.20455892504618e-5,9.549525931132794e-5,0.10472880216617274,0.12290692170073558
145,test_layernorm/,6.197565083080246e-5,9.523746897521235e-5,0.10464372206166207,0.12264902165032526
146,test_layernorm/,5.9613589268951254e-5,8.039547972155106e-5,0.10063551043739426,0.10923061234896549
147,test_layernorm/,5.983335491005775e-5,8.749055160777278e-5,0.10272579152209375,0.11580026003920495
148,test_layernorm/,5.9705141152937807e-5,8.688515046245935e-5,0.10253342692346754,0.1152535634205943
149,test_layernorm/,5.966993878792638e-5,8.672042030286103e-5,0.10246476537136283,0.11509602753038209
150,test_layernorm/,5.962558066595887e-5,8.659310361644098e-5,0.10238161499378053,0.11496385518010946
151,test_layernorm/,5.961475455103247e-5,8.655787731284912e-5,0.10236225045298256,0.11492960250468755
152,test_layernorm/,5.961351192943434e-5,8.657120034818879e-5,0.10233859615429945,0.11493387843192893
153,test_layernorm/,5.960445360257466e-5,8.660089921489642e-5,0.10232479533809427,0.11495429810524412
154,test_layernorm/,5.9507016523896466e-5,8.673813697853677e-5,0.1021662810116513,0.11500285082703429
155,test_layernorm/,5.9416300458821595e-5,8.68395623304655e-5,0.10200646587539636,0.11502036866543545
156,test_layernorm/,5.946396186225992e-5,8.679793580790365e-5,0.10210879973174881,0.11502694612081885
157,test_layernorm/,5.9445064063194735e-5,8.684435700139149e-5,0.10207764502384471,0.11505358510928061
158,test_layernorm/,5.944318417466485e-5,8.689459454314982e-5,0.10207073867726311,0.11509396968535619
159,test_layernorm/,5.945731095087668e-5,8.70108823216549e-5,0.10208698680404178,0.11520149299463613
160,test_layernorm/,5.94622530035018e-5,8.70938505474398e-5,0.10208986692414687,0.11527222151146985
161,test_layernorm/,5.9462209293257314e-5,8.709407667287014e-5,0.10208977017920498,0.11527240476000518
162,test_layernorm/,5.94621659930778e-5,8.709435651221756e-5,0.10208971555456368,0.11527268778947757
163,test_layernorm/,5.9462210451613866e-5,8.709438723643407e-5,0.10208965300078021,0.11527269183201039
164,test_layernorm/,5.9462210451613866e-5,8.709438723643407e-5,0.10208965300078021,0.11527269183201039
165,test_layernorm/,5.9462210445404654e-5,8.709438723643407e-5,0.10208965300078021,0.11527269183201039
166,test_layernorm/,5.946220430005306e-5,8.709438723643407e-5,0.10208967137937883,0.11527269183201039
167,test_layernorm/,5.9462204299550524e-5,8.709438723643407e-5,0.10208967137937883,0.11527269183201039
168,test_layernorm/,5.9464903929267326e-5,8.710376609169859e-5,0.10209450513507345,0.11528477413502915
169,test_layernorm/,5.9464899992598776e-5,8.710388257483919e-5,0.10209450534718144,0.11528478819902725
170,test_layernorm/,5.946489653391996e-5,8.710381687980612e-5,0.10209450542154082,0.1152847226029835
171,test_layernorm/,5.946489601259205e-5,8.710380870282874e-5,0.10209450520688206,0.11528472284885374
172,test_layernorm/,5.9464895782633344e-5,8.710380820801205e-5,0.10209450511049552,0.11528472269012209
173,test_layernorm/,5.94648898436531e-5,8.710381338053057e-5,0.102094510394612,0.1152847134062519
174,test_layernorm/,5.94648898436531e-5,8.710381338053057e-5,0.102094510394612,0.1152847134062519
175,test_layernorm/,5.94648898436531e-5,8.710381338053057e-5,0.102094510394612,0.1152847134062519
176,test_layernorm/,6.0036652529156996e-5,8.738492593449066e-5,0.10206368838809346,0.11530011582353822
177,test_layernorm/,5.948122194299376e-5,8.71462809685863e-5,0.10209529741284355,0.11528498618440589
178,test_layernorm/,5.931505132565162e-5,8.87942104408761e-5,0.10076184014948827,0.11619185766874199
179,test_layernorm/,5.9285829376610554e-5,8.903696498040992e-5,0.10058417373485748,0.1163469453699448
180,test_layernorm/,5.928336978617914e-5,8.909929653436914e-5,0.10053569390460582,0.11638948182418353
181,test_layernorm/,5.9277088781013474e-5,8.908750234646476e-5,0.10053803044050356,0.1163839489564033
182,test_layernorm/,5.927132401271197e-5,8.904130504920763e-5,0.10056498736030325,0.11635595164297369
183,test_layernorm/,5.9270910775735205e-5,8.905301017865741e-5,0.10055504305657269,0.11636357169072287
184,test_layernorm/,5.926974782025569e-5,8.906825655150695e-5,0.1005399725585805,0.11637344534356739
185,test_layernorm/,5.926673467106543e-5,8.906886735518654e-5,0.10052737665412576,0.11637232927462249
186,test_layernorm/,5.926718156736248e-5,8.906751719094919e-5,0.10052685279529591,0.11637155688518436
187,test_layernorm/,5.92673084216423e-5,8.905925145541484e-5,0.10053247551348109,0.11636673735830261
188,test_layernorm/,5.926707104629916e-5,8.905106944688972e-5,0.1005383696573601,0.11636068519757026
189,test_layernorm/,5.926673425712257e-5,8.904293218350692e-5,0.10054300650667863,0.11635436961635783
190,test_layernorm/,5.926669979549877e-5,8.904152563484438e-5,0.10054411512019827,0.1163534285082848
191,test_layernorm/,5.9268199124638886e-5,8.89525909150337e-5,0.1005844952291039,0.11628952113457501
192,test_layernorm/,5.9264539064751984e-5,8.89567560006959e-5,0.10057811386849093,0.11629175904455141
193,test_layernorm/,5.924942394009681e-5,8.879684200792975e-5,0.10059692870884519,0.1161613621017299
194,test_layernorm/,5.923040312285022e-5,8.840849908152574e-5,0.1005925304258368,0.11581887433773112
195,test_layernorm/,5.923809751174055e-5,8.818329281080762e-5,0.10056389474923946,0.11559576636270173
196,test_layernorm/,5.921687501594381e-5,8.787520616962362e-5,0.10047372980069981,0.11529386270982546
197,test_layernorm/,5.913520461412789e-5,8.583932610745292e-5,0.09960147523052827,0.11336446126136607
198,test_layernorm/,5.901482907561714e-5,8.614259881638457e-5,0.09974125008994726,0.11372626780655586
199,test_layernorm/,5.890851428822115e-5,8.618129014097388e-5,0.0998118009848329,0.1138514780752019
200,test_layernorm/,5.885612226368851e-5,8.572712008283078e-5,0.09971736985169062,0.1134801612181904
201,test_layernorm/,5.880891450148493e-5,8.470194481872776e-5,0.09955730008936678,0.1126316493323066
202,test_layernorm/,5.879171801342496e-5,8.412013889840398e-5,0.09956497801474397,0.11216449948672777
203,test_layernorm/,5.8793760151226745e-5,8.3616479115648e-5,0.09959767562390474,0.11176493659498574
204,test_layernorm/,5.87875831716746e-5,8.357289823782495e-5,0.0996569883286199,0.11173790363207431
205,test_layernorm/,5.8789373622008985e-5,8.38045208541873e-5,0.09967049654955984,0.11192403886752703
206,test_layernorm/,5.878802529423374e-5,8.37892775713145e-5,0.09966620648111073,0.11191106957310691
207,test_layernorm/,5.8786709637792826e-5,8.36799551372981e-5,0.09964726316730407,0.11182190213181417
208,test_layernorm/,5.878617841127668e-5,8.367590936363232e-5,0.099649372509253,0.11181939474408607
209,test_layernorm/,5.878619992099654e-5,8.367572529090908e-5,0.09964944616936824,0.11181930932446052
210,test_layernorm/,5.878691282735388e-5,8.366304360121876e-5,0.09964619416325335,0.11180888207622933
211,test_layernorm/,5.878691282735388e-5,8.366304360121876e-5,0.09964619416325335,0.11180888207622933
212,test_layernorm/,5.878691282735388e-5,8.366304360121876e-5,0.09964619416325335,0.11180888207622933
213,test_layernorm/,5.888261512834817e-5,8.370048047812608e-5,0.09970402130981006,0.11178335777574765
214,test_layernorm/,5.8796541054131935e-5,8.362174338871821e-5,0.09969547405729068,0.11177851442078429
215,test_layernorm/,5.9455927817239304e-5,8.742651955471665e-5,0.09703639395173666,0.11469047860424247
216,test_layernorm/,5.899942502915077e-5,8.619881929981623e-5,0.09766907467713626,0.11365992514910385
217,test_layernorm/,5.8905837089940915e-5,8.587209031019828e-5,0.09786433666621125,0.11340556832842094
218,test_layernorm/,5.892847573584563e-5,8.595579519972288e-5,0.09780841351609522,0.11346879313128719
219,test_layernorm/,5.891758470865142e-5,8.59116494841343e-5,0.09782761860773624,0.11343488860435973
220,test_layernorm/,5.889174216157332e-5,8.575826298300704e-5,0.09786480363678716,0.11331214615272207
221,test_layernorm/,5.882941137452851e-5,8.526533410968917e-5,0.09795905280796456,0.11291757034125248
222,test_layernorm/,5.877717485613011e-5,8.463225288296319e-5,0.09804631408152865,0.11240889400301161
223,test_layernorm/,5.874574134623318e-5,8.411840985779764e-5,0.09803377478720453,0.11199217143992202
224,test_layernorm/,5.870631312694061e-5,8.105146073122126e-5,0.09780354475823544,0.1095510420874478
225,test_layernorm/,5.871475067506779e-5,8.020937534082072e-5,0.09749759378066719,0.10889677430601916
226,test_layernorm/,5.875047576205344e-5,7.957875786492704e-5,0.09670378892646768,0.10839589397718159
227,test_layernorm/,5.8926981876361885e-5,7.875105276026293e-5,0.09620013329221917,0.10771562520804902
228,test_layernorm/,5.904593507393317e-5,7.847844984608096e-5,0.09589236063449236,0.10749683934765727
229,test_layernorm/,5.907928573853075e-5,7.865211781112982e-5,0.09578117855204508,0.10762843582844638
230,test_layernorm/,5.906238787869548e-5,7.881258313375812e-5,0.09580642216334276,0.10775092112281287
231,test_layernorm/,5.905187583397429e-5,7.891307775116175e-5,0.09582448322493974,0.10782789514995289
232,test_layernorm/,5.905195281259631e-5,7.891494081893678e-5,0.09582366316081634,0.10782926779747216
233,test_layernorm/,5.905195281259631e-5,7.891494081893678e-5,0.09582366316081634,0.10782926779747216
234,test_layernorm/,5.905195281259631e-5,7.891494081893678e-5,0.09582366316081634,0.10782926779747216
235,test_layernorm/,6.245880665891414e-5,8.11337084122575e-5,0.09587960453738614,0.10776286526110707
236,test_layernorm/,5.979909784089057e-5,7.95904385281778e-5,0.09579848909625105,0.10784791566851976
237,test_layernorm/,5.9496083470030605e-5,7.774353448397695e-5,0.09690642806165804,0.1066368950352509
238,test_layernorm/,5.914160275035155e-5,7.721479093471626e-5,0.09707195309210165,0.10649185475514279
239,test_layernorm/,5.889180849191991e-5,7.736764823948213e-5,0.09678532049782752,0.10672959318398102
240,test_layernorm/,5.888979549390221e-5,7.73069014048051e-5,0.09682978288400085,0.10668935030928878
241,test_layernorm/,5.8889468227357045e-5,7.729040087297655e-5,0.09684275244359256,0.10667800575975374
242,test_layernorm/,5.888945524654827e-5,7.729041197772146e-5,0.09684269212840997,0.10667800429306938
243,test_layernorm/,5.888945524654827e-5,7.729041197772146e-5,0.09684269212840997,0.10667800429306938
244,test_layernorm/,5.888945524654827e-5,7.729041197772146e-5,0.09684269212840997,0.10667800429306938
245,test_layernorm/,5.910696534657162e-5,7.755102355567403e-5,0.09678933016661949,0.1067347873159191
246,test_layernorm/,5.894857157824514e-5,7.740738463214775e-5,0.09679195814992973,0.10672835107154777
247,test_layernorm/,5.900295084567052e-5,7.820460229231717e-5,0.09625109698623213,0.10727611056246607
248,test_layernorm/,5.892640634446518e-5,7.794560469218806e-5,0.09639273230352417,0.1071206753314898
249,test_layernorm/,5.892818581426934e-5,7.796652214106379e-5,0.0963790121224984,0.1071356199036852
250,test_layernorm/,5.892818580345391e-5,7.796652214106092e-5,0.09637901222943332,0.1071356199036852
251,test_layernorm/,5.8928185803453476e-5,7.796652214106092e-5,0.09637901222943332,0.1071356199036852
252,test_layernorm/,5.8928185803453476e-5,7.796652214106092e-5,0.09637901222943332,0.1071356199036852
253,test_layernorm/,5.8928185803453476e-5,7.796652214106092e-5,0.09637901222943332,0.1071356199036852
254,test_layernorm/,7.143436277735935e-5,8.77051528296648e-5,0.09631679365233832,0.10720334577320938
255,test_layernorm/,6.061737404921253e-5,7.970816934459937e-5,0.09619534893659247,0.10734235486477041
256,test_layernorm/,5.9937787341282136e-5,7.793736352605607e-5,0.0970679782730909,0.10651057837533501
257,test_layernorm/,5.8914386020651064e-5,7.709767712445262e-5,0.09701324610013497,0.1065385636133546
258,test_layernorm/,5.88893877656454e-5,7.731739639548582e-5,0.09682564947178396,0.10669624479561254
259,test_layernorm/,5.8888179045045286e-5,7.719671416589845e-5,0.09691864624488998,0.10661536304855353
260,test_layernorm/,5.8887473294820565e-5,7.716154107887198e-5,0.09694500061822083,0.1065927976042957
261,test_layernorm/,5.888745409813296e-5,7.716159807769612e-5,0.09694500197715204,0.10659278795200851
262,test_layernorm/,5.888742591153578e-5,7.716160976531038e-5,0.09694498698726745,0.10659277993845902
263,test_layernorm/,5.888742591153578e-5,7.716160976531038e-5,0.09694498698726745,0.10659277993845902
264,test_layernorm/,5.888742591153578e-5,7.716160976531038e-5,0.09694498698726745,0.10659277993845902
