time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5246.768160254,3.9886327806731288,4.684941217572504,-3.988644979878221,-4.6849555464111265,5.178142729761645,3.3028241961859575,-5.1781542704116275,-3.3028315572688767
5248.331226052534,3.816116865007649,4.82474602147704,-3.816128544018772,-4.824760787389881,5.055391734680415,3.484040494667922,-5.055403001752333,-3.48404825963192
5249.894291851067,3.6386515717732166,4.958259453456499,-3.638662714662258,-4.958274637508689,4.9262352010030925,3.660796883360017,-4.926246180220768,-3.6608050422651868
5251.4573576495995,3.4564642582625162,5.085304368932931,-3.4564748498472238,-5.085319951763486,4.790832938212479,3.8328645585409924,-4.790843615655908,-3.832873100937486
5253.020423448133,3.269770907125568,5.20568330386497,-3.269780932362222,-5.205699264675091,4.649350954533921,4.0000204526195295,-4.649361316653085,-4.000029367560344
5254.583489246666,3.078796108930241,5.319202165866159,-3.0788055507456704,-5.319218478424015,4.501964649138675,4.162046135149461,-4.501974682774471,-4.162055411200772
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.348857317118269,4.318730988980268,-4.3488670095201085,-4.318740614238843
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.190219006816335,4.46987058037705,-4.190228345657196,-4.46988054248403
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,4.026248335646329,4.615265953132715,-4.026257309041851,-4.615276239285825
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.8571501281565315,4.754726077261593,-3.8571587246788526,-4.754736674232801
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.683136731317124,4.888066767263916,-3.683144940011645,-4.888077661414695
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.5044271688705577,5.015112471417826,-3.5044349792708216,-5.01512364871839
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.3212465080591294,5.135693444148795,-3.321253910200294,-5.135704890191044
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.1338269572853474,5.249649637628575,-3.1338339417200967,-5.249661337647705
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.9424055905168474,5.356828108182521,-2.9424121483262393,-5.35684004707286
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.7472259624673807,5.457085140198603,-2.747232085275289,-5.4570973025341765
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.5485362613896085,5.550284396502569,-2.5485419413730495,-5.5502967665535445
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.3465893737523893,5.636300106419268,-2.346594603651994,-5.636312668175504
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.1416439733526427,5.715014277842529,-2.1416487464855543,-5.715027015030912
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.9339626728049368,5.786318900771635,-1.9339669830735893,-5.786331796878328
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.723811929464995,5.850115252300172,-1.7238157713656825,-5.850128290591313
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.5114624627787085,5.906313131966342,-1.511465831411084,-5.906326295507036
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,1.29718743936581,5.954833704753571,-1.2971903304383394,-5.95484697643322
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,1.0812634592223473,5.995606659395861,-1.0812658690599615,-5.995620021947166
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,0.8639709451556365,6.028572291233889,-0.8639728707082514,-6.028585727256481
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.6455903869664809,6.05368008817012,-0.6455918258091464,-6.053693580151058
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,0.4264062640491664,6.070891223598386,-0.4264072143909589,-6.070904753938191
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,0.20670404900181344,6.080175280389332,-0.20670450968804863,-6.0801888314207355
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,-0.013230319550622819,6.081514701408722,0.013230349037350988,-6.081528255425325
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.23310859267868086,6.074898869765194,0.23310911221335118,-6.074912409036936
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.45264417698505865,6.060329854068929,0.4526451858039124,-6.060343360870358
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-0.6715474295430752,6.037819394871728,0.6715489262368196,-6.037832851503561
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-0.8895321043868488,6.007391165109134,0.8895340869082278,-6.007404553924847
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-1.1063093988693242,5.969077145294678,1.1063118645274204,-5.969090448719023
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.3215947508325119,5.922920837713086,1.3215976963021974,-5.922934038267769
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-1.5351029248542094,5.868975141755435,1.5351063461746455,-5.868988222080061
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-1.7465502020253478,5.8073061651103,1.7465540946033649,-5.80731910799181
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-1.955657373931859,5.737986539618943,1.9556617325520085,-5.737999328006153
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.162144940570663,5.661101726192314,2.1621497593945684,-5.66111434322451
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.3657383125449156,5.576746842602704,2.365743585122216,-5.576759271631162
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-2.5661649389440657,5.4850270546136715,2.56617065821696,-5.485039279224055
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-2.763156970896056,5.3860555421685845,2.763163129209782,-5.3860675461988015
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-2.956450465599791,5.279959036923063,2.9564570547113305,-5.279970804493473
5313.979989590932,-4.6108071344444905,3.9813771533452367,4.610821601261851,-3.981389645262776,-3.1457846979282955,5.1668710833950815,3.145791709013546,-5.166882598923677
5315.543055389465,-4.75249268814651,3.808784434362291,4.752507601755452,-3.8087963865531127,-3.3309048482114525,5.0469357866100335,3.3309122718783892,-5.046947034835978
5317.106121187999,-4.887756553329385,3.6310776248398327,4.887771900987887,-3.631089026491586,-3.511560966130515,4.920306780205138,3.511568792430043,-4.920317746210001
5318.669186986532,-5.016439034888631,3.448513348204722,5.0164547958650925,-3.448524182959804,-3.687508221836135,4.787147059555883,3.687516440273501,-4.787157728784506
5320.232252785065,-5.138363527731492,3.261333211778327,5.138379681071295,-3.261343464334681,-3.858508860536729,4.647626860833605,3.858517460087289,-4.64763721911024
5321.795318583599,-5.253362219767437,3.0697853261376244,5.253378744689449,-3.0697949824124917,-4.024328504867225,4.501929197823515,4.024337473983975,-4.5019392313803
5323.358384382132,-5.361276335751823,2.874123988551154,5.361293210473488,-2.874133034901123,-4.184742268330494,4.3502411172559174,4.184751594965217,-4.350250812741866
5324.921450180665,-5.461956367108581,2.6746093559744972,5.461973569172971,-2.6746177794701924,-4.339530343033535,4.192760404762577,4.339540014648126,-4.192769749267512
5326.4845159791985,-5.555262291606788,2.471507110570845,5.555279797971572,-2.4715148990594495,-4.488480779392659,4.029694158901683,4.488490782976633,-4.029703139976993
5328.0475817777315,-5.640989421598672,2.265058408689249,5.641007208787582,-2.2650655508766833,-4.631389574061303,3.861254322235304,4.63139989614951,-3.86126292790474
5329.6106475762645,-5.719065063237893,2.0555650989911385,5.719083107084444,-2.0555715843621325,-4.768057806607621,3.687662427679024,4.768068433291572,-3.6876706464600724
5331.173713374798,-5.789403044596215,1.8433180052503384,5.789421324531457,-1.8433238254595952,-4.898296511615405,3.5091476199460905,4.898307428565459,-3.509155440866936
5332.736779173331,-5.851903619306387,1.6286015313802866,5.851922104923849,-1.6286066759694657,-5.021925913461027,3.325946139103235,5.021937105946872,-3.3259535517185794
5334.299844971865,-5.906477435981633,1.411703794566195,5.906496105221324,-1.4117082566791517,-5.138773027148314,3.138299771499568,5.138784480054103,-3.138306765902985
5335.862910770398,-5.95304569505445,1.1929162504859119,5.953064522795551,-1.1929200233218509,-5.248674742240723,2.946455968167664,5.248686440087082,-2.9464625350042293
5337.425976568931,-5.991540270458227,0.9725333071630106,5.991559231349619,-0.9725363848462016,-5.351476857904396,2.750671871907373,5.351488784868277,-2.7506780023952615
5338.989042367465,-6.02190382517642,0.7508519356242453,6.021922893783042,-0.750854313226796,-5.447032931981581,2.5512073398060475,5.447045071913559,-2.5512130257425847
5340.552108165998,-6.044002183732093,0.5281637563745465,6.044021334573833,-0.5281654298847966,-5.53520895467798,2.3483298005498248,5.535221291129959,-2.34833503432836
5342.115173964531,-6.057868593059306,0.30478248976253103,6.0578877985620805,-0.3047834560188748,-5.615878855688909,2.1423087482994845,5.615891371931817,-2.142313522913996
5343.678239763065,-6.063497398883008,0.08101268514130835,6.063516633735043,-0.08101294212171323,-5.6889259759251365,1.9334218601682058,5.688938654969901,-1.9334261692315362
5345.241305561598,-6.060875683156621,-0.1428423936650221,6.060894921055201,0.1428428470716308,-5.754244204201985,1.7219498213412712,5.754257028823039,-1.721953659091834
5346.804371360131,-6.050001674380484,-0.3664789437399807,6.050020889603801,0.36648010771436,-5.8117401864492795,1.5081780507716434,5.811753139212998,-1.5081814120839716
5348.367437158665,-6.030884775870048,-0.589593032471448,6.030903942198284,0.5895949062245658,-5.861326177136614,1.2923940859628533,5.861339240413811,-1.2923969663523218
5349.930502957198,-6.003545576205263,-0.8118810078968189,6.0035646669181935,0.8118835896085927,-5.90292912387143,1.0748888102905068,5.902942279870104,-1.0748912059207891
5351.493568755731,-5.968015844748411,-1.0330399089720235,5.9680348342747145,1.033043195984488,-5.936484559425032,0.8559581007887067,5.936497790209504,-0.8559600084829045
5353.056634554265,-5.924244531456976,-1.252747851995414,5.924263393147166,1.2527518405157283,-5.9619399015782495,0.6358992926618594,5.96195318909565,-0.6359007099057524
5354.619700352798,-5.872370540026797,-1.4707151960542277,5.872389247890744,1.4707198813839502,-5.979254073036803,0.41501167270160744,5.979267399142709,-0.41501259764800297
5356.182766151331,-5.8124701509856145,-1.6866454997561102,5.812488678860486,1.686650876132818,-5.988396060365569,0.1935962754798913,5.98840940684644,-0.19359670695251957
5357.745831949865,-5.74461991514857,-1.900242780987191,5.744638238169749,1.90024884200868,-5.9893445278007515,-0.028044651418724625,5.989357876395494,0.028044713922506924
5359.308897748398,-5.668907317230783,-2.1112138185653615,5.668925409766606,2.111220556595306,-5.98209279791574,-0.2496092280911401,5.98210613034838,0.2496097844011694
5360.871963546931,-5.585430678179433,-2.319268555065895,5.585448515240687,2.3192759616554595,-5.966642408561767,-0.4707923251439422,5.966655706559756,0.47079337441000585
5362.4350293454645,-5.4942990466122055,-2.5241204989261146,5.494316603185567,2.5241285645476346,-5.943008798682528,-0.6912888011587526,5.943022044007728,0.6912903418505618
5363.9980951439975,-5.39563207262278,-2.7254871216075265,5.395649324469008,2.725495836005613,-5.911215588097313,-0.9107979961268251,5.911228762564228,0.9108000260440032
5365.5611609425305,-5.289468737663185,-2.9230397165221347,5.289485660262652,2.9230490682096906,-5.871299905125745,-1.129015939052153,5.871312990631626,1.1290184553168559
5367.124226741064,-5.1760414383378,-3.1165472360884707,5.176058008379216,3.1165572130898087,-5.823310334457849,-1.3456396395860601,5.823323313008232,1.3456426386451616
5368.687292539597,-5.055503984825818,-3.3057430517824598,5.055520179007807,3.305753641007694,-5.767304654204955,-1.5603722465298795,5.767317507934145,1.5603757241686544
5370.25035833813,-4.928017242933025,-3.4903645874627394,4.928033038278526,3.490375774839409,-5.703353388796269,-1.772914177738855,5.703366099995751,1.7729181290748923
5371.813424136664,-4.79375182675084,-3.6701551603743274,4.793767201372395,3.670166931386835,-5.631538227112262,-1.9829704093191833,5.631550778255584,1.982974828812545
5373.376489935197,-4.652887887997056,-3.844864347403318,4.652902819943213,3.8448766862682078,-5.551951060252566,-2.1902482887550923,5.551963434018075,2.1902531702135986
5374.93955573373,-4.5056148889652325,-4.0142483386559595,4.505629357258778,4.014261229095095,-5.464696037407551,-2.3944587052108797,5.464708216705712,2.394464041798003
5376.502621532264,-4.352128139904334,-4.178067174536073,4.3521421237141045,4.17808059907142,-5.369885862377244,-2.595315854948041,5.369897830369712,2.595321639190276
5378.065687330797,-4.192566659388587,-4.336019750865217,4.192580138936185,4.33603369163716,-5.267647765400686,-2.7925374301923225,5.267659505532672,2.7925436539869777
5379.62875312933,-4.027223496549423,-4.487953502966906,4.027236452341551,4.487967940965715,-5.15811467223462,-2.9858488104288368,5.158126168247594,2.9858554650611673
5381.191818927864,-3.856323129138505,-4.633654774599381,3.856335539343788,4.63366968642557,-5.041432866668369,-3.1749767325252107,5.041444102629825,3.1749838086714437
5382.754884726397,-3.6800980029146597,-4.772918183454156,3.680109856665328,4.77293355724258,-4.917759474229187,-3.359654576949852,4.917770434556808,3.3596620646919937
5384.31795052493,-3.4987882461749233,-4.905546940290604,3.4987995228866997,4.905562751051562,-4.787260217085156,-3.5396212187584832,4.7872708865659765,3.5396291075965642
5385.881016323464,-3.312641339304008,-5.031353118923294,3.3126520226173053,5.031369345120078,-4.650111305458482,-3.714620721173344,4.6501216692722585,3.714629000036983
5387.444082121997,-3.1219117989946437,-5.150157943662001,3.1219218734408196,5.1501745632913085,-4.506496518202502,-3.8844063374864173,4.506506561938582,3.884414994755301
5389.00714792053,-2.9268549037930915,-5.2617813118178685,2.926864354650735,5.261798302188626,-4.3566123380659,-4.0487353217762285,4.356622047751539,4.048744345289032
5390.570213719064,-2.7277015053710016,-5.365988156044281,2.7277103180302196,5.366005492465472,-4.200664158200514,-4.207372781532961,4.200673520320732,4.207382158604848
5392.133279517597,-2.5247747796849476,-5.462711347613285,2.524782942287547,5.462729008592879,-4.038861562657353,-4.360093198481368,4.038870564164275,4.360102915924884
5393.69634531613,-2.3183541201317017,-5.551811625636946,2.3183616200053696,5.551829585771393,-3.871428193985047,-4.506675732281625,3.8714368223292333,4.506685776417124
5395.259411114664,-2.108724162770912,-5.633160091992936,2.108730988709617,5.63317832656099,-3.698594907003027,-4.646909614354652,3.6986031501495518,4.646919971032743
5396.822476913197,-1.896174404726478,-5.706638417523699,1.8961805464456534,5.70665690139017,-3.5205970419219765,-4.780594840921568,3.5206048883604217,4.780605495547106
5398.38554271173,-1.680998815637351,-5.772139030294593,1.6810042618349947,5.772157731166471,-3.3376837160155084,-4.907534287291189,3.337691154790669,4.907545224829693
5399.9486085102635,-1.4634954352210894,-5.829565272778034,1.4635001813848318,5.8295841782676625,-3.150103809153647,-5.027546144956315,3.1501108298650036,5.027557349968103
5401.5116743087965,-1.2439618635109468,-5.878811885480556,1.2439659001665886,5.878830962215197,-2.95812264824379,-5.140452753673115,2.9581292410821627,5.14046421032255
5403.0747401073295,-1.0226936104106907,-5.919736553841946,1.0226969311329068,5.919755775470488,-2.762001835399441,-5.246091195887514,2.7620079911386886,5.24610288797586
5404.637805905863,-0.8000197919950283,-5.952362726205633,0.8000223901079668,5.952382056936882,-2.562017781801328,-5.34430586006534,2.5620234918313547,5.344317771047047
5406.200871704396,-0.5762507144633251,-5.97663930184201,0.5762525878899912,5.9766587323888025,-2.3584488250013913,-5.434949830122136,2.3584540813324373,5.434961943124217
5407.76393750293,-0.3516986626035332,-5.992526781283574,0.3516998064494733,5.992546270768987,-2.1515803543215584,-5.517888739884666,2.1515851495999185,5.517901037734669
5409.327003301463,-0.12667746463692353,-5.999997290080345,0.1266778769760903,6.000016820753988,-1.941702281586153,-5.592998663725393,1.9417066091042559,5.593011128974672
5410.890069099996,0.09849793948717021,-5.999034690787882,-0.0984982603181132,5.999054230559631,-1.7291097299132634,-5.660166116470687,1.7291135836212848,5.660178731417667
5412.45313489853,0.32351193499273373,-5.989634606468952,-0.3235129889141379,5.98965411931695,-1.5140992854696569,-5.719290396804831,1.514102659978782,5.719303143523502
5414.016200697063,0.5480460335879398,-5.971776510090171,-0.5480478208976386,5.9717959854720455,-1.2969770216604297,-5.7702784188955425,1.2969799122639962,5.770291279252433
5415.579266495596,0.7717746718682655,-5.9454272607596454,-0.7717771901729058,5.945446660782679,-1.0780500035898537,-5.813051636660628,1.0780524062655628,5.8130645923472075
5417.14233229413,0.9943875916286475,-5.910699318200307,-0.9943908375590648,5.91071861201437,-0.8576284348058563,-5.847541522234194,0.8576303462227672,5.847554554789202
5418.705398092663,1.21557093447528,-5.867635946215222,-1.2155749061586107,5.867655117722119,-0.6360222988971898,-5.873693010115682,0.6360237164152297,5.8737061009551335
5420.268463891196,1.4350123957792917,-5.816292186827353,-1.4350170873765304,5.816311202434485,-0.4135494738159747,-5.89145958766229,0.4135503955035327,5.8914727180985365
5421.83152968973,1.6524016602381186,-5.756734783132639,-1.652407065163517,5.756753613013219,-0.1905271571960571,-5.900809581586151,0.19052758182846838,5.900822732860952
5423.394595488263,1.8674308430815438,-5.689042121114014,-1.8674369555417916,5.689060742355757,0.03272909815401708,-5.901723117586383,-0.03272917109813735,5.901736270897203
5424.957661286796,2.079794928606994,-5.613304152284963,-2.0798017407903386,5.613322538130361,0.255897116325238,-5.894189830914632,-0.2558976866492335,5.894202967435836
5426.52072708533,2.2891783335284903,-5.529589014875611,-2.2891858331916772,5.529607130564948,0.47865984527683725,-5.878213821286645,-0.4786609120774303,5.878226922201736
5428.083792883863,2.4952637506980735,-5.437976802912151,-2.4952719338160256,5.4379946365636345,0.7006945027594251,-5.853811021253519,-0.7006960644139455,5.85382406778151
5429.646858682396,2.6977833792518053,-5.3386608096242725,-2.6977922298651387,5.33867832409112,0.9216844629199091,-5.82100859777494,-0.921686517100015,5.821021571195387
5431.20992448093,2.896448164713048,-5.2317764426761055,-2.896457676195299,5.231793622990379,1.1413111102907763,-5.779845985912473,-1.14131365395802,5.779858867592828
5432.772990279463,3.0909740839641584,-5.117470018392067,-3.0909842384180335,5.117486830207883,1.359254223991425,-5.73037592974441,-1.3592572533936749,5.730388701169672
5434.336056077996,3.281082539230675,-4.995898543122727,-3.2810933257312724,4.995914966987846,1.5752041797308667,-5.67266161706116,-1.5752076904259242,5.6726742598571605
5435.8991218765295,3.4665007784424158,-4.8672295444968885,-3.466512178830737,4.867245551523946,1.788839260017478,-5.606780599866501,-1.7888432468461255,5.606793095831909
5437.4621876750625,3.6469622815603637,-4.731640837978144,-3.6469742821594724,4.731656407785662,1.9998573210931958,-5.532818696556062,-1.9998617782228196,5.532831027680816
5439.0252534735955,3.822178844354526,-4.589286478528414,-3.822191435012746,4.589301596116259,2.2079481621860313,-5.450876062079348,-2.207953083092667,5.4508882105766014
5440.588319272129,3.991879235493218,-4.440350976337631,-3.9918923885484308,4.440365607051526,2.412808459461972,-5.361065258763779,-2.4128138369456296,5.361077207097557
5442.151385070662,4.155858735132938,-4.285094071250891,-4.155872442086999,4.2851082044388855,2.6141358492217597,-5.263509319904028,-2.614141675408564,5.263521050812562
5443.714450869195,4.31387990113658,-4.123732676136312,-4.31389413410159,4.123746281686437,2.811640425496857,-5.158342007513554,-2.8116466918668124,5.158353504033196
5445.277516667729,4.465713395907629,-3.956492684540506,-4.465728138654854,3.9565057462089595,3.0050295867726913,-5.0457092521590035,-3.005036284153675,5.045720497651342
5446.840582466262,4.611138354550684,-3.7836086960471484,-4.611153585201736,3.7836211933742545,3.1940188209473868,-4.9257683022421945,-3.1940259395331756,4.925779280419282
5448.403648264795,4.749942703172613,-3.605323688777769,-4.749958405854779,3.605335607493908,3.3783313192808198,-4.798686233600075,-3.3783388486482617,4.798696928546331
5449.966714063329,4.881923498193612,-3.4218887077866564,-4.8819396383239795,3.4219000208916706,3.5576927751320584,-4.6646428420124,-3.5577007042466477,4.664653238212957
5451.529779861862,5.006843245095273,-3.233534255618032,-5.006859814583377,3.2335449565714525,3.7318367510365884,-4.523827553857962,-3.731845068270003,4.523837636220134
5453.092845660395,5.124509792224056,-3.0405281428477453,-5.124526759207727,3.040538209868909,3.900507059940643,-4.376438137833562,-3.90051575309359,4.376447891705433
5454.655911458929,5.234797640038148,-2.843177061352728,-5.234814975376699,2.84318647666636,4.063450243833132,-4.222686232224499,-4.0634593001414325,4.222695643425838
5456.218977257462,5.337543650879863,-2.6417609964708353,-5.33756133655179,2.6417697498271595,4.220425207985157,-4.062788601839216,-4.2204346141472975,4.062797656672899
5457.782043055995,5.432595244818549,-2.436566170206654,-5.432613253946382,2.436574247419041,4.371196057683862,-3.8969742492289337,-4.371205799872585,3.896982934508222
5459.345108854529,5.519810628358499,-2.2278846386060027,-5.519828931807795,2.22789202619311,4.515534887037842,-3.7254833036800585,-4.51554495091795,3.7254916067533936
5460.908174653062,5.599059017730157,-2.016013887983307,-5.599077598786096,2.016020578327477,4.653226347693056,-3.548559524471475,-4.6532367184494,3.548567433230571
5462.471240451595,5.6702208730327275,-1.801256429402172,-5.670239697698505,1.8012624094234089,4.784062177246422,-3.3664584578466767,-4.784072839599695,3.36646596075279
5464.034306250129,5.733129761834558,-1.5839033964207772,-5.733148803953212,1.5839086572238552,4.907844862211608,-3.1794408527321587,-4.907855800442298,3.179447938827683
5465.597372048662,5.787696965447633,-1.3642746991521966,-5.787716194395717,1.3642792318093093,5.0243829190956895,-2.9877820599249167,-5.024394117057521,2.9877887188659265
5467.160437847195,5.833886499946225,-1.1427006204089465,-5.833905892290747,1.1427044188368352,5.133501388809743,-2.7917557473245234,-5.133512829966506,2.7917619693770233
5468.723503645729,5.871625982500394,-0.9194995576735026,-5.8716455081999985,0.9195026154026416,5.235029862712577,-2.5916520835635772,-5.235041530148267,2.5916578596402777
5470.286569444262,5.900855085017613,-0.6949927258212782,-5.900874715759117,0.694995037887413,5.328815518273421,-2.3877555975506315,-5.328827394731435,2.3877609191983793
5471.849635242795,5.921525655470097,-0.46950370349113785,-5.9215453599409,0.4695052657801702,5.414708310146001,-2.1803715544946476,-5.414720378035325,2.180376413940641
5473.412701041329,5.933601806606333,-0.24335797235997544,-5.9336215622106305,0.24335878260350563,5.492577789633587,-1.96979910059823,-5.492590031072473,1.9698034907363824
5474.9757668398615,5.937060010896213,-0.016882454402972785,-5.937079785946679,0.016882510633647794,5.562300066148062,-1.756346977974104,-5.562312462978645,1.7563508923864288
5476.5388326383945,5.931820462249126,0.20959238567530472,-5.931840227917543,-0.20959308406953464,5.62376429623283,-1.540329278404287,-5.623776830050207,1.5403327113728218
5478.101898436928,5.917910595262954,0.4357325150573375,-5.9179303227794104,-0.43573396758762745,5.676871596350249,-1.3220673202764959,-5.67688424852913,1.3220702667994082
5479.664964235461,5.8953875551115145,0.6612095572544637,-5.895407215857113,-0.661211762353062,5.721536147766189,-1.1018807092546796,-5.72154889949002,1.1018831650424499
5481.228030033994,5.864278119140483,0.8856955711442589,-5.864297679312413,-0.8856985253980892,5.757684543558165,-0.8800926776224162,-5.757697375846786,0.8800946391059199
5482.791095832528,5.824621543013482,1.1088635586046491,-5.8246409745031125,-1.1088672578844616,5.785253207859187,-0.6570374343116142,-5.785266101590746,0.6570388986665867
5484.354161631061,5.776469534025058,1.3303879375089114,-5.776488812991907,-1.33039237768436,5.804194310406668,-0.43304394842759336,-5.804207246352713,0.43304491356295105
5485.917227429595,5.719886205223245,1.5499450153240861,-5.719905304545985,-1.5499501907633937,5.8144724890914095,-0.20844306408913352,-5.8144854479446755,0.20844352865115304
5487.480293228128,5.654948008362222,1.7672134604861016,-5.65496690724847,-1.7672193665303442,5.816063209761221,0.016424632641003467,-5.8160761721597645,-0.01642466924697327
5489.043359026661,5.581671083173989,1.9818488421384945,-5.581689744433579,-1.9818554680679543,5.808956903077618,0.24123118554439713,-5.808969849638167,-0.24123172318208352
5490.606424825195,5.500198283716324,2.1935435786314548,-5.5002166813182445,-2.193550915817107,5.7931565147929245,0.46563146691399393,-5.793169426138772,-0.46563250467792994
5492.169490623728,5.4106763737987436,2.4019969706250404,-5.410694474021435,-2.4020050060092544,5.768676791881774,0.689296898706564,-5.7686896486690795,-0.6892984349589728
5493.732556422261,5.313230626554498,2.606902006636415,-5.313248405271006,-2.6069107296599165,5.735547714890141,0.9118856040568152,-5.735560497841885,-0.911887636397971
