time,χ,ϕ,p,e
5437.4621876750625,8.297075,5.059231,11.7633505,0.00019667711
5439.0252534735955,8.33582,5.0972524,11.759119,0.00019670665
5440.588319272129,8.374585,5.135294,11.754888,0.00019673619
5442.151385070662,8.413371,5.173355,11.750656,0.00019676574
5443.714450869195,8.452177,5.2114367,11.746426,0.00019679528
5445.277516667729,8.491003,5.2495384,11.742194,0.00019682483
5446.840582466262,8.529851,5.28766,11.737963,0.00019685437
5448.403648264795,8.568718,5.3258023,11.733731,0.00019688392
5449.966714063329,8.607606,5.3639646,11.7295,0.00019691346
5451.529779861862,8.646515,5.402147,11.725268,0.000196943
5453.092845660395,8.685445,5.4403496,11.721037,0.00019697254
5454.655911458929,8.724395,5.4785724,11.716805,0.0001970021
5456.218977257462,8.763366,5.5168157,11.712574,0.00019703164
5457.782043055995,8.802357,5.5550795,11.708343,0.00019706118
5459.345108854529,8.84137,5.5933633,11.704111,0.00019709072
5460.908174653062,8.880403,5.6316676,11.69988,0.00019712027
5462.471240451595,8.9194565,5.6699924,11.695649,0.00019714981
5464.034306250129,8.958531,5.7083383,11.691418,0.00019717935
5465.597372048662,8.997627,5.746704,11.687186,0.00019720891
5467.160437847195,9.036744,5.785091,11.682955,0.00019723845
5468.723503645729,9.075882,5.823498,11.678723,0.00019726799
5470.286569444262,9.115042,5.861926,11.674492,0.00019729753
5471.849635242795,9.154222,5.9003744,11.67026,0.00019732708
5473.412701041329,9.193423,5.9388437,11.666029,0.00019735662
5474.9757668398615,9.232645,5.977334,11.661798,0.00019738617
5476.5388326383945,9.271889,6.0158453,11.657566,0.0001974157
5478.101898436928,9.311154,6.054377,11.653335,0.00019744526
5479.664964235461,9.350441,6.09293,11.649103,0.0001974748
5481.228030033994,9.389749,6.131504,11.644873,0.00019750434
5482.791095832528,9.429077,6.170099,11.640641,0.00019753388
5484.354161631061,9.468428,6.2087145,11.63641,0.00019756344
5485.917227429595,9.5078,6.2473516,11.632178,0.00019759298
5487.480293228128,9.547194,6.2860093,11.627947,0.00019762252
5489.043359026661,9.586609,6.324689,11.623715,0.00019765207
5490.606424825195,9.626045,6.363389,11.619484,0.00019768161
5492.169490623728,9.6655035,6.402111,11.6152525,0.00019771115
5493.732556422261,9.704984,6.440854,11.611021,0.0001977407
5495.295622220795,9.744486,6.4796185,11.60679,0.00019777025
5496.858688019328,9.784009,6.518404,11.602558,0.00019779979
5498.421753817861,9.823555,6.5572114,11.598327,0.00019782933
5499.984819616395,9.863122,6.5960402,11.594095,0.00019785887
5501.547885414928,9.902712,6.6348906,11.589865,0.00019788842
5503.110951213461,9.942323,6.6737623,11.585633,0.00019791797
5504.674017011995,9.981956,6.7126555,11.581402,0.0001979475
5506.237082810528,10.021611,6.7515707,11.57717,0.00019797705
5507.800148609061,10.061289,6.7905073,11.572939,0.0001980066
5509.363214407595,10.100988,6.829466,11.568707,0.00019803614
5510.926280206128,10.14071,6.868446,11.564476,0.00019806568
5512.489346004661,10.180454,6.907448,11.560245,0.00019809524
5514.052411803194,10.220221,6.9464717,11.556013,0.00019812478
5515.615477601727,10.260009,6.9855175,11.551782,0.00019815432
5517.17854340026,10.29982,7.0245852,11.54755,0.00019818386
5518.741609198794,10.339653,7.0636744,11.543319,0.00019821341
5520.304674997327,10.379509,7.102786,11.539088,0.00019824295
5521.86774079586,10.419387,7.1419196,11.534857,0.0001982725
5523.430806594394,10.459288,7.1810756,11.530625,0.00019830203
5524.993872392927,10.49921,7.220253,11.526394,0.00019833159
5526.55693819146,10.539156,7.259453,11.522162,0.00019836113
5528.120003989994,10.579124,7.298675,11.517931,0.00019839067
5529.683069788527,10.619115,7.337919,11.5137,0.00019842021
5531.24613558706,10.659128,7.377186,11.509468,0.00019844976
5532.809201385594,10.699164,7.4164743,11.505237,0.0001984793
5534.372267184127,10.7392235,7.4557853,11.501005,0.00019850885
5535.93533298266,10.779305,7.4951186,11.496774,0.0001985384
5537.498398781194,10.819409,7.534474,11.492542,0.00019856794
5539.061464579727,10.859537,7.573852,11.488312,0.00019859748
5540.62453037826,10.899687,7.613252,11.48408,0.00019862702
5542.187596176794,10.939859,7.652675,11.479849,0.00019865658
5543.750661975327,10.980055,7.69212,11.475617,0.00019868612
5545.31372777386,11.020273,7.731588,11.471386,0.00019871566
5546.876793572394,11.060514,7.771078,11.4671545,0.0001987452
5548.439859370927,11.10078,7.8105907,11.462923,0.00019877475
5550.00292516946,11.141067,7.850126,11.458692,0.0001988043
5551.5659909679935,11.181376,7.8896832,11.45446,0.00019883383
5553.129056766526,11.221709,7.9292636,11.450229,0.00019886337
5554.692122565059,11.262066,7.9688663,11.445997,0.00019889293
5556.255188363593,11.302445,8.0084915,11.441766,0.00019892247
5557.818254162126,11.342847,8.04814,11.437535,0.00019895201
5559.38131996066,11.383272,8.0878105,11.433304,0.00019898155
5560.944385759193,11.42372,8.127503,11.429072,0.0001990111
5562.507451557726,11.464192,8.167219,11.424841,0.00019904065
5564.07051735626,11.504686,8.206958,11.420609,0.00019907019
5565.633583154793,11.545204,8.246718,11.416378,0.00019909974
5567.196648953326,11.585745,8.286503,11.412147,0.00019912928
5568.75971475186,11.626308,8.326309,11.407915,0.00019915882
5570.322780550393,11.666895,8.366138,11.403684,0.00019918836
5571.885846348926,11.707505,8.40599,11.399452,0.00019921792
5573.44891214746,11.748137,8.445865,11.395221,0.00019924746
5575.011977945993,11.7887945,8.485762,11.390989,0.000199277
5576.575043744526,11.8294735,8.5256815,11.386758,0.00019930654
5578.13810954306,11.870175,8.565624,11.382527,0.0001993361
5579.701175341593,11.910901,8.605589,11.378296,0.00019936563
5581.264241140126,11.95165,8.645577,11.374064,0.00019939517
5582.82730693866,11.992422,8.685588,11.369833,0.00019942471
5584.390372737193,12.033216,8.725621,11.365602,0.00019945427
5585.953438535726,12.074035,8.765677,11.36137,0.00019948381
5587.5165043342595,12.114876,8.805757,11.357139,0.00019951335
5589.0795701327925,12.155741,8.845858,11.352907,0.0001995429
5590.6426359313255,12.196628,8.885982,11.348676,0.00019957245
5592.205701729859,12.237538,8.926128,11.344444,0.00019960199
5593.768767528392,12.278472,8.966298,11.340213,0.00019963153
5595.331833326925,12.319429,9.00649,11.335981,0.00019966108
5596.894899125459,12.360409,9.046705,11.331751,0.00019969062
5598.457964923992,12.401412,9.086943,11.327519,0.00019972016
5600.021030722525,12.442438,9.127203,11.323288,0.0001997497
5601.584096521059,12.483487,9.167485,11.3190565,0.00019977926
5603.147162319592,12.524559,9.20779,11.314825,0.0001998088
5604.710228118125,12.565655,9.248118,11.310594,0.00019983834
5606.273293916659,12.606773,9.288469,11.306362,0.00019986788
5607.836359715192,12.647915,9.328843,11.302131,0.00019989743
5609.399425513725,12.689079,9.369239,11.297899,0.00019992697
5610.962491312259,12.730267,9.4096575,11.293668,0.00019995651
5612.525557110792,12.771477,9.450099,11.289436,0.00019998607
5614.088622909325,12.812711,9.490562,11.285205,0.00020001561
5615.651688707859,12.853968,9.531049,11.280974,0.00020004515
5617.214754506392,12.8952465,9.571558,11.276743,0.00020007469
5618.777820304925,12.936549,9.61209,11.2725115,0.00020010424
5620.340886103459,12.977875,9.652644,11.26828,0.00020013379
5621.903951901992,13.019224,9.693221,11.264049,0.00020016333
5623.467017700525,13.0605955,9.73382,11.259817,0.00020019287
5625.0300834990585,13.101991,9.774443,11.255586,0.00020022242
5626.5931492975915,13.143409,9.815086,11.251354,0.00020025196
5628.1562150961245,13.184849,9.855754,11.247123,0.0002002815
5629.719280894658,13.226313,9.896443,11.242891,0.00020031104
5631.282346693191,13.267799,9.937156,11.23866,0.0002003406
5632.845412491725,13.30931,9.977891,11.234428,0.00020037014
5634.408478290258,13.350842,10.018648,11.230198,0.00020039968
5635.971544088791,13.392398,10.059428,11.225966,0.00020042923
5637.534609887325,13.433977,10.10023,11.221735,0.00020045877
5639.097675685858,13.475578,10.141055,11.217504,0.00020048831
5640.660741484391,13.517203,10.181903,11.213272,0.00020051785
5642.223807282925,13.558851,10.222773,11.209041,0.00020054741
5643.786873081458,13.600522,10.263666,11.204809,0.00020057695
5645.349938879991,13.642216,10.304581,11.200578,0.00020060649
5646.913004678525,13.683932,10.345519,11.196346,0.00020063603
5648.476070477058,13.725672,10.386479,11.192115,0.00020066558
5650.039136275591,13.767435,10.427463,11.187883,0.00020069513
5651.602202074125,13.80922,10.468468,11.183652,0.00020072467
5653.165267872658,13.851029,10.509497,11.17942,0.0002007542
5654.728333671191,13.892861,10.550548,11.17519,0.00020078376
5656.291399469725,13.934716,10.591621,11.1709585,0.0002008133
5657.854465268258,13.976595,10.632718,11.166727,0.00020084284
5659.417531066791,14.0184965,10.673837,11.162496,0.0002008724
5660.9805968653245,14.06042,10.714978,11.158264,0.00020090194
5662.5436626638575,14.102368,10.756143,11.154033,0.00020093148
5664.1067284623905,14.144339,10.79733,11.149801,0.00020096102
5665.669794260924,14.186333,10.83854,11.14557,0.00020099057
5667.232860059457,14.22835,10.879773,11.141338,0.00020102011
5668.79592585799,14.2703905,10.921028,11.137107,0.00020104965
5670.358991656524,14.312453,10.962306,11.132875,0.0002010792
5671.922057455057,14.354541,11.003608,11.128644,0.00020110875
5673.48512325359,14.396651,11.044931,11.1244135,0.00020113829
5675.048189052124,14.438785,11.086279,11.120182,0.00020116783
5676.611254850657,14.480942,11.127648,11.115951,0.00020119737
5678.17432064919,14.523122,11.169042,11.111719,0.00020122693
5679.737386447724,14.565326,11.210457,11.107488,0.00020125647
5681.300452246257,14.6075535,11.251896,11.103256,0.000201286
5682.86351804479,14.649804,11.293358,11.099025,0.00020131556
5684.426583843324,14.692078,11.334844,11.094793,0.0002013451
5685.989649641857,14.734376,11.376351,11.090562,0.00020137464
5687.55271544039,14.776697,11.417883,11.08633,0.00020140418
5689.115781238924,14.819042,11.459437,11.082099,0.00020143374
5690.678847037457,14.861411,11.501016,11.0778675,0.00020146328
5692.24191283599,14.903804,11.542617,11.073637,0.00020149282
5693.804978634524,14.94622,11.584241,11.069406,0.00020152236
5695.368044433057,14.988661,11.625889,11.065174,0.00020155191
5696.93111023159,15.031125,11.667561,11.060943,0.00020158145
5698.4941760301235,15.073613,11.709255,11.056711,0.000201611
5700.0572418286565,15.116125,11.750974,11.05248,0.00020164053
5701.6203076271895,15.158661,11.792715,11.048248,0.00020167009
5703.183373425723,15.201221,11.83448,11.044017,0.00020169963
5704.746439224256,15.243805,11.876269,11.039785,0.00020172917
5706.30950502279,15.286414,11.918082,11.035554,0.00020175872
5707.872570821323,15.329046,11.959919,11.0313225,0.00020178827
5709.435636619856,15.371703,12.00178,11.027091,0.0002018178
5710.99870241839,15.414385,12.043664,11.02286,0.00020184735
5712.561768216923,15.457089,12.085572,11.018629,0.0002018769
5714.124834015456,15.49982,12.127504,11.014398,0.00020190644
5715.68789981399,15.542574,12.16946,11.010166,0.00020193598
5717.250965612523,15.585353,12.211441,11.005935,0.00020196552
5718.814031411056,15.628157,12.253445,11.001703,0.00020199508
5720.37709720959,15.670985,12.295474,10.997472,0.00020202462
5721.940163008123,15.713838,12.337526,10.99324,0.00020205416
5723.503228806656,15.756716,12.379603,10.989009,0.0002020837
5725.06629460519,15.799618,12.421704,10.984777,0.00020211325
5726.629360403723,15.8425455,12.463831,10.980546,0.0002021428
5728.192426202256,15.885497,12.5059805,10.976315,0.00020217233
5729.75549200079,15.928474,12.548156,10.972083,0.00020220187
5731.318557799323,15.971477,12.590355,10.967853,0.00020223143
5732.881623597856,16.014503,12.632579,10.963621,0.00020226097
5734.44468939639,16.057556,12.674828,10.95939,0.00020229051
5736.0077551949225,16.100634,12.717101,10.955158,0.00020232007
5737.5708209934555,16.143738,12.759399,10.950927,0.0002023496
5739.133886791989,16.186865,12.801722,10.946695,0.00020237915
5740.696952590522,16.230019,12.8440695,10.942464,0.00020240869
5742.260018389055,16.273197,12.886443,10.938232,0.00020243824
5743.823084187589,16.316402,12.928841,10.934001,0.00020246778
5745.386149986122,16.359632,12.971263,10.9297695,0.00020249732
5746.949215784655,16.402887,13.013711,10.925538,0.00020252686
5748.512281583189,16.446167,13.056184,10.921307,0.00020255642
5750.075347381722,16.489475,13.098682,10.917076,0.00020258596
5751.638413180255,16.532806,13.141206,10.912845,0.0002026155
5753.201478978789,16.576164,13.183755,10.908613,0.00020264505
5754.764544777322,16.619549,13.226329,10.904382,0.0002026746
5756.327610575855,16.662958,13.268929,10.90015,0.00020270413
5757.890676374389,16.706394,13.311553,10.895919,0.00020273367
5759.453742172922,16.749855,13.354203,10.891687,0.00020276323
5761.016807971455,16.793343,13.396879,10.887456,0.00020279277
5762.579873769989,16.836857,13.439581,10.8832245,0.00020282231
5764.142939568522,16.880398,13.482308,10.878993,0.00020285185
5765.706005367055,16.923964,13.525061,10.874762,0.0002028814
5767.269071165589,16.967556,13.567839,10.87053,0.00020291095
5768.832136964122,17.011175,13.610643,10.866299,0.00020294049
5770.395202762655,17.05482,13.653473,10.862068,0.00020297003
5771.958268561189,17.09849,13.696328,10.857837,0.00020299958
5773.521334359722,17.142187,13.73921,10.853605,0.00020302912
5775.0844001582545,17.185911,13.782117,10.849374,0.00020305866
5776.647465956788,17.22966,13.82505,10.845142,0.0002030882
5778.210531755321,17.273438,13.868009,10.840911,0.00020311776
5779.773597553855,17.31724,13.910994,10.836679,0.0002031473
5781.336663352388,17.361069,13.954004,10.832448,0.00020317684
5782.899729150921,17.404924,13.997042,10.828217,0.0002032064
5784.462794949455,17.448807,14.040104,10.823985,0.00020323593
5786.025860747988,17.492716,14.083193,10.819754,0.00020326547
5787.588926546521,17.53665,14.1263075,10.815522,0.00020329501
5789.151992345055,17.580612,14.169449,10.811292,0.00020332457
5790.715058143588,17.624601,14.212616,10.80706,0.00020335411
5792.278123942121,17.668615,14.255809,10.802829,0.00020338365
5793.841189740655,17.712656,14.299028,10.798597,0.00020341319
5795.404255539188,17.756725,14.342274,10.794366,0.00020344275
5796.967321337721,17.80082,14.385545,10.790134,0.00020347229
5798.530387136255,17.84494,14.428843,10.785903,0.00020350183
5800.093452934788,17.889088,14.472166,10.781672,0.00020353137
5801.656518733321,17.933262,14.515516,10.77744,0.00020356092
5803.219584531855,17.977465,14.558892,10.773209,0.00020359046
5804.782650330388,18.021692,14.602294,10.768977,0.00020362
5806.345716128921,18.065947,14.645722,10.764746,0.00020364956
5807.908781927455,18.110228,14.689177,10.760515,0.0002036791
5809.471847725988,18.154535,14.732657,10.756284,0.00020370864
5811.034913524521,18.19887,14.776164,10.752052,0.00020373818
5812.5979793230545,18.24323,14.819697,10.747821,0.00020376773
5814.161045121587,18.287619,14.863256,10.743589,0.00020379727
5815.72411092012,18.332033,14.906841,10.739358,0.00020382681
5817.287176718654,18.376474,14.950453,10.7351265,0.00020385635
5818.850242517187,18.420942,14.994091,10.730895,0.00020388591
5820.41330831572,18.465435,15.037754,10.726664,0.00020391545
5821.976374114254,18.509956,15.081445,10.722432,0.00020394499
5823.539439912787,18.554504,15.12516,10.718201,0.00020397453
5825.10250571132,18.59908,15.168902,10.713969,0.00020400409
5826.665571509854,18.64368,15.212671,10.709739,0.00020403363
5828.228637308387,18.688309,15.256465,10.705507,0.00020406317
5829.79170310692,18.732962,15.300286,10.701276,0.00020409272
5831.354768905454,18.777643,15.344132,10.697044,0.00020412226
5832.917834703987,18.82235,15.388005,10.692813,0.0002041518
5834.48090050252,18.867085,15.431904,10.688581,0.00020418134
5836.043966301054,18.911844,15.475829,10.68435,0.0002042109
5837.607032099587,18.956633,15.51978,10.680119,0.00020424044
5839.17009789812,19.001446,15.563757,10.675887,0.00020426998
5840.733163696654,19.046286,15.607759,10.671656,0.00020429952
5842.296229495187,19.091152,15.651789,10.667424,0.00020432907
5843.85929529372,19.136045,15.695844,10.663193,0.00020435861
5845.422361092254,19.180965,15.739924,10.658961,0.00020438815
5846.985426890787,19.22591,15.784032,10.654731,0.0002044177
5848.54849268932,19.270884,15.828165,10.650499,0.00020444725
5850.1115584878535,19.315882,15.872324,10.646268,0.00020447679
5851.6746242863865,19.360909,15.916509,10.642036,0.00020450633
5853.237690084919,19.40596,15.96072,10.637805,0.00020453589
5854.800755883453,19.451038,16.004957,10.633574,0.00020456543
5856.363821681986,19.496143,16.04922,10.629342,0.00020459497
5857.92688748052,19.541275,16.093508,10.625111,0.0002046245
5859.489953279053,19.586433,16.137823,10.620879,0.00020465406
5861.053019077586,19.631617,16.182163,10.616648,0.0002046836
5862.61608487612,19.676828,16.22653,10.612416,0.00020471314
5864.179150674653,19.722065,16.270922,10.608185,0.00020474268
5865.742216473186,19.767328,16.31534,10.603954,0.00020477224
5867.30528227172,19.812618,16.359785,10.599723,0.00020480178
5868.868348070253,19.857935,16.404255,10.595491,0.00020483132
5870.431413868786,19.903276,16.448751,10.59126,0.00020486086
5871.99447966732,19.948647,16.493275,10.5870285,0.00020489041
5873.557545465853,19.994041,16.537823,10.582797,0.00020491995
5875.120611264386,20.039465,16.582397,10.578566,0.0002049495
5876.68367706292,20.084913,16.626997,10.574334,0.00020497905
5878.246742861453,20.130388,16.671623,10.570103,0.00020500859
5879.809808659986,20.17589,16.716276,10.565871,0.00020503813
5881.37287445852,20.221418,16.760954,10.56164,0.00020506767
5882.935940257053,20.266972,16.805658,10.557408,0.00020509723
5884.499006055586,20.312553,16.850388,10.553178,0.00020512677
5886.0620718541195,20.358162,16.895144,10.548946,0.0002051563
5887.6251376526525,20.403797,16.939926,10.544715,0.00020518585
5889.1882034511855,20.449457,16.984735,10.540483,0.0002052154
5890.751269249719,20.495146,17.02957,10.536252,0.00020524494
5892.314335048252,20.54086,17.07443,10.532021,0.00020527448
5893.877400846785,20.586601,17.119318,10.527789,0.00020530402
5895.440466645319,20.632368,17.164232,10.523558,0.00020533358
5897.003532443852,20.678164,17.209171,10.519326,0.00020536312
5898.566598242385,20.723986,17.254137,10.515095,0.00020539266
5900.129664040919,20.769833,17.29913,10.510863,0.00020542221
5901.692729839452,20.815708,17.344147,10.506632,0.00020545175
5903.255795637985,20.86161,17.389193,10.502401,0.0002054813
5904.818861436519,20.90754,17.434263,10.49817,0.00020551083
5906.381927235052,20.953497,17.479362,10.493938,0.00020554039
5907.944993033585,20.99948,17.524487,10.489707,0.00020556993
5909.508058832119,21.04549,17.569637,10.485476,0.00020559947
5911.071124630652,21.091528,17.614815,10.481244,0.00020562901
5912.634190429185,21.137592,17.660019,10.477013,0.00020565857
5914.197256227719,21.183683,17.705252,10.472781,0.0002056881
5915.760322026252,21.229803,17.75051,10.46855,0.00020571765
5917.323387824785,21.27595,17.795794,10.464318,0.00020574719
5918.886453623319,21.322123,17.841106,10.460087,0.00020577674
5920.449519421852,21.368324,17.886444,10.455855,0.00020580628
5922.012585220385,21.414553,17.93181,10.451624,0.00020583582
5923.5756510189185,21.46081,17.977203,10.447393,0.00020586538
5925.1387168174515,21.507093,18.022623,10.443162,0.00020589492
5926.7017826159845,21.553406,18.068071,10.4389305,0.00020592446
5928.264848414518,21.599747,18.113544,10.434699,0.000205954
5929.827914213051,21.646112,18.159048,10.430468,0.00020598355
5931.390980011585,21.692509,18.204576,10.426236,0.0002060131
5932.954045810118,21.738932,18.250134,10.422005,0.00020604263
