time,χ,ϕ,p,e
5304.601594799732,5.075552,1.9185991,12.135121,0.0001824082
5306.164660598265,5.1125407,1.955294,12.131118,0.0001822159
5307.727726396799,5.149548,1.9920074,12.127115,0.00018202359
5309.290792195332,5.186574,2.0287395,12.123112,0.0001818313
5310.853857993865,5.223619,2.06549,12.119109,0.000181639
5312.416923792399,5.2606826,2.1022594,12.115107,0.00018144671
5313.979989590932,5.297765,2.1390471,12.111103,0.0001812544
5315.543055389465,5.334866,2.1758537,12.1071005,0.0001810621
5317.106121187999,5.371986,2.2126791,12.103097,0.00018086981
5318.669186986532,5.409125,2.249523,12.099094,0.00018067751
5320.232252785065,5.4462824,2.2863855,12.095091,0.0001804852
5321.795318583599,5.483459,2.3232667,12.091088,0.00018029292
5323.358384382132,5.520654,2.3601665,12.087085,0.00018010061
5324.921450180665,5.557868,2.397085,12.083082,0.00017990833
5326.4845159791985,5.595101,2.4340222,12.079079,0.00017971602
5328.0475817777315,5.632353,2.470978,12.075076,0.00017952372
5329.6106475762645,5.6696234,2.5079527,12.071073,0.00017933143
5331.173713374798,5.7069125,2.544946,12.06707,0.00017913913
5332.736779173331,5.7442207,2.5819578,12.063067,0.00017894682
5334.299844971865,5.7815475,2.6189883,12.059064,0.00017875453
5335.862910770398,5.8188934,2.6560376,12.055061,0.00017856223
5337.425976568931,5.8562584,2.6931055,12.051058,0.00017836994
5338.989042367465,5.893642,2.730192,12.047055,0.00017817764
5340.552108165998,5.931044,2.7672973,12.043052,0.00017798533
5342.115173964531,5.9684653,2.804421,12.039049,0.00017779304
5343.678239763065,6.005905,2.8415635,12.035046,0.00017760074
5345.241305561598,6.0433636,2.8787248,12.031043,0.00017740844
5346.804371360131,6.080841,2.9159045,12.02704,0.00017721615
5348.367437158665,6.1183376,2.953103,12.023037,0.00017702385
5349.930502957198,6.155853,2.9903202,12.019034,0.00017683156
5351.493568755731,6.1933866,3.027556,12.015031,0.00017663925
5353.056634554265,6.2309394,3.0648105,12.011028,0.00017644695
5354.619700352798,6.268511,3.1020834,12.007025,0.00017625466
5356.182766151331,6.306101,3.1393752,12.003022,0.00017606236
5357.745831949865,6.34371,3.1766856,11.999019,0.00017587005
5359.308897748398,6.3813376,3.2140145,11.995016,0.00017567776
5360.871963546931,6.4189844,3.2513623,11.991013,0.00017548546
5362.4350293454645,6.45665,3.2887285,11.98701,0.00017529317
5363.9980951439975,6.4943337,3.3261132,11.9830065,0.00017510087
5365.5611609425305,6.532037,3.3635168,11.979004,0.00017490856
5367.124226741064,6.5697584,3.4009387,11.975001,0.00017471628
5368.687292539597,6.607499,3.4383795,11.970998,0.00017452397
5370.25035833813,6.6452584,3.475839,11.966995,0.00017433167
5371.813424136664,6.6830363,3.5133169,11.962992,0.00017413938
5373.376489935197,6.720833,3.5508134,11.958989,0.00017394708
5374.93955573373,6.7586484,3.5883286,11.954986,0.00017375479
5376.502621532264,6.7964826,3.6258624,11.950983,0.00017356248
5378.065687330797,6.834336,3.6634147,11.9469795,0.00017337018
5379.62875312933,6.8722076,3.7009857,11.942977,0.00017317789
5381.191818927864,6.910098,3.7385752,11.938973,0.00017298559
5382.754884726397,6.948007,3.7761834,11.934971,0.00017279328
5384.31795052493,6.985935,3.81381,11.930968,0.000172601
5385.881016323464,7.023882,3.8514557,11.926965,0.00017240869
5387.444082121997,7.0618477,3.8891196,11.922962,0.0001722164
5389.00714792053,7.099832,3.9268022,11.918959,0.0001720241
5390.570213719064,7.137835,3.9645035,11.914956,0.0001718318
5392.133279517597,7.1758566,4.0022235,11.910953,0.0001716395
5393.69634531613,7.213897,4.039962,11.90695,0.0001714472
5395.259411114664,7.251957,4.077719,11.902946,0.0001712549
5396.822476913197,7.2900352,4.115495,11.898944,0.00017106261
5398.38554271173,7.328132,4.1532893,11.89494,0.0001708703
5399.9486085102635,7.3662477,4.1911025,11.890938,0.000170678
5401.5116743087965,7.404382,4.2289343,11.886934,0.00017048571
5403.0747401073295,7.442536,4.2667847,11.882932,0.00017029341
5404.637805905863,7.480708,4.3046536,11.878929,0.00017010112
5406.200871704396,7.518899,4.3425417,11.874926,0.00016990882
5407.76393750293,7.557109,4.380448,11.870923,0.00016971651
5409.327003301463,7.595338,4.418373,11.8669195,0.00016952422
5410.890069099996,7.6335855,4.456317,11.862917,0.00016933192
5412.45313489853,7.671852,4.4942794,11.858913,0.00016913962
5414.016200697063,7.7101374,4.532261,11.854911,0.00016894733
5415.579266495596,7.7484417,4.570261,11.850907,0.00016875502
5417.14233229413,7.7867646,4.6082797,11.846905,0.00016856274
5418.705398092663,7.8251066,4.6463175,11.842901,0.00016837043
5420.268463891196,7.8634677,4.684374,11.838899,0.00016817813
5421.83152968973,7.901848,4.7224493,11.834896,0.00016798584
5423.394595488263,7.940247,4.7605433,11.830893,0.00016779354
5424.957661286796,7.978665,4.798656,11.82689,0.00016760123
5426.52072708533,8.017102,4.8367877,11.822886,0.00016740894
5428.083792883863,8.055558,4.8749385,11.818884,0.00016721664
5429.646858682396,8.094033,4.9131083,11.81488,0.00016702435
5431.20992448093,8.132527,4.951297,11.810878,0.00016683205
5432.772990279463,8.171041,4.9895043,11.806874,0.00016663974
5434.336056077996,8.209574,5.027731,11.802872,0.00016644745
5435.8991218765295,8.248125,5.065976,11.798868,0.00016625515
5437.4621876750625,8.2866955,5.104241,11.794866,0.00016606285
5439.0252534735955,8.325286,5.1425242,11.790862,0.00016587056
5440.588319272129,8.363894,5.180827,11.7868595,0.00016567826
5442.151385070662,8.402523,5.2191486,11.782857,0.00016548597
5443.714450869195,8.441171,5.2574897,11.778853,0.00016529366
5445.277516667729,8.479838,5.2958493,11.774851,0.00016510136
5446.840582466262,8.518524,5.3342285,11.770847,0.00016490907
5448.403648264795,8.55723,5.3726273,11.766845,0.00016471677
5449.966714063329,8.595955,5.4110446,11.762841,0.00016452446
5451.529779861862,8.6347,5.4494815,11.758839,0.00016433217
5453.092845660395,8.673464,5.4879375,11.754835,0.00016413987
5454.655911458929,8.712247,5.526413,11.750833,0.00016394758
5456.218977257462,8.75105,5.564908,11.746829,0.00016375528
5457.782043055995,8.789872,5.603422,11.742826,0.00016356297
5459.345108854529,8.828714,5.641956,11.738824,0.00016337069
5460.908174653062,8.867576,5.6805086,11.73482,0.00016317838
5462.471240451595,8.906457,5.7190814,11.730818,0.00016298608
5464.034306250129,8.945358,5.7576733,11.726814,0.00016279379
5465.597372048662,8.984279,5.796285,11.722812,0.00016260149
5467.160437847195,9.023219,5.834916,11.718808,0.0001624092
5468.723503645729,9.06218,5.873567,11.714806,0.0001622169
5470.286569444262,9.10116,5.9122376,11.710802,0.00016202459
5471.849635242795,9.14016,5.9509277,11.7067995,0.0001618323
5473.412701041329,9.179179,5.989638,11.702796,0.00016164
5474.9757668398615,9.21822,6.0283675,11.698793,0.0001614477
5476.5388326383945,9.257279,6.067117,11.694791,0.0001612554
5478.101898436928,9.296359,6.1058865,11.690787,0.0001610631
5479.664964235461,9.335459,6.1446757,11.686785,0.0001608708
5481.228030033994,9.374578,6.1834846,11.682781,0.00016067851
5482.791095832528,9.413718,6.222314,11.678779,0.0001604862
5484.354161631061,9.452878,6.2611628,11.674775,0.00016029392
5485.917227429595,9.492059,6.3000317,11.670773,0.00016010161
5487.480293228128,9.531259,6.338921,11.666769,0.00015990931
5489.043359026661,9.570479,6.37783,11.662766,0.00015971702
5490.606424825195,9.60972,6.4167595,11.658763,0.00015952472
5492.169490623728,9.648982,6.455709,11.65476,0.00015933243
5493.732556422261,9.688264,6.4946785,11.650758,0.00015914012
5495.295622220795,9.727566,6.5336685,11.646754,0.00015894782
5496.858688019328,9.766888,6.5726786,11.642752,0.00015875553
5498.421753817861,9.806231,6.611709,11.638748,0.00015856323
5499.984819616395,9.845594,6.6507597,11.634746,0.00015837092
5501.547885414928,9.884978,6.689831,11.630742,0.00015817863
5503.110951213461,9.924382,6.7289224,11.6267395,0.00015798633
5504.674017011995,9.963808,6.7680345,11.622736,0.00015779403
5506.237082810528,10.003253,6.807167,11.618733,0.00015760174
5507.800148609061,10.04272,6.8463197,11.61473,0.00015740943
5509.363214407595,10.082207,6.8854933,11.610727,0.00015721715
5510.926280206128,10.121715,6.9246874,11.606724,0.00015702484
5512.489346004661,10.161243,6.963902,11.602721,0.00015683254
5514.052411803194,10.200792,7.0031376,11.598719,0.00015664025
5515.615477601727,10.240363,7.042393,11.594715,0.00015644795
5517.17854340026,10.279954,7.0816703,11.590713,0.00015625564
5518.741609198794,10.319566,7.1209674,11.586709,0.00015606335
5520.304674997327,10.359199,7.1602855,11.582706,0.00015587105
5521.86774079586,10.398853,7.1996245,11.578703,0.00015567876
5523.430806594394,10.438528,7.2389846,11.5747,0.00015548646
5524.993872392927,10.478224,7.278365,11.570697,0.00015529415
5526.55693819146,10.5179405,7.3177667,11.566694,0.00015510186
5528.120003989994,10.557679,7.357189,11.562691,0.00015490956
5529.683069788527,10.597438,7.396632,11.558688,0.00015471726
5531.24613558706,10.637218,7.4360967,11.554686,0.00015452497
5532.809201385594,10.67702,7.475582,11.550682,0.00015433267
5534.372267184127,10.716842,7.515088,11.5466795,0.00015414038
5535.93533298266,10.756686,7.5546155,11.542676,0.00015394807
5537.498398781194,10.796551,7.594164,11.538673,0.00015375577
5539.061464579727,10.836437,7.633733,11.53467,0.00015356348
5540.62453037826,10.876344,7.6733236,11.530667,0.00015337118
5542.187596176794,10.916273,7.712935,11.526664,0.00015317887
5543.750661975327,10.956223,7.752568,11.522661,0.00015298658
5545.31372777386,10.996194,7.7922215,11.518658,0.00015279428
5546.876793572394,11.036187,7.8318963,11.514655,0.00015260199
5548.439859370927,11.0762005,7.8715925,11.510652,0.00015240969
5550.00292516946,11.116237,7.91131,11.506649,0.00015221738
5551.5659909679935,11.156293,7.951049,11.502646,0.0001520251
5553.129056766526,11.196371,7.9908085,11.498643,0.00015183279
5554.692122565059,11.23647,8.030589,11.49464,0.00015164049
5556.255188363593,11.276591,8.070392,11.490637,0.0001514482
5557.818254162126,11.316734,8.110215,11.486634,0.0001512559
5559.38131996066,11.356897,8.150061,11.482631,0.0001510636
5560.944385759193,11.397083,8.189926,11.478628,0.0001508713
5562.507451557726,11.43729,8.229814,11.474625,0.000150679
5564.07051735626,11.477518,8.269723,11.470622,0.00015048671
5565.633583154793,11.517768,8.309652,11.466619,0.0001502944
5567.196648953326,11.558039,8.349604,11.462616,0.0001501021
5568.75971475186,11.598332,8.389577,11.458613,0.00014990981
5570.322780550393,11.638646,8.429571,11.45461,0.00014971751
5571.885846348926,11.678982,8.469586,11.450607,0.00014952522
5573.44891214746,11.719339,8.509624,11.446604,0.00014933292
5575.011977945993,11.759718,8.549682,11.442601,0.00014914061
5576.575043744526,11.800118,8.589761,11.438598,0.00014894833
5578.13810954306,11.84054,8.629862,11.434595,0.00014875602
5579.701175341593,11.880983,8.669984,11.430592,0.00014856372
5581.264241140126,11.921449,8.710127,11.426589,0.00014837143
5582.82730693866,11.961935,8.750293,11.4225855,0.00014817913
5584.390372737193,12.002443,8.790479,11.418583,0.00014798684
5585.953438535726,12.042973,8.830687,11.41458,0.00014779453
5587.5165043342595,12.083524,8.870915,11.410577,0.00014760223
5589.0795701327925,12.124097,8.911166,11.406574,0.00014740994
5590.6426359313255,12.164691,8.951438,11.402571,0.00014721764
5592.205701729859,12.205307,8.991732,11.398568,0.00014702533
5593.768767528392,12.245944,9.032046,11.394565,0.00014683304
5595.331833326925,12.286603,9.072382,11.390562,0.00014664074
5596.894899125459,12.327284,9.11274,11.386559,0.00014644844
5598.457964923992,12.367986,9.153118,11.382556,0.00014625615
5600.021030722525,12.408709,9.193519,11.378552,0.00014606385
5601.584096521059,12.449454,9.23394,11.37455,0.00014587156
5603.147162319592,12.490221,9.274383,11.370547,0.00014567925
5604.710228118125,12.531009,9.314847,11.366544,0.00014548695
5606.273293916659,12.571819,9.355333,11.362541,0.00014529466
5607.836359715192,12.61265,9.39584,11.358538,0.00014510236
5609.399425513725,12.653503,9.436369,11.354535,0.00014491005
5610.962491312259,12.694378,9.476918,11.350532,0.00014471776
5612.525557110792,12.735273,9.517489,11.346529,0.00014452546
5614.088622909325,12.776192,9.558083,11.3425255,0.00014433317
5615.651688707859,12.81713,9.598697,11.338523,0.00014414087
5617.214754506392,12.858091,9.639332,11.334519,0.00014394856
5618.777820304925,12.899074,9.679989,11.330517,0.00014375628
5620.340886103459,12.940077,9.720667,11.326513,0.00014356397
5621.903951901992,12.981102,9.761367,11.322511,0.00014337167
5623.467017700525,13.022149,9.802088,11.318508,0.00014317938
5625.0300834990585,13.063217,9.84283,11.314505,0.00014298708
5626.5931492975915,13.104307,9.883594,11.310502,0.00014279479
5628.1562150961245,13.145419,9.924378,11.306499,0.00014260248
5629.719280894658,13.186552,9.965185,11.302496,0.00014241018
5631.282346693191,13.227707,10.006013,11.298492,0.00014221789
5632.845412491725,13.268883,10.046863,11.29449,0.00014202559
5634.408478290258,13.310081,10.087733,11.290486,0.00014183328
5635.971544088791,13.3513,10.128625,11.286484,0.000141641
5637.534609887325,13.392541,10.1695385,11.28248,0.00014144869
5639.097675685858,13.433804,10.210474,11.278478,0.0001412564
5640.660741484391,13.475088,10.2514305,11.274475,0.0001410641
5642.223807282925,13.516394,10.292408,11.270472,0.0001408718
5643.786873081458,13.557721,10.333407,11.266469,0.0001406795
5645.349938879991,13.599071,10.374428,11.2624655,0.0001404872
5646.913004678525,13.640441,10.41547,11.258463,0.0001402949
5648.476070477058,13.681833,10.456533,11.254459,0.00014010261
5650.039136275591,13.723248,10.497619,11.250457,0.0001399103
5651.602202074125,13.764683,10.538725,11.246453,0.00013971802
5653.165267872658,13.80614,10.579853,11.242451,0.00013952571
5654.728333671191,13.847619,10.621002,11.238447,0.00013933341
5656.291399469725,13.88912,10.662173,11.234445,0.00013914112
5657.854465268258,13.930642,10.703366,11.230442,0.00013894882
5659.417531066791,13.972186,10.74458,11.2264385,0.00013875651
5660.9805968653245,14.013752,10.785816,11.222436,0.00013856422
5662.5436626638575,14.05534,10.827073,11.218432,0.00013837192
5664.1067284623905,14.09695,10.868352,11.21443,0.00013817963
5665.669794260924,14.13858,10.909653,11.210426,0.00013798733
5667.232860059457,14.180234,10.950975,11.206424,0.00013779502
5668.79592585799,14.221909,10.992319,11.20242,0.00013760274
5670.358991656524,14.263605,11.033685,11.198418,0.00013741043
5671.922057455057,14.305325,11.075072,11.194414,0.00013721813
5673.48512325359,14.347065,11.116482,11.190412,0.00013702584
5675.048189052124,14.388827,11.157912,11.186409,0.00013683354
5676.611254850657,14.430612,11.199366,11.182405,0.00013664123
5678.17432064919,14.472419,11.24084,11.178403,0.00013644894
5679.737386447724,14.514247,11.282336,11.174399,0.00013625664
5681.300452246257,14.556098,11.323854,11.170397,0.00013606435
5682.86351804479,14.59797,11.365395,11.166393,0.00013587205
5684.426583843324,14.639865,11.406957,11.162391,0.00013567974
5685.989649641857,14.681782,11.448541,11.158387,0.00013548745
5687.55271544039,14.723721,11.490147,11.154385,0.00013529515
5689.115781238924,14.765682,11.5317745,11.150381,0.00013510285
5690.678847037457,14.807665,11.573424,11.1463785,0.00013491056
5692.24191283599,14.849671,11.615097,11.142375,0.00013471826
5693.804978634524,14.891699,11.656791,11.138372,0.00013452597
5695.368044433057,14.933749,11.698507,11.13437,0.00013433366
5696.93111023159,14.975822,11.740246,11.130366,0.00013414136
5698.4941760301235,15.017918,11.782006,11.126364,0.00013394907
5700.0572418286565,15.060035,11.82379,11.12236,0.00013375677
5701.6203076271895,15.102175,11.865595,11.118358,0.00013356446
5703.183373425723,15.144338,11.907423,11.114354,0.00013337217
5704.746439224256,15.1865225,11.949273,11.110352,0.00013317987
5706.30950502279,15.22873,11.991145,11.106348,0.00013298758
5707.872570821323,15.27096,12.03304,11.102345,0.00013279528
5709.435636619856,15.313213,12.074957,11.098342,0.00013260297
5710.99870241839,15.355489,12.116897,11.094339,0.00013241069
5712.561768216923,15.397787,12.158859,11.090337,0.00013221838
5714.124834015456,15.440108,12.200845,11.086333,0.00013202608
5715.68789981399,15.482452,12.242852,11.082331,0.00013183379
5717.250965612523,15.524819,12.284883,11.078327,0.00013164149
5718.814031411056,15.567209,12.326935,11.074325,0.0001314492
5720.37709720959,15.609621,12.369011,11.070321,0.0001312569
5721.940163008123,15.652057,12.41111,11.0663185,0.00013106459
5723.503228806656,15.694516,12.453231,11.062315,0.0001308723
5725.06629460519,15.736998,12.495376,11.058312,0.00013068
5726.629360403723,15.779503,12.537542,11.054309,0.0001304877
5728.192426202256,15.82203,12.579733,11.050306,0.0001302954
5729.75549200079,15.864582,12.621945,11.046303,0.0001301031
5731.318557799323,15.907156,12.664182,11.0423,0.00012991081
5732.881623597856,15.949754,12.706441,11.038298,0.00012971851
5734.44468939639,15.992374,12.748723,11.034294,0.0001295262
5736.0077551949225,16.035019,12.791029,11.030292,0.00012933392
5737.5708209934555,16.077686,12.833358,11.026288,0.00012914161
5739.133886791989,16.120377,12.87571,11.022285,0.00012894931
5740.696952590522,16.163092,12.918085,11.018282,0.00012875702
5742.260018389055,16.20583,12.960484,11.014279,0.00012856472
5743.823084187589,16.24859,13.002906,11.010276,0.00012837243
5745.386149986122,16.291376,13.045351,11.006273,0.00012818012
5746.949215784655,16.334185,13.08782,11.00227,0.00012798782
5748.512281583189,16.377018,13.130312,10.998267,0.00012779553
5750.075347381722,16.419874,13.172828,10.994265,0.00012760323
5751.638413180255,16.462755,13.215367,10.990261,0.00012741092
5753.201478978789,16.505657,13.25793,10.9862585,0.00012721863
5754.764544777322,16.548586,13.300516,10.982255,0.00012702633
5756.327610575855,16.591537,13.343126,10.978252,0.00012683404
5757.890676374389,16.634512,13.38576,10.974249,0.00012664174
5759.453742172922,16.677511,13.428418,10.970246,0.00012644943
5761.016807971455,16.720535,13.471099,10.966243,0.00012625715
5762.579873769989,16.763582,13.513804,10.96224,0.00012606484
5764.142939568522,16.806652,13.556533,10.958237,0.00012587254
5765.706005367055,16.849747,13.599286,10.954234,0.00012568025
5767.269071165589,16.892866,13.642062,10.950232,0.00012548795
5768.832136964122,16.936008,13.684863,10.946228,0.00012529564
5770.395202762655,16.979176,13.727687,10.942225,0.00012510335
5771.958268561189,17.022367,13.770535,10.938222,0.00012491105
5773.521334359722,17.065582,13.813408,10.934219,0.00012471876
5775.0844001582545,17.108824,13.856304,10.930216,0.00012452646
5776.647465956788,17.152086,13.899224,10.926213,0.00012433415
5778.210531755321,17.195375,13.942169,10.92221,0.00012414186
5779.773597553855,17.238688,13.985138,10.918207,0.00012394956
5781.336663352388,17.282024,14.028131,10.914204,0.00012375726
5782.899729150921,17.325386,14.071147,10.910201,0.00012356497
5784.462794949455,17.36877,14.114188,10.9061985,0.00012337267
5786.025860747988,17.412182,14.157253,10.902195,0.00012318038
5787.588926546521,17.455616,14.200342,10.898192,0.00012298807
5789.151992345055,17.499075,14.243456,10.894189,0.00012279577
5790.715058143588,17.542557,14.286593,10.890186,0.00012260348
5792.278123942121,17.586065,14.329756,10.886183,0.00012241118
5793.841189740655,17.629597,14.372942,10.88218,0.00012221887
5795.404255539188,17.673153,14.416152,10.878177,0.000122026584
5796.967321337721,17.716734,14.459387,10.874174,0.00012183428
5798.530387136255,17.760338,14.502646,10.870171,0.000121641984
5800.093452934788,17.803968,14.545929,10.866168,0.00012144969
5801.656518733321,17.847622,14.589237,10.8621645,0.00012125739
5803.219584531855,17.891302,14.632568,10.858162,0.00012106509
5804.782650330388,17.935005,14.675925,10.854159,0.00012087279
5806.345716128921,17.978733,14.719306,10.850156,0.000120680495
5807.908781927455,18.022484,14.762711,10.846153,0.0001204882
5809.471847725988,18.066261,14.80614,10.84215,0.000120295896
5811.034913524521,18.110064,14.849594,10.838147,0.0001201036
5812.5979793230545,18.153889,14.893072,10.834144,0.0001199113
5814.161045121587,18.19774,14.936574,10.830141,0.00011971901
5815.72411092012,18.241615,14.980101,10.826138,0.0001195267
5817.287176718654,18.285515,15.023652,10.822135,0.00011933441
5818.850242517187,18.32944,15.067227,10.818131,0.00011914211
5820.41330831572,18.37339,15.110827,10.814129,0.000118949814
5821.976374114254,18.417362,15.154452,10.810126,0.00011875751
5823.539439912787,18.46136,15.198101,10.806123,0.000118565215
5825.10250571132,18.505384,15.241775,10.80212,0.00011837292
5826.665571509854,18.549433,15.285472,10.798117,0.00011818062
5828.228637308387,18.593504,15.329194,10.794114,0.00011798832
5829.79170310692,18.637602,15.372941,10.790111,0.00011779602
5831.354768905454,18.681723,15.416712,10.786108,0.000117603726
5832.917834703987,18.725868,15.460507,10.7821045,0.00011741143
5834.48090050252,18.770039,15.504327,10.778102,0.000117219126
5836.043966301054,18.814234,15.548171,10.774098,0.00011702683
5837.607032099587,18.858454,15.59204,10.770096,0.00011683453
5839.17009789812,18.902699,15.635933,10.766092,0.00011664223
5840.733163696654,18.946968,15.679851,10.76209,0.00011644993
5842.296229495187,18.991262,15.723792,10.758087,0.00011625764
5843.85929529372,19.03558,15.767759,10.754084,0.00011606534
5845.422361092254,19.079924,15.811749,10.750081,0.000115873045
5846.985426890787,19.12429,15.855765,10.746078,0.00011568074
5848.54849268932,19.168684,15.899805,10.742075,0.000115488445
5850.1115584878535,19.2131,15.94387,10.738071,0.00011529615
5851.6746242863865,19.257542,15.987959,10.734069,0.000115103845
5853.237690084919,19.30201,16.032072,10.730065,0.00011491155
5854.800755883453,19.3465,16.07621,10.726063,0.00011471925
5856.363821681986,19.391016,16.120373,10.72206,0.000114526956
5857.92688748052,19.435556,16.164558,10.718057,0.00011433465
5859.489953279053,19.480122,16.20877,10.714054,0.000114142356
5861.053019077586,19.524712,16.253006,10.710051,0.00011395006
5862.61608487612,19.569326,16.297266,10.706048,0.000113757764
5864.179150674653,19.613966,16.34155,10.7020445,0.00011356546
5865.742216473186,19.65863,16.38586,10.698042,0.000113373164
5867.30528227172,19.70332,16.430195,10.694038,0.00011318087
5868.868348070253,19.748032,16.474552,10.690036,0.00011298857
5870.431413868786,19.79277,16.518934,10.686032,0.00011279627
5871.99447966732,19.837534,16.563343,10.68203,0.00011260397
5873.557545465853,19.882322,16.607775,10.678027,0.000112411675
5875.120611264386,19.927134,16.652231,10.674024,0.00011221938
5876.68367706292,19.971972,16.696712,10.670021,0.000112027075
5878.246742861453,20.016834,16.741219,10.666018,0.00011183478
5879.809808659986,20.061722,16.78575,10.662015,0.00011164248
5881.37287445852,20.106634,16.830305,10.658011,0.00011145019
5882.935940257053,20.15157,16.874886,10.654009,0.00011125788
5884.499006055586,20.196531,16.919489,10.650005,0.00011106559
5886.0620718541195,20.241518,16.964119,10.646003,0.00011087329
5887.6251376526525,20.28653,17.008774,10.641999,0.000110680994
5889.1882034511855,20.331568,17.053452,10.637997,0.00011048869
5890.751269249719,20.376629,17.098156,10.633993,0.000110296394
5892.314335048252,20.421715,17.142885,10.629991,0.0001101041
5893.877400846785,20.466827,17.187637,10.625988,0.0001099118
5895.440466645319,20.511963,17.232416,10.6219845,0.0001097195
5897.003532443852,20.557125,17.277218,10.617982,0.0001095272
5898.566598242385,20.602312,17.322046,10.613978,0.000109334906
5900.129664040919,20.647524,17.3669,10.609976,0.00010914261
5901.692729839452,20.692762,17.411777,10.605972,0.000108950306
5903.255795637985,20.738024,17.45668,10.60197,0.00010875801
5904.818861436519,20.783312,17.501608,10.597966,0.00010856571
5906.381927235052,20.828623,17.54656,10.593964,0.00010837342
5907.944993033585,20.873962,17.591537,10.58996,0.00010818111
5909.508058832119,20.919325,17.636541,10.585958,0.00010798882
5911.071124630652,20.964714,17.68157,10.581954,0.00010779652
5912.634190429185,21.010128,17.726624,10.577951,0.000107604224
5914.197256227719,21.055567,17.771702,10.573949,0.00010741192
5915.760322026252,21.101032,17.816807,10.569945,0.000107219625
5917.323387824785,21.146523,17.861935,10.565943,0.00010702733
5918.886453623319,21.19204,17.90709,10.561939,0.00010683503
5920.449519421852,21.237581,17.95227,10.557937,0.00010664273
5922.012585220385,21.283148,17.997475,10.553933,0.00010645043
5923.5756510189185,21.328741,18.042706,10.549931,0.000106258136
5925.1387168174515,21.37436,18.087963,10.545927,0.00010606584
5926.7017826159845,21.420004,18.133244,10.541924,0.000105873536
5928.264848414518,21.465673,18.178553,10.537921,0.00010568124
5929.827914213051,21.51137,18.223885,10.533918,0.00010548894
5931.390980011585,21.55709,18.269243,10.529916,0.00010529665
5932.954045810118,21.602839,18.314629,10.525912,0.000105104344
