epochs,test_name,train_losses,test_losses,train_metric,test_metric
33,test_dropout_0.5/,8.22969045772081e-5,0.00010697786447764168,0.12489982063825956,0.13601939475991412
34,test_dropout_0.5/,8.226909955675431e-5,0.0001070562238331484,0.12484188630426934,0.13603964780363662
35,test_dropout_0.5/,8.206375308294167e-5,0.00010702926739696504,0.12471992476000648,0.1359880176518001
36,test_dropout_0.5/,8.058407380405666e-5,0.00010700547078481167,0.12354239007625321,0.13554342514334147
37,test_dropout_0.5/,8.003342815075893e-5,0.000106080188483093,0.12283424850169011,0.13448634424920988
38,test_dropout_0.5/,7.791555454381027e-5,0.00010050112533007915,0.12156384967239864,0.12938588282724123
39,test_dropout_0.5/,7.705183185991707e-5,0.0001011107595760667,0.12124821574403863,0.13011323808581113
40,test_dropout_0.5/,7.722450046101608e-5,0.00010101226666162526,0.12138450157013818,0.13011293486377176
41,test_dropout_0.5/,7.72267935793906e-5,0.00010100443672848546,0.12138751617491586,0.13010886773191085
42,test_dropout_0.5/,7.722679661696061e-5,0.00010100443125489946,0.12138751573219982,0.1301088674699254
43,test_dropout_0.5/,7.722679661694772e-5,0.00010100443125490502,0.12138751573219982,0.1301088674699254
44,test_dropout_0.5/,7.722679661370211e-5,0.00010100443125490642,0.12138751573219982,0.1301088674699254
45,test_dropout_0.5/,7.722679661370211e-5,0.00010100443125490642,0.12138751573219982,0.1301088674699254
46,test_dropout_0.5/,7.722679661370211e-5,0.00010100443125490642,0.12138751573219982,0.1301088674699254
47,test_dropout_0.5/,8.075849546178193e-5,0.00010344029768070093,0.12140045249813151,0.1301602408833853
48,test_dropout_0.5/,7.731571445459188e-5,0.00010115827114006022,0.121335542499445,0.13010039118685685
49,test_dropout_0.5/,7.427407774202136e-5,0.0001030571072026412,0.1187143370306027,0.1313401385352599
50,test_dropout_0.5/,7.391561044995717e-5,0.0001032601378363791,0.11838244248854118,0.13155538671603387
51,test_dropout_0.5/,7.397531792191733e-5,0.00010316482041875369,0.11847664203251936,0.13149783617268115
52,test_dropout_0.5/,7.395720102081556e-5,0.00010312002635930343,0.11849807971677204,0.13149176469155643
53,test_dropout_0.5/,7.396020436270561e-5,0.0001031085453080378,0.118507103464933,0.13148872765906577
54,test_dropout_0.5/,7.393019984914261e-5,0.00010313232077151056,0.11847473464206078,0.1315110062801631
55,test_dropout_0.5/,7.392267384417213e-5,0.00010313739518767842,0.11846623702538522,0.1315171930424236
56,test_dropout_0.5/,7.391493429953044e-5,0.00010314193497469751,0.11845770038205289,0.1315232808820986
57,test_dropout_0.5/,7.392037313202189e-5,0.00010314724357151668,0.1184496172993297,0.1315289259163091
58,test_dropout_0.5/,7.392037313202189e-5,0.00010314724357151668,0.1184496172993297,0.1315289259163091
59,test_dropout_0.5/,7.392037313202189e-5,0.00010314724357151668,0.1184496172993297,0.1315289259163091
60,test_dropout_0.5/,7.418268654323329e-5,0.00010336562731689842,0.11845732255793852,0.13148396330441237
61,test_dropout_0.5/,7.392264581815832e-5,0.00010313850814687309,0.11846074345984202,0.13150830428241725
62,test_dropout_0.5/,7.172142057068281e-5,0.00010559992454024493,0.11520282142879666,0.13368433366829216
63,test_dropout_0.5/,7.126372567264123e-5,0.00010648331568907704,0.11411966558650619,0.13447158247595642
64,test_dropout_0.5/,7.124377658496781e-5,0.00010651735334873728,0.11408180018902594,0.1344931817322009
65,test_dropout_0.5/,7.121760392011522e-5,0.00010657221941903612,0.11402903048141291,0.13452715390900896
66,test_dropout_0.5/,7.11741765649939e-5,0.00010657603370326548,0.1139688030799547,0.13451801619375467
67,test_dropout_0.5/,7.11836629683542e-5,0.00010658429854362989,0.11390866230217003,0.13451030735180686
68,test_dropout_0.5/,7.110500961156619e-5,0.0001065576020160468,0.11362571993968207,0.13438494618023525
69,test_dropout_0.5/,6.959922953808188e-5,0.0001055767487675142,0.11228595175488087,0.13320066033025396
70,test_dropout_0.5/,6.680192439006883e-5,0.00010292463183440139,0.11001854921856512,0.13021259299872553
71,test_dropout_0.5/,6.58506857763687e-5,0.0001011501310261003,0.1094274150530551,0.12859480825455719
72,test_dropout_0.5/,6.227944546212494e-5,8.69837855399353e-5,0.10623636131185966,0.11661696336557595
73,test_dropout_0.5/,6.399486916309399e-5,9.350751916541102e-5,0.10898095722296441,0.12231179740145015
74,test_dropout_0.5/,6.411843284907086e-5,9.35249012601156e-5,0.10918866795737489,0.12237830769827879
75,test_dropout_0.5/,6.404813626493131e-5,9.343656757909487e-5,0.10908985461338079,0.12228329762041222
76,test_dropout_0.5/,6.403397050193712e-5,9.343822102211903e-5,0.10907099332684213,0.12227920438661968
77,test_dropout_0.5/,6.403751695202055e-5,9.346672712260466e-5,0.10908008696616894,0.1223048842182187
78,test_dropout_0.5/,6.403742479783726e-5,9.346698464693357e-5,0.10907997926859021,0.12230506474979662
79,test_dropout_0.5/,6.40374244605349e-5,9.346698464552079e-5,0.10907997976625808,0.12230506528783587
80,test_dropout_0.5/,6.403742444013793e-5,9.346698464547913e-5,0.10907997976625808,0.12230506528783587
81,test_dropout_0.5/,6.403742431753918e-5,9.346698464516757e-5,0.1090799797938445,0.12230506525089696
82,test_dropout_0.5/,6.40374242972255e-5,9.34669914263498e-5,0.1090799796843753,0.12230506556766346
83,test_dropout_0.5/,6.403742425222224e-5,9.34669914262629e-5,0.1090799796843753,0.12230506556766346
84,test_dropout_0.5/,6.403742424985816e-5,9.346699142626105e-5,0.10907997960286958,0.12230506556766346
85,test_dropout_0.5/,6.403742423849948e-5,9.346699142623755e-5,0.10907997960286958,0.12230506556766346
86,test_dropout_0.5/,6.403742423521588e-5,9.346699142623156e-5,0.10907997974885654,0.12230506556766346
87,test_dropout_0.5/,6.403742423521588e-5,9.346699142623156e-5,0.10907997974885654,0.12230506556766346
88,test_dropout_0.5/,6.403742423521588e-5,9.346699142623156e-5,0.10907997974885654,0.12230506556766346
89,test_dropout_0.5/,6.404427565141356e-5,9.343683045920296e-5,0.10910571614637966,0.12229014900156611
90,test_dropout_0.5/,6.402324986577834e-5,9.349237577715969e-5,0.10905163310567549,0.12231766482831505
91,test_dropout_0.5/,6.281972120887614e-5,9.624452548367745e-5,0.10599035749152094,0.12401377254945199
92,test_dropout_0.5/,6.228583373860916e-5,9.656595370626214e-5,0.10547938176051178,0.12438877448706617
93,test_dropout_0.5/,6.215667777574954e-5,9.693363157561428e-5,0.10516783060558466,0.12462804275586087
94,test_dropout_0.5/,6.218085431458792e-5,9.669510635793785e-5,0.10532258907986204,0.12447612694207172
95,test_dropout_0.5/,6.215231351534133e-5,9.672483351958554e-5,0.10526855501706776,0.12448595546930565
96,test_dropout_0.5/,6.210499060837063e-5,9.678236727858992e-5,0.10513277894677776,0.12449752299379734
97,test_dropout_0.5/,6.213171670696391e-5,9.671559448772989e-5,0.10510425129952228,0.12443278603595265
98,test_dropout_0.5/,6.203053473833062e-5,9.632142760403836e-5,0.10505672451183407,0.12408424566153418
99,test_dropout_0.5/,6.085806378181214e-5,8.930624249030828e-5,0.10459880625319379,0.11805750428761633
100,test_dropout_0.5/,6.0679779797408686e-5,8.895665058076491e-5,0.10436799164595853,0.11768345340349498
101,test_dropout_0.5/,6.0524360116922595e-5,8.85082775054341e-5,0.10412875795411165,0.11719848164920654
102,test_dropout_0.5/,6.016331353336312e-5,8.771403226601357e-5,0.10300598954581577,0.11608403287067395
103,test_dropout_0.5/,5.978175006114374e-5,8.705174081731888e-5,0.1026655642272002,0.11544481457626668
104,test_dropout_0.5/,5.9494104257599336e-5,8.672686688203773e-5,0.10216459005845109,0.11498927714934302
105,test_dropout_0.5/,5.9452570916836585e-5,8.669504828265543e-5,0.10210138302628902,0.11493427543849472
106,test_dropout_0.5/,5.942310802819737e-5,8.673637794277063e-5,0.10205010697054058,0.11494713980381678
107,test_dropout_0.5/,5.944016936565198e-5,8.683010741772317e-5,0.10207621227569597,0.11504009087559278
108,test_dropout_0.5/,5.947374621216641e-5,8.706038330693865e-5,0.10212068251664749,0.11525664757268936
109,test_dropout_0.5/,5.946141845655102e-5,8.704480946039574e-5,0.10210154731846574,0.11523378040544383
110,test_dropout_0.5/,5.946128613027866e-5,8.704526183152181e-5,0.10210139750724541,0.11523403027361409
111,test_dropout_0.5/,5.946108063595312e-5,8.704538783337042e-5,0.1021010232915478,0.11523433075083717
112,test_dropout_0.5/,5.946108063595312e-5,8.704538783337042e-5,0.1021010232915478,0.11523433075083717
113,test_dropout_0.5/,5.946108063595312e-5,8.704538783337042e-5,0.1021010232915478,0.11523433075083717
114,test_dropout_0.5/,6.244407869079063e-5,8.902110683162376e-5,0.10205511155877538,0.11525562945623159
115,test_dropout_0.5/,6.057959765201403e-5,8.805289715472999e-5,0.10215862036751676,0.1152106107471717
116,test_dropout_0.5/,6.001453041418031e-5,8.958170413021204e-5,0.10065267377977509,0.11626724450234727
117,test_dropout_0.5/,5.978930437825257e-5,8.985097923677488e-5,0.10027156879089553,0.11662177944522989
118,test_dropout_0.5/,5.9311374648911804e-5,8.915712888672615e-5,0.10047060302625725,0.11640024135177199
119,test_dropout_0.5/,5.926366249935927e-5,8.899867633286992e-5,0.10055114199557515,0.11631690857210514
120,test_dropout_0.5/,5.926387346652179e-5,8.900360883060032e-5,0.10054721411783248,0.11631904102678675
121,test_dropout_0.5/,5.926387346652179e-5,8.900360883060032e-5,0.10054721411783248,0.11631904102678675
122,test_dropout_0.5/,5.926162327303449e-5,8.902001571863365e-5,0.10053003642014176,0.11633038959426777
123,test_dropout_0.5/,5.9261380578247906e-5,8.901887627942243e-5,0.10053000286887243,0.11633029410144058
124,test_dropout_0.5/,5.926007499323831e-5,8.901541139343443e-5,0.10052781327232571,0.11632859712923922
125,test_dropout_0.5/,5.926009029112365e-5,8.901533844276939e-5,0.1005276695093045,0.11632848359170987
126,test_dropout_0.5/,5.926074596517837e-5,8.900032304204835e-5,0.10053543994666628,0.11631773671818094
127,test_dropout_0.5/,5.925988134099368e-5,8.900022091704115e-5,0.10053589304699832,0.11631771609803816
128,test_dropout_0.5/,5.925986278483999e-5,8.900022415956741e-5,0.10053584551508737,0.11631771603523032
129,test_dropout_0.5/,5.9258082756849185e-5,8.897379343621628e-5,0.10055053839080651,0.1162988379672955
130,test_dropout_0.5/,5.9257225197394016e-5,8.894745102413654e-5,0.10056185200083408,0.11627914269579977
131,test_dropout_0.5/,5.92666618572283e-5,8.880048308982608e-5,0.1006054639085771,0.1161532793328845
132,test_dropout_0.5/,5.9253166978499465e-5,8.888627535019722e-5,0.10056512251708355,0.11622641580465283
133,test_dropout_0.5/,5.9253449953218676e-5,8.887539745172677e-5,0.10055520423879082,0.11621141216044628
134,test_dropout_0.5/,5.925458369122282e-5,8.887683891595436e-5,0.10052321293099711,0.11619972165754619
135,test_dropout_0.5/,5.925301374172105e-5,8.886650442067541e-5,0.10051239913320573,0.11618706461655039
136,test_dropout_0.5/,5.926411597426293e-5,8.833685914704274e-5,0.09985228336771644,0.11557033294771504
137,test_dropout_0.5/,5.9187357322448974e-5,8.83872486959227e-5,0.10011678405440766,0.11568921382255816
138,test_dropout_0.5/,5.913500740972622e-5,8.819880357196395e-5,0.10024877354780612,0.1155814802570103
139,test_dropout_0.5/,5.9046604961720465e-5,8.747148914766475e-5,0.10026890212705053,0.11499159542377933
140,test_dropout_0.5/,5.894772882723109e-5,8.558967224383216e-5,0.1000354028323637,0.11340331477107672
141,test_dropout_0.5/,5.8797264460780606e-5,8.439612301713849e-5,0.0997188444117509,0.11240464153593427
142,test_dropout_0.5/,5.8787661637493496e-5,8.374687676208858e-5,0.09965683912497948,0.11187612818280168
143,test_dropout_0.5/,5.878630478980839e-5,8.368306631936418e-5,0.09964319498115035,0.11182392959035879
144,test_dropout_0.5/,5.878627523862928e-5,8.364653409390046e-5,0.09964206954191664,0.1117940708119504
145,test_dropout_0.5/,5.8785817847032184e-5,8.36540315455593e-5,0.09963880282520035,0.11179969140684347
146,test_dropout_0.5/,5.878581600786045e-5,8.365414772638173e-5,0.09963880132381536,0.11179984031593099
147,test_dropout_0.5/,5.878581600786045e-5,8.365414772638173e-5,0.09963880132381536,0.11179984031593099
148,test_dropout_0.5/,5.878581600786045e-5,8.365414772638173e-5,0.09963880132381536,0.11179984031593099
149,test_dropout_0.5/,6.687425306048356e-5,8.972695599537104e-5,0.09951314792348963,0.11184406566699728
150,test_dropout_0.5/,6.516467751724382e-5,8.949327851075318e-5,0.09964644870234081,0.11191946162343998
151,test_dropout_0.5/,6.298095495348736e-5,9.159310873375498e-5,0.09653124884225467,0.11599902692115763
152,test_dropout_0.5/,5.9385250829746216e-5,8.6810497393379e-5,0.09744550766169904,0.11399326789663813
153,test_dropout_0.5/,5.882858721711036e-5,8.512822229939946e-5,0.09837740808810858,0.11283928287144505
154,test_dropout_0.5/,5.8960942113006164e-5,8.60676880642388e-5,0.0977447056718855,0.11355469224210742
155,test_dropout_0.5/,5.89056409112633e-5,8.586182398394204e-5,0.09787076162310993,0.11339608353452134
156,test_dropout_0.5/,5.891748966494534e-5,8.591870648895898e-5,0.0978337775777656,0.11343979602950706
157,test_dropout_0.5/,5.891979399715937e-5,8.592608110877008e-5,0.09782987958725439,0.1134457577772542
158,test_dropout_0.5/,5.8918962093816704e-5,8.592543982079287e-5,0.09782967964901541,0.11344571438644022
159,test_dropout_0.5/,5.891885074103505e-5,8.592545523227135e-5,0.09782965355446972,0.1134457113786731
160,test_dropout_0.5/,5.891885074103505e-5,8.592545523227135e-5,0.09782965355446972,0.1134457113786731
161,test_dropout_0.5/,5.891885074103505e-5,8.592545523227135e-5,0.09782965355446972,0.1134457113786731
162,test_dropout_0.5/,6.776356566515702e-5,9.253621151400519e-5,0.0977931746084288,0.11343648834161271
163,test_dropout_0.5/,6.284636836046263e-5,8.952320510225425e-5,0.09783301935446276,0.11354841080831989
164,test_dropout_0.5/,6.124522870174312e-5,8.446884824096391e-5,0.10081814594199211,0.11117980419511977
165,test_dropout_0.5/,5.930124350979093e-5,8.335629503638347e-5,0.10027900773806087,0.11143177404727858
166,test_dropout_0.5/,5.8832339833945166e-5,8.489194566005455e-5,0.09854880386844686,0.1126653481691112
167,test_dropout_0.5/,5.881843205055181e-5,8.430787952088171e-5,0.09902367129311325,0.1122534255661241
168,test_dropout_0.5/,5.87963077091378e-5,8.35589766735918e-5,0.09973683997057632,0.11173776137506461
169,test_dropout_0.5/,5.8794684157019374e-5,8.357243537715609e-5,0.09972376227211438,0.11174640699967421
170,test_dropout_0.5/,5.8794977559537624e-5,8.356512662631501e-5,0.0997290347414739,0.11174152784268095
171,test_dropout_0.5/,5.879475421232187e-5,8.356520218632018e-5,0.09972884199975636,0.11174153263266227
172,test_dropout_0.5/,5.879475421232187e-5,8.356520218632018e-5,0.09972884199975636,0.11174153263266227
173,test_dropout_0.5/,5.879475043823223e-5,8.35653120585537e-5,0.09972883163328546,0.11174161826360753
174,test_dropout_0.5/,5.879471198926567e-5,8.35653122540559e-5,0.09972880798195927,0.11174167259323019
175,test_dropout_0.5/,5.8794708573942034e-5,8.356531237163673e-5,0.09972880869023665,0.11174167304223566
176,test_dropout_0.5/,5.8794708573942034e-5,8.356531237163673e-5,0.09972880869023665,0.11174167304223566
177,test_dropout_0.5/,5.879470095967432e-5,8.356535470588865e-5,0.09972880731701078,0.11174170010032211
178,test_dropout_0.5/,5.879470095967432e-5,8.356535470588865e-5,0.09972880731701078,0.11174170010032211
179,test_dropout_0.5/,5.879470095967432e-5,8.356535470588865e-5,0.09972880731701078,0.11174170010032211
180,test_dropout_0.5/,5.9063817084926405e-5,8.37648564065166e-5,0.09979030001606706,0.11172649339722954
181,test_dropout_0.5/,5.888285432431584e-5,8.3601808743334e-5,0.0997808699371971,0.11172215129595002
182,test_dropout_0.5/,5.8865854231938054e-5,8.373861764445124e-5,0.09964023973435092,0.11181422574678913
183,test_dropout_0.5/,5.878454545414336e-5,8.370366859233137e-5,0.09958882375568008,0.11183436033077879
184,test_dropout_0.5/,5.878615163536464e-5,8.365176492316671e-5,0.09964215713441024,0.11179905826388152
185,test_dropout_0.5/,5.878525117476996e-5,8.366466765020406e-5,0.09962873371746402,0.11180841551859982
186,test_dropout_0.5/,5.87853113657316e-5,8.366486217608431e-5,0.09962888335418486,0.11180853745853424
187,test_dropout_0.5/,5.878525706176138e-5,8.36648288837251e-5,0.0996288377643644,0.1118085199726426
188,test_dropout_0.5/,5.878525706176138e-5,8.36648288837251e-5,0.0996288377643644,0.1118085199726426
189,test_dropout_0.5/,5.8784618321539625e-5,8.367202893133966e-5,0.09962129652906651,0.11181283321641944
190,test_dropout_0.5/,5.878456661967079e-5,8.367199432726972e-5,0.09962123525932276,0.11181281400007077
191,test_dropout_0.5/,5.878457090184316e-5,8.367190960684005e-5,0.09962118296284575,0.11181276560507765
192,test_dropout_0.5/,5.878464338755873e-5,8.36718632832177e-5,0.09962118791089179,0.11181269689016697
193,test_dropout_0.5/,5.878460045231316e-5,8.367188659862235e-5,0.09962120988747132,0.1118127386904018
194,test_dropout_0.5/,5.878460809185199e-5,8.367189384498469e-5,0.09962122035354548,0.1118127389088359
195,test_dropout_0.5/,5.878460767503883e-5,8.3671825710686e-5,0.09962122027817102,0.11181267763899905
196,test_dropout_0.5/,5.878460767503883e-5,8.3671825710686e-5,0.09962122027817102,0.11181267763899905
197,test_dropout_0.5/,5.878460767503883e-5,8.3671825710686e-5,0.09962122027817102,0.11181267763899905
198,test_dropout_0.5/,5.9820667716251546e-5,8.4629213445147e-5,0.09964253489769163,0.11184901234777521
199,test_dropout_0.5/,5.915461169363269e-5,8.402992876919722e-5,0.09962576921103233,0.1118410166094929
200,test_dropout_0.5/,5.911420917371801e-5,8.314727315829391e-5,0.1003044913225688,0.11141166423515075
201,test_dropout_0.5/,5.879053152355016e-5,8.360020844957756e-5,0.09969212388970146,0.11176341689469878
202,test_dropout_0.5/,5.87863173703997e-5,8.378496798668948e-5,0.09950672332993413,0.11189001639225546
203,test_dropout_0.5/,5.878470346449622e-5,8.373867478251164e-5,0.09955283626863376,0.11185732947892557
204,test_dropout_0.5/,5.878385764467672e-5,8.370527416199726e-5,0.09958540092735144,0.11183423857273198
205,test_dropout_0.5/,5.878385764467672e-5,8.370527416199726e-5,0.09958540092735144,0.11183423857273198
206,test_dropout_0.5/,5.8783856571444704e-5,8.370527641935808e-5,0.09958536814343064,0.11183424148199234
207,test_dropout_0.5/,5.8783851959752755e-5,8.370527641935806e-5,0.09958536696035737,0.1118342416170019
208,test_dropout_0.5/,5.8783851959752755e-5,8.370527641935806e-5,0.09958536696035737,0.1118342416170019
209,test_dropout_0.5/,5.878384847289597e-5,8.370528377319418e-5,0.09958536795565197,0.11183424203306826
210,test_dropout_0.5/,5.878384847289597e-5,8.370528377319418e-5,0.09958536795565197,0.11183424203306826
211,test_dropout_0.5/,5.878384847289597e-5,8.370528377319418e-5,0.09958536795565197,0.11183424203306826
