time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-0.9950928939690895,5.996337735544147,0.9950951117563133,-5.996351099724818
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-1.2134280248954783,5.953907785568721,1.2134307292914066,-5.953921055184753
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.430101516574489,5.903508334513863,1.4301047038757868,-5.903521491803438
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-1.6448210457281538,5.845198864613606,1.6448247115799781,-5.845211891947478
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-1.8572965495736216,5.779051070674208,1.8573006889746597,-5.779063950582916
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-2.067241407735422,5.705147007215916,2.067246015045564,-5.705159722412878
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.2743703013001975,5.623580575268414,2.274375370243436,-5.623593108676328
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.478402634119664,5.534454229005575,2.47840815779462,-5.534466563775478
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-2.679059273249104,5.43788257450768,2.6790652441322886,-5.437894694046038
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-2.876068687215856,5.333988737202206,2.8760750971786124,-5.334000625189895
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-3.0691600682355737,5.222906613512172,3.069166908545688,-5.222918253928487
5313.979989590932,-4.6108071344444905,3.9813771533452367,4.610821601261851,-3.981389645262776,-3.2580694639644547,5.10478155109355,3.2580767253014367,-5.104792928241728
5315.543055389465,-4.75249268814651,3.808784434362291,4.752507601755452,-3.8087963865531127,-3.4425387731296637,4.979767149400853,3.442546445597787,-4.979778247926457
5317.106121187999,-4.887756553329385,3.6310776248398327,4.887771900987887,-3.631089026491586,-3.6223115418533767,4.848026466466366,3.62231961498535,-4.848037271378373
5318.669186986532,-5.016439034888631,3.448513348204722,5.0164547958650925,-3.448524182959804,-3.797144120914886,4.709731928266667,3.79715258370039,-4.7097424249583435
5320.232252785065,-5.138363527731492,3.261333211778327,5.138379681071295,-3.261343464334681,-3.966790858320534,4.565067306418039,3.9667996992017605,-4.56507748069223
5321.795318583599,-5.253362219767437,3.0697853261376244,5.253378744689449,-3.0697949824124917,-4.131019949954091,4.414223014078057,4.131029156856604,-4.414232852161981
5323.358384382132,-5.361276335751823,2.874123988551154,5.361293210473488,-2.874133034901123,-4.289602562571587,4.257397849624836,4.2896121229109445,-4.257407338188783
5324.921450180665,-5.461956367108581,2.6746093559744972,5.461973569172971,-2.6746177794701924,-4.44231655698244,4.094802920323074,4.442326457679112,-4.0948120465078315
5326.4845159791985,-5.555262291606788,2.471507110570845,5.555279797971572,-2.4715148990594495,-4.588951312373152,3.9266516377581775,4.588961539878195,-3.9266603891801677
5328.0475817777315,-5.640989421598672,2.265058408689249,5.641007208787582,-2.2650655508766833,-4.729299912987442,3.75317258541125,4.729310453290752,-3.753180950196346
5329.6106475762645,-5.719065063237893,2.0555650989911385,5.719083107084444,-2.0555715843621325,-4.863165766802803,3.5745954075388164,4.863176605456129,-3.5746033743247048
5331.173713374798,-5.789403044596215,1.8433180052503384,5.789421324531457,-1.8433238254595952,-4.99035972083048,3.3911608474519883,4.990370842964,-3.3911684054129054
5332.736779173331,-5.851903619306387,1.6286015313802866,5.851922104923849,-1.6286066759694657,-5.110703804991073,3.2031154846210814,5.110715195338318,-3.2031226234808217
5334.299844971865,-5.906477435981633,1.411703794566195,5.906496105221324,-1.4117082566791517,-5.224026177196061,3.0107132967495573,5.224037820107575,-3.0107200067979605
5335.862910770398,-5.95304569505445,1.1929162504859119,5.953064522795551,-1.1929200233218509,-5.330166640084823,2.8142141160107665,5.330178519554114,-2.8142203881167673
5337.425976568931,-5.991540270458227,0.9725333071630106,5.991559231349619,-0.9725363848462016,-5.428971701767209,2.61388479151477,5.428983801445693,-2.6138906171420357
5338.989042367465,-6.02190382517642,0.7508519356242453,6.021922893783042,-0.750854313226796,-5.52029992987366,2.4099973435730844,5.520312233097541,-2.410002714791541
5340.552108165998,-6.044002183732093,0.5281637563745465,6.044021334573833,-0.5281654298847966,-5.604021121016522,2.2028285861002983,5.604033610831814,-2.202833495596813
5342.115173964531,-6.057868593059306,0.30478248976253103,6.0578877985620805,-0.3047834560188748,-5.680012001889108,1.9926616180220327,5.680024661067085,-1.9926660591144219
5343.678239763065,-6.063497398883008,0.08101268514130835,6.063516633735043,-0.08101294212171323,-5.748162244577786,1.7797825663711762,5.7481750556438325,-1.7797865330149547
5345.241305561598,-6.060875683156621,-0.1428423936650221,6.060894921055201,0.1428428470716308,-5.808370078635547,1.5644851900069636,5.808383023888226,-1.5644886768123536
5346.804371360131,-6.050001674380484,-0.3664789437399807,6.050020889603801,0.36648010771436,-5.860547358454109,1.3470610138126948,5.860560419995533,-1.347064016039647
5348.367437158665,-6.030884775870048,-0.589593032471448,6.030903942198284,0.5895949062245658,-5.90461366811199,1.1278126550857608,5.904626827865049,-1.127815168668676
5349.930502957198,-6.003545576205263,-0.8118810078968189,6.0035646669181935,0.8118835896085927,-5.940502277236798,0.9070392252154299,5.940515516975655,-0.9070412467553458
5351.493568755731,-5.968015844748411,-1.0330399089720235,5.9680348342747145,1.033043195984488,-5.968156211585794,0.6850466419854758,5.9681695129576315,-0.6850481687652363
5353.056634554265,-5.924244531456976,-1.252747851995414,5.924263393147166,1.2527518405157283,-5.98753074011953,0.4621416330036913,5.98754408467184,-0.4621426629897514
5354.619700352798,-5.872370540026797,-1.4707151960542277,5.872389247890744,1.4707198813839502,-5.998591575311024,0.23863135941867328,5.998604944514882,-0.2386318912620653
5356.182766151331,-5.8124701509856145,-1.6866454997561102,5.812488678860486,1.686650876132818,-6.001315913016393,0.014827147397501631,6.001329288292047,-0.01482718044311804
5357.745831949865,-5.74461991514857,-1.900242780987191,5.744638238169749,1.90024884200868,-5.995694566510636,-0.2089599843475752,5.995707929257861,0.20896045006166722
5359.308897748398,-5.668907317230783,-2.1112138185653615,5.668925409766606,2.111220556595306,-5.9817269405837585,-0.4324185205960042,5.981740272201003,0.43241948433745603
5360.871963546931,-5.585430678179433,-2.319268555065895,5.585448515240687,2.3192759616554595,-5.959425661432553,-0.6552368738457274,5.959438943346405,0.6552383341877479
5362.4350293454645,-5.4942990466122055,-2.5241204989261146,5.494316603185567,2.5241285645476346,-5.928815833044231,-0.877105230877029,5.92882904673723,0.877107185702339
5363.9980951439975,-5.39563207262278,-2.7254871216075265,5.395649324469008,2.725495836005613,-5.889932888288501,-1.0977114453815395,5.889946015322156,1.097713891877172
5365.5611609425305,-5.289468737663185,-2.9230397165221347,5.289485660262652,2.9230490682096906,-5.842823633909812,-1.3167463811970055,5.8428366559499505,1.3167493158610142
5367.124226741064,-5.1760414383378,-3.1165472360884707,5.176058008379216,3.1165572130898087,-5.7875480179927195,-1.5339022052548215,5.7875609168387765,1.5339056238991853
5368.687292539597,-5.055503984825818,-3.3057430517824598,5.055520179007807,3.305753641007694,-5.724175897329308,-1.7488733664452174,5.724188654936412,1.748877264200926
5370.25035833813,-4.928017242933025,-3.4903645874627394,4.928033038278526,3.490375774839409,-5.652790904461192,-1.9613569147088254,5.652803502970861,1.961361286031677
5371.813424136664,-4.79375182675084,-3.6701551603743274,4.793767201372395,3.670166931386835,-5.573483799781429,-2.171053458692761,5.573496221537466,2.1710582973712924
5373.376489935197,-4.652887887997056,-3.844864347403318,4.652902819943213,3.8448766862682078,-5.486362526192338,-2.3776640470299633,5.486374753779119,2.377669346186432
5374.93955573373,-4.5056148889652325,-4.0142483386559595,4.505629357258778,4.014261229095095,-5.391541136126451,-2.580896394869307,5.391553152382542,2.580902146974548
5376.502621532264,-4.352128139904334,-4.178067174536073,4.3521421237141045,4.17808059907142,-5.289146196598554,-2.7804635012639767,5.289157984644605,2.780469698149179
5378.065687330797,-4.192566659388587,-4.336019750865217,4.192580138936185,4.33603369163716,-5.179318657866535,-2.9760788418202586,5.179330201137336,2.9760854746780274
5379.62875312933,-4.027223496549423,-4.487953502966906,4.027236452341551,4.487967940965715,-5.062204536076409,-3.167463950971063,5.062215818332179,3.167471010373381
5381.191818927864,-3.856323129138505,-4.633654774599381,3.856335539343788,4.63366968642557,-4.937962916506759,-3.354346552285004,4.937973921862274,3.354354028197025
5382.754884726397,-3.6800980029146597,-4.772918183454156,3.680109856665328,4.77293355724258,-4.806764848383835,-3.5364579555313775,4.806775561335092,3.536465837319419
5384.31795052493,-3.4987882461749233,-4.905546940290604,3.4987995228866997,4.905562751051562,-4.668790754298171,-3.713535515007374,4.668801159743279,3.713543791452387
5385.881016323464,-3.312641339304008,-5.031353118923294,3.3126520226173053,5.031369345120078,-4.524228098178981,-3.885326066424357,4.524238181433856,3.8853347257430624
5387.444082121997,-3.1219117989946437,-5.150157943662001,3.1219218734408196,5.1501745632913085,-4.373278711976534,-4.051580153291123,4.373288458806917,4.05158918314427
5389.00714792053,-2.9268549037930915,-5.2617813118178685,2.926864354650735,5.261798302188626,-4.216148768825455,-4.212059092747623,4.216158165456594,4.212068480264003
5390.570213719064,-2.7277015053710016,-5.365988156044281,2.7277103180302196,5.366005492465472,-4.05305870585663,-4.366529744933834,4.053067739005063,4.366539476722634
5392.133279517597,-2.5247747796849476,-5.462711347613285,2.524782942287547,5.462729008592879,-3.8842345193114283,-4.514766979981259,3.8842431761973772,4.514777042149914
5393.69634531613,-2.3183541201317017,-5.551811625636946,2.3183616200053696,5.551829585771393,-3.709911400250702,-4.656555346384707,3.7099196686185647,4.65656572456047
5395.259411114664,-2.108724162770912,-5.633160091992936,2.108730988709617,5.63317832656099,-3.5303336030347925,-4.791686568287234,3.5303414711733434,4.791697247633168
5396.822476913197,-1.896174404726478,-5.706638417523699,1.8961805464456534,5.70665690139017,-3.3457525098525926,-4.919963288251344,3.3457599666108666,4.9199742534906585
5398.38554271173,-1.680998815637351,-5.772139030294593,1.6810042618349947,5.772157731166471,-3.1564280584890567,-5.041196814188397,3.1564350932954186,5.041208049623757
5399.9486085102635,-1.4634954352210894,-5.829565272778034,1.4635001813848318,5.8295841782676625,-2.9626263132273487,-5.1552081659305165,2.962632916103147,5.15521965546569
5401.5116743087965,-1.2439618635109468,-5.878811885480556,1.2439659001665886,5.878830962215197,-2.764620697494193,-5.261827758783424,2.764626859070161,5.261839485944223
5403.0747401073295,-1.0226936104106907,-5.919736553841946,1.0226969311329068,5.919755775470488,-2.562691486344656,-5.360897668136715,2.562697197876184,5.36090961609698
5404.637805905863,-0.8000197919950283,-5.952362726205633,0.8000223901079668,5.952382056936882,-2.35712233131338,-5.452270718975319,2.3571275846880377,5.452282870580877
5406.200871704396,-0.5762507144633251,-5.97663930184201,0.5762525878899912,5.9766587323888025,-2.1482097036628875,-5.53580661399222,2.1482144914289982,5.535818951776216
5407.76393750293,-0.3516986626035332,-5.992526781283574,0.3516998064494733,5.992546270768987,-1.9362460016883107,-5.611381407196543,1.9362503170458725,5.61139391341588
5409.327003301463,-0.12667746463692353,-5.999997290080345,0.1266778769760903,6.000016820753988,-1.7215360210397692,-5.678879879317075,1.7215398578680854,5.6788925359718645
5410.890069099996,0.09849793948717021,-5.999034690787882,-0.0984982603181132,5.999054230559631,-1.5043860985280662,-5.738196538210223,1.50438945138918,5.738209327065462
5412.45313489853,0.32351193499273373,-5.989634606468952,-0.3235129889141379,5.98965411931695,-1.2851074385880237,-5.789240822846697,1.2851103027375677,5.7892537254655485
5414.016200697063,0.5480460335879398,-5.971776510090171,-0.5480478208976386,5.9717959854720455,-1.064011185027326,-5.831931887640374,1.0640135564143858,5.831944885405818
5415.579266495596,0.7717746718682655,-5.9454272607596454,-0.7717771901729058,5.945446660782679,-0.841420640931476,-5.8662002780310605,0.8414225162256909,5.866213352171282
5417.14233229413,0.9943875916286475,-5.910699318200307,-0.9943908375590648,5.91071861201437,-0.6176505421087555,-5.891991348324945,0.6176519186812236,5.892004479946339
5418.705398092663,1.21557093447528,-5.867635946215222,-1.2155749061586107,5.867655117722119,-0.39302351574414174,-5.909260088474539,0.3930243916850083,5.909273258583186
5420.268463891196,1.4350123957792917,-5.816292186827353,-1.4350170873765304,5.816311202434485,-0.1678695576982802,-5.917973892513943,0.16786993183316004,5.917987082043251
5421.83152968973,1.6524016602381186,-5.756734783132639,-1.652407065163517,5.756753613013219,0.057491191094784254,-5.918114085028128,-0.05749131922677059,5.918127274869887
5423.394595488263,1.8674308430815438,-5.689042121114014,-1.8674369555417916,5.689060742355757,0.2827320442217182,-5.909672607835464,-0.2827326743533564,5.909685778863502
5424.957661286796,2.079794928606994,-5.613304152284963,-2.0798017407903386,5.613322538130361,0.5075230628824913,-5.8926551738524156,-0.5075241940112246,5.8926683069532935
5426.52072708533,2.2891783335284903,-5.529589014875611,-2.2891858331916772,5.529607130564948,0.7315372778452366,-5.86707948215858,-0.7315389082397841,5.867092558258305
5428.083792883863,2.4952637506980735,-5.437976802912151,-2.4952719338160256,5.4379946365636345,0.9544508202064061,-5.832974502610716,-0.9544529474136726,5.8329875026998605
5429.646858682396,2.6977833792518053,-5.3386608096242725,-2.6977922298651387,5.33867832409112,1.175938313344284,-5.790383960940094,-1.1759409341859994,5.7903968661066845
5431.20992448093,2.896448164713048,-5.2317764426761055,-2.896457676195299,5.231793622990379,1.395672827014447,-5.739362824807998,-1.3956759375837045,5.739375616262568
5432.772990279463,3.0909740839641584,-5.117470018392067,-3.0909842384180335,5.117486830207883,1.6133350025241342,-5.679977953738,-1.6133385982022643,5.679990612840093
5434.336056077996,3.281082539230675,-4.995898543122727,-3.2810933257312724,4.995914966987846,1.828602773429297,-5.612310210510072,-1.8286068488798333,5.612322718799455
5435.8991218765295,3.4665007784424158,-4.8672295444968885,-3.466512178830737,4.867245551523946,2.0411644952433354,-5.536449530830311,-2.0411690444352417,5.536461870047192
5437.4621876750625,3.6469622815603637,-4.731640837978144,-3.6469742821594724,4.731656407785662,2.250701467087359,-5.45250226280536,-2.250706483279303,5.4525144149269655
5439.0252534735955,3.822178844354526,-4.589286478528414,-3.822191435012746,4.589301596116259,2.4569071634119655,-5.360584087780783,-2.4569126391794542,5.360596035042163
5440.588319272129,3.991879235493218,-4.440350976337631,-3.9918923885484308,4.440365607051526,2.659476100521422,-5.260822585813343,-2.659482027759124,5.260834310733889
5442.151385070662,4.155858735132938,-4.285094071250891,-4.155872442086999,4.2851082044388855,2.8581053799455396,-5.153359148464266,-2.8581117498730455,5.15337063387849
5443.714450869195,4.31387990113658,-4.123732676136312,-4.31389413410159,4.123746281686437,3.0525051971770716,-5.0383427461168795,-3.052512000368078,5.03835397519131
5445.277516667729,4.465713395907629,-3.956492684540506,-4.465728138654854,3.9565057462089595,3.242383141673159,-4.915937668450793,-3.2423903680496613,4.915948624718113
5446.840582466262,4.611138354550684,-3.7836086960471484,-4.611153585201736,3.7836211933742545,3.427455783856336,-4.786317791086661,-3.427463422708642,4.786328458467074
5448.403648264795,4.749942703172613,-3.605323688777769,-4.749958405854779,3.605335607493908,3.6074490688360163,-4.6496668737743025,-3.607457108843642,4.6496772365975625
5449.966714063329,4.881923498193612,-3.4218887077866564,-4.8819396383239795,3.4219000208916706,3.7820879847716844,-4.506183387505344,-3.7820964140012197,4.506193430543543
5451.529779861862,5.006843245095273,-3.233534255618032,-5.006859814583377,3.2335449565714525,3.9511155856626545,-4.356071218497138,-3.951124391608028,4.356080926976771
5453.092845660395,5.124509792224056,-3.0405281428477453,-5.124526759207727,3.040538209868909,4.114274032327983,-4.19954729035511,-4.114283201908471,4.199556649986138
5454.655911458929,5.234797640038148,-2.843177061352728,-5.234814975376699,2.84318647666636,4.27131958859568,-4.036836514168205,-4.271329108187338,4.036845511161853
5456.218977257462,5.337543650879863,-2.6417609964708353,-5.33756133655179,2.6417697498271595,4.422012541318323,-3.8681772848065616,-4.422022396762952,3.8681859059053694
5457.782043055995,5.432595244818549,-2.436566170206654,-5.432613253946382,2.436574247419041,4.566125528083137,-3.693811761109064,-4.566135704715811,3.693819993595278
5459.345108854529,5.519810628358499,-2.2278846386060027,-5.519828931807795,2.22789202619311,4.703438057667792,-3.5139969614459257,-4.70344854033217,3.514004793174615
5460.908174653062,5.599059017730157,-2.016013887983307,-5.599077598786096,2.016020578327477,4.833741337906531,-3.328992939156333,-4.833752110980932,3.329000358562153
5462.471240451595,5.6702208730327275,-1.801256429402172,-5.670239697698505,1.8012624094234089,4.956836075996596,-3.13907057628448,-4.95684712341517,3.139077572405808
5464.034306250129,5.733129761834558,-1.5839033964207772,-5.733148803953212,1.5839086572238552,5.072532506950184,-2.9445083621353194,-5.072543812224148,2.944514924631209
5465.597372048662,5.787696965447633,-1.3642746991521966,-5.787716194395717,1.3642792318093093,5.180652045937207,-2.745592426678593,-5.180663592179762,2.745598545845801
5467.160437847195,5.833886499946225,-1.1427006204089465,-5.833905892290747,1.1427044188368352,5.281026851472231,-2.542616036735351,-5.281038621422505,2.5426217035242464
5468.723503645729,5.871625982500394,-0.9194995576735026,-5.8716455081999985,0.9195026154026416,5.37350085578663,-2.335879058695451,-5.373512831835919,2.3358842647247213
5470.286569444262,5.900855085017613,-0.6949927258212782,-5.900874715759117,0.694995037887413,5.457929047427256,-2.125687247716428,-5.457941211643666,2.125691985286205
5471.849635242795,5.921525655470097,-0.46950370349113785,-5.9215453599409,0.4695052657801702,5.534177821322619,-1.9123521223205615,-5.5341901554764865,1.9123563844252656
5473.412701041329,5.933601806606333,-0.24335797235997544,-5.9336215622106305,0.24335878260350563,5.602127002755094,-1.6961882541413393,-5.60213948834892,1.696192034476484
5474.9757668398615,5.937060010896213,-0.016882454402972785,-5.937079785946679,0.016882510633647794,5.661667058351035,-1.4775199987435994,-5.6616796766432,1.477523291727597
5476.5388326383945,5.931820462249126,0.20959238567530472,-5.931840227917543,-0.20959308406953464,5.712701899720724,-1.2566736787439463,-5.712714631755455,1.256676479522493
5478.101898436928,5.917910595262954,0.4357325150573375,-5.9179303227794104,-0.43573396758762745,5.755147797211599,-1.0339737228870451,-5.755160623846512,1.033976027328898
5479.664964235461,5.8953875551115145,0.6612095572544637,-5.895407215857113,-0.661211762353062,5.7889333387329405,-0.8097591673161415,-5.788946240666495,0.8097609720456763
5481.228030033994,5.864278119140483,0.8856955711442589,-5.864297679312413,-0.8856985253980892,5.813999437166753,-0.5843662466817342,-5.814012394965718,0.5843675490727007
5482.791095832528,5.824621543013482,1.1088635586046491,-5.8246409745031125,-1.1088672578844616,5.830302077121501,-0.3581310978121996,-5.830315071254548,0.3581318959875036
5484.354161631061,5.776469534025058,1.3303879375089114,-5.776488812991907,-1.33039237768436,5.837808816996112,-0.13139157278044436,-5.837821827859609,0.13139186561597077
5485.917227429595,5.719886205223245,1.5499450153240861,-5.719905304545985,-1.5499501907633937,5.836500509190242,0.09550469439669736,-5.836513517137881,-0.09550490725028352
5487.480293228128,5.654948008362222,1.7672134604861016,-5.65496690724847,-1.7672193665303442,5.826371971265447,0.3222174888548832,-5.826384956639372,-0.32221820698867193
5489.043359026661,5.581671083173989,1.9818488421384945,-5.581689744433579,-1.9818554680679543,5.807430571501044,0.5484035103594029,-5.807443514659821,-0.5484047325993628
5490.606424825195,5.500198283716324,2.1935435786314548,-5.5002166813182445,-2.193550915817107,5.779697251415448,0.7737222505537117,-5.779710132764315,-0.7737239749669123
5492.169490623728,5.4106763737987436,2.4019969706250404,-5.410694474021435,-2.4020050060092544,5.743207192320962,0.9978285039207241,-5.743219992343565,-0.997830727804867
5493.732556422261,5.313230626554498,2.606902006636415,-5.313248405271006,-2.6069107296599165,5.698007716715183,1.220380925175333,-5.698020416000638,-1.2203836450673555
