time,χ,ϕ,p,e
5404.637805905863,7.4808054,4.304335,11.878755,0.00018357522
5406.200871704396,7.518998,4.3422203,11.87475,0.00018349808
5407.76393750293,7.557209,4.3801246,11.870746,0.00018342094
5409.327003301463,7.5954394,4.4180474,11.866741,0.00018334381
5410.890069099996,7.633688,4.455989,11.862737,0.00018326667
5412.45313489853,7.671956,4.493949,11.858732,0.00018318954
5414.016200697063,7.7102427,4.531928,11.854728,0.00018311241
5415.579266495596,7.748548,4.5699253,11.850723,0.00018303527
5417.14233229413,7.7868724,4.6079416,11.846718,0.00018295813
5418.705398092663,7.825216,4.645977,11.842713,0.000182881
5420.268463891196,7.863578,4.6840305,11.838709,0.00018280387
5421.83152968973,7.901959,4.722103,11.834704,0.00018272673
5423.394595488263,7.940359,4.760195,11.8307,0.0001826496
5424.957661286796,7.9787784,4.798305,11.826695,0.00018257246
5426.52072708533,8.017217,4.836434,11.822691,0.00018249532
5428.083792883863,8.055674,4.874582,11.8186865,0.0001824182
5429.646858682396,8.09415,4.912749,11.814682,0.00018234106
5431.20992448093,8.132645,4.9509344,11.810678,0.00018226392
5432.772990279463,8.171159,4.989139,11.806673,0.00018218679
5434.336056077996,8.209692,5.0273623,11.802669,0.00018210965
5435.8991218765295,8.248244,5.065605,11.798664,0.00018203251
5437.4621876750625,8.286816,5.1038666,11.79466,0.00018195539
5439.0252534735955,8.325407,5.142147,11.790655,0.00018187825
5440.588319272129,8.364017,5.1804466,11.786651,0.00018180111
5442.151385070662,8.402645,5.218765,11.782646,0.00018172398
5443.714450869195,8.441294,5.2571025,11.778642,0.00018164684
5445.277516667729,8.479961,5.2954593,11.774637,0.0001815697
5446.840582466262,8.518648,5.333835,11.770633,0.00018149258
5448.403648264795,8.557354,5.3722305,11.766628,0.00018141544
5449.966714063329,8.59608,5.4106445,11.762624,0.0001813383
5451.529779861862,8.634825,5.449078,11.758619,0.00018126117
5453.092845660395,8.673589,5.4875307,11.754615,0.00018118403
5454.655911458929,8.712373,5.526003,11.75061,0.0001811069
5456.218977257462,8.751176,5.564494,11.746606,0.00018102977
5457.782043055995,8.789999,5.603005,11.742601,0.00018095263
5459.345108854529,8.828841,5.641535,11.738597,0.00018087549
5460.908174653062,8.8677025,5.680084,11.734592,0.00018079836
5462.471240451595,8.906584,5.718653,11.730588,0.00018072122
5464.034306250129,8.945485,5.7572417,11.7265835,0.00018064409
5465.597372048662,8.984406,5.79585,11.722579,0.00018056696
5467.160437847195,9.023347,5.8344774,11.718575,0.00018048982
5468.723503645729,9.062307,5.8731246,11.71457,0.00018041268
5470.286569444262,9.101288,5.9117913,11.710566,0.00018033556
5471.849635242795,9.140287,5.9504776,11.706561,0.00018025842
5473.412701041329,9.179307,5.989184,11.702557,0.00018018128
5474.9757668398615,9.218347,6.0279098,11.698552,0.00018010415
5476.5388326383945,9.257406,6.066655,11.694548,0.00018002701
5478.101898436928,9.296486,6.105421,11.690543,0.00017994987
5479.664964235461,9.335586,6.1442065,11.686539,0.00017987275
5481.228030033994,9.374705,6.1830115,11.682534,0.0001797956
5482.791095832528,9.413845,6.2218366,11.67853,0.00017971847
5484.354161631061,9.453005,6.260682,11.674525,0.00017964134
5485.917227429595,9.492185,6.299547,11.670521,0.0001795642
5487.480293228128,9.531385,6.3384323,11.666516,0.00017948706
5489.043359026661,9.570606,6.3773375,11.662512,0.00017940994
5490.606424825195,9.609846,6.416263,11.658507,0.0001793328
5492.169490623728,9.649108,6.455209,11.654503,0.00017925566
5493.732556422261,9.68839,6.4941745,11.650498,0.00017917853
5495.295622220795,9.727692,6.5331607,11.646494,0.0001791014
5496.858688019328,9.767014,6.572167,11.6424885,0.00017902425
5498.421753817861,9.806356,6.6111937,11.638484,0.00017894713
5499.984819616395,9.84572,6.650241,11.6344795,0.00017886999
5501.547885414928,9.885104,6.689308,11.630475,0.00017879285
5503.110951213461,9.924508,6.728396,11.626471,0.00017871572
5504.674017011995,9.963934,6.7675047,11.622466,0.00017863858
5506.237082810528,10.00338,6.8066335,11.618462,0.00017856144
5507.800148609061,10.042846,6.8457828,11.614457,0.00017848432
5509.363214407595,10.082334,6.8849525,11.610453,0.00017840718
5510.926280206128,10.121841,6.9241433,11.606448,0.00017833004
5512.489346004661,10.16137,6.9633546,11.602444,0.00017825291
5514.052411803194,10.20092,7.0025864,11.598439,0.00017817577
5515.615477601727,10.240491,7.041839,11.594435,0.00017809863
5517.17854340026,10.280082,7.0811124,11.59043,0.00017802151
5518.741609198794,10.3196945,7.120406,11.586426,0.00017794437
5520.304674997327,10.359328,7.1597214,11.582421,0.00017786723
5521.86774079586,10.398983,7.199057,11.578417,0.0001777901
5523.430806594394,10.438658,7.238414,11.574412,0.00017771297
5524.993872392927,10.478354,7.277791,11.570408,0.00017763583
5526.55693819146,10.518072,7.3171897,11.566403,0.0001775587
5528.120003989994,10.557811,7.3566093,11.562399,0.00017748156
5529.683069788527,10.597571,7.3960495,11.558394,0.00017740442
5531.24613558706,10.637352,7.435511,11.55439,0.0001773273
5532.809201385594,10.677155,7.4749937,11.550385,0.00017725016
5534.372267184127,10.716978,7.5144973,11.546381,0.00017717302
5535.93533298266,10.756824,7.554022,11.5423765,0.00017709589
5537.498398781194,10.79669,7.593568,11.538372,0.00017701875
5539.061464579727,10.836577,7.633135,11.534368,0.00017694161
5540.62453037826,10.876486,7.672723,11.530363,0.00017686449
5542.187596176794,10.916416,7.7123322,11.526359,0.00017678735
5543.750661975327,10.9563675,7.7519627,11.522354,0.00017671021
5545.31372777386,10.996341,7.7916145,11.51835,0.00017663308
5546.876793572394,11.036335,7.8312874,11.514345,0.00017655594
5548.439859370927,11.076351,7.8709817,11.510341,0.0001764788
5550.00292516946,11.116388,7.910697,11.506336,0.00017640168
5551.5659909679935,11.156447,7.9504337,11.502332,0.00017632454
5553.129056766526,11.1965275,7.990192,11.498327,0.0001762474
5554.692122565059,11.2366295,8.029971,11.494323,0.00017617027
5556.255188363593,11.276752,8.069772,11.490318,0.00017609313
5557.818254162126,11.316897,8.109594,11.486314,0.000176016
5559.38131996066,11.357063,8.149438,11.482309,0.00017593887
5560.944385759193,11.397251,8.189302,11.478305,0.00017586173
5562.507451557726,11.437461,8.229189,11.4743,0.00017578459
5564.07051735626,11.477692,8.269096,11.470296,0.00017570746
5565.633583154793,11.517944,8.309026,11.466291,0.00017563032
5567.196648953326,11.558218,8.348976,11.462287,0.00017555318
5568.75971475186,11.598514,8.3889475,11.458282,0.00017547606
5570.322780550393,11.638831,8.428941,11.454278,0.00017539892
5571.885846348926,11.679171,8.468956,11.4502735,0.00017532178
5573.44891214746,11.719531,8.508992,11.446269,0.00017524466
5575.011977945993,11.759913,8.549049,11.442265,0.00017516752
5576.575043744526,11.800317,8.5891285,11.438259,0.00017509038
5578.13810954306,11.840742,8.629229,11.434255,0.00017501325
5579.701175341593,11.881189,8.669351,11.43025,0.00017493611
5581.264241140126,11.9216585,8.709495,11.426246,0.00017485897
5582.82730693866,11.962149,8.749659,11.422241,0.00017478183
5584.390372737193,12.00266,8.789845,11.418237,0.0001747047
5585.953438535726,12.043194,8.830053,11.414232,0.00017462757
5587.5165043342595,12.083749,8.870282,11.410228,0.00017455044
5589.0795701327925,12.124325,8.910533,11.406223,0.0001744733
5590.6426359313255,12.164924,8.950805,11.402219,0.00017439616
5592.205701729859,12.2055435,8.991098,11.398214,0.00017431902
5593.768767528392,12.246185,9.031413,11.39421,0.0001742419
5595.331833326925,12.286848,9.07175,11.390205,0.00017416476
5596.894899125459,12.327533,9.112107,11.386201,0.00017408763
5598.457964923992,12.368239,9.152487,11.382196,0.00017401049
5600.021030722525,12.408967,9.192887,11.378192,0.00017393335
5601.584096521059,12.449717,9.23331,11.374187,0.00017385623
5603.147162319592,12.490488,9.273753,11.370183,0.00017377909
5604.710228118125,12.5312805,9.314218,11.3661785,0.00017370195
5606.273293916659,12.572095,9.354704,11.362174,0.00017362481
5607.836359715192,12.612931,9.395212,11.35817,0.00017354768
5609.399425513725,12.653789,9.435741,11.354165,0.00017347054
5610.962491312259,12.694667,9.476292,11.350161,0.00017339342
5612.525557110792,12.735568,9.516864,11.346156,0.00017331628
5614.088622909325,12.77649,9.557457,11.342152,0.00017323914
5615.651688707859,12.817433,9.598071,11.338147,0.000173162
5617.214754506392,12.858399,9.638707,11.334143,0.00017308487
5618.777820304925,12.899385,9.679364,11.330138,0.00017300773
5620.340886103459,12.940394,9.720043,11.326134,0.00017293061
5621.903951901992,12.981424,9.760743,11.322129,0.00017285347
5623.467017700525,13.022475,9.801464,11.318125,0.00017277633
5625.0300834990585,13.063548,9.842207,11.31412,0.00017269919
5626.5931492975915,13.104643,9.882971,11.310116,0.00017262207
5628.1562150961245,13.145759,9.923757,11.306111,0.00017254493
5629.719280894658,13.186896,9.964563,11.302107,0.00017246779
5631.282346693191,13.228056,10.005391,11.298102,0.00017239066
5632.845412491725,13.269236,10.046241,11.294098,0.00017231352
5634.408478290258,13.310438,10.087111,11.290093,0.00017223638
5635.971544088791,13.351662,10.128004,11.286089,0.00017215926
5637.534609887325,13.392907,10.168918,11.282084,0.00017208212
5639.097675685858,13.434174,10.209853,11.27808,0.00017200498
5640.660741484391,13.475462,10.25081,11.2740755,0.00017192785
5642.223807282925,13.516771,10.291787,11.270071,0.00017185071
5643.786873081458,13.558103,10.332786,11.266067,0.00017177357
5645.349938879991,13.599456,10.373806,11.262062,0.00017169645
5646.913004678525,13.64083,10.414848,11.258058,0.00017161931
5648.476070477058,13.682226,10.455912,11.254053,0.00017154217
5650.039136275591,13.723643,10.496996,11.250049,0.00017146504
5651.602202074125,13.765082,10.538102,11.246044,0.0001713879
5653.165267872658,13.806543,10.579229,11.24204,0.00017131076
5654.728333671191,13.848025,10.6203785,11.238034,0.00017123364
5656.291399469725,13.889529,10.661549,11.23403,0.0001711565
5657.854465268258,13.931054,10.702741,11.230025,0.00017107936
5659.417531066791,13.972602,10.743954,11.226021,0.00017100223
5660.9805968653245,14.014171,10.785188,11.222016,0.0001709251
5662.5436626638575,14.055761,10.826445,11.218012,0.00017084795
5664.1067284623905,14.097373,10.867722,11.214007,0.00017077083
5665.669794260924,14.139007,10.909021,11.210003,0.00017069369
5667.232860059457,14.180662,10.950342,11.205998,0.00017061655
5668.79592585799,14.22234,10.991684,11.201994,0.00017053942
5670.358991656524,14.264038,11.033048,11.197989,0.00017046228
5671.922057455057,14.305759,11.074433,11.193985,0.00017038514
5673.48512325359,14.347502,11.115841,11.1899805,0.00017030802
5675.048189052124,14.389266,11.1572695,11.185976,0.00017023088
5676.611254850657,14.431053,11.19872,11.181972,0.00017015374
5678.17432064919,14.472861,11.240192,11.177967,0.00017007662
5679.737386447724,14.514691,11.281686,11.173963,0.00016999948
5681.300452246257,14.556543,11.323202,11.169958,0.00016992234
5682.86351804479,14.598417,11.364739,11.165954,0.00016984521
5684.426583843324,14.640314,11.406299,11.161949,0.00016976807
5685.989649641857,14.682232,11.44788,11.157945,0.00016969093
5687.55271544039,14.724172,11.489483,11.15394,0.0001696138
5689.115781238924,14.766134,11.531108,11.149936,0.00016953667
5690.678847037457,14.808119,11.572755,11.145931,0.00016945953
5692.24191283599,14.850125,11.614425,11.141927,0.0001693824
5693.804978634524,14.892154,11.656116,11.137922,0.00016930526
5695.368044433057,14.934205,11.697828,11.133918,0.00016922812
5696.93111023159,14.976278,11.739563,11.129913,0.000169151
5698.4941760301235,15.018374,11.781321,11.125909,0.00016907386
5700.0572418286565,15.0604925,11.823099,11.121904,0.00016899672
5701.6203076271895,15.1026325,11.864902,11.1179,0.00016891959
5703.183373425723,15.144795,11.906725,11.113895,0.00016884245
5704.746439224256,15.18698,11.948571,11.109891,0.00016876531
5706.30950502279,15.229189,11.990439,11.105886,0.00016868819
5707.872570821323,15.271419,12.0323305,11.101882,0.00016861105
5709.435636619856,15.313672,12.0742445,11.0978775,0.00016853391
5710.99870241839,15.3559475,12.116179,11.093873,0.00016845678
5712.561768216923,15.398246,12.158138,11.089869,0.00016837964
5714.124834015456,15.440567,12.200119,11.085864,0.0001683025
5715.68789981399,15.482911,12.242123,11.08186,0.00016822538
5717.250965612523,15.525277,12.284148,11.077855,0.00016814824
5718.814031411056,15.567667,12.326198,11.073851,0.0001680711
5720.37709720959,15.61008,12.368269,11.069846,0.00016799397
5721.940163008123,15.652514,12.410363,11.065842,0.00016791683
5723.503228806656,15.694973,12.45248,11.061837,0.0001678397
5725.06629460519,15.737454,12.49462,11.057833,0.00016776257
5726.629360403723,15.77996,12.536783,11.053828,0.00016768543
5728.192426202256,15.822487,12.57897,11.049824,0.00016760829
5729.75549200079,15.865038,12.621179,11.045818,0.00016753117
5731.318557799323,15.907612,12.66341,11.041814,0.00016745403
5732.881623597856,15.95021,12.705666,11.037809,0.00016737689
5734.44468939639,15.99283,12.747944,11.033805,0.00016729976
5736.0077551949225,16.035475,12.790245,11.0298,0.00016722262
5737.5708209934555,16.078142,12.83257,11.025796,0.00016714548
5739.133886791989,16.120832,12.874918,11.021791,0.00016706836
5740.696952590522,16.163548,12.91729,11.017787,0.00016699122
5742.260018389055,16.206285,12.959684,11.0137825,0.00016691408
5743.823084187589,16.249048,13.002102,11.009778,0.00016683695
5745.386149986122,16.291832,13.044544,11.005774,0.00016675981
5746.949215784655,16.334642,13.087009,11.001769,0.00016668267
5748.512281583189,16.377476,13.129498,10.997765,0.00016660555
5750.075347381722,16.420332,13.17201,10.99376,0.0001665284
5751.638413180255,16.463213,13.214546,10.989756,0.00016645127
5753.201478978789,16.506117,13.257106,10.985751,0.00016637414
5754.764544777322,16.549046,13.299689,10.981747,0.000166297
5756.327610575855,16.591997,13.342297,10.977742,0.00016621986
5757.890676374389,16.634974,13.384927,10.973738,0.00016614274
5759.453742172922,16.677973,13.427582,10.969733,0.0001660656
5761.016807971455,16.720997,13.470261,10.965729,0.00016598846
5762.579873769989,16.764046,13.512962,10.961724,0.00016591133
5764.142939568522,16.807117,13.555689,10.95772,0.0001658342
5765.706005367055,16.850216,13.598439,10.953715,0.00016575705
5767.269071165589,16.893335,13.641213,10.949711,0.00016567993
5768.832136964122,16.936481,13.684012,10.945706,0.00016560279
5770.395202762655,16.97965,13.726834,10.941702,0.00016552565
5771.958268561189,17.022844,13.769681,10.937697,0.00016544852
5773.521334359722,17.066063,13.8125515,10.933693,0.00016537138
5775.0844001582545,17.109304,13.855447,10.929688,0.00016529424
5776.647465956788,17.152573,13.898366,10.925684,0.00016521712
5778.210531755321,17.195864,13.941309,10.9216795,0.00016513998
5779.773597553855,17.23918,13.984277,10.917675,0.00016506284
5781.336663352388,17.28252,14.027268,10.913671,0.00016498571
5782.899729150921,17.325884,14.070285,10.909666,0.00016490858
5784.462794949455,17.369274,14.113325,10.905662,0.00016483144
5786.025860747988,17.412687,14.156389,10.901657,0.00016475431
5787.588926546521,17.456125,14.199478,10.897653,0.00016467717
5789.151992345055,17.499588,14.242592,10.893648,0.00016460003
5790.715058143588,17.543076,14.285729,10.889644,0.0001645229
5792.278123942121,17.586586,14.328892,10.885639,0.00016444577
5793.841189740655,17.630123,14.372078,10.881635,0.00016436863
5795.404255539188,17.673685,14.415289,10.87763,0.0001642915
5796.967321337721,17.71727,14.458525,10.873626,0.00016421436
5798.530387136255,17.760881,14.501784,10.869621,0.00016413722
5800.093452934788,17.804516,14.545069,10.865617,0.0001640601
5801.656518733321,17.848175,14.588378,10.861612,0.00016398296
5803.219584531855,17.89186,14.631711,10.857608,0.00016390582
5804.782650330388,17.935568,14.675069,10.853603,0.00016382869
5806.345716128921,17.979301,14.718451,10.849599,0.00016375155
5807.908781927455,18.02306,14.761858,10.845593,0.00016367441
5809.471847725988,18.066843,14.805289,10.841589,0.00016359729
5811.034913524521,18.110651,14.848745,10.8375845,0.00016352015
5812.5979793230545,18.154484,14.892225,10.83358,0.00016344301
5814.161045121587,18.198341,14.93573,10.829576,0.00016336588
5815.72411092012,18.242224,14.9792595,10.825571,0.00016328874
5817.287176718654,18.28613,15.022813,10.821567,0.0001632116
5818.850242517187,18.330063,15.066391,10.817562,0.00016313448
5820.41330831572,18.374018,15.109994,10.813558,0.00016305734
5821.976374114254,18.418,15.153621,10.809553,0.0001629802
5823.539439912787,18.462006,15.197273,10.805549,0.00016290307
5825.10250571132,18.506035,15.24095,10.801544,0.00016282593
5826.665571509854,18.55009,15.28465,10.79754,0.0001627488
5828.228637308387,18.59417,15.328375,10.793535,0.00016267167
5829.79170310692,18.638275,15.372125,10.789531,0.00016259453
5831.354768905454,18.682404,15.415899,10.785526,0.00016251739
5832.917834703987,18.726557,15.459698,10.781522,0.00016244025
5834.48090050252,18.770735,15.503522,10.777517,0.00016236313
5836.043966301054,18.814938,15.547369,10.773513,0.00016228599
5837.607032099587,18.859165,15.591242,10.769508,0.00016220886
5839.17009789812,18.903418,15.6351385,10.765504,0.00016213172
5840.733163696654,18.947695,15.679059,10.761499,0.00016205458
5842.296229495187,18.991997,15.723005,10.757495,0.00016197744
5843.85929529372,19.036324,15.766975,10.75349,0.00016190032
5845.422361092254,19.080673,15.810969,10.749486,0.00016182318
5846.985426890787,19.12505,15.854988,10.7454815,0.00016174605
5848.54849268932,19.169449,15.899032,10.741477,0.00016166891
5850.1115584878535,19.213875,15.943099,10.737473,0.00016159177
5851.6746242863865,19.258324,15.987191,10.733468,0.00016151465
5853.237690084919,19.302797,16.031307,10.729464,0.0001614375
5854.800755883453,19.347298,16.075449,10.725459,0.00016136037
5856.363821681986,19.39182,16.119614,10.721455,0.00016128323
5857.92688748052,19.436369,16.163805,10.71745,0.0001612061
5859.489953279053,19.480942,16.20802,10.713446,0.00016112896
5861.053019077586,19.525537,16.252256,10.709441,0.00016105184
5862.61608487612,19.57016,16.29652,10.705437,0.0001609747
5864.179150674653,19.614807,16.340807,10.701432,0.00016089756
5865.742216473186,19.659477,16.38512,10.697428,0.00016082042
5867.30528227172,19.704174,16.429457,10.693423,0.0001607433
5868.868348070253,19.748894,16.473818,10.689419,0.00016066615
5870.431413868786,19.793638,16.518202,10.685414,0.00016058903
5871.99447966732,19.838408,16.562613,10.68141,0.00016051189
5873.557545465853,19.883202,16.607046,10.677405,0.00016043475
5875.120611264386,19.92802,16.651505,10.673401,0.00016035761
5876.68367706292,19.972864,16.695988,10.669396,0.00016028048
5878.246742861453,20.017733,16.740496,10.665392,0.00016020334
5879.809808659986,20.062626,16.785027,10.661387,0.0001601262
5881.37287445852,20.107544,16.829584,10.657383,0.00016004908
5882.935940257053,20.152487,16.874165,10.6533785,0.00015997194
5884.499006055586,20.197453,16.91877,10.649374,0.0001598948
5886.0620718541195,20.242445,16.9634,10.64537,0.00015981768
5887.6251376526525,20.28746,17.008055,10.641364,0.00015974054
5889.1882034511855,20.332502,17.052732,10.63736,0.0001596634
5890.751269249719,20.377567,17.097437,10.633355,0.00015958627
5892.314335048252,20.422659,17.142166,10.629351,0.00015950913
5893.877400846785,20.467775,17.186918,10.625346,0.00015943199
5895.440466645319,20.512915,17.231695,10.621342,0.00015935487
5897.003532443852,20.55808,17.276499,10.617337,0.00015927773
5898.566598242385,20.603271,17.321325,10.613333,0.00015920059
5900.129664040919,20.648487,17.366177,10.609328,0.00015912346
5901.692729839452,20.693726,17.411055,10.605324,0.00015904632
5903.255795637985,20.738993,17.455956,10.601319,0.00015896918
5904.818861436519,20.784283,17.500881,10.597315,0.00015889206
5906.381927235052,20.829597,17.545834,10.59331,0.00015881492
5907.944993033585,20.874939,17.590809,10.589306,0.00015873778
5909.508058832119,20.920303,17.63581,10.585301,0.00015866065
5911.071124630652,20.965694,17.680836,10.581297,0.00015858351
5912.634190429185,21.01111,17.725887,10.577292,0.00015850637
5914.197256227719,21.056553,17.770964,10.573288,0.00015842925
5915.760322026252,21.102018,17.816065,10.5692835,0.00015835211
5917.323387824785,21.14751,17.86119,10.565279,0.00015827497
5918.886453623319,21.193027,17.906343,10.561275,0.00015819784
5920.449519421852,21.23857,17.951519,10.55727,0.0001581207
5922.012585220385,21.284138,17.996721,10.553266,0.00015804356
5923.5756510189185,21.329731,18.041948,10.549261,0.00015796644
5925.1387168174515,21.37535,18.087202,10.545257,0.0001578893
5926.7017826159845,21.420996,18.132479,10.541252,0.00015781216
5928.264848414518,21.466667,18.177782,10.537248,0.00015773503
5929.827914213051,21.512363,18.223112,10.533243,0.0001576579
5931.390980011585,21.558084,18.268467,10.529239,0.00015758075
5932.954045810118,21.603832,18.313847,10.525234,0.00015750363
