epochs,test_name,train_losses,test_losses,train_metric,test_metric
23,test_layernorm_2/,8.56664605684746e-5,0.00010497145328057106,0.12699523567652327,0.13453837346142095
24,test_layernorm_2/,8.631502422610028e-5,0.00010507770746172604,0.1274887722748231,0.13473639562754355
25,test_layernorm_2/,8.63324411210952e-5,0.00010508980570022162,0.12750781411369747,0.13475438628084763
26,test_layernorm_2/,8.6332326212299e-5,0.00010508987729937617,0.1275077422874223,0.13475446838836252
27,test_layernorm_2/,8.637386633479917e-5,0.00010511867960240131,0.12755736880785398,0.1348071462319762
28,test_layernorm_2/,8.643957007305829e-5,0.00010518861623244025,0.12764433102914025,0.1348947831139152
29,test_layernorm_2/,8.642550830109402e-5,0.00010517089195124152,0.12762572387025217,0.13487615913656706
30,test_layernorm_2/,8.642949769863935e-5,0.00010517341647264347,0.12763019195507014,0.13488014859634376
31,test_layernorm_2/,8.644465539201295e-5,0.00010518557174629571,0.1276487424233544,0.13489268120472253
32,test_layernorm_2/,8.644465539201295e-5,0.00010518557174629571,0.1276487424233544,0.13489268120472253
33,test_layernorm_2/,8.644465539201295e-5,0.00010518557174629571,0.1276487424233544,0.13489268120472253
34,test_layernorm_2/,8.744962242714942e-5,0.0001061229170534297,0.12765494454109616,0.13490992499383042
35,test_layernorm_2/,8.644039232626709e-5,0.00010520508442935254,0.12763670785162992,0.13489874745271796
36,test_layernorm_2/,8.270123535707002e-5,0.00010682407097569045,0.1251595483509549,0.13579402073598953
37,test_layernorm_2/,8.232124137087182e-5,0.00010699090125623828,0.12490932862454225,0.13602446789679987
38,test_layernorm_2/,8.23860370684996e-5,0.00010695768255264,0.12495113594449617,0.1359829378994289
39,test_layernorm_2/,8.24358184979064e-5,0.00010692440170724925,0.12498626488662487,0.13594322629506403
40,test_layernorm_2/,8.247455556579424e-5,0.00010688229140437651,0.12501812941325918,0.13589567063700148
41,test_layernorm_2/,8.260207412882194e-5,0.00010662339002090286,0.12514692489017631,0.1356520093863872
42,test_layernorm_2/,8.27867561710962e-5,0.00010605084099575111,0.12535518564019213,0.13516545588859466
43,test_layernorm_2/,8.267041061248808e-5,0.00010573061761523758,0.12534634960986923,0.1349330324855128
44,test_layernorm_2/,7.863125877059312e-5,0.00010082863039800363,0.12231480908371073,0.13014559768484296
45,test_layernorm_2/,7.65918263889216e-5,0.00010066797612787425,0.12094252762674262,0.12963914684397032
46,test_layernorm_2/,7.740519704864451e-5,0.00010119166865132038,0.1215088251075103,0.13033889056733514
47,test_layernorm_2/,7.723528889332018e-5,0.00010114050352661175,0.12139186129690925,0.13024185118056178
48,test_layernorm_2/,7.727767402694834e-5,0.00010111455011997683,0.12142135467063052,0.13023431292913423
49,test_layernorm_2/,7.731313812295468e-5,0.00010110868823046148,0.12144583335914887,0.13024126235790295
50,test_layernorm_2/,7.72779180305568e-5,0.00010109080578698435,0.12142236097662013,0.13021176361458106
51,test_layernorm_2/,7.727792204709642e-5,0.00010109075005977622,0.12142236695732436,0.1302117721837111
52,test_layernorm_2/,7.727824220830658e-5,0.00010108982582176628,0.12142256079640662,0.13021130862310748
53,test_layernorm_2/,7.727827602567706e-5,0.00010108962942636036,0.12142260207898649,0.13021116131605737
54,test_layernorm_2/,7.727827602567706e-5,0.00010108962942636036,0.12142260207898649,0.13021116131605737
55,test_layernorm_2/,7.727827602567706e-5,0.00010108962942636036,0.12142260207898649,0.13021116131605737
56,test_layernorm_2/,8.101749964264349e-5,0.00010361402077777181,0.12147161703548118,0.1302508318845074
57,test_layernorm_2/,7.742909797103042e-5,0.00010122078996748469,0.12140434243474421,0.1301920817716237
58,test_layernorm_2/,7.436123596695366e-5,0.0001031782509190638,0.11876220008707628,0.1314209838399005
59,test_layernorm_2/,7.395880531317858e-5,0.00010341156246290204,0.11838495675052398,0.13166851402325994
60,test_layernorm_2/,7.401137601734525e-5,0.00010331226198241724,0.11847939123628339,0.13161120091325484
61,test_layernorm_2/,7.404464786031968e-5,0.00010321210311106999,0.11856248313754354,0.13156701476794402
62,test_layernorm_2/,7.401277460779433e-5,0.00010323198626958559,0.11853351786471614,0.13158798855600276
63,test_layernorm_2/,7.401623619059974e-5,0.000103227651609075,0.1185368970657084,0.13158550827715593
64,test_layernorm_2/,7.40234556097708e-5,0.0001032214179532314,0.1185457347900238,0.13158050110294048
65,test_layernorm_2/,7.403122984276912e-5,0.00010321556647687778,0.11855329469452577,0.13157575070021027
66,test_layernorm_2/,7.408892856161974e-5,0.00010320488431433835,0.11856446522373489,0.13157168341105768
67,test_layernorm_2/,7.40595073832774e-5,0.00010320480201103195,0.11855815622526816,0.13157357743236422
68,test_layernorm_2/,7.396432107982974e-5,0.00010322314563114156,0.11848279495245972,0.13159002198906197
69,test_layernorm_2/,7.36138576138854e-5,0.00010331341760951203,0.11813376278662209,0.13165473872457487
70,test_layernorm_2/,7.307166585857331e-5,0.00010349307690451934,0.11755685276986108,0.1317470771404651
71,test_layernorm_2/,7.312644355862816e-5,0.00010342117832285041,0.11762999307425637,0.13170481495600792
72,test_layernorm_2/,7.385527695005457e-5,0.00010305445462852445,0.11798117318283009,0.13130429049456246
73,test_layernorm_2/,7.323210911603392e-5,0.00010269177402137035,0.11774111670940213,0.13114043065825684
74,test_layernorm_2/,7.090492185837109e-5,0.00010013694589251312,0.11551618602272014,0.1290712611638879
75,test_layernorm_2/,6.913329902589811e-5,9.704058452305727e-5,0.11390738824622795,0.12636373738316756
76,test_layernorm_2/,6.956075167460435e-5,9.76313095012124e-5,0.11423397757292635,0.12692317673760883
77,test_layernorm_2/,6.960912773192981e-5,9.757850233729312e-5,0.11427798003259869,0.1268839853569497
78,test_layernorm_2/,6.956374823554028e-5,9.734582329338052e-5,0.11424430917810101,0.12667844348257842
79,test_layernorm_2/,6.956960236014643e-5,9.749583861822346e-5,0.11424673121564591,0.126808409153015
80,test_layernorm_2/,6.954136406911305e-5,9.743612772229135e-5,0.11422400063276648,0.12675223539930325
81,test_layernorm_2/,6.950690330803418e-5,9.737066742150509e-5,0.1141964786992624,0.12669418710671082
82,test_layernorm_2/,6.950690330803418e-5,9.737066742150509e-5,0.1141964786992624,0.12669418710671082
83,test_layernorm_2/,6.94206152834945e-5,9.729471793203391e-5,0.11412806715091259,0.1266234011158821
84,test_layernorm_2/,6.946083327533467e-5,9.734684430823862e-5,0.11415915583597462,0.12667111612947163
85,test_layernorm_2/,6.946453670654794e-5,9.73795001217069e-5,0.11416084608845299,0.12669907439445077
86,test_layernorm_2/,6.946533285193708e-5,9.736227766721274e-5,0.11416296395711575,0.12668353318478126
87,test_layernorm_2/,6.946594781205616e-5,9.736143802066076e-5,0.11416348701654885,0.1266828360539778
88,test_layernorm_2/,6.946600454378198e-5,9.736123630940987e-5,0.11416355024801997,0.1266827183930733
89,test_layernorm_2/,6.946600454378198e-5,9.736123630940987e-5,0.11416355024801997,0.1266827183930733
90,test_layernorm_2/,6.946600454378198e-5,9.736123630940987e-5,0.11416355024801997,0.1266827183930733
91,test_layernorm_2/,7.926793271918167e-5,0.00010470908987636201,0.11410348341841219,0.12662228370802528
92,test_layernorm_2/,7.419742187495727e-5,0.00010165638494101604,0.11429040586622971,0.12679972308265325
93,test_layernorm_2/,6.870454610828447e-5,0.00010266758901846372,0.11073019216372666,0.12849984979060242
94,test_layernorm_2/,6.790603485586171e-5,0.00010107847391171138,0.1112646229608977,0.12807714808982146
95,test_layernorm_2/,6.733915454782281e-5,9.934460722891327e-5,0.11203612616308979,0.1275282535610412
96,test_layernorm_2/,6.703862075240411e-5,9.971759689256582e-5,0.11164777880966358,0.12775049156536655
97,test_layernorm_2/,6.709384767083286e-5,9.963790297408513e-5,0.11173127246790189,0.1276976225707228
98,test_layernorm_2/,6.712416758542345e-5,9.959421127148983e-5,0.11177411570422684,0.12766995145499563
99,test_layernorm_2/,6.714662773229956e-5,9.956739159943532e-5,0.11180102843048781,0.1276515323304919
100,test_layernorm_2/,6.713219171012356e-5,9.958197883428459e-5,0.11178405268669368,0.12765905806150574
101,test_layernorm_2/,6.713237146407226e-5,9.958048946476919e-5,0.11178406554108965,0.12765737356717113
102,test_layernorm_2/,6.713750194416408e-5,9.958549575224958e-5,0.111776474909691,0.12765816530827068
103,test_layernorm_2/,6.714191734759199e-5,9.958505540885489e-5,0.11177652614629315,0.12765756056425867
104,test_layernorm_2/,6.714191676942924e-5,9.958505207581046e-5,0.1117765265138186,0.1276575614053461
105,test_layernorm_2/,6.71843603213175e-5,9.953859585994921e-5,0.11181572871300688,0.1276280989639063
106,test_layernorm_2/,6.717328898945071e-5,9.954308322518067e-5,0.11181014512337524,0.12762986743482427
107,test_layernorm_2/,6.711745584140109e-5,9.955985438411683e-5,0.1117728086854717,0.12763518099659807
108,test_layernorm_2/,6.705881141703585e-5,9.953771274103769e-5,0.11172089355701834,0.1276082525617982
109,test_layernorm_2/,6.700806505088808e-5,9.951242999327832e-5,0.1116131387131037,0.1275248797173465
110,test_layernorm_2/,6.701527737597086e-5,9.946782967812074e-5,0.11162731285759231,0.127482025035915
111,test_layernorm_2/,6.742982522765187e-5,9.765692401400899e-5,0.11224895482380892,0.1259907892634171
112,test_layernorm_2/,6.713252912254647e-5,9.822479697500861e-5,0.1119216991864875,0.12638537483688753
113,test_layernorm_2/,6.685260433298692e-5,9.829724883918648e-5,0.11163721457830451,0.1263983269299978
114,test_layernorm_2/,6.606317382632999e-5,9.765337837085427e-5,0.11105122480665545,0.12589718289711765
115,test_layernorm_2/,6.431999737390064e-5,9.569373092092175e-5,0.10932078029408454,0.12414463440990417
116,test_layernorm_2/,6.418134275932449e-5,9.474541448278874e-5,0.10924112047363699,0.12337114354993423
117,test_layernorm_2/,6.37592927148059e-5,9.297526472134693e-5,0.1086744872056257,0.1218310050767178
118,test_layernorm_2/,6.401108867472858e-5,9.312675417002668e-5,0.10904540034071306,0.12202753727827684
119,test_layernorm_2/,6.406144904329728e-5,9.346269977789033e-5,0.10913313613497687,0.12231929361961437
120,test_layernorm_2/,6.404511944220961e-5,9.352554405761136e-5,0.10911058331948784,0.12236455355850465
121,test_layernorm_2/,6.403151641604564e-5,9.351948031849786e-5,0.10909107672418036,0.12235362086310257
122,test_layernorm_2/,6.402611789475772e-5,9.352398338674337e-5,0.10908263643190913,0.12235454354376674
123,test_layernorm_2/,6.402375268592752e-5,9.351551367870962e-5,0.10907885868909076,0.12234752332728831
124,test_layernorm_2/,6.402455530739539e-5,9.349938136688853e-5,0.10908169991683515,0.1223331649912408
125,test_layernorm_2/,6.403514961884264e-5,9.34829203008463e-5,0.10908500025427374,0.12231967226596578
126,test_layernorm_2/,6.404182553532878e-5,9.3480312305648e-5,0.10908706705003084,0.12231684869466289
127,test_layernorm_2/,6.404175610444421e-5,9.3480467374035e-5,0.10908705889315365,0.12231701964900539
128,test_layernorm_2/,6.404175585620004e-5,9.348047147594638e-5,0.1090870590332299,0.1223170196426625
129,test_layernorm_2/,6.404642404061366e-5,9.347958166255466e-5,0.10909451839231911,0.12231808724882894
130,test_layernorm_2/,6.404642299996762e-5,9.347958166127063e-5,0.10909451825274691,0.12231808753378247
131,test_layernorm_2/,6.404641800298378e-5,9.347959416567111e-5,0.10909451830016863,0.12231808747363351
132,test_layernorm_2/,6.404641792136466e-5,9.34795941656062e-5,0.10909451843671664,0.12231808747363351
133,test_layernorm_2/,6.404641796653737e-5,9.347959823650061e-5,0.10909451858512866,0.12231808764521905
134,test_layernorm_2/,6.404641777289737e-5,9.347959823631e-5,0.1090945163554197,0.12231808764521905
135,test_layernorm_2/,6.404641750134681e-5,9.347959823606085e-5,0.10909451635280612,0.12231808740764674
136,test_layernorm_2/,6.404641748489098e-5,9.34795982360476e-5,0.10909451635280612,0.12231808740764674
137,test_layernorm_2/,6.404641742476319e-5,9.347959823599868e-5,0.10909451635280612,0.12231808746028063
138,test_layernorm_2/,6.404641742249279e-5,9.347959823599835e-5,0.10909451635280612,0.12231808746028063
139,test_layernorm_2/,6.404641742249279e-5,9.347959823599835e-5,0.10909451635280612,0.12231808746028063
140,test_layernorm_2/,6.404641742249279e-5,9.347959823599835e-5,0.10909451635280612,0.12231808746028063
141,test_layernorm_2/,7.238598328769764e-5,9.959569049395846e-5,0.10919832863798686,0.12228453283396104
142,test_layernorm_2/,6.863627369318529e-5,9.763230547433734e-5,0.10896940119012086,0.12233961477658559
143,test_layernorm_2/,6.452500221310844e-5,9.965711990485217e-5,0.10469022850692025,0.1250363320951342
144,test_layernorm_2/,6.317387314858924e-5,9.78024624364205e-5,0.1052243360029626,0.12459301781818259
145,test_layernorm_2/,6.224008196357026e-5,9.725161279006818e-5,0.10500893554030882,0.12486589919278634
146,test_layernorm_2/,6.222685855896802e-5,9.677267231807318e-5,0.10536585416322992,0.12455356928326244
147,test_layernorm_2/,6.218174660909092e-5,9.693577161410251e-5,0.10523922808197424,0.12465675806651806
148,test_layernorm_2/,6.218162747297612e-5,9.693587510327827e-5,0.10523904434550363,0.12465682653383417
149,test_layernorm_2/,6.218162747297612e-5,9.693587510327827e-5,0.10523904434550363,0.12465682653383417
150,test_layernorm_2/,6.21801698026169e-5,9.694766578193763e-5,0.1052301694373741,0.12466380000008762
151,test_layernorm_2/,6.218015918848376e-5,9.694767070697804e-5,0.10523016931308078,0.12466381385442293
152,test_layernorm_2/,6.218015913895354e-5,9.694766275268047e-5,0.10523016879033283,0.12466381346874708
153,test_layernorm_2/,6.218014810004356e-5,9.694766753461158e-5,0.10523016935493165,0.12466382046251581
154,test_layernorm_2/,6.218014810004356e-5,9.694766753461158e-5,0.10523016935493165,0.12466382046251581
155,test_layernorm_2/,6.218014810004356e-5,9.694766753461158e-5,0.10523016935493165,0.12466382046251581
156,test_layernorm_2/,9.610400855608321e-5,0.00012449551224352507,0.10539024442339523,0.12467466970252679
157,test_layernorm_2/,6.690210761608295e-5,0.00010117819898343907,0.10516790265152247,0.12455515158966562
158,test_layernorm_2/,6.523994101118169e-5,0.00010034875497716283,0.1046452308593495,0.1250632174191865
159,test_layernorm_2/,6.252405628042813e-5,9.883817157149057e-5,0.10401856331832685,0.12589398928920176
160,test_layernorm_2/,6.254211048173824e-5,9.936735315125066e-5,0.10368634256995807,0.12643790064457855
161,test_layernorm_2/,6.237579929192133e-5,9.896552624938777e-5,0.10387711737253855,0.12612539307516887
162,test_layernorm_2/,6.238555779333866e-5,9.901208314436727e-5,0.10385118365546896,0.12616210961712987
163,test_layernorm_2/,6.238359700101265e-5,9.900713017661536e-5,0.10385391629577324,0.12615949759277245
164,test_layernorm_2/,6.23834881872699e-5,9.900658047460979e-5,0.10385361513000685,0.12615792560999675
165,test_layernorm_2/,6.238219792459277e-5,9.900131080024772e-5,0.10385635308366317,0.12615417306597682
166,test_layernorm_2/,6.238121910479337e-5,9.899579152989989e-5,0.10385996041952372,0.12614828710549852
167,test_layernorm_2/,6.238063859146654e-5,9.899533411199536e-5,0.10386012528143401,0.12614775932289396
168,test_layernorm_2/,6.23798761462724e-5,9.898417899091049e-5,0.10385272648290085,0.1261292820869563
169,test_layernorm_2/,6.238096289875468e-5,9.897118436670202e-5,0.10384232502906028,0.12610519202150927
170,test_layernorm_2/,6.239096967764805e-5,9.892905707082407e-5,0.10379414680478757,0.12601597679961596
171,test_layernorm_2/,6.239387769935571e-5,9.882165852173156e-5,0.10372701641901207,0.12583969358882097
172,test_layernorm_2/,6.238907255281583e-5,9.838894693372519e-5,0.10348561961051181,0.12515516402594531
173,test_layernorm_2/,6.232160652078839e-5,9.741801252848017e-5,0.10307533841149714,0.1238249787527873
174,test_layernorm_2/,6.206707857346725e-5,9.303573411088377e-5,0.101401366866122,0.11821811408402132
175,test_layernorm_2/,6.106278892986101e-5,8.824407249512141e-5,0.09951873052001982,0.11398303132853577
176,test_layernorm_2/,5.951209521550345e-5,8.622861097798485e-5,0.09918578432002956,0.11341227640781841
177,test_layernorm_2/,5.88184683779466e-5,8.45187694196099e-5,0.09869883341606371,0.11238212753042692
178,test_layernorm_2/,5.881768570267949e-5,8.443416193784631e-5,0.09874792662829728,0.11231871742048732
179,test_layernorm_2/,5.8815059051423404e-5,8.436117328698905e-5,0.0987966448721578,0.11226636847221191
180,test_layernorm_2/,5.8814123186840783e-5,8.430016374988444e-5,0.09885561314056134,0.11222632453652245
181,test_layernorm_2/,5.88763770833967e-5,8.398640000096058e-5,0.1000752607622685,0.11212977148338028
182,test_layernorm_2/,5.880731330079678e-5,8.405697922566317e-5,0.09923636002508693,0.11208059016615453
183,test_layernorm_2/,5.878927023626267e-5,8.397158050948486e-5,0.09952727759187667,0.11204195331907413
184,test_layernorm_2/,5.879134818686938e-5,8.394242394544101e-5,0.0996801999169573,0.11203541002408371
185,test_layernorm_2/,5.8790723151151155e-5,8.391315806891379e-5,0.09967855204503764,0.11201182839637039
186,test_layernorm_2/,5.879055113324463e-5,8.388022580738481e-5,0.099677050769629,0.11198573616068563
187,test_layernorm_2/,5.878926728413221e-5,8.385190592044214e-5,0.09967150582947047,0.11196272437328877
188,test_layernorm_2/,5.8789131064457426e-5,8.381924378487231e-5,0.09966676089485199,0.1119353335385477
189,test_layernorm_2/,5.878883460589009e-5,8.375888398697488e-5,0.09966027018369156,0.1118867591744339
190,test_layernorm_2/,5.878883460589009e-5,8.375888398697488e-5,0.09966027018369156,0.1118867591744339
191,test_layernorm_2/,5.878883460589009e-5,8.375888398697488e-5,0.09966027018369156,0.1118867591744339
192,test_layernorm_2/,5.926626809091938e-5,8.435810254572375e-5,0.09952085750163471,0.11201526259011504
193,test_layernorm_2/,5.900548889965261e-5,8.412184402643218e-5,0.09951294935950204,0.11201019484047621
194,test_layernorm_2/,5.913882725227118e-5,8.628262138440354e-5,0.09781570765547946,0.11360602323099944
195,test_layernorm_2/,5.8881564098316534e-5,8.578520218617574e-5,0.09800648915421631,0.1133455467568363
196,test_layernorm_2/,5.893355808053414e-5,8.604211204067258e-5,0.09784047044321928,0.11354188623123143
197,test_layernorm_2/,5.893544393567392e-5,8.60519491572297e-5,0.09783203396914114,0.11354970921362378
198,test_layernorm_2/,5.894098087466032e-5,8.605138054574094e-5,0.09781331652469435,0.11354803571264961
199,test_layernorm_2/,5.893729124767197e-5,8.60225474480135e-5,0.09781627768580416,0.11352403927916757
200,test_layernorm_2/,5.8812651085784766e-5,8.436936241824474e-5,0.09796172766223205,0.11214927833254507
201,test_layernorm_2/,5.87647817471082e-5,8.397182676091327e-5,0.09791577983040728,0.11184310712635635
202,test_layernorm_2/,5.869779944370861e-5,8.11830277502454e-5,0.09765225546284999,0.10964418521457296
203,test_layernorm_2/,5.882556734277289e-5,8.06492709212193e-5,0.0972526139323434,0.1092036305585975
204,test_layernorm_2/,5.870711102462306e-5,8.052208455512425e-5,0.0969672954385443,0.10912022118252265
205,test_layernorm_2/,5.8802185204929576e-5,7.945584848012823e-5,0.09652378683898571,0.10827651223256682
206,test_layernorm_2/,5.92507429724804e-5,7.786318478162422e-5,0.09555802899079448,0.10703367065087455
207,test_layernorm_2/,5.900187393033377e-5,7.891044589576489e-5,0.09596985737603483,0.10782242933432042
208,test_layernorm_2/,5.9059386603992924e-5,7.882539669269094e-5,0.09582127986586851,0.10775700481602256
209,test_layernorm_2/,5.9059386603992924e-5,7.882539669269094e-5,0.09582127986586851,0.10775700481602256
210,test_layernorm_2/,5.9059386603992924e-5,7.882539669269094e-5,0.09582127986586851,0.10775700481602256
211,test_layernorm_2/,5.914789384068203e-5,7.900289766524718e-5,0.09574022681197615,0.10788670137472606
212,test_layernorm_2/,5.913214235126624e-5,7.904901378655748e-5,0.09571718589389419,0.10790970913762866
213,test_layernorm_2/,5.8959038445044954e-5,7.771050016278663e-5,0.09649841057387334,0.10693519149984868
214,test_layernorm_2/,5.892812011484407e-5,7.721621095728013e-5,0.09684395704244438,0.10660875189185899
215,test_layernorm_2/,5.890476403743903e-5,7.723849039079082e-5,0.0968158745863275,0.10663614657963444
216,test_layernorm_2/,5.890027820756871e-5,7.71985245510412e-5,0.09684707880463443,0.10660950870722927
217,test_layernorm_2/,5.8900001053396386e-5,7.72298412536365e-5,0.09682586884625678,0.10663110402140909
218,test_layernorm_2/,5.889976736376929e-5,7.725144641690326e-5,0.096813849094371,0.10664586555830666
219,test_layernorm_2/,5.8899169666488026e-5,7.726569362672305e-5,0.09680826159062975,0.10665594670401753
220,test_layernorm_2/,5.8898476652389824e-5,7.728836280030818e-5,0.09679534507843204,0.10667124231049
221,test_layernorm_2/,5.889288349094297e-5,7.784800369766944e-5,0.09654080290439115,0.10706393739155379
222,test_layernorm_2/,5.889004986563048e-5,7.794686917302671e-5,0.0965134806594822,0.10713641782471782
223,test_layernorm_2/,5.884121751865229e-5,7.875884671175555e-5,0.09649185603719462,0.10774683893047583
224,test_layernorm_2/,5.8771134793029884e-5,8.021269711674882e-5,0.09656032152458177,0.10886894310049523
225,test_layernorm_2/,5.877291086659286e-5,8.247230766473733e-5,0.09696474793399347,0.11064472574754304
226,test_layernorm_2/,5.8753749752923765e-5,8.325895646951344e-5,0.09739191252251259,0.11127028407221934
227,test_layernorm_2/,5.8961875379016026e-5,8.666316523311364e-5,0.09961702574801985,0.11423736695518882
228,test_layernorm_2/,5.911760525477949e-5,8.775745313100308e-5,0.10046347990367012,0.11526771969621954
229,test_layernorm_2/,5.889314738968307e-5,8.604983483777674e-5,0.09996169158530382,0.11377294995306522
230,test_layernorm_2/,5.8814758069828674e-5,8.491819749885943e-5,0.0998254294977093,0.11283900957355676
231,test_layernorm_2/,5.884066546805522e-5,8.504035388398335e-5,0.09994356898540437,0.11295304931624488
232,test_layernorm_2/,5.883233784919044e-5,8.49135036465768e-5,0.09992036978885613,0.1128492029235385
233,test_layernorm_2/,5.881933292822753e-5,8.48020417169299e-5,0.09987422904073469,0.11275179334282541
234,test_layernorm_2/,5.881623170510685e-5,8.477062488733047e-5,0.09986349682802516,0.11272513167158325
235,test_layernorm_2/,5.881260149878622e-5,8.474874513620116e-5,0.0998508884027314,0.11270530504009942
236,test_layernorm_2/,5.881255475847675e-5,8.474874528482217e-5,0.09985089927072258,0.11270530089723878
237,test_layernorm_2/,5.881255475847675e-5,8.474874528482217e-5,0.09985089927072258,0.11270530089723878
238,test_layernorm_2/,5.881255475847675e-5,8.474874528482217e-5,0.09985089927072258,0.11270530089723878
239,test_layernorm_2/,7.569225894344409e-5,9.807164230609194e-5,0.0997242639491108,0.11273306109929346
240,test_layernorm_2/,6.694467341130629e-5,9.211784209650468e-5,0.09991922593875187,0.11279683307812434
241,test_layernorm_2/,6.311889880057508e-5,8.897255653553169e-5,0.09960242069750438,0.11299317346458339
242,test_layernorm_2/,6.122706989383486e-5,8.270972891087385e-5,0.10276228983250835,0.11134665194251712
243,test_layernorm_2/,6.0004792982332444e-5,8.561554391829011e-5,0.10006382108791805,0.11261150725154422
244,test_layernorm_2/,5.938565617889181e-5,8.591220110787001e-5,0.09922313924138965,0.11323189682511843
245,test_layernorm_2/,5.8816363583549885e-5,8.495833066991854e-5,0.09965332295014,0.11284885960642696
246,test_layernorm_2/,5.880804713054628e-5,8.479978600132648e-5,0.09980199662136305,0.11273990426081397
247,test_layernorm_2/,5.880939631948464e-5,8.477421868520441e-5,0.09982782940909224,0.1127231087051539
248,test_layernorm_2/,5.880838105514531e-5,8.478696962371567e-5,0.09981402672367955,0.11273161646555617
249,test_layernorm_2/,5.880815905225918e-5,8.478705160633737e-5,0.09981400990447586,0.11273172058190845
250,test_layernorm_2/,5.880719509467121e-5,8.480616284358551e-5,0.09979521890283857,0.11274474118605038
251,test_layernorm_2/,5.880719509467121e-5,8.480616284358551e-5,0.09979521890283857,0.11274474118605038
252,test_layernorm_2/,5.880719509467121e-5,8.480616284358551e-5,0.09979521890283857,0.11274474118605038
253,test_layernorm_2/,5.898324509947483e-5,8.499607132358176e-5,0.09978577320996214,0.11277438028079821
254,test_layernorm_2/,5.887133805365214e-5,8.489606147870999e-5,0.09977797914233379,0.11277188757986158
255,test_layernorm_2/,5.886656465852319e-5,8.50163945923251e-5,0.09965309340336066,0.11286186183020622
256,test_layernorm_2/,5.880931815255519e-5,8.477965766487893e-5,0.09982182443439182,0.11272663232483945
257,test_layernorm_2/,5.8807979759432325e-5,8.48364705636357e-5,0.09976557249125259,0.11276526937695246
258,test_layernorm_2/,5.8807843097686643e-5,8.481510896966311e-5,0.0997842960592785,0.11275036186665564
259,test_layernorm_2/,5.8807777965504884e-5,8.481520524270462e-5,0.0997844251039967,0.11275035671505998
260,test_layernorm_2/,5.880711538596768e-5,8.482189041290964e-5,0.09977404142154137,0.11275343651560339
261,test_layernorm_2/,5.880677778813721e-5,8.482003771854316e-5,0.09977314255540735,0.11275309349088966
262,test_layernorm_2/,5.8806392210954624e-5,8.481998570150173e-5,0.09977302246346617,0.1127528907605535
263,test_layernorm_2/,5.880634292538612e-5,8.481992844978898e-5,0.09977285375235057,0.11275285935981764
264,test_layernorm_2/,5.8806340864133224e-5,8.48197806826932e-5,0.09977301482037976,0.1127528278844326
265,test_layernorm_2/,5.880633838191222e-5,8.481970159602577e-5,0.09977308280003921,0.11275274121418645
266,test_layernorm_2/,5.880632897573936e-5,8.481970336238872e-5,0.09977308273940054,0.11275274097265742
267,test_layernorm_2/,5.880632896911304e-5,8.481970336238872e-5,0.09977308235004674,0.11275274097265742
268,test_layernorm_2/,5.880632896892746e-5,8.481970336238872e-5,0.09977308235004674,0.11275274097265742
269,test_layernorm_2/,5.880630888498759e-5,8.477738215084082e-5,0.09974247477948756,0.11271510558367066
