epochs,test_name,train_losses,test_losses,train_metric,test_metric
49,test_dropout_0.4/,7.408197519706725e-5,0.00010336507401267301,0.11857189373988195,0.13170064637312123
50,test_dropout_0.4/,7.412766973188952e-5,0.00010332066060546734,0.11862232379469023,0.13166329511863128
51,test_dropout_0.4/,7.413132397327625e-5,0.00010330020542723179,0.11862870936225102,0.1316451571353763
52,test_dropout_0.4/,7.413427701616385e-5,0.00010327995419236801,0.11863565750656596,0.13162668499558822
53,test_dropout_0.4/,7.413892553219385e-5,0.0001032586405627544,0.11864265756524768,0.13160789250810728
54,test_dropout_0.4/,7.414572011714174e-5,0.00010323597818194085,0.11865296465379212,0.13158741081432204
55,test_dropout_0.4/,7.439389333154726e-5,0.00010298452642167521,0.11882030317965772,0.13124881102813923
56,test_dropout_0.4/,7.431151916851651e-5,0.00010286952441404909,0.11875859263809836,0.13116143742671768
57,test_dropout_0.4/,7.422958121075105e-5,0.00010275436904097459,0.11869973822615423,0.1310709029038601
58,test_dropout_0.4/,6.999599477944367e-5,9.863416437372506e-5,0.11459946277518154,0.12781145091551258
59,test_dropout_0.4/,6.949286624809003e-5,9.757744676745724e-5,0.11417710516092497,0.12686889364393678
60,test_dropout_0.4/,6.951655151459054e-5,9.744996373014463e-5,0.11420347874884759,0.12676285938577714
61,test_dropout_0.4/,6.94986651537035e-5,9.736656215476598e-5,0.11419092738626634,0.1266898778736269
62,test_dropout_0.4/,6.946994295079578e-5,9.73505983847947e-5,0.11416724478742517,0.12667480102132014
63,test_dropout_0.4/,6.945216400651881e-5,9.734553042362384e-5,0.11415332722579212,0.126669233760506
64,test_dropout_0.4/,6.945216400651881e-5,9.734553042362384e-5,0.11415332722579212,0.126669233760506
65,test_dropout_0.4/,6.945216400651881e-5,9.734553042362384e-5,0.11415332722579212,0.126669233760506
66,test_dropout_0.4/,7.241234437438458e-5,0.00010000751926595484,0.11427016474521931,0.12675102304329416
67,test_dropout_0.4/,7.09350157723369e-5,9.866844787847342e-5,0.11424153327434203,0.12672271097104115
68,test_dropout_0.4/,6.717798655893101e-5,0.00010150372653132746,0.1105914799230525,0.12855033558312717
69,test_dropout_0.4/,6.703744778752334e-5,9.967867739735188e-5,0.11165707552974069,0.12771752234199507
70,test_dropout_0.4/,6.712814864199774e-5,9.955084684932799e-5,0.11178804906789488,0.1276352979611172
71,test_dropout_0.4/,6.710795426236541e-5,9.957490069746243e-5,0.11176190922679777,0.12764813861469235
72,test_dropout_0.4/,6.710193917933277e-5,9.958833415859832e-5,0.11174029689649957,0.1276514837640494
73,test_dropout_0.4/,6.710602786965139e-5,9.959051939916959e-5,0.11173687230280974,0.12765196986357813
74,test_dropout_0.4/,6.710347465142721e-5,9.959995055603562e-5,0.11172290339604266,0.12765623613837254
75,test_dropout_0.4/,6.710795476761553e-5,9.959269117217642e-5,0.11171613098950234,0.12764782171290545
76,test_dropout_0.4/,6.706081216575065e-5,9.952605757320394e-5,0.11156883526713458,0.12753405644423632
77,test_dropout_0.4/,6.662725150077756e-5,9.91830605917826e-5,0.11111302968175074,0.12718358581545183
78,test_dropout_0.4/,6.5160178800305e-5,9.830992209747604e-5,0.10960647663921888,0.12627501899575033
79,test_dropout_0.4/,6.541158917312724e-5,9.817583386433842e-5,0.11019558065281763,0.12632469342760397
80,test_dropout_0.4/,6.51929133928613e-5,9.753604378665937e-5,0.11019784158984113,0.12580627104021905
81,test_dropout_0.4/,6.428540510447828e-5,9.386330661826776e-5,0.10942203149871627,0.12270392857505431
82,test_dropout_0.4/,6.408799146982165e-5,9.346209276297675e-5,0.10915559359690459,0.1223215674948879
83,test_dropout_0.4/,6.397532522970039e-5,9.35079779418772e-5,0.10899103157360028,0.12231754639661793
84,test_dropout_0.4/,6.400773001423806e-5,9.357459381209232e-5,0.1090442502211526,0.12238526369222125
85,test_dropout_0.4/,6.404976428360877e-5,9.356707457021965e-5,0.10911117891166201,0.12239756285543593
86,test_dropout_0.4/,6.402986417854977e-5,9.352656183750539e-5,0.10908425486653865,0.12235939976455437
87,test_dropout_0.4/,6.396211940676048e-5,9.341466269121565e-5,0.10898265034251098,0.12224437144643736
88,test_dropout_0.4/,6.398044291574861e-5,9.342181381893059e-5,0.10901093346657427,0.12225620608966035
89,test_dropout_0.4/,6.398042109936178e-5,9.342202121903554e-5,0.10901092843148602,0.12225633152609035
90,test_dropout_0.4/,6.398042109936178e-5,9.342202121903554e-5,0.10901092843148602,0.12225633152609035
91,test_dropout_0.4/,6.401555395434541e-5,9.343200189571757e-5,0.10906375182947527,0.12227699581535034
92,test_dropout_0.4/,6.400370711926113e-5,9.344223549878435e-5,0.10904638991337477,0.12228103810478236
93,test_dropout_0.4/,6.40151393448944e-5,9.347226260805974e-5,0.1090642937164048,0.12230946889244393
94,test_dropout_0.4/,6.402136323762813e-5,9.351566345460103e-5,0.10907566635751509,0.12234627041951361
95,test_dropout_0.4/,6.403326195231119e-5,9.351294273663647e-5,0.1090938798908896,0.12234868607912162
96,test_dropout_0.4/,6.403430018983887e-5,9.350360281823701e-5,0.10909542111410277,0.12234041526991736
97,test_dropout_0.4/,6.404975186258603e-5,9.34922837166233e-5,0.109098276612006,0.12232998564195245
98,test_dropout_0.4/,6.404734864337055e-5,9.349392313729e-5,0.10909586484997565,0.12233013084728099
99,test_dropout_0.4/,6.40478114543755e-5,9.34874449062757e-5,0.10909931318386683,0.12232578778784842
100,test_dropout_0.4/,6.404781139808551e-5,9.34874449062757e-5,0.10909931318386683,0.12232578719697716
101,test_dropout_0.4/,6.404780592837883e-5,9.34871350990601e-5,0.1090993028541349,0.12232561386997869
102,test_dropout_0.4/,6.404780588733987e-5,9.34871350990601e-5,0.10909930301375403,0.12232561386997869
103,test_dropout_0.4/,6.404780588530274e-5,9.34871350990601e-5,0.10909930301375403,0.12232561386997869
104,test_dropout_0.4/,6.40478058724474e-5,9.34871350990601e-5,0.10909930301375403,0.12232561386997869
105,test_dropout_0.4/,6.404780338174368e-5,9.34871350990601e-5,0.10909930313324401,0.122325613904064
106,test_dropout_0.4/,6.404780338173714e-5,9.34871350990601e-5,0.10909930313324401,0.122325613904064
107,test_dropout_0.4/,6.404780337974846e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
108,test_dropout_0.4/,6.4047803379685e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
109,test_dropout_0.4/,6.404780337716916e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
110,test_dropout_0.4/,6.404780337716916e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
111,test_dropout_0.4/,6.40478033767474e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
112,test_dropout_0.4/,6.40478033767474e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
113,test_dropout_0.4/,6.404780337669845e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
114,test_dropout_0.4/,6.404780337669845e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
115,test_dropout_0.4/,6.404780337669845e-5,9.348713006098017e-5,0.10909930313324401,0.122325608544342
116,test_dropout_0.4/,6.408491937819173e-5,9.342471389237512e-5,0.10915698608305134,0.1222944206470095
117,test_dropout_0.4/,6.407919109502611e-5,9.342571959321971e-5,0.10915814165657038,0.12229566507252924
118,test_dropout_0.4/,6.23755581372521e-5,9.876090099553039e-5,0.10400362855169885,0.1259697580433589
119,test_dropout_0.4/,6.22266231214521e-5,9.731474148856786e-5,0.10494822891667137,0.12490051180399354
120,test_dropout_0.4/,6.22154561359823e-5,9.67664539912055e-5,0.10535062016341405,0.12454419696759697
121,test_dropout_0.4/,6.216548114271936e-5,9.691091414240243e-5,0.10521775053475729,0.12462982435738257
122,test_dropout_0.4/,6.215215600567478e-5,9.689597415102176e-5,0.10519063928627896,0.12460916212734671
123,test_dropout_0.4/,6.183237621895707e-5,9.59542188615667e-5,0.10490329557212928,0.12373274680096745
124,test_dropout_0.4/,5.98937616937005e-5,8.626077104123697e-5,0.10288265317307062,0.11482527314760478
125,test_dropout_0.4/,5.9925132254547896e-5,8.704749785615781e-5,0.10299064383900812,0.11554665806324546
126,test_dropout_0.4/,5.991683007533103e-5,8.709030396574816e-5,0.10297170976357772,0.11557760073335013
127,test_dropout_0.4/,5.9910910004119463e-5,8.71387990760464e-5,0.10295618120512401,0.11561433075053947
128,test_dropout_0.4/,5.988418503364436e-5,8.715106545191683e-5,0.10287907417012433,0.11560122996669783
129,test_dropout_0.4/,5.988347946913237e-5,8.716178814887924e-5,0.10278794771081388,0.11557871465189078
130,test_dropout_0.4/,5.974450644974585e-5,8.713005216120105e-5,0.10255436682953588,0.1154761997223308
131,test_dropout_0.4/,5.957780873304273e-5,8.709467653866189e-5,0.10225572610389953,0.11534794808752669
132,test_dropout_0.4/,5.9434812616603355e-5,8.710376957072291e-5,0.10200535117562937,0.11524517989456252
133,test_dropout_0.4/,5.9521256907775505e-5,8.706655126667862e-5,0.10218240879389452,0.11529194699132497
134,test_dropout_0.4/,5.949101033363255e-5,8.708254471726677e-5,0.10213537692929665,0.11528462128549419
135,test_dropout_0.4/,5.9464746436869066e-5,8.709990919175956e-5,0.10209323189154772,0.11527980910445162
136,test_dropout_0.4/,5.9468565804386715e-5,8.707986043919919e-5,0.10210163890063513,0.1152672888704045
137,test_dropout_0.4/,5.9469199697792356e-5,8.708200276298395e-5,0.10210384926738411,0.11526814704342313
138,test_dropout_0.4/,5.946915499310133e-5,8.708200784236516e-5,0.10210379890462487,0.11526814903830193
139,test_dropout_0.4/,5.946915001460865e-5,8.708200784236515e-5,0.10210379641383939,0.11526814902468895
140,test_dropout_0.4/,5.946914985938917e-5,8.708200784236515e-5,0.10210379649758614,0.11526814920710089
141,test_dropout_0.4/,5.946914960833846e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
142,test_dropout_0.4/,5.946914960833846e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
143,test_dropout_0.4/,5.946914960696002e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
144,test_dropout_0.4/,5.9469149606146965e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
145,test_dropout_0.4/,5.946914960614548e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
146,test_dropout_0.4/,5.946914960614548e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
147,test_dropout_0.4/,5.946914960614548e-5,8.708200784236516e-5,0.10210379649766176,0.11526814915953228
148,test_dropout_0.4/,6.09039599072543e-5,8.813154056094627e-5,0.10191973737337005,0.11536781421813194
149,test_dropout_0.4/,6.038072356692327e-5,8.811411324749687e-5,0.10200940443113286,0.11533081895827187
150,test_dropout_0.4/,5.968809459004517e-5,8.941582968162967e-5,0.10058468067588716,0.11635997251456248
151,test_dropout_0.4/,5.942645474369726e-5,8.971370707388767e-5,0.10010933881232155,0.11680771203327478
152,test_dropout_0.4/,5.9316715123354847e-5,8.943943822357186e-5,0.10027188212053902,0.11662883892235344
153,test_dropout_0.4/,5.9274612562054895e-5,8.89418271452643e-5,0.10062777772936574,0.11628953167015631
154,test_dropout_0.4/,5.927081016663082e-5,8.908872543011662e-5,0.10052222625322524,0.11638505671676692
155,test_dropout_0.4/,5.927010612481532e-5,8.906207449081207e-5,0.10054158311438118,0.11636781607634303
156,test_dropout_0.4/,5.9270004822914454e-5,8.906222932422092e-5,0.10054141599436787,0.11636790639785552
157,test_dropout_0.4/,5.9270004822914454e-5,8.906222932422092e-5,0.10054141599436787,0.11636790639785552
158,test_dropout_0.4/,5.926928557280025e-5,8.904826634961518e-5,0.10055094106482153,0.11635787672043066
159,test_dropout_0.4/,5.926928557280025e-5,8.904826634961518e-5,0.10055094106482153,0.11635787672043066
160,test_dropout_0.4/,5.9268081138958375e-5,8.90436992846129e-5,0.10055077790128888,0.11635483421738384
161,test_dropout_0.4/,5.926724209965119e-5,8.904185788540744e-5,0.10054910029868838,0.11635437677429648
162,test_dropout_0.4/,5.926472005749998e-5,8.903712637453544e-5,0.10054642476758031,0.11635104292278997
163,test_dropout_0.4/,5.9264549262355407e-5,8.903037240572397e-5,0.10055093469017497,0.11634632618107728
164,test_dropout_0.4/,5.926518067217099e-5,8.903520789129331e-5,0.1005457480987194,0.1163492497427238
165,test_dropout_0.4/,5.926696851921876e-5,8.90336984254923e-5,0.10054660690417037,0.11634740818986812
166,test_dropout_0.4/,5.9266745103935906e-5,8.903349352691135e-5,0.1005465704951359,0.11634734350331498
167,test_dropout_0.4/,5.9263549315863573e-5,8.902627112032106e-5,0.10054612851388219,0.11634153768055851
168,test_dropout_0.4/,5.925940661874699e-5,8.899201925237806e-5,0.10053889885231995,0.11630990412420059
169,test_dropout_0.4/,5.9255266248012035e-5,8.89077271273142e-5,0.10052667715034531,0.11622867986491223
170,test_dropout_0.4/,5.9258967871343104e-5,8.886696814227173e-5,0.10051819208396959,0.1161837721258456
171,test_dropout_0.4/,5.9257201465322396e-5,8.881079231685438e-5,0.1005102599973796,0.11613079743241184
172,test_dropout_0.4/,5.9190834244201776e-5,8.805196686220452e-5,0.10039535257722658,0.11544405975033796
173,test_dropout_0.4/,5.903661807492847e-5,8.533855414016454e-5,0.10005046923177142,0.11308837808611069
174,test_dropout_0.4/,5.8912365236064226e-5,8.421564984720746e-5,0.09994362100708865,0.11223019416746453
175,test_dropout_0.4/,5.8822207086218054e-5,8.346771394809287e-5,0.09987850255948738,0.11168367029434285
176,test_dropout_0.4/,5.881764880529419e-5,8.3588131643452e-5,0.09988395697930913,0.1117823973811103
177,test_dropout_0.4/,5.881631795885322e-5,8.383089882002294e-5,0.09989991854869854,0.11197825439022345
178,test_dropout_0.4/,5.881422655222833e-5,8.374707151330364e-5,0.09988606493352692,0.11190940324437634
179,test_dropout_0.4/,5.881222880339883e-5,8.365187211907982e-5,0.0998681710496003,0.11183065123935221
180,test_dropout_0.4/,5.880575834561204e-5,8.366205799055574e-5,0.0998374852107385,0.11183438877368546
181,test_dropout_0.4/,5.8796296502193157e-5,8.379892839442636e-5,0.0997543134625182,0.11193061103177908
182,test_dropout_0.4/,5.87900828283667e-5,8.381557116076054e-5,0.09968092338291173,0.11193397834309039
183,test_dropout_0.4/,5.878958335244733e-5,8.379670359823536e-5,0.09967081517514019,0.11191736225294475
184,test_dropout_0.4/,5.878917854983427e-5,8.379059628325263e-5,0.09967023166525382,0.11191335214978719
185,test_dropout_0.4/,5.8787565042433834e-5,8.377426969306129e-5,0.09965424709580634,0.11189770322523185
186,test_dropout_0.4/,5.878749327318405e-5,8.3773730260837e-5,0.09965454558193124,0.11189734989027376
187,test_dropout_0.4/,5.878432348303552e-5,8.36123840569978e-5,0.09961601452609302,0.11176544176877747
188,test_dropout_0.4/,5.8786042984060256e-5,8.366099673838021e-5,0.0996387860083014,0.1118068984928116
189,test_dropout_0.4/,5.878856818599765e-5,8.369587310250505e-5,0.0996657367832156,0.11183780036966748
190,test_dropout_0.4/,5.878846495489787e-5,8.369402711218664e-5,0.0996663593262727,0.11183631590859684
191,test_dropout_0.4/,5.878846495489787e-5,8.369402711218664e-5,0.0996663593262727,0.11183631590859684
192,test_dropout_0.4/,5.878846495489787e-5,8.369402711218664e-5,0.0996663593262727,0.11183631590859684
193,test_dropout_0.4/,5.881062371615451e-5,8.374919104267333e-5,0.09963852615085016,0.11186130414796641
194,test_dropout_0.4/,5.879345533906298e-5,8.373280538495627e-5,0.0996369312999673,0.11185925549189185
195,test_dropout_0.4/,5.8880516857998036e-5,8.573062365817157e-5,0.09800633764082596,0.11329866783366986
196,test_dropout_0.4/,5.895095960267859e-5,8.606838433217324e-5,0.0977855281649446,0.11355886120268507
197,test_dropout_0.4/,5.8921573434508625e-5,8.595889878870135e-5,0.09783999035193557,0.11347452360993862
198,test_dropout_0.4/,5.89183238767369e-5,8.592980329044676e-5,0.097838108990553,0.11344974313480793
199,test_dropout_0.4/,5.890324998299497e-5,8.581717120008065e-5,0.09784193846301509,0.11335614708026191
200,test_dropout_0.4/,5.889933159594692e-5,8.556026417741741e-5,0.09784350852981419,0.11314106883462181
201,test_dropout_0.4/,5.886612692930873e-5,8.546033289522308e-5,0.09782154681238207,0.11305942969489848
202,test_dropout_0.4/,5.882635528957994e-5,8.479390254371221e-5,0.09764556677047673,0.1125060894908159
203,test_dropout_0.4/,5.877683015323076e-5,7.911176913860492e-5,0.09705819466631009,0.10802706219727026
204,test_dropout_0.4/,5.873688654594873e-5,7.987216762602062e-5,0.09688797883170179,0.10861039216977847
205,test_dropout_0.4/,5.8773884553764025e-5,8.026568767998653e-5,0.09657906403483336,0.10890826243633757
206,test_dropout_0.4/,5.918030022683583e-5,7.973914149913461e-5,0.09555157530965995,0.10847537677927366
207,test_dropout_0.4/,5.896886799714404e-5,7.972423700793042e-5,0.09597798659116367,0.10845157618558328
208,test_dropout_0.4/,5.9030149429964925e-5,7.95492024863354e-5,0.09583331616260019,0.10831811541528018
209,test_dropout_0.4/,5.9065069994546425e-5,7.93208325948231e-5,0.09576390109673903,0.10814190628163857
210,test_dropout_0.4/,5.904812042774707e-5,7.930643830539818e-5,0.09580406412368425,0.10813063978662293
211,test_dropout_0.4/,5.9039259442532245e-5,7.927882269412719e-5,0.09582483484919499,0.10810920211241944
212,test_dropout_0.4/,5.9039112368200155e-5,7.927978199231492e-5,0.09582435503446461,0.10810997404363366
213,test_dropout_0.4/,5.9039100725539226e-5,7.927979331914808e-5,0.0958243550409901,0.10810997544960425
214,test_dropout_0.4/,5.903910069363458e-5,7.927980312047314e-5,0.0958243551079487,0.10810997025568106
215,test_dropout_0.4/,5.903910052554248e-5,7.927980312048114e-5,0.0958243548526045,0.10810997025568106
216,test_dropout_0.4/,5.903910052554248e-5,7.927980312048114e-5,0.0958243548526045,0.10810997025568106
217,test_dropout_0.4/,5.903910052554248e-5,7.927980312048114e-5,0.0958243548526045,0.10810997025568106
218,test_dropout_0.4/,7.606560497567373e-5,9.252755956035713e-5,0.09594027249376438,0.10796975586227257
219,test_dropout_0.4/,6.089183840986575e-5,8.093154048057595e-5,0.09580101417890811,0.10812008255367928
220,test_dropout_0.4/,6.004736286078863e-5,7.856292934163918e-5,0.09695118558388961,0.10686516217733341
221,test_dropout_0.4/,5.934227285176333e-5,7.653118984994787e-5,0.09802658802312557,0.10607228222659179
222,test_dropout_0.4/,5.8859185820119044e-5,7.775532189946745e-5,0.09676162620227563,0.10701174142690743
223,test_dropout_0.4/,5.885064057002844e-5,7.754625627676909e-5,0.09691624001296399,0.10687284780781751
224,test_dropout_0.4/,5.884979658483635e-5,7.752868768843001e-5,0.09692846458959237,0.10686240119566191
225,test_dropout_0.4/,5.884849994447646e-5,7.751346984388616e-5,0.09693958270459907,0.106854358123932
226,test_dropout_0.4/,5.8848315360128944e-5,7.751378441987175e-5,0.09693930477514434,0.10685478043569162
227,test_dropout_0.4/,5.88483073882988e-5,7.751378947068124e-5,0.09693930534079498,0.10685480089994234
228,test_dropout_0.4/,5.884830726116032e-5,7.751379053003946e-5,0.09693930526243918,0.10685479640137016
229,test_dropout_0.4/,5.884737857208731e-5,7.756312194386301e-5,0.0969034625309564,0.1068874758628817
230,test_dropout_0.4/,5.8847429118846354e-5,7.757103719889953e-5,0.09689771312224263,0.10689299274194002
231,test_dropout_0.4/,5.8847088452848244e-5,7.756453239104369e-5,0.09690248829059564,0.10688875923577226
232,test_dropout_0.4/,5.8847722647955454e-5,7.753838475934308e-5,0.0969532344399035,0.10687311462455701
233,test_dropout_0.4/,5.88458304197937e-5,7.75491516651807e-5,0.09694275010602671,0.10688064035063542
234,test_dropout_0.4/,5.884269489980229e-5,7.755515476710229e-5,0.09695055413854273,0.10688661669442041
235,test_dropout_0.4/,5.8838450277315327e-5,7.756572176505859e-5,0.09699772803026864,0.10689623615502959
236,test_dropout_0.4/,5.883527438545826e-5,7.760343411039204e-5,0.09717744794205341,0.10692554658215196
237,test_dropout_0.4/,5.883792702852907e-5,7.762362140598957e-5,0.09720062582737789,0.10694052003081886
238,test_dropout_0.4/,5.883328028542495e-5,7.766262390481852e-5,0.09719017072901433,0.10696866122907571
239,test_dropout_0.4/,5.8786490552858536e-5,7.819595705110005e-5,0.09702444727434159,0.10735907180311165
240,test_dropout_0.4/,5.873101843507425e-5,7.931802588159201e-5,0.09693509513593626,0.1081979880306548
241,test_dropout_0.4/,5.870879551186827e-5,8.063110007499101e-5,0.0969515597194871,0.10920424703116756
242,test_dropout_0.4/,5.871308248787048e-5,8.121698289290913e-5,0.09708063323824932,0.10966078172069015
243,test_dropout_0.4/,5.8767267438056355e-5,8.44492722591165e-5,0.0980851450704504,0.11225999427846707
244,test_dropout_0.4/,5.870426383485404e-5,8.317280856380583e-5,0.09783985809656508,0.11121559537314091
245,test_dropout_0.4/,5.87036549760347e-5,8.309686434092504e-5,0.0979537642485239,0.11116429396359513
246,test_dropout_0.4/,5.8704463261894394e-5,8.305213686611271e-5,0.09799079305726721,0.11113177008937587
247,test_dropout_0.4/,5.870424989605564e-5,8.300713751055855e-5,0.09799210819280378,0.1110963539606765
248,test_dropout_0.4/,5.870423006351519e-5,8.300727880908776e-5,0.09799196609764131,0.11109643207610699
249,test_dropout_0.4/,5.8706790348889596e-5,8.306453383842314e-5,0.09802448805319301,0.1111461700418372
250,test_dropout_0.4/,5.8704129037944107e-5,8.304745202705192e-5,0.09800331069870384,0.111130353238009
251,test_dropout_0.4/,5.870405247900072e-5,8.305037448777118e-5,0.09799493451399346,0.11113141804387812
252,test_dropout_0.4/,5.870399458287564e-5,8.304980916560255e-5,0.0979952819974,0.11113066630854863
253,test_dropout_0.4/,5.870399458287564e-5,8.304980916560255e-5,0.0979952819974,0.11113066630854863
254,test_dropout_0.4/,5.870399458287564e-5,8.304980916560255e-5,0.0979952819974,0.11113066630854863
255,test_dropout_0.4/,5.8704656048208386e-5,8.302566841079214e-5,0.09801325544383695,0.11111597309384147
256,test_dropout_0.4/,5.870404925474907e-5,8.302567422831107e-5,0.09801110883449748,0.11111566046780585
257,test_dropout_0.4/,5.8702525713969923e-5,8.306534659953022e-5,0.09798223618944801,0.11114411029851595
258,test_dropout_0.4/,5.8702920374028585e-5,8.304876766658297e-5,0.0979916448350455,0.11113202933846392
259,test_dropout_0.4/,5.870223993981514e-5,8.305042547151495e-5,0.0979875656252038,0.11113257228921469
260,test_dropout_0.4/,5.8702197740117135e-5,8.305018468503454e-5,0.09798763875958619,0.11113241003207008
261,test_dropout_0.4/,5.8702197740117135e-5,8.305018468503454e-5,0.09798763875958619,0.11113241003207008
262,test_dropout_0.4/,5.8702197740117135e-5,8.305018468503454e-5,0.09798763875958619,0.11113241003207008
263,test_dropout_0.4/,5.939072694315927e-5,8.338242995089216e-5,0.09797177746260297,0.1111279607947981
