time,χ,ϕ,p,e
5273.340278829066,4.3399057,1.1854966,12.212525,0.00019318817
5274.9033446276,4.376534,1.2217327,12.208442,0.000193206
5276.466410426133,4.413181,1.2579877,12.204358,0.00019322382
5278.029476224666,4.4498467,1.2942613,12.200274,0.00019324163
5279.5925420232,4.4865313,1.3305537,12.196191,0.00019325946
5281.155607821733,4.523235,1.3668647,12.192107,0.00019327729
5282.718673620266,4.5599575,1.4031945,12.188024,0.00019329511
5284.2817394188,4.5966988,1.4395431,12.183941,0.00019331294
5285.844805217333,4.6334596,1.4759105,12.179857,0.00019333076
5287.407871015866,4.670239,1.5122967,12.175774,0.00019334858
5288.9709368143995,4.7070374,1.5487016,12.17169,0.0001933664
5290.534002612932,4.743855,1.5851256,12.167606,0.00019338423
5292.097068411465,4.780692,1.6215683,12.163523,0.00019340205
5293.660134209999,4.817548,1.6580299,12.159439,0.00019341988
5295.223200008532,4.8544226,1.6945103,12.155355,0.00019343769
5296.786265807065,4.8913164,1.7310097,12.151273,0.00019345552
5298.349331605599,4.9282293,1.767528,12.147189,0.00019347334
5299.912397404132,4.965162,1.8040653,12.1431055,0.00019349117
5301.475463202665,5.002113,1.8406215,12.139022,0.000193509
5303.038529001199,5.0390835,1.8771967,12.134938,0.00019352682
5304.601594799732,5.076073,1.9137907,12.130855,0.00019354463
5306.164660598265,5.1130824,1.9504038,12.126771,0.00019356246
5307.727726396799,5.1501102,1.9870359,12.122688,0.00019358029
5309.290792195332,5.1871576,2.023687,12.118605,0.00019359811
5310.853857993865,5.224224,2.0603569,12.114521,0.00019361594
5312.416923792399,5.2613096,2.097046,12.110437,0.00019363375
5313.979989590932,5.2984147,2.133754,12.106354,0.00019365158
5315.543055389465,5.335539,2.170481,12.10227,0.0001936694
5317.106121187999,5.372682,2.207227,12.0981865,0.00019368723
5318.669186986532,5.409845,2.243992,12.094104,0.00019370505
5320.232252785065,5.4470267,2.2807763,12.09002,0.00019372288
5321.795318583599,5.4842277,2.3175795,12.085937,0.00019374069
5323.358384382132,5.521448,2.3544018,12.081853,0.00019375852
5324.921450180665,5.5586877,2.391243,12.077769,0.00019377634
5326.4845159791985,5.5959463,2.4281032,12.073686,0.00019379417
5328.0475817777315,5.6332245,2.4649825,12.069602,0.000193812
5329.6106475762645,5.6705217,2.501881,12.065518,0.00019382981
5331.173713374798,5.7078385,2.5387983,12.061436,0.00019384763
5332.736779173331,5.745174,2.5757349,12.057352,0.00019386546
5334.299844971865,5.7825294,2.6126904,12.053268,0.00019388329
5335.862910770398,5.8199034,2.6496649,12.049185,0.00019390111
5337.425976568931,5.857297,2.6866586,12.045101,0.00019391894
5338.989042367465,5.8947096,2.7236712,12.041018,0.00019393675
5340.552108165998,5.932142,2.760703,12.036934,0.00019395458
5342.115173964531,5.969593,2.7977538,12.032851,0.0001939724
5343.678239763065,6.007064,2.8348234,12.028768,0.00019399023
5345.241305561598,6.0445533,2.8719122,12.024684,0.00019400805
5346.804371360131,6.0820622,2.9090202,12.0206,0.00019402587
5348.367437158665,6.1195903,2.946147,12.016517,0.00019404369
5349.930502957198,6.157138,2.9832928,12.012433,0.00019406152
5351.493568755731,6.1947045,3.0204577,12.008349,0.00019407934
5353.056634554265,6.2322903,3.0576415,12.004267,0.00019409717
5354.619700352798,6.2698956,3.0948443,12.000183,0.000194115
5356.182766151331,6.30752,3.1320662,11.996099,0.00019413281
5357.745831949865,6.3451633,3.1693072,11.992016,0.00019415063
5359.308897748398,6.3828263,3.206567,11.987932,0.00019416846
5360.871963546931,6.420508,3.243846,11.983849,0.00019418629
5362.4350293454645,6.458209,3.281144,11.979765,0.00019420411
5363.9980951439975,6.4959292,3.3184607,11.975682,0.00019422192
5365.5611609425305,6.533669,3.3557966,11.971599,0.00019423975
5367.124226741064,6.5714273,3.3931513,11.967515,0.00019425758
5368.687292539597,6.6092052,3.430525,11.963431,0.0001942754
5370.25035833813,6.647002,3.4679177,11.959348,0.00019429323
5371.813424136664,6.6848187,3.5053294,11.955264,0.00019431105
5373.376489935197,6.722654,3.5427601,11.95118,0.00019432887
5374.93955573373,6.7605085,3.5802097,11.947097,0.00019434669
5376.502621532264,6.798382,3.6176782,11.943014,0.00019436452
5378.065687330797,6.8362746,3.6551657,11.9389305,0.00019438234
5379.62875312933,6.8741865,3.692672,11.934847,0.00019440017
5381.191818927864,6.912118,3.7301974,11.930763,0.00019441798
5382.754884726397,6.950068,3.767742,11.92668,0.00019443581
5384.31795052493,6.9880376,3.805305,11.922596,0.00019445363
5385.881016323464,7.0260262,3.8428874,11.918512,0.00019447146
5387.444082121997,7.0640335,3.8804886,11.91443,0.00019448929
5389.00714792053,7.102061,3.9181087,11.910346,0.00019450711
5390.570213719064,7.1401067,3.9557476,11.906262,0.00019452492
5392.133279517597,7.1781716,3.9934058,11.902179,0.00019454275
5393.69634531613,7.216256,4.0310826,11.898095,0.00019456058
5395.259411114664,7.2543597,4.0687785,11.8940115,0.0001945784
5396.822476913197,7.292482,4.1064935,11.889928,0.00019459623
5398.38554271173,7.3306236,4.144227,11.885845,0.00019461404
5399.9486085102635,7.368785,4.18198,11.881762,0.00019463187
5401.5116743087965,7.406965,4.219752,11.877678,0.00019464969
5403.0747401073295,7.445164,4.2575426,11.873594,0.00019466752
5404.637805905863,7.4833827,4.2953525,11.869511,0.00019468534
5406.200871704396,7.5216203,4.333181,11.865427,0.00019470317
5407.76393750293,7.5598774,4.371029,11.861343,0.00019472098
5409.327003301463,7.5981536,4.4088955,11.857261,0.00019473881
5410.890069099996,7.636449,4.4467816,11.853177,0.00019475663
5412.45313489853,7.674763,4.4846864,11.849093,0.00019477446
5414.016200697063,7.713097,4.52261,11.84501,0.00019479229
5415.579266495596,7.7514505,4.560553,11.840926,0.0001948101
5417.14233229413,7.7898226,4.598515,11.836843,0.00019482792
5418.705398092663,7.828214,4.636496,11.832759,0.00019484575
5420.268463891196,7.8666253,4.674496,11.828675,0.00019486358
5421.83152968973,7.9050555,4.7125154,11.824593,0.0001948814
5423.394595488263,7.9435053,4.7505536,11.820509,0.00019489923
5424.957661286796,7.981974,4.7886114,11.816425,0.00019491704
5426.52072708533,8.020463,4.826688,11.812342,0.00019493487
5428.083792883863,8.05897,4.864784,11.808258,0.00019495269
5429.646858682396,8.097498,4.902899,11.804174,0.00019497052
5431.20992448093,8.1360445,4.9410334,11.800091,0.00019498834
5432.772990279463,8.17461,4.979187,11.796008,0.00019500616
5434.336056077996,8.213196,5.0173597,11.791924,0.00019502398
5435.8991218765295,8.2518015,5.0555515,11.787841,0.00019504181
5437.4621876750625,8.290425,5.0937634,11.783757,0.00019505963
5439.0252534735955,8.32907,5.131994,11.779674,0.00019507746
5440.588319272129,8.367733,5.170244,11.77559,0.00019509529
5442.151385070662,8.406417,5.2085137,11.771506,0.0001951131
5443.714450869195,8.44512,5.246803,11.767424,0.00019513092
5445.277516667729,8.483842,5.285111,11.76334,0.00019514875
5446.840582466262,8.522585,5.323439,11.759256,0.00019516658
5448.403648264795,8.561347,5.3617864,11.755173,0.0001951844
5449.966714063329,8.600128,5.4001536,11.751089,0.00019520221
5451.529779861862,8.63893,5.43854,11.747005,0.00019522004
5453.092845660395,8.677752,5.4769464,11.742922,0.00019523787
5454.655911458929,8.716593,5.5153723,11.738838,0.00019525569
5456.218977257462,8.755454,5.5538177,11.7347555,0.00019527352
5457.782043055995,8.794335,5.592283,11.730672,0.00019529134
5459.345108854529,8.833237,5.630768,11.726588,0.00019530916
5460.908174653062,8.872157,5.6692724,11.722505,0.00019532698
5462.471240451595,8.9110985,5.707797,11.718421,0.00019534481
5464.034306250129,8.95006,5.746341,11.714337,0.00019536263
5465.597372048662,8.98904,5.784906,11.710254,0.00019538046
5467.160437847195,9.028042,5.8234897,11.706171,0.00019539827
5468.723503645729,9.067063,5.862094,11.702087,0.0001954161
5470.286569444262,9.106105,5.900718,11.698004,0.00019543392
5471.849635242795,9.145167,5.9393625,11.69392,0.00019545175
5473.412701041329,9.18425,5.978027,11.6898365,0.00019546958
5474.9757668398615,9.223352,6.016711,11.685753,0.0001954874
5476.5388326383945,9.262475,6.0554156,11.681669,0.00019550521
5478.101898436928,9.301619,6.0941405,11.677587,0.00019552304
5479.664964235461,9.340782,6.132886,11.673503,0.00019554087
5481.228030033994,9.379967,6.171651,11.669419,0.00019555869
5482.791095832528,9.419171,6.210437,11.665336,0.00019557652
5484.354161631061,9.458397,6.249243,11.661252,0.00019559433
5485.917227429595,9.497643,6.2880692,11.657168,0.00019561216
5487.480293228128,9.53691,6.326916,11.653085,0.00019562998
5489.043359026661,9.576198,6.3657837,11.649002,0.00019564781
5490.606424825195,9.615506,6.404671,11.644918,0.00019566563
5492.169490623728,9.654836,6.4435797,11.640835,0.00019568346
5493.732556422261,9.694185,6.482509,11.636751,0.00019570127
5495.295622220795,9.733556,6.5214586,11.632668,0.0001957191
5496.858688019328,9.772948,6.560429,11.628584,0.00019573692
5498.421753817861,9.812361,6.59942,11.6245,0.00019575475
5499.984819616395,9.851794,6.638432,11.620417,0.00019577258
5501.547885414928,9.89125,6.677465,11.616334,0.00019579039
5503.110951213461,9.930725,6.7165184,11.61225,0.00019580821
5504.674017011995,9.970222,6.7555933,11.608167,0.00019582604
5506.237082810528,10.009741,6.7946887,11.604083,0.00019584387
5507.800148609061,10.04928,6.833805,11.599999,0.00019586169
5509.363214407595,10.0888405,6.8729424,11.595916,0.00019587952
5510.926280206128,10.128423,6.912101,11.591832,0.00019589733
5512.489346004661,10.168025,6.9512806,11.5877495,0.00019591516
5514.052411803194,10.20765,6.9904814,11.583666,0.00019593298
5515.615477601727,10.247295,7.029703,11.579582,0.00019595081
5517.17854340026,10.286963,7.0689464,11.575499,0.00019596863
5518.741609198794,10.326652,7.1082106,11.571415,0.00019598645
5520.304674997327,10.366362,7.147496,11.567331,0.00019600427
5521.86774079586,10.406094,7.1868033,11.563248,0.0001960221
5523.430806594394,10.4458475,7.2261314,11.559165,0.00019603992
5524.993872392927,10.485622,7.265481,11.555081,0.00019605775
5526.55693819146,10.525419,7.304852,11.550998,0.00019607558
5528.120003989994,10.565237,7.3442445,11.546914,0.00019609339
5529.683069788527,10.605078,7.3836584,11.54283,0.00019611121
5531.24613558706,10.644939,7.423094,11.538747,0.00019612904
5532.809201385594,10.684822,7.4625506,11.534663,0.00019614687
5534.372267184127,10.724728,7.502029,11.5305805,0.00019616469
5535.93533298266,10.764655,7.541529,11.526497,0.0001961825
5537.498398781194,10.804604,7.5810504,11.522413,0.00019620033
5539.061464579727,10.844575,7.6205935,11.51833,0.00019621816
5540.62453037826,10.884567,7.6601586,11.514246,0.00019623598
5542.187596176794,10.924582,7.699745,11.510162,0.00019625381
5543.750661975327,10.964619,7.739353,11.506079,0.00019627163
5545.31372777386,11.004677,7.778983,11.501995,0.00019628945
5546.876793572394,11.044757,7.818635,11.497912,0.00019630727
5548.439859370927,11.084859,7.8583083,11.493829,0.0001963251
5550.00292516946,11.124984,7.8980036,11.489745,0.00019634292
5551.5659909679935,11.16513,7.937721,11.4856615,0.00019636075
5553.129056766526,11.205298,7.9774594,11.481578,0.00019637858
5554.692122565059,11.245489,8.0172205,11.477494,0.00019639639
5556.255188363593,11.285702,8.057003,11.473411,0.00019641421
5557.818254162126,11.325936,8.096807,11.469328,0.00019643204
5559.38131996066,11.366193,8.136633,11.465244,0.00019644987
5560.944385759193,11.406471,8.176481,11.461161,0.00019646769
5562.507451557726,11.446773,8.216351,11.457077,0.0001964855
5564.07051735626,11.487096,8.256243,11.452993,0.00019650333
5565.633583154793,11.527441,8.296157,11.44891,0.00019652116
5567.196648953326,11.567808,8.336092,11.444826,0.00019653898
5568.75971475186,11.608197,8.37605,11.440743,0.00019655681
5570.322780550393,11.648609,8.416029,11.43666,0.00019657462
5571.885846348926,11.689043,8.456031,11.432576,0.00019659245
5573.44891214746,11.729499,8.496054,11.428493,0.00019661027
5575.011977945993,11.769977,8.536099,11.424409,0.0001966281
5576.575043744526,11.810477,8.576166,11.420325,0.00019664592
5578.13810954306,11.851,8.616256,11.416242,0.00019666375
5579.701175341593,11.891544,8.656366,11.412159,0.00019668156
5581.264241140126,11.932112,8.6965,11.408075,0.00019669939
5582.82730693866,11.9727,8.736654,11.403992,0.00019671721
5584.390372737193,12.013311,8.776832,11.399908,0.00019673504
5585.953438535726,12.053946,8.81703,11.395824,0.00019675287
5587.5165043342595,12.094601,8.857251,11.391741,0.00019677068
5589.0795701327925,12.135279,8.897493,11.387657,0.0001967885
5590.6426359313255,12.175978,8.937758,11.383574,0.00019680633
5592.205701729859,12.216701,8.9780445,11.379491,0.00019682416
5593.768767528392,12.257444,9.0183525,11.375407,0.00019684198
5595.331833326925,12.29821,9.058683,11.371324,0.00019685981
5596.894899125459,12.338999,9.099035,11.36724,0.00019687762
5598.457964923992,12.379809,9.139409,11.363156,0.00019689545
5600.021030722525,12.420643,9.179805,11.359073,0.00019691327
5601.584096521059,12.461497,9.220222,11.354989,0.0001969311
5603.147162319592,12.502375,9.260662,11.350906,0.00019694892
5604.710228118125,12.543273,9.301124,11.346823,0.00019696675
5606.273293916659,12.584194,9.341607,11.342739,0.00019698456
5607.836359715192,12.625137,9.3821125,11.338655,0.00019700239
5609.399425513725,12.666103,9.42264,11.334572,0.00019702021
5610.962491312259,12.70709,9.463189,11.330488,0.00019703804
5612.525557110792,12.7481,9.503759,11.326405,0.00019705587
5614.088622909325,12.789131,9.544353,11.322322,0.00019707368
5615.651688707859,12.830185,9.584967,11.318238,0.0001970915
5617.214754506392,12.871261,9.625603,11.314155,0.00019710933
5618.777820304925,12.912358,9.666261,11.310071,0.00019712716
5620.340886103459,12.953478,9.706941,11.305987,0.00019714498
5621.903951901992,12.99462,9.7476425,11.301904,0.00019716281
5623.467017700525,13.035784,9.788366,11.29782,0.00019718062
5625.0300834990585,13.076969,9.829111,11.293736,0.00019719845
5626.5931492975915,13.118177,9.869879,11.289654,0.00019721627
5628.1562150961245,13.159407,9.910667,11.28557,0.0001972341
5629.719280894658,13.200659,9.951478,11.2814865,0.00019725192
5631.282346693191,13.241933,9.992311,11.277403,0.00019726974
5632.845412491725,13.283229,10.033165,11.273319,0.00019728756
5634.408478290258,13.324546,10.07404,11.269236,0.00019730539
5635.971544088791,13.365886,10.114938,11.265152,0.00019732321
5637.534609887325,13.4072485,10.155858,11.261069,0.00019734104
5639.097675685858,13.448632,10.196799,11.256986,0.00019735885
5640.660741484391,13.490038,10.2377615,11.252902,0.00019737668
5642.223807282925,13.531466,10.278747,11.248818,0.0001973945
5643.786873081458,13.572916,10.319754,11.244735,0.00019741233
5645.349938879991,13.6143875,10.360782,11.240651,0.00019743016
5646.913004678525,13.655882,10.401832,11.2365675,0.00019744798
5648.476070477058,13.697397,10.4429035,11.232485,0.0001974658
5650.039136275591,13.738935,10.483997,11.228401,0.00019748362
5651.602202074125,13.780496,10.525113,11.224318,0.00019750145
5653.165267872658,13.822078,10.566251,11.220234,0.00019751927
5654.728333671191,13.863682,10.6074095,11.21615,0.0001975371
5656.291399469725,13.905308,10.64859,11.212067,0.00019755492
5657.854465268258,13.946957,10.689794,11.207983,0.00019757274
5659.417531066791,13.9886265,10.731018,11.2039,0.00019759056
5660.9805968653245,14.030319,10.7722645,11.199817,0.00019760839
5662.5436626638575,14.072034,10.813533,11.195733,0.00019762621
5664.1067284623905,14.1137705,10.854823,11.191649,0.00019764404
5665.669794260924,14.155529,10.896135,11.187566,0.00019766185
5667.232860059457,14.19731,10.9374695,11.183482,0.00019767968
5668.79592585799,14.239114,10.978826,11.179399,0.0001976975
5670.358991656524,14.280939,11.020204,11.175315,0.00019771533
5671.922057455057,14.322787,11.0616045,11.171232,0.00019773316
5673.48512325359,14.364657,11.103026,11.167149,0.00019775098
5675.048189052124,14.406549,11.144471,11.163065,0.0001977688
5676.611254850657,14.448463,11.185937,11.158981,0.00019778662
5678.17432064919,14.490401,11.227426,11.154898,0.00019780445
5679.737386447724,14.53236,11.268936,11.150814,0.00019782227
5681.300452246257,14.574342,11.310469,11.14673,0.0001978401
5682.86351804479,14.616346,11.352024,11.142648,0.00019785791
5684.426583843324,14.658373,11.393601,11.138564,0.00019787574
5685.989649641857,14.700422,11.435201,11.13448,0.00019789356
5687.55271544039,14.742494,11.476823,11.130397,0.00019791139
5689.115781238924,14.784589,11.518467,11.126313,0.00019792921
5690.678847037457,14.826705,11.560133,11.12223,0.00019794704
5692.24191283599,14.868845,11.601822,11.118146,0.00019796485
5693.804978634524,14.911007,11.643534,11.114063,0.00019798268
5695.368044433057,14.953192,11.685267,11.10998,0.0001980005
5696.93111023159,14.995399,11.727023,11.105896,0.00019801833
5698.4941760301235,15.03763,11.768803,11.101812,0.00019803616
5700.0572418286565,15.079884,11.810604,11.097729,0.00019805397
5701.6203076271895,15.12216,11.8524275,11.093645,0.0001980718
5703.183373425723,15.164459,11.894275,11.089561,0.00019808962
5704.746439224256,15.206782,11.936145,11.085479,0.00019810745
5706.30950502279,15.249127,11.978037,11.081395,0.00019812527
5707.872570821323,15.291496,12.019952,11.0773115,0.0001981431
5709.435636619856,15.333888,12.061891,11.073228,0.00019816091
5710.99870241839,15.376303,12.103851,11.069144,0.00019817874
5712.561768216923,15.41874,12.145836,11.065061,0.00019819656
5714.124834015456,15.461202,12.187843,11.060977,0.00019821439
5715.68789981399,15.503687,12.229874,11.056893,0.00019823221
5717.250965612523,15.546195,12.271927,11.052811,0.00019825003
5718.814031411056,15.588727,12.314003,11.048727,0.00019826785
5720.37709720959,15.631282,12.356103,11.044643,0.00019828568
5721.940163008123,15.673861,12.398227,11.04056,0.0001983035
5723.503228806656,15.716463,12.440372,11.036476,0.00019832133
5725.06629460519,15.7590885,12.482543,11.0323925,0.00019833916
5726.629360403723,15.801738,12.524736,11.028309,0.00019835697
5728.192426202256,15.844411,12.566953,11.024226,0.0001983748
5729.75549200079,15.887108,12.609194,11.020143,0.00019839262
5731.318557799323,15.92983,12.651458,11.016059,0.00019841045
5732.881623597856,15.972574,12.693746,11.011975,0.00019842827
5734.44468939639,16.015343,12.736057,11.007892,0.00019844608
5736.0077551949225,16.058136,12.778392,11.003808,0.00019846391
5737.5708209934555,16.100952,12.820751,10.999724,0.00019848174
5739.133886791989,16.143793,12.863134,10.995642,0.00019849956
5740.696952590522,16.186659,12.905541,10.991558,0.00019851739
5742.260018389055,16.22955,12.947972,10.987474,0.00019853521
5743.823084187589,16.272463,12.990427,10.983391,0.00019855303
5745.386149986122,16.315401,13.032907,10.979307,0.00019857085
5746.949215784655,16.358362,13.075409,10.975224,0.00019858868
5748.512281583189,16.40135,13.117936,10.97114,0.0001986065
5750.075347381722,16.44436,13.160488,10.967056,0.00019862433
5751.638413180255,16.487396,13.203064,10.962974,0.00019864214
5753.201478978789,16.530457,13.245664,10.95889,0.00019865997
5754.764544777322,16.573542,13.288288,10.954806,0.0001986778
5756.327610575855,16.616652,13.330936,10.950723,0.00019869562
5757.890676374389,16.659786,13.37361,10.946639,0.00019871345
5759.453742172922,16.702946,13.416307,10.942555,0.00019873127
5761.016807971455,16.74613,13.45903,10.938472,0.00019874908
5762.579873769989,16.78934,13.501777,10.934389,0.00019876691
5764.142939568522,16.832573,13.544548,10.9303055,0.00019878474
5765.706005367055,16.875832,13.587344,10.926222,0.00019880256
5767.269071165589,16.919115,13.630165,10.922138,0.00019882039
5768.832136964122,16.962425,13.67301,10.918055,0.0001988382
5770.395202762655,17.005758,13.71588,10.913971,0.00019885603
5771.958268561189,17.049116,13.758775,10.909887,0.00019887385
5773.521334359722,17.0925,13.801695,10.905805,0.00019889168
5775.0844001582545,17.13591,13.84464,10.901721,0.0001989095
5776.647465956788,17.179344,13.887609,10.897637,0.00019892733
5778.210531755321,17.222803,13.930603,10.893554,0.00019894514
5779.773597553855,17.266287,13.973622,10.88947,0.00019896297
5781.336663352388,17.309797,14.016666,10.885386,0.0001989808
5782.899729150921,17.35333,14.059735,10.881303,0.00019899862
5784.462794949455,17.39689,14.10283,10.87722,0.00019901645
5786.025860747988,17.440477,14.145948,10.8731365,0.00019903426
5787.588926546521,17.484087,14.189093,10.869053,0.00019905208
5789.151992345055,17.527723,14.232263,10.864969,0.00019906991
5790.715058143588,17.571384,14.275456,10.860886,0.00019908774
5792.278123942121,17.615072,14.318676,10.856802,0.00019910556
5793.841189740655,17.658785,14.36192,10.852718,0.00019912339
5795.404255539188,17.702522,14.40519,10.848635,0.0001991412
5796.967321337721,17.746284,14.448485,10.844552,0.00019915903
5798.530387136255,17.790073,14.491805,10.840468,0.00019917685
5800.093452934788,17.833887,14.53515,10.836385,0.00019919468
5801.656518733321,17.877726,14.57852,10.832301,0.0001992125
5803.219584531855,17.92159,14.621916,10.8282175,0.00019923032
5804.782650330388,17.96548,14.665336,10.824134,0.00019924814
5806.345716128921,18.009396,14.708782,10.82005,0.00019926597
5807.908781927455,18.053335,14.752253,10.815968,0.0001992838
5809.471847725988,18.097301,14.795749,10.811884,0.00019930162
5811.034913524521,18.141293,14.83927,10.8078,0.00019931945
5812.5979793230545,18.18531,14.882816,10.803717,0.00019933726
5814.161045121587,18.229353,14.926388,10.799633,0.00019935508
5815.72411092012,18.27342,14.969985,10.795549,0.00019937291
5817.287176718654,18.317514,15.013607,10.791466,0.00019939074
5818.850242517187,18.361633,15.057254,10.787383,0.00019940856
5820.41330831572,18.405777,15.100926,10.783299,0.00019942637
5821.976374114254,18.449947,15.144624,10.779216,0.0001994442
5823.539439912787,18.494143,15.188346,10.775132,0.00019946203
5825.10250571132,18.538363,15.232094,10.771049,0.00019947985
5826.665571509854,18.58261,15.2758665,10.766965,0.00019949768
5828.228637308387,18.62688,15.319664,10.762881,0.0001995155
5829.79170310692,18.671177,15.363487,10.758799,0.00019953332
5831.354768905454,18.7155,15.407335,10.754715,0.00019955114
5832.917834703987,18.759848,15.451208,10.750631,0.00019956897
5834.48090050252,18.80422,15.495107,10.746548,0.0001995868
5836.043966301054,18.848618,15.53903,10.742464,0.00019960462
5837.607032099587,18.893042,15.582978,10.73838,0.00019962243
5839.17009789812,18.93749,15.626951,10.734297,0.00019964026
5840.733163696654,18.981964,15.67095,10.730213,0.00019965808
5842.296229495187,19.026464,15.714973,10.7261305,0.00019967591
5843.85929529372,19.070988,15.759022,10.722047,0.00019969374
5845.422361092254,19.115538,15.803095,10.717963,0.00019971156
5846.985426890787,19.160112,15.847194,10.71388,0.00019972937
5848.54849268932,19.204714,15.891317,10.709796,0.0001997472
5850.1115584878535,19.249338,15.935466,10.705712,0.00019976503
5851.6746242863865,19.29399,15.979639,10.701629,0.00019978285
5853.237690084919,19.338665,16.023836,10.697546,0.00019980068
5854.800755883453,19.383368,16.06806,10.693462,0.00019981849
5856.363821681986,19.428095,16.112309,10.689379,0.00019983632
5857.92688748052,19.472845,16.156582,10.685295,0.00019985414
5859.489953279053,19.517624,16.200878,10.681211,0.00019987197
5861.053019077586,19.562426,16.245201,10.677128,0.0001998898
5862.61608487612,19.607252,16.289549,10.673044,0.00019990762
5864.179150674653,19.652105,16.333921,10.668962,0.00019992543
5865.742216473186,19.696983,16.37832,10.664878,0.00019994326
5867.30528227172,19.741886,16.422743,10.660794,0.00019996108
5868.868348070253,19.786814,16.46719,10.656711,0.00019997891
5870.431413868786,19.831766,16.511662,10.652627,0.00019999674
5871.99447966732,19.876745,16.55616,10.648543,0.00020001455
5873.557545465853,19.92175,16.600681,10.64446,0.00020003237
5875.120611264386,19.966778,16.64523,10.640376,0.0002000502
5876.68367706292,20.011831,16.689802,10.636293,0.00020006803
5878.246742861453,20.056911,16.734398,10.63221,0.00020008585
5879.809808659986,20.102015,16.77902,10.628126,0.00020010368
5881.37287445852,20.147144,16.823668,10.6240425,0.00020012149
5882.935940257053,20.1923,16.86834,10.619959,0.00020013931
5884.499006055586,20.23748,16.913036,10.615875,0.00020015714
5886.0620718541195,20.282686,16.957758,10.611792,0.00020017497
5887.6251376526525,20.327917,17.002504,10.607709,0.0002001928
5889.1882034511855,20.373173,17.047277,10.603625,0.0002002106
5890.751269249719,20.418455,17.092073,10.599542,0.00020022843
5892.314335048252,20.46376,17.136896,10.595458,0.00020024626
5893.877400846785,20.509092,17.181744,10.591374,0.00020026408
5895.440466645319,20.554451,17.226616,10.587291,0.00020028191
5897.003532443852,20.599833,17.271513,10.583207,0.00020029974
5898.566598242385,20.64524,17.316437,10.579124,0.00020031755
5900.129664040919,20.690676,17.361383,10.575041,0.00020033537
5901.692729839452,20.736135,17.406357,10.570957,0.0002003532
5903.255795637985,20.78162,17.451357,10.566874,0.00020037103
5904.818861436519,20.82713,17.49638,10.56279,0.00020038885
5906.381927235052,20.872667,17.541428,10.558706,0.00020040666
5907.944993033585,20.918228,17.586502,10.554623,0.00020042449
5909.508058832119,20.963816,17.631603,10.55054,0.00020044231
5911.071124630652,21.00943,17.676727,10.546456,0.00020046014
5912.634190429185,21.055069,17.721878,10.542373,0.00020047797
5914.197256227719,21.100733,17.767056,10.538289,0.0002004958
5915.760322026252,21.146425,17.812258,10.534205,0.0002005136
5917.323387824785,21.19214,17.857487,10.530122,0.00020053143
5918.886453623319,21.237885,17.902739,10.526038,0.00020054926
5920.449519421852,21.283653,17.948019,10.521955,0.00020056708
5922.012585220385,21.329449,17.993324,10.517872,0.00020058491
5923.5756510189185,21.375269,18.038654,10.513788,0.00020060272
5925.1387168174515,21.421116,18.084011,10.509705,0.00020062055
5926.7017826159845,21.46699,18.129395,10.505621,0.00020063837
5928.264848414518,21.51289,18.174805,10.501537,0.0002006562
5929.827914213051,21.558815,18.22024,10.497454,0.00020067403
5931.390980011585,21.604769,18.265701,10.49337,0.00020069185
