time,χ,ϕ,p,e
5270.214147232,4.245397,1.0888582,12.399282,7.3187184e-5
5271.777213030533,4.2812004,1.1241912,12.396438,7.291502e-5
5273.340278829066,4.317016,1.1595372,12.393591,7.2644914e-5
5274.9033446276,4.3528447,1.1948966,12.390742,7.237686e-5
5276.466410426133,4.3886857,1.2302692,12.387892,7.211088e-5
5278.029476224666,4.4245396,1.265655,12.385039,7.184697e-5
5279.5925420232,4.4604053,1.3010542,12.382185,7.158514e-5
5281.155607821733,4.4962845,1.3364668,12.379329,7.132541e-5
5282.718673620266,4.5321755,1.3718927,12.376471,7.106777e-5
5284.2817394188,4.5680795,1.407332,12.3736105,7.0812246e-5
5285.844805217333,4.6039963,1.4427847,12.370748,7.0558825e-5
5287.407871015866,4.6399255,1.4782506,12.367884,7.030753e-5
5288.9709368143995,4.6758676,1.51373,12.365018,7.0058355e-5
5290.534002612932,4.711822,1.549223,12.362149,6.981132e-5
5292.097068411465,4.7477894,1.5847292,12.35928,6.9566435e-5
5293.660134209999,4.7837696,1.620249,12.356408,6.9323694e-5
5295.223200008532,4.819762,1.6557822,12.353534,6.908311e-5
5296.786265807065,4.8557677,1.691329,12.350658,6.884469e-5
5298.349331605599,4.891786,1.7268893,12.347781,6.8608446e-5
5299.912397404132,4.9278173,1.762463,12.344901,6.837438e-5
5301.475463202665,4.963861,1.7980503,12.34202,6.81425e-5
5303.038529001199,4.9999175,1.8336511,12.339136,6.791281e-5
5304.601594799732,5.035987,1.8692656,12.33625,6.768533e-5
5306.164660598265,5.072069,1.9048935,12.333364,6.746006e-5
5307.727726396799,5.1081643,1.9405351,12.330474,6.7237e-5
5309.290792195332,5.1442723,1.9761903,12.327582,6.701617e-5
5310.853857993865,5.180393,2.0118592,12.324689,6.679756e-5
5312.416923792399,5.2165265,2.0475416,12.321794,6.65812e-5
5313.979989590932,5.252673,2.0832376,12.318896,6.636707e-5
5315.543055389465,5.2888327,2.1189473,12.315997,6.6155204e-5
5317.106121187999,5.325005,2.1546707,12.313096,6.594559e-5
5318.669186986532,5.3611903,2.1904078,12.310192,6.573825e-5
5320.232252785065,5.3973885,2.2261586,12.307287,6.5533175e-5
5321.795318583599,5.4336,2.261923,12.304379,6.533038e-5
5323.358384382132,5.469824,2.2977014,12.301471,6.512987e-5
5324.921450180665,5.506061,2.3334932,12.298559,6.493166e-5
5326.4845159791985,5.542311,2.369299,12.295647,6.4735745e-5
5328.0475817777315,5.578574,2.4051185,12.292731,6.454214e-5
5329.6106475762645,5.6148505,2.4409518,12.289814,6.435085e-5
5331.173713374798,5.6511397,2.4767988,12.286895,6.416188e-5
5332.736779173331,5.687442,2.5126598,12.283974,6.397524e-5
5334.299844971865,5.723757,2.5485344,12.281051,6.379093e-5
5335.862910770398,5.760085,2.5844228,12.278125,6.360897e-5
5337.425976568931,5.7964263,2.6203253,12.275198,6.342935e-5
5338.989042367465,5.832781,2.6562414,12.272269,6.325209e-5
5340.552108165998,5.8691483,2.6921713,12.269338,6.307719e-5
5342.115173964531,5.905529,2.7281153,12.266404,6.2904655e-5
5343.678239763065,5.9419227,2.7640731,12.263469,6.27345e-5
5345.241305561598,5.978329,2.8000448,12.260531,6.256672e-5
5346.804371360131,6.014749,2.8360305,12.257592,6.2401334e-5
5348.367437158665,6.0511823,2.87203,12.254651,6.223834e-5
5349.930502957198,6.0876284,2.9080434,12.251707,6.207774e-5
5351.493568755731,6.124088,2.9440708,12.248762,6.1919556e-5
5353.056634554265,6.16056,2.9801123,12.245814,6.1763785e-5
5354.619700352798,6.197046,3.0161674,12.242866,6.161044e-5
5356.182766151331,6.233545,3.0522368,12.239914,6.145951e-5
5357.745831949865,6.270057,3.08832,12.23696,6.131102e-5
5359.308897748398,6.3065825,3.1244173,12.234005,6.116497e-5
5360.871963546931,6.343121,3.1605287,12.231047,6.102136e-5
5362.4350293454645,6.3796725,3.196654,12.228087,6.0880204e-5
5363.9980951439975,6.416238,3.2327933,12.225125,6.074151e-5
5365.5611609425305,6.452816,3.268947,12.222161,6.0605278e-5
5367.124226741064,6.4894075,3.3051143,12.219195,6.0471517e-5
5368.687292539597,6.5260124,3.341296,12.216228,6.034023e-5
5370.25035833813,6.5626307,3.3774917,12.213258,6.021143e-5
5371.813424136664,6.599262,3.4137015,12.210286,6.0085116e-5
5373.376489935197,6.635907,3.4499254,12.207312,5.9961298e-5
5374.93955573373,6.672565,3.4861634,12.204335,5.9839982e-5
5376.502621532264,6.7092366,3.5224156,12.201357,5.9721173e-5
5378.065687330797,6.745921,3.558682,12.198377,5.9604874e-5
5379.62875312933,6.7826195,3.5949626,12.1953945,5.9491096e-5
5381.191818927864,6.819331,3.6312573,12.1924095,5.9379847e-5
5382.754884726397,6.856056,3.667566,12.189424,5.9271126e-5
5384.31795052493,6.8927946,3.7038891,12.186435,5.916494e-5
5385.881016323464,6.9295464,3.7402265,12.183444,5.90613e-5
5387.444082121997,6.9663115,3.7765782,12.18045,5.896021e-5
5389.00714792053,7.0030904,3.8129442,12.177456,5.886167e-5
5390.570213719064,7.0398827,3.8493242,12.1744585,5.8765694e-5
5392.133279517597,7.0766883,3.8857186,12.171459,5.867228e-5
5393.69634531613,7.1135073,3.9221272,12.168458,5.858144e-5
5395.259411114664,7.15034,3.9585505,12.165455,5.8493177e-5
5396.822476913197,7.1871862,3.9949877,12.162449,5.84075e-5
5398.38554271173,7.224046,4.0314393,12.159441,5.8324407e-5
5399.9486085102635,7.260919,4.0679054,12.156431,5.824391e-5
5401.5116743087965,7.2978063,4.104386,12.1534195,5.8166013e-5
5403.0747401073295,7.334707,4.140881,12.150406,5.809072e-5
5404.637805905863,7.3716207,4.17739,12.147389,5.8018042e-5
5406.200871704396,7.4085484,4.213914,12.144371,5.794798e-5
5407.76393750293,7.4454894,4.250452,12.141351,5.7880534e-5
5409.327003301463,7.4824443,4.287005,12.138329,5.781572e-5
5410.890069099996,7.519413,4.3235717,12.1353035,5.775354e-5
5412.45313489853,7.556395,4.360153,12.132277,5.7693993e-5
5414.016200697063,7.593391,4.3967495,12.129248,5.7637095e-5
5415.579266495596,7.6304007,4.43336,12.126217,5.758284e-5
5417.14233229413,7.667424,4.4699855,12.123184,5.7531244e-5
5418.705398092663,7.7044616,4.506625,12.120149,5.7482306e-5
5420.268463891196,7.7415123,4.543279,12.117111,5.7436035e-5
5421.83152968973,7.778577,4.5799484,12.114071,5.739243e-5
5423.394595488263,7.815655,4.616632,12.11103,5.7351503e-5
5424.957661286796,7.852748,4.65333,12.1079855,5.7313253e-5
5426.52072708533,7.889854,4.690043,12.1049385,5.7277688e-5
5428.083792883863,7.926974,4.7267704,12.101891,5.724482e-5
5429.646858682396,7.964108,4.7635126,12.09884,5.7214642e-5
5431.20992448093,8.001256,4.8002696,12.095787,5.7187164e-5
5432.772990279463,8.038418,4.8370414,12.092732,5.7162393e-5
5434.336056077996,8.075593,4.873828,12.089675,5.7140336e-5
5435.8991218765295,8.1127825,4.9106293,12.086616,5.712099e-5
5437.4621876750625,8.149986,4.9474454,12.083554,5.7104367e-5
5439.0252534735955,8.187203,4.9842763,12.08049,5.709047e-5
5440.588319272129,8.224435,5.021122,12.077425,5.7079305e-5
5442.151385070662,8.261681,5.0579824,12.074356,5.7070873e-5
5443.714450869195,8.29894,5.094858,12.071286,5.7065183e-5
5445.277516667729,8.336214,5.1317487,12.068213,5.7062236e-5
5446.840582466262,8.373502,5.168654,12.065139,5.7062043e-5
5448.403648264795,8.410804,5.2055745,12.062061,5.7064604e-5
5449.966714063329,8.44812,5.24251,12.058982,5.7069923e-5
5451.529779861862,8.485451,5.27946,12.055901,5.7078007e-5
5453.092845660395,8.522795,5.3164253,12.052817,5.708886e-5
5454.655911458929,8.560154,5.353406,12.049731,5.7102487e-5
5456.218977257462,8.597527,5.3904014,12.046643,5.7118894e-5
5457.782043055995,8.634913,5.427412,12.043553,5.7138084e-5
5459.345108854529,8.672316,5.464438,12.040461,5.716006e-5
5460.908174653062,8.709731,5.5014787,12.037366,5.7184832e-5
5462.471240451595,8.747161,5.538535,12.034268,5.72124e-5
5464.034306250129,8.784606,5.5756063,12.031169,5.7242767e-5
5465.597372048662,8.822064,5.612693,12.028068,5.727594e-5
5467.160437847195,8.859537,5.6497946,12.024963,5.731193e-5
5468.723503645729,8.897025,5.6869116,12.021857,5.7350728e-5
5470.286569444262,8.934527,5.724044,12.018749,5.739235e-5
5471.849635242795,8.972044,5.761192,12.015638,5.7436795e-5
5473.412701041329,9.009575,5.7983546,12.012526,5.7484067e-5
5474.9757668398615,9.047121,5.835533,12.00941,5.7534173e-5
5476.5388326383945,9.084681,5.872727,12.006293,5.7587116e-5
5478.101898436928,9.122255,5.9099364,12.003173,5.7642905e-5
5479.664964235461,9.159845,5.947161,12.0000515,5.7701534e-5
5481.228030033994,9.197449,5.984401,11.996927,5.7763016e-5
5482.791095832528,9.235067,6.021657,11.9938,5.7827354e-5
5484.354161631061,9.272701,6.0589285,11.990671,5.789455e-5
5485.917227429595,9.3103485,6.0962152,11.98754,5.796461e-5
5487.480293228128,9.348012,6.1335177,11.984406,5.8037538e-5
5489.043359026661,9.385689,6.170836,11.981271,5.8113335e-5
5490.606424825195,9.423382,6.20817,11.978132,5.819201e-5
5492.169490623728,9.461088,6.245519,11.974992,5.8273563e-5
5493.732556422261,9.498811,6.282884,11.971849,5.8358004e-5
5495.295622220795,9.536548,6.3202653,11.968704,5.844533e-5
5496.858688019328,9.574299,6.3576617,11.965556,5.8535552e-5
5498.421753817861,9.612066,6.3950744,11.962406,5.8628666e-5
5499.984819616395,9.649848,6.4325027,11.959254,5.8724687e-5
5501.547885414928,9.687644,6.469947,11.9560995,5.8823607e-5
5503.110951213461,9.725455,6.5074067,11.952943,5.8925438e-5
5504.674017011995,9.763283,6.544883,11.949783,5.9030182e-5
5506.237082810528,9.801124,6.5823746,11.946622,5.9137845e-5
5507.800148609061,9.838981,6.6198826,11.943459,5.924843e-5
5509.363214407595,9.876853,6.6574063,11.940292,5.9361937e-5
5510.926280206128,9.91474,6.694946,11.937123,5.9478374e-5
5512.489346004661,9.9526415,6.732502,11.933952,5.9597744e-5
5514.052411803194,9.99056,6.770074,11.930779,5.972005e-5
5515.615477601727,10.028492,6.807662,11.927604,5.9845293e-5
5517.17854340026,10.06644,6.8452663,11.924425,5.9973485e-5
5518.741609198794,10.1044035,6.882887,11.921245,6.0104627e-5
5520.304674997327,10.142382,6.920523,11.918062,6.0238715e-5
5521.86774079586,10.180375,6.958176,11.914877,6.037576e-5
5523.430806594394,10.218385,6.9958453,11.911689,6.051577e-5
5524.993872392927,10.256409,7.0335307,11.908499,6.0658742e-5
5526.55693819146,10.294449,7.0712323,11.905306,6.080468e-5
5528.120003989994,10.332504,7.1089506,11.902111,6.0953585e-5
5529.683069788527,10.370576,7.1466846,11.898913,6.110547e-5
5531.24613558706,10.408662,7.184436,11.895714,6.126033e-5
5532.809201385594,10.446764,7.222203,11.892511,6.141818e-5
5534.372267184127,10.484881,7.2599864,11.889306,6.1579005e-5
5535.93533298266,10.523014,7.2977867,11.8861,6.174282e-5
5537.498398781194,10.561163,7.335603,11.88289,6.190964e-5
5539.061464579727,10.599327,7.3734365,11.879678,6.2079445e-5
5540.62453037826,10.6375065,7.411286,11.876463,6.225226e-5
5542.187596176794,10.675702,7.4491525,11.873246,6.2428066e-5
5543.750661975327,10.713913,7.4870353,11.870027,6.260689e-5
5545.31372777386,10.75214,7.524935,11.866805,6.278871e-5
5546.876793572394,10.790382,7.5628514,11.863581,6.297356e-5
5548.439859370927,10.828641,7.6007843,11.860353,6.3161424e-5
5550.00292516946,10.866915,7.638734,11.857124,6.335231e-5
5551.5659909679935,10.905205,7.6767,11.853892,6.354621e-5
5553.129056766526,10.943511,7.7146835,11.850657,6.374315e-5
5554.692122565059,10.9818325,7.7526836,11.847422,6.3943124e-5
5556.255188363593,11.02017,7.7907004,11.844182,6.414612e-5
5557.818254162126,11.058524,7.828734,11.84094,6.435217e-5
5559.38131996066,11.096893,7.8667846,11.837696,6.456125e-5
5560.944385759193,11.13528,7.904852,11.83445,6.477338e-5
5562.507451557726,11.173681,7.9429364,11.8312,6.4988555e-5
5564.07051735626,11.212098,7.9810376,11.827949,6.520678e-5
5565.633583154793,11.250532,8.019156,11.824694,6.542807e-5
5567.196648953326,11.288981,8.057292,11.821437,6.5652406e-5
5568.75971475186,11.327448,8.095444,11.818177,6.587981e-5
5570.322780550393,11.36593,8.133614,11.814915,6.6110275e-5
5571.885846348926,11.404428,8.1718,11.81165,6.6343804e-5
5573.44891214746,11.442942,8.210004,11.808384,6.658041e-5
5575.011977945993,11.481472,8.248224,11.805114,6.682009e-5
5576.575043744526,11.520019,8.286463,11.801842,6.706284e-5
5578.13810954306,11.558581,8.3247175,11.798567,6.7308676e-5
5579.701175341593,11.59716,8.362989,11.79529,6.7557594e-5
5581.264241140126,11.635756,8.401279,11.792009,6.78096e-5
5582.82730693866,11.674367,8.439586,11.788727,6.806469e-5
5584.390372737193,11.712995,8.47791,11.785442,6.832287e-5
5585.953438535726,11.751639,8.516252,11.782154,6.858415e-5
5587.5165043342595,11.790299,8.55461,11.778864,6.884853e-5
5589.0795701327925,11.828977,8.592986,11.775572,6.911601e-5
5590.6426359313255,11.86767,8.631379,11.772276,6.9386595e-5
5592.205701729859,11.90638,8.66979,11.768978,6.966028e-5
5593.768767528392,11.945106,8.708218,11.7656765,6.993708e-5
5595.331833326925,11.983849,8.746663,11.762374,7.0216985e-5
5596.894899125459,12.022608,8.785126,11.759068,7.050001e-5
5598.457964923992,12.061383,8.8236065,11.755758,7.0786155e-5
5600.021030722525,12.100175,8.862104,11.752447,7.107542e-5
5601.584096521059,12.138984,8.9006195,11.749133,7.13678e-5
5603.147162319592,12.177809,8.939152,11.745816,7.1663315e-5
5604.710228118125,12.21665,8.977702,11.742497,7.196195e-5
5606.273293916659,12.255508,9.016271,11.739176,7.226372e-5
5607.836359715192,12.294383,9.054855,11.73585,7.2568626e-5
5609.399425513725,12.333275,9.093458,11.732523,7.287666e-5
5610.962491312259,12.372183,9.132079,11.729194,7.318784e-5
5612.525557110792,12.411107,9.170717,11.725861,7.350216e-5
5614.088622909325,12.450048,9.2093725,11.722526,7.3819625e-5
5615.651688707859,12.489007,9.248047,11.719187,7.414023e-5
5617.214754506392,12.527982,9.286737,11.715846,7.446399e-5
5618.777820304925,12.566973,9.325446,11.7125025,7.47909e-5
5620.340886103459,12.605981,9.364173,11.709156,7.512096e-5
5621.903951901992,12.645006,9.402918,11.705807,7.5454176e-5
5623.467017700525,12.684048,9.44168,11.7024555,7.579055e-5
5625.0300834990585,12.723106,9.480459,11.6991005,7.613008e-5
5626.5931492975915,12.762181,9.519257,11.695744,7.647278e-5
5628.1562150961245,12.801274,9.558072,11.692384,7.6818644e-5
5629.719280894658,12.840383,9.596906,11.689021,7.716767e-5
5631.282346693191,12.879509,9.6357565,11.685656,7.751987e-5
5632.845412491725,12.918652,9.674626,11.682287,7.787524e-5
5634.408478290258,12.957811,9.713512,11.678916,7.8233774e-5
5635.971544088791,12.996987,9.752418,11.675543,7.859549e-5
5637.534609887325,13.036181,9.79134,11.672166,7.896038e-5
5639.097675685858,13.075392,9.830281,11.668786,7.932845e-5
5640.660741484391,13.114618,9.86924,11.665404,7.9699705e-5
5642.223807282925,13.153863,9.908216,11.662019,8.007413e-5
5643.786873081458,13.193124,9.94721,11.658631,8.045175e-5
5645.349938879991,13.232402,9.986223,11.655241,8.083256e-5
5646.913004678525,13.271697,10.025254,11.651847,8.1216545e-5
5648.476070477058,13.311009,10.064302,11.648451,8.160372e-5
5650.039136275591,13.350339,10.103369,11.645052,8.199409e-5
5651.602202074125,13.389685,10.142454,11.641649,8.2387654e-5
5653.165267872658,13.429049,10.181557,11.638245,8.278441e-5
5654.728333671191,13.46843,10.220678,11.634837,8.3184364e-5
5656.291399469725,13.507827,10.259817,11.631427,8.358751e-5
5657.854465268258,13.547242,10.298974,11.628013,8.399386e-5
5659.417531066791,13.586674,10.33815,11.624597,8.440341e-5
5660.9805968653245,13.626122,10.377344,11.621178,8.481616e-5
5662.5436626638575,13.665589,10.416555,11.617755,8.52321e-5
5664.1067284623905,13.705073,10.455786,11.61433,8.565126e-5
5665.669794260924,13.744574,10.495034,11.610903,8.607362e-5
5667.232860059457,13.784092,10.534301,11.607471,8.649918e-5
5668.79592585799,13.823627,10.573586,11.604037,8.6927954e-5
5670.358991656524,13.86318,10.612889,11.600601,8.7359935e-5
5671.922057455057,13.90275,10.652211,11.597161,8.7795124e-5
5673.48512325359,13.942338,10.691552,11.593719,8.823352e-5
5675.048189052124,13.981943,10.73091,11.590273,8.867514e-5
5676.611254850657,14.021565,10.7702875,11.586824,8.911996e-5
5678.17432064919,14.061205,10.809684,11.583373,8.9568e-5
5679.737386447724,14.100862,10.849097,11.579919,9.0019246e-5
5681.300452246257,14.140536,10.88853,11.576461,9.047371e-5
5682.86351804479,14.180228,10.927981,11.573001,9.093139e-5
5684.426583843324,14.219938,10.967451,11.569537,9.1392285e-5
5685.989649641857,14.2596655,11.006939,11.5660715,9.18564e-5
5687.55271544039,14.29941,11.046447,11.562602,9.232372e-5
5689.115781238924,14.339172,11.085972,11.55913,9.279426e-5
5690.678847037457,14.378952,11.125516,11.555654,9.326803e-5
5692.24191283599,14.41875,11.165079,11.5521755,9.3745e-5
5693.804978634524,14.458565,11.20466,11.548694,9.42252e-5
5695.368044433057,14.498398,11.244262,11.545209,9.4708616e-5
5696.93111023159,14.538249,11.28388,11.541721,9.5195246e-5
5698.4941760301235,14.578117,11.323519,11.538231,9.56851e-5
5700.0572418286565,14.618004,11.363176,11.534737,9.617817e-5
5701.6203076271895,14.6579075,11.402852,11.53124,9.667446e-5
5703.183373425723,14.69783,11.442547,11.5277405,9.7173965e-5
5704.746439224256,14.73777,11.482261,11.524238,9.76767e-5
5706.30950502279,14.777728,11.521994,11.520731,9.818264e-5
5707.872570821323,14.817704,11.561745,11.517222,9.86918e-5
5709.435636619856,14.857698,11.601516,11.51371,9.920418e-5
5710.99870241839,14.89771,11.641306,11.510194,9.971978e-5
5712.561768216923,14.93774,11.681115,11.506676,0.00010023859
5714.124834015456,14.977789,11.720943,11.503154,0.00010076062
5715.68789981399,15.017855,11.760792,11.499629,0.00010128586
5717.250965612523,15.05794,11.800658,11.4961,0.000101814316
5718.814031411056,15.0980425,11.840545,11.49257,0.00010234599
5720.37709720959,15.138164,11.88045,11.489036,0.00010288088
5721.940163008123,15.178303,11.920375,11.485497,0.00010341897
5723.503228806656,15.218461,11.9603195,11.4819565,0.00010396028
5725.06629460519,15.258636,12.000283,11.478413,0.0001045048
5726.629360403723,15.298831,12.040266,11.474866,0.000105052524
5728.192426202256,15.339045,12.080269,11.471315,0.00010560346
5729.75549200079,15.379276,12.120292,11.467761,0.000106157604
5731.318557799323,15.419526,12.160334,11.464205,0.00010671495
5732.881623597856,15.459795,12.200396,11.460645,0.000107275504
5734.44468939639,15.500082,12.240478,11.457081,0.00010783926
5736.0077551949225,15.540388,12.280579,11.453514,0.00010840621
5737.5708209934555,15.580713,12.3207,11.4499445,0.00010897637
5739.133886791989,15.621057,12.360841,11.446372,0.000109549714
5740.696952590522,15.661419,12.401002,11.442795,0.00011012626
5742.260018389055,15.7018,12.441182,11.439216,0.000110706
5743.823084187589,15.7422,12.481383,11.435633,0.00011128894
5745.386149986122,15.782619,12.521605,11.432046,0.00011187506
5746.949215784655,15.823058,12.561846,11.428456,0.00011246437
5748.512281583189,15.863515,12.602107,11.424863,0.00011305686
5750.075347381722,15.903992,12.642388,11.421267,0.000113652546
5751.638413180255,15.944487,12.682691,11.417667,0.0001142514
5753.201478978789,15.985002,12.723013,11.414063,0.00011485344
5754.764544777322,16.025536,12.763355,11.410458,0.00011545866
5756.327610575855,16.06609,12.803719,11.406848,0.00011606704
5757.890676374389,16.106663,12.844102,11.4032345,0.0001166786
5759.453742172922,16.147255,12.884505,11.399618,0.00011729333
5761.016807971455,16.187866,12.92493,11.395998,0.00011791122
5762.579873769989,16.228497,12.965375,11.392374,0.000118532276
5764.142939568522,16.269148,13.005841,11.388747,0.00011915649
5765.706005367055,16.309818,13.046328,11.385118,0.00011978386
5767.269071165589,16.350508,13.086835,11.381484,0.00012041438
5768.832136964122,16.391218,13.127362,11.377847,0.00012104805
5770.395202762655,16.431946,13.167912,11.374206,0.00012168486
5771.958268561189,16.472696,13.208482,11.370562,0.00012232481
5773.521334359722,16.513464,13.249072,11.366914,0.00012296792
5775.0844001582545,16.554253,13.289684,11.363262,0.00012361414
5776.647465956788,16.595062,13.3303175,11.359608,0.0001242635
5778.210531755321,16.635891,13.370972,11.355949,0.00012491598
5779.773597553855,16.676739,13.411647,11.352288,0.0001255716
5781.336663352388,16.717607,13.452344,11.348622,0.00012623033
5782.899729150921,16.758497,13.493062,11.344954,0.00012689216
5784.462794949455,16.799406,13.533801,11.341282,0.00012755713
5786.025860747988,16.840336,13.574562,11.337605,0.00012822518
5787.588926546521,16.881285,13.615344,11.333926,0.00012889634
5789.151992345055,16.922255,13.656148,11.330243,0.0001295706
5790.715058143588,16.963245,13.696974,11.326556,0.00013024795
5792.278123942121,17.004257,13.737821,11.322866,0.00013092838
5793.841189740655,17.045288,13.778688,11.319172,0.0001316119
5795.404255539188,17.08634,13.819579,11.3154745,0.00013229849
5796.967321337721,17.127413,13.860491,11.311773,0.00013298815
5798.530387136255,17.168505,13.901424,11.308069,0.00013368088
5800.093452934788,17.20962,13.94238,11.30436,0.00013437666
5801.656518733321,17.250753,13.983357,11.300649,0.00013507552
5803.219584531855,17.291908,14.024357,11.296932,0.0001357774
5804.782650330388,17.333084,14.065378,11.293213,0.00013648234
5806.345716128921,17.37428,14.106421,11.28949,0.00013719032
5807.908781927455,17.415499,14.147487,11.285763,0.00013790133
5809.471847725988,17.456738,14.188575,11.282032,0.00013861536
5811.034913524521,17.497997,14.229684,11.278297,0.0001393324
5812.5979793230545,17.539278,14.270816,11.274559,0.00014005246
5814.161045121587,17.580578,14.31197,11.270817,0.00014077553
5815.72411092012,17.6219,14.353147,11.267071,0.0001415016
5817.287176718654,17.663244,14.394345,11.263322,0.00014223067
5818.850242517187,17.704609,14.435566,11.259568,0.0001429627
5820.41330831572,17.745995,14.4768095,11.255811,0.00014369773
5821.976374114254,17.787401,14.518075,11.25205,0.00014443573
5823.539439912787,17.82883,14.559363,11.248285,0.00014517669
5825.10250571132,17.87028,14.600674,11.244516,0.00014592061
5826.665571509854,17.91175,14.642007,11.240745,0.00014666747
5828.228637308387,17.953243,14.683363,11.236968,0.00014741729
5829.79170310692,17.994757,14.724741,11.233188,0.00014817003
5831.354768905454,18.036291,14.766142,11.2294035,0.0001489257
5832.917834703987,18.077848,14.807566,11.2256155,0.00014968429
5834.48090050252,18.119425,14.849012,11.221824,0.00015044579
5836.043966301054,18.161024,14.890481,11.218028,0.00015121019
5837.607032099587,18.202646,14.931973,11.214228,0.00015197748
5839.17009789812,18.244287,14.973488,11.210424,0.00015274766
5840.733163696654,18.285952,15.015025,11.206616,0.0001535207
5842.296229495187,18.327637,15.056585,11.202805,0.00015429662
5843.85929529372,18.369345,15.098168,11.198989,0.0001550754
5845.422361092254,18.411074,15.139774,11.195169,0.00015585702
5846.985426890787,18.452824,15.181403,11.191345,0.00015664147
5848.54849268932,18.494596,15.223055,11.187518,0.00015742876
5850.1115584878535,18.53639,15.2647295,11.183686,0.00015821887
5851.6746242863865,18.578207,15.306427,11.179851,0.00015901179
5853.237690084919,18.620045,15.348147,11.17601,0.00015980752
5854.800755883453,18.661903,15.389892,11.172166,0.00016060603
5856.363821681986,18.703783,15.431659,11.168318,0.00016140731
5857.92688748052,18.745686,15.473449,11.164466,0.00016221138
5859.489953279053,18.787611,15.515262,11.160609,0.0001630182
5861.053019077586,18.829557,15.557097,11.156749,0.00016382776
5862.61608487612,18.871525,15.598957,11.1528845,0.00016464006
5864.179150674653,18.913515,15.64084,11.149015,0.00016545509
5865.742216473186,18.955528,15.682745,11.145143,0.00016627283
5867.30528227172,18.997562,15.724674,11.141265,0.00016709328
5868.868348070253,19.039618,15.766626,11.137383,0.00016791643
5870.431413868786,19.081696,15.808601,11.133497,0.00016874225
5871.99447966732,19.123795,15.8506,11.129608,0.00016957073
5873.557545465853,19.165918,15.892622,11.125713,0.00017040188
5875.120611264386,19.208061,15.934668,11.121815,0.00017123566
5876.68367706292,19.250227,15.976735,11.117912,0.00017207209
5878.246742861453,19.292416,16.018827,11.114005,0.00017291112
5879.809808659986,19.334625,16.060942,11.110094,0.00017375276
5881.37287445852,19.376858,16.10308,11.106178,0.00017459701
5882.935940257053,19.419111,16.145243,11.102259,0.00017544383
5884.499006055586,19.461388,16.187428,11.098334,0.00017629321
5886.0620718541195,19.503687,16.229637,11.094406,0.00017714515
5887.6251376526525,19.546007,16.27187,11.090473,0.00017799964
5889.1882034511855,19.58835,16.314125,11.086535,0.00017885664
5890.751269249719,19.630714,16.356405,11.082594,0.00017971615
5892.314335048252,19.673101,16.398708,11.078648,0.00018057818
5893.877400846785,19.715511,16.441034,11.074697,0.00018144268
5895.440466645319,19.757942,16.483385,11.070742,0.00018230965
5897.003532443852,19.800398,16.525757,11.066781,0.00018317907
5898.566598242385,19.842873,16.568155,11.062818,0.00018405094
5900.129664040919,19.885372,16.610577,11.058848,0.00018492523
5901.692729839452,19.927893,16.65302,11.054875,0.00018580192
5903.255795637985,19.970436,16.695488,11.050898,0.00018668102
5904.818861436519,20.013002,16.73798,11.046915,0.00018756249
5906.381927235052,20.05559,16.780497,11.042929,0.00018844633
5907.944993033585,20.098202,16.823036,11.038938,0.0001893325
5909.508058832119,20.140835,16.865599,11.034942,0.000190221
