time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5256.146555045199,2.8838249372992433,5.425767320328349,-2.8838337895305806,-5.425783975359169,4.453881673208985,4.331382941204567,-4.453897901369875,-4.331398723029142
5257.709620843733,2.685108823404155,5.5252358991864625,-2.6851170682197463,-5.525252864886232,4.297637279342813,4.484476184727485,-4.297652938211712,-4.48449252436252
5259.272686642266,2.482904379529293,5.617474045366578,-2.4829120078755276,-5.617491304164764,4.136074790010022,4.631992897900831,-4.136089860209921,-4.632009775027684
5260.8357524408,2.2774730928156797,5.702357132600025,-2.2774800925895065,-5.7023746587225945,3.969391772322096,4.773745257245333,-3.9694062351958412,-4.773762650861007
5262.398818239333,2.069080986009339,5.77976992506777,-2.0690873511297188,-5.779787705458869,3.7977921846059064,4.909554533227663,-3.7978060222394854,-4.909572421677942
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.621485735259014,5.039247623485778,-3.621498930502508,-5.039265984485732
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.440689426053842,5.16265883667945,-3.4407019625479998,-5.162677647340434
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,3.2556248111497115,5.279630918076323,-3.2556366733425373,-5.2796501549367205
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,3.0665195733797854,5.3900133463939754,-3.066530746548868,-5.39003298544373
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.8736078311678264,5.493664209367251,-2.8736183014437877,-5.493684226079235
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.677126452913262,5.5904503321640435,-2.677136207289778,-5.590470701525893
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,2.4773200081392024,5.680245608659038,-2.477329034501063,-5.680266305198909
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,2.274434693300774,5.762934079446591,-2.27444298042981,-5.762955077270131
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,2.0687233113857064,5.838406918536347,-2.0687308489848606,-5.8384281913526825
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.860441092490529,5.906564657077402,-1.8604478711927017,-5.906586178233237
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.6498469705582983,5.967317852286077,-1.6498529819398404,-5.967339594802222
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,1.4372035585330156,6.020585657455885,-1.437208795127135,-6.020607594058577
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,1.222776277975095,6.06629509183819,-1.2227807332820895,-6.066317194987752
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,1.006833261690171,6.104384650031261,-1.0068369301873064,-6.104406891963917
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.7896440789879616,6.134800916004294,-0.7896469561347068,-6.13482326876164
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,0.5714827179886719,6.157500798424605,-0.5714848002427985,-6.157523233891231
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,0.35262168081750905,6.172451267877759,-0.35262296562967727,-6.172473757817907
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,0.1333361392166336,6.179627438848249,-0.13333662504011934,-6.17964995493549
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.08609697554906057,6.179015464749626,0.08609728925195477,-6.179037978607079
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.30540245274841066,6.170611510778887,0.30540356551262465,-6.170633994015698
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-0.5243017369314241,6.154419490616072,0.5243036472769532,-6.154441914855647
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-0.7425195407890384,6.1304557952332654,0.7425222462328412,-6.130478132158732
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-0.9597788005788626,6.098745679952982,0.9597822976283886,-6.09876790133949
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.175803711732868,6.0593232347989465,1.175807995890645,-6.0593453125458545
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-1.3903210541128437,6.012234950177619,1.3903261198858952,-6.012256856353678
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-1.6030566188676774,5.9575328195260155,1.6030624597639191,-5.95755452638942
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-1.8137413617450413,5.8952822545093415,1.8137479702921,-5.895303734556621
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.022105176980798,5.82555891293601,2.0221125447221424,-5.825580138939359
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.227882090533324,5.7484440624962,2.227890208043321,-5.748465007523921
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-2.4308095828297462,5.664030896361957,2.430818439726246,-5.66405153382191
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-2.6306267159833756,5.572421992867499,2.6306363009334754,-5.5724422965413005
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-2.8270775473210317,5.473730411862849,2.827087848059276,-5.47375035594406
5313.979989590932,-4.6108071344444905,3.9813771533452367,4.610821601261851,-3.981389645262776,-3.019909601714465,5.3680765044244145,3.01992060505548,-5.368096063545104
5315.543055389465,-4.75249268814651,3.808784434362291,4.752507601755452,-3.8087963865531127,-3.2088739341168577,5.255590164194975,3.208885625968213,-5.255609313460495
5317.106121187999,-4.887756553329385,3.6310776248398327,4.887771900987887,-3.631089026491586,-3.3937285763078306,5.136409542157569,3.3937409416954614,-5.136428257176639
5318.669186986532,-5.016439034888631,3.448513348204722,5.0164547958650925,-3.448524182959804,-3.574233229230557,5.010683150137968,3.574246252304845,-5.010701407060422
5320.232252785065,-5.138363527731492,3.261333211778327,5.138379681071295,-3.261343464334681,-3.750155537950297,4.878566286926321,3.7501692020150155,-4.8785840624678425
5321.795318583599,-5.253362219767437,3.0697853261376244,5.253378744689449,-3.0697949824124917,-3.9212660521629816,4.7402247545606455,3.9212803396858784,-4.740242026041034
5323.358384382132,-5.361276335751823,2.874123988551154,5.361293210473488,-2.874133034901123,-4.087344732542293,4.595830967292378,4.087359625189381,-4.59584771265964
5324.921450180665,-5.461956367108581,2.6746093559744972,5.461973569172971,-2.6746177794701924,-4.248172964738298,4.445565811704598,4.248188443379047,-4.445582009565819
5326.4845159791985,-5.555262291606788,2.471507110570845,5.555279797971572,-2.4715148990594495,-4.403542857560496,4.289617146218662,4.403558902306904,-4.2896327758654085
5328.0475817777315,-5.640989421598672,2.265058408689249,5.641007208787582,-2.2650655508766833,-4.553251624457887,4.128182157414538,4.553268214683078,-4.128197198856846
5329.6106475762645,-5.719065063237893,2.0555650989911385,5.719083107084444,-2.0555715843621325,-4.697101978722324,3.961462581787729,4.697119093080588,-3.96147701577068
5331.173713374798,-5.789403044596215,1.8433180052503384,5.789421324531457,-1.8433238254595952,-4.834905611423941,3.789672095124041,4.834923227883449,-3.789685903171266
5332.736779173331,-5.851903619306387,1.6286015313802866,5.851922104923849,-1.6286066759694657,-4.966482619253528,3.613024704894309,4.9665007151269505,-3.6130378693091973
5334.299844971865,-5.906477435981633,1.411703794566195,5.906496105221324,-1.4117082566791517,-5.091657292931746,3.4317465509713396,5.091675844891544,-3.431759054881243
5335.862910770398,-5.95304569505445,1.1929162504859119,5.953064522795551,-1.1929200233218509,-5.210265549735886,3.2460677454743334,5.210284533856665,-3.24607957284504
5337.425976568931,-5.991540270458227,0.9725333071630106,5.991559231349619,-0.9725363848462016,-5.322150663088599,3.056222991036456,5.322170054873917,-3.0562341266889166
5338.989042367465,-6.02190382517642,0.7508519356242453,6.021922893783042,-0.750854313226796,-5.4271622719966315,2.862456357062016,5.4271820464021925,-2.862466786706472
5340.552108165998,-6.044002183732093,0.5281637563745465,6.044021334573833,-0.5281654298847966,-5.525160959634522,2.6650147569098945,5.525181091108048,-2.6650244671562415
5342.115173964531,-6.057868593059306,0.30478248976253103,6.0578877985620805,-0.3047834560188748,-5.616015578029498,2.464148704966003,5.616036040540863,-2.4641576833369108
5343.678239763065,-6.063497398883008,0.08101268514130835,6.063516633735043,-0.08101294212171323,-5.699603280038973,2.260117194801495,5.699624047110445,-2.260125429763301
5345.241305561598,-6.060875683156621,-0.1428423936650221,6.060894921055201,0.1428428470716308,-5.775811536145194,2.05318196192806,5.775832580889027,-2.0531894429007616
5346.804371360131,-6.050001674380484,-0.3664789437399807,6.050020889603801,0.36648010771436,-5.844537501394084,1.8436080115188649,5.844558796547808,-1.8436147288880327
5348.367437158665,-6.030884775870048,-0.589593032471448,6.030903942198284,0.5895949062245658,-5.905685740212777,1.6316661225519151,5.905707258166192,-1.6316720676897294
5349.930502957198,-6.003545576205263,-0.8118810078968189,6.0035646669181935,0.8118835896085927,-5.9591714247472956,1.4176293664589243,5.959193137581121,-1.417634531732528
5351.493568755731,-5.968015844748411,-1.0330399089720235,5.9680348342747145,1.033043195984488,-6.004921737631596,1.201773025158668,6.004943617161238,-1.2017774039382216
5353.056634554265,-5.924244531456976,-1.252747851995414,5.924263393147166,1.2527518405157283,-6.042870877393751,0.9843759275698195,6.042892895194858,-0.9843795142414242
5354.619700352798,-5.872370540026797,-1.4707151960542277,5.872389247890744,1.4707198813839502,-6.072964472707792,0.7657225734688757,6.072986600157907,-0.7657253634552361
5356.182766151331,-5.8124701509856145,-1.6866454997561102,5.812488678860486,1.686650876132818,-6.095157621672338,0.5460922400145973,6.095179829985398,-0.5460942297559919
5357.745831949865,-5.74461991514857,-1.900242780987191,5.744638238169749,1.90024884200868,-6.109416747079487,0.3257729860345418,6.109439007347088,-0.32577417302082
5359.308897748398,-5.668907317230783,-2.1112138185653615,5.668925409766606,2.111220556595306,-6.115716955832708,0.10504990670481856,6.115739239055747,-0.10505028946460261
5360.871963546931,-5.585430678179433,-2.319268555065895,5.585448515240687,2.3192759616554595,-6.114045301858638,-0.11578943656722131,6.11406757899084,0.11578985845755063
5362.4350293454645,-5.4942990466122055,-2.5241204989261146,5.494316603185567,2.5241285645476346,-6.104399037874313,-0.33645701468076017,6.104421279859393,0.33645824059535945
5363.9980951439975,-5.39563207262278,-2.7254871216075265,5.395649324469008,2.725495836005613,-6.086784090076148,-0.5566630388428104,6.086806267879413,0.5566650670999619
5365.5611609425305,-5.289468737663185,-2.9230397165221347,5.289485660262652,2.9230490682096906,-6.061218377696432,-0.7761224048272909,6.061240462348481,0.7761252327064713
5367.124226741064,-5.1760414383378,-3.1165472360884707,5.176058008379216,3.1165572130898087,-6.0277302678198925,-0.9945444878156257,6.0277522304546824,0.9945481115373911
5368.687292539597,-5.055503984825818,-3.3057430517824598,5.055520179007807,3.305753641007694,-5.9863586403794935,-1.2116459185792487,5.986380452272644,1.2116503333316717
5370.25035833813,-4.928017242933025,-3.4903645874627394,4.928033038278526,3.490375774839409,-5.937151120973767,-1.427139762985923,5.937172753574426,1.4271449629116026
5371.813424136664,-4.79375182675084,-3.6701551603743274,4.793767201372395,3.670166931386835,-5.880167297942542,-1.6407424630801903,5.880188722916974,1.640748441288554
5373.376489935197,-4.652887887997056,-3.844864347403318,4.652902819943213,3.8448766862682078,-5.815476775793218,-1.8521722699136032,5.815497965061298,1.8521790184874982
5374.93955573373,-4.5056148889652325,-4.0142483386559595,4.505629357258778,4.014261229095095,-5.743159124933284,-2.061150367840029,5.743180050704809,2.0611578778464104
5376.502621532264,-4.352128139904334,-4.178067174536073,4.3521421237141045,4.17808059907142,-5.663303615702639,-2.267401650295714,5.663324250512673,2.267409911799158
5378.065687330797,-4.192566659388587,-4.336019750865217,4.192580138936185,4.33603369163716,-5.5760113512337846,-2.4706519538892344,5.576031667985771,2.4706609559553763
5379.62875312933,-4.027223496549423,-4.487953502966906,4.027236452341551,4.487967940965715,-5.481390356376926,-2.670632842087186,5.481410328367906,2.6706425728035854
5381.191818927864,-3.856323129138505,-4.633654774599381,3.856335539343788,4.63366968642557,-5.379561094495772,-2.867077234281182,5.379580695461708,2.8670876807622645
5382.754884726397,-3.6800980029146597,-4.772918183454156,3.680109856665328,4.77293355724258,-5.2706533308048895,-3.059724147736885,5.270672534954556,3.0597352961461586
5384.31795052493,-3.4987882461749233,-4.905546940290604,3.4987995228866997,4.905562751051562,-5.154805392397682,-3.248317729724477,5.154824174443861,3.2483295652932247
5385.881016323464,-3.312641339304008,-5.031353118923294,3.3126520226173053,5.031369345120078,-5.032164556119317,-3.4326059719027593,5.03218289131141,3.4326184789440486
5387.444082121997,-3.1219117989946437,-5.150157943662001,3.1219218734408196,5.1501745632913085,-4.90288855104236,-3.6123430101777423,4.902906415204471,3.6123561721088078
5389.00714792053,-2.9268549037930915,-5.2617813118178685,2.926864354650735,5.261798302188626,-4.767144565243161,-3.787288049473073,4.7671619348085565,3.7873018488337906
5390.570213719064,-2.7277015053710016,-5.365988156044281,2.7277103180302196,5.366005492465472,-4.625107340574235,-3.9572047374993224,4.625124192612875,3.957219155968394
5392.133279517597,-2.5247747796849476,-5.462711347613285,2.524782942287547,5.462729008592879,-4.476960090536237,-4.121865486437547,4.476976402785636,4.121880504864436
5393.69634531613,-2.3183541201317017,-5.551811625636946,2.3183616200053696,5.551829585771393,-4.322895267308658,-4.281048821888712,4.322911018207549,4.281064420315917
5395.259411114664,-2.108724162770912,-5.633160091992936,2.108730988709617,5.63317832656099,-4.163112662962684,-4.434541440834679,4.1631278316777625,4.434557598527508
5396.822476913197,-1.896174404726478,-5.706638417523699,1.8961805464456534,5.70665690139017,-3.9978209915656655,-4.5821320219687,3.9978355580240983,4.582148717422492
5398.38554271173,-1.680998815637351,-5.772139030294593,1.6810042618349947,5.772157731166471,-3.8272366518674388,-4.723622905826358,3.8272505967848627,4.7236401168162585
5399.9486085102635,-1.4634954352210894,-5.829565272778034,1.4635001813848318,5.8295841782676625,-3.6515805530562426,-4.858821944158035,3.651593857953199,4.85883964775908
5401.5116743087965,-1.2439618635109468,-5.878811885480556,1.2439659001665886,5.878830962215197,-3.4710843952818937,-4.987543873062846,3.4710970425231458,4.987562045675042
5403.0747401073295,-1.0226936104106907,-5.919736553841946,1.0226969311329068,5.919755775470488,-3.285983309844182,-5.109614731387923,3.2859952826512178,5.109633348777434
5404.637805905863,-0.8000197919950283,-5.952362726205633,0.8000223901079668,5.952382056936882,-3.0965248897136797,-5.224863845924884,3.096536172210117,5.224882883236007
5406.200871704396,-0.5762507144633251,-5.97663930184201,0.5762525878899912,5.9766587323888025,-2.9029545315597383,-5.333136492868872,2.9029651087633215,5.333155924682154
5407.76393750293,-0.3516986626035332,-5.992526781283574,0.3516998064494733,5.992546270768987,-2.7055298135028143,-5.434280168887296,2.7055396713698,5.434299969227622
5409.327003301463,-0.12667746463692353,-5.999997290080345,0.1266778769760903,6.000016820753988,-2.5045094489536965,-5.528158095608001,2.504518574382989,5.528178238001891
5410.890069099996,0.09849793948717021,-5.999034690787882,-0.0984982603181132,5.999054230559631,-2.300164992436881,-5.6146356214221,2.300173373316821,5.6146560789054565
5412.45313489853,0.32351193499273373,-5.989634606468952,-0.3235129889141379,5.98965411931695,-2.092761967556902,-5.693594930202809,2.092769592743291,5.693615675382261
5414.016200697063,0.5480460335879398,-5.971776510090171,-0.5480478208976386,5.9717959854720455,-1.88257645342253,-5.764925137908499,1.882583312777092,5.764946142986657
5415.579266495596,0.7717746718682655,-5.9454272607596454,-0.7717771901729058,5.945446660782679,-1.6698909648426827,-5.828524851011484,1.6698970492565117,5.828546087821524
5417.14233229413,0.9943875916286475,-5.910699318200307,-0.9943908375590648,5.91071861201437,-1.4549858541177352,-5.884302635004979,1.4549911555034174,5.884324075046923
5418.705398092663,1.21557093447528,-5.867635946215222,-1.2155749061586107,5.867655117722119,-1.2381511082890255,-5.93217849846283,1.2381556196157435,5.932200112945244
5420.268463891196,1.4350123957792917,-5.816292186827353,-1.4350170873765304,5.816311202434485,-1.0196766296071318,-5.972082934211166,1.0196803449003558,5.972104694089361
5421.83152968973,1.6524016602381186,-5.756734783132639,-1.652407065163517,5.756753613013219,-0.7998494227555157,-6.00395675077226,0.799852337086446,6.003978626785876
5423.394595488263,1.8674308430815438,-5.689042121114014,-1.8674369555417916,5.689060742355757,-0.5789700412635418,-6.027751267936211,0.5789721507984754,6.027773230647517
5424.957661286796,2.079794928606994,-5.613304152284963,-2.0798017407903386,5.613322538130361,-0.3573351548310411,-6.043427888305782,0.3573364568172207,6.043449908136414
5426.52072708533,2.2891783335284903,-5.529589014875611,-2.2891858331916772,5.529607130564948,-0.135237339457479,-6.050961270434192,0.13523783220817695,6.050983317713451
5428.083792883863,2.4952637506980735,-5.437976802912151,-2.4952719338160256,5.4379946365636345,0.08701842534539513,-6.050335732231942,-0.08701874240568332,6.05035777723199
5429.646858682396,2.6977833792518053,-5.3386608096242725,-2.6977922298651387,5.33867832409112,0.30913508123809974,-6.041544891469701,-0.3091362076025169,6.0415669044394456
5431.20992448093,2.896448164713048,-5.2317764426761055,-2.896457676195299,5.231793622990379,0.5308124582803961,-6.024596072100604,-0.5308143923483861,6.02461802331564
5432.772990279463,3.0909740839641584,-5.117470018392067,-3.0909842384180335,5.117486830207883,0.7517504777529405,-5.9995062223116635,-0.7517532168305804,5.999528082109336
5434.336056077996,3.281082539230675,-4.995898543122727,-3.2810933257312724,4.995914966987846,0.9716495849141303,-5.966302623871895,-0.9716531252160399,5.966324362688954
5435.8991218765295,3.4665007784424158,-4.8672295444968885,-3.466512178830737,4.867245551523946,1.1902111412980654,-5.925025386757543,-1.1902154779507452,5.925046975176882
5437.4621876750625,3.6469622815603637,-4.731640837978144,-3.6469742821594724,4.731656407785662,1.4071381895762654,-5.875724555202146,-1.4071433166242227,5.875745963989003
5439.0252534735955,3.822178844354526,-4.589286478528414,-3.822191435012746,4.589301596116259,1.6221349804021141,-5.818461201468592,-1.6221408908122636,5.818482401610724
5440.588319272129,3.991879235493218,-4.440350976337631,-3.9918923885484308,4.440365607051526,1.8349087715241033,-5.753308530946525,-1.8349154571967248,5.753329493698421
5442.151385070662,4.155858735132938,-4.285094071250891,-4.155872442086999,4.2851082044388855,2.045168122910659,-5.6803475022835,-2.045175574684141,5.680368199194631
5443.714450869195,4.31387990113658,-4.123732676136312,-4.31389413410159,4.123746281686437,2.2526287817248503,-5.599672516220182,-2.252636989401878,5.599692919183976
5445.277516667729,4.465713395907629,-3.956492684540506,-4.465728138654854,3.9565057462089595,2.457003103232029,-5.511388200339861,-2.4570120555672257,5.5114082816309695
5446.840582466262,4.611138354550684,-3.7836086960471484,-4.611153585201736,3.7836211933742545,2.6580108033744,-5.415609472416518,-2.6580204881011458,5.415629204728305
5448.403648264795,4.749942703172613,-3.605323688777769,-4.749958405854779,3.605335607493908,2.85537808395972,-5.312460283133225,-2.855388487813784,5.31247963961068
5449.966714063329,4.881923498193612,-3.4218887077866564,-4.8819396383239795,3.4219000208916706,3.048830456328196,-5.202077262822893,-3.0488415650452207,5.202096217108834
5451.529779861862,5.006843245095273,-3.233534255618032,-5.006859814583377,3.2335449565714525,3.2381008561940146,-5.084606872259926,-3.2381126545365677,5.084625398530814
5453.092845660395,5.124509792224056,-3.0405281428477453,-5.124526759207727,3.040538209868909,3.4229306052872484,-4.96020255934177,-3.4229430770753764,4.96022063233317
5454.655911458929,5.234797640038148,-2.843177061352728,-5.234814975376699,2.84318647666636,3.60306313927218,-4.829029570369983,-3.603076267391113,4.82904716541955
5456.218977257462,5.337543650879863,-2.6417609964708353,-5.33756133655179,2.6417697498271595,3.7782464780745633,-4.69126378725604,-3.7782602444914164,4.691280880342274
5457.782043055995,5.432595244818549,-2.436566170206654,-5.432613253946382,2.436574247419041,3.9482394204239455,-4.547088062824411,-3.9482538062269925,4.547104630592052
5459.345108854529,5.519810628358499,-2.2278846386060027,-5.519828931807795,2.22789202619311,4.112804642943966,-4.396694776725954,-4.11281962835677,4.396710796520698
5460.908174653062,5.599059017730157,-2.016013887983307,-5.599077598786096,2.016020578327477,4.271711082595879,-4.240288685326969,-4.2717266470001025,4.240304135240562
5462.471240451595,5.6702208730327275,-1.801256429402172,-5.670239697698505,1.8012624094234089,4.424740091512383,-4.078075690912566,-4.424756213493022,4.078090549786979
5464.034306250129,5.733129761834558,-1.5839033964207772,-5.733148803953212,1.5839086572238552,4.571672794151969,-3.910278642584051,-4.571689451496524,3.910292890073228
5465.597372048662,5.787696965447633,-1.3642746991521966,-5.787716194395717,1.3642792318093093,4.712305619166369,-3.7371225889224395,-4.71232278892061,3.737136205500312
5467.160437847195,5.833886499946225,-1.1427006204089465,-5.833905892290747,1.1427044188368352,4.846439478013118,-3.558841539180962,-4.846457136497416,3.5588545061740966
5468.723503645729,5.871625982500394,-0.9194995576735026,-5.8716455081999985,0.9195026154026416,4.973884956051186,-3.375678079618124,-4.973903078895759,3.375690379236975
5470.286569444262,5.900855085017613,-0.6949927258212782,-5.900874715759117,0.694995037887413,5.094462242657327,-3.1878811793437545,-5.0944808048372385,3.1878927947059195
5471.849635242795,5.921525655470097,-0.46950370349113785,-5.9215453599409,0.4695052657801702,5.208000934469554,-2.9957037995055704,-5.208019910338982,2.9957147146503367
5473.412701041329,5.933601806606333,-0.24335797235997544,-5.9336215622106305,0.24335878260350563,5.314335756346235,-2.7994131212823725,-5.314355119657163,2.7994233212225286
5474.9757668398615,5.937060010896213,-0.016882454402972785,-5.937079785946679,0.016882510633647794,5.413317689202744,-2.5992730769123114,-5.41333741316419,2.5992825476223085
5476.5388326383945,5.931820462249126,0.20959238567530472,-5.931840227917543,-0.20959308406953464,5.504804007398222,-2.3955601380058598,-5.504824064699168,2.3955688664675012
5478.101898436928,5.917910595262954,0.4357325150573375,-5.9179303227794104,-0.43573396758762745,5.588661769548406,-2.1885507997299456,-5.5886821323934495,2.188558773932473
5479.664964235461,5.8953875551115145,0.6612095572544637,-5.895407215857113,-0.661211762353062,5.664770050463909,-1.9785327194058586,-5.664790690617045,1.97853992838662
5481.228030033994,5.864278119140483,0.8856955711442589,-5.864297679312413,-0.8856985253980892,5.733016267540227,-1.7657947100886888,-5.733037156355243,1.765801143937353
5482.791095832528,5.824621543013482,1.1088635586046491,-5.8246409745031125,-1.1088672578844616,5.793301717547198,-1.550627460066817,-5.7933228260182466,1.5506331099322037
5484.354161631061,5.776469534025058,1.3303879375089114,-5.776488812991907,-1.33039237768436,5.845536156384419,-1.3333280895159514,-5.845557455176842,1.3333329476294675
5485.917227429595,5.719886205223245,1.5499450153240861,-5.719905304545985,-1.5499501907633937,5.889640767991707,-1.1142001411457987,-5.889662227483669,1.114204200844839
5487.480293228128,5.654948008362222,1.7672134604861016,-5.65496690724847,-1.7672193665303442,5.925548524157137,-0.8935443476605115,-5.92557011448258,0.8935476033782201
5489.043359026661,5.581671083173989,1.9818488421384945,-5.581689744433579,-1.9818554680679543,5.953203779739536,-0.6716668932009608,-5.953225470829654,0.6716693404860948
5490.606424825195,5.500198283716324,2.1935435786314548,-5.5002166813182445,-2.193550915817107,5.9725614422354685,-0.44887619815586555,-5.9725832038571545,0.4488778336809418
5492.169490623728,5.4106763737987436,2.4019969706250404,-5.410694474021435,-2.4020050060092544,5.983588502702628,-0.22548535528622238,-5.9836103045025055,0.22548617686454267
5493.732556422261,5.313230626554498,2.606902006636415,-5.313248405271006,-2.6069107296599165,5.986263664992625,-0.0018029802815621803,-5.986285476539722,0.001802986850900173
