epochs,test_name,train_losses,test_losses,train_metric,test_metric
60,test_all_n/,0.00010676654884229975,0.00013453060212231395,0.12499630706587425,0.11748614578762981
61,test_all_n/,0.00012390252104381994,8.981911228175033e-5,0.1594982723197503,0.12878638347648314
62,test_all_n/,0.00012411298759828641,8.574754406760734e-5,0.15795431405269797,0.13536598105313927
63,test_all_n/,0.00011401856151586707,9.398849015003107e-5,0.14592290495163127,0.13881551692489305
64,test_all_n/,0.00012415481052446825,0.00011099402316095265,0.16265200039153288,0.1384408837800741
65,test_all_n/,0.00012063464362833525,0.00010059747830996198,0.15514290700634256,0.13621132633957778
66,test_all_n/,0.00011134751154302939,9.364826782276063e-5,0.14313677488154072,0.13867352507284414
67,test_all_n/,0.00011173529346874155,9.480438380592166e-5,0.14355143008332702,0.13543070274556468
68,test_all_n/,0.0001136399838549957,9.519547090589911e-5,0.1440797023781357,0.1374296279399151
69,test_all_n/,0.00011346128536970159,9.151625840189753e-5,0.14356535357319344,0.13603528240746876
70,test_all_n/,0.00011351752329802582,9.392738687568544e-5,0.14338963083506898,0.13626138970406199
71,test_all_n/,0.00012594438018367752,9.322267084539579e-5,0.15712672555833415,0.13581488694848207
72,test_all_n/,0.00012746790159423455,9.288122188530968e-5,0.1609721125549655,0.13520378715975617
73,test_all_n/,0.00011503518116398592,9.301843666644548e-5,0.1411777645894062,0.1359870819312284
74,test_all_n/,0.00011442155225405634,9.301436451282173e-5,0.14122935526835587,0.1369121069030894
75,test_all_n/,0.00011419833108002491,9.29124375718525e-5,0.14123667424969982,0.13563116131773453
76,test_all_n/,0.0001144925347085661,9.459145550425847e-5,0.14118276510205485,0.13811082944180153
77,test_all_n/,0.00011469062845977127,9.442072485074785e-5,0.14116957275718267,0.13822007784371337
78,test_all_n/,0.00011487050746011523,9.417927234106027e-5,0.1411778134816315,0.1379520531406858
79,test_all_n/,0.00011505652174726661,9.305843970518915e-5,0.14123713112365732,0.13618398299415
80,test_all_n/,0.00011512407170327136,9.299702555662957e-5,0.14126693090518486,0.13562059895948586
81,test_all_n/,0.0001152696641513459,9.299001814606984e-5,0.1413386067148299,0.13590732411536716
82,test_all_n/,0.00011676303980449929,9.30377234409739e-5,0.14279825419801523,0.13643447377836967
83,test_all_n/,0.00011717076125008374,9.345065448627054e-5,0.14392103395668346,0.1376015692839379
84,test_all_n/,0.00011731005795554274,9.233306820348699e-5,0.144628019690206,0.13542710783892167
85,test_all_n/,0.00011746642092892036,9.408830395124695e-5,0.1451641471216839,0.13770326068987662
86,test_all_n/,0.00011689477832680009,9.380845064744881e-5,0.14492436791980767,0.13792394162783306
87,test_all_n/,0.0001165544434934059,9.33314273604954e-5,0.14533608335637582,0.13736185560456557
88,test_all_n/,0.00011603051265788693,9.358440870426289e-5,0.14500192274709628,0.137674992155793
89,test_all_n/,0.00011535869785637829,9.194962695600959e-5,0.14423967652366732,0.13658609586672837
90,test_all_n/,0.00011501033274096211,9.286429837499838e-5,0.1440194315131902,0.13759171818058102
91,test_all_n/,0.00011319433605817162,9.264271235003413e-5,0.14297514717625312,0.1381719953099905
92,test_all_n/,0.0001126237339103869,9.183572935285966e-5,0.14256205347814044,0.13620207631774128
93,test_all_n/,0.00011200675513094161,9.126475071329068e-5,0.14215466443654082,0.1369868242065824
94,test_all_n/,0.00011066803034179321,9.201780968307453e-5,0.14146820100366184,0.13675495455997816
95,test_all_n/,0.00010910892423089285,9.046559218163196e-5,0.14132567300896626,0.13594887816186216
96,test_all_n/,0.00010877120652065836,9.25575094807147e-5,0.14148189160739785,0.13828975042845912
97,test_all_n/,0.0001082960908984521,9.227424229089421e-5,0.14205855675122556,0.13880018102084607
98,test_all_n/,0.00010812505354311817,9.17831390917661e-5,0.14269256340144143,0.1384525363186726
99,test_all_n/,0.00010817571912560946,9.152571780286806e-5,0.1432915064470137,0.13827910260527843
100,test_all_n/,0.00010931845702105701,9.124569328162281e-5,0.14444363597747342,0.13701078521063872
101,test_all_n/,0.00011124098784155367,9.233038084706273e-5,0.14497610211923176,0.1397065866587288
102,test_all_n/,0.00014399205808096906,0.00038498336422268287,0.14403367386307878,0.1392105731829503
103,test_all_n/,0.0001144219716823534,0.000165461440006198,0.14423986888338064,0.13764213201971684
104,test_all_n/,0.00011756735895103283,0.0001700966874693896,0.14795803482952802,0.1360926561622635
105,test_all_n/,0.0001241739304341207,0.00017336487244575083,0.14845124436802795,0.13788379428942227
106,test_all_n/,0.00012328211336535568,0.0001243859084858628,0.16286440957584608,0.13816722462160322
107,test_all_n/,0.00012216007530014682,0.00010008187586639389,0.15999818016524112,0.13834418834957615
108,test_all_n/,0.00012325780780039593,9.617820544621782e-5,0.15694713686271905,0.138822699342151
109,test_all_n/,0.00012520016825350285,9.358120465478575e-5,0.15320100987880014,0.13818340002289994
110,test_all_n/,0.00012633092562095474,9.486844616443755e-5,0.14999145779507456,0.1387511137805789
111,test_all_n/,0.00012675260321247015,9.870279076928431e-5,0.146037859277335,0.1405839151122315
112,test_all_n/,0.00012353968279049893,0.00010021036025426409,0.1408116066691363,0.13921431113037175
113,test_all_n/,0.00011413536180126934,9.54650124524039e-5,0.1434231899978766,0.1417359764494417
114,test_all_n/,0.00011013380259506723,9.098442013835409e-5,0.14239768961843915,0.14048800603640138
115,test_all_n/,0.00011857172391695005,9.203819559348888e-5,0.1569931158426252,0.14628426777463688
116,test_all_n/,0.00011958654914838233,9.119450937297127e-5,0.15858450345463132,0.14401862887966446
117,test_all_n/,0.0001195677271871246,9.078561073051205e-5,0.15853718490961463,0.14137733746937833
118,test_all_n/,0.00011945912473771881,9.077035924049168e-5,0.158343171233066,0.14006315215029685
119,test_all_n/,0.00011944854651410678,9.150873520596091e-5,0.1582035112124742,0.14486626361158736
120,test_all_n/,0.00011943846764183935,9.017093395367277e-5,0.15801733875991333,0.13932508845111702
121,test_all_n/,0.00011961409269862725,9.038590501083823e-5,0.15799693682272767,0.1391481621447159
122,test_all_n/,0.000122080758267022,9.077347244634862e-5,0.15844243472800942,0.13941996160786446
123,test_all_n/,0.00012344380063342457,9.160186320672605e-5,0.1584466001681112,0.13924285593693586
124,test_all_n/,0.00012943036794467103,9.331922729889197e-5,0.15837472495977062,0.14003655126059014
125,test_all_n/,0.00013423993910886711,9.563753663632573e-5,0.15790208237304204,0.14567290103249264
126,test_all_n/,0.00013450702969279948,9.555231015273978e-5,0.15789088387011743,0.1447947370318889
127,test_all_n/,0.0001378625077313331,9.699915825394582e-5,0.15717719506577058,0.1454913897477345
128,test_all_n/,0.0001382562802209353,9.623978652085564e-5,0.1549550076387283,0.13912589231527162
129,test_all_n/,0.0001256323614445561,9.383371073344643e-5,0.14382363640365797,0.1374384896153394
130,test_all_n/,0.00011348297964554506,9.162605651685223e-5,0.1384163900147142,0.1433047792201304
131,test_all_n/,0.00011057637029942112,9.292841502231959e-5,0.12914907202505468,0.1401526861578428
132,test_all_n/,0.00011902273123543969,9.315550523047127e-5,0.1279361484966755,0.1401801533348816
133,test_all_n/,0.00011855434710621641,9.274490905307788e-5,0.1266758495500007,0.13840930574489202
134,test_all_n/,0.00011697508383212916,9.101410207080792e-5,0.12596747634376404,0.1369613034954126
135,test_all_n/,0.00010848785746466255,8.648510188789123e-5,0.1302936660145124,0.12899151008506846
136,test_all_n/,0.00010949314206535723,8.290458047777146e-5,0.13593146734991696,0.12791655706704708
137,test_all_n/,0.00011159813897408259,8.225046333038698e-5,0.14110541433887552,0.12746358003340263
138,test_all_n/,0.00011817383721878358,7.91300084740021e-5,0.15469405324421487,0.12187103931729401
139,test_all_n/,0.00011870682592295828,7.884221215026727e-5,0.15753979619227174,0.12316288958976329
140,test_all_n/,0.00011854957023145287,7.671526852520942e-5,0.15746268086610543,0.11863309715945246
141,test_all_n/,0.00011390124081545611,7.865433024368847e-5,0.1514475832045214,0.12371901470121283
142,test_all_n/,0.00010995445416038024,7.558205963107899e-5,0.14544456010465823,0.11617192057508109
143,test_all_n/,0.00010460476283573282,7.80272439258387e-5,0.13700956972575473,0.12344550047990763
144,test_all_n/,0.00010086118809098733,7.481750740446342e-5,0.1312144668982919,0.11562162194597456
145,test_all_n/,0.00010101355652832886,7.847985092124749e-5,0.1312691238516268,0.12406780138741674
146,test_all_n/,0.00010109074862071245,7.895759566139411e-5,0.13130622938071965,0.12391898957730238
147,test_all_n/,0.00010684603305908192,7.754232293611024e-5,0.13997052706979404,0.11767035741306021
148,test_all_n/,0.00010776453438793735,7.830626941208549e-5,0.14152444811191894,0.12089574237586993
149,test_all_n/,0.00011254956190947718,7.781031400021026e-5,0.14865429801019875,0.11888669340230476
150,test_all_n/,0.0001122183194819539,7.740782644919715e-5,0.14828269412136771,0.1195377624145652
151,test_all_n/,0.00011232893877666446,7.719807996536345e-5,0.1484739384843121,0.11910039655821571
152,test_all_n/,0.00011209001851009997,7.714468395031696e-5,0.1481143768605572,0.1187031685963783
153,test_all_n/,0.0001120990532984289,7.711920555640278e-5,0.14816206444715138,0.11861795027717413
154,test_all_n/,0.00011212573004849395,7.712311926876063e-5,0.1482007931009311,0.11871751350114017
155,test_all_n/,0.00011225756691381478,7.709921603603261e-5,0.14839851832100104,0.1185968048404098
156,test_all_n/,0.00011225678735813025,7.706361611090312e-5,0.14844456837289208,0.11865662142777449
157,test_all_n/,0.00011211215985677434,7.695149835363767e-5,0.14840799018563716,0.11877401493875217
158,test_all_n/,0.00011555750642510502,8.442896719055444e-5,0.1463136772144028,0.12531710696831216
159,test_all_n/,0.0001154580109760991,8.605302025628834e-5,0.14526309793902004,0.1260937493034676
160,test_all_n/,0.00010802074324651648,7.778432403317727e-5,0.1408239568558696,0.11980688630658123
161,test_all_n/,0.00010458428312347643,7.632211080835158e-5,0.136814447483141,0.11824648327558393
162,test_all_n/,9.868429938711634e-5,7.595431311591157e-5,0.12777269174623204,0.11541350787210186
163,test_all_n/,9.700175906232286e-5,7.79690492415281e-5,0.12510517521119857,0.11964219111881368
164,test_all_n/,9.414373207104075e-5,7.850998610052223e-5,0.12122413846347571,0.11994222648192186
165,test_all_n/,9.314299945659416e-5,7.589068898366516e-5,0.12025453397549361,0.11511775302328549
166,test_all_n/,9.530166153776718e-5,7.688583447028818e-5,0.12022247969395285,0.11862407683860547
167,test_all_n/,9.301766208973508e-5,7.412235541551018e-5,0.12044427408533673,0.11427145424034184
168,test_all_n/,8.877987337454246e-5,7.710925437662089e-5,0.11483480744122836,0.11907420245057189
169,test_all_n/,8.597194706906553e-5,7.815486362730469e-5,0.11157478742248701,0.12213329838868817
170,test_all_n/,8.499959225408882e-5,7.710929479196444e-5,0.11044347048286261,0.12010239423957604
171,test_all_n/,8.392765716035414e-5,7.538021537780641e-5,0.1092093892595707,0.11577623409195445
172,test_all_n/,8.235575679882227e-5,7.371585736355086e-5,0.10747945494892919,0.11356572560257988
173,test_all_n/,8.030714385589137e-5,7.386103202505592e-5,0.10544076305325707,0.11407860425809206
174,test_all_n/,7.822644617768842e-5,7.871358364014247e-5,0.10365972473742152,0.12169146108019968
175,test_all_n/,7.79119831841489e-5,7.843250530521215e-5,0.10333383358280218,0.12148219551138845
176,test_all_n/,7.540936572970811e-5,7.290307531560571e-5,0.10197383545347533,0.11150027200802981
177,test_all_n/,7.29618964182122e-5,7.183128585680064e-5,0.10296054020780947,0.10926118273740179
178,test_all_n/,7.313615781379208e-5,7.548915727644742e-5,0.1037149531540645,0.1146285561029311
179,test_all_n/,7.519279387135836e-5,7.699052129232431e-5,0.10556045364075232,0.11415173638674186
180,test_all_n/,8.431815191069461e-5,8.291892162524865e-5,0.11101144416698527,0.11902705058002065
181,test_all_n/,8.877198903994941e-5,8.218142490830073e-5,0.11418794541290396,0.11090190692659889
182,test_all_n/,9.151662660846353e-5,7.607679760410975e-5,0.1165460901138717,0.10466435958317494
183,test_all_n/,9.363866475863608e-5,7.66162204214886e-5,0.1183032230040262,0.1074947466806013
184,test_all_n/,9.715894359204003e-5,7.723274566595908e-5,0.12270871653150946,0.1180434467006421
185,test_all_n/,9.203808610961938e-5,6.877308906215236e-5,0.11920419806055171,0.1049283134852823
186,test_all_n/,8.983544952696154e-5,6.857106025684729e-5,0.11731771732916409,0.10498737852878276
187,test_all_n/,9.079047433927096e-5,6.824806235113564e-5,0.11847311202538466,0.10497020487382598
188,test_all_n/,9.406899651542104e-5,7.43346584863831e-5,0.1212067532536329,0.1113938818950918
189,test_all_n/,9.44765593209571e-5,7.701828204851294e-5,0.12152111787688988,0.11528661514327321
190,test_all_n/,9.52107024336743e-5,7.907168166299804e-5,0.12201378773279435,0.11814825092781038
191,test_all_n/,9.563015424191826e-5,7.929310993040713e-5,0.12231411370599655,0.11811103145900673
192,test_all_n/,9.923560789667357e-5,7.198087283440596e-5,0.12505753594139654,0.10343280002839446
193,test_all_n/,0.0001006129847363375,7.393417701918973e-5,0.1261205969669609,0.10656735120502421
194,test_all_n/,0.00010406374139244057,8.401092330994664e-5,0.12871480996213516,0.11527674061964802
195,test_all_n/,0.00010360241655986584,8.203853204780732e-5,0.12858048297550045,0.11241588816390342
196,test_all_n/,0.00010338137099805643,7.76312197211548e-5,0.1283896415589778,0.10839339156956904
197,test_all_n/,0.00010536951232994938,8.472070831511197e-5,0.1300385217330822,0.11568486173603772
198,test_all_n/,0.0001065650485818307,8.657872694941551e-5,0.13104574000365918,0.11726440038224697
199,test_all_n/,0.00011049864296275208,8.579111941553267e-5,0.13349339784946893,0.10618898434069095
200,test_all_n/,0.00011035070177306255,8.219393448971988e-5,0.13361228040492465,0.1039125075098847
201,test_all_n/,0.00011054225585850563,7.642156480234524e-5,0.13469484375249272,0.10294080471822757
202,test_all_n/,0.0001109248048048766,8.247780253546495e-5,0.13487814139269902,0.10878791018941354
203,test_all_n/,0.00011193024581585008,8.064938845732132e-5,0.13460582338935725,0.10318030173359184
204,test_all_n/,0.00011295974018309505,8.660223137570674e-5,0.13461987979228435,0.10370556376301678
205,test_all_n/,0.00011387476991530691,9.266244739354906e-5,0.1353552506152186,0.11567799512180106
206,test_all_n/,0.00011176578949875477,8.692825331281912e-5,0.1353915140540079,0.11563399867888699
207,test_all_n/,0.00010895957556117574,8.749561947374093e-5,0.1330415865749853,0.11615528238004304
208,test_all_n/,0.00010692071401096006,6.885394325567905e-5,0.13285922335297912,0.09739136726116567
209,test_all_n/,0.00010708206975404715,6.952681280154235e-5,0.1328773482784145,0.09682321720920574
210,test_all_n/,0.0001088231474529346,8.276661385245793e-5,0.13329860320790773,0.1115284528623163
211,test_all_n/,0.00010805111110422598,7.042425944305786e-5,0.13385593779737162,0.09960880445750124
212,test_all_n/,0.00010796763286539952,6.778992131536754e-5,0.13395342863446139,0.09806480022336583
213,test_all_n/,0.00010902271103147201,7.160375302887986e-5,0.1339613033182817,0.09758547102845509
214,test_all_n/,0.00010794512282240879,6.748311347641895e-5,0.13396275936084198,0.0979948051023631
215,test_all_n/,0.00010782964317503552,6.635662012479352e-5,0.13403352367093121,0.0966491040406978
216,test_all_n/,0.00010800413328730967,6.547420471696929e-5,0.13418528950227804,0.09673006981781705
217,test_all_n/,0.00010827781798708995,6.752362165882046e-5,0.13437277497028144,0.09943805629239903
218,test_all_n/,0.00010879863414109272,7.217946568844806e-5,0.13456289927421314,0.10285013308512136
219,test_all_n/,0.00010908390938792308,7.398125666405013e-5,0.13466432726682093,0.10476492953493939
220,test_all_n/,0.0001094255874377208,7.605263002716565e-5,0.1347493294632945,0.1066134707223579
221,test_all_n/,0.00010945481095452541,7.716906182663357e-5,0.13481474139594557,0.10893021160831469
222,test_all_n/,0.00010926164729557043,7.865162670961911e-5,0.1347004481236447,0.11250257478543249
223,test_all_n/,0.00010935762897685808,7.939825013382781e-5,0.13471656400824014,0.11354973551735707
224,test_all_n/,0.00010944117669240937,7.959374816190345e-5,0.13476318468175325,0.11367420273279183
225,test_all_n/,0.00010955302225622277,7.928660296930135e-5,0.13483602125608687,0.11381947463821601
226,test_all_n/,0.00010954997639665974,7.9074437786157e-5,0.13486631306343583,0.11382681416915343
227,test_all_n/,0.00010957029992343988,7.880407564990416e-5,0.13492763351287343,0.11369420345287456
228,test_all_n/,0.00010952690374643058,7.860604211020753e-5,0.13494421677369725,0.11348198830665532
229,test_all_n/,0.00010953693255152773,7.85282768152417e-5,0.13495782299018397,0.11331253213250417
230,test_all_n/,0.00010952579796025392,7.809751912736097e-5,0.13499912287486493,0.11307883927977314
231,test_all_n/,0.00010959765018155896,7.806507148587368e-5,0.13507755190376192,0.11284424771753503
232,test_all_n/,0.00010960384624703978,7.790944864530187e-5,0.13511003919851974,0.11286238327133517
233,test_all_n/,0.00010960514332223065,7.753744448830089e-5,0.13519978442144107,0.11317751713465012
234,test_all_n/,0.00010970407802551665,7.798560558316178e-5,0.13524046572160178,0.11347727996629359
235,test_all_n/,0.0001098672693075003,7.816748597932242e-5,0.13531489105008207,0.11337767610707253
236,test_all_n/,0.00011018640847102414,7.932668507306377e-5,0.13547864005640065,0.11367117562647293
237,test_all_n/,0.00011017179078730666,7.923813446072068e-5,0.13544982066813055,0.11360655010348582
238,test_all_n/,0.00011014578551008385,7.945514739096024e-5,0.13526709232028147,0.11330220830662849
239,test_all_n/,0.00010999057380946096,7.97425569619776e-5,0.13507578478650717,0.11297828109095243
240,test_all_n/,0.00011000247245074241,7.958269382436249e-5,0.13506294147123002,0.11290287468868221
241,test_all_n/,0.00011036230166418548,8.009006873619463e-5,0.1350957165671796,0.1127170805976048
242,test_all_n/,0.0001103327816597309,7.971983082447401e-5,0.13506647596839597,0.11235681786567411
243,test_all_n/,0.00011046460397535529,7.842510119805479e-5,0.13500989955922976,0.10899054654821395
244,test_all_n/,0.00011052326660665206,7.796940416434237e-5,0.13542332160650336,0.10759648562674802
245,test_all_n/,0.00011038860208470134,7.788700246520802e-5,0.1353618162435375,0.10819864763025808
246,test_all_n/,0.00011009541900068657,7.952795112653478e-5,0.13485952712385132,0.10987078943270674
247,test_all_n/,0.00010959813255486464,7.838831146060413e-5,0.1345190342452352,0.10988270476648684
248,test_all_n/,0.00010935678070508133,7.796156762397352e-5,0.13439939917839233,0.11005268753431473
249,test_all_n/,0.00010910083855586577,7.768664955722367e-5,0.1342248122618735,0.1103416037862028
250,test_all_n/,0.00010841118527220712,7.719491037169529e-5,0.13376586610462535,0.11013305633920306
251,test_all_n/,0.00010843201766928678,7.754370004657697e-5,0.13381982651750807,0.11083503593808744
252,test_all_n/,0.00010846863700796899,7.746092982238956e-5,0.1339453376876841,0.11125597402552845
253,test_all_n/,0.00010855481451376648,7.708218683118929e-5,0.13413788131069634,0.11141814236868833
254,test_all_n/,0.0001085269499751033,7.669714361929366e-5,0.1341940791670457,0.11169909026425912
255,test_all_n/,0.00010853595344425569,7.619722636136078e-5,0.13429725233613057,0.11205783852838332
256,test_all_n/,0.00010850078198830357,7.590570285494236e-5,0.1343319699195261,0.11219011655752151
257,test_all_n/,0.00010842119672959053,7.561962153497787e-5,0.13433118640377242,0.11219911377714566
258,test_all_n/,0.00010805077021435978,7.436658836717776e-5,0.13433081660892893,0.11237609109184843
259,test_all_n/,0.00010799032712208692,7.404303965147505e-5,0.13434265842717716,0.1123443316948181
260,test_all_n/,0.00010782677077886564,7.326836098308495e-5,0.13436249498852226,0.11226762043278603
261,test_all_n/,0.00010765623553683425,7.233324493145538e-5,0.13447245512115066,0.11210330964997955
262,test_all_n/,0.00010766564972241281,7.207068943365352e-5,0.1345110530693163,0.11204552224706692
263,test_all_n/,0.00010737500882944921,7.192819451654337e-5,0.13424658565402547,0.11161222591256013
264,test_all_n/,0.00010723126120082084,7.139523319235646e-5,0.1341166297279846,0.11056484956091
265,test_all_n/,0.00010723427311140927,7.13572741548993e-5,0.13400694679959546,0.11000177142438719
266,test_all_n/,0.00010729526023306709,7.161202597725182e-5,0.13398247751829517,0.10991266294383319
267,test_all_n/,0.00010782600117438852,7.3683869963331e-5,0.13388097893695594,0.10950145038915252
268,test_all_n/,0.00010812917600710267,7.501590410581162e-5,0.13383170690712606,0.10938745149133458
269,test_all_n/,0.00010936084449777172,7.892823968642178e-5,0.13362071739163744,0.10888621896445312
270,test_all_n/,0.0001096794584729344,8.192207657954889e-5,0.13329826544430384,0.10892701239389664
271,test_all_n/,0.00011020295510727074,8.774081530333004e-5,0.13291510681181126,0.10883251439797023
272,test_all_n/,0.00010856737580179884,8.056916872837122e-5,0.13294965798635472,0.10860097943741631
273,test_all_n/,0.000107610241360783,7.65894605933235e-5,0.13315805319389598,0.10875137699386878
274,test_all_n/,0.00010714189065960074,7.504622958781997e-5,0.1332229912212902,0.10934676597301608
275,test_all_n/,0.00010704301112871743,7.589099062775568e-5,0.13300871203800504,0.10914825474624335
276,test_all_n/,0.00010710984164069669,7.622092794480899e-5,0.13294809216229478,0.10912654464807733
277,test_all_n/,0.00010696362361758681,7.619667241818254e-5,0.13286058523580638,0.10926283171083923
278,test_all_n/,0.00010672373604704921,7.701700681487698e-5,0.13283823519000254,0.10931066484540762
279,test_all_n/,0.00010638282211433089,7.494767163500613e-5,0.13284988975564016,0.10930403567623324
280,test_all_n/,0.00010615406883838656,7.260727419612566e-5,0.1328672845308722,0.1092470363916639
281,test_all_n/,0.00010618603312181019,7.092653377958446e-5,0.13300586684525922,0.10929508955589858
282,test_all_n/,0.00010614595403296283,7.069988544027468e-5,0.13298644276219526,0.10926949514320539
283,test_all_n/,0.00010610544960330688,7.108805330813222e-5,0.13299756481546693,0.10937427755842248
284,test_all_n/,0.00010608327257915081,7.125946214170303e-5,0.1330266799152452,0.10987645698813484
285,test_all_n/,0.00010595084624642381,7.12711469577861e-5,0.13299837472985854,0.11094401294468628
286,test_all_n/,0.00010591468790599827,7.178351975409174e-5,0.13298385512050664,0.11168018566055851
287,test_all_n/,0.00010645317114927324,7.505584328713938e-5,0.13296649925393222,0.1117169580860305
288,test_all_n/,0.0001075155795555516,7.528637553992142e-5,0.13313240178343305,0.11032864447451184
289,test_all_n/,0.00011385734839775593,8.882039356096857e-5,0.13381580481129104,0.11092179231147205
290,test_all_n/,0.00011303961987979883,8.837984504914636e-5,0.13383864028163925,0.1111016183912812
291,test_all_n/,0.00011303326689204167,8.889886804019631e-5,0.13384830106508422,0.11104447867409623
