tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
5250.5605686414065,6.1964016,2.8498557,11.822203,0.00027755703
5252.042107346013,6.232874,2.8838809,11.817445,0.00027752746
5253.523646050619,6.269368,2.9179268,11.812687,0.0002774979
5255.005184755225,6.3058844,2.9519932,11.807929,0.00027746832
5256.486723459831,6.342423,2.9860802,11.803171,0.00027743875
5257.968262164437,6.3789835,3.0201879,11.798413,0.00027740918
5259.449800869043,6.415566,3.054316,11.793655,0.00027737961
5260.93133957365,6.4521704,3.0884647,11.7888975,0.00027735005
5262.412878278255,6.488797,3.122634,11.78414,0.00027732048
5263.894416982862,6.525446,3.1568239,11.779382,0.0002772909
5265.3759556874675,6.5621166,3.1910343,11.774624,0.00027726134
5266.857494392074,6.5988092,3.2252653,11.769866,0.00027723177
5268.33903309668,6.635524,3.2595167,11.765108,0.0002772022
5269.820571801286,6.6722608,3.2937887,11.76035,0.00027717263
5271.302110505892,6.7090197,3.3280814,11.755592,0.00027714306
5272.783649210498,6.7458005,3.3623946,11.750834,0.0002771135
5274.265187915104,6.7826033,3.3967283,11.746077,0.00027708392
5275.746726619711,6.819428,3.4310825,11.741319,0.00027705435
5277.228265324316,6.8562746,3.4654572,11.736561,0.00027702478
5278.709804028923,6.8931437,3.4998524,11.731803,0.0002769952
5280.1913427335285,6.9300346,3.5342681,11.727045,0.00027696564
5281.672881438135,6.9669476,3.5687044,11.722287,0.00027693607
5283.154420142741,7.0038824,3.603161,11.717529,0.0002769065
5284.635958847347,7.040839,3.6376383,11.712771,0.00027687693
5286.117497551953,7.077818,3.6721363,11.708014,0.00027684736
5287.599036256559,7.1148186,3.7066548,11.703256,0.0002768178
5289.080574961165,7.1518416,3.7411938,11.698498,0.00027678823
5290.562113665772,7.1888866,3.7757533,11.69374,0.00027675866
5292.0436523703775,7.2259536,3.8103333,11.688982,0.0002767291
5293.525191074984,7.2630424,3.8449337,11.684224,0.00027669952
5295.0067297795895,7.3001533,3.8795547,11.679466,0.00027666995
5296.488268484196,7.3372865,3.9141965,11.674708,0.00027664038
5297.969807188802,7.3744416,3.9488587,11.6699505,0.0002766108
5299.451345893408,7.4116187,3.9835415,11.665193,0.00027658124
5300.932884598014,7.4488177,4.0182447,11.660435,0.00027655167
5302.41442330262,7.486039,4.0529685,11.655677,0.0002765221
5303.895962007226,7.5232825,4.0877132,11.650919,0.00027649253
5305.377500711833,7.560548,4.1224785,11.646161,0.00027646296
5306.8590394164385,7.5978355,4.157264,11.641403,0.0002764334
5308.340578121045,7.635145,4.1920705,11.636645,0.00027640382
5309.8221168256505,7.672477,4.2268977,11.631887,0.00027637425
5311.303655530257,7.7098308,4.2617455,11.62713,0.00027634468
5312.785194234863,7.7472067,4.2966137,11.622372,0.0002763151
5314.266732939469,7.784605,4.331503,11.617614,0.00027628554
5315.748271644075,7.8220253,4.3664126,11.612856,0.00027625597
5317.229810348681,7.859468,4.4013433,11.608098,0.0002762264
5318.711349053287,7.896933,4.4362946,11.60334,0.00027619684
5320.192887757894,7.93442,4.4712667,11.598582,0.00027616727
5321.6744264624995,7.9719296,4.5062594,11.593824,0.0002761377
5323.155965167106,8.009461,4.541273,11.5890665,0.00027610813
5324.6375038717115,8.047015,4.576308,11.584309,0.00027607856
5326.119042576318,8.084592,4.6113634,11.579551,0.000276049
5327.600581280924,8.12219,4.64644,11.574793,0.00027601942
5329.08211998553,8.159812,4.681537,11.570035,0.00027598985
5330.563658690136,8.197455,4.7166553,11.565277,0.00027596028
5332.045197394742,8.235122,4.7517943,11.560519,0.0002759307
5333.526736099348,8.272811,4.7869544,11.555761,0.00027590114
5335.008274803955,8.310522,4.822136,11.551003,0.00027587157
5336.4898135085605,8.348256,4.8573384,11.546246,0.000275842
5337.971352213167,8.386013,4.892562,11.541488,0.00027581243
5339.4528909177725,8.423793,4.927807,11.53673,0.00027578286
5340.934429622379,8.461595,4.963073,11.531972,0.0002757533
5342.415968326985,8.499419,4.9983597,11.527214,0.00027572372
5343.897507031591,8.537267,5.033668,11.522456,0.00027569415
5345.379045736197,8.575137,5.068998,11.517698,0.00027566458
5346.860584440803,8.61303,5.104349,11.51294,0.00027563501
5348.3421231454095,8.650947,5.1397214,11.508183,0.00027560545
5349.823661850016,8.688886,5.175115,11.503425,0.00027557588
5351.3052005546215,8.726848,5.2105303,11.498667,0.0002755463
5352.786739259228,8.764833,5.245967,11.493909,0.00027551674
5354.2682779638335,8.802842,5.2814255,11.489151,0.00027548717
5355.74981666844,8.840874,5.3169055,11.484393,0.0002754576
5357.231355373046,8.878928,5.352407,11.479635,0.00027542803
5358.712894077652,8.9170065,5.3879304,11.474877,0.00027539846
5360.194432782258,8.955108,5.4234753,11.470119,0.0002753689
5361.675971486864,8.993233,5.459042,11.465362,0.00027533932
5363.1575101914705,9.031381,5.494631,11.460604,0.00027530975
5364.639048896077,9.069552,5.5302415,11.455846,0.00027528018
5366.1205876006825,9.107747,5.565874,11.451088,0.0002752506
5367.602126305289,9.145966,5.6015286,11.44633,0.00027522104
5369.0836650098945,9.184208,5.637205,11.441572,0.00027519147
5370.565203714501,9.222474,5.6729035,11.436814,0.0002751619
5372.046742419107,9.260764,5.7086244,11.432056,0.00027513233
5373.528281123713,9.299078,5.744367,11.427299,0.00027510276
5375.009819828319,9.337416,5.7801323,11.422541,0.0002750732
5376.491358532925,9.375777,5.81592,11.417783,0.00027504363
5377.9728972375315,9.414163,5.85173,11.413025,0.00027501406
5379.454435942138,9.452572,5.8875623,11.408267,0.0002749845
5380.9359746467435,9.491005,5.923417,11.403509,0.00027495492
5382.41751335135,9.529462,5.9592943,11.398751,0.00027492535
5383.8990520559555,9.567944,5.995194,11.393993,0.00027489578
5385.380590760562,9.606449,6.0311165,11.3892355,0.0002748662
5386.862129465168,9.6449795,6.0670614,11.384478,0.00027483664
5388.343668169774,9.683534,6.1030293,11.37972,0.00027480707
5389.8252068743805,9.722113,6.1390195,11.374962,0.0002747775
5391.306745578986,9.7607155,6.1750326,11.370204,0.00027474793
5392.7882842835925,9.799343,6.2110686,11.365446,0.00027471836
5394.269822988199,9.837996,6.2471275,11.360688,0.0002746888
5395.7513616928045,9.876673,6.2832093,11.35593,0.00027465922
5397.232900397411,9.915375,6.3193145,11.351172,0.00027462965
5398.7144391020165,9.954102,6.3554425,11.346415,0.00027460008
5400.195977806623,9.992852,6.391594,11.341657,0.0002745705
5401.677516511229,10.031629,6.427768,11.336899,0.00027454094
5403.159055215835,10.07043,6.463966,11.332141,0.00027451137
5404.6405939204415,10.109256,6.500187,11.327383,0.0002744818
5406.122132625047,10.148107,6.5364313,11.322625,0.00027445224
5407.6036713296535,10.186982,6.572699,11.317867,0.00027442267
5409.08521003426,10.2258835,6.60899,11.313109,0.0002743931
5410.5667487388655,10.26481,6.6453047,11.3083515,0.00027436353
5412.048287443472,10.303761,6.6816425,11.303594,0.00027433396
5413.5298261480775,10.342737,6.718004,11.298836,0.0002743044
5415.011364852684,10.381739,6.7543893,11.294078,0.00027427482
5416.49290355729,10.420766,6.790798,11.28932,0.00027424525
5417.974442261896,10.459819,6.8272305,11.284562,0.00027421568
5419.4559809665025,10.498897,6.8636866,11.279804,0.0002741861
5420.937519671108,10.538,6.9001665,11.275046,0.00027415654
5422.4190583757145,10.577129,6.9366703,11.270288,0.00027412697
5423.900597080321,10.616283,6.973198,11.265531,0.0002740974
5425.3821357849265,10.655463,7.0097494,11.260773,0.00027406783
5426.863674489533,10.694669,7.0463247,11.256015,0.00027403826
5428.3452131941385,10.7339,7.082924,11.251257,0.0002740087
5429.826751898745,10.773157,7.1195474,11.246499,0.00027397912
5431.308290603351,10.81244,7.1561947,11.241741,0.00027394955
5432.789829307957,10.851748,7.192866,11.236983,0.00027391998
5434.2713680125635,10.891083,7.2295613,11.232225,0.00027389041
5435.752906717169,10.930443,7.2662807,11.227468,0.00027386085
5437.2344454217755,10.969829,7.3030243,11.22271,0.00027383128
5438.715984126382,11.009241,7.3397923,11.217952,0.0002738017
5440.1975228309875,11.048679,7.376584,11.213194,0.00027377214
5441.679061535594,11.088143,7.4134,11.208436,0.00027374257
5443.1606002401995,11.127633,7.4502406,11.203678,0.000273713
5444.642138944806,11.167149,7.4871054,11.19892,0.00027368343
5446.123677649412,11.206691,7.5239944,11.194162,0.00027365386
5447.605216354018,11.246259,7.560908,11.1894045,0.0002736243
5449.0867550586245,11.285852,7.5978456,11.184647,0.00027359472
5450.56829376323,11.325473,7.6348076,11.179889,0.00027356515
5452.0498324678365,11.365119,7.671794,11.175131,0.00027353558
5453.531371172442,11.404792,7.7088046,11.170373,0.000273506
5455.0129098770485,11.44449,7.7458396,11.165615,0.00027347644
5456.494448581655,11.484215,7.782899,11.160857,0.00027344687
5457.9759872862605,11.523966,7.819983,11.156099,0.0002734173
5459.457525990867,11.563743,7.8570914,11.151341,0.00027338773
5460.939064695473,11.603546,7.894224,11.146584,0.00027335816
5462.420603400079,11.643375,7.931381,11.141826,0.0002733286
5463.9021421046855,11.683231,7.968563,11.137068,0.00027329903
5465.383680809291,11.723113,8.005769,11.13231,0.00027326946
5466.8652195138975,11.763021,8.042999,11.127552,0.0002732399
5468.346758218503,11.802956,8.080255,11.122794,0.00027321032
5469.8282969231095,11.8429165,8.117534,11.118036,0.00027318075
5471.309835627716,11.882903,8.154838,11.113278,0.00027315118
5472.7913743323215,11.922916,8.192166,11.1085205,0.0002731216
5474.272913036928,11.962955,8.229519,11.103763,0.00027309204
5475.754451741534,12.003021,8.266896,11.099005,0.00027306247
5477.23599044614,12.043113,8.304298,11.094247,0.0002730329
5478.7175291507465,12.083231,8.341724,11.089489,0.00027300333
5480.199067855352,12.123375,8.379175,11.084731,0.00027297376
5481.6806065599585,12.163546,8.416651,11.079973,0.0002729442
5483.162145264564,12.203742,8.45415,11.075215,0.00027291462
5484.6436839691705,12.243965,8.491674,11.070457,0.00027288505
5486.125222673777,12.284214,8.529223,11.0657,0.00027285548
5487.6067613783825,12.32449,8.566796,11.060942,0.0002728259
5489.088300082989,12.364791,8.604394,11.056184,0.00027279634
5490.569838787595,12.405119,8.642016,11.051426,0.00027276677
5492.051377492201,12.445473,8.679663,11.046668,0.0002727372
5493.5329161968075,12.485853,8.717334,11.04191,0.00027270764
5495.014454901413,12.526259,8.755029,11.037152,0.00027267807
5496.4959936060195,12.566692,8.792748,11.032394,0.0002726485
5497.977532310625,12.607151,8.830493,11.027637,0.00027261893
5499.4590710152315,12.647635,8.868261,11.022879,0.00027258936
5500.940609719838,12.688147,8.9060545,11.018121,0.0002725598
5502.422148424444,12.728683,8.9438715,11.013363,0.00027253022
5503.90368712905,12.769247,8.981713,11.008605,0.00027250065
5505.385225833656,12.809836,9.01958,11.003847,0.00027247108
5506.866764538262,12.850451,9.05747,10.999089,0.0002724415
5508.3483032428685,12.891093,9.095386,10.994331,0.00027241194
5509.829841947474,12.931761,9.133325,10.9895735,0.00027238237
5511.3113806520805,12.972455,9.1712885,10.984816,0.0002723528
5512.792919356686,13.013175,9.209276,10.980058,0.00027232323
5514.2744580612925,13.053921,9.247289,10.9753,0.00027229366
5515.755996765899,13.094693,9.285325,10.970542,0.0002722641
5517.237535470505,13.135491,9.323386,10.965784,0.00027223452
5518.719074175111,13.176315,9.361471,10.961026,0.00027220495
5520.200612879717,13.217166,9.399581,10.956268,0.00027217538
5521.682151584323,13.258042,9.437715,10.95151,0.00027214581
5523.1636902889295,13.298944,9.475873,10.946753,0.00027211625
5524.645228993535,13.339873,9.514055,10.941995,0.00027208668
5526.1267676981415,13.380828,9.552262,10.937237,0.0002720571
5527.608306402747,13.421808,9.590493,10.932479,0.00027202754
5529.0898451073535,13.462815,9.628749,10.927721,0.00027199797
5530.57138381196,13.503848,9.667028,10.922963,0.0002719684
5532.052922516566,13.544907,9.705333,10.918205,0.00027193883
5533.534461221172,13.585992,9.743661,10.913447,0.00027190926
5535.015999925778,13.627103,9.782014,10.9086895,0.0002718797
5536.497538630384,13.66824,9.820391,10.903932,0.00027185012
5537.9790773349905,13.709403,9.858792,10.899174,0.00027182055
5539.460616039596,13.750592,9.897218,10.894416,0.00027179098
5540.9421547442025,13.791808,9.935668,10.889658,0.0002717614
5542.423693448808,13.83305,9.974143,10.8849,0.00027173184
5543.9052321534145,13.874317,10.012642,10.880142,0.00027170227
5545.386770858021,13.915611,10.051166,10.875384,0.0002716727
5546.868309562627,13.956931,10.089713,10.870626,0.00027164313
5548.349848267233,13.998278,10.128285,10.865869,0.00027161356
5549.831386971839,14.03965,10.1668825,10.861111,0.000271584
5551.312925676445,14.081049,10.205503,10.856353,0.00027155443
5552.7944643810515,14.122474,10.244149,10.851595,0.00027152486
5554.276003085657,14.163925,10.28282,10.846837,0.0002714953
5555.7575417902635,14.205403,10.321515,10.842079,0.00027146572
5557.239080494869,14.246907,10.360234,10.837321,0.00027143615
5558.720619199476,14.288438,10.398978,10.832563,0.00027140658
5560.202157904082,14.329995,10.437747,10.8278055,0.000271377
5561.683696608688,14.371579,10.476541,10.823048,0.00027134744
5563.165235313294,14.413189,10.515359,10.81829,0.00027131787
5564.6467740179,14.454825,10.554202,10.813532,0.0002712883
5566.128312722506,14.496489,10.59307,10.808774,0.00027125873
5567.6098514271125,14.538178,10.631963,10.804016,0.00027122916
5569.091390131718,14.579895,10.67088,10.799258,0.0002711996
5570.5729288363245,14.621638,10.709823,10.7945,0.00027117002
5572.05446754093,14.663408,10.74879,10.789742,0.00027114045
5573.536006245537,14.705205,10.787783,10.784985,0.00027111088
5575.017544950143,14.747028,10.8268,10.780227,0.0002710813
5576.499083654749,14.788879,10.865843,10.775469,0.00027105174
5577.980622359355,14.830757,10.904911,10.770711,0.00027102217
5579.462161063961,14.872662,10.944004,10.765953,0.0002709926
5580.943699768567,14.914594,10.983123,10.761195,0.00027096304
5582.4252384731735,14.9565525,11.022266,10.756437,0.00027093347
5583.906777177779,14.998539,11.061436,10.751679,0.0002709039
5585.3883158823855,15.040552,11.10063,10.746922,0.00027087433
5586.869854586991,15.082593,11.13985,10.742164,0.00027084476
5588.351393291598,15.124661,11.179095,10.737406,0.0002708152
5589.832931996204,15.166757,11.218367,10.732648,0.00027078562
5591.31447070081,15.208879,11.257664,10.72789,0.00027075605
5592.796009405416,15.25103,11.296987,10.723132,0.00027072648
5594.277548110022,15.293208,11.336335,10.718374,0.0002706969
5595.759086814628,15.335414,11.37571,10.713616,0.00027066734
5597.2406255192345,15.377647,11.41511,10.7088585,0.00027063777
5598.72216422384,15.419909,11.4545355,10.704101,0.0002706082
5600.203702928447,15.462198,11.493988,10.699343,0.00027057863
5601.685241633052,15.504516,11.533466,10.694585,0.00027054906
5603.166780337659,15.546861,11.57297,10.689827,0.0002705195
5604.648319042265,15.589234,11.612501,10.685069,0.00027048992
5606.129857746871,15.631637,11.652058,10.680311,0.00027046035
5607.611396451477,15.674067,11.691641,10.675553,0.00027043078
5609.092935156083,15.716525,11.731251,10.670795,0.00027040121
5610.574473860689,15.759012,11.770887,10.666038,0.00027037165
5612.0560125652955,15.801528,11.810551,10.66128,0.00027034208
5613.537551269901,15.844072,11.85024,10.656522,0.0002703125
5615.019089974508,15.886645,11.8899555,10.651764,0.00027028294
5616.500628679113,15.929247,11.929699,10.647006,0.00027025337
5617.98216738372,15.971877,11.969469,10.642248,0.0002702238
5619.463706088326,16.014536,12.009266,10.63749,0.00027019423
5620.945244792932,16.057224,12.049089,10.632732,0.00027016466
5622.426783497538,16.099941,12.088941,10.6279745,0.0002701351
5623.908322202144,16.142687,12.1288185,10.623217,0.00027010552
5625.38986090675,16.185461,12.168724,10.618459,0.00027007595
5626.8713996113565,16.228266,12.208656,10.613701,0.00027004638
5628.352938315962,16.2711,12.248616,10.608943,0.0002700168
5629.834477020569,16.313961,12.288604,10.604185,0.00026998724
5631.316015725174,16.356853,12.328618,10.599427,0.00026995767
5632.797554429781,16.399775,12.36866,10.594669,0.0002699281
5634.279093134387,16.442726,12.40873,10.589911,0.00026989853
5635.760631838993,16.485706,12.448827,10.585154,0.00026986896
5637.242170543599,16.528717,12.488952,10.580396,0.0002698394
5638.723709248205,16.571758,12.529104,10.575638,0.00026980983
5640.205247952811,16.614828,12.569284,10.57088,0.00026978026
5641.6867866574175,16.657928,12.609493,10.566122,0.0002697507
5643.168325362023,16.70106,12.64973,10.561364,0.00026972112
5644.64986406663,16.744219,12.689994,10.556606,0.00026969155
5646.131402771235,16.787409,12.730287,10.551848,0.00026966198
5647.612941475842,16.83063,12.770607,10.547091,0.0002696324
5649.094480180448,16.87388,12.810956,10.542333,0.00026960284
5650.576018885054,16.917162,12.851333,10.537575,0.00026957327
5652.05755758966,16.960472,12.891738,10.532817,0.0002695437
5653.539096294266,17.003813,12.932171,10.528059,0.00026951413
5655.020634998872,17.047184,12.972632,10.523301,0.00026948456
5656.502173703478,17.090586,13.013123,10.518543,0.000269455
5657.983712408084,17.134018,13.053641,10.513785,0.00026942542
5659.465251112691,17.17748,13.094189,10.5090275,0.00026939585
5660.946789817296,17.220974,13.134764,10.50427,0.00026936628
5662.428328521903,17.264498,13.175367,10.499512,0.0002693367
5663.909867226508,17.308052,13.216,10.494754,0.00026930714
5665.391405931115,17.351637,13.25666,10.489996,0.00026927757
5666.872944635721,17.395252,13.29735,10.485238,0.000269248
5668.354483340327,17.438898,13.338068,10.48048,0.00026921844
5669.836022044933,17.482576,13.378815,10.475722,0.00026918887
5671.317560749539,17.526285,13.41959,10.470964,0.0002691593
5672.799099454145,17.570024,13.460395,10.466207,0.00026912973
5674.280638158752,17.613794,13.501228,10.461449,0.00026910016
5675.762176863357,17.657595,13.54209,10.456691,0.0002690706
5677.243715567964,17.701426,13.582981,10.451933,0.00026904102
5678.725254272569,17.745289,13.6239,10.447175,0.00026901145
5680.206792977176,17.789183,13.664849,10.442417,0.00026898188
5681.688331681782,17.833107,13.705827,10.437659,0.0002689523
5683.169870386388,17.877062,13.746833,10.432901,0.00026892274
5684.651409090994,17.921047,13.787868,10.4281435,0.00026889317
5686.1329477956,17.965065,13.828932,10.423386,0.0002688636
5687.614486500206,18.009113,13.870025,10.418628,0.00026883403
5689.096025204813,18.053192,13.911146,10.41387,0.00026880446
5690.577563909418,18.097301,13.952296,10.409112,0.0002687749
5692.059102614025,18.141443,13.993476,10.404354,0.00026874532
5693.54064131863,18.185616,14.034684,10.399596,0.00026871575
5695.022180023237,18.229818,14.075921,10.394838,0.00026868618
5696.503718727843,18.274052,14.1171875,10.39008,0.00026865661
5697.985257432449,18.318316,14.158483,10.385323,0.00026862705
5699.466796137055,18.362612,14.199806,10.380565,0.00026859748
5700.948334841661,18.406939,14.2411585,10.375807,0.0002685679
5702.429873546267,18.451296,14.28254,10.371049,0.00026853834
5703.911412250874,18.495684,14.323951,10.366291,0.00026850877
5705.392950955479,18.540104,14.36539,10.361533,0.0002684792
5706.874489660086,18.584555,14.406858,10.356775,0.00026844963
5708.356028364691,18.629036,14.448356,10.352017,0.00026842006
5709.837567069298,18.673548,14.4898815,10.3472595,0.0002683905
5711.319105773904,18.71809,14.531436,10.342502,0.00026836092
5712.80064447851,18.762665,14.573019,10.337744,0.00026833135
5714.282183183116,18.80727,14.614632,10.332986,0.00026830178
5715.763721887722,18.851906,14.656273,10.328228,0.0002682722
5717.245260592328,18.896572,14.697943,10.32347,0.00026824264
5718.726799296935,18.941269,14.739641,10.318712,0.00026821307
5720.20833800154,18.985998,14.781368,10.313954,0.0002681835
5721.689876706147,19.030758,14.823124,10.309196,0.00026815393
5723.171415410752,19.075548,14.864909,10.304439,0.00026812436
5724.652954115359,19.120369,14.906723,10.299681,0.0002680948
5726.134492819965,19.16522,14.9485655,10.294923,0.00026806523
5727.616031524571,19.210102,14.990437,10.290165,0.00026803566
5729.097570229177,19.255014,15.032336,10.285407,0.0002680061
5730.579108933783,19.299957,15.074265,10.280649,0.00026797652
5732.060647638389,19.344933,15.116221,10.275891,0.00026794695
5733.542186342996,19.389938,15.158207,10.271133,0.00026791738
5735.023725047601,19.434975,15.200221,10.266376,0.0002678878
5736.505263752208,19.480042,15.242264,10.261618,0.00026785824
5737.986802456813,19.525139,15.284335,10.25686,0.00026782867
5739.46834116142,19.570267,15.326435,10.252102,0.0002677991
5740.949879866026,19.615425,15.368564,10.247344,0.00026776953
5742.431418570632,19.660614,15.410721,10.242586,0.00026773996
5743.912957275238,19.705833,15.452907,10.237828,0.0002677104
5745.394495979844,19.751083,15.495122,10.23307,0.00026768082
5746.87603468445,19.796366,15.537366,10.2283125,0.00026765125
5748.357573389057,19.841679,15.5796385,10.223555,0.00026762168
5749.839112093662,19.887022,15.62194,10.218797,0.0002675921
5751.320650798269,19.932396,15.664269,10.214039,0.00026756254
5752.802189502874,19.9778,15.706628,10.209281,0.00026753297
5754.283728207481,20.023235,15.749015,10.204523,0.0002675034
5755.765266912087,20.0687,15.79143,10.199765,0.00026747384
5757.246805616693,20.114197,15.833875,10.195007,0.00026744427
5758.728344321299,20.159725,15.876348,10.190249,0.0002674147
5760.209883025905,20.205284,15.918849,10.185492,0.00026738513
5761.691421730511,20.250874,15.96138,10.180734,0.00026735556
5763.172960435118,20.296494,16.003939,10.175976,0.000267326
5764.654499139723,20.342144,16.046526,10.171218,0.00026729642
5766.13603784433,20.387827,16.089144,10.16646,0.00026726685
5767.617576548935,20.43354,16.13179,10.161702,0.00026723728
5769.099115253542,20.479284,16.174465,10.156944,0.0002672077
5770.580653958148,20.525059,16.217169,10.152186,0.00026717814
5772.062192662754,20.570866,16.259901,10.1474285,0.00026714857
5773.54373136736,20.616703,16.302664,10.142671,0.000267119
5775.025270071966,20.66257,16.345455,10.137913,0.00026708943
5776.506808776572,20.708471,16.388275,10.133155,0.00026705986
5777.988347481179,20.754402,16.431124,10.128397,0.0002670303
5779.469886185784,20.800364,16.474003,10.123639,0.00026700072
5780.951424890391,20.846357,16.51691,10.118881,0.00026697115
5782.432963594996,20.892382,16.559847,10.114123,0.00026694158
5783.914502299603,20.938438,16.602814,10.109365,0.00026691201
5785.396041004209,20.984526,16.64581,10.104608,0.00026688245
5786.877579708815,21.030645,16.688835,10.09985,0.00026685288
5788.359118413421,21.076797,16.73189,10.095092,0.0002668233
5789.840657118027,21.12298,16.774975,10.090334,0.00026679374
5791.322195822633,21.169195,16.818089,10.085576,0.00026676417
