tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5185.372865638738,1.181618438490838,5.899765537347642,2.7062626432115597,5.423768314340503,-1.1816271496280781,-5.899809031648007,-2.7062875384225955,-5.423818208235767
5186.854404343345,0.9851998619357228,5.93325339890865,2.513528311993099,5.514190192658667,-0.9852071250343057,-5.933297140088505,-2.513551442488291,-5.514240936486475
5188.33594304795,0.7877391136994357,5.9602222002937175,2.3177112108093887,5.5977964828624405,-0.7877449210762549,-5.960266140293194,-2.317732546713504,-5.59784801393612
5189.817481752557,0.5894515414672178,5.980636139944904,2.119051245026695,5.6744797240823,-0.5894558870267544,-5.980680230440195,-2.119070759042448,-5.674531979546497
5191.299020457163,0.39055460730226116,5.994466289983783,1.9177921520421801,5.744140860204499,-0.39055748655217226,-5.99451048243782,-1.9178098196170401,-5.744193777926727
5192.780559161769,0.1912668089355769,6.001689866578471,1.7141812101693987,5.80668938332827,-0.19126821899433008,-6.00173411228622,-1.7141970071857044,-5.806742894891362
5194.262097866375,-0.008192359368393626,6.0022923641745,1.5084689373025162,5.862043454991646,0.008192419764173222,-6.002336614323987,-1.5084828436026128,-5.862097496181874
5195.743636570981,-0.20760272205577102,5.996267538318738,1.300908790636234,5.91013003319571,0.2076042525462782,-5.996311744051953,-1.3009207878287148,-5.910184537435152
5197.225175275587,-0.4067436452058759,5.983613099859859,1.091756858383755,5.950884978158344,0.4067466438047463,-5.983657212301918,-1.091766930160274,-5.950939876936655
5198.706713980194,-0.6053951920127341,5.964338560930345,0.8812715475249591,5.984253147367115,0.6053996551121833,-5.964382531276489,-0.8812796807073915,-5.984308375689906
5200.188252684799,-0.8033365087821911,5.938457363640301,0.6697132697633229,6.0101884897797095,0.8033424311462555,-5.938501143184867,-0.6697194527132898,-6.0102439774390914
5201.669791389406,-1.000346578614555,5.905991856032026,0.4573441219395761,6.02865411515082,1.000353953377888,-5.906035396234109,-0.45734834566678595,-6.0287097919687
5203.151330094011,-1.196205936708516,5.8669704412124775,0.2444275642813209,6.039622360716291,1.1962147553878313,-5.867013693740563,-0.24442982241810451,-6.039678157995286
5204.632868798618,-1.3906959251115247,5.821431434929178,0.031228096682591574,6.0430748463026935,1.3907061776115437,-5.821474351734223,-0.031228385270039797,-6.043130695240118
5206.114407503224,-1.5835981189880455,5.7694174372083245,-0.1819890679049744,6.039002515316208,1.5836097936032159,-5.769459970555346,0.18199075049156763,-6.039058348847706
5207.59594620783,-1.7746967166314185,5.710980887737124,-0.3949583321878154,6.027405669419659,1.7747098000652533,-5.711022990277731,0.39496198505665625,-6.02746141521204
5209.077484912436,-1.9637756602131196,5.6461799137356685,-0.6074140438076804,6.008293980027542,1.9637901375763085,-5.646221538549998,0.6074196638018714,-6.008349570631328
5210.559023617042,-2.150621458949924,5.575080371905901,-0.8190908264114973,5.981686506019827,2.1506373137792583,-5.5751214725596006,0.8190984072759908,-5.981741867757405
5212.040562321648,-2.3350237422433437,5.497756151428337,-1.029723910433636,5.947611677177386,2.3350409565247183,-5.497796682031777,1.029733444498041,-5.947666745217667
5213.522101026255,-2.516772861259699,5.41428610542367,-1.2390494654321638,5.906107292818066,2.5167914154334343,-5.414326020668546,1.2390609419816137,-5.906161997422786
5215.00363973086,-2.695661844767867,5.324759166325641,-1.4468049309261861,5.857220485674644,2.6956817177484487,-5.324798421559274,1.4468183362880684,-5.857274755710885
5216.485178435467,-2.871486483766529,5.2292685278492685,-1.652722275816989,5.800983166395561,2.8715076529629706,-5.229307079106026,1.6527375947818719,-5.801036935286719
5217.966717140072,-3.0440476331278066,5.12791561391893,-1.8565458333840343,5.737480081735295,3.0440700744809828,-5.127953417980895,1.8565630477564035,-5.737533281116638
5219.448255844679,-3.2131465565553956,5.02081016796786,-2.0580203845125267,5.666792280873748,3.2131702445410557,-5.02084718242617,2.058039474337237,-5.6668448449889866
5220.929794549285,-3.3785895739892555,4.908064567369073,-2.256891782153728,5.589003846937963,3.3786144816552994,-4.9081007506433325,2.256912724249513,-5.5890557082680346
5222.411333253891,-3.540185494754328,4.789801704624933,-2.4529087930288638,5.504207883019711,3.540211593739157,-4.789837016040736,2.452931562246693,-5.504258976018957
5223.892871958497,-3.697749197087916,4.666149544414178,-2.6458234197927935,5.4125064162262175,3.697776457665177,-4.666183944240501,2.6458479887534176,-5.412556676420124
5225.374410663103,-3.8510959776932903,4.537242322143827,-2.8353912188104875,5.314010288900338,3.8511243687749577,-4.537275771639258,2.8354175577047513,-5.314059652480472
5226.855949367709,-4.000050641931488,4.403220179834371,-3.0213716144502847,5.208839037634963,4.000080131137965,-4.4032526412906545,3.0213996914315095,-5.208887442273182
5228.337488072316,-4.144437296740192,4.26423095257622,-3.2035282103697202,5.097120761962648,4.144467850395161,-4.264262389374971,3.2035579912702903,-5.0971681461870055
5229.819026776921,-4.284089081820603,4.120426827375521,-3.381629095062266,4.978991981323462,4.284120665017619,-4.120457204020309,3.381660543916107,-4.9790382854753945
5231.300565481528,-4.418841254977384,3.971966521325356,-3.555447144485477,4.854597482654516,4.418873831595486,-3.971995803489846,3.555480221883881,-4.854642646410237
5232.782104186133,-4.548536733817693,3.8190137237060133,-3.7247603167022985,4.724090152610234,4.5485702665778796,-3.8190418782706215,3.724794982296224,-4.724134118733234
5234.26364289074,-4.673020824327936,3.661739406339339,-3.8893519447839777,4.587630806277499,4.673055274810766,-3.6617664014449223,3.8893881546570466,-4.587673517095773
5235.7451815953455,-4.7921485196459725,3.500317713159784,-4.049011019212349,4.44538799696736,4.792183848362985,-3.5003435182310234,4.049048729545055,-4.445429398908583
5237.226720299952,-4.905775419619205,3.3349288502702548,-4.203532469743174,4.297537824687818,4.90581158601739,-3.3349534360603497,4.203571632900606,-4.297577863631337
5238.708259004558,-5.01376855633198,3.1657577061182987,-4.352717433226788,4.1442637254476296,5.013805518878063,-3.165781044743483,4.352758002719437,-4.144302352025495
5240.189797709164,-5.115996524015219,2.992995324670964,-4.496373524293611,3.9857562606244357,5.116034240207171,-2.993017389655889,4.4964154477420895,-3.9857934231298895
5241.67133641377,-5.2123375781528996,2.8168364190974198,-4.634315086390917,3.8222128849757584,5.212376004591169,-2.8168571854022018,4.634358312173287,-3.8222485359945306
5243.152875118376,-5.3026747945201045,2.637477668673294,-4.766363445390176,3.653837715875004,5.302713886943149,-2.6374971127080102,4.766407920675135,-3.6538718100839285
5244.634413822982,-5.386898216131076,2.4551238924582814,-4.892347152846116,3.480841289244169,5.386937929466727,-2.4551419921429782,4.892392818741247,-3.480873779914883
5246.115952527589,-5.464905512111132,2.2699805504640036,-5.012102212262035,3.3034403018191996,5.464945800532816,-2.269997285233421,5.0121490132537225,-3.3034711479958676
5247.597491232194,-5.536599270295925,2.082259164508765,-5.1254723106965026,3.121857354872234,5.536640087258927,-2.082274515357026,5.125520189107421,-3.121886516963288
5249.079029936801,-5.601890864693689,1.892172298175626,-5.232309032142191,2.936320682344927,5.601932162999924,-1.8921862476639164,5.232357926419873,-2.936348121322048
5250.5605686414065,-5.660698568199616,1.6999385729305787,-5.332472061287624,2.7470638720628022,5.660740300048491,-1.6999511052318073,5.332521909405426,-2.7470895516916496
5252.042107346013,-5.712948155910153,1.5057783734441106,-5.42582938075453,2.554325580524308,5.7129902729538715,-1.5057894743559082,5.425880121396011,-2.5543494677629535
5253.523646050619,-5.758571933424395,1.3099125753078131,-5.512257459079108,2.3583492412843157,5.758614386816103,-1.3099222322561515,5.5123090287168965,-2.358371304695094
5255.005184755225,-5.797510663555065,1.112568308412889,-5.5916414272227275,2.159382765262477,5.797553404011202,-1.1125765104981882,5.591693757265018,-2.1594029741020817
5256.486723459831,-5.829712301389078,0.9139728771242929,-5.663853309794389,1.9576707328414893,5.829755279242396,-0.9139796151227084,5.6639063374947,-1.9576890614878102
5257.968262164437,-5.855132947390633,0.7143543657451699,-5.7288087674863615,1.7534755537675384,5.8551761126502475,-0.7143596321143423,5.728862423286704,-1.7534919767465373
5259.449800869043,-5.8737358000878475,0.5139453676965471,-5.786428427884671,1.5470599813711026,5.873779102491568,-0.513949156608844,5.786482641846294,-1.5470744760154582
5260.93133957365,-5.885492195687749,0.31297845356558485,-5.836633729491747,1.3386867433783078,5.885535584762065,-0.31298076090793275,5.836688434343171,-1.3386992904391486
5262.412878278255,-5.890381942874732,0.11168747709399443,-5.879355493806357,1.1286214490057929,5.890425367997283,-0.11168830047733823,5.879410619547308,-1.1286320311211786
5263.894416982862,-5.888392252741536,-0.08969433597189115,-5.9145340309229315,0.9171322539352631,5.888435663195677,0.08969499721721777,5.914589506944613,-0.91714085626426
5265.3759556874675,-5.879518425677807,-0.2909302747228362,-5.94211923638778,0.7044895220737277,5.879561770712248,0.29093241952141746,5.942174994285013,-0.7044961326334961
5266.857494392074,-5.863764536609263,-0.491784687628403,-5.962070681803032,0.490965485076319,5.863807765502751,0.49178831316755084,5.962126647751624,-0.4909700937471329
5268.33903309668,-5.841142009977519,-0.6920219562463515,-5.974357680980329,0.2768338954956802,5.84118507209303,0.6920270579763497,5.974413782628529,-0.27683649506562635
5269.820571801286,-5.811669972431316,-0.8914063862400486,-5.978959354538631,0.062369679246315146,5.811712817272827,0.8914129578735932,5.979015520133186,-0.06237026511668858
5271.302110505892,-5.775376266935196,-1.089704458627487,-5.975864678246742,-0.15215141487325254,5.775418844211951,1.0897124921557235,5.9759208366655905,0.15215284473755378
5272.783649210498,-5.73229709728132,-1.2866805184961008,-5.965072521150775,-0.36645316858550125,5.732339356969463,1.2866900041728775,5.965128598743682,0.36645661362758697
5274.265187915104,-5.682476308670059,-1.4821013006095323,-5.946591687561341,-0.5802592459271461,5.682518201068972,1.4821122269690175,5.946647613841585,0.5802647031430366
5275.746726619711,-5.625965401716889,-1.675734762628943,-5.920440907882892,-0.7932935561258545,5.626006877505626,1.6757471164946407,5.920496608033812,0.7933010195416987
5277.228265324316,-5.562824842883179,-1.8673506356616567,-5.886648767034794,-1.0052806104222454,5.562865853186565,1.8673644021594809,5.88670417084534,1.0052900719264537
5278.709804028923,-5.493123058864429,-2.056720613581274,-5.845253773296125,-1.215945867392191,5.493163555311745,2.056735776154018,5.845308807959601,1.2159573158768884
5280.1913427335285,-5.416936054096542,-2.2436186768064186,-5.796304344251166,-1.4250160941749526,5.4169759888773905,2.2436352172306124,5.796358938277774,1.4250295160864077
5281.672881438135,-5.334346759880291,-2.4278204489682143,-5.7398587486093815,-1.6322197259607345,5.334386085795661,2.427838347366239,5.73991283262451,1.6322351056336761
5283.154420142741,-5.245447296991646,-2.609105065414494,-5.675985040222034,-1.8372872211570668,5.245485967521659,2.6091243002804694,5.676038543897156,1.8373045400355577
5284.635958847347,-5.150336398666626,-2.7872542290085134,-5.604760988801253,-2.0399514140724206,5.150374368019286,2.7872747772272284,5.604813839374723,2.0399706499865187
5286.117497551953,-5.0491206156304935,-2.9620540975462046,-5.526273997697928,-2.2399478641351527,5.04915783879932,2.9620759344259584,5.526326130517452,2.239968994988574
5287.599036256559,-4.941915640223631,-3.1332927658153094,-5.44062102582869,-2.4370152095397466,4.941952073055051,3.133315865102192,5.440672369796488,2.4370382080346586
5289.080574961165,-4.828841827910978,-3.3007617522533206,-5.347908473480583,-2.6308955089371677,4.828877427138701,3.300786086156452,5.34795895967549,2.6309203455586343
5290.562113665772,-4.710030062022318,-3.464257886341135,-5.248252066864159,-2.8213345849116194,4.710064785344956,3.4642834255718205,5.248301632467498,2.821361230203721
5292.0436523703775,-4.58561518996004,-3.6235820609135687,-5.141776735084036,-3.008082364863238,4.585648996070328,3.6236087747152537,5.141825315197477,3.008110785586627
5293.525191074984,-4.455741140739427,-3.7785396915093927,-5.028616463809581,-3.190893214649007,4.455773989391173,3.778567547691006,5.028663991884732,3.190923373448978
5295.0067297795895,-4.320557367394817,-3.9289398665332245,-4.908914138190062,-3.3695262657211624,4.3205892194436295,3.928968831496254,4.908960552955186,3.369558125267775
5296.488268484196,-4.180220911455876,-4.074600326492868,-4.78280473486077,-3.543733322518838,4.180251728915106,4.074630365295146,4.782849974456339,3.5437668419877943
5297.969807188802,-4.034894376349206,-4.215338470638268,-4.650456709441651,-3.7132877522860164,4.03492412243095,4.215369546991458,4.650500714409822,3.713322889296397
5299.451345893408,-3.884749354224568,-4.3509825519272844,-4.512048519360336,-3.877971760436947,3.8847779934059363,4.351014628276895,4.51209123118173,3.8780084699904944
5300.932884598014,-3.7299606392144007,-4.481362795299794,-4.367756985936751,-4.037566820116928,3.7299881372611217,4.4813958328397145,4.367798348249508,4.0376050555718574
5302.41442330262,-3.5707100008446235,-4.60631727264144,-4.2177668831124695,-4.191860739689915,3.5707363248624695,4.606351231371793,4.217806840392338,4.191900451564781
5303.895962007226,-3.4071834390120834,-4.7256916126160995,-4.062270711844625,-4.340647953940999,3.407208557478056,4.725726451398951,4.0623092104656,4.3406890907972215
5305.377500711833,-3.2395760347587776,-4.83933412638403,-3.9014684656986613,-4.48372980768843,3.239599917588056,4.839369802963163,3.9015054553604456,4.483772317777777
5306.8590394164385,-3.068086727193818,-4.947101701139242,-3.7355673886227763,-4.620914834563836,3.0681093457682027,4.947138172203382,3.7356028179776533,4.620958660870871
5308.340578121045,-2.8929196907586023,-5.048859344669602,-3.564781713515888,-4.752019018500167,2.89294101796511,5.048896565912285,3.5648155370920294,4.752064106923752
5309.8221168256505,-2.7142804975370765,-5.144477428044844,-3.3893324049244438,-4.87686605993048,2.714300507778244,5.1445153542039534,3.389364575589359,4.876912349909209
5311.303655530257,-2.5323848737923975,-5.233832891000082,-3.2094468760400545,-4.995287616456924,2.532403543061141,5.233871475906276,3.209477351732743,4.995335049870579
5312.785194234863,-2.347451086485436,-5.316811483037612,-3.0253587109506563,-5.107123549215013,2.3474683923837807,5.316850679679269,3.0253874502041525,5.107172064143063
5314.266732939469,-2.159698361260606,-5.393306556963104,-2.8373073675787484,-5.21222214819988,2.1597142830067546,5.393346317542378,2.8373343311454207,5.212271681152982
5315.748271644075,-1.9693554835566498,-5.463218103958003,-2.6455378772097746,-5.3104403523270225,1.9693700020554585,5.463258379939763,2.6455630278408804,5.310490837748441
5317.229810348681,-1.7766490470708223,-5.526454359959333,-2.4503005336117547,-5.401643956579324,1.7766621448976438,5.5264951021319435,2.45032383703849,5.401695328620815
5318.711349053287,-1.5818148898555993,-5.582931217194669,-2.2518505752344105,-5.485707809677054,1.5818265513244332,5.582972375726434,2.2518720001375003,5.4857600026866695
5320.192887757894,-1.3850861533641847,-5.632573080032464,-2.0504478608085446,-5.562516001583679,1.3850963645077978,5.632614604534382,2.050467377646705,5.562568947509059
5321.6744264624995,-1.1867048154619766,-5.675312389702448,-1.8463565355027547,-5.631962036965344,1.1867135640970472,5.675354229287458,1.846374116177073,5.632015663585674
5323.155965167106,-0.9869094562844583,-5.711090366839453,-1.6398446909780766,-5.693948993489591,0.986916731986527,5.711132470187162,1.6398603114168062,5.694003231622435
5324.6375038717115,-0.7859439441313621,-5.739856268169878,-1.4311840212072418,-5.74838967724869,0.7859497382738174,5.739898583585804,1.4311976595445377,5.748444456107117
5326.119042576318,-0.5840538945010652,-5.761566707520031,-1.2206494705617914,-5.795206758575145,0.5840582002680241,5.761609182989838,1.2206611073202875,5.795262005830499
5327.600581280924,-0.38148683036497305,-5.776188723613218,-1.0085188768111144,-5.834332896670315,0.3814896427653439,5.7762313068795725,1.008528495038474,5.834388538709109
5329.08211998553,-0.17849426698819676,-5.78369701464338,-0.7950726090135364,-5.865710851301781,0.1784955828851104,5.78373965326242,0.7950801946425562,5.865766814962754
5330.563658690136,0.024676600636342087,-5.784075302865875,-0.5805932021676866,-5.889293583506536,-0.024676782557381705,5.784117944273735,0.5805987437058218,5.889349794657129
5332.045197394742,0.2277751259496503,-5.7773163142846045,-0.36536498583686877,-5.905044339661485,-0.22777680515532056,5.777358905863792,0.36536847458600386,5.9051007250800165
5333.526736099348,0.430550170965147,-5.763421073435508,-0.14967371170092814,-5.91293672781746,-0.4305533450706838,5.763463562576086,0.14967514141815136,5.912993209719255
5335.008274803955,0.6327531212914573,-5.742398890828146,0.06619382498799124,-5.912954770369806,-0.6327577860792595,5.742441224988816,-0.0661944575285601,5.91301127370363
5336.4898135085605,0.8341301812238443,-5.7142694055118675,0.2819492297937176,-5.905074675343756,-0.8341363306052758,5.714311532296112,-0.2819519252261382,5.905131127762799
5337.971352213167,1.0344305859838325,-5.679060163744073,0.4973030320786552,-5.889304960301238,-1.0344382120215672,5.679102030958454,-0.49730778825290145,5.8893612851617325
5339.4528909177725,1.2334071843798395,-5.636807974349798,0.7119678015234192,-5.865676111572328,-1.233416277314501,5.636849530072239,-0.7119746135046667,5.865732233234587
5340.934429622379,1.4308083287659834,-5.587557870168253,0.9256563890689671,-5.834214274448872,-1.4308188769829968,5.587599062808668,-0.925665249237596,5.834270118124975
5342.415968326985,1.626386880903231,-5.531364783908816,1.1380825210566439,-5.7949560994545894,-1.6263988709660664,5.531405562282094,-1.1380934189610623,5.795011589981877
5343.897507031591,1.8198993491785163,-5.468290835336193,1.3489611832537145,-5.747948717912244,-1.8199127658555734,5.468331148715185,-1.3489741053691964,5.748003779230918
5345.379045736197,2.011102514328043,-5.398408312382739,1.558009005045665,-5.693249699327808,-2.011117340594658,5.3984481105732165,-1.5580239361085628,5.6933042600799
5346.860584440803,2.1997547550116763,-5.321796688330868,1.7649446435885792,-5.630927005757188,-2.1997709720619025,5.321835921724496,-1.7649615646631096,5.63098099112559
5348.3421231454095,2.3856147008285413,-5.23854662786029,1.9694891645063204,-5.561058918034339,-2.385632288077,5.2385852475171335,-1.9695080540137235,5.561112254471702
5349.823661850016,2.5684495953616593,-5.148755154231101,2.171366421548714,-5.483733956502796,-2.568468530507042,5.148793111926499,-2.171387255777762,5.483786572812342
5351.3052005546215,2.7480267863936,-5.0525274466518635,2.3703034344697507,-5.399050788085177,-2.7480470454194377,5.0525646949365575,-2.3703261866491276,5.399102612682771
5352.786739259228,2.9241173979537187,-4.949978449853412,2.5660307620584044,-5.30711811363441,-2.9241389551562214,4.950014942125543,-2.5660554036919896,5.307169077934438
5354.2682779638335,3.096498577663383,-4.841228822958046,2.758282874046498,-5.208054550190527,-3.0965214056958468,4.841264513505276,-2.7583093724390704,5.208104583103998
5355.74981666844,3.2649473659973065,-4.72641122383985,2.9467985155636565,-5.101988488142309,-3.2649714358693234,4.726446067927825,-2.9468268363099,5.1020375216910185
5357.231355373046,3.429247255931798,-4.605663535245753,3.131321069805133,-4.989057945126254,-3.429272537056824,4.6056974891566185,-3.1313511765160653,4.989105913373303
5358.712894077652,3.589188878211916,-4.479131360260852,3.31159891542996,-4.869410402431651,-3.589215338459895,4.479164381350168,-3.3116307681761556,4.869457239013542
5360.194432782258,3.744563879336534,-4.346970111366238,3.4873857754961604,-4.743202625282891,-3.744591485041383,4.3470021581353,-3.4874193334453882,4.743248267499482
5361.675971486864,3.8951720034051576,-4.209339252376253,3.6584410648656247,-4.610600476761804,-3.895200719424466,4.209370284501957,-3.6584762836877553,4.610644861730147
5363.1575101914705,4.040818434968777,-4.066407344195733,3.8245302272342925,-4.471778712344587,-4.0408482247239155,4.06643732259764,-3.824567059267915,4.471821777655596
5364.639048896077,4.181312925143443,-3.9183513076063416,3.9854250646204115,-4.3269207635272995,-4.181343750653225,3.9183801945083085,-3.9854634621420724,4.326962451155979
5366.1205876006825,4.31647170422621,-3.765352915854244,4.140904064217607,-4.176218512551378,-4.316503526154663,3.7653806748202006,-4.1409439767753025,4.176258765456283
5367.602126305289,4.446117204629653,-3.6076019811033957,4.29075271239165,-4.01987205149021,-4.446149982331738,3.607628577096604,-4.290794086788971,4.019910813841743
5369.0836650098945,4.570078829316163,-3.445294612849711,4.434763801345282,-3.8580894289382424,-4.570112520889165,3.4453200122791947,-4.434806582936377,3.8581266474110114
5370.565203714501,4.688192918577199,-3.2786330078666457,4.57273772823965,-3.6910863879078852,-4.688227480911868,3.2786571786320646,-4.572781860406745,3.6911220111151986
5372.046742419107,4.800304151134186,-3.1078235489813997,4.704482785179891,-3.519086091861541,-4.800339539976211,3.107846460503911,-4.704528205772378,3.5191200677338856
5373.528281123713,4.906261359582418,-2.9330821273084147,4.829815431593029,-3.3423188331698883,-4.906297529563053,2.9331037506007696,-4.82986208399492,3.342351117463178
5375.009819828319,5.005923803121577,-2.75462620285202,4.948560574413417,-3.1610217466959205,-5.005960707834505,2.7546465105301303,-4.948608394001925,3.161052292699241
5376.491358532925,5.0991577749359465,-2.5726805352793756,5.060538204792302,-2.975430551769237,-5.099195366989133,2.5726995016161283,-5.060587126829828,2.9754593163214045
5377.9728972375315,5.185836027882341,-2.387474813612235,5.165588089850092,-2.7857956421890853,-5.185874258945662,2.3874924145738325,-5.165638048689467,2.7858225849261293
5379.454435942138,5.265841032038456,-2.1992434670816547,5.263577194650967,-2.5923824469429064,-5.265879852915332,2.19925968036256,-5.263628120881233,2.592407528786778
