time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
4946.986959723751,-0.09678700531741619,0.13060543452197107,-0.014728810902889895,-0.22739243983938726
4951.887717141888,-0.10202227521244073,0.12329550420641366,-0.045953667084441395,-0.2253177794188544
4956.788474560025,-0.10671434938535607,0.10859851449603213,-0.07455266633898669,-0.2153128638813882
4961.689231978162,-0.11081964624862599,0.0873412515470222,-0.09880272160724536,-0.1981608977956482
4966.589989396299,-0.11433606704711419,0.06075792900711492,-0.11720540329704436,-0.1750939960542291
4971.490746814435,-0.1172428145669895,0.030409105714820698,-0.12861710908006208,-0.1476519202818102
4976.391504232572,-0.11949866835265396,-0.0018897323654032648,-0.1322939509644113,-0.1176089359872507
4981.2922616507085,-0.12111684601704698,-0.03420399879056828,-0.12795999856016224,-0.0869128472264787
4986.193019068845,-0.12208568470841812,-0.06454984307638481,-0.11582118794102825,-0.057535841632033305
4991.093776486982,-0.12237434332602698,-0.091072491395057,-0.09656613412365844,-0.03130185193096997
4995.994533905118,-0.1220065151853994,-0.11211915629699015,-0.07132012977739911,-0.009887358888409248
5000.895291323255,-0.12098271451821958,-0.12634652478809724,-0.0416025577922909,0.0053638102698776585
5005.796048741392,-0.11927881981110497,-0.1328421812201013,-0.009203553944216649,0.013563361408996333
5010.696806159529,-0.11693311825925312,-0.13114329294252713,0.023876500796100486,0.014210174683274013
5015.597563577666,-0.11395515910309145,-0.12130495490279981,0.05559758769336618,0.007349795799708361
5020.498320995802,-0.11033407098920942,-0.10387204552919307,0.08398380721439548,-0.006462025460016341
5025.399078413939,-0.10611513544869908,-0.07990594644573218,0.1072122996631523,-0.0262091890029669
5030.299835832076,-0.10132011478186206,-0.05082911011130369,0.12382601347355879,-0.05049100467055837
5035.2005932502125,-0.09594966551824176,-0.018469563279053917,0.1327087327394882,-0.07748010223918785
5040.101350668349,-0.09005793467450157,0.01517844602743288,0.1332648053276817,-0.10523638070193445
5045.002108086485,-0.08367171694477675,0.04799022598711167,0.1253944072405372,-0.13166194293188843
5049.902865504622,-0.07680779943820856,0.07787007569206154,0.10954355691223719,-0.1546778751302701
5054.803622922759,-0.06952368273512763,0.10291075090932146,0.08666147153681579,-0.1724344336444491
5059.704380340896,-0.061854817566759736,0.12146534541089517,0.058171553332413285,-0.1833201629776549
5064.605137759033,-0.05382946643445503,0.13231743099490872,0.025850751083749426,-0.18614689742936374
5069.505895177169,-0.04550482019960682,0.13470779665943713,-0.008255876987484494,-0.18021261685904394
5074.406652595306,-0.03692526983961061,0.12842198892338186,-0.04195279061501459,-0.16534725876299247
5079.307410013443,-0.028129480558101282,0.11381333600441286,-0.0730600889590356,-0.14194281656251415
5084.20816743158,-0.019172636216828673,0.09176627350417668,-0.09954541950277077,-0.11093890972100535
5089.1089248497165,-0.010102937414835927,0.06366095690944495,-0.11965676374411018,-0.07376389432428088
5094.009682267852,-0.0009681999962909101,0.03129310716876469,-0.1320267492297317,-0.0322613071650556
5098.910439685989,0.00817942192328831,-0.0032533160182363005,-0.13579569838890224,0.01143273794152461
5103.811197104126,0.01729032257080738,-0.03771218631773352,-0.13065101625205486,0.0550025088885409
5108.711954522263,0.02631402848721523,-0.06982677171733064,-0.11686891395439229,0.09614080020454586
5113.6127119404,0.035197312637822956,-0.09744316861640744,-0.09529176326426983,0.1326404812542304
5118.513469358536,0.04389520335622139,-0.11869435462642379,-0.0673071079673424,0.16258955798264518
5123.414226776673,0.052360064849801914,-0.13212320591129362,-0.034713789105909595,0.18448327076109552
5128.31498419481,0.06053423387688207,-0.13676536201519957,0.0003296322562969704,0.19729959589208163
5133.215741612947,0.06838300163274097,-0.13224735512316593,0.03548935575441459,0.2006303567559069
5138.116499031084,0.07586302625983393,-0.11879625193149458,0.06841108695617412,0.1946592781913285
5143.0172564492195,0.08291856042213373,-0.0972689615551232,0.0968316178814675,0.18018752197725693
5147.918013867356,0.08951883715809954,-0.06903849136679956,0.11881041919933416,0.1585573285248991
5152.818771285493,0.09563123326081956,-0.035999565911381454,0.13278308381064913,0.131630799172201
5157.71952870363,0.1012167619717591,-0.00035599053335829973,0.1377403250352774,0.10157275250511741
5162.620286121767,0.10623062113600884,0.03545569381655799,0.13326935712353707,0.07077492731945084
5167.521043539903,0.11066085951898544,0.06897620603457551,0.11960623010267313,0.04168465348440993
5172.42180095804,0.11448197249966116,0.09787449172625445,0.0976214994927851,0.016607480773406708
5177.322558376177,0.11765747952821895,0.12010577052228352,0.06877412734615468,-0.0024482909940645725
5182.223315794314,0.120173779173188,0.1340696142895441,0.03502256258750897,-0.013895835116356087
5187.124073212451,0.12202512205409156,0.13872973462881788,-0.0013238680596799406,-0.016704612574726316
5192.024830630587,0.12319783614477395,0.13368171938948156,-0.037723689797796243,-0.010483883244707615
5196.9255880487235,0.12366401552300159,0.11920548487800998,-0.07162566992541348,0.004458530644991604
5201.82634546686,0.12344197900093838,0.0962494598730798,-0.10061179725268052,0.027192519127858583
5206.727102884997,0.12253035798428939,0.06637626464734749,-0.12258756533499396,0.05615409333694191
5211.627860303134,0.12092656744090222,0.03165456904483571,-0.13593479278556783,0.0892719983960665
5216.52861772127,0.11862971532219076,-0.005475042140518034,-0.13963417826449526,0.1241047574627088
5221.429375139407,0.1156698756114365,-0.042368884092623134,-0.13334258391583684,0.15803875970405964
5226.330132557544,0.11206085879305681,-0.0763762625881235,-0.11743132745679821,0.1884371213811803
5231.230889975681,0.107802713184714,-0.10501401043612352,-0.0929725096885547,0.21281672362083753
5236.131647393818,0.10293270497052508,-0.126163483583019,-0.06167264642941351,0.22909618855354408
5241.032404811954,0.09748116996548817,-0.13822850215110363,-0.025745199709746612,0.2357096721165918
5245.933162230091,0.09147764267679892,-0.14025104937555025,0.012220835793825137,0.23172869205234917
5250.8339196482275,0.08493622865721692,-0.13200225836623078,0.049449360919952376,0.2169384870234477
5255.734677066364,0.07791268649030547,-0.11400614011540745,0.08321135233318235,0.1919188266057129
5260.635434484501,0.07044409388684607,-0.08750244599406173,0.11098176069786173,0.1579465398809078
5265.536191902637,0.06256763331537202,-0.054389574471561904,0.13064525214873826,0.11695720778693391
5270.436949320774,0.054322792743517756,-0.017065795467810865,0.14066919457952887,0.07138858821132862
5275.337706738911,0.045765073238551016,0.021685478271512793,0.14022543120004244,0.024079594967038223
5280.238464157048,0.036940501728995996,0.0590129438445617,0.12925193905696938,-0.0220724421155657
5285.139221575185,0.02789556011777625,0.09206149545289188,0.10848411863094116,-0.06416593533511564
5290.039978993321,0.018681574370780583,0.1183020722743224,0.07939964395348277,-0.09962049790354183
5294.940736411458,0.009354089270324962,0.1356715964371138,0.04416154769247478,-0.12631750716678883
5299.841493829595,-3.545309670903213e-5,0.14277863151438486,0.00534906071292643,-0.14281408461109388
5304.7422512477315,-0.009434112273559826,0.13897235840392133,-0.03403411387243625,-0.14840647067748117
5309.643008665868,-0.01878647260939677,0.12445362190420971,-0.07100392748397559,-0.14324009451360648
5314.543766084004,-0.028040157553108597,0.10023743970570527,-0.10267037135745893,-0.12827759725881388
5319.444523502141,-0.037142885705875685,0.06813170602788007,-0.1265123173319643,-0.10527459173375575
5324.345280920278,-0.0460422296839656,0.030539972623317858,-0.1406189597259593,-0.07658220230728346
5329.246038338415,-0.054680918433325496,-0.009613592863899411,-0.14377950341495707,-0.04506732556942608
5334.146795756552,-0.06301536634774048,-0.04922003738885552,-0.1356501907803279,-0.01379532895888496
5339.047553174688,-0.07099751766914471,-0.08512524062962643,-0.1167715469763426,0.014127722960481717
5343.948310592825,-0.07858246924155553,-0.114456835277022,-0.08854496943892012,0.03587436603546647
5348.849068010962,-0.08571177793443968,-0.13482246833244504,-0.05311299298361075,0.04911069039800536
5353.749825429099,-0.09235651304793144,-0.1444942268631496,-0.013289354288857472,0.05213771381521817
5358.6505828472355,-0.09847877139853209,-0.14261626543571718,0.027809742179916545,0.04413749403718509
5363.551340265371,-0.10404101670777792,-0.12922338856095306,0.06685910079658323,0.025182371853175137
5368.452097683508,-0.10900110406411437,-0.10531393416966207,0.10066774891989688,-0.003687169894452294
5373.352855101645,-0.11333457911248307,-0.07272300216712244,0.12645981252244126,-0.04061157694536063
5378.253612519782,-0.11701778553770173,-0.03404994317962005,0.14204443510790876,-0.08296784235808169
5383.154369937919,-0.12003160250783086,0.007592505969169103,0.14605853297611365,-0.12762410847699995
5388.055127356055,-0.12235702787044943,0.0488003109914196,0.13807159978221215,-0.171157338861869
5392.955884774192,-0.12396215720355411,0.08615884028706534,0.11864256892820325,-0.21012099749061947
5397.856642192329,-0.12485000380468222,0.11654238608737859,0.08928556709976598,-0.2413923898920608
5402.757399610466,-0.12501686355130845,0.13735822594928745,0.052363458602008,-0.2623750895005959
5407.658157028603,-0.12446083969893007,0.14678508014113129,0.01088570675846048,-0.27124591984006136
5412.5589144467385,-0.1231836787610964,0.14392729099573542,-0.03169182663711777,-0.2671109697568318
5417.459671864875,-0.1211753126719052,0.12892855009146034,-0.07178444240367152,-0.25010386276336555
5422.360429283012,-0.11846256866601337,0.10295041411442397,-0.10599421219631777,-0.22141298278043736
5427.261186701149,-0.11505861721421512,0.06809066999707834,-0.1313625735655483,-0.18314928721129348
5432.161944119286,-0.11098428824711584,0.02725744635356795,-0.1456347435159143,-0.13824173460068379
5437.062701537422,-0.10625604981836774,-0.016114659271046425,-0.14749388799082028,-0.09014139054732132
5441.963458955559,-0.10089408198144856,-0.05830951050537357,-0.13666824974554817,-0.04258457147607499
5446.864216373696,-0.09493884030709573,-0.09569789640235464,-0.11395788743954008,0.0007590560952589059
5451.764973791833,-0.08842618835847287,-0.12495189479555317,-0.0812311935001731,0.03652570643708031
5456.66573120997,-0.08139002012711395,-0.14346204351212205,-0.041232287143664705,0.0620720233850081
5461.566488628106,-0.07387050537040343,-0.14948916737683157,0.0025944564338120633,0.07561866200642814
5466.4672460462425,-0.06590361252999782,-0.14237143173066508,0.046460362516959244,0.07646781920066725
5471.368003464379,-0.057543259095456385,-0.12260318307780496,0.08644754538038885,0.06505992398234858
5476.268760882516,-0.04883789432902852,-0.09178976715714922,0.11898908343926579,0.0429518728281207
5481.169518300653,-0.03983847531566233,-0.0525867395912822,0.141064401024535,0.01274826427561987
5486.070275718789,-0.030595424738003064,-0.008387567979099026,0.15059129971826915,-0.02220785675890404
5490.971033136926,-0.021163238086771105,0.03684075968466333,0.14654185342942436,-0.05800399777143443
5495.871790555063,-0.011595529839247005,0.07899822866809238,0.12913997198235813,-0.09059375850733939
5500.7725479732,-0.0019509880263158847,0.11421256541974016,0.09980322677021719,-0.11616355344605604
5505.673305391337,0.007713774789508937,0.13914281891803834,0.0610995709032999,-0.1314290441285294
5510.574062809473,0.01734237870317682,0.1513640886707418,0.016474519694151514,-0.134021709967565
5515.47482022761,0.026878675713258977,0.14957679905745108,-0.02996615435035949,-0.12269812334419211
5520.3755776457465,0.036263993722936094,0.13378533612330953,-0.07390371631050924,-0.09752134240037344
5525.276335063883,0.04544165775629128,0.10529600834513296,-0.11118723053744074,-0.05985435058884168
5530.17709248202,0.054358695043342634,0.06666055234528202,-0.13818250009884567,-0.01230185730193939
5535.077849900156,0.06296169083122846,0.02141981820571874,-0.1522048649581489,0.04154187262550972
5539.978607318293,0.07119996061869313,-0.026132318338532013,-0.1517521444905652,0.09733227895722514
5544.87936473643,0.07902368392017516,-0.07150138601831937,-0.1366918040994998,0.15052506993849452
5549.780122154567,0.08638606180304119,-0.11021055155866871,-0.10832339115152495,0.19659661336170992
5554.680879572704,0.09323430634667937,-0.13844720484802686,-0.06925014459505124,0.23168151119470623
5559.58163699084,0.09953366207370687,-0.15332355831509098,-0.023161546293322854,0.2528572203887979
5564.482394408977,0.10524527281885204,-0.15321313830111316,0.025470285672167945,0.2584584111199652
5569.383151827114,0.11033335858905066,-0.13797820440530892,0.07185282486072257,0.24831156299435958
5574.2839092452505,0.11476925570474092,-0.1089596889976867,0.11138444092724137,0.2237289447024276
5579.184666663387,0.11852412449326463,-0.06890620009612958,0.14002484565238843,0.1874303245893942
5584.085424081523,0.12157356598733395,-0.021721077153553692,0.1547862356123957,0.14329464314088763
5588.98618149966,0.12389529253340016,0.02790342640372259,0.154038636662528,0.09599186612967757
5593.886938917797,0.12547159357347382,0.07500206836097914,0.13768805852735655,0.050469525212494676
5598.787696335934,0.12629413311963222,0.11471496663816107,0.10723664200077278,0.011579166481471156
5603.688453754071,0.1263615757025866,0.14292302165052093,0.06564997052301377,-0.016561445947934322
5608.589211172207,0.12566818309754568,0.15660554347266828,0.017078267013787684,-0.030937360375122597
5613.489968590344,0.12421869108793046,0.15418573210671543,-0.03354775336311675,-0.029967041018784973
5618.390726008481,0.12201991152595973,0.13573466307608845,-0.0809842689085381,-0.013714751550128718
5623.291483426618,0.11908383805619206,0.10300382349050391,-0.1202506338140693,0.016080014565688153
5628.192240844754,0.11542595857552596,0.059242444392665315,-0.14714425088826552,0.05618351418286064
5633.09299826289,0.11106855645965046,0.008929838822748818,-0.1586649716942971,0.10213871763690163
5637.993755681027,0.10603509641013407,-0.042641101731904295,-0.15340371234849662,0.14867619814203836
5642.894513099164,0.10034849117125451,-0.09002435564406218,-0.13171723045781084,0.1903728468153167
5647.795270517301,0.09405020395703778,-0.12806663147696742,-0.09569687497077742,0.2221168354340052
5652.696027935438,0.08717600466022954,-0.15251415438498078,-0.04906254864649686,0.23969015904521032
5657.596785353574,0.07976630919753663,-0.1605309843138413,0.0032642256820554273,0.24029729351137794
5662.497542771711,0.07186409918158358,-0.15099882207263243,0.05564845795430617,0.22286292125421603
5667.398300189848,0.0635175945935171,-0.12471439418695278,0.10228956740221075,0.18823198878046987
5672.299057607985,0.054777081181817455,-0.08434935928925033,0.13792969318519852,0.13912644047106779
5677.1998150261215,0.04569437912497816,-0.03420782216117422,0.1584145277298225,0.07990220128615239
5682.1005724442575,0.03632440467717911,0.020219831837202284,0.16119618611971828,0.016104572839976825
5687.001329862394,0.02672281949900231,0.07279507500426818,0.14568118888734122,-0.04607225550526588
5691.902087280531,0.016948449151048105,0.11748733703111283,0.11335320707299007,-0.10053888788006472
5696.802844698668,0.007060351281502172,0.14900406071160593,0.06768737943817442,-0.14194370943010376
5701.703602116805,-0.0028813622606700387,0.16348203874123807,0.01376542398883462,-0.1663634010019081
5706.604359534941,-0.012815874039354889,0.1589501727013437,-0.04222770290264562,-0.1717660467406986
5711.505116953078,-0.02268206637031223,0.1356391578398062,-0.09371499926794556,-0.15832122421011843
5716.405874371215,-0.032419038316878694,0.09602779930889613,-0.1345054413568244,-0.12844683762577483
5721.306631789352,-0.04196636279366841,0.04458512521070876,-0.15955617217673654,-0.08655148800437718
5726.207389207489,-0.05126617815036701,-0.012663192399668592,-0.16558275999956787,-0.03860298575069842
5731.108146625625,-0.060259107683147045,-0.06884536904453338,-0.15156344186144008,0.008586261361386335
5736.0089040437615,-0.06889174832799905,-0.11709370185126582,-0.11888939629984208,0.04820195352326677
5740.909661461898,-0.0771071820612809,-0.1513241644210324,-0.07128754291759815,0.0742169823597515
5745.810418880035,-0.08485747853908499,-0.1670589250581443,-0.01443237271795866,0.0822014465190593
5750.711176298172,-0.09209085783034315,-0.16204222487161385,0.044705134668795526,0.0699513670412707
5755.611933716308,-0.09876436061334945,-0.13655947299891752,0.09874323523390499,0.03779511238556807
5760.512691134445,-0.10483402019445767,-0.09351650452724419,0.14070949799070648,-0.011317515667213479
5765.413448552582,-0.11026138464753724,-0.038094133703263304,0.1650520134797858,-0.07216725094427393
5770.314205970719,-0.11501169254988107,0.022719858301522452,0.16831869488293175,-0.1377315508514035
5775.214963388856,-0.11905552384478367,0.08119828443826979,0.14970887946425124,-0.20025380828305345
5780.115720806992,-0.12236386424178405,0.12954354601640258,0.11130066259963556,-0.25190741025818664
5785.016478225129,-0.12491611367937996,0.16125710294561324,0.05774912166978535,-0.2861732166249932
5789.9172356432655,-0.1266951887947362,0.1717413303011462,-0.004032295493981168,-0.2984365190958824
5794.817993061402,-0.1276877632978057,0.15919623674097202,-0.06592131222682586,-0.28688400003877773
5799.718750479539,-0.12788645469776524,0.12487846932003899,-0.11948374775360507,-0.25276492401780426
5804.619507897675,-0.12728887764129182,0.07305122516581528,-0.15722917584447157,-0.2003401028071071
5809.520265315812,-0.12589775104930342,0.010532406895127045,-0.17359215758111188,-0.13643015794443047
5814.421022733949,-0.12371782983082119,-0.054125161093575055,-0.16584558043058378,-0.06959266873724614
5819.321780152086,-0.12076341526836314,-0.1118479697003413,-0.13458186869384273,-0.008915445568021832
5824.222537570223,-0.11705037890742118,-0.1542275568598046,-0.08381768641323989,0.03717717795238343
5829.123294988359,-0.11260091180839282,-0.1748802800340619,-0.02040896605720206,0.06227936822566907
5834.024052406496,-0.10744156846498487,-0.17032571657480694,0.04661037768044787,0.06288414810982207
5838.924809824633,-0.10160221929190669,-0.14073699169504642,0.10750590955730017,0.03913477240313973
5843.8255672427695,-0.09511982394141613,-0.09002581962617474,0.153094499693802,-0.005094004315241388
5848.726324660906,-0.088032218090785,-0.025342662019012308,0.17628386724501674,-0.06268955607177269
5853.627082079042,-0.08038488363237875,0.04380024895010712,0.17312679710183695,-0.12418513258248587
5858.527839497179,-0.07222271658873651,0.1069559678659589,0.14360851475440814,-0.17917868445469542
5863.428596915316,-0.06359661798306163,0.15432582247431142,0.09174999027606887,-0.21792244045737305
5868.329354333453,-0.0545607659703555,0.17825452718475862,0.025205284610473035,-0.23281529315511412
5873.23011175159,-0.04517070215326917,0.17458607673561968,-0.045977184921795713,-0.21975677888888884
5878.130869169726,-0.03548528287422496,0.1433343690196936,-0.11064586126120095,-0.17881965189391857
5883.031626587863,-0.02556514488136894,0.08889028915579399,-0.15840064940533533,-0.11445543403716293
5887.932384006,-0.015472917740622651,0.01953379896215858,-0.18120255881601888,-0.03500671670278123
5892.833141424137,-0.00527166243840003,-0.053909405743696105,-0.17480372823888382,0.04863774330529608
5897.733898842273,0.0049738804056734705,-0.11944210612285526,-0.13952192807337746,0.12441598652852873
5902.634656260409,0.015198800468811741,-0.16601934018471234,-0.08044703227427985,0.1812181406535241
5907.535413678546,0.025338286793805172,-0.1852602563669821,-0.006810180481275196,0.21059854316078727
5912.436171096683,0.035327487992152386,-0.17301456181028954,0.06928079033833338,0.20834204980244192
5917.33692851482,0.04510279427649444,-0.13035865441738873,0.13469235334686294,0.17546144869388317
5922.237685932957,0.05460114128668812,-0.06370021007580794,0.1775250447923496,0.11830135136249606
5927.138443351093,0.0637619917273579,0.015892508675446223,0.18918368632780885,0.047869483051911674
5932.03920076923,0.0725257572815997,0.09435450573093478,0.16625294282791409,-0.021828748449335078
5936.939958187367,0.08083602985131433,0.1569168263294881,0.11154549824390045,-0.07608079647817378
5941.840715605504,0.08863836200967357,0.19088565646664227,0.03413225611860971,-0.1022472944569687
5946.7414730236405,0.09588218858133844,0.18831502113490722,-0.051805409099677756,-0.09243283255356878
5951.6422304417765,0.10251908459276578,0.148060603227997,-0.12947389660198175,-0.04554151863523122
5956.542987859913,0.10850676743184759,0.07671636264547431,-0.18253827310031986,0.03179040478637328
5961.44374527805,0.1138040230039736,-0.012151428600267352,-0.19887089439444006,0.12595545160424096
5966.344502696187,0.11837814255950194,-0.10026642108044644,-0.17347117132161585,0.21864456363994839
5971.245260114324,0.12219592202188653,-0.16846008321873032,-0.11028142641648525,0.29065600524061685
5976.14601753246,0.12522758095132655,-0.20098463570551967,-0.021985099047902763,0.3262122166568462
5981.046774950597,0.12745490344172328,-0.18948901433560375,0.07245918695746674,0.316943917777327
5985.947532368734,0.1288642967756419,-0.1354053037502504,0.1518017864163065,0.2642696005258923
5990.848289786871,0.1294407026936975,-0.05008035082139231,0.19760493766766152,0.17952105351508982
5995.749047205008,0.12918321638298122,0.04747800466687312,0.19861157697839124,0.08170521171610809
6000.649804623144,0.12808927882928695,0.1348805249731319,0.15377575851467024,-0.0067912461438449645
6005.5505620412805,0.12616537715066498,0.19162231821756595,0.07267831958945395,-0.06545694106690098
6010.451319459417,0.12342146320747052,0.203755614921213,-0.02637336931439759,-0.08033415171374247
6015.352076877554,0.11987503537208956,0.16737394258580934,-0.1203769316842845,-0.047498907213719785
6020.252834295691,0.11554604831945664,0.08982534394187798,-0.18667529253590776,0.02572070437757866
6025.153591713827,0.11046193686865997,-0.011577626266831429,-0.20819699248398543,0.1220395631354914
6030.054349131964,0.10465328914245156,-0.11270597053514216,-0.1775513701410516,0.21735925967759373
6034.955106550101,0.09815672896446599,-0.18780295384247453,-0.09956911171993382,0.2859596828069405
6039.855863968238,0.0910137646153666,-0.215190326301682,0.008357662356063627,0.3062040909170486
6044.756621386375,0.0832686614111059,-0.18342028751062583,0.11908562930409287,0.2666889489217317
6049.657378804511,0.07496838480395832,-0.09597434121181377,0.20077276414718923,0.1709427260157721
6054.558136222648,0.06616655550817854,0.026417712549623155,0.22529979103651593,0.03974884295855539
6059.4588936407845,0.05692339751607201,0.14817893971858545,0.1778363573385039,-0.09125554220251345
6064.359651058921,0.047297605846418,0.2269141208635361,0.06587777813811803,-0.17961651501711812
6069.260408477058,0.03735075397960833,0.22810111438046182,-0.07772401899147262,-0.1907503604008535
6074.161165895194,0.027147710117985037,0.14170107334177828,-0.20019646902388707,-0.11455336322379325
6079.061923313331,0.016754768387651157,-0.006671137392333299,-0.24877147098230218,0.023425905779984456
6083.962680731468,0.006239645289434572,-0.1585432019837012,-0.1951497049606324,0.16478284727313577
6088.863438149605,-0.004328895662335776,-0.24673730958834467,-0.0556147243858034,0.2424084139260089
