niter,test_name,train_losses,test_losses,train_metrics,test_metrics
117,test_1/,0.001163142834754259,0.012003342699800487,0.14467832784253953,0.10889734203770228
118,test_1/,0.001173396238493783,0.011550899982139637,0.1443718066051554,0.1067570954937479
119,test_1/,0.0012461591129762101,0.010156787852749132,0.14332895607391738,0.0997200987893984
120,test_1/,0.0012840773635853162,0.009891305311571138,0.14355132706682266,0.09826019723444221
121,test_1/,0.0012819253562373339,0.009689447707838214,0.14339104804098754,0.09725357507453958
122,test_1/,0.0012774868887264602,0.009489212068287518,0.14311564061875698,0.09627127422590222
123,test_1/,0.001332130087733265,0.008878875113410269,0.14268431062861076,0.09289440987849691
124,test_1/,0.003211248809366082,0.008869942350872627,0.16892470680210353,0.09262617589090935
125,test_1/,0.002342307665295279,0.00869934032132002,0.1592648674277867,0.09186264341398949
126,test_1/,0.002337797516121557,0.008692809338141531,0.15924826465592068,0.09187922671102058
127,test_1/,0.002263074031592311,0.008381741397548917,0.15398951807086975,0.09133328432081754
128,test_1/,0.0020599802882825227,0.008427128431640589,0.14504903303430727,0.09155124923488897
129,test_1/,0.002078970982163966,0.008315816711627939,0.14727895520871617,0.0908874747452358
130,test_1/,0.002057152988871663,0.008320102362371429,0.1466352836547105,0.09097359797007314
131,test_1/,0.0020451867110124543,0.008328011417901383,0.1461548542432154,0.09107128892785765
132,test_1/,0.0020467902290698748,0.00831802266458063,0.14636080625613865,0.0910311607088978
133,test_1/,0.002049348977675503,0.008305975678316186,0.14654168821452118,0.09101208677733767
134,test_1/,0.0020507137170752347,0.00829355086783978,0.14673711303074444,0.09103462819925817
135,test_1/,0.002045843346520203,0.008327278065877906,0.14680705124980042,0.09114765190536307
136,test_1/,0.002043796752120921,0.00831013270274126,0.1467971417307915,0.09115046325512129
137,test_1/,0.0020422034369588075,0.008366713385266558,0.14644956927396485,0.09126180337393024
138,test_1/,0.002036516626608764,0.008425081079229794,0.1457436223394411,0.09137813747044274
139,test_1/,0.0020327986613909083,0.008387542935817758,0.14600657503175055,0.09132456511098086
140,test_1/,0.002035946576367012,0.008393959763492137,0.1461824295011435,0.09132216288138112
141,test_1/,0.0020411537830470443,0.008430569252204869,0.14642498429741999,0.09137447043052402
142,test_1/,0.002049337596965951,0.008537163662369012,0.14672301132426996,0.09158331605648755
143,test_1/,0.0020502082159853966,0.008693112701322272,0.14696337036373025,0.09200205788002953
144,test_1/,0.0020824464568302012,0.008955622095961346,0.1475942421079002,0.09307612711279264
145,test_1/,0.002046992485463154,0.009032105746589747,0.1468750479167862,0.09348992206064986
146,test_1/,0.0020434814699466235,0.00906072409119474,0.1468003078239653,0.0935804188381996
147,test_1/,0.002084335607029607,0.009152770492823056,0.14642673702551245,0.0943774500745778
148,test_1/,0.002078153006242274,0.009164867163268557,0.1458744975251147,0.09449173498240011
149,test_1/,0.0020707795668252708,0.009159157077966017,0.14532981922783547,0.09456885473340812
150,test_1/,0.0020740151961234133,0.009105106068409492,0.14494114482109038,0.09478375484902876
151,test_1/,0.0020624820249901836,0.009066315176656965,0.1448628731498295,0.09479834271716202
152,test_1/,0.0020570754073649393,0.00901592014126132,0.14502478870927915,0.09485027431802275
153,test_1/,0.0020619908233856315,0.009016253569469194,0.1451888946170555,0.0949272563469478
154,test_1/,0.0020660000470312033,0.009024307222144663,0.14524155505337452,0.09498271093989383
155,test_1/,0.0020741442146031148,0.00904908994193143,0.14530993995366956,0.09512390069121146
156,test_1/,0.0020751098484231138,0.009062296389664314,0.145306615561969,0.09518900048347192
157,test_1/,0.002073314028827542,0.009071120614066414,0.1452453249011128,0.09522955408754116
158,test_1/,0.002070181999556303,0.00909678374169402,0.14510181261013697,0.09533950195107317
159,test_1/,0.002073882726255585,0.009148309672480554,0.14499017019876875,0.09555493680586989
160,test_1/,0.002086362785860936,0.009218208215573225,0.14491336589001663,0.09584289497274101
161,test_1/,0.0020834107701205528,0.009188167785525763,0.1448454193960065,0.09576283323685487
162,test_1/,0.0020868761140697,0.009175386697721106,0.1448733155254358,0.09575392573664573
163,test_1/,0.0020942645875526127,0.009172492552912973,0.14499055248006562,0.09577089757033304
164,test_1/,0.002109034209444311,0.009201000008128853,0.1451527362750634,0.09591547420749418
165,test_1/,0.005252653481299369,0.009214573516373184,0.1688332060008183,0.09585624221503215
166,test_1/,0.004489880268795276,0.00922655105896019,0.16464847809932373,0.09605203449472037
167,test_1/,0.00417594098332388,0.009235008221537055,0.16231327510977184,0.09609499083752077
168,test_1/,0.004184286824125267,0.009256332351659815,0.16212145616327375,0.09610039687610494
169,test_1/,0.0042280026904115186,0.00917964683980611,0.16239021623624814,0.09580154180565642
170,test_1/,0.004205078124886244,0.009210920607242816,0.1622932948033971,0.0959211839947571
171,test_1/,0.0041790368705721176,0.009195454842600505,0.1621585212256343,0.09586069333816467
172,test_1/,0.00417011566856918,0.009185430678803041,0.16211231785946592,0.09582103237741427
173,test_1/,0.0041506244333319835,0.009167478030250647,0.16198868030756236,0.09574260857586321
174,test_1/,0.004144952170707466,0.00916166463537042,0.1619367474616661,0.0957147816831652
175,test_1/,0.004137338993707781,0.009152568399882167,0.16187332237663754,0.09566834143242177
176,test_1/,0.004106837399065878,0.009152077495066026,0.16162254572271484,0.09554182508359822
177,test_1/,0.004064551214187998,0.009139136174601456,0.16126782762426106,0.0955624805258497
178,test_1/,0.00403036796463497,0.009132531306660684,0.16097121600229394,0.09555412120146467
179,test_1/,0.003994845756765984,0.00912684623017799,0.16060985400362024,0.09553304207154784
180,test_1/,0.0039334766964641745,0.009120782985419917,0.15955959703519687,0.09545598725499042
181,test_1/,0.003895564075623038,0.009120534633417741,0.15938907577274508,0.09544032584154058
182,test_1/,0.0037941269898051186,0.009109459822299673,0.15922684452486213,0.09537946745843313
183,test_1/,0.003688861338300774,0.009082169855902973,0.15904924972817097,0.09525613398312276
184,test_1/,0.0036181268258453,0.009066779880591994,0.1580305933005179,0.09517985097210224
185,test_1/,0.0033647425509746517,0.008978398274931264,0.15523944686036367,0.09470337849867043
186,test_1/,0.0033208199992181197,0.0089549716243024,0.1552221626570426,0.0945993083123573
187,test_1/,0.0032524983624393207,0.008930486946875045,0.15500217224683366,0.09448942448132742
188,test_1/,0.0032142245261753983,0.008918367442064482,0.15484025684165958,0.09441475041560554
189,test_1/,0.003166078912052004,0.0089143639538917,0.15444420922363172,0.09433794747998651
190,test_1/,0.003108933009154258,0.008889344039442828,0.15428541523219,0.09406158374102956
191,test_1/,0.0030604891028485556,0.008904229548315632,0.1530798537734763,0.09436034182724742
192,test_1/,0.003059007453239646,0.008881644210765954,0.15330278369473246,0.09424044173502562
193,test_1/,0.003033262174753837,0.008841995561077684,0.15370521639929738,0.09402572325526927
194,test_1/,0.003001436444413217,0.008824816050404553,0.15340964669341223,0.09392786083055735
195,test_1/,0.0029864073585646332,0.008823630136478914,0.15319762597941322,0.09391885968503966
196,test_1/,0.002967299077846943,0.008801628608766645,0.1529174717473651,0.09379570190629388
197,test_1/,0.002933678388360715,0.008776837819332622,0.15273157083500538,0.0936519019383058
198,test_1/,0.00293234924843876,0.00877042394091731,0.15278127516664564,0.09362004512281673
199,test_1/,0.0029327126813242484,0.008776972878899943,0.15268503349192625,0.09367034030626913
200,test_1/,0.0029319103614456527,0.008768736293570646,0.15274391108542895,0.09362938128928266
201,test_1/,0.0029291488920078763,0.008760663927718989,0.15277253107275507,0.09358601219762872
202,test_1/,0.0029268774001242476,0.008757612596777252,0.15275242064168906,0.0935709480116202
203,test_1/,0.002922983202907181,0.008754573514239744,0.15271232564574855,0.0935553996596657
204,test_1/,0.0029194005079315813,0.00875190395198797,0.15268702298221942,0.09354261996342964
205,test_1/,0.0029171423041177012,0.008752414517261957,0.1526696872143326,0.09354671941559387
206,test_1/,0.004088822688638927,0.008793309424815066,0.16424191079178774,0.09363978783542456
207,test_1/,0.003845143727529116,0.008794301114059693,0.1626215232802663,0.09366045235397988
208,test_1/,0.0037854067209981144,0.008783953756506807,0.1625826851785304,0.09364120117285177
209,test_1/,0.00392236745342095,0.008697632282986074,0.1628216005801162,0.09325947147701585
210,test_1/,0.0038911008274877183,0.008705220101812811,0.16294917648591267,0.09320605950121594
211,test_1/,0.003854883161132237,0.008697649918209961,0.16274388235582887,0.09321990809610525
212,test_1/,0.003823658599903346,0.008693246372172198,0.1623991743609603,0.09323757976777047
213,test_1/,0.003815074841706013,0.008693398826168248,0.16234010794830236,0.09323632004901562
214,test_1/,0.003810173932133126,0.008687650343900507,0.16231673306903155,0.09320691881363286
215,test_1/,0.00379131987833262,0.00867308334950133,0.16216414920264666,0.0931276997624047
216,test_1/,0.0037650638166009448,0.008628766657916714,0.16169477700679316,0.09288880782228703
217,test_1/,0.0037253817783927125,0.008573238248812209,0.16163812779657932,0.09258464564611982
218,test_1/,0.0036675762880075255,0.008486762658157631,0.16056960045428603,0.09209966253585446
219,test_1/,0.003597413130242522,0.008555654146301231,0.16040834163341025,0.09235074901806056
220,test_1/,0.0035510671624967433,0.008511057931070822,0.1598568080208732,0.09223876863578204
221,test_1/,0.003478001857894836,0.00847432020227732,0.1591948054858045,0.09180378758723853
222,test_1/,0.0034249020361705783,0.008440335215747073,0.15870170255445093,0.0915960837659809
223,test_1/,0.0033921641285039024,0.008291348654863268,0.15851509955142298,0.0910336059867555
224,test_1/,0.003373806454790871,0.008270015609745562,0.15849389794078603,0.09091183381760798
225,test_1/,0.0033641357425313054,0.008261643573047197,0.1584094094446511,0.09086473375625158
226,test_1/,0.003356884004444904,0.008251430473276995,0.15834629044640375,0.09080312706909527
227,test_1/,0.00334650946847672,0.008237481933180715,0.15823010333410928,0.09072539273586697
228,test_1/,0.0033373849744250082,0.008221069983732787,0.15812917920600644,0.09063326702351251
229,test_1/,0.003320571970164837,0.008190527564580146,0.15790008875831996,0.0904623061714134
230,test_1/,0.0033195685753091317,0.008171335063329099,0.15794782743768002,0.09037139980112574
231,test_1/,0.003319126567224207,0.008158489720385059,0.1580015996281603,0.09031329452375601
232,test_1/,0.0033177197828225167,0.008160921451434754,0.15795917176181964,0.0903210479176028
233,test_1/,0.003316991580415711,0.008168336161481507,0.15791622655897425,0.09035046578800393
234,test_1/,0.003316971769745008,0.008163070934903607,0.15794532468466635,0.09032609974710701
235,test_1/,0.003316608946952332,0.008163010072315933,0.15793935579315033,0.09032650490431862
236,test_1/,0.0033157802943666365,0.008162190125070246,0.1579545852457536,0.090309055305427
237,test_1/,0.0033161476007129488,0.008168813551968567,0.15793791954140327,0.09034352463793381
238,test_1/,0.0033156084474176228,0.008170106863108664,0.15793261555973281,0.09034330797914474
239,test_1/,0.0033151639431897697,0.008170805890913693,0.15792635912093514,0.09034076111732267
240,test_1/,0.0033151198237126116,0.008170810993895807,0.15792581531361996,0.09034079029059311
241,test_1/,0.003315123803665021,0.008170797466359509,0.15792535194299584,0.09034072495358231
242,test_1/,0.003315123803665021,0.008170797466359509,0.15792535194299584,0.09034072495358231
243,test_1/,0.003315123803665021,0.008170797466359509,0.15792535194299584,0.09034072495358231
244,test_1/,0.006332776653978638,0.00815542061584932,0.19077166024013875,0.09028900589490632
245,test_1/,0.004273795750143485,0.008164403020707901,0.17846416782796343,0.09033409772066145
246,test_1/,0.004266539245790775,0.008167787502541171,0.17843106964699462,0.0903440628249049
247,test_1/,0.004452308034573272,0.008154174697046138,0.17553031581335465,0.09028325629415514
248,test_1/,0.004447061887162053,0.00816755859962851,0.17544620880246464,0.09034729127805693
249,test_1/,0.004333770382121849,0.008171560538222664,0.17431787301608187,0.09038002043159715
250,test_1/,0.0043010029129577805,0.008164817982367829,0.1739756356357816,0.09033962801606904
251,test_1/,0.004269493577612755,0.008141473828517163,0.17354931796928727,0.09021030658351677
252,test_1/,0.004260371392368833,0.008124157618056444,0.17337635651499045,0.09012479137270499
253,test_1/,0.00422058705773515,0.008084118389462866,0.17278403660671593,0.08991056842404432
254,test_1/,0.0041702235633301965,0.008030070072809483,0.17210314641174368,0.08960260303072917
255,test_1/,0.004141633953254172,0.007990715675522108,0.17165927939148234,0.08937586117245519
256,test_1/,0.003942744488895773,0.007731330318003301,0.16940099940088435,0.08778414052542119
257,test_1/,0.003921665080964415,0.00772197211751685,0.16915605585131194,0.08771852036852044
258,test_1/,0.003935955971711841,0.007722473580266989,0.16887404663626063,0.08770709134409621
259,test_1/,0.0039576311998416065,0.007730796193363184,0.16880967181188344,0.0876924407108535
260,test_1/,0.003928436352331049,0.0077016436386025755,0.1684167554089876,0.08748194748673313
261,test_1/,0.003915074707598225,0.007681586826482321,0.16818026193118046,0.08734460484087153
262,test_1/,0.0039175602285970905,0.007600588050220021,0.16761146652356362,0.08685314792321402
263,test_1/,0.0038859608512003545,0.007567885135244525,0.16742100098758042,0.08674800630739171
264,test_1/,0.00387870205473739,0.0075676793060791775,0.16731922076484881,0.08674424288182234
265,test_1/,0.0038483546957304164,0.007516548425570925,0.1668877683656923,0.08641836354638324
266,test_1/,0.0038304720225406878,0.007478374180428689,0.1667308054431629,0.08625734237589483
267,test_1/,0.003847139894380074,0.0074420846640665134,0.1671147523005187,0.08620273670977809
268,test_1/,0.003831234017268052,0.007428813963635672,0.16701759486180107,0.0861397344044775
269,test_1/,0.0038168964251437875,0.007391989644943314,0.16675970018304734,0.08593681820238813
270,test_1/,0.0038080266350287544,0.0073679624339613725,0.1665538504792935,0.08580821086587008
271,test_1/,0.0038049552945856237,0.007356833959885999,0.16649189172838527,0.08575889632069622
272,test_1/,0.0037976340745194018,0.007374140165845918,0.16636618800010672,0.08586938518540137
273,test_1/,0.0037965854488744067,0.007413310009154161,0.1664889610428048,0.08609932393578035
274,test_1/,0.0037950260406289012,0.007429126114939959,0.16651036545702944,0.08619008398289763
275,test_1/,0.0037945064981811565,0.007426613680361968,0.16650316564697626,0.0861750665237067
276,test_1/,0.0037943578174827446,0.007425118257147717,0.166498586670969,0.08616579246126525
277,test_1/,0.003794213121980103,0.0074234261668389085,0.1664947102516855,0.08615545366188165
278,test_1/,0.0037935955662899198,0.007410152486488793,0.1664646313731991,0.0860768625942232
279,test_1/,0.0037919049418972603,0.0073973579242096075,0.1664226855888238,0.0860024282491556
280,test_1/,0.0037854140696660793,0.007379769145073109,0.16632029720500266,0.08590173516926242
281,test_1/,0.0037810201200592663,0.0073663544554013255,0.16624022923157986,0.0858243637052597
282,test_1/,0.0037746011364239032,0.007336162669794428,0.16610314855654343,0.08564929579015967
283,test_1/,0.0037667787405900213,0.007306078438923253,0.16595132183835437,0.08547456374130939
284,test_1/,0.0037467226765871974,0.007209925564428898,0.1655229088862529,0.08491014724122506
285,test_1/,0.0037442849351472895,0.007199503879557431,0.16547772685826506,0.08484790837783068
286,test_1/,0.0037434022750601034,0.007196047946245147,0.1654752793024436,0.08482735569814964
287,test_1/,0.003749559089865761,0.007220301731955194,0.1656268978192154,0.0849704346709987
288,test_1/,0.0037472203553367105,0.00721272103395343,0.16558530103661587,0.08492571275893779
289,test_1/,0.0037467137440391064,0.007211726938864002,0.16557585397186797,0.0849199267551499
290,test_1/,0.0037456782961790103,0.007210093981844019,0.16555621447198968,0.08491054033298898
291,test_1/,0.0037451835183374073,0.007208145087587486,0.16554630910512966,0.08489891870022327
292,test_1/,0.0037437015157394224,0.007200970424771402,0.1655149325494297,0.08485550588087647
293,test_1/,0.003743413515138835,0.007199536080479874,0.1655043027948987,0.08484556271901393
294,test_1/,0.003744628053101324,0.007208545657579731,0.16549951903939364,0.08489349030127057
295,test_1/,0.0037436964591182668,0.007211056744640881,0.16546151213910665,0.08490239238850832
296,test_1/,0.00375130900690769,0.0072729535832765195,0.1654752155384213,0.08522321721127074
297,test_1/,0.0037524952406243245,0.007284767430553072,0.1655135724179651,0.08529153970273258
298,test_1/,0.0037538069152083697,0.007293965676493297,0.16556962003748635,0.08536267326397044
299,test_1/,0.0037573396289833495,0.007281373319842794,0.16571519991490408,0.0853035201561134
300,test_1/,0.0037630989414452493,0.007316621631186436,0.16581230693451515,0.08552192820099881
301,test_1/,0.003763477932624417,0.007323000353412328,0.16580861318174328,0.08556147987854165
302,test_1/,0.0037630466625193375,0.007333747767188349,0.16580025535569803,0.08562881788322817
303,test_1/,0.0037633775032797903,0.007338345936399203,0.1657983164905169,0.08565759118079469
304,test_1/,0.0037653902213754475,0.007357020278941055,0.16576901880747727,0.08577026325387854
305,test_1/,0.003765853202705588,0.0073596274782307385,0.16577278663398792,0.08578616156303925
306,test_1/,0.003769458928892639,0.0073573271389073104,0.1658177062975832,0.08577362549183495
307,test_1/,0.0037616676942698593,0.0073234060724127765,0.16567750008580254,0.08557464214230673
308,test_1/,0.003758129983356951,0.007304720202692043,0.16559594800806138,0.0854644599453196
309,test_1/,0.0037547643000506955,0.00728858712265239,0.16551892438968496,0.08536924971534897
310,test_1/,0.003745389879959347,0.007240801664144025,0.16526925849380894,0.08508336138236416
311,test_1/,0.003739612316953525,0.007217104272140634,0.16516338938311573,0.08494022380981209
312,test_1/,0.003736694169684718,0.007204355214644424,0.16510398914672839,0.08486286454871009
313,test_1/,0.003736016212766556,0.007193168525006113,0.16508588315243627,0.08479522075344974
314,test_1/,0.003735515484352148,0.007183811717570781,0.16507059263776244,0.084742082120503
315,test_1/,0.005890151030822573,0.007189340426198906,0.20919750511258198,0.08477261177773929
316,test_1/,0.004360546064344243,0.007174213895559764,0.20135649958981755,0.08468826781995675
317,test_1/,0.004342180236172676,0.007174879549793526,0.201460322281529,0.08468345897131396
318,test_1/,0.004576115689323945,0.007307964763532216,0.19611159755406404,0.08547885983479972
319,test_1/,0.00475390800641567,0.007538818250187926,0.19574352719407395,0.0866471072747011
320,test_1/,0.004764904441921773,0.0075500467272886385,0.1959703671011069,0.08683971017902886
