time,χ,ϕ,p,e
4785.26196492524,7.1853514,3.975415,11.967646,0.00049319194
4790.162722343377,7.303782,4.0918436,11.956392,0.00049795874
4795.063479761514,7.4223685,4.208426,11.945117,0.0005024894
4799.96423717965,7.541111,4.3251615,11.933818,0.00050678203
4804.864994597787,7.660009,4.4420495,11.922497,0.000510835
4809.765752015924,7.7790623,4.559091,11.911152,0.00051464647
4814.666509434061,7.898272,4.676286,11.899785,0.0005182147
4819.5672668521975,8.017638,4.7936344,11.888394,0.0005215381
4824.468024270333,8.137161,4.911137,11.87698,0.0005246149
4829.36878168847,8.256842,5.0287952,11.865543,0.00052744336
4834.269539106607,8.376682,5.14661,11.854083,0.000530022
4839.170296524744,8.496683,5.2645826,11.8426,0.0005323491
4844.071053942881,8.616846,5.3827147,11.831093,0.00053442316
4848.971811361017,8.737173,5.501008,11.819563,0.0005362425
4853.872568779154,8.857666,5.619465,11.808009,0.00053780567
4858.773326197291,8.978328,5.738087,11.796432,0.00053911115
4863.674083615428,9.09916,5.856878,11.78483,0.0005401575
4868.574841033565,9.220166,5.9758387,11.773206,0.0005409432
4873.4755984517005,9.341349,6.0949726,11.761558,0.00054146687
4878.376355869837,9.46271,6.214283,11.7498865,0.0005417272
4883.277113287974,9.584253,6.3337717,11.738191,0.0005417227
4888.177870706111,9.70598,6.4534416,11.726471,0.00054145214
4893.078628124248,9.827895,6.573296,11.714727,0.00054091425
4897.979385542384,9.950001,6.693337,11.70296,0.0005401078
4902.880142960521,10.072298,6.8135676,11.691169,0.0005390315
4907.780900378658,10.194791,6.9339905,11.679353,0.00053768425
4912.681657796795,10.317482,7.054608,11.667513,0.00053606497
4917.582415214932,10.440372,7.175421,11.655648,0.0005341724
4922.483172633068,10.563465,7.2964334,11.643761,0.0005320057
4927.3839300512045,10.686762,7.4176464,11.631847,0.00052956364
4932.284687469341,10.810263,7.5390606,11.61991,0.00052684546
4937.185444887478,10.933971,7.6606784,11.607947,0.0005238501
4942.086202305615,11.057888,7.7825,11.595961,0.0005205768
4946.986959723751,11.182013,7.904526,11.583948,0.0005170246
4951.887717141888,11.306345,8.026758,11.571912,0.0005131928
4956.788474560025,11.430888,8.149196,11.55985,0.00050908065
4961.689231978162,11.555639,8.271839,11.547763,0.0005046875
4966.589989396299,11.6806,8.394688,11.53565,0.00050001265
4971.490746814435,11.805769,8.517741,11.523512,0.00049505563
4976.391504232572,11.931146,8.640999,11.511349,0.0004898158
4981.2922616507085,12.056729,8.764461,11.499161,0.00048429266
4986.193019068845,12.18252,8.888124,11.486946,0.00047848592
4991.093776486982,12.308516,9.011991,11.474706,0.0004723952
4995.994533905118,12.434715,9.136058,11.46244,0.0004660201
5000.895291323255,12.561118,9.2603245,11.450147,0.0004593605
5005.796048741392,12.687724,9.38479,11.437829,0.0004524162
5010.696806159529,12.81453,9.509454,11.425484,0.00044518703
5015.597563577666,12.941538,9.634315,11.413113,0.000437673
5020.498320995802,13.068745,9.759373,11.400714,0.00042987414
5025.399078413939,13.196152,9.884625,11.388289,0.0004217905
5030.299835832076,13.323757,10.010076,11.375838,0.00041342224
5035.2005932502125,13.451563,10.13572,11.363359,0.0004047696
5040.101350668349,13.579567,10.261561,11.350854,0.00039583287
5045.002108086485,13.70777,10.387599,11.338322,0.00038661246
5049.902865504622,13.836175,10.513833,11.325761,0.0003771088
5054.803622922759,13.964782,10.640265,11.313173,0.00036732244
5059.704380340896,14.09359,10.766896,11.300556,0.00035725394
5064.605137759033,14.222602,10.893728,11.287912,0.00034690407
5069.505895177169,14.351821,11.020763,11.27524,0.00033627352
5074.406652595306,14.481247,11.148003,11.262539,0.00032536322
5079.307410013443,14.610884,11.275448,11.24981,0.00031417407
5084.20816743158,14.740732,11.403102,11.237052,0.00030270714
5089.1089248497165,14.870796,11.530968,11.224266,0.00029096354
5094.009682267852,15.001077,11.659047,11.21145,0.0002789445
5098.910439685989,15.1315775,11.787343,11.198605,0.0002666513
5103.811197104126,15.262301,11.915857,11.18573,0.00025408543
5108.711954522263,15.393251,12.044594,11.172826,0.00024124836
5113.6127119404,15.524428,12.173554,11.159891,0.00022814173
5118.513469358536,15.655836,12.302741,11.146927,0.00021476722
5123.414226776673,15.7874775,12.4321575,11.133931,0.0002011267
5128.31498419481,15.9193535,12.561805,11.120906,0.00018722207
5133.215741612947,16.051466,12.691685,11.107849,0.0001730554
5138.116499031084,16.183819,12.8218,11.094761,0.00015862884
5143.0172564492195,16.316412,12.952151,11.081642,0.0001439447
5147.918013867356,16.449245,13.082742,11.068491,0.00012900532
5152.818771285493,16.582323,13.213571,11.055308,0.00011381325
5157.71952870363,16.715645,13.34464,11.042094,9.8371136e-5
5162.620286121767,16.849213,13.475949,11.028847,8.2681756e-5
5167.521043539903,16.983027,13.6075,11.015567,6.674799e-5
5172.42180095804,17.117085,13.739293,11.002254,5.057289e-5
5177.322558376177,17.25139,13.871328,10.988907,3.415961e-5
5182.223315794314,17.38594,14.003606,10.975527,1.751148e-5
5187.124073212451,17.52074,14.1361265,10.962113,6.319337e-7
5192.024830630587,17.655787,14.268889,10.948666,-1.647542e-5
5196.9255880487235,17.791079,14.4018955,10.935183,-3.3806842e-5
5201.82634546686,17.926617,14.535145,10.921665,-5.135842e-5
5206.727102884997,18.062405,14.668637,10.9081135,-6.912611e-5
5211.627860303134,18.19844,14.802374,10.894526,-8.7105676e-5
5216.52861772127,18.334726,14.936356,10.880901,-0.00010529277
5221.429375139407,18.471262,15.070583,10.867242,-0.00012368281
5226.330132557544,18.60805,15.205059,10.853545,-0.00014227112
5231.230889975681,18.74509,15.339784,10.839812,-0.00016105277
5236.131647393818,18.882385,15.474759,10.826041,-0.00018002272
5241.032404811954,19.01994,15.609988,10.812232,-0.00019917572
5245.933162230091,19.157753,15.745473,10.798386,-0.0002185063
5250.8339196482275,19.29583,15.881215,10.7845,-0.00023800887
5255.734677066364,19.434174,16.01722,10.7705765,-0.00025767757
5260.635434484501,19.572786,16.15349,10.756613,-0.0002775064
5265.536191902637,19.711672,16.29003,10.74261,-0.00029748905
5270.436949320774,19.850836,16.426842,10.728566,-0.0003176192
5275.337706738911,19.990282,16.563929,10.714482,-0.0003378901
5280.238464157048,20.130013,16.701298,10.7003565,-0.00035829487
5285.139221575185,20.270031,16.838951,10.68619,-0.00037882646
5290.039978993321,20.410343,16.976892,10.671981,-0.0003994775
5294.940736411458,20.550953,17.115124,10.65773,-0.00042024037
5299.841493829595,20.691862,17.253653,10.6434355,-0.00044110732
5304.7422512477315,20.833075,17.392477,10.629098,-0.00046207025
5309.643008665868,20.974592,17.531603,10.614716,-0.00048312085
5314.543766084004,21.116417,17.671032,10.600289,-0.0005042505
5319.444523502141,21.258553,17.810764,10.585817,-0.00052545045
5324.345280920278,21.401,17.950804,10.5713,-0.00054671144
5329.246038338415,21.543756,18.091148,10.556736,-0.0005680242
5334.146795756552,21.686827,18.2318,10.542125,-0.00058937893
5339.047553174688,21.830208,18.372757,10.527466,-0.00061076565
5343.948310592825,21.973898,18.514019,10.512759,-0.00063217414
5348.849068010962,22.117899,18.655586,10.498004,-0.00065359374
5353.749825429099,22.262205,18.797453,10.483199,-0.0006750135
5358.6505828472355,22.406818,18.939621,10.468345,-0.0006964223
5363.551340265371,22.551733,19.082087,10.453439,-0.0007178084
5368.452097683508,22.696947,19.224846,10.438482,-0.00073915994
5373.352855101645,22.84246,19.367899,10.423473,-0.00076046464
5378.253612519782,22.988266,19.511242,10.408412,-0.00078170985
5383.154369937919,23.134367,19.654873,10.393296,-0.00080288254
5388.055127356055,23.280756,19.79879,10.378126,-0.00082396937
5392.955884774192,23.427437,19.942991,10.362902,-0.0008449565
5397.856642192329,23.574406,20.087477,10.347621,-0.0008658297
5402.757399610466,23.721664,20.232246,10.332284,-0.00088657445
5407.658157028603,23.869211,20.377302,10.316889,-0.00090717565
5412.5589144467385,24.017052,20.522644,10.301435,-0.00092761783
5417.459671864875,24.165186,20.668274,10.285923,-0.0009478851
5422.360429283012,24.31362,20.814198,10.27035,-0.00096796104
5427.261186701149,24.462355,20.96042,10.254717,-0.0009878288
5432.161944119286,24.6114,21.106947,10.239021,-0.0010074711
5437.062701537422,24.760763,21.253784,10.223263,-0.0010268701
5441.963458955559,24.91045,21.40094,10.20744,-0.0010460074
5446.864216373696,25.06047,21.548426,10.191554,-0.0010648641
5451.764973791833,25.210833,21.696247,10.175601,-0.0010834207
5456.66573120997,25.361547,21.844416,10.159582,-0.0011016573
5461.566488628106,25.512627,21.99294,10.143495,-0.0011195533
5466.4672460462425,25.664082,22.141836,10.127337,-0.0011370877
5471.368003464379,25.815922,22.29111,10.111111,-0.0011542384
5476.268760882516,25.968159,22.440773,10.094813,-0.0011709832
5481.169518300653,26.120802,22.590836,10.078443,-0.0011872989
5486.070275718789,26.27386,22.74131,10.061999,-0.0012031619
5490.971033136926,26.427347,22.892202,10.045481,-0.0012185477
5495.871790555063,26.581266,23.04352,10.028886,-0.0012334314
5500.7725479732,26.735628,23.195272,10.012213,-0.0012477868
5505.673305391337,26.890436,23.347464,9.995462,-0.0012615875
5510.574062809473,27.045694,23.5001,9.978631,-0.0012748062
5515.47482022761,27.201406,23.65318,9.961719,-0.0012874143
5520.3755776457465,27.357573,23.806705,9.944723,-0.0012993834
5525.276335063883,27.514194,23.96068,9.927643,-0.001310683
5530.17709248202,27.671268,24.115099,9.910478,-0.0013212827
5535.077849900156,27.82879,24.26996,9.893224,-0.0013311506
5539.978607318293,27.98676,24.425257,9.875882,-0.0013402543
5544.87936473643,28.145166,24.580988,9.85845,-0.0013485602
5549.780122154567,28.304007,24.737143,9.840925,-0.0013560337
5554.680879572704,28.463274,24.893717,9.823306,-0.0013626391
5559.58163699084,28.62296,25.050705,9.805593,-0.00136834
5564.482394408977,28.783058,25.208097,9.787781,-0.0013730982
5569.383151827114,28.943562,25.365887,9.769869,-0.0013768751
5574.2839092452505,29.104465,25.52407,9.751857,-0.0013796304
5579.184666663387,29.265766,25.682644,9.733742,-0.0013813229
5584.085424081523,29.427458,25.841602,9.715521,-0.0013819098
5588.98618149966,29.589539,26.000944,9.697193,-0.0013813477
5593.886938917797,29.752012,26.160673,9.678757,-0.0013795906
5598.787696335934,29.914879,26.320787,9.660208,-0.0013765924
5603.688453754071,30.078144,26.481293,9.641545,-0.0013723046
5608.589211172207,30.241814,26.642197,9.622767,-0.001366678
5613.489968590344,30.4059,26.803509,9.603871,-0.001359661
5618.390726008481,30.57041,26.965239,9.584854,-0.0013512012
5623.291483426618,30.73536,27.1274,9.565715,-0.0013412437
5628.192240844754,30.900763,27.290009,9.546449,-0.0013297327
5633.09299826289,31.066637,27.453081,9.527055,-0.0013166099
5637.993755681027,31.232998,27.61663,9.507529,-0.0013018156
5642.894513099164,31.399868,27.78068,9.487871,-0.0012852879
5647.795270517301,31.567265,27.945248,9.468075,-0.0012669631
5652.696027935438,31.735205,28.11035,9.44814,-0.001246775
5657.596785353574,31.903708,28.276005,9.4280615,-0.0012246558
5662.497542771711,32.072792,28.442232,9.407838,-0.0012005349
5667.398300189848,32.242474,28.609045,9.3874655,-0.0011743398
5672.299057607985,32.412766,28.776459,9.36694,-0.0011459951
5677.1998150261215,32.583683,28.944487,9.346258,-0.0011154234
5682.1005724442575,32.755234,29.11314,9.3254175,-0.0010825441
5687.001329862394,32.92743,29.282425,9.304414,-0.0010472744
5691.902087280531,33.100277,29.452349,9.283243,-0.0010095281
5696.802844698668,33.273773,29.622913,9.261903,-0.0009692164
5701.703602116805,33.447926,29.794123,9.240387,-0.0009262472
5706.604359534941,33.622734,29.965977,9.218693,-0.0008805255
5711.505116953078,33.798195,30.138474,9.196816,-0.00083195255
5716.405874371215,33.97431,30.311611,9.174751,-0.00078042626
5721.306631789352,34.151077,30.48539,9.152494,-0.0007258408
5726.207389207489,34.32849,30.659805,9.130041,-0.0006680866
5731.108146625625,34.506554,30.834856,9.107387,-0.00060704997
5736.0089040437615,34.685265,31.010546,9.084525,-0.0005426132
5740.909661461898,34.864624,31.186876,9.061452,-0.00047465425
5745.810418880035,35.04464,31.363852,9.038162,-0.0004030463
5750.711176298172,35.225327,31.54148,9.014648,-0.00032765814
5755.611933716308,35.406685,31.719774,8.990907,-0.00024835308
5760.512691134445,35.588737,31.898748,8.966931,-0.00016498986
5765.413448552582,35.771496,32.078423,8.942715,-7.742106e-5
5770.314205970719,35.95499,32.258812,8.918251,1.4505515e-5
5775.214963388856,36.13924,32.43995,8.893534,0.0001109491
5780.115720806992,36.32427,32.62185,8.868556,0.00021207397
5785.016478225129,36.51011,32.80455,8.84331,0.00031805233
5789.9172356432655,36.69679,32.98807,8.817789,0.0004290617
5794.817993061402,36.88433,33.172443,8.7919855,0.00054528855
5799.718750479539,37.07276,33.35769,8.765892,0.000666925
5804.619507897675,37.262108,33.543835,8.739498,0.0007941731
5809.520265315812,37.452385,33.7309,8.712797,0.000927241
5814.421022733949,37.643616,33.918896,8.68578,0.0010663482
5819.321780152086,37.8358,34.107834,8.658435,0.0012117203
5824.222537570223,38.02895,34.297714,8.630755,0.0013635961
5829.123294988359,38.223057,34.488544,8.60273,0.0015222209
5834.024052406496,38.418118,34.68031,8.574348,0.0016878545
5838.924809824633,38.61412,34.873,8.5456,0.001860764
5843.8255672427695,38.81105,35.0666,8.516473,0.0020412323
5848.726324660906,39.00889,35.261097,8.486955,0.002229551
5853.627082079042,39.20762,35.45647,8.457035,0.002426029
5858.527839497179,39.40723,35.652706,8.426699,0.002630984
5863.428596915316,39.607708,35.849796,8.395934,0.0028447541
5868.329354333453,39.80905,36.047733,8.364726,0.0030676874
5873.23011175159,40.01127,36.246536,8.33306,0.0033001534
5878.130869169726,40.21439,36.446224,8.300921,0.0035425338
5883.031626587863,40.41845,36.646835,8.268293,0.0037952345
5887.932384006,40.623497,36.84842,8.235159,0.004058674
5892.833141424137,40.82962,37.05106,8.201502,0.0043332977
5897.733898842273,41.036907,37.25484,8.167303,0.0046195667
5902.634656260409,41.24547,37.459877,8.132544,0.004917971
5907.535413678546,41.455437,37.666298,8.097203,0.005229018
5912.436171096683,41.666954,37.874245,8.06126,0.0055532483
5917.33692851482,41.88018,38.083866,8.0246935,0.005891222
5922.237685932957,42.095276,38.295326,7.987479,0.0062435362
5927.138443351093,42.3124,38.50878,7.9495935,0.00661081
5932.03920076923,42.531708,38.724384,7.911011,0.006993703
5936.939958187367,42.753338,38.94227,7.8717046,0.007392903
5941.840715605504,42.977398,39.162544,7.831646,0.0078091393
5946.7414730236405,43.203968,39.385284,7.7908053,0.008243175
5951.6422304417765,43.433086,39.61053,7.749152,0.008695821
5956.542987859913,43.664734,39.83826,7.706653,0.009167925
5961.44374527805,43.89884,40.068413,7.663274,0.009660387
5966.344502696187,44.135284,40.30086,7.618978,0.010174154
5971.245260114324,44.37389,40.535435,7.573727,0.010710225
5976.14601753246,44.614437,40.771915,7.527481,0.011269659
5981.046774950597,44.85668,41.01007,7.480198,0.011853567
5985.947532368734,45.10038,41.24965,7.4318314,0.012463132
5990.848289786871,45.3453,41.49043,7.382335,0.013099596
5995.749047205008,45.591244,41.73222,7.3316593,0.01376428
6000.649804623144,45.838097,41.9749,7.279751,0.014458573
6005.5505620412805,46.085835,42.218452,7.226554,0.015183953
6010.451319459417,46.334545,42.462963,7.17201,0.01594197
6015.352076877554,46.584457,42.70865,7.116057,0.016734282
6020.252834295691,46.83592,42.95586,7.0586295,0.017562622
6025.153591713827,47.089455,43.205112,6.999658,0.018428845
6030.054349131964,47.34572,43.457047,6.9390707,0.019334888
6034.955106550101,47.605526,43.712463,6.8767886,0.020282824
6039.855863968238,47.869793,43.972263,6.8127317,0.021274818
6044.756621386375,48.139576,44.237488,6.746814,0.022313187
6049.657378804511,48.415966,44.509205,6.6789455,0.023400338
6054.558136222648,48.700058,44.788494,6.6090302,0.024538854
6059.4588936407845,48.99287,45.076355,6.5369697,0.025731407
6064.359651058921,49.29515,45.373528,6.4626575,0.02698086
6069.260408477058,49.607384,45.680485,6.3859844,0.028290166
6074.161165895194,49.929375,45.997036,6.3068347,0.029662475
6079.061923313331,50.260487,46.32255,6.2250876,0.031101031
6083.962680731468,50.599205,46.65554,6.140618,0.032609273
6088.863438149605,50.943634,46.994152,6.0532956,0.03419072
6093.764195567742,51.291546,47.336185,5.9629846,0.03584908
6098.664952985878,51.640797,47.67953,5.869547,0.037588123
6103.565710404015,51.989998,48.022835,5.772838,0.039411776
6108.466467822152,52.33838,48.365326,5.6727138,0.04132401
6113.3672252402885,52.686733,48.707798,5.5690255,0.043328874
6118.267982658425,53.036694,49.05184,5.4616246,0.04543044
6123.168740076561,53.391735,49.400883,5.3503637,0.047632758
6128.069497494698,53.756268,49.75926,5.2350965,0.049939845
6132.970254912835,54.136772,50.133327,5.115682,0.05235556
6137.871012330972,54.540855,50.530586,4.991984,0.05488366
6142.771769749109,54.97774,50.960087,4.8638783,0.057527557
6147.672527167245,55.457108,51.431355,4.7312484,0.060290467
6152.573284585382,55.98411,51.94945,4.593997,0.06317506
6157.474042003519,56.55782,52.513466,4.4520397,0.06618368
6162.374799421656,57.16203,53.107464,4.3053193,0.06931789
6167.275556839792,57.772743,53.70786,4.1537957,0.07257882
6172.176314257928,58.372055,54.29704,3.9974644,0.07596658
6177.077071676065,58.953922,54.869072,3.8363428,0.079480715
6181.977829094202,59.53363,55.438984,3.670489,0.08311962
6186.878586512339,60.139793,56.034904,3.4999897,0.08688093
6191.779343930476,60.824745,56.70828,3.3249729,0.090761125
6196.680101348612,61.6701,57.539345,3.1455991,0.094755806
6201.580858766749,62.723175,58.574623,2.9620695,0.09885945
6206.481616184886,63.89401,59.72567,2.7746186,0.10306565
6211.382373603023,65.000015,60.812984,2.583517,0.107366994
6216.2831310211595,66.022,61.8177,2.3890655,0.11175525
6221.1838884392955,67.19602,62.97187,2.1915946,0.11622141
6226.084645857432,68.96382,64.70979,1.9914591,0.12075579
6230.985403275569,71.09154,66.80155,1.7890345,0.12534817
6235.886160693706,73.12238,68.79807,1.584712,0.12998793
6240.786918111843,76.18736,71.81126,1.3788925,0.1346642
6245.687675529979,79.15301,74.726776,1.1719818,0.139366
6250.588432948116,83.35199,78.8548,0.9643815,0.14408253
6255.489190366253,91.03515,86.408104,0.7564798,0.14880337
6260.38994778439,101.59645,96.79092,0.5486307,0.15351906
6265.290705202527,114.38324,109.3616,0.34096056,0.15822642
6270.191462620663,309.69977,301.37717,0.13009894,0.16301712
6275.0922200387995,1169.042,1146.1962,-0.0885655,0.16801761
6279.992977456936,1419.4607,1392.3827,-0.29744554,0.17275296
6284.893734875073,1356.0956,1330.0885,-0.50104296,0.17734656
6289.79449229321,1368.3253,1342.1116,-0.7046768,0.1819432
6294.695249711346,1376.8674,1350.5093,-0.90702593,0.18650724
6299.596007129483,1382.7368,1356.2795,-1.1077935,0.19103082
6304.49676454762,1385.905,1359.3942,-1.3066347,0.19550467
6309.397521965757,1389.4391,1362.8685,-1.503204,0.19991948
6314.298279383894,1392.1233,1365.5073,-1.6971623,0.2042661
6319.19903680203,1394.0033,1367.3555,-1.8881793,0.20853558
6324.099794220167,1396.0894,1369.4064,-2.0759497,0.21271963
6329.0005516383035,1397.4998,1370.7928,-2.2601826,0.21681036
6333.90130905644,1398.3597,1371.6383,-2.440623,0.22080082
6338.802066474577,1399.236,1372.4998,-2.617034,0.22468455
6343.702823892713,1400.4293,1373.673,-2.789221,0.22845627
6348.60358131085,1401.8451,1375.0647,-2.9570107,0.23211123
6353.504338728987,1402.9453,1376.1462,-3.1202738,0.2356459
6358.405096147124,1403.6078,1376.7975,-3.278902,0.23905738
6363.305853565261,1404.0948,1377.2765,-3.432831,0.24234387
6368.206610983397,1404.5233,1377.6976,-3.5820162,0.24550422
6373.107368401534,1404.9476,1378.1147,-3.7264516,0.24853823
6378.008125819671,1405.4178,1378.5769,-3.8661492,0.25144628
6382.9088832378075,1405.9949,1379.1443,-4.0011525,0.25422958
6387.809640655944,1406.7479,1379.8845,-4.1315203,0.25688976
6392.71039807408,1407.6145,1380.7366,-4.257335,0.25942916
6397.611155492217,1408.4071,1381.5157,-4.3786917,0.2618503
6402.511912910354,1409.012,1382.1105,-4.4957,0.26415625
6407.412670328491,1409.4574,1382.5485,-4.6084785,0.26635033
6412.313427746628,1409.803,1382.8881,-4.7171564,0.268436
6417.214185164764,1410.0908,1383.1711,-4.821867,0.270417
6422.114942582901,1410.3444,1383.4203,-4.922747,0.27229708
6427.015700001038,1410.5792,1383.6512,-5.0199375,0.27408007
6431.916457419175,1410.8064,1383.8746,-5.1135783,0.27576983
6436.817214837311,1411.0354,1384.0997,-5.2038097,0.2773702
6441.717972255447,1411.2755,1384.3358,-5.290771,0.27888498
6446.618729673584,1411.5375,1384.5933,-5.3745975,0.28031787
6451.519487091721,1411.8351,1384.8859,-5.4554224,0.2816725
6456.420244509858,1412.1866,1385.2314,-5.5333753,0.28295237
6461.321001927995,1412.6119,1385.6497,-5.608581,0.28416094
6466.221759346131,1413.1249,1386.1539,-5.6811604,0.28530142
6471.122516764268,1413.7008,1386.72,-5.7512302,0.28637704
6476.023274182405,1414.2687,1387.2783,-5.8189015,0.28739077
6480.924031600542,1414.7639,1387.7651,-5.8842816,0.28834555
6485.8247890186785,1415.1687,1388.1632,-5.947473,0.2892441
6490.7255464368145,1415.4945,1388.4835,-6.008573,0.29008904
6495.626303854951,1415.7632,1388.7477,-6.0676746,0.29088292
6500.527061273088,1415.9917,1388.9723,-6.1248665,0.29162806
6505.427818691225,1416.1918,1389.169,-6.180233,0.2923268
6510.328576109362,1416.3722,1389.3463,-6.2338543,0.29298127
6515.229333527498,1416.539,1389.5103,-6.2858067,0.29359344
6520.130090945635,1416.6968,1389.6655,-6.3361626,0.2941653
6525.030848363772,1416.8494,1389.8154,-6.38499,0.2946987
6529.931605781909,1416.9998,1389.9633,-6.4323554,0.29519534
6534.832363200046,1417.151,1390.1119,-6.4783196,0.29565686
6539.733120618182,1417.306,1390.2644,-6.522942,0.2960848
6544.6338780363185,1417.4681,1390.4237,-6.566278,0.2964807
6549.534635454455,1417.6409,1390.5935,-6.6083813,0.29684588
6554.435392872592,1417.8292,1390.7787,-6.649301,0.29718173
6559.336150290729,1418.0387,1390.9846,-6.689086,0.29748946
6564.236907708865,1418.2772,1391.2191,-6.727781,0.29777032
6569.137665127002,1418.554,1391.4912,-6.765429,0.29802537
6574.038422545139,1418.879,1391.8108,-6.802071,0.2982557
6578.939179963276,1419.2603,1392.1855,-6.837746,0.2984624
6583.839937381413,1419.6893,1392.6074,-6.8724914,0.2986463
6588.740694799549,1420.1431,1393.0535,-6.9063416,0.2988084
6593.641452217686,1420.5818,1393.4847,-6.93933,0.29894954
6598.5422096358225,1420.9725,1393.8689,-6.9714894,0.29907057
6603.442967053959,1421.3077,1394.1984,-7.0028496,0.29917222
6608.343724472096,1421.5901,1394.476,-7.033439,0.2992553
6613.244481890232,1421.8302,1394.712,-7.0632863,0.29932052
6618.145239308369,1422.0378,1394.9161,-7.092417,0.29936853
6623.045996726506,1422.2206,1395.096,-7.1208553,0.29939994
6627.946754144643,1422.385,1395.2576,-7.148627,0.2994154
6632.84751156278,1422.5354,1395.4055,-7.175753,0.2994155
6637.748268980916,1422.6757,1395.5433,-7.2022567,0.29940078
6642.649026399053,1422.8082,1395.6737,-7.2281575,0.29937175
6647.54978381719,1422.9355,1395.7988,-7.2534766,0.29932895
6652.450541235326,1423.0594,1395.9207,-7.278232,0.29927284
6657.351298653463,1423.1816,1396.0409,-7.3024426,0.29920387
6662.252056071599,1423.3038,1396.1609,-7.326125,0.29912248
6667.152813489736,1423.4275,1396.2825,-7.349297,0.29902914
6672.053570907873,1423.5544,1396.4072,-7.3719745,0.2989242
6676.95432832601,1423.6862,1396.5367,-7.394171,0.29880807
6681.855085744147,1423.8251,1396.6733,-7.4159036,0.29868108
6686.755843162283,1423.9734,1396.8192,-7.4371843,0.2985436
6691.65660058042,1424.1344,1396.9774,-7.458028,0.298396
6696.557357998557,1424.3118,1397.1517,-7.478447,0.29823855
6701.4581154166935,1424.5101,1397.3468,-7.498454,0.2980716
6706.35887283483,1424.7355,1397.5682,-7.5180607,0.29789543
6711.259630252966,1424.994,1397.8225,-7.537279,0.2977103
6716.160387671103,1425.2921,1398.1156,-7.5561194,0.29751652
6721.06114508924,1425.6316,1398.4493,-7.574593,0.29731435
6725.961902507377,1426.0059,1398.8173,-7.5927095,0.297104
6730.862659925514,1426.397,1399.2018,-7.61048,0.29688576
6735.76341734365,1426.7789,1399.5773,-7.6279125,0.29665983
6740.664174761787,1427.1301,1399.9225,-7.645016,0.29642642
6745.564932179924,1427.4407,1400.2278,-7.661801,0.2961858
6750.465689598061,1427.7097,1400.4923,-7.678274,0.2959381
6755.3664470161975,1427.9431,1400.7217,-7.694445,0.2956836
6760.2672044343335,1428.147,1400.9222,-7.7103205,0.2954224
6765.16796185247,1428.3275,1401.0997,-7.7259083,0.29515478
6770.068719270607,1428.49,1401.2594,-7.741216,0.29488084
6774.969476688744,1428.6381,1401.405,-7.756251,0.29460078
6779.870234106881,1428.7753,1401.5398,-7.77102,0.29431477
6784.770991525017,1428.9039,1401.6663,-7.785529,0.29402295
6789.671748943154,1429.0261,1401.7864,-7.799785,0.2937255
6794.572506361291,1429.1436,1401.9019,-7.813794,0.29342252
6799.473263779428,1429.2578,1402.0142,-7.827562,0.2931142
6804.374021197565,1429.37,1402.1245,-7.8410945,0.29280064
6809.274778615701,1429.4816,1402.2341,-7.8543973,0.29248202
