epochs,test_name,train_losses,test_losses,train_metric,test_metric
33,test_dropout_0.6/,8.231076102200818e-5,0.00010683134808388877,0.1249399507954927,0.13589274408778645
34,test_dropout_0.6/,8.231076102200818e-5,0.00010683134808388877,0.1249399507954927,0.13589274408778645
35,test_dropout_0.6/,8.233305139861899e-5,0.0001068063194715078,0.1249433199192057,0.13586324643277556
36,test_dropout_0.6/,8.271868861271214e-5,0.00011247273070330527,0.12184809345372145,0.13795096102177687
37,test_dropout_0.6/,8.07814931861206e-5,0.00011125144145569243,0.12150317233251634,0.1380856970467182
38,test_dropout_0.6/,7.938055261825328e-5,0.00010957938430279831,0.12174399077212833,0.137923054029349
39,test_dropout_0.6/,7.934292927730784e-5,0.00010959556971246207,0.12167062159913104,0.13791013544677036
40,test_dropout_0.6/,7.938022594180696e-5,0.00010968304020851458,0.12156721506498358,0.13791075500463482
41,test_dropout_0.6/,7.858040085078647e-5,0.00010993794923522763,0.12081798642213683,0.13778318460815595
42,test_dropout_0.6/,7.698019367535456e-5,0.00011049921792909362,0.11821884146461129,0.13699234254332807
43,test_dropout_0.6/,7.662010153143766e-5,0.00010846981922043215,0.11919962466976847,0.13599025647243929
44,test_dropout_0.6/,7.61056689328294e-5,0.00010483958187878467,0.12002235786368359,0.13289970427211914
45,test_dropout_0.6/,7.410498188526735e-5,0.00010078372760263798,0.11888090337181528,0.1295571190534534
46,test_dropout_0.6/,6.927779584584819e-5,9.731784729100899e-5,0.11371305282676412,0.12623753529069218
47,test_dropout_0.6/,7.020703272618023e-5,9.799624460997271e-5,0.11466460694204492,0.12716442686230126
48,test_dropout_0.6/,6.99316084878479e-5,9.788902248722446e-5,0.11446091487133798,0.12708635826836084
49,test_dropout_0.6/,6.97540644731272e-5,9.772692697684739e-5,0.11439440407184176,0.12701757930154
50,test_dropout_0.6/,6.964890695592212e-5,9.75233000715801e-5,0.11431708722379197,0.12684117723414745
51,test_dropout_0.6/,6.959834372136479e-5,9.744475656812397e-5,0.114276488889079,0.12676718916116061
52,test_dropout_0.6/,6.952600869142987e-5,9.739756534194442e-5,0.11421322926446423,0.1267191222741142
53,test_dropout_0.6/,6.941117052995113e-5,9.731654559480843e-5,0.11412050616644329,0.12664211834178388
54,test_dropout_0.6/,6.947377972727727e-5,9.739178212510351e-5,0.114168705950076,0.12670867475820077
55,test_dropout_0.6/,6.94549770352695e-5,9.736230680658153e-5,0.11415456612826325,0.1266819791317494
56,test_dropout_0.6/,6.94549770352695e-5,9.736230680658153e-5,0.11415456612826325,0.1266819791317494
57,test_dropout_0.6/,6.94549770352695e-5,9.736230680658153e-5,0.11415456612826325,0.1266819791317494
58,test_dropout_0.6/,6.953348125781668e-5,9.752369979085683e-5,0.11411753749972617,0.12671737099461594
59,test_dropout_0.6/,6.938056462084216e-5,9.738256007469212e-5,0.1140886057575865,0.12669524964469897
60,test_dropout_0.6/,6.627148496964456e-5,0.00010064477943289538,0.11062596706641052,0.12848284056698533
61,test_dropout_0.6/,6.70173420462307e-5,9.972697451331149e-5,0.11161893967614406,0.12775256830917928
62,test_dropout_0.6/,6.715920640347656e-5,9.952682410121663e-5,0.11182027216415949,0.127620568374761
63,test_dropout_0.6/,6.710865309260968e-5,9.958527395840252e-5,0.11175588535274399,0.12765289732682925
64,test_dropout_0.6/,6.71150642001723e-5,9.960012331614975e-5,0.11172679122507344,0.12765748776146146
65,test_dropout_0.6/,6.708941255030125e-5,9.959104465173095e-5,0.11170529555465954,0.12764325710014768
66,test_dropout_0.6/,6.619206228109901e-5,9.924737284766428e-5,0.1108985673035763,0.1273120824267081
67,test_dropout_0.6/,6.561889743407568e-5,9.881185725473099e-5,0.11005705596960577,0.12675380625787608
68,test_dropout_0.6/,6.55216755615246e-5,9.840713041550582e-5,0.11027891495873866,0.12653615270226437
69,test_dropout_0.6/,6.500063678570313e-5,9.684481813321224e-5,0.11011348241867831,0.1252180746688887
70,test_dropout_0.6/,6.430719807997632e-5,9.243326441262446e-5,0.1094068555669838,0.1215584290304336
71,test_dropout_0.6/,6.398836999383329e-5,9.341238020332013e-5,0.10901549020571046,0.12224899009656985
72,test_dropout_0.6/,6.404575156152456e-5,9.349121509154966e-5,0.10910672351064361,0.12233712882745343
73,test_dropout_0.6/,6.40339840119094e-5,9.34936404603195e-5,0.1090906009906396,0.12233454096344376
74,test_dropout_0.6/,6.40067704300965e-5,9.35014388642384e-5,0.10905111872443742,0.1223306448735779
75,test_dropout_0.6/,6.400384051366507e-5,9.348106664119946e-5,0.10904715228699342,0.12231368079454873
76,test_dropout_0.6/,6.402628978278609e-5,9.347101195440598e-5,0.10908081765505684,0.12231347336197959
77,test_dropout_0.6/,6.402174530015788e-5,9.348456632506113e-5,0.10907419716871337,0.12232212101457263
78,test_dropout_0.6/,6.402174530015788e-5,9.348456632506113e-5,0.10907419716871337,0.12232212101457263
79,test_dropout_0.6/,6.402071708504233e-5,9.34865233211652e-5,0.10907312417469844,0.12232326734017818
80,test_dropout_0.6/,6.402797541650778e-5,9.351016552320138e-5,0.10908525350656613,0.12234541517321228
81,test_dropout_0.6/,6.403142771410502e-5,9.352478743186135e-5,0.10909152492825322,0.12235792074714691
82,test_dropout_0.6/,6.403537937809772e-5,9.353297415225249e-5,0.10909800107732931,0.12236454275570732
83,test_dropout_0.6/,6.404504917631871e-5,9.35359303878728e-5,0.10910153014642925,0.12236677553394394
84,test_dropout_0.6/,6.404517346822889e-5,9.353628831625994e-5,0.10910162523103396,0.12236703676794523
85,test_dropout_0.6/,6.404623220116783e-5,9.35345644702591e-5,0.10910250130128624,0.1223656665397609
86,test_dropout_0.6/,6.404628414546785e-5,9.352144124393844e-5,0.10909535848478369,0.12235314488952441
87,test_dropout_0.6/,6.404628408973412e-5,9.352143452041436e-5,0.10909535848478369,0.12235314452639544
88,test_dropout_0.6/,6.404628408470643e-5,9.35214796950351e-5,0.10909535848478369,0.12235316522358922
89,test_dropout_0.6/,6.404643059665153e-5,9.352052424714198e-5,0.10909555745173559,0.12235256251657885
90,test_dropout_0.6/,6.404843223549579e-5,9.351464477384464e-5,0.10909878793204486,0.12234805294769381
91,test_dropout_0.6/,6.404843209094857e-5,9.351464464805849e-5,0.10909878793255377,0.1223480529251584
92,test_dropout_0.6/,6.40484320881992e-5,9.351464464805767e-5,0.10909878793255377,0.1223480529251584
93,test_dropout_0.6/,6.404846219717526e-5,9.351419867131853e-5,0.10909889834016767,0.12234769314062201
94,test_dropout_0.6/,6.404845112902733e-5,9.351420847908782e-5,0.10909890843689775,0.12234769313651857
95,test_dropout_0.6/,6.404845065663578e-5,9.351421044137804e-5,0.10909890846789998,0.12234769347953522
96,test_dropout_0.6/,6.404845055561123e-5,9.351421044135946e-5,0.10909890845941435,0.12234769318449593
97,test_dropout_0.6/,6.404845680758137e-5,9.351421044134448e-5,0.10909890787927809,0.12234769318449593
98,test_dropout_0.6/,6.40484547609301e-5,9.351421044133948e-5,0.10909890835908252,0.12234769318449593
99,test_dropout_0.6/,6.4048454760921e-5,9.351421044133938e-5,0.10909890835908252,0.12234769318449593
100,test_dropout_0.6/,6.404845465096528e-5,9.351421044130133e-5,0.10909890835899562,0.12234769318449593
101,test_dropout_0.6/,6.404845465089775e-5,9.35142104413012e-5,0.10909890835899562,0.12234769318449593
102,test_dropout_0.6/,6.404845465089775e-5,9.35142104413012e-5,0.10909890835899562,0.12234769318449593
103,test_dropout_0.6/,6.404845465087578e-5,9.351421044130097e-5,0.10909890835899562,0.12234769318449593
104,test_dropout_0.6/,6.404845465087578e-5,9.351421044130097e-5,0.10909890835899562,0.12234769318449593
105,test_dropout_0.6/,6.404845465087578e-5,9.351421044130097e-5,0.10909890835899562,0.12234769318449593
106,test_dropout_0.6/,6.461673699357326e-5,9.421371249273438e-5,0.10893126428872377,0.1224079806723926
107,test_dropout_0.6/,6.410155415937312e-5,9.374657132499635e-5,0.10895595677306756,0.12240486147646269
108,test_dropout_0.6/,6.263337247188314e-5,9.674152682242043e-5,0.10559509314976308,0.1243695425607403
109,test_dropout_0.6/,6.220291757477868e-5,9.714244933064485e-5,0.10511840888159889,0.12479588887311789
110,test_dropout_0.6/,6.221918869604097e-5,9.687237486229744e-5,0.1053233231665988,0.12462604408236062
111,test_dropout_0.6/,6.219434092931971e-5,9.696232428768054e-5,0.10525132984509253,0.1246824562710395
112,test_dropout_0.6/,6.219124424362897e-5,9.698290804535627e-5,0.10523589478595449,0.12469477782620866
113,test_dropout_0.6/,6.218960803487645e-5,9.697720610854293e-5,0.10523594592327298,0.12469087953597763
114,test_dropout_0.6/,6.21714177933658e-5,9.690415218102656e-5,0.10523368101236409,0.12462846755999255
115,test_dropout_0.6/,6.218390718391e-5,9.679275866881401e-5,0.10522437474031072,0.12453186237751436
116,test_dropout_0.6/,6.203652964352591e-5,9.616969716448954e-5,0.10515925282318003,0.12398588651526174
117,test_dropout_0.6/,6.114159728832984e-5,8.781191296351208e-5,0.10499503655659854,0.11692993441092599
118,test_dropout_0.6/,6.108873590660254e-5,8.98758265178466e-5,0.1048863146891137,0.11862256569177895
119,test_dropout_0.6/,6.107461722313289e-5,8.96543924121158e-5,0.10487754292882251,0.11843351649043315
120,test_dropout_0.6/,6.095643783504102e-5,8.886713684116005e-5,0.10474839323548103,0.11773286737250867
121,test_dropout_0.6/,6.056804067600394e-5,8.490830024071424e-5,0.10391775420715206,0.11407622181277768
122,test_dropout_0.6/,6.041071358236543e-5,8.595585336948262e-5,0.10382899548954752,0.11492140450722994
123,test_dropout_0.6/,5.99966432750742e-5,8.786122634298884e-5,0.10270428238745091,0.11610939361596775
124,test_dropout_0.6/,5.9691737832252376e-5,8.802613397707051e-5,0.10245220884780266,0.11619392010207079
125,test_dropout_0.6/,5.945810353554877e-5,8.738224138753443e-5,0.10205740572785227,0.11549958379389975
126,test_dropout_0.6/,5.950603918583694e-5,8.724521955363097e-5,0.10216429805685907,0.11542975821279956
127,test_dropout_0.6/,5.946493194721631e-5,8.695545150315803e-5,0.10211298302446187,0.1151585786325078
128,test_dropout_0.6/,5.945173373879791e-5,8.697434952689584e-5,0.10209078319907498,0.11516470135190351
129,test_dropout_0.6/,5.94599427741819e-5,8.704260292064486e-5,0.10210071816605316,0.1152281653023952
130,test_dropout_0.6/,5.946258722965657e-5,8.704336074964383e-5,0.1021056661517327,0.11523083578561143
131,test_dropout_0.6/,5.946265007153549e-5,8.705191015714799e-5,0.1021050403105092,0.11523769895337783
132,test_dropout_0.6/,5.946225421128237e-5,8.706249617571739e-5,0.10210328925507083,0.11524735970686548
133,test_dropout_0.6/,5.946463602359775e-5,8.706919653291657e-5,0.10210684382626478,0.11525362813850375
134,test_dropout_0.6/,5.946259640618894e-5,8.708276969864415e-5,0.10210328027137675,0.11526369168983042
135,test_dropout_0.6/,5.946255885441198e-5,8.708277036128383e-5,0.1021032215036051,0.11526369177342516
136,test_dropout_0.6/,5.946255885441198e-5,8.708277036128383e-5,0.1021032215036051,0.11526369177342516
137,test_dropout_0.6/,5.946255885441198e-5,8.708277036128383e-5,0.1021032215036051,0.11526369177342516
138,test_dropout_0.6/,6.593222978059386e-5,9.1795748363617e-5,0.10203495336477385,0.11529616819379652
139,test_dropout_0.6/,6.11801394168702e-5,8.863041007228251e-5,0.10216767923638555,0.11523865614493925
140,test_dropout_0.6/,6.01690452683486e-5,9.009438312079382e-5,0.10039496189143123,0.11654942728170695
141,test_dropout_0.6/,5.966885307854889e-5,8.928795912315682e-5,0.10065645644942622,0.11628679619672723
142,test_dropout_0.6/,5.9334968778289704e-5,8.921537920067428e-5,0.10047301066445274,0.11643646528615659
143,test_dropout_0.6/,5.92684178167135e-5,8.902157390379047e-5,0.10056416532847226,0.11633838274306058
144,test_dropout_0.6/,5.926820714541299e-5,8.903473475631908e-5,0.10055404141430488,0.11634719244895332
145,test_dropout_0.6/,5.926788532364695e-5,8.90343391161472e-5,0.1005538107222089,0.1163467699172852
146,test_dropout_0.6/,5.926791495779575e-5,8.904174390638173e-5,0.10054893380809792,0.11635314882609614
147,test_dropout_0.6/,5.9267805706089927e-5,8.904170968653373e-5,0.10054891558098046,0.11635312607322365
148,test_dropout_0.6/,5.926781652487839e-5,8.904170943495184e-5,0.10054897745695653,0.11635312563797552
149,test_dropout_0.6/,5.926781652487839e-5,8.904170943495184e-5,0.10054897745695653,0.11635312563797552
150,test_dropout_0.6/,5.926781652487839e-5,8.904170943495184e-5,0.10054897745695653,0.11635312563797552
151,test_dropout_0.6/,6.286611774847588e-5,9.147398964341554e-5,0.10050982599137,0.11635239981355719
152,test_dropout_0.6/,5.963110841789776e-5,8.934141465451237e-5,0.10059197931731963,0.11634147224946505
153,test_dropout_0.6/,6.0032227174661756e-5,9.100439757363376e-5,0.09943795469123147,0.11766215017794301
154,test_dropout_0.6/,5.998458498582501e-5,9.11982526107456e-5,0.09926777982253226,0.11791056634632759
155,test_dropout_0.6/,6.00387633013963e-5,9.16666297752548e-5,0.09898936825398018,0.11836506296479407
156,test_dropout_0.6/,5.9867613591841644e-5,9.125519877988245e-5,0.09914042675083831,0.11807993030407256
157,test_dropout_0.6/,5.98227051939368e-5,9.11333443662155e-5,0.09919370716222153,0.11798266614570979
158,test_dropout_0.6/,5.98214130367682e-5,9.113224004239186e-5,0.09919229422994369,0.11798216158179253
159,test_dropout_0.6/,5.9819192093160956e-5,9.112323975507713e-5,0.09919725709574229,0.11797381112833479
160,test_dropout_0.6/,5.981907692378964e-5,9.112086534751547e-5,0.09919728235731916,0.11797188669400675
161,test_dropout_0.6/,5.9816399658201544e-5,9.111219852636438e-5,0.09919975257692909,0.11796404680934083
162,test_dropout_0.6/,5.981358257038228e-5,9.110363334538162e-5,0.0992032167634413,0.1179575072751167
163,test_dropout_0.6/,5.9813556340270596e-5,9.110360072015892e-5,0.09919990008027256,0.117957039558165
164,test_dropout_0.6/,5.981047082153519e-5,9.109310175328851e-5,0.09920330236469078,0.11794787395366459
165,test_dropout_0.6/,5.981096405268673e-5,9.109639373651252e-5,0.09920049097126502,0.11795036005130205
166,test_dropout_0.6/,5.981070020046638e-5,9.10924869597949e-5,0.09920013165891926,0.11794702005767305
167,test_dropout_0.6/,5.981060433813652e-5,9.108901876320665e-5,0.09919893501597472,0.1179432705149118
168,test_dropout_0.6/,5.981039161022182e-5,9.108499531738236e-5,0.09919667969771713,0.11793946301878001
169,test_dropout_0.6/,5.97975109231546e-5,9.095363777632804e-5,0.09915742241045951,0.11782493644425249
170,test_dropout_0.6/,5.975688768979936e-5,9.029213621811621e-5,0.09892279273833843,0.11720842098077072
171,test_dropout_0.6/,5.962722620758936e-5,8.81205858313109e-5,0.09814909702971293,0.11513828202580749
172,test_dropout_0.6/,5.9355321334649905e-5,8.354374368187323e-5,0.09678769419978021,0.11132144060559707
173,test_dropout_0.6/,5.908323548067764e-5,7.989278954904595e-5,0.09599092810685902,0.10855557918685489
174,test_dropout_0.6/,5.911094656778404e-5,7.858100909787778e-5,0.09577547246175781,0.10756737819030128
175,test_dropout_0.6/,5.907778820193684e-5,7.879406972200225e-5,0.09580010183618302,0.10773033556292241
176,test_dropout_0.6/,5.904657782195497e-5,7.911245201512922e-5,0.09584585971102005,0.10797515405881107
177,test_dropout_0.6/,5.905398386589169e-5,7.900498437890271e-5,0.09583099710170034,0.10789245361290435
178,test_dropout_0.6/,5.906023812909691e-5,7.895465816590396e-5,0.09581958569632579,0.1078536806188094
179,test_dropout_0.6/,5.9057046304627335e-5,7.895925193367026e-5,0.09582488721694422,0.1078573870831008
180,test_dropout_0.6/,5.905216065947754e-5,7.901562847158001e-5,0.0958296232623642,0.1079015541542119
181,test_dropout_0.6/,5.90552479939429e-5,7.899104991777902e-5,0.0958249677373148,0.10788231654542903
182,test_dropout_0.6/,5.905525400105184e-5,7.897587859541274e-5,0.09582440557559309,0.10787091449015701
183,test_dropout_0.6/,5.9055206268405245e-5,7.897538696153147e-5,0.09582450788166384,0.10787052985828698
184,test_dropout_0.6/,5.9055191082933753e-5,7.897538516550943e-5,0.09582451543243865,0.10787050833434984
185,test_dropout_0.6/,5.9055191082933753e-5,7.897538516550943e-5,0.09582451543243865,0.10787050833434984
186,test_dropout_0.6/,5.9055191082933753e-5,7.897538516550943e-5,0.09582451543243865,0.10787050833434984
187,test_dropout_0.6/,6.252400233341117e-5,8.210105049543233e-5,0.09576913090751675,0.1079124028047116
188,test_dropout_0.6/,5.9531282776631954e-5,7.909028236178419e-5,0.09587917322833048,0.10779497552474289
189,test_dropout_0.6/,5.8923498134414195e-5,7.688005455100545e-5,0.09722172273079066,0.10639316704993289
190,test_dropout_0.6/,5.889572273779806e-5,7.756526390239413e-5,0.09668250528096312,0.10685928354498267
191,test_dropout_0.6/,5.888845897158896e-5,7.73386636893222e-5,0.09684719665712438,0.10670758358870652
192,test_dropout_0.6/,5.8888242283896046e-5,7.735707139571094e-5,0.09683302890040914,0.10672019392521516
193,test_dropout_0.6/,5.888796536338786e-5,7.735521563554155e-5,0.09683651327689649,0.1067201780434291
194,test_dropout_0.6/,5.888422143584086e-5,7.735682200477568e-5,0.09684342761992212,0.1067249367470984
195,test_dropout_0.6/,5.8881105536271366e-5,7.7366824124518e-5,0.09684256243813144,0.1067349794312985
196,test_dropout_0.6/,5.888097507153236e-5,7.737149171536907e-5,0.0968439723881742,0.10673913910211913
197,test_dropout_0.6/,5.8880840403072435e-5,7.737374125764341e-5,0.09684308044399927,0.10674066815149602
198,test_dropout_0.6/,5.883705436654236e-5,7.81967481941364e-5,0.09669335259076163,0.10733374838174403
199,test_dropout_0.6/,5.883774179329017e-5,7.862894867048029e-5,0.09663493349958041,0.10765232933170524
200,test_dropout_0.6/,5.879220467653942e-5,7.957918096018327e-5,0.0965625570478996,0.10837266289659135
201,test_dropout_0.6/,5.877650169514162e-5,7.991965924780995e-5,0.09657027437503263,0.10863744354253517
202,test_dropout_0.6/,5.87569480629362e-5,8.089889430025776e-5,0.09663904984699218,0.10940477319306945
203,test_dropout_0.6/,5.8776943183519616e-5,8.23340370773477e-5,0.09690138483353714,0.11053202998937292
204,test_dropout_0.6/,5.875257537717985e-5,8.196017227146744e-5,0.09701660704001643,0.11023412978883025
205,test_dropout_0.6/,5.882375849586412e-5,8.12077962030747e-5,0.09771247744860999,0.10958983893638213
206,test_dropout_0.6/,5.874481566555629e-5,8.142981455931325e-5,0.09742468914822244,0.10980450251966636
207,test_dropout_0.6/,5.873072802871153e-5,8.156773838953116e-5,0.09745677750291244,0.1099200898036799
208,test_dropout_0.6/,5.871064997437165e-5,8.343112533948362e-5,0.09791547112495888,0.11142912890846371
209,test_dropout_0.6/,5.8702529283507086e-5,8.294159348777878e-5,0.09799009156720546,0.1110459964399321
210,test_dropout_0.6/,5.870477536166841e-5,8.30455446242662e-5,0.09801369498866545,0.11113134039057475
211,test_dropout_0.6/,5.870374655382686e-5,8.312896432998305e-5,0.09799067566206304,0.11119504338909704
212,test_dropout_0.6/,5.870310886757932e-5,8.304165785871198e-5,0.09799081999322748,0.11112577880233977
213,test_dropout_0.6/,5.870257641992869e-5,8.3020097036198e-5,0.09798857977450168,0.11110886762681321
214,test_dropout_0.6/,5.870366410832035e-5,8.306129053956452e-5,0.09800058191199137,0.1111431588457974
215,test_dropout_0.6/,5.8703532730844115e-5,8.306097354008722e-5,0.09800062449666157,0.1111428793437814
216,test_dropout_0.6/,5.870353973417352e-5,8.306071905255103e-5,0.09800078557819884,0.11114267991099754
217,test_dropout_0.6/,5.87034977674011e-5,8.306000940054404e-5,0.09800091501323878,0.11114220082298826
218,test_dropout_0.6/,5.87034977674011e-5,8.306000940054404e-5,0.09800091501323878,0.11114220082298826
219,test_dropout_0.6/,5.87034977674011e-5,8.306000940054404e-5,0.09800091501323878,0.11114220082298826
220,test_dropout_0.6/,0.00010321970017139797,0.00011990951270902483,0.0978996937080362,0.11114202866091681
221,test_dropout_0.6/,7.060746765343481e-5,9.39567430511463e-5,0.09792557950272343,0.11137041334801898
222,test_dropout_0.6/,6.56822523445923e-5,8.96488036430269e-5,0.09781769732109699,0.11143431971178777
223,test_dropout_0.6/,5.874592027913235e-5,8.251557907765919e-5,0.09845277978954167,0.11075161286025893
224,test_dropout_0.6/,5.8745778817623397e-5,8.251549998473098e-5,0.09845274345011028,0.1107514805809798
225,test_dropout_0.6/,5.874566450311965e-5,8.251539019901976e-5,0.09845276489016919,0.11075142068165558
226,test_dropout_0.6/,5.874566450311965e-5,8.251539019901976e-5,0.09845276489016919,0.11075142068165558
227,test_dropout_0.6/,5.874566450311965e-5,8.251539019901976e-5,0.09845276489016919,0.11075142068165558
228,test_dropout_0.6/,9.077841796328017e-5,0.00010852528168045847,0.09846270406556441,0.11066055584689491
229,test_dropout_0.6/,6.785875620393432e-5,9.072724195630041e-5,0.09852465086123509,0.1108391705301515
230,test_dropout_0.6/,6.401806416184669e-5,8.752728174129646e-5,0.09829089141071702,0.11099375307333761
231,test_dropout_0.6/,5.896434785765503e-5,8.451337377782963e-5,0.09699772562732689,0.11227452139281262
232,test_dropout_0.6/,5.870359552925842e-5,8.309288626970726e-5,0.09797557105274152,0.11116378684770865
233,test_dropout_0.6/,5.8702879335968963e-5,8.315620394790175e-5,0.09792615756594411,0.11121021890420879
234,test_dropout_0.6/,5.8702848759828785e-5,8.315619509727366e-5,0.09792607408542818,0.11121021777978837
235,test_dropout_0.6/,5.870281412996485e-5,8.315696912437236e-5,0.09792582001178798,0.11121205371659165
236,test_dropout_0.6/,5.870269702598458e-5,8.314855167843134e-5,0.0979328711009662,0.1112053873969615
237,test_dropout_0.6/,5.870239314999997e-5,8.314833097384995e-5,0.09793267888437446,0.11120515441837754
238,test_dropout_0.6/,5.870237767291373e-5,8.314834922466063e-5,0.09793265870414275,0.11120515315938422
239,test_dropout_0.6/,5.870237578537151e-5,8.314834505260557e-5,0.09793265765633177,0.11120515290265968
240,test_dropout_0.6/,5.8702372270154686e-5,8.314834934224862e-5,0.09793265269233795,0.11120515309063608
241,test_dropout_0.6/,5.870237227015462e-5,8.314834934224862e-5,0.09793265269233795,0.11120515309063608
242,test_dropout_0.6/,5.870237227015462e-5,8.314834934224862e-5,0.09793265269233795,0.11120515309063608
243,test_dropout_0.6/,5.870237227015462e-5,8.314834934224862e-5,0.09793265269233795,0.11120515309063608
