time,χ,ϕ,p,e
5276.466410426133,4.4131765,1.2580239,12.204384,0.00019297464
5278.029476224666,4.4498425,1.2942984,12.200301,0.00019298535
5279.5925420232,4.486527,1.3305918,12.1962185,0.00019299604
5281.155607821733,4.52323,1.3669038,12.192136,0.00019300675
5282.718673620266,4.5599527,1.4032346,12.188053,0.00019301746
5284.2817394188,4.596694,1.4395841,12.18397,0.00019302816
5285.844805217333,4.6334543,1.4759525,12.179888,0.00019303887
5287.407871015866,4.6702337,1.5123396,12.175805,0.00019304956
5288.9709368143995,4.707032,1.5487455,12.171722,0.00019306027
5290.534002612932,4.7438498,1.5851704,12.167639,0.00019307097
5292.097068411465,4.780686,1.621614,12.163556,0.00019308168
5293.660134209999,4.8175416,1.6580765,12.159473,0.00019309239
5295.223200008532,4.8544164,1.694558,12.155391,0.00019310309
5296.786265807065,4.89131,1.7310584,12.151308,0.0001931138
5298.349331605599,4.9282227,1.7675775,12.147225,0.00019312449
5299.912397404132,4.9651546,1.8041158,12.143143,0.0001931352
5301.475463202665,5.0021057,1.8406729,12.13906,0.00019314591
5303.038529001199,5.0390763,1.8772489,12.134977,0.00019315661
5304.601594799732,5.0760655,1.9138439,12.130895,0.00019316732
5306.164660598265,5.1130743,1.9504578,12.126812,0.00019317801
5307.727726396799,5.150102,1.9870908,12.122729,0.00019318872
5309.290792195332,5.187149,2.0237427,12.118646,0.00019319942
5310.853857993865,5.224215,2.0604136,12.114563,0.00019321013
5312.416923792399,5.2613006,2.0971036,12.11048,0.00019322084
5313.979989590932,5.298405,2.1338124,12.106398,0.00019323154
5315.543055389465,5.335529,2.1705403,12.102315,0.00019324225
5317.106121187999,5.372672,2.2072873,12.098232,0.00019325294
5318.669186986532,5.4098344,2.2440534,12.09415,0.00019326365
5320.232252785065,5.447016,2.2808385,12.090067,0.00019327435
5321.795318583599,5.4842167,2.3176425,12.085984,0.00019328506
5323.358384382132,5.5214367,2.3544655,12.081902,0.00019329577
5324.921450180665,5.558676,2.3913076,12.077819,0.00019330646
5326.4845159791985,5.5959344,2.4281688,12.073736,0.00019331717
5328.0475817777315,5.633212,2.465049,12.0696535,0.00019332787
5329.6106475762645,5.670509,2.501948,12.06557,0.00019333858
5331.173713374798,5.707825,2.5388665,12.061487,0.00019334929
5332.736779173331,5.7451606,2.5758038,12.0574045,0.00019335999
5334.299844971865,5.782515,2.61276,12.053322,0.0001933707
5335.862910770398,5.819889,2.6497357,12.049239,0.00019338139
5337.425976568931,5.857282,2.6867301,12.0451565,0.0001933921
5338.989042367465,5.894695,2.7237434,12.041074,0.0001934028
5340.552108165998,5.9321265,2.760776,12.036991,0.0001934135
5342.115173964531,5.9695773,2.7978275,12.032908,0.00019342422
5343.678239763065,6.0070477,2.8348982,12.028826,0.00019343491
5345.241305561598,6.0445366,2.8719878,12.024743,0.00019344562
5346.804371360131,6.0820456,2.9090962,12.02066,0.00019345632
5348.367437158665,6.119573,2.946224,12.016577,0.00019346703
5349.930502957198,6.15712,2.9833705,12.012494,0.00019347772
5351.493568755731,6.1946864,3.0205362,12.008411,0.00019348843
5353.056634554265,6.232272,3.057721,12.004329,0.00019349915
5354.619700352798,6.2698765,3.0949244,12.000246,0.00019350984
5356.182766151331,6.3075004,3.132147,11.996163,0.00019352055
5357.745831949865,6.345144,3.1693888,11.992081,0.00019353125
5359.308897748398,6.382806,3.2066495,11.987998,0.00019354196
5360.871963546931,6.4204874,3.2439291,11.983915,0.00019355267
5362.4350293454645,6.458188,3.2812276,11.979833,0.00019356336
5363.9980951439975,6.495908,3.3185453,11.97575,0.00019357407
5365.5611609425305,6.533647,3.355882,11.971667,0.00019358477
5367.124226741064,6.571405,3.3932374,11.967584,0.00019359548
5368.687292539597,6.6091824,3.4306118,11.963501,0.00019360617
5370.25035833813,6.646979,3.4680054,11.959418,0.00019361688
5371.813424136664,6.684795,3.5054178,11.955336,0.0001936276
5373.376489935197,6.7226295,3.5428493,11.951253,0.00019363829
5374.93955573373,6.7604837,3.5802996,11.94717,0.000193649
5376.502621532264,6.798357,3.617769,11.943088,0.0001936597
5378.065687330797,6.8362494,3.6552572,11.939005,0.0001936704
5379.62875312933,6.874161,3.6927643,11.934922,0.0001936811
5381.191818927864,6.9120913,3.7302904,11.93084,0.00019369181
5382.754884726397,6.9500413,3.7678356,11.926757,0.00019370252
5384.31795052493,6.98801,3.8053994,11.922674,0.00019371322
5385.881016323464,7.025998,3.8429825,11.918591,0.00019372393
5387.444082121997,7.0640054,3.8805842,11.914508,0.00019373462
5389.00714792053,7.102031,3.9182053,11.910425,0.00019374533
5390.570213719064,7.140077,3.9558449,11.9063425,0.00019375604
5392.133279517597,7.1781416,3.9935036,11.90226,0.00019376674
5393.69634531613,7.2162256,4.0311813,11.898177,0.00019377745
5395.259411114664,7.2543283,4.068878,11.894094,0.00019378815
5396.822476913197,7.2924504,4.1065936,11.890012,0.00019379886
5398.38554271173,7.330592,4.144328,11.885929,0.00019380955
5399.9486085102635,7.3687525,4.1820817,11.881846,0.00019382026
5401.5116743087965,7.406932,4.2198544,11.877764,0.00019383097
5403.0747401073295,7.445131,4.2576456,11.873681,0.00019384167
5404.637805905863,7.483349,4.295456,11.869598,0.00019385238
5406.200871704396,7.521586,4.3332853,11.865515,0.00019386307
5407.76393750293,7.5598426,4.371134,11.861432,0.00019387378
5409.327003301463,7.598118,4.4090014,11.857349,0.00019388448
5410.890069099996,7.6364126,4.446888,11.853267,0.00019389519
5412.45313489853,7.674727,4.484793,11.849184,0.0001939059
5414.016200697063,7.7130604,4.522718,11.845101,0.0001939166
5415.579266495596,7.751413,4.5606613,11.841019,0.0001939273
5417.14233229413,7.7897844,4.598624,11.836936,0.000193938
5418.705398092663,7.8281755,4.6366057,11.832853,0.00019394871
5420.268463891196,7.866586,4.674607,11.828771,0.00019395942
5421.83152968973,7.905016,4.7126265,11.824688,0.00019397012
5423.394595488263,7.943465,4.7506657,11.820605,0.00019398083
5424.957661286796,7.9819336,4.788724,11.816522,0.00019399152
5426.52072708533,8.020422,4.8268013,11.812439,0.00019400223
5428.083792883863,8.0589285,4.8648977,11.808356,0.00019401293
5429.646858682396,8.097456,4.903013,11.804274,0.00019402364
5431.20992448093,8.136002,4.9411483,11.800191,0.00019403435
5432.772990279463,8.174567,4.979303,11.796108,0.00019404505
5434.336056077996,8.213152,5.017476,11.792026,0.00019405576
5435.8991218765295,8.251757,5.0556693,11.787943,0.00019406645
5437.4621876750625,8.2903805,5.093881,11.78386,0.00019407716
5439.0252534735955,8.329024,5.132113,11.779778,0.00019408786
5440.588319272129,8.367687,5.170364,11.775695,0.00019409857
5442.151385070662,8.40637,5.208634,11.771612,0.00019410928
5443.714450869195,8.445072,5.2469234,11.767529,0.00019411997
5445.277516667729,8.483794,5.285233,11.763446,0.00019413068
5446.840582466262,8.522536,5.3235617,11.759363,0.00019414138
5448.403648264795,8.561297,5.3619094,11.7552805,0.00019415209
5449.966714063329,8.600079,5.400277,11.751198,0.0001941628
5451.529779861862,8.63888,5.4386644,11.747115,0.0001941735
5453.092845660395,8.677701,5.4770713,11.743032,0.0001941842
5454.655911458929,8.716541,5.5154977,11.73895,0.0001941949
5456.218977257462,8.755402,5.553944,11.734867,0.00019420561
5457.782043055995,8.794282,5.59241,11.730784,0.0001942163
5459.345108854529,8.833183,5.6308956,11.726702,0.00019422702
5460.908174653062,8.872104,5.6694007,11.722619,0.00019423773
5462.471240451595,8.911044,5.7079263,11.718536,0.00019424842
5464.034306250129,8.950005,5.746471,11.714453,0.00019425913
5465.597372048662,8.988985,5.785036,11.71037,0.00019426983
5467.160437847195,9.027986,5.823621,11.706287,0.00019428054
5468.723503645729,9.067006,5.862226,11.702205,0.00019429123
5470.286569444262,9.106048,5.900851,11.698122,0.00019430195
5471.849635242795,9.145109,5.9394956,11.694039,0.00019431266
5473.412701041329,9.184191,5.9781604,11.689957,0.00019432335
5474.9757668398615,9.223292,6.0168457,11.685874,0.00019433406
5476.5388326383945,9.262415,6.055551,11.681791,0.00019434476
5478.101898436928,9.301558,6.0942764,11.677709,0.00019435547
5479.664964235461,9.340721,6.1330223,11.673626,0.00019436618
5481.228030033994,9.379905,6.171788,11.669543,0.00019437687
5482.791095832528,9.419109,6.2105746,11.66546,0.00019438758
5484.354161631061,9.458334,6.249381,11.661377,0.00019439828
5485.917227429595,9.49758,6.288208,11.657294,0.00019440899
5487.480293228128,9.536846,6.3270555,11.653212,0.00019441968
5489.043359026661,9.576133,6.3659234,11.649129,0.0001944304
5490.606424825195,9.61544,6.4048123,11.645046,0.0001944411
5492.169490623728,9.654769,6.4437213,11.640964,0.0001944518
5493.732556422261,9.6941185,6.4826508,11.636881,0.00019446251
5495.295622220795,9.733489,6.521601,11.632798,0.0001944732
5496.858688019328,9.77288,6.560572,11.6287155,0.00019448392
5498.421753817861,9.812292,6.599564,11.624633,0.00019449461
5499.984819616395,9.851725,6.6385765,11.62055,0.00019450532
5501.547885414928,9.891179,6.67761,11.616467,0.00019451603
5503.110951213461,9.930654,6.716664,11.612384,0.00019452673
5504.674017011995,9.97015,6.755739,11.608301,0.00019453744
5506.237082810528,10.009667,6.794835,11.6042185,0.00019454813
5507.800148609061,10.049207,6.8339524,11.600136,0.00019455884
5509.363214407595,10.088766,6.8730903,11.596053,0.00019456955
5510.926280206128,10.128347,6.9122496,11.59197,0.00019458025
5512.489346004661,10.16795,6.9514294,11.587888,0.00019459096
5514.052411803194,10.207574,6.9906306,11.583805,0.00019460166
5515.615477601727,10.247219,7.0298533,11.579722,0.00019461237
5517.17854340026,10.286885,7.069097,11.57564,0.00019462306
5518.741609198794,10.326574,7.1083617,11.571557,0.00019463377
5520.304674997327,10.366283,7.147648,11.567474,0.00019464448
5521.86774079586,10.406014,7.1869555,11.563391,0.00019465518
5523.430806594394,10.445767,7.226284,11.559308,0.00019466589
5524.993872392927,10.485541,7.265634,11.555225,0.00019467658
5526.55693819146,10.525337,7.3050056,11.551143,0.0001946873
5528.120003989994,10.565155,7.3443985,11.54706,0.00019469799
5529.683069788527,10.604995,7.383813,11.542977,0.0001947087
5531.24613558706,10.6448555,7.4232483,11.538895,0.00019471941
5532.809201385594,10.684738,7.462706,11.534812,0.0001947301
5534.372267184127,10.724643,7.502185,11.530729,0.00019474082
5535.93533298266,10.764568,7.541685,11.526647,0.00019475151
5537.498398781194,10.804517,7.5812073,11.522564,0.00019476222
5539.061464579727,10.844486,7.620751,11.518481,0.00019477293
5540.62453037826,10.884479,7.660316,11.514399,0.00019478363
5542.187596176794,10.924492,7.699903,11.510315,0.00019479434
5543.750661975327,10.964528,7.7395115,11.506232,0.00019480503
5545.31372777386,11.004585,7.779142,11.50215,0.00019481574
5546.876793572394,11.044664,7.8187943,11.498067,0.00019482644
5548.439859370927,11.084766,7.858468,11.493984,0.00019483715
5550.00292516946,11.124889,7.898164,11.489902,0.00019484786
5551.5659909679935,11.165034,7.937881,11.485819,0.00019485856
5553.129056766526,11.205202,7.97762,11.481736,0.00019486927
5554.692122565059,11.245392,8.017381,11.4776535,0.00019487996
5556.255188363593,11.285604,8.057164,11.473571,0.00019489067
5557.818254162126,11.325837,8.096969,11.469488,0.00019490137
5559.38131996066,11.366093,8.136795,11.465405,0.00019491208
5560.944385759193,11.406371,8.176643,11.461322,0.00019492279
5562.507451557726,11.446671,8.216514,11.457239,0.00019493348
5564.07051735626,11.486993,8.256406,11.453156,0.0001949442
5565.633583154793,11.527337,8.29632,11.449074,0.00019495489
5567.196648953326,11.567704,8.336255,11.444991,0.0001949656
5568.75971475186,11.608092,8.376213,11.440908,0.0001949763
5570.322780550393,11.648503,8.416193,11.436826,0.000194987
5571.885846348926,11.688936,8.456195,11.432743,0.00019499772
5573.44891214746,11.729391,8.496219,11.42866,0.00019500841
5575.011977945993,11.769868,8.536263,11.424578,0.00019501912
5576.575043744526,11.810367,8.576331,11.420495,0.00019502982
5578.13810954306,11.850888,8.616421,11.416412,0.00019504053
5579.701175341593,11.891432,8.656531,11.412329,0.00019505124
5581.264241140126,11.931997,8.696665,11.408246,0.00019506193
5582.82730693866,11.972586,8.736819,11.404163,0.00019507264
5584.390372737193,12.013196,8.776997,11.400081,0.00019508334
5585.953438535726,12.053828,8.817196,11.395998,0.00019509405
5587.5165043342595,12.094482,8.857416,11.391915,0.00019510475
5589.0795701327925,12.135159,8.897659,11.387833,0.00019511546
5590.6426359313255,12.175858,8.937923,11.38375,0.00019512617
5592.205701729859,12.2165785,8.97821,11.379667,0.00019513686
5593.768767528392,12.257321,9.018519,11.375585,0.00019514757
5595.331833326925,12.298087,9.058849,11.371502,0.00019515827
5596.894899125459,12.338874,9.099201,11.367419,0.00019516898
5598.457964923992,12.3796835,9.139576,11.363337,0.00019517967
5600.021030722525,12.420515,9.179972,11.359253,0.00019519038
5601.584096521059,12.461369,9.220389,11.35517,0.0001952011
5603.147162319592,12.502244,9.26083,11.351088,0.00019521179
5604.710228118125,12.543142,9.301291,11.347005,0.0001952225
5606.273293916659,12.584063,9.341775,11.342922,0.0001952332
5607.836359715192,12.625005,9.38228,11.33884,0.0001952439
5609.399425513725,12.665969,9.422808,11.334757,0.00019525462
5610.962491312259,12.706955,9.463356,11.330674,0.00019526531
5612.525557110792,12.747963,9.503927,11.3265915,0.00019527602
5614.088622909325,12.788994,9.54452,11.322509,0.00019528672
5615.651688707859,12.830046,9.5851345,11.318426,0.00019529743
5617.214754506392,12.87112,9.6257715,11.314343,0.00019530812
5618.777820304925,12.912217,9.6664295,11.31026,0.00019531883
5620.340886103459,12.953336,9.707109,11.306177,0.00019532954
5621.903951901992,12.994476,9.747811,11.302094,0.00019534024
5623.467017700525,13.035639,9.788535,11.298012,0.00019535095
5625.0300834990585,13.076823,9.82928,11.293929,0.00019536164
5626.5931492975915,13.11803,9.870048,11.289846,0.00019537235
5628.1562150961245,13.159258,9.910836,11.285764,0.00019538305
5629.719280894658,13.200509,9.951647,11.281681,0.00019539376
5631.282346693191,13.241781,9.992479,11.277598,0.00019540447
5632.845412491725,13.283076,10.033334,11.273516,0.00019541517
5634.408478290258,13.324392,10.074209,11.269433,0.00019542588
5635.971544088791,13.365731,10.115108,11.26535,0.00019543657
5637.534609887325,13.407091,10.156027,11.261267,0.00019544728
5639.097675685858,13.448474,10.196968,11.257184,0.000195458
5640.660741484391,13.489879,10.237931,11.253101,0.00019546869
5642.223807282925,13.531305,10.278916,11.249019,0.0001954794
5643.786873081458,13.572754,10.319923,11.244936,0.0001954901
5645.349938879991,13.614224,10.360951,11.240853,0.0001955008
5646.913004678525,13.655717,10.402001,11.236771,0.0001955115
5648.476070477058,13.697231,10.443073,11.232688,0.00019552221
5650.039136275591,13.738769,10.484167,11.228605,0.00019553292
5651.602202074125,13.780327,10.525283,11.224523,0.00019554362
5653.165267872658,13.821908,10.566421,11.22044,0.00019555433
5654.728333671191,13.863511,10.607579,11.216357,0.00019556502
5656.291399469725,13.905136,10.64876,11.212274,0.00019557573
5657.854465268258,13.946783,10.689963,11.208191,0.00019558643
5659.417531066791,13.988452,10.731188,11.204108,0.00019559714
5660.9805968653245,14.030144,10.772434,11.200026,0.00019560785
5662.5436626638575,14.0718565,10.813703,11.195943,0.00019561854
5664.1067284623905,14.113592,10.854993,11.19186,0.00019562925
5665.669794260924,14.15535,10.896305,11.1877775,0.00019563995
5667.232860059457,14.19713,10.937639,11.183695,0.00019565066
5668.79592585799,14.238932,10.978995,11.179612,0.00019566137
5670.358991656524,14.280756,11.020373,11.1755295,0.00019567207
5671.922057455057,14.322603,11.061774,11.171447,0.00019568278
5673.48512325359,14.364471,11.103196,11.167364,0.00019569347
5675.048189052124,14.406363,11.144641,11.163281,0.00019570418
5676.611254850657,14.4482765,11.186107,11.159198,0.00019571488
5678.17432064919,14.4902115,11.227595,11.155115,0.00019572559
5679.737386447724,14.53217,11.269106,11.151032,0.0001957363
5681.300452246257,14.574151,11.310638,11.14695,0.000195747
5682.86351804479,14.616154,11.352194,11.142867,0.0001957577
5684.426583843324,14.658179,11.393771,11.138784,0.0001957684
5685.989649641857,14.700227,11.43537,11.134702,0.00019577911
5687.55271544039,14.742297,11.476993,11.130619,0.0001957898
5689.115781238924,14.78439,11.518637,11.126536,0.00019580052
5690.678847037457,14.826506,11.560304,11.122454,0.00019581123
5692.24191283599,14.868645,11.601993,11.118371,0.00019582192
5693.804978634524,14.910806,11.643704,11.114288,0.00019583263
5695.368044433057,14.95299,11.685438,11.110205,0.00019584333
5696.93111023159,14.995195,11.727195,11.106122,0.00019585404
5698.4941760301235,15.037425,11.768973,11.102039,0.00019586475
5700.0572418286565,15.079678,11.810775,11.097957,0.00019587544
5701.6203076271895,15.121952,11.852599,11.093874,0.00019588615
5703.183373425723,15.16425,11.894446,11.089791,0.00019589685
5704.746439224256,15.206572,11.9363165,11.085709,0.00019590756
5706.30950502279,15.248916,11.9782095,11.081626,0.00019591826
5707.872570821323,15.291284,12.020124,11.077543,0.00019592897
5709.435636619856,15.3336735,12.062063,11.073461,0.00019593968
5710.99870241839,15.376087,12.104024,11.069378,0.00019595037
5712.561768216923,15.418525,12.1460085,11.065295,0.00019596108
5714.124834015456,15.460984,12.188016,11.061212,0.00019597178
5715.68789981399,15.503468,12.230046,11.057129,0.00019598249
5717.250965612523,15.545975,12.2720995,11.053046,0.00019599318
5718.814031411056,15.588505,12.314177,11.048964,0.0001960039
5720.37709720959,15.631059,12.3562765,11.044881,0.0001960146
5721.940163008123,15.673636,12.3984,11.040798,0.0001960253
5723.503228806656,15.716237,12.440547,11.0367155,0.00019603601
5725.06629460519,15.758862,12.482717,11.032633,0.0001960467
5726.629360403723,15.80151,12.52491,11.02855,0.00019605742
5728.192426202256,15.844182,12.567127,11.024467,0.00019606813
5729.75549200079,15.886878,12.609368,11.020385,0.00019607882
5731.318557799323,15.929598,12.651632,11.016302,0.00019608953
5732.881623597856,15.972342,12.69392,11.012219,0.00019610023
5734.44468939639,16.015108,12.736232,11.008136,0.00019611094
5736.0077551949225,16.057901,12.778566,11.004053,0.00019612163
5737.5708209934555,16.100716,12.820926,10.99997,0.00019613234
5739.133886791989,16.143557,12.863309,10.995888,0.00019614305
5740.696952590522,16.18642,12.905716,10.991805,0.00019615375
5742.260018389055,16.229307,12.948147,10.987722,0.00019616446
5743.823084187589,16.27222,12.990602,10.98364,0.00019617515
5745.386149986122,16.315157,13.033081,10.979557,0.00019618587
5746.949215784655,16.358118,13.075583,10.975474,0.00019619656
5748.512281583189,16.401104,13.118111,10.971392,0.00019620727
5750.075347381722,16.444115,13.160663,10.967309,0.00019621798
5751.638413180255,16.487148,13.2032385,10.963226,0.00019622868
5753.201478978789,16.530209,13.245838,10.959143,0.00019623939
5754.764544777322,16.573292,13.288463,10.95506,0.00019625008
5756.327610575855,16.6164,13.331111,10.950977,0.0001962608
5757.890676374389,16.659533,13.373784,10.946895,0.0001962715
5759.453742172922,16.702692,13.416481,10.942812,0.0001962822
5761.016807971455,16.745874,13.459204,10.938729,0.00019629291
5762.579873769989,16.789082,13.50195,10.934647,0.0001963036
5764.142939568522,16.832314,13.544722,10.930564,0.00019631431
5765.706005367055,16.87557,13.587518,10.926481,0.00019632501
5767.269071165589,16.918854,13.630338,10.922399,0.00019633572
5768.832136964122,16.96216,13.673183,10.918316,0.00019634643
5770.395202762655,17.005493,13.716053,10.914233,0.00019635713
5771.958268561189,17.04885,13.758947,10.910151,0.00019636784
5773.521334359722,17.092232,13.8018675,10.906067,0.00019637853
5775.0844001582545,17.13564,13.844811,10.901984,0.00019638924
5776.647465956788,17.179071,13.88778,10.897902,0.00019639994
5778.210531755321,17.222528,13.930775,10.893819,0.00019641065
5779.773597553855,17.26601,13.973793,10.889736,0.00019642136
5781.336663352388,17.309519,14.016837,10.8856535,0.00019643205
5782.899729150921,17.353052,14.059906,10.881571,0.00019644276
5784.462794949455,17.39661,14.103,10.877488,0.00019645346
5786.025860747988,17.440193,14.146119,10.873405,0.00019646417
5787.588926546521,17.483803,14.189262,10.869323,0.00019647488
5789.151992345055,17.527437,14.232431,10.86524,0.00019648558
5790.715058143588,17.571096,14.275625,10.861157,0.00019649629
5792.278123942121,17.614782,14.318845,10.857074,0.00019650698
5793.841189740655,17.658491,14.362089,10.852991,0.00019651769
5795.404255539188,17.702227,14.405358,10.848908,0.00019652839
5796.967321337721,17.745989,14.448652,10.844826,0.0001965391
5798.530387136255,17.789776,14.491972,10.840743,0.00019654981
5800.093452934788,17.833588,14.535316,10.83666,0.0001965605
5801.656518733321,17.877424,14.578686,10.832578,0.00019657121
5803.219584531855,17.921288,14.622081,10.828495,0.00019658191
5804.782650330388,17.965176,14.665501,10.824412,0.00019659262
5806.345716128921,18.009089,14.708946,10.82033,0.00019660332
5807.908781927455,18.053028,14.752417,10.816247,0.00019661403
5809.471847725988,18.096992,14.795912,10.812164,0.00019662474
5811.034913524521,18.140982,14.839433,10.808082,0.00019663543
5812.5979793230545,18.184998,14.882978,10.803998,0.00019664614
5814.161045121587,18.229038,14.926549,10.799915,0.00019665684
5815.72411092012,18.273104,14.970145,10.795833,0.00019666755
5817.287176718654,18.317196,15.013767,10.79175,0.00019667826
5818.850242517187,18.361313,15.057413,10.787667,0.00019668895
5820.41330831572,18.405455,15.101085,10.783585,0.00019669966
5821.976374114254,18.449623,15.144781,10.779502,0.00019671036
5823.539439912787,18.493816,15.188503,10.775419,0.00019672107
5825.10250571132,18.538034,15.23225,10.771337,0.00019673177
5826.665571509854,18.582277,15.276022,10.767254,0.00019674248
5828.228637308387,18.626547,15.319819,10.763171,0.00019675319
5829.79170310692,18.670843,15.363642,10.7590885,0.00019676388
5831.354768905454,18.715162,15.407489,10.755005,0.00019677459
5832.917834703987,18.759508,15.451362,10.750922,0.00019678529
5834.48090050252,18.803879,15.495259,10.74684,0.000196796
5836.043966301054,18.848274,15.539182,10.742757,0.0001968067
5837.607032099587,18.892694,15.583129,10.738674,0.0001968174
5839.17009789812,18.937141,15.627102,10.7345915,0.00019682811
5840.733163696654,18.981613,15.671099,10.730509,0.00019683881
5842.296229495187,19.02611,15.715121,10.726426,0.00019684952
5843.85929529372,19.070633,15.75917,10.722343,0.00019686022
5845.422361092254,19.115181,15.803242,10.718261,0.00019687093
5846.985426890787,19.159754,15.84734,10.714178,0.00019688164
5848.54849268932,19.204351,15.891462,10.710095,0.00019689233
5850.1115584878535,19.248976,15.93561,10.706012,0.00019690304
5851.6746242863865,19.293623,15.979783,10.701929,0.00019691374
5853.237690084919,19.338297,16.023981,10.697846,0.00019692445
5854.800755883453,19.382998,16.068203,10.693764,0.00019693514
5856.363821681986,19.427721,16.11245,10.689681,0.00019694585
5857.92688748052,19.472471,16.156723,10.685598,0.00019695656
5859.489953279053,19.517244,16.20102,10.681516,0.00019696726
5861.053019077586,19.562044,16.245342,10.677433,0.00019697797
5862.61608487612,19.60687,16.289688,10.67335,0.00019698867
5864.179150674653,19.65172,16.33406,10.669268,0.00019699938
5865.742216473186,19.696596,16.378458,10.665185,0.00019701007
5867.30528227172,19.741497,16.42288,10.661102,0.00019702078
5868.868348070253,19.786423,16.467327,10.65702,0.00019703149
5870.431413868786,19.831373,16.511799,10.652936,0.00019704219
5871.99447966732,19.87635,16.556295,10.648853,0.0001970529
5873.557545465853,19.92135,16.600817,10.644771,0.0001970636
5875.120611264386,19.966377,16.645363,10.640688,0.0001970743
5876.68367706292,20.011429,16.689934,10.636605,0.00019708501
5878.246742861453,20.056505,16.73453,10.632523,0.00019709571
5879.809808659986,20.101608,16.779152,10.62844,0.00019710642
5881.37287445852,20.146736,16.823797,10.624357,0.00019711712
5882.935940257053,20.191889,16.86847,10.620275,0.00019712783
5884.499006055586,20.237066,16.913164,10.616192,0.00019713852
5886.0620718541195,20.282269,16.957886,10.612109,0.00019714923
5887.6251376526525,20.327497,17.002632,10.6080265,0.00019715994
5889.1882034511855,20.372751,17.047403,10.603943,0.00019717064
5890.751269249719,20.41803,17.092201,10.59986,0.00019718135
5892.314335048252,20.463335,17.137022,10.5957775,0.00019719204
5893.877400846785,20.508665,17.181868,10.591695,0.00019720275
5895.440466645319,20.55402,17.22674,10.587612,0.00019721345
5897.003532443852,20.599401,17.271637,10.583529,0.00019722416
5898.566598242385,20.644808,17.316559,10.579447,0.00019723487
5900.129664040919,20.690239,17.361506,10.575364,0.00019724556
5901.692729839452,20.735697,17.406477,10.571281,0.00019725627
5903.255795637985,20.78118,17.451475,10.567199,0.00019726697
5904.818861436519,20.826687,17.496498,10.563116,0.00019727768
5906.381927235052,20.872221,17.541548,10.559033,0.00019728838
5907.944993033585,20.917782,17.58662,10.55495,0.00019729909
5909.508058832119,20.963367,17.63172,10.550867,0.0001973098
5911.071124630652,21.008978,17.676846,10.546784,0.00019732049
5912.634190429185,21.054615,17.721994,10.542702,0.0001973312
5914.197256227719,21.100279,17.767172,10.538619,0.0001973419
5915.760322026252,21.145967,17.812372,10.534536,0.00019735261
5917.323387824785,21.19168,17.8576,10.530454,0.00019736332
5918.886453623319,21.237423,17.902853,10.526371,0.00019737401
5920.449519421852,21.28319,17.948132,10.522288,0.00019738472
5922.012585220385,21.328981,17.993437,10.518206,0.00019739542
5923.5756510189185,21.374802,18.038767,10.514123,0.00019740613
5925.1387168174515,21.420647,18.084124,10.51004,0.00019741683
5926.7017826159845,21.466518,18.129505,10.505958,0.00019742754
5928.264848414518,21.512415,18.174913,10.501874,0.00019743825
5929.827914213051,21.55834,18.220348,10.497791,0.00019744894
5931.390980011585,21.60429,18.26581,10.493709,0.00019745965
5932.954045810118,21.650267,18.311296,10.489626,0.00019747035
