time,χ,ϕ,p,e
2560.1078595821373,4.027163,0.8594594,12.399825,8.216754e-5
2561.1047127846423,4.049993,0.8816158,12.397579,8.2156075e-5
2562.101565987147,4.0728297,0.90377825,12.395331,8.2144594e-5
2563.0984191896514,4.095673,0.9259468,12.393083,8.213309e-5
2564.095272392156,4.118522,0.94812137,12.390833,8.2121565e-5
2565.092125594661,4.1413774,0.970302,12.388581,8.211002e-5
2566.0889787971655,4.1642394,0.99248874,12.38633,8.209846e-5
2567.08583199967,4.1871076,1.0146816,12.384076,8.208687e-5
2568.0826852021746,4.209982,1.0368804,12.381822,8.2075276e-5
2569.079538404679,4.232863,1.0590854,12.379566,8.2063656e-5
2570.076391607184,4.25575,1.0812966,12.377309,8.2052014e-5
2571.0732448096887,4.2786436,1.1035137,12.3750515,8.204035e-5
2572.0700980121933,4.301543,1.1257371,12.372792,8.202867e-5
2573.066951214698,4.3244495,1.1479665,12.370532,8.201697e-5
2574.063804417203,4.347362,1.1702021,12.36827,8.200525e-5
2575.0606576197074,4.370281,1.1924438,12.366008,8.1993516e-5
2576.057510822212,4.393206,1.2146916,12.363744,8.198175e-5
2577.0543640247165,4.416138,1.2369456,12.361479,8.196997e-5
2578.051217227221,4.439076,1.2592058,12.359213,8.195818e-5
2579.048070429726,4.4620204,1.2814722,12.356945,8.194635e-5
2580.0449236322306,4.4849715,1.3037447,12.354677,8.1934515e-5
2581.041776834735,4.507929,1.3260233,12.352407,8.1922655e-5
2582.0386300372397,4.5308924,1.3483082,12.350137,8.191077e-5
2583.0354832397443,4.5538626,1.3705993,12.347865,8.189888e-5
2584.0323364422493,4.576839,1.3928965,12.345592,8.188696e-5
2585.029189644754,4.599822,1.4152,12.343317,8.187502e-5
2586.0260428472584,4.6228113,1.4375097,12.3410425,8.186306e-5
2587.022896049763,4.645807,1.4598255,12.338765,8.1851074e-5
2588.019749252268,4.6688094,1.4821476,12.336488,8.1839076e-5
2589.0166024547725,4.6918178,1.5044758,12.3342085,8.182706e-5
2590.013455657277,4.7148333,1.5268104,12.331929,8.1815015e-5
2591.0103088597816,4.737855,1.5491512,12.329648,8.180295e-5
2592.007162062286,4.760883,1.5714983,12.327366,8.1790866e-5
2593.004015264791,4.7839174,1.5938516,12.325082,8.1778766e-5
2594.0008684672957,4.8069587,1.616211,12.322798,8.176664e-5
2594.9977216698003,4.8300066,1.6385769,12.320512,8.175449e-5
2595.994574872305,4.8530607,1.6609489,12.318225,8.174233e-5
2596.99142807481,4.876121,1.6833272,12.315936,8.173014e-5
2597.9882812773144,4.8991885,1.7057118,12.313647,8.171794e-5
2598.985134479819,4.922262,1.7281028,12.311357,8.170571e-5
2599.9819876823235,4.945342,1.7505,12.309065,8.169346e-5
2600.978840884828,4.968429,1.7729034,12.306772,8.168119e-5
2601.975694087333,4.9915223,1.7953132,12.304479,8.16689e-5
2602.9725472898376,5.014622,1.8177294,12.302183,8.165659e-5
2603.969400492342,5.0377283,1.8401518,12.299888,8.1644255e-5
2604.9662536948467,5.0608416,1.8625805,12.297589,8.16319e-5
2605.9631068973513,5.083961,1.8850156,12.295291,8.161953e-5
2606.9599600998563,5.107087,1.907457,12.292992,8.160713e-5
2607.956813302361,5.1302195,1.9299047,12.29069,8.159472e-5
2608.9536665048654,5.153359,1.9523587,12.288388,8.158228e-5
2609.95051970737,5.1765046,1.9748192,12.286085,8.156982e-5
2610.947372909875,5.199657,1.9972858,12.283781,8.1557344e-5
2611.9442261123795,5.222816,2.019759,12.281475,8.1544844e-5
2612.941079314884,5.2459817,2.0422385,12.279168,8.153232e-5
2613.9379325173886,5.2691536,2.0647242,12.276861,8.151978e-5
2614.934785719893,5.2923326,2.0872166,12.274551,8.150721e-5
2615.931638922398,5.315518,2.1097152,12.272242,8.1494625e-5
2616.9284921249027,5.33871,2.13222,12.26993,8.1482016e-5
2617.9253453274073,5.3619084,2.1547315,12.267618,8.1469385e-5
2618.922198529912,5.3851137,2.1772492,12.265305,8.145673e-5
2619.919051732417,5.4083257,2.1997733,12.262989,8.144406e-5
2620.9159049349214,5.4315443,2.2223039,12.2606735,8.143136e-5
2621.912758137426,5.4547696,2.2448409,12.258356,8.141865e-5
2622.9096113399305,5.4780016,2.2673843,12.256038,8.140591e-5
2623.906464542435,5.50124,2.289934,12.253718,8.139315e-5
2624.90331774494,5.524485,2.3124902,12.251398,8.138036e-5
2625.9001709474446,5.547737,2.3350527,12.249076,8.136756e-5
2626.897024149949,5.5709953,2.357622,12.246754,8.135474e-5
2627.8938773524537,5.5942607,2.3801973,12.24443,8.134189e-5
2628.8907305549583,5.6175327,2.4027793,12.242105,8.132902e-5
2629.8875837574633,5.640811,2.4253676,12.239778,8.1316124e-5
2630.884436959968,5.6640964,2.4479625,12.237451,8.130321e-5
2631.8812901624724,5.6873884,2.4705637,12.235122,8.129027e-5
2632.878143364977,5.710687,2.4931715,12.232792,8.1277314e-5
2633.874996567482,5.733992,2.5157857,12.230461,8.1264334e-5
2634.8718497699865,5.757304,2.5384064,12.228128,8.125133e-5
2635.868702972491,5.780623,2.5610335,12.225796,8.123831e-5
2636.8655561749956,5.8039484,2.583667,12.223461,8.122526e-5
2637.8624093775,5.8272805,2.6063073,12.221126,8.121219e-5
2638.859262580005,5.85062,2.628954,12.218789,8.11991e-5
2639.8561157825097,5.8739653,2.6516068,12.216451,8.118598e-5
2640.8529689850143,5.897318,2.6742666,12.214111,8.1172846e-5
2641.849822187519,5.9206767,2.6969326,12.211772,8.1159684e-5
2642.846675390024,5.9440427,2.7196052,12.20943,8.11465e-5
2643.8435285925284,5.9674153,2.7422843,12.2070875,8.1133294e-5
2644.840381795033,5.990795,2.7649698,12.204744,8.1120066e-5
2645.8372349975375,6.014181,2.787662,12.202399,8.110682e-5
2646.834088200042,6.0375743,2.8103607,12.200053,8.1093545e-5
2647.830941402547,6.0609736,2.8330657,12.197706,8.108025e-5
2648.8277946050516,6.08438,2.8557775,12.195357,8.106693e-5
2649.824647807556,6.107794,2.8784957,12.193008,8.1053586e-5
2650.8215010100607,6.1312137,2.9012203,12.190658,8.104023e-5
2651.8183542125653,6.1546407,2.9239516,12.188306,8.102684e-5
2652.8152074150703,6.1780744,2.9466896,12.185953,8.101343e-5
2653.812060617575,6.2015147,2.969434,12.1835985,8.099999e-5
2654.8089138200794,6.2249618,2.9921849,12.181243,8.098654e-5
2655.805767022584,6.248416,3.0149424,12.178887,8.097306e-5
2656.802620225089,6.271877,3.0377066,12.176529,8.095956e-5
2657.7994734275935,6.2953444,3.0604773,12.1741705,8.094603e-5
2658.796326630098,6.318819,3.0832546,12.171811,8.0932485e-5
2659.7931798326026,6.3423004,3.1060383,12.16945,8.091891e-5
2660.790033035107,6.3657885,3.1288288,12.167088,8.0905316e-5
2661.786886237612,6.3892837,3.1516256,12.164724,8.0891696e-5
2662.7837394401167,6.4127855,3.1744294,12.16236,8.087805e-5
2663.7805926426213,6.436294,3.1972394,12.159994,8.086439e-5
2664.777445845126,6.45981,3.2200563,12.157627,8.0850696e-5
2665.7742990476304,6.483332,3.2428796,12.15526,8.083699e-5
2666.7711522501354,6.506861,3.2657096,12.15289,8.082325e-5
2667.76800545264,6.5303974,3.2885463,12.15052,8.0809485e-5
2668.7648586551445,6.5539403,3.3113894,12.1481495,8.0795704e-5
2669.761711857649,6.5774903,3.3342392,12.145777,8.0781894e-5
2670.758565060154,6.601047,3.3570957,12.143403,8.076806e-5
2671.7554182626586,6.6246104,3.3799589,12.141028,8.075421e-5
2672.752271465163,6.648181,3.4028287,12.138652,8.0740334e-5
2673.7491246676677,6.671758,3.425705,12.136275,8.072643e-5
2674.7459778701723,6.6953425,3.4485881,12.133897,8.07125e-5
2675.7428310726773,6.718934,3.4714777,12.131517,8.069855e-5
2676.739684275182,6.742532,3.494374,12.129137,8.068458e-5
2677.7365374776864,6.766137,3.517277,12.126755,8.067058e-5
2678.733390680191,6.7897487,3.5401866,12.1243725,8.065655e-5
2679.730243882696,6.813368,3.563103,12.121988,8.064251e-5
2680.7270970852005,6.8369937,3.586026,12.119603,8.062844e-5
2681.723950287705,6.860626,3.6089556,12.117216,8.061434e-5
2682.7208034902096,6.884266,3.631892,12.114829,8.060022e-5
2683.717656692714,6.9079123,3.654835,12.11244,8.058608e-5
2684.714509895219,6.9315658,3.677785,12.11005,8.057191e-5
2685.7113630977237,6.9552264,3.7007413,12.107659,8.055772e-5
2686.7082163002283,6.9788938,3.7237043,12.105268,8.0543505e-5
2687.705069502733,7.0025682,3.7466743,12.102875,8.052926e-5
2688.7019227052374,7.0262494,3.7696507,12.10048,8.0515e-5
2689.6987759077424,7.0499377,3.792634,12.098084,8.050071e-5
2690.695629110247,7.073633,3.815624,12.095688,8.048639e-5
2691.6924823127515,7.0973353,3.838621,12.09329,8.047205e-5
2692.689335515256,7.1210446,3.8616242,12.090891,8.0457685e-5
2693.686188717761,7.1447606,3.8846345,12.088491,8.04433e-5
2694.6830419202656,7.1684837,3.9076514,12.08609,8.042889e-5
2695.67989512277,7.192214,3.930675,12.083687,8.041445e-5
2696.6767483252747,7.2159514,3.9537055,12.081284,8.039999e-5
2697.6736015277793,7.2396955,3.9767427,12.078878,8.03855e-5
2698.6704547302843,7.263447,3.9997866,12.076473,8.0370985e-5
2699.667307932789,7.287205,4.0228376,12.074066,8.035645e-5
2700.6641611352934,7.3109703,4.045895,12.071657,8.034189e-5
2701.661014337798,7.3347425,4.068959,12.069248,8.03273e-5
2702.657867540303,7.358522,4.0920305,12.066837,8.031269e-5
2703.6547207428075,7.3823085,4.115108,12.064426,8.029805e-5
2704.651573945312,7.406102,4.138193,12.062014,8.028338e-5
2705.6484271478166,7.4299026,4.1612844,12.059599,8.02687e-5
2706.645280350321,7.45371,4.184383,12.057184,8.025399e-5
2707.642133552826,7.4775248,4.2074876,12.054768,8.0239246e-5
2708.6389867553307,7.5013466,4.2306,12.052351,8.022448e-5
2709.6358399578353,7.5251756,4.2537184,12.0499325,8.020969e-5
2710.63269316034,7.549011,4.276844,12.047512,8.019488e-5
2711.6295463628444,7.5728545,4.2999763,12.045092,8.0180034e-5
2712.6263995653494,7.5967045,4.323116,12.042669,8.016517e-5
2713.623252767854,7.620562,4.346262,12.040247,8.015028e-5
2714.6201059703585,7.6444263,4.369415,12.037822,8.013536e-5
2715.616959172863,7.668298,4.392575,12.035397,8.012042e-5
2716.613812375368,7.6921763,4.4157414,12.03297,8.0105456e-5
2717.6106655778726,7.716062,4.438915,12.030542,8.009046e-5
2718.607518780377,7.739955,4.4620953,12.028113,8.007544e-5
2719.6043719828817,7.763855,4.485283,12.025683,8.0060396e-5
2720.6012251853863,7.787762,4.508477,12.0232525,8.004533e-5
2721.5980783878913,7.8116765,4.531678,12.020821,8.003023e-5
2722.594931590396,7.8355985,4.5548863,12.018387,8.00151e-5
2723.5917847929004,7.859527,4.578101,12.015952,7.9999954e-5
2724.588637995405,7.883463,4.601323,12.013516,7.9984784e-5
2725.58549119791,7.9074063,4.6245522,12.01108,7.996958e-5
2726.5823444004145,7.9313564,4.647788,12.008642,7.9954356e-5
2727.579197602919,7.955314,4.6710305,12.006203,7.99391e-5
2728.5760508054236,7.9792786,4.69428,12.003763,7.9923826e-5
2729.572904007928,8.003251,4.717537,12.001322,7.990852e-5
2730.569757210433,8.02723,4.7408004,11.9988785,7.989319e-5
2731.5666104129377,8.051216,4.764071,11.996435,7.987783e-5
2732.5634636154423,8.07521,4.7873487,11.993991,7.9862446e-5
2733.560316817947,8.099211,4.810633,11.991545,7.9847036e-5
2734.5571700204514,8.123219,4.833925,11.989098,7.9831596e-5
2735.5540232229564,8.147234,4.857223,11.9866495,7.9816135e-5
2736.550876425461,8.171257,4.8805285,11.9842,7.9800644e-5
2737.5477296279655,8.195287,4.903841,11.98175,7.9785124e-5
2738.54458283047,8.219324,4.9271607,11.979298,7.976958e-5
2739.541436032975,8.243368,4.950487,11.976845,7.975401e-5
2740.5382892354796,8.267421,4.9738207,11.974391,7.973842e-5
2741.535142437984,8.291479,4.9971614,11.971935,7.97228e-5
2742.5319956404887,8.315546,5.0205092,11.96948,7.970715e-5
2743.5288488429933,8.33962,5.0438643,11.967022,7.969147e-5
2744.5257020454983,8.363701,5.067226,11.964563,7.967577e-5
2745.522555248003,8.387789,5.0905952,11.962104,7.9660036e-5
2746.5194084505074,8.411885,5.113971,11.959643,7.964428e-5
2747.516261653012,8.435988,5.1373544,11.957181,7.9628495e-5
2748.513114855517,8.460098,5.1607447,11.954719,7.9612684e-5
2749.5099680580215,8.484217,5.1841416,11.952254,7.9596844e-5
2750.506821260526,8.508342,5.207546,11.949789,7.958098e-5
2751.5036744630306,8.5324745,5.230958,11.947322,7.9565085e-5
2752.500527665535,8.556615,5.254377,11.944855,7.9549165e-5
2753.49738086804,8.580762,5.2778025,11.942386,7.9533216e-5
2754.4942340705447,8.604918,5.3012357,11.939916,7.9517245e-5
2755.4910872730493,8.62908,5.3246756,11.937445,7.9501246e-5
2756.487940475554,8.65325,5.348123,11.934973,7.948522e-5
2757.4847936780584,8.677426,5.3715777,11.9325,7.946916e-5
2758.4816468805634,8.7016115,5.395039,11.930025,7.945307e-5
2759.478500083068,8.725803,5.418508,11.927549,7.943696e-5
2760.4753532855725,8.750003,5.441984,11.925073,7.9420824e-5
2761.472206488077,8.77421,5.4654675,11.922595,7.940466e-5
2762.469059690582,8.798425,5.4889584,11.920116,7.938846e-5
2763.4659128930866,8.822647,5.512456,11.917636,7.937224e-5
2764.462766095591,8.846877,5.535961,11.915154,7.9355996e-5
2765.4596192980957,8.871114,5.5594735,11.912672,7.933972e-5
2766.4564725006003,8.895359,5.582993,11.910189,7.9323414e-5
2767.4533257031053,8.919611,5.6065197,11.907704,7.930708e-5
2768.45017890561,8.943871,5.6300535,11.905218,7.929072e-5
2769.4470321081144,8.968138,5.653595,11.902732,7.927433e-5
2770.443885310619,8.992413,5.6771436,11.900244,7.9257916e-5
2771.440738513124,9.016696,5.7007,11.897755,7.924147e-5
2772.4375917156285,9.040986,5.724263,11.895264,7.9225e-5
2773.434444918133,9.065283,5.7478337,11.892773,7.9208505e-5
2774.4312981206376,9.089588,5.7714114,11.89028,7.9191974e-5
2775.428151323142,9.113901,5.7949967,11.887787,7.917542e-5
2776.425004525647,9.138222,5.818589,11.885292,7.915883e-5
2777.4218577281517,9.16255,5.8421893,11.882795,7.914222e-5
2778.4187109306563,9.186886,5.8657966,11.880299,7.912558e-5
2779.415564133161,9.211229,5.8894114,11.877801,7.910891e-5
2780.4124173356654,9.23558,5.9130335,11.875301,7.909221e-5
2781.4092705381704,9.259939,5.936663,11.872801,7.907549e-5
2782.406123740675,9.284306,5.9603,11.870299,7.905874e-5
2783.4029769431795,9.30868,5.9839444,11.867797,7.904195e-5
2784.399830145684,9.333062,6.007596,11.865293,7.902514e-5
2785.396683348189,9.357451,6.0312552,11.862788,7.900831e-5
2786.3935365506936,9.381848,6.0549216,11.860282,7.8991434e-5
2787.390389753198,9.406254,6.0785956,11.857775,7.897454e-5
2788.3872429557027,9.430667,6.1022773,11.855267,7.8957615e-5
2789.3840961582073,9.455088,6.125966,11.8527565,7.894066e-5
2790.3809493607123,9.479515,6.149663,11.850246,7.892368e-5
2791.377802563217,9.503952,6.1733665,11.847734,7.890666e-5
2792.3746557657214,9.528396,6.197078,11.8452215,7.888962e-5
2793.371508968226,9.552847,6.220797,11.842708,7.887255e-5
2794.368362170731,9.577307,6.2445235,11.840193,7.885545e-5
2795.3652153732355,9.601774,6.2682576,11.837676,7.8838326e-5
2796.36206857574,9.626249,6.2919993,11.835159,7.882117e-5
2797.3589217782446,9.650732,6.3157487,11.832641,7.880398e-5
2798.355774980749,9.675222,6.339505,11.830121,7.8786776e-5
2799.352628183254,9.699721,6.3632693,11.8276005,7.876953e-5
2800.3494813857587,9.724228,6.387041,11.825078,7.875226e-5
2801.3463345882633,9.748742,6.4108205,11.822556,7.8734956e-5
2802.343187790768,9.773265,6.4346075,11.820031,7.8717625e-5
2803.3400409932724,9.797794,6.458402,11.817506,7.8700265e-5
2804.3368941957774,9.822332,6.4822044,11.81498,7.8682875e-5
2805.333747398282,9.846878,6.5060143,11.812452,7.866546e-5
2806.3306006007865,9.871432,6.529832,11.809923,7.864801e-5
2807.327453803291,9.895994,6.553657,11.807394,7.8630525e-5
2808.324307005796,9.920564,6.57749,11.804863,7.861302e-5
2809.3211602083006,9.945142,6.6013303,11.802331,7.859548e-5
2810.318013410805,9.969727,6.6251783,11.799798,7.857792e-5
2811.3148666133097,9.994321,6.649034,11.797263,7.856032e-5
2812.3117198158143,10.018922,6.672898,11.794728,7.85427e-5
2813.3085730183193,10.043531,6.6967688,11.7921915,7.852504e-5
2814.305426220824,10.06815,6.720648,11.789654,7.850736e-5
2815.3022794233284,10.092774,6.7445345,11.787115,7.848964e-5
2816.299132625833,10.117409,6.768429,11.784575,7.8471894e-5
2817.295985828338,10.14205,6.792331,11.782035,7.845412e-5
2818.2928390308425,10.166699,6.816241,11.779492,7.8436315e-5
2819.289692233347,10.191358,6.8401585,11.77695,7.841848e-5
2820.2865454358516,10.216023,6.864084,11.7744055,7.840062e-5
2821.283398638356,10.240697,6.888017,11.77186,7.838273e-5
2822.280251840861,10.265379,6.9119577,11.769313,7.83648e-5
2823.2771050433657,10.290069,6.935907,11.766766,7.834684e-5
2824.2739582458703,10.314767,6.959863,11.764216,7.832886e-5
2825.270811448375,10.339473,6.9838276,11.761667,7.831085e-5
2826.2676646508794,10.364187,7.0077996,11.759116,7.82928e-5
2827.2645178533844,10.388909,7.03178,11.756564,7.827472e-5
2828.261371055889,10.41364,7.0557675,11.75401,7.825662e-5
2829.2582242583935,10.438378,7.0797634,11.751456,7.823848e-5
2830.255077460898,10.463125,7.103767,11.7489,7.822031e-5
2831.251930663403,10.487881,7.127778,11.746345,7.8202116e-5
2832.2487838659076,10.512644,7.151798,11.743787,7.818389e-5
2833.245637068412,10.5374155,7.1758246,11.741227,7.8165634e-5
2834.2424902709167,10.562195,7.1998596,11.7386675,7.814734e-5
2835.2393434734213,10.586983,7.2239027,11.736107,7.812903e-5
2836.2361966759263,10.611778,7.2479534,11.733544,7.811068e-5
2837.233049878431,10.636582,7.272012,11.730981,7.80923e-5
2838.2299030809354,10.661395,7.2960787,11.728416,7.8073885e-5
2839.22675628344,10.686215,7.3201537,11.725851,7.805545e-5
2840.223609485945,10.711044,7.344236,11.723285,7.8036974e-5
2841.2204626884495,10.735882,7.3683267,11.720716,7.801847e-5
2842.217315890954,10.760727,7.392425,11.718148,7.799994e-5
2843.2141690934586,10.785581,7.4165316,11.715578,7.798137e-5
2844.211022295963,10.810442,7.440646,11.713007,7.796277e-5
2845.207875498468,10.835313,7.4647684,11.710435,7.794415e-5
2846.2047287009727,10.860191,7.4888988,11.707861,7.792549e-5
2847.2015819034773,10.885077,7.513037,11.705287,7.790681e-5
2848.198435105982,10.909973,7.537184,11.702711,7.7888086e-5
2849.1952883084864,10.934876,7.561338,11.700134,7.7869336e-5
2850.1921415109914,10.959788,7.5855007,11.6975565,7.785056e-5
2851.188994713496,10.984709,7.609671,11.694978,7.783174e-5
2852.1858479160005,11.009637,7.6338496,11.692398,7.7812896e-5
2853.182701118505,11.034574,7.658036,11.689816,7.779402e-5
2854.17955432101,11.059519,7.682231,11.687234,7.777511e-5
2855.1764075235146,11.084473,7.706434,11.68465,7.775618e-5
2856.173260726019,11.109434,7.7306447,11.682066,7.7737204e-5
2857.1701139285237,11.134404,7.7548633,11.679481,7.771821e-5
2858.1669671310283,11.159383,7.7790904,11.676894,7.769917e-5
2859.1638203335333,11.18437,7.8033257,11.674306,7.768011e-5
2860.160673536038,11.209366,7.8275685,11.671718,7.766102e-5
2861.1575267385424,11.234369,7.85182,11.669127,7.764189e-5
2862.154379941047,11.259381,7.8760796,11.666536,7.762273e-5
2863.151233143552,11.284403,7.9003468,11.663944,7.760354e-5
2864.1480863460565,11.309432,7.9246225,11.661351,7.7584315e-5
2865.144939548561,11.334469,7.9489064,11.658757,7.756506e-5
2866.1417927510656,11.359515,7.973198,11.656161,7.754578e-5
2867.13864595357,11.38457,7.997498,11.653564,7.752646e-5
2868.135499156075,11.409633,8.021807,11.650968,7.750712e-5
2869.1323523585797,11.434705,8.046123,11.648369,7.748773e-5
2870.1292055610843,11.4597845,8.070447,11.645768,7.746832e-5
2871.126058763589,11.484873,8.09478,11.6431675,7.744887e-5
2872.1229119660934,11.50997,8.119122,11.640566,7.74294e-5
2873.1197651685984,11.535075,8.14347,11.637962,7.740989e-5
2874.116618371103,11.560189,8.167828,11.635358,7.739035e-5
2875.1134715736075,11.585312,8.192193,11.632752,7.737078e-5
2876.110324776112,11.610442,8.216567,11.630146,7.735117e-5
2877.107177978617,11.635582,8.24095,11.627538,7.733154e-5
2878.1040311811216,11.66073,8.26534,11.624929,7.7311866e-5
2879.100884383626,11.685886,8.289738,11.622319,7.729217e-5
2880.0977375861307,11.711052,8.314145,11.619709,7.727244e-5
2881.0945907886353,11.736225,8.33856,11.617097,7.725267e-5
2882.0914439911403,11.761408,8.362983,11.614484,7.723287e-5
2883.088297193645,11.786598,8.387415,11.611869,7.721304e-5
2884.0851503961494,11.811798,8.411855,11.609254,7.7193174e-5
2885.082003598654,11.837006,8.436302,11.606638,7.717328e-5
2886.078856801159,11.862223,8.460759,11.60402,7.715335e-5
2887.0757100036635,11.887447,8.485224,11.601401,7.7133394e-5
2888.072563206168,11.912682,8.509696,11.598782,7.71134e-5
2889.0694164086726,11.937923,8.534178,11.596161,7.709337e-5
2890.066269611177,11.963175,8.558667,11.593539,7.707332e-5
2891.063122813682,11.988435,8.583165,11.590916,7.705322e-5
2892.0599760161867,12.013702,8.607671,11.588292,7.70331e-5
2893.0568292186913,12.03898,8.632186,11.585667,7.701294e-5
2894.053682421196,12.064265,8.656709,11.58304,7.699276e-5
2895.0505356237004,12.08956,8.68124,11.580413,7.697253e-5
2896.0473888262054,12.114862,8.705779,11.577785,7.6952274e-5
2897.04424202871,12.140174,8.730327,11.575155,7.693199e-5
2898.0410952312145,12.165494,8.754883,11.572524,7.691167e-5
2899.037948433719,12.190823,8.779448,11.569893,7.6891316e-5
2900.034801636224,12.216161,8.804021,11.56726,7.687093e-5
2901.0316548387286,12.241507,8.828602,11.564626,7.685051e-5
2902.028508041233,12.266862,8.853191,11.561991,7.683006e-5
2903.0253612437377,12.292225,8.8777895,11.559355,7.680957e-5
2904.0222144462423,12.317597,8.902396,11.556718,7.678905e-5
2905.0190676487473,12.3429785,8.9270115,11.55408,7.67685e-5
2906.015920851252,12.368368,8.951634,11.55144,7.6747914e-5
2907.0127740537564,12.393766,8.976266,11.5487995,7.67273e-5
2908.009627256261,12.419174,9.000906,11.546158,7.6706645e-5
2909.0064804587655,12.44459,9.025555,11.543516,7.668596e-5
2910.0033336612705,12.470015,9.050212,11.540872,7.6665245e-5
2911.000186863775,12.495448,9.074877,11.538227,7.6644494e-5
2911.9970400662796,12.52089,9.09955,11.535582,7.6623706e-5
2912.993893268784,12.546341,9.124233,11.532934,7.660289e-5
2913.990746471289,12.571801,9.148924,11.530286,7.658204e-5
2914.9875996737937,12.597269,9.173623,11.5276375,7.6561155e-5
2915.9844528762983,12.622746,9.198331,11.524987,7.654024e-5
2916.981306078803,12.648232,9.223046,11.522336,7.651928e-5
2917.9781592813074,12.673727,9.247771,11.519683,7.64983e-5
2918.9750124838124,12.699231,9.272504,11.51703,7.647728e-5
2919.971865686317,12.724744,9.297246,11.514375,7.645622e-5
2920.9687188888215,12.750265,9.321996,11.51172,7.6435135e-5
2921.965572091326,12.775795,9.346754,11.509063,7.641401e-5
2922.962425293831,12.801333,9.371521,11.506405,7.639286e-5
2923.9592784963356,12.826881,9.3962965,11.503746,7.6371674e-5
2924.95613169884,12.852438,9.421081,11.501086,7.635045e-5
2925.9529849013447,12.878003,9.445873,11.498425,7.632919e-5
2926.9498381038493,12.903577,9.4706745,11.495763,7.63079e-5
2927.9466913063543,12.92916,9.495483,11.493099,7.628658e-5
2928.943544508859,12.954752,9.520302,11.490436,7.626522e-5
2929.9403977113634,12.980353,9.545129,11.48777,7.624383e-5
2930.937250913868,13.005962,9.569963,11.485104,7.62224e-5
2931.9341041163725,13.031581,9.594808,11.482436,7.6200944e-5
2932.9309573188775,13.057209,9.61966,11.479768,7.617945e-5
2933.927810521382,13.082845,9.644521,11.4770975,7.615792e-5
2934.9246637238866,13.10849,9.669391,11.474427,7.613636e-5
2935.921516926391,13.134145,9.694268,11.471755,7.611476e-5
2936.918370128896,13.159807,9.719155,11.469082,7.6093136e-5
2937.9152233314007,13.18548,9.744051,11.466408,7.607147e-5
2938.9120765339053,13.211161,9.768954,11.463733,7.604977e-5
2939.90892973641,13.236851,9.793867,11.461057,7.602804e-5
2940.9057829389144,13.262549,9.818789,11.45838,7.600627e-5
2941.9026361414194,13.288257,9.843718,11.455702,7.598446e-5
2942.899489343924,13.313973,9.868656,11.453022,7.596263e-5
2943.8963425464285,13.3397,9.893603,11.450341,7.5940756e-5
2944.893195748933,13.365434,9.918559,11.44766,7.591885e-5
2945.890048951438,13.391177,9.943523,11.444978,7.589691e-5
