epochs,test_name,train_losses,test_losses,train_metric,test_metric
71,test_all_n_different_masses/,0.00011483188880192569,9.974496490998808e-5,0.14860881145329258,0.13858052600664303
72,test_all_n_different_masses/,0.00011498170133609353,9.957461724698363e-5,0.14872525551556043,0.1362443358348711
73,test_all_n_different_masses/,0.00011327608271203869,9.956074277082208e-5,0.14477856638621037,0.1371061490190276
74,test_all_n_different_masses/,0.00011178906069626118,0.00010050813305598017,0.14216082689033352,0.13885519315469524
75,test_all_n_different_masses/,0.00010364798171263228,0.00010585659587835077,0.12737749678241744,0.13994932438450872
76,test_all_n_different_masses/,0.00010498075030391176,0.00010035666626486145,0.13121477197178769,0.13868347217783603
77,test_all_n_different_masses/,0.00011091479863417378,0.00010114757970645536,0.14442877630845216,0.14105407802466852
78,test_all_n_different_masses/,0.00011015440230250834,0.00010111477369111899,0.14607965082564164,0.1417946283710764
79,test_all_n_different_masses/,0.00010582101176282126,0.00010062290540474913,0.14119275285890243,0.14067033754148475
80,test_all_n_different_masses/,0.00010308034342082789,0.00010019896510825862,0.13694901378830449,0.14212569038380815
81,test_all_n_different_masses/,0.0001011093546808418,0.00010094089610011805,0.1333348176392241,0.14193726376586388
82,test_all_n_different_masses/,9.788494361429482e-5,0.00010106454826710308,0.1278710288792268,0.1437499588322722
83,test_all_n_different_masses/,9.68816398666314e-5,0.00010020377255130299,0.12600771839576969,0.14225930282812413
84,test_all_n_different_masses/,9.531302868636723e-5,0.00010084485319520092,0.12374744365471077,0.14203939394428364
85,test_all_n_different_masses/,9.418997406538513e-5,0.00010062182884611294,0.1217784958244178,0.1438896620647672
86,test_all_n_different_masses/,9.396970724806756e-5,0.00010229047786096827,0.1216578941390349,0.14523021614443743
87,test_all_n_different_masses/,9.381882489696297e-5,0.00010124345183298504,0.12160372850035997,0.1442708106152111
88,test_all_n_different_masses/,9.276040243487081e-5,0.00010155423072860216,0.12203195090739162,0.14465521804175327
89,test_all_n_different_masses/,9.267327975776864e-5,0.00010129400634975484,0.12203394949050365,0.14427348034397341
90,test_all_n_different_masses/,9.25336772898167e-5,0.00010063326987386908,0.12235619826483726,0.14372981189848474
91,test_all_n_different_masses/,9.240266303882414e-5,0.00010161864120051256,0.12252638125461732,0.14563509486158707
92,test_all_n_different_masses/,9.230424907833303e-5,0.00010124892857615125,0.1226707091997049,0.14351938717908005
93,test_all_n_different_masses/,9.302596750831615e-5,0.00010241112494485591,0.12484179294438995,0.1456028002524501
94,test_all_n_different_masses/,9.318980495540222e-5,0.00010122431837249313,0.12505373854169072,0.14426060506881214
95,test_all_n_different_masses/,0.0001071162729406056,0.00013385504499348642,0.14218188923755884,0.14558522372074703
96,test_all_n_different_masses/,0.00010878999013067326,0.0001572185008888276,0.14289001852726785,0.1484286520938331
97,test_all_n_different_masses/,0.00011455460573194801,0.0002369480930689102,0.1446887278722931,0.14669920955053925
98,test_all_n_different_masses/,0.00012673224957756516,0.000503008767570173,0.1425747097405247,0.15103131450109525
99,test_all_n_different_masses/,0.00011236595030357349,0.00032594678320541976,0.12301701138496053,0.14819426464987587
100,test_all_n_different_masses/,0.00011461920806493859,0.00041722869938461116,0.12110528504919713,0.15040127808194217
101,test_all_n_different_masses/,0.0001161325877858682,0.00045898454461313113,0.12090068047719299,0.14793285183418456
102,test_all_n_different_masses/,0.00012995645621268457,0.0005655440800215435,0.12090715826470876,0.14819110677671926
103,test_all_n_different_masses/,0.0001273653817125372,0.0004451426894026297,0.11964154518185459,0.14646495024330186
104,test_all_n_different_masses/,0.00012543418147342746,0.00041601099430390687,0.11963367066270815,0.14676178261778547
105,test_all_n_different_masses/,0.00012270033144604027,0.0004006187876623917,0.11963156562094847,0.1467999388277982
106,test_all_n_different_masses/,9.068285544948617e-5,0.00010968253824596769,0.11844822894924176,0.14592980458362992
107,test_all_n_different_masses/,9.088920985365697e-5,0.00011102116024097066,0.12082561883939373,0.1504778087279556
108,test_all_n_different_masses/,9.605117248286608e-5,0.00012717836712950614,0.12359175648708186,0.1472581584172383
109,test_all_n_different_masses/,9.577220744092674e-5,0.00013060182033214547,0.12341738827545176,0.14490517651496207
110,test_all_n_different_masses/,9.581473235733058e-5,0.00012611312625391725,0.12375602400824061,0.14997466173993068
111,test_all_n_different_masses/,9.432168424846413e-5,0.00010168840606401858,0.12444175446177098,0.14420429686794106
112,test_all_n_different_masses/,9.305573578853197e-5,9.529311444648806e-5,0.12433027815140837,0.14328341622054258
113,test_all_n_different_masses/,9.27631965557007e-5,9.557433800197491e-5,0.12414025343362838,0.1495134483897805
114,test_all_n_different_masses/,9.300653365837462e-5,9.615346955597806e-5,0.12434541781950284,0.1466429639201683
115,test_all_n_different_masses/,9.437946863922705e-5,9.442960909421487e-5,0.12542102951185863,0.14358459158987966
116,test_all_n_different_masses/,9.658983076679977e-5,9.30155092192201e-5,0.12741939575583147,0.14242602106528574
117,test_all_n_different_masses/,9.975707206886463e-5,9.356835545863652e-5,0.13001772717874663,0.14672317037785063
118,test_all_n_different_masses/,0.00010119733499569006,9.132956767737591e-5,0.13151164920172895,0.14053267652378892
119,test_all_n_different_masses/,0.0001013995271850833,9.122257536844907e-5,0.1318101976666142,0.1428239161570621
120,test_all_n_different_masses/,0.00010490636215302102,9.095014349889181e-5,0.13425804598469535,0.13672882708089995
121,test_all_n_different_masses/,0.00010575589481151237,8.647747455942083e-5,0.13506997948910876,0.1344745947734508
122,test_all_n_different_masses/,0.00010596260356412064,8.689772239080736e-5,0.13533419536013888,0.13423441831852925
123,test_all_n_different_masses/,0.00010635032900486924,8.958850395055849e-5,0.13511791004178342,0.13783763798413498
124,test_all_n_different_masses/,0.00010751023581147765,8.64730508136383e-5,0.13474962494177836,0.1342492088130979
125,test_all_n_different_masses/,0.00010741920295432508,8.772710830205205e-5,0.134059565957382,0.13877202218366974
126,test_all_n_different_masses/,0.00010567348578526981,8.807468086443281e-5,0.1322782836672511,0.13437498645558024
127,test_all_n_different_masses/,0.00010299247020460047,8.86018415361555e-5,0.1291905546883341,0.14167551539290282
128,test_all_n_different_masses/,0.00010030549606274441,8.666363979951832e-5,0.12686376937033292,0.1355238568701121
129,test_all_n_different_masses/,9.752055390342774e-5,8.754697720881984e-5,0.12486113260070013,0.1359960409093016
130,test_all_n_different_masses/,9.737572109794985e-5,8.775023792293006e-5,0.12479291128141304,0.13643203737015852
131,test_all_n_different_masses/,9.34646295212669e-5,8.791819164244427e-5,0.12296275344057421,0.13593365630266133
132,test_all_n_different_masses/,9.303991319885489e-5,8.704485574967292e-5,0.1227308365709483,0.13684176450173785
133,test_all_n_different_masses/,9.125280441719945e-5,8.766466675052485e-5,0.12155915523820507,0.13636780318662026
134,test_all_n_different_masses/,9.026584289665622e-5,8.86561895597602e-5,0.12076009259214109,0.14319199035007818
135,test_all_n_different_masses/,8.991507921025262e-5,8.75384782478491e-5,0.12038881899536874,0.13654181476939314
136,test_all_n_different_masses/,8.944570812604895e-5,8.755379909058402e-5,0.1195323183618518,0.13791156401738192
137,test_all_n_different_masses/,8.982151992301193e-5,8.839834070451381e-5,0.11919323790141138,0.1395298359942969
138,test_all_n_different_masses/,9.052111022307944e-5,8.750826067750657e-5,0.1195276049283204,0.1380127885946816
139,test_all_n_different_masses/,9.117787589735291e-5,8.771529816755295e-5,0.1200249817612191,0.13772470055933175
140,test_all_n_different_masses/,9.288253924233004e-5,8.723774534582776e-5,0.12162927395388758,0.13705736609769137
141,test_all_n_different_masses/,9.290099294819866e-5,8.739785622698352e-5,0.12165226285504696,0.1370686353955391
142,test_all_n_different_masses/,9.366792462431324e-5,8.724135201988466e-5,0.12153016115847116,0.1376006651004801
143,test_all_n_different_masses/,9.395824173302127e-5,8.68944342321237e-5,0.12155725520331459,0.13596752953096905
144,test_all_n_different_masses/,9.53639280082904e-5,8.765380230489022e-5,0.12186497577144742,0.13705845822302146
145,test_all_n_different_masses/,9.498268126431084e-5,8.823331966321873e-5,0.12245406774059749,0.14137338732547935
146,test_all_n_different_masses/,9.532242393079625e-5,8.747492901818822e-5,0.1241082524782408,0.1392027363868042
147,test_all_n_different_masses/,9.58714477761648e-5,8.670325504718435e-5,0.12483703073930782,0.1365158417597659
148,test_all_n_different_masses/,9.61098797619179e-5,8.665135927148768e-5,0.12515447205058156,0.13627571825291496
149,test_all_n_different_masses/,9.862763965687104e-5,8.73751314258962e-5,0.12852659659427476,0.1425558474755893
150,test_all_n_different_masses/,9.912368355805684e-5,8.692326797368726e-5,0.12950453487219984,0.13734237586771902
151,test_all_n_different_masses/,0.00011093709806888056,8.48474567807799e-5,0.14816905965812158,0.13363268799099687
152,test_all_n_different_masses/,0.00011008111163516093,8.556280083126097e-5,0.14582787188808716,0.13401651935080017
153,test_all_n_different_masses/,0.00010643735096728495,8.358236769519996e-5,0.13945200335803337,0.1305817670638357
154,test_all_n_different_masses/,0.00010321952042062985,8.065701393200172e-5,0.13534179497947246,0.12595998730486918
155,test_all_n_different_masses/,0.00010679641900781235,8.123573823190324e-5,0.14152053023628341,0.1259111308788845
156,test_all_n_different_masses/,0.00011110601495750636,8.010374438686653e-5,0.14904929416206433,0.12436810831015371
157,test_all_n_different_masses/,0.00011222334555774968,8.074824891818807e-5,0.1492083640117884,0.12538691652904388
158,test_all_n_different_masses/,0.00010678161517006116,0.001068872625502434,0.13936232741943122,0.12378831939465666
159,test_all_n_different_masses/,0.00010079466102612088,0.006775513685945172,0.13278244564717878,0.12294854670670977
160,test_all_n_different_masses/,0.00010660952531356352,0.03309741996500036,0.13887609386815117,0.12205462509903404
161,test_all_n_different_masses/,0.00010891072787742901,0.04489879552879715,0.1430802559877788,0.12048473951235222
162,test_all_n_different_masses/,0.00010918485284064629,0.04562428893815932,0.14362246181946714,0.12069988568772157
163,test_all_n_different_masses/,0.00011251824719780127,0.09106688383457516,0.15097656006089247,0.12121823245951735
164,test_all_n_different_masses/,0.00011262564615230043,0.09267885100056038,0.15118672130530708,0.1206582512357647
165,test_all_n_different_masses/,0.00011292362456644026,0.10086527050679352,0.1517533281591198,0.11950660859365811
166,test_all_n_different_masses/,0.00011334158443008863,0.12335906423559462,0.15264773259633516,0.11984818251225807
167,test_all_n_different_masses/,0.00011373132739041358,0.16955205325962386,0.15294067815634937,0.12092634140456943
168,test_all_n_different_masses/,0.00011343511512198154,0.20661874992617665,0.15208645973898294,0.12029967801515558
169,test_all_n_different_masses/,0.00011318134022709731,0.21819657000863146,0.15118783128874644,0.1186363251421022
170,test_all_n_different_masses/,0.00011275447721041963,0.2181370104253565,0.15035527898824133,0.11924322110066453
171,test_all_n_different_masses/,0.00011269560271245903,0.21748153410422438,0.1502617670765358,0.11900259728091905
172,test_all_n_different_masses/,0.00011230042377954714,0.23739450564009312,0.14926100326157746,0.11970441639310361
173,test_all_n_different_masses/,0.00011125505228631966,0.26173013669913586,0.14704291823184856,0.11888995055695173
174,test_all_n_different_masses/,0.0001097281135812685,0.2955452876653386,0.14426406387796697,0.11915153780775344
175,test_all_n_different_masses/,0.00010865731539551775,0.3135275062548302,0.14281517686885092,0.11785635187338796
176,test_all_n_different_masses/,0.0001081715762974534,0.4321160912741664,0.1421822463336114,0.11720266981106288
177,test_all_n_different_masses/,0.00010777821466341677,0.3337921812428917,0.1417165680171116,0.11788362908145113
178,test_all_n_different_masses/,0.00010778110528703436,0.3780753124451678,0.1417275661725191,0.11811511347898215
179,test_all_n_different_masses/,0.00010782085851892966,0.3327101870816011,0.1417860152462312,0.11820950073740868
180,test_all_n_different_masses/,0.00010799985969388934,0.3443812107717708,0.14200419087762328,0.11783989478085499
181,test_all_n_different_masses/,0.0001081562569493706,0.3230836264858292,0.1422025609389976,0.11833515576411241
182,test_all_n_different_masses/,0.00010855378812248809,0.3213426769072007,0.1427210371512732,0.1182850159707387
183,test_all_n_different_masses/,0.00010877077927892719,0.3193549751495739,0.14301217552898784,0.11873243973435435
184,test_all_n_different_masses/,0.00010893673830050954,0.3177206021694281,0.14322654761701037,0.11900159258924872
185,test_all_n_different_masses/,0.00010909409850347314,0.3162252519383475,0.14343112869136812,0.11916027240664093
186,test_all_n_different_masses/,0.00010930067180976033,0.31488866196332654,0.14370837502971504,0.11968271666059327
187,test_all_n_different_masses/,0.00010923796536918101,0.3195571564383582,0.14362205031950848,0.11947844115765813
188,test_all_n_different_masses/,0.00010893766905797561,0.3449306036246621,0.1432144936537596,0.11789065924545568
189,test_all_n_different_masses/,0.0001087842881133142,0.3430877592619736,0.14301274625813185,0.11754014873617923
190,test_all_n_different_masses/,0.00010816093618168254,0.3611787675458567,0.1422037627522252,0.11825565468067427
191,test_all_n_different_masses/,0.0001079604650975855,0.37026021499001194,0.14195843465972893,0.11761885821257534
192,test_all_n_different_masses/,0.00010747874217847176,0.3758810210450364,0.1414114169445248,0.11943869191662042
193,test_all_n_different_masses/,0.00010652595854858273,0.4918681731899407,0.14051192042010507,0.11820333408416983
194,test_all_n_different_masses/,0.00010514341665829967,0.46087821971084936,0.13951080090720241,0.12019526237157308
195,test_all_n_different_masses/,0.00010490998269526698,0.4664605151016609,0.13934948682705506,0.11774450470244405
196,test_all_n_different_masses/,0.0001046090859886564,0.4861547582225065,0.13907100624300936,0.11921632467383433
197,test_all_n_different_masses/,0.00010458985252117555,0.477161792763098,0.13905031032322038,0.1197045400812504
198,test_all_n_different_masses/,0.00010458048354792104,0.4732040343968513,0.13904295254047555,0.1199560127089353
199,test_all_n_different_masses/,0.00010456987864372457,0.4759046581634564,0.1390350525611216,0.12009534794432179
200,test_all_n_different_masses/,0.00010455625418244841,0.612572220771653,0.13901398077012767,0.12085939404214228
201,test_all_n_different_masses/,0.00010450318288714976,0.500356061470142,0.1389076772535733,0.11751640665218803
202,test_all_n_different_masses/,0.00010458164858885998,0.5402186463673065,0.1386857050920567,0.12042494619442766
203,test_all_n_different_masses/,0.00010477417774603944,0.29302445025781854,0.13880996046672506,0.11832193907482383
204,test_all_n_different_masses/,0.00010518480163790978,0.27023003161320636,0.13883299116584738,0.11811761056006333
205,test_all_n_different_masses/,0.00010515468399068269,0.1677877364306066,0.13895636106368517,0.116462563035739
206,test_all_n_different_masses/,0.00010514655837810788,0.16614197212761134,0.139460903981527,0.11691044295567089
207,test_all_n_different_masses/,0.00010810314649219123,0.00012179770817683239,0.14211286179697497,0.11904598806456072
208,test_all_n_different_masses/,9.60799008969385e-5,8.052516972905293e-5,0.12632199103368685,0.12007509017722354
209,test_all_n_different_masses/,9.595700472548406e-5,7.675470279167085e-5,0.12625926234626061,0.12055750869643382
210,test_all_n_different_masses/,9.761206487801584e-5,7.546366499951107e-5,0.1272673264167987,0.12043923664318817
211,test_all_n_different_masses/,0.00010010927800082588,7.811664784517979e-5,0.13059729681992902,0.1198222332123089
212,test_all_n_different_masses/,0.00010634812480817343,7.632650730042518e-5,0.14190945479717212,0.12007686822379392
213,test_all_n_different_masses/,0.00010764916711298672,7.535517259231179e-5,0.14430234283435894,0.12042212446155949
214,test_all_n_different_masses/,0.00010778887108039397,7.48010490275832e-5,0.14464409932222044,0.11894086092033498
215,test_all_n_different_masses/,0.00010741698350362448,7.527040558005403e-5,0.1439172543076373,0.11983308415212233
216,test_all_n_different_masses/,0.0001060677706017863,7.597589964496523e-5,0.14144660184474822,0.12050818723241628
217,test_all_n_different_masses/,0.00010569484612228165,7.559130556714242e-5,0.14074505190525546,0.11940337940844387
218,test_all_n_different_masses/,0.00010533994420703637,7.571271883984368e-5,0.14005369180043262,0.11980734995479397
219,test_all_n_different_masses/,0.00010460032857972079,7.681834899586326e-5,0.13870303157479638,0.12117739480192849
220,test_all_n_different_masses/,0.00010190693723922923,7.687915630362364e-5,0.13389723839515366,0.12145811398611984
221,test_all_n_different_masses/,0.0001019715965359714,7.595338404308052e-5,0.1340293061940561,0.12177549402209578
222,test_all_n_different_masses/,0.0001013903451639366,7.647962796620429e-5,0.1331166412906694,0.12062206418518333
223,test_all_n_different_masses/,9.55078907517186e-5,7.549548815577528e-5,0.1262208567983222,0.1204694515606927
224,test_all_n_different_masses/,9.541207136629039e-5,7.594673351402992e-5,0.12666717629696211,0.12112721708059537
225,test_all_n_different_masses/,9.662455399662614e-5,7.702536522140672e-5,0.12898682726813954,0.12252792672041934
226,test_all_n_different_masses/,9.935030586548611e-5,7.719476922586846e-5,0.13127787170874033,0.1225912810546341
227,test_all_n_different_masses/,0.00010669521077168296,7.677761138309538e-5,0.13982636743330748,0.12352469706469095
228,test_all_n_different_masses/,0.00010907441535830166,7.664548122971226e-5,0.14345386685975864,0.1226311759349021
229,test_all_n_different_masses/,0.00011123359288948573,7.859131599540936e-5,0.14782036900855666,0.12695981470547174
230,test_all_n_different_masses/,9.271671728099823e-5,7.642164228119937e-5,0.12061721952920805,0.1208156684993229
231,test_all_n_different_masses/,9.349416290931055e-5,7.679003509136632e-5,0.12047939018291694,0.12063131720464797
232,test_all_n_different_masses/,9.409992872132472e-5,7.820839449911624e-5,0.12053383597209755,0.12406291969961186
233,test_all_n_different_masses/,9.185895238309233e-5,7.606263452294851e-5,0.1204265703646153,0.12149912277436563
234,test_all_n_different_masses/,9.186333973766501e-5,7.727438941407367e-5,0.12044217570012486,0.12167716812174004
235,test_all_n_different_masses/,9.176209171824971e-5,7.685840583508705e-5,0.1204476780502183,0.12199622615958469
236,test_all_n_different_masses/,9.496291015627258e-5,7.527818353849714e-5,0.12613368486472987,0.1211483093667629
237,test_all_n_different_masses/,9.928335797716536e-5,7.471849993093844e-5,0.12987093516084416,0.1201759011841662
238,test_all_n_different_masses/,0.00010554547268462646,7.346026689965425e-5,0.1369566695499444,0.11720335682060337
239,test_all_n_different_masses/,0.00010670613542996498,7.534889602213596e-5,0.13849293429322765,0.12417731120933657
240,test_all_n_different_masses/,0.00010596493940824843,7.392223196474921e-5,0.13756431377508843,0.1179184702343962
241,test_all_n_different_masses/,0.00010764850206932386,7.470795818789378e-5,0.13987270551732112,0.120983620960761
242,test_all_n_different_masses/,0.00010902650872149116,7.41220739124448e-5,0.14180655875005022,0.119630046906694
243,test_all_n_different_masses/,0.00010990448255423153,7.312818743967845e-5,0.14317812642861205,0.11608622497941268
244,test_all_n_different_masses/,0.00011078205570019616,7.498357136352643e-5,0.1445709139275504,0.12332557618401795
245,test_all_n_different_masses/,0.00011141798793234165,7.32763295201086e-5,0.14552539829681013,0.11693181098794511
246,test_all_n_different_masses/,0.00011242492504732404,7.467670297097916e-5,0.14641186724940233,0.12014655829776504
247,test_all_n_different_masses/,0.00011267122494564252,7.493898243198397e-5,0.14665900961235756,0.12214446884484599
248,test_all_n_different_masses/,0.00011156639589517471,7.187786741328633e-5,0.14652184027812357,0.1134392848826782
249,test_all_n_different_masses/,0.00011058045315567159,7.265547417464939e-5,0.14538518464478686,0.11633363659006682
250,test_all_n_different_masses/,0.0001103993277711012,7.315116809253004e-5,0.14513701902968215,0.11821918074131273
251,test_all_n_different_masses/,0.00010983986150512859,7.12473442578999e-5,0.1443962176714139,0.11236385568815972
252,test_all_n_different_masses/,0.00010955708311923824,7.006832015853558e-5,0.1440253730609167,0.11088431258991736
253,test_all_n_different_masses/,0.00010940940369400618,7.086304701684894e-5,0.1438073138905699,0.11193419841232513
254,test_all_n_different_masses/,0.00010950114775928122,7.061393089342678e-5,0.1439285590983552,0.11154839167927118
255,test_all_n_different_masses/,0.00010948172669268464,7.121381137649892e-5,0.1438828567363007,0.11227001078311982
256,test_all_n_different_masses/,0.0001094162069404522,7.177639479180431e-5,0.14377380479844465,0.11324692300863527
257,test_all_n_different_masses/,0.00010928132876197743,7.268879015163289e-5,0.14350769543037314,0.11689131914321177
258,test_all_n_different_masses/,0.00010932515375420726,7.276138164696706e-5,0.14355620667997207,0.117006803985014
259,test_all_n_different_masses/,0.00010931512289167038,7.334785832326641e-5,0.14353760018132586,0.11968345426224286
260,test_all_n_different_masses/,0.00010968366092661365,7.258308905238396e-5,0.144046031617089,0.11634709298305043
261,test_all_n_different_masses/,0.00010978103899084638,7.16732426008754e-5,0.14416126657475328,0.11422892599859912
262,test_all_n_different_masses/,0.00010990843890150423,7.04101739396076e-5,0.14431332038522102,0.11138048035140026
263,test_all_n_different_masses/,0.00011015313534017506,6.932878812785201e-5,0.1446049266299828,0.10922174777843444
264,test_all_n_different_masses/,0.00011036269772261491,6.935590912778933e-5,0.1448545356913088,0.10923363112465652
