time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
2582.0386300372397,0.05191579137719196,0.08222656959707969,0.03816439656742281,-0.03031077821988773
2583.0354832397443,0.04359452417712009,0.08387443695033614,0.03447235373865214,-0.04027991277321605
2584.0323364422493,0.035020192648736834,0.0853384398699966,0.030701249703082058,-0.05031824722125977
2585.029189644754,0.026240724963484823,0.08661743242489404,0.026864489333734583,-0.06037670746140922
2586.0260428472584,0.017305339423868624,0.08778397558429453,0.022984446436371393,-0.0704786361604259
2587.022896049763,0.008264277460024668,0.08870370929486669,0.019042335895795952,-0.08043943183484202
2588.019749252268,-0.0008315865617026972,0.08950345411543803,0.015069244902744623,-0.09033504067714072
2589.0166024547725,-0.009930901696579042,0.09008687743985457,0.011068558795514724,-0.1000177791364336
2590.013455657277,-0.01898160938922996,0.09051543023560649,0.007025360508698718,-0.10949703962483645
2591.0103088597816,-0.027931691809547965,0.09076403650558197,0.002986132700388678,-0.11869572831512994
2592.007162062286,-0.03673046213908081,0.09082518916806191,-0.0010848062969210956,-0.12755565130714272
2593.004015264791,-0.045327832118323835,0.09068417583928876,-0.005143706604453233,-0.1360120079576126
2594.0008684672957,-0.05367462353884003,0.09038076367034822,-0.009183958862171382,-0.14405538720918826
2594.9977216698003,-0.061723220506833376,0.08991829376160104,-0.013233573103653428,-0.15164151426843442
2595.994574872305,-0.0694270334866948,0.08924880176621579,-0.017235186300640318,-0.15867583525291057
2596.99142807481,-0.07674182809233865,0.08837514280563735,-0.02120839201409472,-0.165116970897976
2597.9882812773144,-0.08362526224763314,0.0873887380632126,-0.025158837904685264,-0.17101400031084574
2598.985134479819,-0.09003733188958225,0.08616379043713376,-0.029053124955183602,-0.17620112232671603
2599.9819876823235,-0.09594087709561475,0.08481706682815102,-0.03288815803187782,-0.18075794392376576
2600.978840884828,-0.1013004513060661,0.0832479993628643,-0.036651667389595535,-0.18454845066893039
2601.975694087333,-0.10608513121720084,0.08155892424151898,-0.040360396926765026,-0.18764405545871982
2602.9725472898376,-0.11026661840241805,0.07967084523939418,-0.04397952280094534,-0.18993746364181224
2603.969400492342,-0.11381962458770936,0.07764379747106126,-0.047521630188876354,-0.19146342205877062
2604.9662536948467,-0.11672317871408731,0.07543675819787919,-0.05096276156517447,-0.1921599369119665
2605.9631068973513,-0.11895752311289563,0.0730804853911792,-0.05429604378992449,-0.19203800850407482
2606.9599600998563,-0.1205085297614992,0.07060878902073342,-0.0575540964893073,-0.19111731878223262
2607.956813302361,-0.12136862833744612,0.0679504559783907,-0.06065865736654413,-0.18931908431583683
2608.9536665048654,-0.12153123784552866,0.06517230734292961,-0.06365542593873232,-0.18670354518845828
2609.95051970737,-0.12099490431744538,0.062257849852119525,-0.0665486906255469,-0.1832527541695649
2610.947372909875,-0.11976026286680698,0.059228167657710974,-0.0692829040739668,-0.17898843052451796
2611.9442261123795,-0.11783437690748258,0.0560628879326423,-0.07188092751710207,-0.17389726484012488
2612.941079314884,-0.11522673639396987,0.05276100769051553,-0.07434478837762719,-0.1679877440844854
2613.9379325173886,-0.1119515123318652,0.04942617070638286,-0.07666344984056582,-0.16137768303824807
2614.934785719893,-0.10802660673945483,0.045883578932298795,-0.0788095543086643,-0.15391018567175363
2615.931638922398,-0.10347388657864309,0.042307473297911645,-0.08083629077853653,-0.14578135987655474
2616.9284921249027,-0.09831800468661672,0.03866349770605364,-0.08262745035503899,-0.13698150239267037
2617.9253453274073,-0.09258850288747142,0.03489147370281627,-0.08435028453351896,-0.1274799765902877
2618.922198529912,-0.08631696724733448,0.03106243842049931,-0.08582584165944401,-0.1173794056678338
2619.919051732417,-0.0795392446492624,0.02718356439835704,-0.08715142438579614,-0.10672280904761944
2620.9159049349214,-0.07229372012018886,0.02323308994768565,-0.08831304685887383,-0.09552681006787452
2621.912758137426,-0.06462185229688767,0.019219669999072552,-0.08927681455404421,-0.08384152229596023
2622.9096113399305,-0.05656744378189067,0.015174609193045313,-0.09007863115909547,-0.07174205297493598
2623.906464542435,-0.04817670173629923,0.011134891172626192,-0.09068519280308728,-0.059311592908925424
2624.90331774494,-0.039497749539149474,0.0069904516152218465,-0.09111973204745331,-0.04648820115437132
2625.9001709474446,-0.0305814447256047,0.0029176008554991067,-0.09134833955605613,-0.03349904558110381
2626.897024149949,-0.021478673846052114,-0.0012507916011554497,-0.09140304448076275,-0.020227882244896665
2627.8938773524537,-0.012242622731402721,-0.005342717431062188,-0.09127968453663164,-0.006899905300340533
2628.8907305549583,-0.0029268682664522786,-0.00948524867219745,-0.09095467990804512,0.006558380405745172
2629.8875837574633,0.006414227496529948,-0.013561014536034224,-0.09045104051255234,0.01997524203256417
2630.884436959968,0.015726006853830805,-0.01766705106524556,-0.08976864596407086,0.03339305791907636
2631.8812901624724,0.024953980407470815,-0.02168168823807639,-0.08889877900832588,0.046635668645547204
2632.878143364977,0.03404399721240639,-0.025685971823251743,-0.08782979309262412,0.05972996903565814
2633.874996567482,0.04294230506120102,-0.029654139139312738,-0.08661042820705411,0.07259644420051375
2634.8718497699865,0.05159658836865265,-0.03354475133125026,-0.08518072732339184,0.08514133969990291
2635.868702972491,0.05995567031439755,-0.03736400022179344,-0.08360949300701288,0.09731967053619099
2636.8655561749956,0.06796944816548947,-0.041099921182123654,-0.08183813467991978,0.10906936934761313
2637.8624093775,0.075590574517829,-0.0447901412361979,-0.07990182848178969,0.1203807157540269
2638.859262580005,0.08277404050529036,-0.048395972214354495,-0.07781389752103197,0.13117001271964485
2639.8561157825097,0.08947540864767492,-0.05182481962755643,-0.07557398836910993,0.14130022827523137
2640.8529689850143,0.09565604909612516,-0.055248752964291464,-0.07312510104513124,0.15090480206041662
2641.849822187519,0.10127741436467048,-0.05849706964619827,-0.0705906999160257,0.15977448401086874
2642.846675390024,0.10630574952463206,-0.061658391657908804,-0.06786285058073098,0.16796414118254088
2643.8435285925284,0.11071047081198944,-0.06468591603145385,-0.06500956104269465,0.17539638684344327
2644.840381795033,0.11446431880862092,-0.06756203252231929,-0.06203120154650794,0.1820263513309402
2645.8372349975375,0.11754374961234056,-0.07034301535151673,-0.05890778113748301,0.18788676496385728
2646.834088200042,0.11993064320461028,-0.07294676767215089,-0.055650791138162854,0.19287741087676116
2647.830941402547,0.1216083145670813,-0.07542522952977662,-0.0523266038893964,0.19703354409685792
2648.8277946050516,0.12256576404996536,-0.07770625531854732,-0.04881579783720407,0.2002720193685127
2649.824647807556,0.12279646318453202,-0.07990170224209943,-0.045262972792811655,0.20269816542663144
2650.8215010100607,0.12229823119017111,-0.08185435793553233,-0.04160312912699417,0.20415258912570344
2651.8183542125653,0.12107235258934691,-0.08369203405394152,-0.03784973322734939,0.20476438664328844
2652.8152074150703,0.11912517231744671,-0.08534426120762252,-0.03399112291879898,0.20446943352506924
2653.812060617575,0.11646628054083909,-0.08681928108142324,-0.03008206566088925,0.20328556162226233
2654.8089138200794,0.11311063038170051,-0.08810515362917806,-0.026122871247135023,0.20121578401087858
2655.805767022584,0.10907812395685389,-0.0892262474269821,-0.022093199043772896,0.198304371383836
2656.802620225089,0.10438984983702783,-0.09015228855182655,-0.01799122055437621,0.19454213838885437
2657.7994734275935,0.09907396212642218,-0.09089125121170948,-0.0138899872242768,0.18996521333813166
2658.796326630098,0.09316043630424924,-0.09147402882640952,-0.00971952786198212,0.18463446513065876
2659.7931798326026,0.08668506591928181,-0.09180101397437229,-0.005561717010895197,0.17848607989365411
2660.790033035107,0.07968223319461734,-0.09200106878730051,-0.0013524493350881906,0.17168330198191784
2661.786886237612,0.07219477715912821,-0.091975977705001,0.0028009521308948395,0.16417075486412921
2662.7837394401167,0.06426760159187779,-0.09176721594619806,0.0070569309342786175,0.15603481753807585
2663.7805926426213,0.05594852490086054,-0.09138666442153189,0.011175486514828088,0.14733518932239242
2664.777445845126,0.04728543603399787,-0.09077167897850374,0.015374701529875641,0.13805711501250162
2665.7742990476304,0.03833061019377786,-0.09000661492660239,0.019486731403703147,0.12833722512038026
2666.7711522501354,0.029137104757067253,-0.08903508250659127,0.023577461694124016,0.11817218726365852
2667.76800545264,0.01975962489247903,-0.08788790947652196,0.027646947425857996,0.10764753436900099
2668.7648586551445,0.010254417955738095,-0.08655456541826215,0.031620792558911884,0.09680898337400023
2669.761711857649,0.0006785929324780307,-0.08502787449603315,0.03554324053778955,0.08570646742851118
2670.758565060154,-0.008910339518639402,-0.08332090266283447,0.03939833168802719,0.07441056314419507
2671.7554182626586,-0.01845460666035411,-0.08148170800781109,0.04318838587815537,0.06302710134745698
2672.752271465163,-0.027896608963513727,-0.07939112395491475,0.04687959461662613,0.05149451499140102
2673.7491246676677,-0.0371788580743903,-0.07721669373390677,0.05044145590893151,0.04003783565951647
2674.7459778701723,-0.046242880600708317,-0.07482552481018166,0.053978337513654766,0.028582644209473346
2675.7428310726773,-0.05503499335879643,-0.0722848223554999,0.057323719056555755,0.01724982899670348
2676.739684275182,-0.06350104725482869,-0.06960884800564456,0.06059188899259516,0.006107800750815864
2677.7365374776864,-0.07159013693446961,-0.06677216095568643,0.06373035413880977,-0.004817975978783182
2678.733390680191,-0.07925209118699433,-0.06379398548201262,0.066733686110517,-0.015458105704981712
2679.730243882696,-0.08644008792785521,-0.06067884014131582,0.06959460161959972,-0.02576124778653939
2680.7270970852005,-0.09310954173422734,-0.05744787490173105,0.07233501629004195,-0.03566166683249629
2681.723950287705,-0.0992193769774534,-0.054059745712237185,0.07488200879579783,-0.04515963126521621
2682.7208034902096,-0.10473007648644199,-0.050590213920570025,0.07730613956358347,-0.054139862565871964
2683.717656692714,-0.10960343657337727,-0.04702581834900827,0.07956747521769737,-0.062577618224369
2684.714509895219,-0.1138111664519964,-0.043283527478428556,0.08165244042061962,-0.07052763897356784
2685.7113630977237,-0.1173287017452509,-0.039517656552849445,0.08357390253536887,-0.07781104519240145
2686.7082163002283,-0.12013142902918464,-0.03566745531039001,0.08529852750577256,-0.08446397371879463
2687.705069502733,-0.12220293253196965,-0.03167829796146897,0.08689266637540974,-0.09052463457050068
2688.7019227052374,-0.12352915800131356,-0.027701078326391453,0.08825188693331884,-0.0958280796749221
2689.6987759077424,-0.1241008896055682,-0.023596698328274997,0.08945667164943703,-0.10050419127729321
2690.695629110247,-0.12391444116359618,-0.019478470060914608,0.0904513560517224,-0.10443597110268157
2691.6924823127515,-0.12295723206963961,-0.015269161942217087,0.09129993904026501,-0.10768807012742253
2692.689335515256,-0.12124508454760087,-0.011094421081792774,0.09187545598161474,-0.1101506634658081
2693.686188717761,-0.11878728418076492,-0.00683516172301269,0.09235364423598388,-0.11195212245775224
2694.6830419202656,-0.11559709598842313,-0.0025754998811512294,0.09257400994445349,-0.1130215961072719
2695.67989512277,-0.11169332800128584,0.0016615840581950042,0.092591006450155,-0.11335491205948084
2696.6767483252747,-0.10709782400626189,0.00595544018401566,0.09245465900670885,-0.11305326419027754
2697.6736015277793,-0.1018385710729319,0.010202828741956344,0.09207962103792414,-0.11204139981488824
2698.6704547302843,-0.0959377802138753,0.01440487801048239,0.09156951405034204,-0.1103426582243577
2699.667307932789,-0.08943973566656531,0.018666314069884806,0.09078956635757508,-0.10810604973645012
2700.6641611352934,-0.08238322502017338,0.022823847735047913,0.08985164122137423,-0.10520707275522129
2701.661014337798,-0.07481165614002863,0.026899115732194622,0.0887489838715586,-0.10171077187222326
2702.657867540303,-0.06677077559282096,0.03106301616923227,0.08738687830108872,-0.09783379176205323
2703.6547207428075,-0.05830764630462475,0.03494159946155224,0.08593629872953522,-0.09324924576617699
2704.651573945312,-0.04946995825717894,0.03899854538330181,0.08419160615521483,-0.08846850364048076
2705.6484271478166,-0.04031812831154884,0.04277346098993557,0.08234312339632727,-0.08309158930148441
2706.645280350321,-0.03090787750993857,0.046619765301908915,0.08027257972888556,-0.07752764281184749
2707.642133552826,-0.021296748412351133,0.05017127556419585,0.07809807913684448,-0.07146802397654699
2708.6389867553307,-0.011543462746159711,0.05385516617599043,0.07565372658157157,-0.06539862892215013
2709.6358399578353,-0.0017075877642624404,0.05724085301583129,0.07314942505815093,-0.05894844078009373
2710.63269316034,0.008147767939978911,0.06058726559687417,0.07039268871632987,-0.05243949765689526
2711.6295463628444,0.01796183238338786,0.0637725522745248,0.06756981418636789,-0.04581071989113694
2712.6263995653494,0.027673701643840677,0.06687291445321242,0.0645249889183776,-0.03919921280937174
2713.623252767854,0.037223293469436466,0.06980364619757783,0.061378022209714146,-0.03258035272814136
2714.6201059703585,0.04654616868037882,0.07254637023842096,0.058113135737472094,-0.02600020155804214
2715.616959172863,0.055586694280306985,0.07520872676692592,0.0546770410813668,-0.01962203248661893
2716.613812375368,0.0642888242168938,0.07767797506992533,0.05114283617224019,-0.013389150853031523
2717.6106655778726,0.07259814855850708,0.07995649857874261,0.04753216846622445,-0.007358350020235535
2718.607518780377,0.08045929606282574,0.08208594243087672,0.043782526529523406,-0.001626646368050974
2719.6043719828817,0.087816964328069,0.08406660932359641,0.03990017108586419,0.003750355004472586
2720.6012251853863,0.0946321608329502,0.08584462156212834,0.03596663401985296,0.008787539270821862
2721.5980783878913,0.1008600327411376,0.0874227602399856,0.03198961294061489,0.013437272501151995
2722.594931590396,0.10646055765602079,0.08884378971554305,0.027863485622905537,0.017616767940477743
2723.5917847929004,0.11139247332385223,0.0900363432842401,0.02375097933363112,0.021356130039612134
2724.588637995405,0.1156213221543187,0.09107677344029433,0.019550789222816212,0.024544548714024367
2725.58549119791,0.11912837802444101,0.09190277759027408,0.015261526754209232,0.027225600434166927
2726.5823444004145,0.12188935002280718,0.09253643529471949,0.010976793699566827,0.029352914728087695
2727.579197602919,0.12387725586625073,0.09294844753201226,0.0067051931969387074,0.030928808334238472
2728.5760508054236,0.12507788756011512,0.09319504835170028,0.002377570104360872,0.03188283920841484
2729.572904007928,0.1254917617653843,0.09321957353927598,-0.0020012002154179524,0.032272188226108306
2730.569757210433,0.1251146240916601,0.09302850761211172,-0.006294538683305624,0.032086116479548385
2731.5666104129377,0.12393599557211879,0.09267188991859426,-0.010620713909125536,0.031264105653524527
2732.5634636154423,0.12196481805136469,0.09208914547309995,-0.014966471588119907,0.029875672578264748
2733.560316817947,0.1192204175530685,0.09130860417029486,-0.01920094557092155,0.02791181338277364
2734.5571700204514,0.11571872057968857,0.09032798163458151,-0.02347699137074727,0.025390738945107058
2735.5540232229564,0.11146950700568871,0.08916122991287304,-0.02762740533103704,0.022308277092815673
2736.550876425461,0.10650279083497036,0.08779653926938485,-0.031756008282934525,0.018706251565585502
2737.5477296279655,0.10085639965200055,0.08623960318662562,-0.035827053072252445,0.014616796465374934
2738.54458283047,0.09456164003378383,0.08447580285514557,-0.039851795342048066,0.010085837178638257
2739.541436032975,0.08764706786760804,0.08255384457406091,-0.04372188625678646,0.005093223293547125
2740.5382892354796,0.08016940042482083,0.08044619879077439,-0.04753257068487054,-0.0002767983659535539
2741.535142437984,0.072174309800403,0.0781485452712844,-0.05124985820574855,-0.005974235470881398
2742.5319956404887,0.06370174267797588,0.07569565236938791,-0.05485540466627707,-0.011993909691412036
2743.5288488429933,0.054812938584080706,0.07303288111258875,-0.058373128220189266,-0.018219942528508046
2744.5257020454983,0.04556619317190035,0.07028870086565818,-0.0616660939456762,-0.024722507693757827
2745.522555248003,0.03601470884215664,0.06730447617486666,-0.06496319771729148,-0.03128976733271002
2746.5194084505074,0.026220680744281095,0.06421936927144278,-0.06802280264912589,-0.03799868852716169
2747.516261653012,0.016249501566834103,0.06098375360399212,-0.07095913444191666,-0.044734252037158015
2748.513114855517,0.006162833752152418,0.05757985894901426,-0.07377919954382849,-0.051417025196861844
2749.5099680580215,-0.0039742355102985495,0.054141028038159324,-0.07635732320390268,-0.05811526354845788
2750.506821260526,-0.014096077877824307,0.0504913406671304,-0.07885738161827592,-0.06458741854495471
2751.5036744630306,-0.024137818261095095,0.04674194722041562,-0.08113817001194308,-0.07087976548151072
2752.500527665535,-0.034031759848780846,0.042866809655012425,-0.08327122432674096,-0.07689856950379327
2753.49738086804,-0.04371704358735248,0.0390050000467958,-0.08518354322674158,-0.08272204363414828
2754.4942340705447,-0.0531315852961375,0.03489549626707429,-0.08695573879129588,-0.08802708156321179
2755.4910872730493,-0.06220562867694985,0.030859691465991983,-0.08848380447550866,-0.09306532014294183
2756.487940475554,-0.07088724468734661,0.026653485530194664,-0.08987557317026387,-0.09754073021754128
2757.4847936780584,-0.07912108330172565,0.022373004738020466,-0.09105255359824399,-0.10149408803974612
2758.4816468805634,-0.08684426494200267,0.018155377508837885,-0.09199474786228547,-0.10499964245084056
2759.478500083068,-0.09400909123323847,0.013780149475936098,-0.09277998937990914,-0.10778924070917457
2760.4753532855725,-0.1005736339190876,0.009411916876234654,-0.09333195281090556,-0.10998555079532224
2761.472206488077,-0.1064873311184166,0.005060929947147933,-0.09369949478854754,-0.11154826106556454
2762.469059690582,-0.11170733915250039,0.0005717984997501524,-0.09385768548037385,-0.11227913765225055
2763.4659128930866,-0.11621150925270726,-0.0037618162178460254,-0.09379266131738757,-0.11244969303486124
2764.462766095591,-0.1199530544092437,-0.008202686096263083,-0.09352761231939766,-0.11175036831298062
2765.4596192980957,-0.12291420887018789,-0.01259835321205721,-0.0930562727141503,-0.11031585565813068
2766.4564725006003,-0.12508234628717596,-0.01696336245768622,-0.09238416073479021,-0.10811898382948974
2767.4533257031053,-0.12641787775277355,-0.02130057586803758,-0.09150447959225105,-0.10511730188473598
2768.45017890561,-0.1269321709506482,-0.025534329597901508,-0.09041736759453939,-0.10139784135274671
2769.4470321081144,-0.1266184585239026,-0.02982719273330106,-0.08913757232332546,-0.09679126579060154
2770.443885310619,-0.1254591487702356,-0.03394693697022599,-0.08765086918239279,-0.0915122118000096
2771.440738513124,-0.12348230084742932,-0.03809344657383396,-0.08597316884677322,-0.08538885427359535
2772.4375917156285,-0.12068867899387459,-0.042103131430835584,-0.0840831153193833,-0.07858554756303901
2773.434444918133,-0.11709089558517018,-0.04603256068008017,-0.08202960361906644,-0.07105833490509
2774.4312981206376,-0.1127264468368454,-0.04981870225417287,-0.07979781367178256,-0.06290774458267254
2775.428151323142,-0.10760111180517157,-0.0535791052498877,-0.07736375803009417,-0.054022006555283865
2776.425004525647,-0.10176521707495788,-0.05715541113160215,-0.07478683658162988,-0.04460980594335573
2777.4218577281517,-0.09525162337956793,-0.060646723981239346,-0.07198446541126945,-0.03460489939832858
2778.4187109306563,-0.08809306382428345,-0.06397127983314577,-0.06909135595971472,-0.02412178399113768
2779.415564133161,-0.08035060053813085,-0.0672095061019388,-0.0659793184085856,-0.013141094436192047
2780.4124173356654,-0.07205975677945252,-0.0702310509145763,-0.06276823834090377,-0.0018287058648762122
2781.4092705381704,-0.0632841547285599,-0.07316372153122422,-0.05936677443259433,0.009879566802664316
2782.406123740675,-0.05407951977253346,-0.07587520174238496,-0.05587695385299778,0.021795681969851502
2783.4029769431795,-0.044502902639420985,-0.07848160796850794,-0.052213686070500955,0.03397870532908695
2784.399830145684,-0.03462242840834986,-0.0808377547320632,-0.04847592996014447,0.04621532632371334
2785.396683348189,-0.024496858373549316,-0.08310539562033246,-0.044582231224837426,0.05860853724678315
2786.3935365506936,-0.014199711323084946,-0.08509872935186179,-0.0406369335965213,0.07089901802877684
2787.390389753198,-0.003794830447529502,-0.08695830848098914,-0.03657003799048857,0.08316347803345964
2788.3872429557027,0.00664602382173083,-0.08862616968272516,-0.03238521638416621,0.09527219350445598
2789.3840961582073,0.017053431081180712,-0.09004463576220412,-0.02822509248931678,0.10709806684338483
2790.3809493607123,0.027358281097164837,-0.09133620840234687,-0.023819566900909687,0.1186944894995117
2791.377802563217,0.03749066692734779,-0.09236346615504412,-0.019583945603048495,0.1298541330823919
2792.3746557657214,0.04738188606127647,-0.0932099595196937,-0.01510484473303358,0.14059184558097015
2793.371508968226,0.05696713526798476,-0.09383602509142615,-0.010709068023879645,0.1508031603594109
2794.368362170731,0.06617744547770489,-0.09427364598426985,-0.006246825036323927,0.16045109146197473
2795.3652153732355,0.07495560821077275,-0.09446532406309763,-0.0017646201141265424,0.1694209322738704
2796.36206857574,0.08323351378676702,-0.09447252908648447,0.002722988274485041,0.17770604287325148
2797.3589217782446,0.0909667168668353,-0.09425559635688488,0.007248241075575449,0.18522231322372018
2798.355774980749,0.09808476522276971,-0.09382167123875003,0.011680494487095856,0.19190643646151972
2799.352628183254,0.10455883655302144,-0.09318835644541058,0.016131116266372956,0.19774719299843202
2800.3494813857587,0.11032108935809529,-0.09232079417153286,0.020544408608422642,0.20264188352962814
2801.3463345882633,0.11535458183917399,-0.0912721171635038,0.024918089292143532,0.20662669900267777
2802.343187790768,0.11959991679589886,-0.08999744726715872,0.029239367879112244,0.20959736406305757
2803.3400409932724,0.123051184430125,-0.08852676535483493,0.03349459117699568,0.21157794978495992
2804.3368941957774,0.1256588000981571,-0.08684126463276841,0.037677294685760566,0.21250006473092553
2805.333747398282,0.12742723173074177,-0.08497988035081534,0.041782427669867665,0.2124071120815571
2806.3306006007865,0.12832004644165707,-0.08289782328046587,0.04578660261159953,0.21121786972212292
2807.327453803291,0.12834848510332794,-0.08064715239137504,0.049699586886287415,0.20899563749470298
2808.324307005796,0.12749727770462815,-0.07820416084703448,0.05349724077522057,0.20570143855166262
2809.3211602083006,0.1257788074397811,-0.07557397505435053,0.057177296388069385,0.20135278249413163
2810.318013410805,0.12319853358886278,-0.07278008985356774,0.06072476994732329,0.1959786234424305
2811.3148666133097,0.1197712743396903,-0.06984048672467366,0.06411446165483406,0.18961176106436395
2812.3117198158143,0.11552684084024163,-0.06666209721776283,0.06745064247461481,0.18218893805800446
2813.3085730183193,0.11047771515266847,-0.06343731438872618,0.07050975405025921,0.17391502954139465
2814.305426220824,0.10467668519897075,-0.05997366705991064,0.07350340443889276,0.1646503522588814
2815.3022794233284,0.0981393461584751,-0.05641680641623772,0.0763006600221432,0.1545561525747128
2816.299132625833,0.0909301484153794,-0.05274481461122147,0.07889928382308133,0.14367496302660088
2817.295985828338,0.08308160687588455,-0.04885927298114141,0.08140112664669127,0.13194087985702596
2818.2928390308425,0.07465542550359427,-0.044977836257459505,0.08360450518554512,0.11963326176105378
