time,χ,ϕ,p,e
5382.754884726397,6.9078746,3.9113886,12.113944,0.0010909841
5384.31795052493,6.9450274,3.9499583,12.111537,0.0010975738
5385.881016323464,6.9821897,3.9885375,12.109128,0.0011041238
5387.444082121997,7.0193615,4.0271263,12.106715,0.0011106341
5389.00714792053,7.0565424,4.065725,12.1043,0.0011171048
5390.570213719064,7.093733,4.104333,12.101881,0.0011235359
5392.133279517597,7.130933,4.1429496,12.09946,0.0011299275
5393.69634531613,7.168142,4.1815763,12.097035,0.0011362795
5395.259411114664,7.2053595,4.2202115,12.094607,0.0011425923
5396.822476913197,7.2425866,4.258856,12.092176,0.0011488654
5398.38554271173,7.2798223,4.297509,12.089743,0.0011550994
5399.9486085102635,7.317067,4.336171,12.087306,0.0011612939
5401.5116743087965,7.3543205,4.374842,12.084867,0.0011674492
5403.0747401073295,7.3915825,4.4135222,12.082424,0.0011735652
5404.637805905863,7.428853,4.4522104,12.079978,0.001179642
5406.200871704396,7.466132,4.490907,12.077529,0.0011856797
5407.76393750293,7.50342,4.5296125,12.075077,0.0011916782
5409.327003301463,7.5407157,4.5683265,12.072622,0.0011976378
5410.890069099996,7.57802,4.6070485,12.070164,0.0012035582
5412.45313489853,7.615333,4.645779,12.067703,0.0012094396
5414.016200697063,7.6526537,4.684518,12.065239,0.0012152821
5415.579266495596,7.689983,4.723265,12.062771,0.0012210857
5417.14233229413,7.72732,4.76202,12.060301,0.0012268504
5418.705398092663,7.7646656,4.8007836,12.057827,0.0012325763
5420.268463891196,7.8020196,4.8395553,12.05535,0.0012382634
5421.83152968973,7.839381,4.878335,12.05287,0.0012439119
5423.394595488263,7.876751,4.9171224,12.050387,0.0012495216
5424.957661286796,7.914129,4.9559183,12.047901,0.0012550927
5426.52072708533,7.9515142,4.994722,12.045411,0.0012606252
5428.083792883863,7.9889083,5.033534,12.042919,0.0012661191
5429.646858682396,8.02631,5.072354,12.040423,0.0012715744
5431.20992448093,8.06372,5.1111817,12.037924,0.0012769914
5432.772990279463,8.101138,5.1500177,12.035422,0.00128237
5434.336056077996,8.138565,5.188862,12.032917,0.00128771
5435.8991218765295,8.175999,5.2277145,12.030408,0.0012930118
5437.4621876750625,8.213442,5.266575,12.027897,0.0012982754
5439.0252534735955,8.250893,5.305444,12.025382,0.0013035007
5440.588319272129,8.288351,5.3443203,12.022863,0.0013086877
5442.151385070662,8.325819,5.383206,12.020342,0.0013138367
5443.714450869195,8.363295,5.422099,12.0178175,0.0013189475
5445.277516667729,8.400778,5.461001,12.015289,0.0013240203
5446.840582466262,8.438271,5.4999113,12.012758,0.001329055
5448.403648264795,8.475772,5.5388303,12.010223,0.0013340518
5449.966714063329,8.513282,5.577758,12.007686,0.0013390108
5451.529779861862,8.550799,5.616694,12.005144,0.0013439318
5453.092845660395,8.588326,5.655639,12.0026,0.0013488148
5454.655911458929,8.625862,5.694593,12.000052,0.0013536602
5456.218977257462,8.663407,5.7335563,11.997501,0.0013584679
5457.782043055995,8.700961,5.772528,11.9949465,0.0013632377
5459.345108854529,8.738524,5.8115096,11.992389,0.00136797
5460.908174653062,8.776097,5.8505,11.989828,0.0013726648
5462.471240451595,8.813679,5.8895006,11.987263,0.0013773219
5464.034306250129,8.851271,5.92851,11.984695,0.0013819416
5465.597372048662,8.888871,5.96753,11.982123,0.0013865237
5467.160437847195,8.926482,6.006559,11.979549,0.0013910686
5468.723503645729,8.964104,6.0455985,11.976971,0.001395576
5470.286569444262,9.001735,6.0846477,11.974389,0.0014000462
5471.849635242795,9.039375,6.123708,11.971805,0.001404479
5473.412701041329,9.077027,6.162778,11.969216,0.0014088746
5474.9757668398615,9.114689,6.201859,11.966624,0.0014132331
5476.5388326383945,9.152362,6.2409506,11.964029,0.0014175544
5478.101898436928,9.190045,6.280053,11.961431,0.0014218388
5479.664964235461,9.22774,6.319167,11.958828,0.0014260861
5481.228030033994,9.265447,6.358292,11.956223,0.0014302963
5482.791095832528,9.303164,6.397429,11.953613,0.0014344697
5484.354161631061,9.340893,6.4365773,11.951001,0.0014386063
5485.917227429595,9.3786335,6.475737,11.948385,0.001442706
5487.480293228128,9.416387,6.5149093,11.9457655,0.0014467689
5489.043359026661,9.454151,6.554094,11.943143,0.0014507951
5490.606424825195,9.491928,6.5932903,11.9405155,0.0014547847
5492.169490623728,9.529717,6.6325,11.937886,0.0014587376
5493.732556422261,9.567519,6.6717224,11.935252,0.001462654
5495.295622220795,9.605334,6.7109575,11.932615,0.0014665338
5496.858688019328,9.643162,6.750206,11.929975,0.0014703772
5498.421753817861,9.681003,6.789468,11.92733,0.0014741841
5499.984819616395,9.718858,6.828743,11.924682,0.0014779547
5501.547885414928,9.756725,6.868032,11.92203,0.0014816889
5503.110951213461,9.794607,6.9073353,11.919375,0.001485387
5504.674017011995,9.832503,6.9466524,11.916717,0.0014890488
5506.237082810528,9.870413,6.985984,11.914054,0.0014926745
5507.800148609061,9.908337,7.02533,11.911388,0.001496264
5509.363214407595,9.946276,7.064691,11.908718,0.0014998175
5510.926280206128,9.984229,7.104067,11.906045,0.001503335
5512.489346004661,10.022198,7.1434574,11.903368,0.0015068165
5514.052411803194,10.060181,7.1828637,11.900687,0.0015102621
5515.615477601727,10.09818,7.2222853,11.898004,0.001513672
5517.17854340026,10.136193,7.2617226,11.895315,0.001517046
5518.741609198794,10.174223,7.3011756,11.892624,0.0015203842
5520.304674997327,10.212268,7.340645,11.889928,0.0015236868
5521.86774079586,10.250329,7.38013,11.887229,0.0015269538
5523.430806594394,10.288406,7.4196315,11.884526,0.0015301852
5524.993872392927,10.3265,7.4591494,11.88182,0.0015333811
5526.55693819146,10.36461,7.498684,11.879109,0.0015365415
5528.120003989994,10.402737,7.5382357,11.876394,0.0015396664
5529.683069788527,10.44088,7.577804,11.873676,0.0015427561
5531.24613558706,10.479039,7.617389,11.8709545,0.0015458105
5532.809201385594,10.517217,7.656992,11.86823,0.0015488295
5534.372267184127,10.55541,7.6966124,11.8655,0.0015518134
5535.93533298266,10.593621,7.73625,11.862767,0.0015547621
5537.498398781194,10.63185,7.775905,11.86003,0.0015576759
5539.061464579727,10.670095,7.815578,11.857289,0.0015605545
5540.62453037826,10.708359,7.855269,11.854545,0.0015633982
5542.187596176794,10.74664,7.8949776,11.851796,0.0015662069
5543.750661975327,10.784939,7.934705,11.849043,0.0015689809
5545.31372777386,10.823256,7.9744496,11.846287,0.00157172
5546.876793572394,10.861589,8.014213,11.843527,0.0015744243
5548.439859370927,10.899942,8.053994,11.840762,0.001577094
5550.00292516946,10.938313,8.093795,11.837995,0.001579729
5551.5659909679935,10.976701,8.133613,11.835222,0.0015823295
5553.129056766526,11.015108,8.1734495,11.832447,0.0015848954
5554.692122565059,11.053533,8.213305,11.829667,0.0015874269
5556.255188363593,11.091976,8.253179,11.826883,0.001589924
5557.818254162126,11.130437,8.293072,11.824096,0.0015923867
5559.38131996066,11.168917,8.332983,11.821304,0.0015948152
5560.944385759193,11.207415,8.372912,11.818509,0.0015972095
5562.507451557726,11.245932,8.412862,11.815709,0.0015995695
5564.07051735626,11.284466,8.452828,11.812905,0.0016018954
5565.633583154793,11.323019,8.492814,11.810098,0.0016041873
5567.196648953326,11.36159,8.532819,11.807286,0.0016064453
5568.75971475186,11.400181,8.572843,11.80447,0.0016086693
5570.322780550393,11.438788,8.612884,11.801651,0.0016108594
5571.885846348926,11.477415,8.652945,11.798827,0.0016130157
5573.44891214746,11.51606,8.693024,11.795999,0.0016151383
5575.011977945993,11.554722,8.733121,11.793167,0.0016172271
5576.575043744526,11.593403,8.773236,11.790331,0.0016192823
5578.13810954306,11.632102,8.813371,11.787491,0.001621304
5579.701175341593,11.670819,8.853523,11.784646,0.0016232921
5581.264241140126,11.709554,8.893694,11.781798,0.0016252468
5582.82730693866,11.748306,8.933883,11.778945,0.0016271682
5584.390372737193,11.787077,8.97409,11.776089,0.0016290562
5585.953438535726,11.825865,9.014315,11.773228,0.0016309109
5587.5165043342595,11.864671,9.054558,11.770363,0.0016327325
5589.0795701327925,11.903494,9.094818,11.767493,0.0016345208
5590.6426359313255,11.942334,9.135097,11.76462,0.0016362763
5592.205701729859,11.981192,9.175392,11.761742,0.0016379985
5593.768767528392,12.020067,9.215706,11.75886,0.0016396879
5595.331833326925,12.058959,9.256036,11.755974,0.0016413444
5596.894899125459,12.097867,9.296384,11.753083,0.001642968
5598.457964923992,12.136793,9.336748,11.750189,0.001644559
5600.021030722525,12.1757345,9.37713,11.74729,0.0016461172
5601.584096521059,12.214693,9.417527,11.744387,0.0016476427
5603.147162319592,12.253668,9.457942,11.741479,0.0016491357
5604.710228118125,12.292659,9.498372,11.738567,0.0016505962
5606.273293916659,12.331665,9.538819,11.735651,0.0016520242
5607.836359715192,12.370688,9.579283,11.732731,0.0016534199
5609.399425513725,12.409726,9.619761,11.729806,0.0016547833
5610.962491312259,12.44878,9.660256,11.726876,0.0016561145
5612.525557110792,12.487849,9.700767,11.723943,0.0016574134
5614.088622909325,12.526934,9.741292,11.7210045,0.0016586803
5615.651688707859,12.566033,9.781834,11.718062,0.0016599151
5617.214754506392,12.605147,9.822389,11.715116,0.0016611179
5618.777820304925,12.644277,9.86296,11.712164,0.0016622888
5620.340886103459,12.68342,9.903545,11.7092085,0.0016634278
5621.903951901992,12.722578,9.944145,11.706248,0.0016645351
5623.467017700525,12.761749,9.984759,11.703284,0.0016656107
5625.0300834990585,12.800935,10.025387,11.7003145,0.0016666546
5626.5931492975915,12.840135,10.06603,11.697341,0.001667667
5628.1562150961245,12.879348,10.106685,11.694364,0.0016686477
5629.719280894658,12.918575,10.147354,11.6913805,0.0016695972
5631.282346693191,12.957815,10.188037,11.688394,0.0016705152
5632.845412491725,12.997068,10.228734,11.685402,0.0016714019
5634.408478290258,13.036335,10.269443,11.682406,0.0016722574
5635.971544088791,13.075614,10.310165,11.679405,0.0016730818
5637.534609887325,13.114905,10.350901,11.6764,0.0016738749
5639.097675685858,13.15421,10.391648,11.67339,0.0016746372
5640.660741484391,13.193526,10.432408,11.670376,0.0016753684
5642.223807282925,13.232856,10.473181,11.6673565,0.0016760688
5643.786873081458,13.272197,10.513966,11.664333,0.0016767383
5645.349938879991,13.31155,10.554762,11.661304,0.001677377
5646.913004678525,13.350915,10.595571,11.658272,0.0016779852
5648.476070477058,13.390292,10.636391,11.655233,0.0016785627
5650.039136275591,13.42968,10.677223,11.652191,0.0016791096
5651.602202074125,13.46908,10.718066,11.649144,0.0016796262
5653.165267872658,13.5084915,10.758922,11.646092,0.0016801123
5654.728333671191,13.547914,10.7997875,11.643036,0.0016805681
5656.291399469725,13.587348,10.840665,11.639975,0.0016809937
5657.854465268258,13.626793,10.881554,11.636909,0.001681389
5659.417531066791,13.666248,10.922454,11.633838,0.0016817544
5660.9805968653245,13.705716,10.963365,11.630762,0.0016820896
5662.5436626638575,13.7451935,11.004286,11.627682,0.0016823949
5664.1067284623905,13.784682,11.045218,11.624597,0.0016826703
5665.669794260924,13.8241825,11.086162,11.621507,0.001682916
5667.232860059457,13.863692,11.127116,11.618412,0.0016831319
5668.79592585799,13.9032135,11.168081,11.615313,0.001683318
5670.358991656524,13.942746,11.209057,11.612207,0.0016834748
5671.922057455057,13.982288,11.250043,11.609098,0.0016836019
5673.48512325359,14.021842,11.291039,11.605984,0.0016836995
5675.048189052124,14.061405,11.332047,11.602865,0.0016837679
5676.611254850657,14.10098,11.373066,11.599741,0.001683807
5678.17432064919,14.140566,11.414096,11.596612,0.0016838169
5679.737386447724,14.180161,11.455135,11.593477,0.0016837976
5681.300452246257,14.219769,11.496186,11.590339,0.0016837493
5682.86351804479,14.259387,11.537248,11.587194,0.001683672
5684.426583843324,14.299015,11.5783205,11.584045,0.0016835658
5685.989649641857,14.338655,11.619404,11.580892,0.0016834307
5687.55271544039,14.378306,11.660499,11.577733,0.0016832671
5689.115781238924,14.417968,11.701604,11.574569,0.0016830746
5690.678847037457,14.457641,11.742721,11.5714,0.0016828536
5692.24191283599,14.497326,11.783849,11.568225,0.0016826041
5693.804978634524,14.537021,11.824988,11.565046,0.0016823261
5695.368044433057,14.576728,11.866139,11.561862,0.0016820198
5696.93111023159,14.616447,11.907302,11.558672,0.0016816852
5698.4941760301235,14.6561775,11.948477,11.555477,0.0016813225
5700.0572418286565,14.69592,11.989663,11.552278,0.0016809317
5701.6203076271895,14.735675,12.030861,11.549073,0.0016805127
5703.183373425723,14.775441,12.072072,11.545863,0.0016800659
5704.746439224256,14.81522,12.113295,11.542647,0.0016795911
5706.30950502279,14.855012,12.154531,11.539427,0.0016790886
5707.872570821323,14.894816,12.195779,11.5362015,0.0016785583
5709.435636619856,14.934633,12.23704,11.53297,0.0016780004
5710.99870241839,14.974463,12.278314,11.529735,0.0016774151
5712.561768216923,15.014307,12.319602,11.526493,0.0016768022
5714.124834015456,15.054164,12.360903,11.523246,0.0016761619
5715.68789981399,15.094034,12.402218,11.519994,0.0016754944
5717.250965612523,15.133919,12.443546,11.516737,0.0016747996
5718.814031411056,15.173818,12.48489,11.5134735,0.0016740777
5720.37709720959,15.21373,12.526247,11.510206,0.0016733288
5721.940163008123,15.253657,12.567619,11.506932,0.0016725529
5723.503228806656,15.2936,12.609006,11.503654,0.0016717501
5725.06629460519,15.333557,12.650408,11.500369,0.0016709205
5726.629360403723,15.373529,12.691826,11.49708,0.0016700643
5728.192426202256,15.413517,12.733259,11.493785,0.0016691814
5729.75549200079,15.453521,12.774708,11.490484,0.001668272
5731.318557799323,15.493541,12.816173,11.487178,0.0016673361
5732.881623597856,15.533576,12.857655,11.483867,0.0016663738
5734.44468939639,15.573628,12.899153,11.48055,0.0016653852
5736.0077551949225,15.613697,12.940667,11.477227,0.0016643705
5737.5708209934555,15.653784,12.9822,11.473899,0.0016633297
5739.133886791989,15.693887,13.023748,11.470566,0.0016622628
5740.696952590522,15.734008,13.065316,11.467227,0.00166117
5742.260018389055,15.774146,13.106901,11.4638815,0.0016600513
5743.823084187589,15.814302,13.148505,11.460531,0.0016589069
5745.386149986122,15.854478,13.190127,11.457176,0.0016577368
5746.949215784655,15.894671,13.231768,11.4538145,0.0016565413
5748.512281583189,15.934884,13.273428,11.450447,0.00165532
5750.075347381722,15.975115,13.315107,11.447074,0.0016540736
5751.638413180255,16.015366,13.356806,11.443696,0.0016528018
5753.201478978789,16.055635,13.398524,11.440311,0.0016515047
5754.764544777322,16.095926,13.440263,11.436922,0.0016501824
5756.327610575855,16.136236,13.482022,11.433526,0.0016488353
5757.890676374389,16.176567,13.523802,11.430124,0.0016474631
5759.453742172922,16.216919,13.565601,11.426718,0.001646066
5761.016807971455,16.25729,13.607423,11.423305,0.0016446442
5762.579873769989,16.297684,13.649266,11.419886,0.0016431977
5764.142939568522,16.338097,13.691131,11.416461,0.0016417267
5765.706005367055,16.378532,13.733017,11.413031,0.0016402312
5767.269071165589,16.418991,13.774925,11.409594,0.0016387113
5768.832136964122,16.459469,13.816855,11.406152,0.0016371671
5770.395202762655,16.499971,13.8588085,11.402703,0.0016355986
5771.958268561189,16.540495,13.9007845,11.399249,0.001634006
5773.521334359722,16.581041,13.942782,11.395789,0.0016323895
5775.0844001582545,16.621609,13.984804,11.3923235,0.0016307491
5776.647465956788,16.6622,14.026849,11.388851,0.0016290848
5778.210531755321,16.702816,14.068917,11.385373,0.0016273967
5779.773597553855,16.743454,14.111009,11.381889,0.001625685
5781.336663352388,16.784115,14.153124,11.378399,0.0016239499
5782.899729150921,16.8248,14.195264,11.374903,0.0016221912
5784.462794949455,16.865509,14.237427,11.371401,0.0016204092
5786.025860747988,16.90624,14.279614,11.367892,0.001618604
5787.588926546521,16.946997,14.321827,11.364378,0.0016167756
5789.151992345055,16.987778,14.364063,11.360858,0.0016149242
5790.715058143588,17.028582,14.406324,11.357331,0.0016130498
5792.278123942121,17.06941,14.44861,11.353798,0.0016111525
5793.841189740655,17.110264,14.490921,11.350259,0.0016092325
5795.404255539188,17.151142,14.533256,11.346714,0.0016072899
5796.967321337721,17.192043,14.575616,11.343163,0.0016053247
5798.530387136255,17.232971,14.618001,11.339605,0.001603337
5800.093452934788,17.273922,14.660412,11.336041,0.001601327
5801.656518733321,17.3149,14.7028475,11.332471,0.0015992946
5803.219584531855,17.3559,14.745308,11.328895,0.0015972402
5804.782650330388,17.396925,14.787793,11.325312,0.0015951637
5806.345716128921,17.437975,14.830305,11.321722,0.0015930652
5807.908781927455,17.47905,14.872841,11.318127,0.001590945
5809.471847725988,17.520151,14.915402,11.314525,0.0015888029
5811.034913524521,17.561275,14.957989,11.310916,0.0015866392
5812.5979793230545,17.602425,15.000601,11.3073015,0.001584454
5814.161045121587,17.6436,15.043239,11.30368,0.0015822473
5815.72411092012,17.6848,15.0859,11.300053,0.0015800192
5817.287176718654,17.726023,15.128588,11.296418,0.0015777701
5818.850242517187,17.767271,15.1713,11.292778,0.0015754998
5820.41330831572,17.808544,15.214038,11.28913,0.0015732084
5821.976374114254,17.849842,15.2568,11.285477,0.001570896
5823.539439912787,17.891165,15.299587,11.2818165,0.0015685629
5825.10250571132,17.932512,15.342399,11.27815,0.0015662091
5826.665571509854,17.973883,15.385236,11.274476,0.0015638347
5828.228637308387,18.015278,15.428097,11.270796,0.0015614398
5829.79170310692,18.056698,15.470983,11.267109,0.0015590246
5831.354768905454,18.09814,15.513893,11.263415,0.001556589
5832.917834703987,18.139608,15.556828,11.259715,0.0015541334
5834.48090050252,18.181099,15.599786,11.256008,0.0015516576
5836.043966301054,18.222614,15.642769,11.252295,0.001549162
5837.607032099587,18.264153,15.685775,11.248574,0.0015466465
5839.17009789812,18.305714,15.728806,11.244847,0.0015441112
5840.733163696654,18.3473,15.771859,11.241114,0.0015415563
5842.296229495187,18.388908,15.814937,11.237372,0.0015389819
5843.85929529372,18.430538,15.858037,11.233625,0.0015363882
5845.422361092254,18.472193,15.90116,11.229871,0.0015337751
5846.985426890787,18.51387,15.944307,11.2261095,0.0015311429
5848.54849268932,18.555569,15.987476,11.222341,0.0015284916
5850.1115584878535,18.59729,16.030668,11.218566,0.0015258214
5851.6746242863865,18.639034,16.073883,11.214784,0.0015231323
5853.237690084919,18.6808,16.11712,11.210994,0.0015204245
5854.800755883453,18.722588,16.16038,11.207198,0.0015176982
5856.363821681986,18.764397,16.20366,11.203395,0.0015149533
5857.92688748052,18.806227,16.246962,11.199584,0.00151219
5859.489953279053,18.84808,16.290287,11.195766,0.0015094085
5861.053019077586,18.889952,16.333632,11.191942,0.0015066089
5862.61608487612,18.931847,16.376999,11.18811,0.0015037912
5864.179150674653,18.973763,16.420387,11.184272,0.0015009556
5865.742216473186,19.015697,16.463797,11.180426,0.0014981022
5867.30528227172,19.057653,16.507227,11.176573,0.0014952311
5868.868348070253,19.09963,16.550676,11.172712,0.0014923424
5870.431413868786,19.141628,16.594147,11.168845,0.0014894364
5871.99447966732,19.183645,16.637638,11.16497,0.001486513
5873.557545465853,19.225683,16.68115,11.161088,0.0014835723
5875.120611264386,19.267738,16.72468,11.157198,0.0014806147
5876.68367706292,19.309816,16.768232,11.153301,0.0014776399
5878.246742861453,19.351912,16.811802,11.149398,0.0014746484
5879.809808659986,19.394028,16.855392,11.145486,0.0014716402
5881.37287445852,19.436163,16.899002,11.141567,0.0014686153
5882.935940257053,19.478317,16.94263,11.13764,0.0014655739
5884.499006055586,19.52049,16.986279,11.133706,0.0014625163
5886.0620718541195,19.562681,17.029945,11.129765,0.0014594423
5887.6251376526525,19.604893,17.073631,11.125816,0.0014563522
5889.1882034511855,19.647121,17.117336,11.12186,0.0014532461
5890.751269249719,19.689371,17.16106,11.117895,0.0014501242
5892.314335048252,19.731638,17.204803,11.113924,0.0014469866
5893.877400846785,19.773924,17.248564,11.109944,0.0014438332
5895.440466645319,19.816227,17.292343,11.105957,0.0014406644
5897.003532443852,19.85855,17.336142,11.101963,0.0014374802
5898.566598242385,19.90089,17.379957,11.09796,0.0014342808
5900.129664040919,19.943249,17.423794,11.09395,0.0014310663
5901.692729839452,19.985626,17.467646,11.089932,0.0014278367
5903.255795637985,20.028023,17.511518,11.085907,0.0014245923
5904.818861436519,20.070436,17.555408,11.081874,0.001421333
5906.381927235052,20.11287,17.599318,11.077832,0.0014180593
5907.944993033585,20.15532,17.643244,11.073784,0.0014147711
5909.508058832119,20.197788,17.68719,11.069727,0.0014114685
5911.071124630652,20.240274,17.731153,11.065662,0.0014081516
5912.634190429185,20.282782,17.775135,11.061589,0.0014048206
5914.197256227719,20.325304,17.819136,11.057508,0.0014014757
5915.760322026252,20.367847,17.863155,11.05342,0.0013981169
5917.323387824785,20.410408,17.907194,11.049323,0.0013947445
5918.886453623319,20.452988,17.95125,11.045218,0.0013913584
5920.449519421852,20.495586,17.995325,11.041106,0.001387959
5922.012585220385,20.538204,18.039421,11.036985,0.0013845462
5923.5756510189185,20.580841,18.083534,11.032856,0.0013811202
5925.1387168174515,20.623497,18.127666,11.028719,0.0013776813
5926.7017826159845,20.66617,18.17182,11.024573,0.0013742293
5928.264848414518,20.708864,18.21599,11.02042,0.0013707646
5929.827914213051,20.75158,18.260181,11.016258,0.0013672872
5931.390980011585,20.794312,18.304392,11.012088,0.0013637975
5932.954045810118,20.837065,18.348623,11.00791,0.0013602952
5934.517111608651,20.879837,18.392874,11.003723,0.0013567808
