niter,test_name,train_losses,test_losses,train_metrics,test_metrics
40,test_1/,0.0007797517542190616,0.01757779985726279,0.02791621428984352,0.13253436099233892
41,test_1/,0.0007797496739815328,0.017576378639003885,0.027916075705173304,0.1325278861532434
42,test_1/,0.0007797115375522917,0.017569100509035672,0.027914107501300137,0.13246913713026953
43,test_1/,0.0007796463231034907,0.01758251808224356,0.02791186482231513,0.13242580351621405
44,test_1/,0.0007795371393354705,0.01775671223874237,0.027909526868967416,0.13241353276909903
45,test_1/,0.0007794431792558071,0.017709376883783275,0.027901482466981837,0.13248532910064237
46,test_1/,0.0007793274387340198,0.01782161374732992,0.027897708802961586,0.1325559763597754
47,test_1/,0.0007792739653681611,0.017927358713887086,0.027896064065025733,0.1326016246325597
48,test_1/,0.0007792601153349952,0.01798760195385993,0.027893763886891253,0.13265780585913475
49,test_1/,0.0007792556205906171,0.017985715400882882,0.027892700812215863,0.13268545470676768
50,test_1/,0.000779253497897305,0.017990233359407918,0.02789275187381832,0.13268712914940606
51,test_1/,0.0007792491546462696,0.017996464774070006,0.02789297334756283,0.1326852664311632
52,test_1/,0.0007792488590341429,0.017996599777025217,0.027893007595524797,0.13268552554784402
53,test_1/,0.0007792470748803974,0.017995679671602205,0.02789370466560461,0.13269214106037328
54,test_1/,0.0007792414094257779,0.017989893696228505,0.02789437667533081,0.1326968997239933
55,test_1/,0.0007792023179048819,0.017957817522106723,0.027896670018545927,0.13270930576427428
56,test_1/,0.000779048449286066,0.017879346209356814,0.02789777071448158,0.13274416382653162
57,test_1/,0.0007789031929246311,0.017787867203423267,0.027890854532903665,0.13275715835727878
58,test_1/,0.0007787717539412391,0.0177787603338786,0.027885408130508344,0.1326745348789756
59,test_1/,0.0007786311670426205,0.018125391182671848,0.027878491288876033,0.1325295673347068
60,test_1/,0.0007784686276742882,0.017944214427833678,0.027859789220506852,0.13250886875803333
61,test_1/,0.0007781840084970797,0.01800504078430772,0.027869514018478366,0.13268006432026544
62,test_1/,0.0007779159770512314,0.01823724315803432,0.02786231806027519,0.1327469598882226
63,test_1/,0.0007773937643074157,0.018445561407155187,0.027844741907115427,0.13283668711439298
64,test_1/,0.000777142522348655,0.018569368127849477,0.027830477094168762,0.13294267507972865
65,test_1/,0.0007762400604083656,0.01894927115957575,0.0278052202134795,0.1333425795322695
66,test_1/,0.0007748497112949628,0.01901418459677993,0.02779319330198404,0.1338874927100192
67,test_1/,0.0007723873252969973,0.018030503526689164,0.02771220148747492,0.13426728427851983
68,test_1/,0.0011619410165592812,0.018030615543824634,0.03402868750654854,0.13426671991852407
69,test_1/,0.000814744063436799,0.018800484806235307,0.028528296529379778,0.13700333075634352
70,test_1/,0.0008142372270589215,0.01880980893848845,0.028528616999160504,0.1369582614498068
71,test_1/,0.0008000654403157926,0.01862934101201054,0.028279992353570028,0.1363355805713179
72,test_1/,0.0007987630607640455,0.018629774105080977,0.028257969927152966,0.1363533670706082
73,test_1/,0.0007893894408232686,0.018586169804635993,0.02809559304701332,0.1363041678313592
74,test_1/,0.0007802391785367622,0.01849390661361989,0.027931178152802855,0.13599222381510745
75,test_1/,0.0007678918672112065,0.018318979239246008,0.027695107580182888,0.13532498066270643
76,test_1/,0.0007352382413814287,0.01845578103524616,0.026979964351195852,0.1351757882647874
77,test_1/,0.00072604505446134,0.01859069790889619,0.026796308598760536,0.1354264094237737
78,test_1/,0.000721798965071938,0.018716511389108615,0.026714888142073484,0.13578283280180845
79,test_1/,0.0007143961651444313,0.019094345547584594,0.026490718840554598,0.13652138427150073
80,test_1/,0.0007101984896809866,0.019661159133742317,0.02638748670317625,0.13854742994032665
81,test_1/,0.0007059019056310722,0.023093617189854008,0.02632415753690459,0.15028767887664565
82,test_1/,0.0007005744528135738,0.029310415514973823,0.02627629003269266,0.17009157671124808
83,test_1/,0.0006925093927519744,0.03069676570524379,0.026247963946769304,0.17477769313761518
84,test_1/,0.0006911988258857495,0.031132902574544916,0.026243608030711314,0.17612710900531156
85,test_1/,0.0006877569628924774,0.03321785136140087,0.026221891867804843,0.18223552069481078
86,test_1/,0.0006873163033880256,0.033450810924009415,0.02621667304512541,0.1828948797164737
87,test_1/,0.0006872623539685709,0.03371023890245348,0.02619861743055263,0.18292438593651675
88,test_1/,0.0006869310700844164,0.03381595095161728,0.026193827006476086,0.18308992985702624
89,test_1/,0.0006868612828917401,0.033623591242984044,0.026205351709740563,0.18321083232038018
90,test_1/,0.0006867961804789944,0.033504890222299195,0.026200957770581266,0.18272080968224627
91,test_1/,0.0006867955041549457,0.033704036493711106,0.026199506468347022,0.18319175263302237
92,test_1/,0.0006867901759072892,0.033661080539953585,0.02620001021178329,0.18310817282670022
93,test_1/,0.0006867591704215202,0.033625859132744164,0.02620045856928053,0.1830762067866147
94,test_1/,0.0006867130039280628,0.0336758904380231,0.026200541356819564,0.18328373490366484
95,test_1/,0.0006865371827534639,0.03404905748628732,0.026198059708447637,0.18440602512240048
96,test_1/,0.0006860059300623903,0.035562091409889474,0.026187890289222294,0.18857849574438484
97,test_1/,0.0006850356686510525,0.038611991473075424,0.026160699050236397,0.19643718914872346
98,test_1/,0.0006843025024986649,0.03846143399488622,0.026137990826137252,0.19597710759019063
99,test_1/,0.0006823219007637675,0.02918252975861154,0.02608447309070567,0.17058361625659116
100,test_1/,0.000680723792231116,0.03063596293492373,0.026054176476263867,0.17485332720889313
101,test_1/,0.0006802032993604845,0.03792279016274059,0.0260510813106481,0.19458108340477964
102,test_1/,0.0006788026828769115,0.036590607807963936,0.026045044709475402,0.19123561722815188
103,test_1/,0.0006774469589303809,0.036761100177093824,0.026027267963505317,0.19172568287237265
104,test_1/,0.0006768180553585855,0.039331122250586936,0.026007097481476133,0.19817007614927826
105,test_1/,0.0006765449424028809,0.036531078742913003,0.02600529449473449,0.19074792764225648
106,test_1/,0.0006763423135011383,0.035355153138848835,0.02600195233128008,0.18762734174065765
107,test_1/,0.0006763066615875549,0.03406855515285109,0.025999312239990833,0.18395641190324633
108,test_1/,0.0006762918541368017,0.034034597864288814,0.025999983949218822,0.18393896308070548
109,test_1/,0.0006747539576880275,0.034015355130582445,0.025886600253323712,0.1838278785984198
110,test_1/,0.0006492996182601846,0.03471038581355373,0.025451617252230156,0.18584267721772846
111,test_1/,0.000648237829881867,0.03453454831038303,0.02544350790380243,0.18550840875457578
112,test_1/,0.000647226790232586,0.03514964969116807,0.025433007199426618,0.18734075895018037
113,test_1/,0.000644540743973822,0.03894993092748001,0.025387523146179678,0.19735665326548385
114,test_1/,0.0006424711147480852,0.03725123543750326,0.025322095543961202,0.19298017826710617
115,test_1/,0.0006406561591257671,0.030896266332006598,0.025265047027387886,0.17570402733765633
116,test_1/,0.00063835857915236,0.031315500746105555,0.025252880968683156,0.17694359276794963
117,test_1/,0.0006372572717510111,0.030894631451343454,0.025241902364708694,0.17576637644210527
118,test_1/,0.0006372528590855197,0.033400026884706106,0.02523092211726342,0.182700945688631
119,test_1/,0.0006366753972319365,0.03321823013606766,0.02523089898597726,0.18225771992656858
120,test_1/,0.0006365569847804679,0.034181398403232026,0.025228925821634038,0.18488183969713703
121,test_1/,0.0006364026503447399,0.03601371738027081,0.025226017679161813,0.18974731907847583
122,test_1/,0.0006363827544279026,0.03588437725073211,0.025224241273017457,0.18936993510062436
123,test_1/,0.0006363398794919399,0.03498304595015509,0.025223540352419447,0.18698035311870873
124,test_1/,0.0006362993348435565,0.03477470110244554,0.025222039259766047,0.18641252279393533
125,test_1/,0.0006362361421286566,0.03491702134375072,0.0252181105208635,0.18676198700046606
126,test_1/,0.0006361878514210827,0.03540136209776338,0.025214998052722377,0.18802970687614362
127,test_1/,0.0006360381389475173,0.036674423056228124,0.02520770667947898,0.19132826517428003
128,test_1/,0.0006356711211686969,0.03880828668607722,0.025191909040074508,0.196658077073695
129,test_1/,0.0006353419472105904,0.03940648421345493,0.025178597927199585,0.1980068217097061
130,test_1/,0.0006348667943472481,0.0383464807394574,0.025162415452676435,0.195173425960261
131,test_1/,0.0006333863063225251,0.02899006770460963,0.025132077533263988,0.16957064477113282
132,test_1/,0.0006322836203509558,0.028375811162969524,0.025126973488526053,0.16815685601501115
133,test_1/,0.00063155741230305,0.03262840925149194,0.02511886313713308,0.18046215711985017
134,test_1/,0.000629050795060935,0.030357440930238615,0.02507818023004812,0.1741614494725771
135,test_1/,0.0006287025484366463,0.03070670929826409,0.025072510385884636,0.17520666964476264
136,test_1/,0.0006286374077714798,0.03137396864618067,0.025072024230468747,0.17710086456489713
137,test_1/,0.00062859828581493,0.032362527404615024,0.02507126629028689,0.1798698666012033
138,test_1/,0.0006285331821296333,0.033723089046206724,0.025069447739975135,0.1836020230255842
139,test_1/,0.0006284847800285502,0.03444827428705862,0.025066578340564815,0.18552955399061627
140,test_1/,0.0006284755105504024,0.034117723584047806,0.025065045779098124,0.18461554233546498
141,test_1/,0.0006284707921010567,0.03410013912728303,0.025064937897840606,0.18456745363567134
142,test_1/,0.000628470235218728,0.03409915309471274,0.025064926483723646,0.1845647723844865
143,test_1/,0.0006284694926523362,0.0340757396276913,0.025064899862514835,0.18450099937615183
144,test_1/,0.0006284682103488077,0.03378946562510824,0.025064793726439497,0.18372070736436627
145,test_1/,0.0006284682017655346,0.03378946071447225,0.025064793567410714,0.18372069368087693
146,test_1/,0.0006284682013816193,0.0337894607140767,0.025064793559116165,0.18372069368087693
147,test_1/,0.0006284682013816193,0.0337894607140767,0.025064793559116165,0.18372069368087693
148,test_1/,0.0006284682013816193,0.0337894607140767,0.025064793559116165,0.18372069368087693
149,test_1/,0.0006718140198974901,0.033121635508497,0.02590075177818794,0.18190260232266137
150,test_1/,0.000610309860536158,0.03502209963473496,0.024688872586085278,0.18706162037335927
151,test_1/,0.000610053270049439,0.034992580493393065,0.02467289898917003,0.1870337374765609
152,test_1/,0.0006078249094877184,0.035466034988462306,0.02464305876925365,0.18830857947510682
153,test_1/,0.0006011175050609662,0.0378187974068455,0.02449001147390998,0.1944693622371218
154,test_1/,0.0005964492320650136,0.038626163249548345,0.024419370195229755,0.19653272046747278
155,test_1/,0.0005937943951373149,0.03925498125917951,0.024354866221479327,0.19811734248845908
156,test_1/,0.0005933417284521376,0.03926107056400724,0.024351065884030087,0.19813783418743272
157,test_1/,0.0005931390456435035,0.0392572819997344,0.02435131694547419,0.1981320920817539
158,test_1/,0.000593044269662717,0.039243603680333645,0.02435207926719079,0.19809977575887414
159,test_1/,0.0005930199172533181,0.03924081291687671,0.024351705142399867,0.19809284860029477
160,test_1/,0.0005929485675453279,0.03922628071290038,0.02434944686590917,0.198051237225047
161,test_1/,0.0005929338785383082,0.039227511049051506,0.02434884861527114,0.19805468362009498
162,test_1/,0.0005929062467675312,0.03922786892317633,0.024347063694900924,0.19805657590892856
163,test_1/,0.0005928860230621718,0.03922672825451191,0.024346360833175897,0.19805400708523724
164,test_1/,0.0005928079786920353,0.03921279960836771,0.02434262806556554,0.19801962208707735
165,test_1/,0.0005926458645074595,0.03917184815970924,0.024335672019248872,0.19791681154888863
166,test_1/,0.000592235919339489,0.03904151112561963,0.024320759825807572,0.19758564618575208
167,test_1/,0.0005908513985054077,0.03839590094132048,0.024282297568452325,0.1959094953021043
168,test_1/,0.0005902398662239286,0.03799580215843703,0.02426728518022664,0.1948377152280981
169,test_1/,0.0005894983180700949,0.03744631605013156,0.024251565967918932,0.19341443652446574
170,test_1/,0.0005882625990319336,0.03362689991194961,0.024239434191909714,0.183343975417833
171,test_1/,0.0005877784077395556,0.0351932237058512,0.02422793666802581,0.18753287595744061
172,test_1/,0.0005876402354950275,0.03555711571127904,0.0242251177465517,0.18853059848813114
173,test_1/,0.000587451062015721,0.03528327708111517,0.02422434056721337,0.1877948535815706
174,test_1/,0.0005873189715448658,0.03525638190533449,0.02422389573238185,0.1877330511403324
175,test_1/,0.000587234260878947,0.0353076212657261,0.024225798128058796,0.1878793674580775
176,test_1/,0.0005871588603872187,0.03547434762236153,0.02422803884137641,0.1883330064755914
177,test_1/,0.0005871498411171677,0.03557711294422038,0.02422886365691767,0.18860899949447846
178,test_1/,0.0005871491300977105,0.03558071000164632,0.02422885244554298,0.18861860204594222
179,test_1/,0.0005871452176342527,0.035561276069110845,0.02422881275272642,0.18856783524697918
180,test_1/,0.0005871423603297073,0.035565843363207006,0.024228744119285172,0.18857984793333554
181,test_1/,0.0005871423550510203,0.03556584426489225,0.024228744024600977,0.18857985027849675
182,test_1/,0.0005871420906304527,0.03556577315088108,0.024228738510046692,0.1885796615965062
183,test_1/,0.0005871369341970798,0.03558203127453594,0.02422859922598501,0.1886225803647503
184,test_1/,0.0005871335561648486,0.03559937315536006,0.02422850065810102,0.18866835847996238
185,test_1/,0.0005871335547041845,0.035599373161475927,0.024228500622335277,0.18866835849821184
186,test_1/,0.0005871335547041845,0.035599373161475927,0.024228500622335277,0.18866835849821184
187,test_1/,0.0005871335545981597,0.035599373184987994,0.024228500619782625,0.1886683585253567
188,test_1/,0.0005871335545981597,0.035599373184987994,0.024228500619782625,0.1886683585253567
189,test_1/,0.0005871335545980832,0.035599373184987994,0.024228500619782625,0.1886683585253567
190,test_1/,0.0005763592246763561,0.03603568238512558,0.023964579070628947,0.18979623486705297
191,test_1/,0.0005721194154493857,0.03569552827952861,0.023895084415277205,0.18890628134776818
192,test_1/,0.000571434920584632,0.035760754641934483,0.023892407440471643,0.18910235426151814
193,test_1/,0.0005710548117687738,0.03574575383417842,0.0238953476498456,0.18906528942715836
194,test_1/,0.0005709724178686802,0.035777304622379866,0.023893256963686417,0.18914855594151844
195,test_1/,0.0005709141540459231,0.03585211290960235,0.023891262039563304,0.18934059679439796
196,test_1/,0.0005709129869962543,0.03584200407850542,0.023892129775291565,0.18931641120039835
197,test_1/,0.0005709073510906439,0.035848529569121615,0.02389208558604149,0.18933302876756544
198,test_1/,0.000570905110060997,0.03584566630928575,0.023892015533781934,0.1893253280494428
199,test_1/,0.0005709006526387353,0.03584097724860973,0.023891892019304972,0.1893127682858972
200,test_1/,0.0005708993364985223,0.03581132095214244,0.02389182667655027,0.18923410669692625
201,test_1/,0.0005708850187408717,0.03575727480605039,0.023891475923102454,0.18909096231595682
202,test_1/,0.0005708826078198846,0.035680976119866537,0.02389142027376489,0.18888905423647165
203,test_1/,0.0005708339821584981,0.03547466257667713,0.023890438425234,0.1883427394947912
204,test_1/,0.0005708070943789444,0.035207090559865546,0.023889422908166924,0.1876327265432571
205,test_1/,0.0005707680084164526,0.0352465809300659,0.023889028035800994,0.18773752209834332
206,test_1/,0.0005707451200113455,0.035200034582818125,0.02388850022591004,0.18761334839262017
207,test_1/,0.0005707442304861236,0.035200637266121305,0.02388848904088177,0.1876149282864821
208,test_1/,0.0005707386768700841,0.035209346552949355,0.023888426755582216,0.18763795273653502
209,test_1/,0.0005707354612172733,0.035207170137904774,0.02388835736916683,0.1876322079062787
210,test_1/,0.0005707354599321915,0.035207170155724915,0.023888357337075224,0.18763220796146737
211,test_1/,0.0005707354535140519,0.035207170126334335,0.023888357197068243,0.1876322079010157
212,test_1/,0.0005707354535140519,0.035207170126096615,0.023888357197068243,0.1876322079010157
213,test_1/,0.0005707354521735348,0.035207170787911454,0.02388835715998492,0.18763220968878372
214,test_1/,0.0005707354506102842,0.0352071707969331,0.023888357125917154,0.18763220971482042
215,test_1/,0.0005707354506102842,0.0352071707969331,0.023888357125917154,0.18763220971482042
216,test_1/,0.0005707354506102842,0.0352071707969331,0.023888357125917154,0.18763220971482042
217,test_1/,0.0006315433934099845,0.03463737247323487,0.025120738060132805,0.18611038509673894
218,test_1/,0.0005770820723209021,0.035673403686884465,0.024012819496958833,0.1888732556456508
219,test_1/,0.0005763872231430963,0.03567774556610207,0.02400305027358829,0.18888024223640942
220,test_1/,0.0005718001924263355,0.03605901768915474,0.02391010533315781,0.18988965562903692
221,test_1/,0.0005682854012677207,0.03675779973671946,0.02382639519532142,0.19171078480678913
222,test_1/,0.0005680279861101269,0.03672235488907296,0.02382897738949399,0.1916267347969306
223,test_1/,0.0005680016644969826,0.03670586782400173,0.023829675688125176,0.19158398938391627
224,test_1/,0.0005679978055541599,0.03671230008999174,0.02382918048487995,0.19160027089198295
225,test_1/,0.0005679860213252794,0.036716671491307265,0.023828638691597705,0.19161134464326776
226,test_1/,0.0005679598791271083,0.03674425588151045,0.023826957653153763,0.19168207508046547
227,test_1/,0.0005679034710275376,0.036807793135298576,0.023823991574722633,0.191845877850617
228,test_1/,0.0005677357787703594,0.03691942382394828,0.023818318994865705,0.19213441215361263
229,test_1/,0.0005670589577576806,0.03746367596611945,0.02379969540697511,0.19354247170627015
230,test_1/,0.0005668442295437677,0.03766034238088337,0.02379699689542859,0.19405199043551136
231,test_1/,0.0005665618142397308,0.03780856246171276,0.023798379276701448,0.1944398544422785
232,test_1/,0.0005665250547060156,0.037840718378223843,0.023799327848335067,0.19452401942841385
233,test_1/,0.0005665007138732664,0.03781454890232543,0.02379843550154596,0.19445633751345365
234,test_1/,0.0005665007055047084,0.03781454913768454,0.023798435362548113,0.1944563381658235
235,test_1/,0.0005664997983140412,0.0378145684138727,0.023798436670136366,0.1944564169242736
236,test_1/,0.0005664997580919091,0.03781468224981904,0.02379843710051226,0.1944567112785864
237,test_1/,0.0005664997577416178,0.037814682249505065,0.02379843710051226,0.1944567112900331
238,test_1/,0.0005664994161780164,0.037814402360241715,0.023798447291826196,0.19445601405247173
239,test_1/,0.000566496855440836,0.037813308332944336,0.023798404738828445,0.19445321415650452
240,test_1/,0.0005664968492893841,0.03781330829257667,0.023798404616940577,0.19445321406725394
241,test_1/,0.0005664967575314182,0.03781343627688051,0.023798402951215943,0.19445354338618323
242,test_1/,0.0005664962717211921,0.03781346521102902,0.023798395389351263,0.1944536204233607
243,test_1/,0.0005664953738278396,0.037805093918877125,0.023798631482633222,0.19443235323674446
244,test_1/,0.00056649536736642,0.03780509864539017,0.0237986313166406,0.19443236535109862
245,test_1/,0.000566494908315654,0.03780511571080664,0.023798621566259656,0.19443240922573374
246,test_1/,0.0005664926065555335,0.03780374891596804,0.02379856640388537,0.19442889018477497
247,test_1/,0.0005664926020909751,0.03780374883774116,0.023798566284235767,0.1944288899601191
248,test_1/,0.0005664921768094013,0.03780366836601835,0.023798557315061204,0.19442868298926053
249,test_1/,0.0005664921750886241,0.03780366828046388,0.023798557286639467,0.19442868278709916
250,test_1/,0.0005664921750765279,0.037803668280463616,0.023798557286639467,0.19442868278709916
251,test_1/,0.0005664921750765279,0.037803668280463616,0.023798557286639467,0.19442868278709916
252,test_1/,0.0005664921750765279,0.037803668280463616,0.023798557286639467,0.19442868278709916
253,test_1/,0.0010085461470823395,0.03781281838393328,0.031732988461329104,0.19444622335739267
254,test_1/,0.0008105950990872728,0.0384316473716986,0.028451285740189975,0.19603285249070054
255,test_1/,0.000809474903276931,0.03842154572922666,0.02840218950271926,0.19600895855667752
256,test_1/,0.0007479923825602005,0.03856405489313564,0.027334962198955717,0.19637488112051027
257,test_1/,0.0006895468220340744,0.03780933911681506,0.026128201777340578,0.19444039169067634
258,test_1/,0.0006822215485807701,0.03739883160331533,0.026085180407819764,0.19338443128735686
259,test_1/,0.0006806932073941546,0.03764495680687543,0.02606787414247658,0.19402087846898816
260,test_1/,0.0006785292960747047,0.03764807927966735,0.02603153611192213,0.19402944460678284
261,test_1/,0.0006783019321129068,0.03760147074587292,0.02603228708592444,0.19390982337940516
262,test_1/,0.0006780913873236468,0.03757109720082006,0.026035464863214824,0.19383220689536917
263,test_1/,0.0006780183477718584,0.03757004205199527,0.02603668597856079,0.19382973832048966
264,test_1/,0.0006779172606629084,0.03757547739734503,0.02603594839649056,0.19384387057156066
265,test_1/,0.0006776603242921421,0.037583013991802826,0.02603185873259096,0.19386338120966295
266,test_1/,0.0006771890772432013,0.03759350623523965,0.026020642295949487,0.19389002783395312
267,test_1/,0.000675898854091369,0.03762961590749292,0.025997361731014836,0.1939835128760987
268,test_1/,0.000671519472997282,0.03765851121169012,0.02591342972150616,0.19405790855813107
269,test_1/,0.0006655906884016417,0.03782711026242015,0.025659127162336464,0.19446727045900272
270,test_1/,0.0006579950582348243,0.037057300531868766,0.025631118556906463,0.19249752912806598
271,test_1/,0.0006558480454048579,0.03658298536838053,0.025532126952520093,0.1912611959941733
272,test_1/,0.0006515529871435218,0.035985581908611446,0.025491785304249205,0.18968938533224372
273,test_1/,0.0006475474166968374,0.03546227976445412,0.025395908219790982,0.18830057161223282
274,test_1/,0.0006458601497755435,0.03491638385915585,0.025351532340749463,0.18684280252797772
275,test_1/,0.000644128184056619,0.03444862895816455,0.025343771321300095,0.18559373304711727
276,test_1/,0.0006427577198352601,0.034286905691835005,0.025333256156904932,0.18516287795143516
277,test_1/,0.0006422363368803102,0.033924150084286606,0.025330164193192225,0.18418160674617695
278,test_1/,0.0006420924450377271,0.03379251240220959,0.0253323759664592,0.1838252259032658
279,test_1/,0.0006420688933991869,0.03386750578702556,0.025333941912470997,0.18402968137513853
280,test_1/,0.0006420651049143765,0.033887928141084454,0.025334131759606714,0.1840852746705541
281,test_1/,0.0006420410020450872,0.0339278323289942,0.025334145627418366,0.18419399081434767
282,test_1/,0.0006420368225278976,0.03393300657603259,0.02533398634876877,0.18420819555684637
283,test_1/,0.0006420211502588299,0.03390875966462222,0.02533337399001853,0.18414232046354334
284,test_1/,0.0006420120283512969,0.03389338186033678,0.025333021929366376,0.18410052763347998
285,test_1/,0.0006420025046021778,0.033845770262603936,0.02533225686858343,0.18397106720729048
286,test_1/,0.0006419737437001244,0.03379094954991825,0.025331016441703658,0.18382188471623412
287,test_1/,0.0006418452210886938,0.033645075834118764,0.025326967676779045,0.1834243925062767
288,test_1/,0.0006417526976691293,0.03352345001973558,0.025324477374527563,0.18309243538834377
289,test_1/,0.0006416997626935761,0.033465815689634505,0.025325086146048857,0.1829352446462864
290,test_1/,0.0006412570977568783,0.033708426207103515,0.02531853222907785,0.18359754540738502
291,test_1/,0.0006406009624283416,0.03430006305632921,0.025308425630051302,0.18520229581222555
292,test_1/,0.0006404622000984622,0.034849645706300225,0.02529960873079271,0.18667885172043638
293,test_1/,0.0006401673632306356,0.0349086044881232,0.025300004925746765,0.18683795247351623
294,test_1/,0.000639879960577202,0.03465440092473283,0.02529510915817289,0.18615664382267363
295,test_1/,0.0006394491032292238,0.03435755054782501,0.02527553316808707,0.18535480373242522
296,test_1/,0.0006390642089560551,0.03454295610602606,0.02527682734984942,0.18585636662088859
297,test_1/,0.0006386953241341538,0.035301010523505344,0.025267965203637742,0.18788536712611217
298,test_1/,0.0006379309294103847,0.03540684920152465,0.02525157363007784,0.18816620865662517
299,test_1/,0.0006372914752408861,0.03539719475020146,0.02523734801754825,0.1881403018622855
300,test_1/,0.0006366633349906975,0.03546250345744161,0.025218195152051627,0.18831283581418665
301,test_1/,0.0006362740533217446,0.035117384648184924,0.02521761036692648,0.18739505230921427
302,test_1/,0.0006360078296749159,0.035169376400793345,0.025212599063910653,0.1875337557689659
303,test_1/,0.0006359611684519171,0.03538177296300479,0.0252133573309253,0.1880994773774982
304,test_1/,0.0006355610342954908,0.03539868274211204,0.025205823546598834,0.18814449098593256
305,test_1/,0.0006352538220039689,0.03545041924358575,0.0252005371430793,0.18828207859277102
306,test_1/,0.0006341773922340095,0.035675663821032766,0.025180787014183078,0.18887959818458716
307,test_1/,0.0006338742305975383,0.03574714773531291,0.025174841851040665,0.18906875727109054
308,test_1/,0.0006333219616283827,0.03588565616515671,0.025163728226678422,0.18943468406007857
309,test_1/,0.0006325316521629493,0.03608173345731706,0.025147664241658187,0.18995146798579243
310,test_1/,0.0006313414669505807,0.036376589286588955,0.025123250710081577,0.19072592165207702
311,test_1/,0.0006297633404808952,0.0372966845900559,0.025088977195355418,0.19312257256119544
312,test_1/,0.0006275065808352199,0.03751792699233282,0.02504154753116475,0.1936942142290484
313,test_1/,0.0006252232017702386,0.03744884258426755,0.025004214080386215,0.19351695207971856
314,test_1/,0.00062395103926018,0.03700091370195654,0.024972221456828474,0.19235521034531083
315,test_1/,0.0006211817425934266,0.037402914194082267,0.02491928378416178,0.19339811825116385
316,test_1/,0.0006206067350361303,0.03754138117481244,0.024909872017975673,0.1937558650758637
317,test_1/,0.0006187224774351708,0.037989200949359876,0.024872342423986758,0.19490780394874282
