time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5263.961884037866,1.8579982911386308,5.849606768992042,-1.8580040107455658,-5.849624776258187,3.249753660810947,5.217748570393101,-3.2497609036143005,-5.217760199313563
5265.5249498364,1.6444881555667514,5.9117320479472335,-1.644493220769067,-5.9117502567317874,3.050292769672272,5.3354733257997085,-3.050299567932389,-5.335485217096136
5267.088015634933,1.4288272861789304,5.966037436317784,-1.4288316879919996,-5.966055816080258,2.84651503780705,5.445603623891551,-2.846521381902884,-5.445615760637995
5268.651081433466,1.2113153576055482,6.012507199544006,-1.211319091706341,-6.012525734338722,2.6387088488326595,5.547977745221602,-2.638714729785893,-5.547990110131689
5270.214147232,0.9922360245751134,6.0510757657714604,-0.992239086014514,-6.051094435788739,2.4271674912980528,5.642447190028577,-2.427172900784026,-5.642459765484964
5271.777213030533,0.7718753632694426,6.081687800014457,-0.7718777456844861,-6.081706571581774,2.2121910869792063,5.728873781354545,-2.2121960173421495,-5.728886549431934
5273.340278829066,0.5505215013496157,6.104298280587641,-0.5505232013780603,-6.104317130725795,1.9940836052353335,5.807130033152622,-1.9940880494969395,-5.807142975641582
5274.9033446276,0.32846424940867136,6.118872593937122,-0.3284652644902264,-6.118891504027973,1.7731550296332954,5.877101550138634,-1.773158981506125,-5.87711464857478
5276.466410426133,0.10599472640458191,6.125386603896634,-0.10599505419130249,-6.125405546689799,1.5497189733348538,5.938683043833619,-1.5497224272304253,-5.938696279517906
5278.029476224666,-0.11659398737016856,6.123777887667026,0.11659434814698941,-6.123796836356614,1.3240931110632184,5.991784039876248,-1.324096062101059,-5.991797393907989
5279.5925420232,-0.33900380152728443,6.114036716187229,0.3390048510160043,-6.114055644187957,1.0965982477691052,6.036322783753723,-1.0966006917837277,-6.0363362370500235
5281.155607821733,-0.5609411903834556,6.096226609764753,0.5609429275974733,-6.096245489227999,0.8675593480407329,6.072233484677691,-0.8675612815909065,-6.072247018009025
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,0.6373018596723943,6.099459796196059,-0.6373032800422217,-6.099473390207322
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,0.4061558268304289,6.117957661507961,-0.40615673203958985,-6.117971296745857
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.17445075904532473,6.127697080692393,-0.1744511478478847,-6.127710737636764
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,-0.05748064493333123,6.128660338497722,0.05748077304181309,-6.128673997588929
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,-0.28930713511997985,6.120840520587562,0.2893077799056797,-6.120854162250555
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,-0.5206965145809258,6.104245091880585,0.5206976750696445,-6.1042586965569505
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.7513153942315116,6.078892658675362,0.7513170687060179,-6.078906206848156
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.9808335046187274,6.044816700868822,0.9808356906257107,-6.0448301730957175
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-1.2089192554408401,6.002060692592703,1.2089219497879666,-6.002074069528265
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-1.4352451867386735,5.950680886495573,1.4352483855037914,-5.950694148919737
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-1.6594840986703194,5.890748895452581,1.6594877972020388,-5.89076202430489
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.8813128174850855,5.82234458610667,1.881317010411752,-5.822357562504666
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-2.1004103159418674,5.745563788108916,2.100414997176345,-5.74557659338372
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-2.3164593363853796,5.660511274165573,2.3164644991334526,-5.660523889881815
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-2.529147400706119,5.567306722260222,2.5291530374771445,-5.567319130249259
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.73816550472528,5.466078718640014,2.7381716073399307,-5.46609090101979
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.9432096982873435,5.3569708491647825,2.94321625788887,-5.356982788373252
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-3.1439813838735864,5.240135916771543,3.143988390939748,-5.240147595587216
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-3.34019050973133,5.115739461768716,3.340197954093442,-5.115750863339049
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-3.531548265179573,4.9839565619687525,3.5315561360252703,-4.983967669831399
5313.979989590932,-4.6108071344444905,3.9813771533452367,4.610821601261851,-3.981389645262776,-3.7177772404652156,4.844974367668265,3.717785526363864,-4.844985165777987
5315.543055389465,-4.75249268814651,3.808784434362291,4.752507601755452,-3.8087963865531127,-3.898602681963364,4.698990122427352,3.8986113708719783,-4.699000595178511
5317.106121187999,-4.887756553329385,3.6310776248398327,4.887771900987887,-3.631089026491586,-4.073760823155763,4.546213154345177,4.073769902443497,-4.5462232865986705
5318.669186986532,-5.016439034888631,3.448513348204722,5.0164547958650925,-3.448524182959804,-4.242995697808966,4.386860156342713,4.243005154274494,-4.3868699334423855
5320.232252785065,-5.138363527731492,3.261333211778327,5.138379681071295,-3.261343464334681,-4.40605831988482,4.22115907738904,4.406068139771897,-4.221168485186773
5321.795318583599,-5.253362219767437,3.0697853261376244,5.253378744689449,-3.0697949824124917,-4.562708466946757,4.0493459177747955,4.562718635963745,-4.049354942648448
5323.358384382132,-5.361276335751823,2.874123988551154,5.361293210473488,-2.874133034901123,-4.712715211977056,3.8716696158308124,4.7127257153176485,-3.8716782447130615
5324.921450180665,-5.461956367108581,2.6746093559744972,5.461973569172971,-2.6746177794701924,-4.855857155073301,3.68838308029203,4.85586797743775,-3.6883913006792137
5326.4845159791985,-5.555262291606788,2.471507110570845,5.555279797971572,-2.4715148990594495,-4.991921459272967,3.4997518014155027,4.99193258488717,-3.4997596013956644
5328.0475817777315,-5.640989421598672,2.265058408689249,5.641007208787582,-2.2650655508766833,-5.120708136655811,3.306047477824876,5.120719549299948,-3.3060548460915995
5329.6106475762645,-5.719065063237893,2.0555650989911385,5.719083107084444,-2.0555715843621325,-5.242025967482159,3.107548482453393,5.242037650510234,-3.1075554083206804
5331.173713374798,-5.789403044596215,1.8433180052503384,5.789421324531457,-1.8433238254595952,-5.355693342012597,2.904540354806761,5.355705278373856,-2.904546828225001
5332.736779173331,-5.851903619306387,1.6286015313802866,5.851922104923849,-1.6286066759694657,-5.4615403659239155,2.6973198289361564,5.461552538188957,-2.6973258405170766
5334.299844971865,-5.906477435981633,1.411703794566195,5.906496105221324,-1.4117082566791517,-5.5594086071094875,2.486185489096685,5.559420997495808,-2.486191030117475
5335.862910770398,-5.95304569505445,1.1929162504859119,5.953064522795551,-1.1929200233218509,-5.649153119044691,2.2714423873318106,5.649165709446741,-2.2714474497495374
5337.425976568931,-5.991540270458227,0.9725333071630106,5.991559231349619,-0.9725363848462016,-5.730636923006506,2.053404501973212,5.730649695013451,-2.0534090784447128
5338.989042367465,-6.02190382517642,0.7508519356242453,6.021922893783042,-0.750854313226796,-5.803736017614699,1.8323885726997937,5.803748952539336,-1.832392656587831
5340.552108165998,-6.044002183732093,0.5281637563745465,6.044021334573833,-0.5281654298847966,-5.868341306659629,1.6087145696273564,5.868354385571612,-1.6087181550078178
5342.115173964531,-6.057868593059306,0.30478248976253103,6.0578877985620805,-0.3047834560188748,-5.92435218646319,1.382709573068846,5.924365390207954,-1.3827126547465907
5343.678239763065,-6.063497398883008,0.08101268514130835,6.063516633735043,-0.08101294212171323,-5.971683606154028,1.1547046997710249,5.971696915387454,-1.1547072732888803
5345.241305561598,-6.060875683156621,-0.1428423936650221,6.060894921055201,0.1428428470716308,-6.010261176364504,0.9250309601506492,6.01027457157668,-0.9250330217891732
5346.804371360131,-6.050001674380484,-0.3664789437399807,6.050020889603801,0.36648010771436,-6.04002435800264,0.6940254210083192,6.0400378195487265,-0.6940269677992983
5348.367437158665,-6.030884775870048,-0.589593032471448,6.030903942198284,0.5895949062245658,-6.060925343076242,0.462024347007519,6.060938851204852,-0.462025376732181
5349.930502957198,-6.003545576205263,-0.8118810078968189,6.0035646669181935,0.8118835896085927,-6.072927552194028,0.22937019178679277,6.072941087072247,-0.22937070298960002
5351.493568755731,-5.968015844748411,-1.0330399089720235,5.9680348342747145,1.033043195984488,-6.076011385814032,-0.003596041093313294,6.076024927565264,0.003596049107895693
5353.056634554265,-5.924244531456976,-1.252747851995414,5.924263393147166,1.2527518405157283,-6.0701662934727825,-0.23653266272178045,6.070179822196919,0.23653318988775718
5354.619700352798,-5.872370540026797,-1.4707151960542277,5.872389247890744,1.4707198813839502,-6.055398081114972,-0.46909911505322205,6.0554115769248416,0.469100160545588
5356.182766151331,-5.8124701509856145,-1.6866454997561102,5.812488678860486,1.686650876132818,-6.031722637997257,-0.7009491706500052,6.031736081041102,0.7009507328721098
5357.745831949865,-5.74461991514857,-1.900242780987191,5.744638238169749,1.90024884200868,-5.999171333934427,-0.9317446884048621,5.999184704430406,0.931746765006432
5359.308897748398,-5.668907317230783,-2.1112138185653615,5.668925409766606,2.111220556595306,-5.957788119292216,-1.1611428749567236,5.95780139755644,1.1611454628234934
5360.871963546931,-5.585430678179433,-2.319268555065895,5.585448515240687,2.3192759616554595,-5.907629510332713,-1.3888069447760099,5.90764267680725,1.3888100400431123
5362.4350293454645,-5.4942990466122055,-2.5241204989261146,5.494316603185567,2.5241285645476346,-5.848765300564584,-1.614399465087691,5.848778335847056,1.6144030631382142
5363.9980951439975,-5.39563207262278,-2.7254871216075265,5.395649324469008,2.725495836005613,-5.781278548308469,-1.837585787742898,5.78129143318161,1.837589883214092
5365.5611609425305,-5.289468737663185,-2.9230397165221347,5.289485660262652,2.9230490682096906,-5.705265159420057,-2.0580361857433855,5.705277874880348,2.05804077253763
5367.124226741064,-5.1760414383378,-3.1165472360884707,5.176058008379216,3.1165572130898087,-5.620832540810606,-2.275423715705647,5.62084506809391,2.275428786996655
5368.687292539597,-5.055503984825818,-3.3057430517824598,5.055520179007807,3.305753641007694,-5.528103045741516,-2.489425589756526,5.528115366356387,2.4894311379986056
5370.25035833813,-4.928017242933025,-3.4903645874627394,4.928033038278526,3.490375774839409,-5.427210029943978,-2.699724405664227,5.427222125696182,2.6997304226042846
5371.813424136664,-4.79375182675084,-3.6701551603743274,4.793767201372395,3.670166931386835,-5.318297738920586,-2.9060074563845535,5.318309591937374,2.9060139330725576
5373.376489935197,-4.652887887997056,-3.844864347403318,4.652902819943213,3.8448766862682078,-5.201525213427933,-3.107965686368143,5.201536806191013,3.1079726131652623
5374.93955573373,-4.5056148889652325,-4.0142483386559595,4.505629357258778,4.014261229095095,-5.077062094924421,-3.305300450402591,5.077073410293586,3.3053078170043975
5376.502621532264,-4.352128139904334,-4.178067174536073,4.3521421237141045,4.17808059907142,-4.94508815259568,-3.497717426625561,4.945099173831378,3.497725222071663
5378.065687330797,-4.192566659388587,-4.336019750865217,4.192580138936185,4.33603369163716,-4.805796575786104,-3.6849270446282554,4.805807286579348,3.6849352573128904
5379.62875312933,-4.027223496549423,-4.487953502966906,4.027236452341551,4.487967940965715,-4.6593908847877765,-3.866651953308741,4.659401269283172,3.8666605710080058
5381.191818927864,-3.856323129138505,-4.633654774599381,3.856335539343788,4.63366968642557,-4.506085875986318,-4.04261705442918,4.50609591880719,4.042626064306056
5382.754884726397,-3.6800980029146597,-4.772918183454156,3.680109856665328,4.77293355724258,-4.346106417357064,-4.212561752754315,4.346116103627908,4.212571141390986
5384.31795052493,-3.4987882461749233,-4.905546940290604,3.4987995228866997,4.905562751051562,-4.179686077262045,-4.376228612335544,4.179695392627915,4.376238365740441
5385.881016323464,-3.312641339304008,-5.031353118923294,3.3126520226173053,5.031369345120078,-4.007071984577804,-4.533373224091504,4.0070809152345355,4.533383327728338
5387.444082121997,-3.1219117989946437,-5.150157943662001,3.1219218734408196,5.1501745632913085,-3.828516765524153,-4.6837581014504375,3.8285252982306175,4.683768540253628
5389.00714792053,-2.9268549037930915,-5.2617813118178685,2.926864354650735,5.261798302188626,-3.6442827350821783,-4.827158605224202,3.644290857181873,4.82716936362751
5390.570213719064,-2.7277015053710016,-5.365988156044281,2.7277103180302196,5.366005492465472,-3.4546422965590278,-4.963357824309626,3.4546499960025616,4.9633688862633765
5392.133279517597,-2.5247747796849476,-5.462711347613285,2.524782942287547,5.462729008592879,-3.2598804508442094,-5.092147530556405,3.2598877162173814,5.092158879546839
5393.69634531613,-2.3183541201317017,-5.551811625636946,2.3183616200053696,5.551829585771393,-3.060277376691825,-5.213337444059446,3.060284197204873,5.213349063148726
5395.259411114664,-2.108724162770912,-5.633160091992936,2.108730988709617,5.63317832656099,-2.8561358573904743,-5.326739467370724,2.856142222928458,5.3267513392017936
5396.822476913197,-1.896174404726478,-5.706638417523699,1.8961805464456534,5.70665690139017,-2.647755543110892,-5.432183405531578,2.6477614442267083,5.432195512368063
5398.38554271173,-1.680998815637351,-5.772139030294593,1.6810042618349947,5.772157731166471,-2.4354457084050773,-5.52950906082413,2.4354511363409106,5.52952138457262
5399.9486085102635,-1.4634954352210894,-5.829565272778034,1.4635001813848318,5.8295841782676625,-2.2195238555722048,-5.618567457877822,2.2195288022778636,5.618579980112882
5401.5116743087965,-1.2439618635109468,-5.878811885480556,1.2439659001665886,5.878830962215197,-2.000308510551828,-5.69922407278381,2.0003129686870285,5.6992367747801875
5403.0747401073295,-1.0226936104106907,-5.919736553841946,1.0226969311329068,5.919755775470488,-1.7781251007636028,-5.771353484757495,1.7781290637133482,5.77136634751041
5404.637805905863,-0.8000197919950283,-5.952362726205633,0.8000223901079668,5.952382056936882,-1.553310087057737,-5.834844800408305,1.553313548956909,5.834857804665828
5406.200871704396,-0.5762507144633251,-5.97663930184201,0.5762525878899912,5.9766587323888025,-1.32619537084525,-5.889599370127241,1.326198326568447,5.889612496417576
5407.76393750293,-0.3516986626035332,-5.992526781283574,0.3516998064494733,5.992546270768987,-1.0971202792321137,-5.935533808744868,1.0971227244102002,5.935547037410379
5409.327003301463,-0.12667746463692353,-5.999997290080345,0.1266778769760903,6.000016820753988,-0.8664264231950305,-5.972575250791749,0.8664283542202277,5.9725885620124055
5410.890069099996,0.09849793948717021,-5.999034690787882,-0.0984982603181132,5.999054230559631,-0.634461303136548,-6.000663987731633,0.6344627171755595,6.000677361554325
5412.45313489853,0.32351193499273373,-5.989634606468952,-0.3235129889141379,5.98965411931695,-0.4015691652767609,-6.0197568388008715,0.4015700602635201,6.0197702551762555
5414.016200697063,0.5480460335879398,-5.971776510090171,-0.5480478208976386,5.9717959854720455,-0.16810133880956277,-6.029819149458648,0.1681017134610187,6.029832588260144
5415.579266495596,0.7717746718682655,-5.9454272607596454,-0.7717771901729058,5.945446660782679,0.06559510096175908,-6.030835171081524,-0.06559524715512227,6.030848612147451
5417.14233229413,0.9943875916286475,-5.910699318200307,-0.9943908375590648,5.91071861201437,0.2991639822470082,-6.022798724447586,-0.2991646490008979,6.022812147602493
5418.705398092663,1.21557093447528,-5.867635946215222,-1.2155749061586107,5.867655117722119,0.5322604577872772,-6.005718954830575,-0.5322616440488314,6.005732339919393
5420.268463891196,1.4350123957792917,-5.816292186827353,-1.4350170873765304,5.816311202434485,0.7645314405033966,-5.979617919443224,-0.7645331444328199,5.979631246360043
5421.83152968973,1.6524016602381186,-5.756734783132639,-1.652407065163517,5.756753613013219,0.9956275997938189,-5.9445328515653015,-0.9956298187727542,5.944546100287194
5423.394595488263,1.8674308430815438,-5.689042121114014,-1.8674369555417916,5.689060742355757,1.2251984282444852,-5.900513183067749,-1.2252011588733915,5.900526333681958
5424.957661286796,2.079794928606994,-5.613304152284963,-2.0798017407903386,5.613322538130361,1.45290355057581,-5.847620759072749,-1.4529067886965437,5.847633791804354
5426.52072708533,2.2891783335284903,-5.529589014875611,-2.2891858331916772,5.529607130564948,1.6783939631142408,-5.785932740450309,-1.6783977037908255,5.785945635696359
5428.083792883863,2.4952637506980735,-5.437976802912151,-2.4952719338160256,5.4379946365636345,1.901335139939938,-5.715538659305126,-1.9013393774908312,5.71555139766221
5429.646858682396,2.6977833792518053,-5.3386608096242725,-2.6977922298651387,5.33867832409112,2.121384524413175,-5.636542641592896,-2.1213892523933704,5.6365552038896745
5431.20992448093,2.896448164713048,-5.2317764426761055,-2.896457676195299,5.231793622990379,2.3382122070748808,-5.549059436946164,-2.3382174183040947,5.549071804267043
5432.772990279463,3.0909740839641584,-5.117470018392067,-3.0909842384180335,5.117486830207883,2.5514902293689463,-5.453218992844245,-2.551495915935966,5.453231146563244
5434.336056077996,3.281082539230675,-4.995898543122727,-3.2810933257312724,4.995914966987846,2.7608948347041546,-5.349162352537947,-2.760900987976204,5.349174274343434
5435.8991218765295,3.4665007784424158,-4.8672295444968885,-3.466512178830737,4.867245551523946,2.9661110226654452,-5.237041498031285,-2.966117633307698,5.237053169950355
5437.4621876750625,3.6469622815603637,-4.731640837978144,-3.6469742821594724,4.731656407785662,3.1668230057914077,-5.117027694436322,-3.166830063765236,5.11703909887777
5439.0252534735955,3.822178844354526,-4.589286478528414,-3.822191435012746,4.589301596116259,3.362730014738351,-4.9892949784854945,-3.3627375093347944,4.989306098245998
5440.588319272129,3.991879235493218,-4.440350976337631,-3.9918923885484308,4.440365607051526,3.5535288062549175,-4.85403746594785,-3.5535367260891704,4.854048284256715
5442.151385070662,4.155858735132938,-4.285094071250891,-4.155872442086999,4.2851082044388855,3.73893650368919,-4.711452453461255,-3.738944836745992,4.711462953987508
5443.714450869195,4.31387990113658,-4.123732676136312,-4.31389413410159,4.123746281686437,3.9186630974788956,-4.561758003519535,-3.918671831096636,4.561768170418203
5445.277516667729,4.465713395907629,-3.956492684540506,-4.465728138654854,3.9565057462089595,4.09243894199181,-4.405175184371998,-4.092448062907913,4.40518500229081
5446.840582466262,4.611138354550684,-3.7836086960471484,-4.611153585201736,3.7836211933742545,4.259998296434111,-4.241938789451709,-4.260007790793736,4.24194824356168
5448.403648264795,4.749942703172613,-3.605323688777769,-4.749958405854779,3.605335607493908,4.421083858792439,-4.072293264482222,-4.421093712167292,4.072302340499173
5449.966714063329,4.881923498193612,-3.4218887077866564,-4.8819396383239795,3.4219000208916706,4.575449714108907,-3.89649454085344,-4.575459911522617,3.8965032250635905
5451.529779861862,5.006843245095273,-3.233534255618032,-5.006859814583377,3.2335449565714525,4.722858127642707,-3.714806864781659,-4.722868653589057,3.7148151440601604
5453.092845660395,5.124509792224056,-3.0405281428477453,-5.124526759207727,3.040538209868909,4.863084574678229,-3.5275017482056654,-4.8630954131506,3.527509610032794
5454.655911458929,5.234797640038148,-2.843177061352728,-5.234814975376699,2.84318647666636,4.995911265863615,-3.3348649320275423,-4.995922400369995,3.3348723645204124
5456.218977257462,5.337543650879863,-2.6417609964708353,-5.33756133655179,2.6417697498271595,5.121136015092772,-3.13718192598139,-5.1211474286905325,3.137188917893438
5457.782043055995,5.432595244818549,-2.436566170206654,-5.432613253946382,2.436574247419041,5.238562554498378,-2.934756861136856,-5.238574229807462,2.934763401899343
5459.345108854529,5.519810628358499,-2.2278846386060027,-5.519828931807795,2.22789202619311,5.348011719096971,-2.7278911190307404,-5.348023638338014,2.7278971987466227
5460.908174653062,5.599059017730157,-2.016013887983307,-5.599077598786096,2.016020578327477,5.449312256373121,-2.5169012504670625,-5.449324401385083,2.5169068599448012
5462.471240451595,5.6702208730327275,-1.801256429402172,-5.670239697698505,1.8012624094234089,5.54230766494277,-2.3021013709772813,-5.542320017215814,2.3021065017254148
5464.034306250129,5.733129761834558,-1.5839033964207772,-5.733148803953212,1.5839086572238552,5.62685162187863,-2.0838237712861187,-5.626864162576803,2.083828415553769
5465.597372048662,5.787696965447633,-1.3642746991521966,-5.787716194395717,1.3642792318093093,5.702812499858962,-1.8623944883788075,-5.702825209852952,1.8623986391417433
5467.160437847195,5.833886499946225,-1.1427006204089465,-5.833905892290747,1.1427044188368352,5.770070821705392,-1.6381538105228144,-5.770083681599606,1.6381574615152128
5468.723503645729,5.871625982500394,-0.9194995576735026,-5.8716455081999985,0.9195026154026416,5.828520635359179,-1.4114374832428276,-5.828533625521883,1.4114406289471497
5470.286569444262,5.900855085017613,-0.6949927258212782,-5.900874715759117,0.694995037887413,5.878067757985909,-1.1825970347974737,-5.878080858575466,1.1825996704796402
5471.849635242795,5.921525655470097,-0.46950370349113785,-5.9215453599409,0.4695052657801702,5.91863475023602,-0.9519734982742012,-5.918647941238198,0.9519756199602013
5473.412701041329,5.933601806606333,-0.24335797235997544,-5.9336215622106305,0.24335878260350563,5.950152799818872,-0.719924987265156,-5.950166061066077,0.719926591779115
5474.9757668398615,5.937060010896213,-0.016882454402972785,-5.937079785946679,0.016882510633647794,5.972571569211492,-0.4868008904713921,-5.972584880423942,0.4868019754161264
5476.5388326383945,5.931820462249126,0.20959238567530472,-5.931840227917543,-0.20959308406953464,5.985852069700774,-0.2529612304206217,-5.985865410511793,0.2529617942013384
5478.101898436928,5.917910595262954,0.4357325150573375,-5.9179303227794104,-0.43573396758762745,5.989969147091088,-0.01876165331449964,-5.989982497077935,0.01876169512904306
5479.664964235461,5.8953875551115145,0.6612095572544637,-5.895407215857113,-0.661211762353062,5.984912900818434,0.21544109948506884,-5.984926239536303,-0.21544157964377644
5481.228030033994,5.864278119140483,0.8856955711442589,-5.864297679312413,-0.8856985253980892,5.97068617569038,0.44928424735154876,-5.97069948270081,-0.44928524868204733
5482.791095832528,5.824621543013482,1.1088635586046491,-5.8246409745031125,-1.1088672578844616,5.947306689281953,0.6824136891592069,-5.947319944185963,-0.6824152100708427
5484.354161631061,5.776469534025058,1.3303879375089114,-5.776488812991907,-1.33039237768436,5.914805717084254,0.9144674239865751,-5.914818899552574,-0.9144694620818944
5485.917227429595,5.719886205223245,1.5499450153240861,-5.719905304545985,-1.5499501907633937,5.8732290267038945,1.145087664847929,-5.873242116509256,-1.1450902169320696
5487.480293228128,5.654948008362222,1.7672134604861016,-5.65496690724847,-1.7672193665303442,5.822634733124032,1.3739238696069673,-5.8226477101686855,-1.3739269317038059
5489.043359026661,5.581671083173989,1.9818488421384945,-5.581689744433579,-1.9818554680679543,5.763096825840333,1.600622377869843,-5.763109670191436,-1.600625945215044
5490.606424825195,5.500198283716324,2.1935435786314548,-5.5002166813182445,-2.193550915817107,5.6947018972026635,1.8248291219511859,-5.694714589120361,-1.8248331889912952
5492.169490623728,5.4106763737987436,2.4019969706250404,-5.410694474021435,-2.4020050060092544,5.617550620763777,2.046205497203215,-5.617563140732587,-2.0462100576301223
5493.732556422261,5.313230626554498,2.606902006636415,-5.313248405271006,-2.6069107296599165,5.531757053309104,2.264401814343575,-5.531769382067748,-2.2644068610698094
