time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
5446.840582466262,-0.037142885705875685,-0.0014163373141401945,-0.141985958503458,-0.03572654839173549
5448.403648264795,-0.0460422296839656,-0.01246030296132714,-0.14145359006127894,-0.03358192672263846
5449.966714063329,-0.054680918433325496,-0.023437727246031055,-0.14007926391584105,-0.03124319118729444
5451.529779861862,-0.06301536634774048,-0.03425269631099664,-0.13785245537735608,-0.02876267003674384
5453.092845660395,-0.07099751766914471,-0.04491528058142363,-0.13477279815366325,-0.026082237087721075
5454.655911458929,-0.07858246924155553,-0.05524343661361369,-0.1309070785973931,-0.02333903262794184
5456.218977257462,-0.08571177793443968,-0.06532273431382782,-0.1261978854389871,-0.020389043620611863
5457.782043055995,-0.09235651304793144,-0.07493238184122833,-0.12076430624862032,-0.01742413120670311
5459.345108854529,-0.09847877139853209,-0.0841501729790864,-0.11455435470144142,-0.014328598419445684
5460.908174653062,-0.10404101670777792,-0.09281292399376298,-0.10769763468175124,-0.01122809271401494
5462.471240451595,-0.10900110406411437,-0.10097051401332378,-0.10010328019326252,-0.008030590050790584
5464.034306250129,-0.11333457911248307,-0.10846746943890034,-0.09197352939678184,-0.004867109673582726
5465.597372048662,-0.11701778553770173,-0.11533865260804274,-0.0832148630651531,-0.0016791329296589885
5467.160437847195,-0.12003160250783086,-0.12148627710771988,-0.07401082429382629,0.0014546745998890165
5468.723503645729,-0.12235702787044943,-0.12693207375942406,-0.06426523365390029,0.00457504588897463
5470.286569444262,-0.12396215720355411,-0.13155645399378865,-0.05422260590949464,0.007594296790234545
5471.849635242795,-0.12485000380468222,-0.13544038333755068,-0.043743436543395735,0.010590379532868455
5473.412701041329,-0.12501686355130845,-0.13844798050025323,-0.033070306727590995,0.013431116948944777
5474.9757668398615,-0.12446083969893007,-0.1406386855259495,-0.022125082981110534,0.01617784582701942
5476.5388326383945,-0.1231836787610964,-0.1419663176491758,-0.01108207935485853,0.018782638888079406
5478.101898436928,-0.1211753126719052,-0.14241830010083598,3.741539478335813e-5,0.02124298742893077
5479.664964235461,-0.11846256866601337,-0.14200709467873696,0.011207642433466615,0.023544526012723582
5481.228030033994,-0.11505861721421512,-0.14072175216823019,0.022250460770148375,0.025663134954015066
5482.791095832528,-0.11098428824711584,-0.1385717804497068,0.03323096193824758,0.027587492202590963
5484.354161631061,-0.10625604981836774,-0.1355660918371748,0.04399124027897899,0.02931004201880706
5485.917227429595,-0.10089408198144856,-0.1317469003133472,0.05444984122949074,0.03085281833189865
5487.480293228128,-0.09493884030709573,-0.1270945987814541,0.06462050154006777,0.032155758474358365
5489.043359026661,-0.08842618835847287,-0.12165797422958452,0.07442706596175061,0.033231785871111655
5490.606424825195,-0.08139002012711395,-0.1154932758461702,0.08369300468692059,0.034103255719056244
5492.169490623728,-0.07387050537040343,-0.10857940788261286,0.09256208090645746,0.03470890251220943
5493.732556422261,-0.06590361252999782,-0.10101066182176625,0.10079972199504472,0.03510704929176843
5495.295622220795,-0.057543259095456385,-0.09281846738937241,0.10842510504264684,0.035275208293916026
5496.858688019328,-0.04883789432902852,-0.08403972470632526,0.11541242228753221,0.03520183037729674
5498.421753817861,-0.03983847531566233,-0.07472389975771315,0.12167910862503187,0.034885424442050825
5499.984819616395,-0.030595424738003064,-0.06496374433131386,0.12719336640750273,0.03436831959331079
5501.547885414928,-0.021163238086771105,-0.05479567974598405,0.13193564919123854,0.03363244165921295
5503.110951213461,-0.011595529839247005,-0.044241273278230915,0.13587519324110325,0.03264574343898391
5504.674017011995,-0.0019509880263158847,-0.033441395583261375,0.13895963576108367,0.03149040755694549
5506.237082810528,0.007713774789508937,-0.022424618681666217,0.1411876675401331,0.030138393471175154
5507.800148609061,0.01734237870317682,-0.011247077623694408,0.14255680473834,0.02858945632687123
5509.363214407595,0.026878675713258977,1.953033546863981e-5,0.14302884193316215,0.026859145377790338
5510.926280206128,0.036263993722936094,0.011290810334377859,0.14262741265967882,0.024973183388558237
5512.489346004661,0.04544165775629128,0.022459072930299535,0.1413221759063896,0.022982584825991748
5514.052411803194,0.054358695043342634,0.033560161082709955,0.1391516997449981,0.02079853396063268
5515.615477601727,0.06296169083122846,0.044427921201586444,0.13611405141879812,0.018533769629642018
5517.17854340026,0.07119996061869313,0.05503767671783521,0.1322143281824621,0.016162283900857922
5518.741609198794,0.07902368392017516,0.06530548796978014,0.12750718040896197,0.013718195950395015
5520.304674997327,0.08638606180304119,0.07520300032002473,0.12196563219577265,0.011183061483016454
5521.86774079586,0.09323430634667937,0.08459400946870477,0.1157047777223677,0.008640296877974601
5523.430806594394,0.09953366207370687,0.09351638479284825,0.10867554305356619,0.006017277280858616
5524.993872392927,0.10524527281885204,0.10182319418177778,0.10098237597219879,0.0034220786370742634
5526.55693819146,0.11033335858905066,0.10951790425995375,0.09266293663944598,0.0008154543290969096
5528.120003989994,0.11476925570474092,0.1165356262597623,0.08370619927738292,-0.0017663705550213793
5529.683069788527,0.11852412449326463,0.12283942987029851,0.07424453742272139,-0.004315305377033882
5531.24613558706,0.12157356598733395,0.12834387451415014,0.06434131838120231,-0.0067703085268161906
5532.809201385594,0.12389529253340016,0.1330814313932682,0.05399168705362127,-0.009186138859868034
5534.372267184127,0.12547159357347382,0.13698638988601217,0.04326834966596152,-0.01151479631253835
5535.93533298266,0.12629413311963222,0.1400222430965857,0.03230428730380704,-0.013728109976953479
5537.498398781194,0.1263615757025866,0.14218234893268,0.021104193135579055,-0.0158207732300934
5539.061464579727,0.12566818309754568,0.1434535052582327,0.009783380864821509,-0.01778532216068701
5540.62453037826,0.12421869108793046,0.14381244517639657,-0.0016547024057936757,-0.019593754088466114
5542.187596176794,0.12201991152595973,0.14328675005939487,-0.013028727262482045,-0.02126683853343514
5543.750661975327,0.11908383805619206,0.14182867367679577,-0.024418531588378704,-0.022744835620603712
5545.31372777386,0.11542595857552596,0.1394782505420225,-0.03559757128728715,-0.024052291966496553
5546.876793572394,0.11106855645965046,0.13627414728999265,-0.04657150385562523,-0.025205590830342198
5548.439859370927,0.10603509641013407,0.13217254777029644,-0.05725201254355646,-0.026137451360162364
5550.00292516946,0.10034849117125451,0.12721206186422435,-0.06769027923194246,-0.026863570692969838
5551.5659909679935,0.09405020395703778,0.12148910835207868,-0.07754319920902007,-0.027438904395040903
5553.129056766526,0.08717600466022954,0.11497570723688899,-0.08700012794681976,-0.027799702576659452
5554.692122565059,0.07976630919753663,0.10765853135264537,-0.09597900853263254,-0.02789222215510874
5556.255188363593,0.07186409918158358,0.09978338095877652,-0.10418830921697944,-0.02791928177719294
5557.818254162126,0.0635175945935171,0.09112723767871878,-0.11190325251002586,-0.027609643085201682
5559.38131996066,0.054777081181817455,0.08193951929482403,-0.11885466188534459,-0.027162438113006573
5560.944385759193,0.04569437912497816,0.07229096511678183,-0.12500587711859215,-0.026596585991803673
5562.507451557726,0.03632440467717911,0.06199021647107296,-0.13047454455918478,-0.02566581179389385
5564.07051735626,0.02672281949900231,0.05146189066089375,-0.1350130359690779,-0.024739071161891443
5565.633583154793,0.016948449151048105,0.04053118966161232,-0.1387382627136478,-0.023582740510564217
5567.196648953326,0.007060351281502172,0.02932430673529867,-0.1415797550111993,-0.0222639554537965
5568.75971475186,-0.0028813622606700387,0.017831212172843513,-0.1435221831634607,-0.020712574433513552
5570.322780550393,-0.012815874039354889,0.0064269297796864175,-0.14452757595713503,-0.019242803819041306
5571.885846348926,-0.02268206637031223,-0.005249461930012143,-0.14463239443025613,-0.017432604440300085
5573.44891214746,-0.032419038316878694,-0.016803859454957545,-0.14376999188467793,-0.01561517886192115
5575.011977945993,-0.04196636279366841,-0.028278252966783265,-0.14201755716577003,-0.013688109826885144
5576.575043744526,-0.05126617815036701,-0.03953263759258223,-0.13935088072362808,-0.011733540557784784
5578.13810954306,-0.060259107683147045,-0.050630938600249406,-0.13575871489163888,-0.009628169082897639
5579.701175341593,-0.06889174832799905,-0.061363502912741695,-0.1312981698581425,-0.007528245415257352
5581.264241140126,-0.0771071820612809,-0.07172437576640632,-0.12599626572590267,-0.005382806294874573
5582.82730693866,-0.08485747853908499,-0.08162141207185983,-0.11986922170628533,-0.003236066467225157
5584.390372737193,-0.09209085783034315,-0.09100878061868796,-0.11296045141007215,-0.001082077211655194
5585.953438535726,-0.09876436061334945,-0.09981959842698099,-0.10532795922400622,0.0010552378136315377
5587.5165043342595,-0.10483402019445767,-0.10801043843596533,-0.09695872451880794,0.0031764182415076614
5589.0795701327925,-0.11026138464753724,-0.11546064845839635,-0.08802299124772177,0.005199263810859112
5590.6426359313255,-0.11501169254988107,-0.12222735091066386,-0.078446022662601,0.007215658360782792
5592.205701729859,-0.11905552384478367,-0.12815575270589788,-0.06841842645137798,0.00910022886111421
5593.768767528392,-0.12236386424178405,-0.133308953550908,-0.057820171461003614,0.01094508930912394
5595.331833326925,-0.12491611367937996,-0.13754878107917975,-0.046999546639186617,0.01263266739979979
5596.894899125459,-0.1266951887947362,-0.14094065763403035,-0.03569661387886597,0.014245468839294145
5598.457964923992,-0.1276877632978057,-0.14339618179920338,-0.024277334222500255,0.015708418501397675
5600.021030722525,-0.12788645469776524,-0.14492504391487224,-0.01260344246495092,0.017038589217106992
5601.584096521059,-0.12728887764129182,-0.1455007496745823,-0.0009223684788317503,0.01821187203329047
5603.147162319592,-0.12589775104930342,-0.14514279931700155,0.01090275593073187,0.019245048267698128
5604.710228118125,-0.12371782983082119,-0.14383003528889213,0.022496902484604085,0.020112205458070936
5606.273293916659,-0.12076341526836314,-0.14158319390958035,0.034083810509748735,0.020819778641217215
5607.836359715192,-0.11705037890742118,-0.1383843693018842,0.04545432938765404,0.021333990394463015
5609.399425513725,-0.11260091180839282,-0.13431888924905955,0.05646020816191033,0.021717977440666725
5610.962491312259,-0.10744156846498487,-0.1293162876633301,0.06717777372438255,0.021874719198345216
5612.525557110792,-0.10160221929190669,-0.12350197315659346,0.07742908831412962,0.021899753864686775
5614.088622909325,-0.09511982394141613,-0.11688994319788033,0.08715259601052512,0.0217701192564642
5615.651688707859,-0.088032218090785,-0.10940104677521792,0.09644006567953028,0.02136882868443292
5617.214754506392,-0.08038488363237875,-0.10134921158246284,0.1049088752827442,0.020964327950084086
5618.777820304925,-0.07222271658873651,-0.09248093019931496,0.11284919503605749,0.020258213610578446
5620.340886103459,-0.06359661798306163,-0.08306090310666674,0.11999644643254571,0.01946428512360511
5621.903951901992,-0.0545607659703555,-0.07308196798083894,0.12635298793277,0.018521202010483434
5623.467017700525,-0.04517070215326917,-0.06257840754952597,0.13191324178044703,0.0174077053962568
5625.0300834990585,-0.03548528287422496,-0.05176858355347217,0.13654285007506056,0.016283300679247208
5626.5931492975915,-0.02556514488136894,-0.04041062079798675,0.14036382900705724,0.014845475916617806
5628.1562150961245,-0.015472917740622651,-0.028983946916500667,0.14318344737268143,0.013511029175878016
5629.719280894658,-0.00527166243840003,-0.017228353480864437,0.14509861667448107,0.011956691042464407
5631.282346693191,0.0049738804056734705,-0.005433756991289958,0.1460568137782671,0.010407637396963428
5632.845412491725,0.015198800468811741,0.006565342369163781,0.146034109620967,0.00863345809964796
5634.408478290258,0.025338286793805172,0.01829104567252593,0.1450621264567631,0.007047241121279243
5635.971544088791,0.035327487992152386,0.030101456041048885,0.14310070635245997,0.0052260319511035006
5637.534609887325,0.04510279427649444,0.041649211564734646,0.1402206500576925,0.0034535827117597936
5639.097675685858,0.05460114128668812,0.052920112486694475,0.13638274262548974,0.0016810287999936419
5640.660741484391,0.0637619917273579,0.06384389322238705,0.13165087075727896,-8.19014950291519e-5
5642.223807282925,0.0725257572815997,0.07436494505167524,0.1260441351469015,-0.0018391877700755371
5643.786873081458,0.08083602985131433,0.08442747359259062,0.1195719818746007,-0.00359144374127629
5645.349938879991,0.08863836200967357,0.09386364551132935,0.11234042501382885,-0.005225283501655784
5646.913004678525,0.09588218858133844,0.10275423776689321,0.10431588156259784,-0.006872049185554771
5648.476070477058,0.10251908459276578,0.11089739860967666,0.09563960657597696,-0.008378314016910887
5650.039136275591,0.10850676743184759,0.11840026060156159,0.08623478425555293,-0.009893493169713996
5651.602202074125,0.1138040230039736,0.12500925702217233,0.07637450296316894,-0.011205234018198729
5653.165267872658,0.11837814255950194,0.13088633336118446,0.06586300770387715,-0.012508190801682528
5654.728333671191,0.12219592202188653,0.1358185921976812,0.055007288007541275,-0.01362267017579466
5656.291399469725,0.12522758095132655,0.13988733169219647,0.04374972296342447,-0.01465975074086992
5657.854465268258,0.12745490344172328,0.1430156159319131,0.03218831752276929,-0.01556071249018981
5659.417531066791,0.1288642967756419,0.1451877572992381,0.02036182215213608,-0.016323460523596206
5660.9805968653245,0.1294407026936975,0.14639132231742544,0.008434449939040061,-0.01695061962372793
5662.5436626638575,0.12918321638298122,0.14661584937925032,-0.0035158928519771694,-0.0174326329962691
5664.1067284623905,0.12808927882928695,0.1458534684761016,-0.01553345396107957,-0.017764189646814643
5665.669794260924,0.12616537715066498,0.1441235979998601,-0.027370606579219355,-0.017958220849195128
5667.232860059457,0.12342146320747052,0.14142163005580158,-0.0391179373507203,-0.018000166848331056
5668.79592585799,0.11987503537208956,0.13775536041317213,-0.05056232769108187,-0.01788032504108257
5670.358991656524,0.11554604831945664,0.13318170067498095,-0.061679466677073844,-0.017635652355524306
5671.922057455057,0.11046193686865997,0.1276964550239897,-0.07238537651811564,-0.01723451815532974
5673.48512325359,0.10465328914245156,0.12137916925294813,-0.0825797079559859,-0.01672588011049657
5675.048189052124,0.09815672896446599,0.11420473326240038,-0.09229615384653622,-0.01604800429793439
5676.611254850657,0.0910137646153666,0.10629762835627903,-0.10133184412935287,-0.015283863740912423
5678.17432064919,0.0832686614111059,0.09758759619217029,-0.10977920370941448,-0.014318934781064399
5679.737386447724,0.07496838480395832,0.0883246885226203,-0.11736984307341887,-0.013356303718661991
5681.300452246257,0.06616655550817854,0.0783819487376739,-0.12427033232924985,-0.012215393229495358
5682.86351804479,0.05692339751607201,0.06796697368020704,-0.13028178835039508,-0.011043576164135031
5684.426583843324,0.047297605846418,0.0570102399320086,-0.13545775719397843,-0.009712634085590602
5685.989649641857,0.03735075397960833,0.045740850124725334,-0.13969204046731065,-0.008390096145117001
5687.55271544039,0.027147710117985037,0.03407608839308648,-0.14300741968292405,-0.0069283782751014406
5689.115781238924,0.016754768387651157,0.022252181186513627,-0.14534059383404385,-0.005497412798862469
5690.678847037457,0.006239645289434572,0.010233430039553102,-0.1467004753939235,-0.00399378475011853
5692.24191283599,-0.004328895662335776,-0.001865948140903606,-0.14707147511397425,-0.00246294752143217
