niter,test_name,train_losses,test_losses,train_metrics,test_metrics
46,test_lstm/,0.0009889244119014328,0.024083339702859516,0.14948018981548866,0.15455267187706825
47,test_lstm/,0.000743735372543878,0.027540970639034386,0.13886410387553733,0.1651895856857772
48,test_lstm/,0.0006506473709195951,0.027502381296504196,0.13769446239910774,0.16576420583096724
49,test_lstm/,0.0005320772708283489,0.026294848968376,0.13392764553490605,0.16215408403327522
50,test_lstm/,0.0005002414502803632,0.02514196491581757,0.1326254859757665,0.1585257537937043
51,test_lstm/,0.0004958259468608751,0.024561407995950912,0.13227763315687185,0.15671943835525007
52,test_lstm/,0.00048814979694075666,0.023534000187860657,0.13170455377620252,0.15339749254904206
53,test_lstm/,0.0004932537852686066,0.022684216248235283,0.13155488583763766,0.1505458340878676
54,test_lstm/,0.0005186851180570974,0.021962805504083114,0.13236984585055106,0.14804434869970018
55,test_lstm/,0.0005326822721841027,0.021544352266825172,0.13260942215935909,0.14666318163266967
56,test_lstm/,0.0005570026409772951,0.02084829307672745,0.13300575201153134,0.14437191029340843
57,test_lstm/,0.0005578475056058207,0.02078814273062451,0.1330101575970061,0.14417694317964477
58,test_lstm/,0.0005556056756282967,0.020847382321944094,0.1329755505954493,0.1443847088341256
59,test_lstm/,0.0005545451458490357,0.020890688014354956,0.13296505660594904,0.14453478257786792
60,test_lstm/,0.0005530380914303766,0.020964103500546477,0.13295311349712516,0.14478867174126261
61,test_lstm/,0.0005510148947861658,0.021069082654640244,0.13294272774259897,0.14515089868342673
62,test_lstm/,0.0005478836139013852,0.02122219509309331,0.13292782082590532,0.14567758418788473
63,test_lstm/,0.0005431471450347528,0.02143082160054167,0.13290868983853338,0.1463922125733088
64,test_lstm/,0.000536949530068091,0.021619320360125076,0.13288493110186975,0.14703498605765442
65,test_lstm/,0.0005308449252896102,0.021523824622774336,0.13286584608686705,0.14670439983956002
66,test_lstm/,0.0005323241540217447,0.020080104625067072,0.13284950738899645,0.14154473697623515
67,test_lstm/,0.0007636286060325547,0.011098692978969003,0.13449247951889365,0.10346669558819158
68,test_lstm/,0.0005458975324562102,0.012357598693844968,0.13109090858688205,0.10965357204067819
69,test_lstm/,0.000534096393162903,0.011541210483934418,0.1303716031014588,0.10523423167144247
70,test_lstm/,0.0005449564211048534,0.010744021870399537,0.1300737097702897,0.10121652375713737
71,test_lstm/,0.0005504210066109034,0.011015514997201378,0.1303550782687062,0.10209510737021477
72,test_lstm/,0.0005525818156891126,0.011228507388305697,0.13047791824477797,0.10300705547378418
73,test_lstm/,0.0005579838744289375,0.011534695911023664,0.13029087567333783,0.10232999604289905
74,test_lstm/,0.0005830091162596732,0.011211292871251144,0.1300542720036303,0.10042475881717987
75,test_lstm/,0.0005822148489921472,0.011230337453006603,0.12958536321406702,0.10018239889213176
76,test_lstm/,0.0006089635488703645,0.012223769667468161,0.12949181121638614,0.10343086237767281
77,test_lstm/,0.0005577646830019385,0.011714238850022214,0.12966667244020524,0.10069456637945191
78,test_lstm/,0.0005528648900812891,0.011815641446879025,0.1295454366401973,0.10103130817207087
79,test_lstm/,0.0005512058437703427,0.012065567497902057,0.12945854034414306,0.10190282404513025
80,test_lstm/,0.00058123005404355,0.013044216430125245,0.12956558689260797,0.10619273756192572
81,test_lstm/,0.0005517736671149044,0.012463223825473527,0.12924505719960516,0.10342976191495266
82,test_lstm/,0.0005548905862945225,0.012683923965079495,0.1293266848150627,0.10417482167599491
83,test_lstm/,0.007703498307428153,0.011349470895359997,0.1911705694273622,0.10390189631837138
84,test_lstm/,0.0020901916771574494,0.011505702279767912,0.1448140473769488,0.10418545229372711
85,test_lstm/,0.0017242647874190712,0.012041144058214853,0.14422236257049767,0.10430587130048855
86,test_lstm/,0.0016530970931950065,0.011986086441038284,0.14285498652697542,0.10451469823608932
87,test_lstm/,0.0011924904267550296,0.012284872544270645,0.13719508810859,0.10586771953740644
88,test_lstm/,0.0010760190839405703,0.012988590128715751,0.13652031845887685,0.1062506370162037
89,test_lstm/,0.001052191327830786,0.012213782793493668,0.13562528054539955,0.10648932592206693
90,test_lstm/,0.0009643685359937825,0.012454982754789817,0.1344777205660816,0.10715888502707774
91,test_lstm/,0.0009198437862983034,0.012847763241178667,0.13402363694805253,0.1082217795006716
92,test_lstm/,0.0009195549733635671,0.012772907385369724,0.13398373282248482,0.10816729152003057
93,test_lstm/,0.0009194435596383216,0.012773107277227325,0.13398121646115443,0.10817351431284211
94,test_lstm/,0.0009187035989293039,0.012769124612547155,0.13396600771645067,0.10820714532258195
95,test_lstm/,0.0009176124432658229,0.012752450605305941,0.1339517790345761,0.10823329447217173
96,test_lstm/,0.0009150163712472136,0.012703706126915995,0.13393255389229225,0.10827137500097282
97,test_lstm/,0.000909423214120203,0.01258482089433627,0.13391342188736186,0.10829879011499101
98,test_lstm/,0.0008989089271066339,0.012340748070345721,0.13390425566911968,0.10826082364639306
99,test_lstm/,0.0008861004247254847,0.012016139555930686,0.1339197708178625,0.10807663573749868
100,test_lstm/,0.0008772811935233568,0.011752788619291674,0.13398199802099053,0.10778684956355447
101,test_lstm/,0.0008736006449792825,0.011624709257312377,0.1340631107558087,0.10757883988926209
102,test_lstm/,0.0008715048961866957,0.011572923828539554,0.1341106111207446,0.10748440977009538
103,test_lstm/,0.0008700938265446085,0.01155324698547327,0.13412650089156083,0.10745173938755759
104,test_lstm/,0.0008694639730663188,0.01155105920470517,0.13412539990598651,0.10745548815708411
105,test_lstm/,0.0008692750001442838,0.011552937892822919,0.13412313757589908,0.10746246965837693
106,test_lstm/,0.0008691511384403397,0.011556915905856073,0.1341210152967281,0.1074689061528653
107,test_lstm/,0.0008690646721695659,0.011566901134727295,0.13411653477979898,0.10748263163128141
108,test_lstm/,0.0008690647469839813,0.011566870740271021,0.13411644402103134,0.10748248156337033
109,test_lstm/,0.000869023570275036,0.011573991444533341,0.1341150636516742,0.10748901266361591
110,test_lstm/,0.0008690236228804661,0.011573997097667583,0.13411505827127876,0.10748904310322753
111,test_lstm/,0.0008689843665315689,0.011570617780224425,0.13411496450543337,0.10747769316743454
112,test_lstm/,0.0008689840484351016,0.011570635313321406,0.1341149336788498,0.10747777593243563
113,test_lstm/,0.0008689840484351016,0.011570635313321406,0.1341149336788498,0.10747777593243563
114,test_lstm/,0.0008689840484351016,0.011570635313321406,0.1341149336788498,0.10747777593243563
115,test_lstm/,0.007140966777018352,0.012506286319268598,0.17720925794707187,0.10747554780627899
116,test_lstm/,0.0028453753934759166,0.011899333273023635,0.15323983466179864,0.10786667043324479
117,test_lstm/,0.0022002042511040294,0.011574631105467048,0.1491477558128891,0.1075537181373843
118,test_lstm/,0.0019550344568504924,0.011583532725081124,0.14596860602961448,0.10758742598507906
119,test_lstm/,0.001790670673938274,0.01165239889576425,0.1443862568435246,0.10791472973075854
120,test_lstm/,0.001548572314605038,0.01193347151356468,0.14242105955930076,0.10921009809070951
121,test_lstm/,0.0015556080188481162,0.011913904386373242,0.1424619288540087,0.10913605482283333
122,test_lstm/,0.0015569214831835203,0.011917578946562875,0.14247932943376673,0.10913239099104302
123,test_lstm/,0.0015539740227441584,0.011939764891363981,0.14246555691707286,0.10918910043316506
124,test_lstm/,0.001552337869815255,0.011934300865337038,0.14245374441390116,0.10918978438190526
125,test_lstm/,0.0015520636805434612,0.011936935963377021,0.14245374951677744,0.10919838008059915
126,test_lstm/,0.0015520272322187365,0.011938193124173749,0.14245242226306143,0.10919982519669895
127,test_lstm/,0.0015520272322187365,0.011938193124173749,0.14245242226306143,0.10919982519669895
128,test_lstm/,0.0015520272322187365,0.011938193124173749,0.14245242226306143,0.10919982519669895
129,test_lstm/,0.011427693868031354,0.012034454516037733,0.21979844722418182,0.10873482358225241
130,test_lstm/,0.0064808603868755045,0.012086801825422655,0.19702334155132734,0.10882358559365982
131,test_lstm/,0.005204721403836746,0.011899695988146759,0.19261389015876407,0.10906125031464879
132,test_lstm/,0.004414643094296074,0.01193091041068321,0.18688748596470067,0.1091173392057903
133,test_lstm/,0.004043658250275903,0.011981909422560956,0.18353831055631253,0.1091458314002432
134,test_lstm/,0.003819862542068869,0.011917533795003338,0.1752755097004594,0.1086322535823123
135,test_lstm/,0.003874480038690637,0.011881691875452932,0.17210321362084738,0.10894402801859066
136,test_lstm/,0.003682869869042495,0.012001080513025007,0.17092309517524543,0.1092879890219739
137,test_lstm/,0.003223694921384571,0.012236960909558866,0.16847802477645482,0.11006942237582287
138,test_lstm/,0.002902791398249388,0.012371095713171529,0.16686228737076456,0.11080899956863455
139,test_lstm/,0.002765365946762922,0.012423755341083614,0.16652514463950088,0.11138303701008273
140,test_lstm/,0.0027613295088672767,0.01242537332779933,0.16637585263548668,0.11139087246969417
141,test_lstm/,0.0027881838625051663,0.012394694656695035,0.16636909076033946,0.11126113115072642
142,test_lstm/,0.002788616252525518,0.012394154516400717,0.16636095309324272,0.11126266223396981
143,test_lstm/,0.0027876000233104208,0.012392420437014917,0.16634808979685367,0.11126220834526356
144,test_lstm/,0.0027877572227305025,0.01239029863973683,0.16631671994498853,0.11125563682490457
145,test_lstm/,0.0027886966330487807,0.01238922045516954,0.16629284319515672,0.11124661820267816
146,test_lstm/,0.002790252757181445,0.012390047852690576,0.16625446714023095,0.1112360185382588
147,test_lstm/,0.0027924358090387893,0.012391647495419092,0.1662162705169892,0.1112204473111098
148,test_lstm/,0.0027921372672296708,0.012394640318583942,0.16616904716909361,0.11120338484903876
149,test_lstm/,0.002791681859539603,0.012395744412043561,0.16606635154645413,0.11115048061965162
150,test_lstm/,0.002785673203651554,0.012392159082267288,0.1657962168941145,0.11101821818107342
151,test_lstm/,0.002767947987840316,0.012364316207430497,0.1650957432322745,0.1106265695259329
152,test_lstm/,0.0027039949383395024,0.012285179446601893,0.16355515182612718,0.10965754705250992
153,test_lstm/,0.0026704771585713077,0.012250534799874379,0.16287533784147018,0.10930330017331631
154,test_lstm/,0.0026125129986694037,0.01216702462715655,0.16172976775117467,0.10865966841457661
155,test_lstm/,0.0021804941196367383,0.01159947551463579,0.15684025518394334,0.10475548840646198
156,test_lstm/,0.00216923851102643,0.01151874470862015,0.1559185163356852,0.10472590319417649
157,test_lstm/,0.0022887144143941833,0.011424919288156875,0.15515240188689414,0.10552301102571954
158,test_lstm/,0.002195766270627048,0.011078952447233191,0.15252195165210153,0.10402705047751061
159,test_lstm/,0.002178905426243562,0.010699387161728857,0.1499837525527369,0.10205541522472608
160,test_lstm/,0.00219148763598055,0.010771178032804422,0.14997977795344414,0.1025036053997367
161,test_lstm/,0.0021919008956376423,0.01072911304549923,0.1494961346382399,0.10217863427753639
162,test_lstm/,0.00219792472892151,0.010695464178034299,0.14899579675150765,0.10182337307698301
163,test_lstm/,0.002199124662028049,0.010702713739779974,0.14896110001068225,0.1017972199447831
164,test_lstm/,0.0021971386353836966,0.010724511561954413,0.14882759035620985,0.1016931190084054
165,test_lstm/,0.0021897127258284463,0.010742657630147055,0.14872225996995117,0.10157950382116235
166,test_lstm/,0.002155516735326043,0.010768735317205786,0.14833450220623065,0.10119609384151575
167,test_lstm/,0.002091728310662002,0.010762636313178277,0.14771582667870237,0.10043405691760857
168,test_lstm/,0.002012173892245838,0.010719430951116363,0.14735496699797643,0.10011874271210795
169,test_lstm/,0.0019445443850362374,0.010576824927784107,0.14664510221919774,0.09993491312884355
170,test_lstm/,0.011187390903920047,0.010507573484436657,0.2198151513903851,0.09990693200439162
171,test_lstm/,0.00678599887846941,0.010781741977348996,0.19198085957343558,0.09981905062600013
172,test_lstm/,0.006893342590720667,0.010638951949113382,0.19267839546707688,0.10016279446189078
173,test_lstm/,0.006150786160043688,0.011110914769570266,0.18603654519935814,0.10053477329845009
174,test_lstm/,0.0050022784312759696,0.011249919188113803,0.17842014880538917,0.1009106971370629
175,test_lstm/,0.0034946771576701875,0.011453903432829269,0.16765426552725454,0.10151305755963014
176,test_lstm/,0.003155754913127042,0.011325247679110575,0.16439342003562962,0.10153023439654739
177,test_lstm/,0.002916838959179975,0.01059606958041268,0.16068504902577513,0.10051710539269777
178,test_lstm/,0.0027588577055956474,0.010480858758722318,0.1596025957619551,0.10048650714869338
179,test_lstm/,0.002612027720758987,0.010487240799929133,0.15871299539007425,0.10070530012436839
180,test_lstm/,0.0024780659820471864,0.010575722840838839,0.1579513081393238,0.10112120571818223
181,test_lstm/,0.002427239008260404,0.010691288088004843,0.15770943253227537,0.10147135076031685
182,test_lstm/,0.0024195190631009895,0.010771283614260637,0.15768461108487916,0.10165604996135805
183,test_lstm/,0.002424751359974249,0.010784989755504697,0.15769700779600487,0.10171081501815879
184,test_lstm/,0.0024310820819382437,0.010775283142894653,0.15770581153760638,0.1017527363962183
185,test_lstm/,0.002432442798910606,0.010763651662538188,0.15769987757577797,0.10178223833724476
186,test_lstm/,0.0024313635532470903,0.010759401186016537,0.15768976212725122,0.10179680082372076
187,test_lstm/,0.002430957748167907,0.01075883358996939,0.15768772972990236,0.10179928657558467
188,test_lstm/,0.002428301238095948,0.010755862092293188,0.15767318428445276,0.1018183666784497
189,test_lstm/,0.0024254370859973003,0.01075236372245905,0.15765570348751795,0.10183301725095499
190,test_lstm/,0.0024189507182453833,0.01074466533333607,0.1576143930780078,0.1018585607612514
191,test_lstm/,0.0024081306194309537,0.010730617677257628,0.15752650517362649,0.1018823632263034
192,test_lstm/,0.0023861676544786638,0.010700372684607273,0.15729754257561152,0.10189343596767653
193,test_lstm/,0.0023377454093658446,0.010637938067475336,0.15680458855513138,0.10188241800296234
194,test_lstm/,0.002300426450794314,0.010547368070250666,0.15622668230393758,0.10171284633404805
195,test_lstm/,0.0021872389963620243,0.010451961556569175,0.1549316028450484,0.10157703753412847
196,test_lstm/,0.0022126599281622576,0.010238839954639369,0.15402483945683365,0.10088116837687415
197,test_lstm/,0.00195975982882633,0.010016038480333767,0.15075136210438564,0.10000478703216835
198,test_lstm/,0.0019034306589668449,0.009994164229628092,0.15044915578217494,0.0999152333432586
199,test_lstm/,0.001851880717053355,0.009926500908618397,0.14842802879020378,0.09947107443369654
200,test_lstm/,0.0018410355795248701,0.009753974188199909,0.14790519466249596,0.09865856668456537
201,test_lstm/,0.0018797602200825725,0.00970315528136734,0.1485050214619057,0.09844991585668761
202,test_lstm/,0.0018584534221224149,0.00973132985792108,0.14835325954994366,0.09858897401823948
203,test_lstm/,0.0018514223259033103,0.009725137498806604,0.14837138192261706,0.09851174879962958
204,test_lstm/,0.0018469793648317751,0.009707667336476159,0.14833731200077613,0.09843505830440318
205,test_lstm/,0.0018423863791380297,0.00968827176447881,0.14829385212315696,0.09837772582335963
206,test_lstm/,0.0018456310321042415,0.009682050945602181,0.14831849444306672,0.09836211735436513
207,test_lstm/,0.0018341957767947384,0.009682558281658885,0.14818276564247798,0.0983844025924509
208,test_lstm/,0.001831933739583505,0.00967905625036616,0.14810698745113593,0.09836910663439448
209,test_lstm/,0.0018286244043402454,0.009675844847840781,0.14802643390725578,0.09835291655413257
210,test_lstm/,0.0018205395612748854,0.009670785461488527,0.1478468936164435,0.09832647743446409
211,test_lstm/,0.0018088473917845752,0.009665531384185687,0.14760120544165242,0.09829828511200583
212,test_lstm/,0.001776248519353619,0.009653791709490251,0.1468951909126788,0.09823380758296034
213,test_lstm/,0.0017007357013111768,0.009612622500499378,0.14423316678269388,0.09800977352431554
214,test_lstm/,0.0016205186319201176,0.009618787455134847,0.14296685751354463,0.09786973465881861
215,test_lstm/,0.0015704358264536531,0.009514054645592239,0.14157318070871477,0.09713423190117275
216,test_lstm/,0.0015546962266179299,0.009429845657585327,0.1404376730706417,0.09681730009915075
217,test_lstm/,0.0015292256584092372,0.00942767189132882,0.13824635042504194,0.09617569813295314
218,test_lstm/,0.001526999227692726,0.00940665403742176,0.13838802173336365,0.09633638039557761
219,test_lstm/,0.0015293865363344595,0.009411215776054546,0.13895128019633146,0.0965566708741492
220,test_lstm/,0.0015249626349895596,0.0094134160468992,0.13874112999334037,0.09646584391172609
221,test_lstm/,0.0015190324339824858,0.009404928070898176,0.1383905978229437,0.0963346205887279
222,test_lstm/,0.0015064565208837883,0.009372404396882536,0.13788334882972925,0.09607326888152701
223,test_lstm/,0.0015065050316091532,0.009265094640216456,0.13744970621775118,0.09557945957855239
224,test_lstm/,0.0015196311923168812,0.009183278687540729,0.13555875498130832,0.09536527566201346
225,test_lstm/,0.0015066751421642735,0.009215225460541886,0.13696405484667679,0.09567436097094659
226,test_lstm/,0.0015134418612371243,0.009209375228302806,0.1382827876429572,0.09571618961709401
227,test_lstm/,0.001518862819179581,0.009168417268490362,0.138161090918929,0.09564127931802767
228,test_lstm/,0.0015199503360750423,0.009156795738972757,0.13814878460957264,0.09560511157803452
229,test_lstm/,0.0015278956501800155,0.009132119493417959,0.13815870526802315,0.09551288091690567
230,test_lstm/,0.0015205807629917892,0.009134277112931523,0.13721881080346682,0.09553639957545872
231,test_lstm/,2.2163505276484776,0.023934573025047635,0.28361674272448967,0.10002121492809408
232,test_lstm/,2.2129867042123825,0.01646005206742071,0.2787928921460764,0.09463233781696334
233,test_lstm/,0.2743057849475118,0.00950474363932451,0.3343021199571695,0.09748853469489469
234,test_lstm/,0.034911814379768764,0.00974731802722823,0.310746638290067,0.09864481456106315
235,test_lstm/,0.02338130793660893,0.012687459951720317,0.3511892293485337,0.11256339419436213
236,test_lstm/,0.020197903705009772,0.010665578216466765,0.321964395986175,0.10244324236141228
237,test_lstm/,0.020035166800193807,0.01068366844390913,0.3217311117710575,0.10255803760282402
238,test_lstm/,0.019594014127266482,0.010431656977356974,0.3204573102372149,0.1014355181485402
239,test_lstm/,0.018949629994989736,0.009591485299977224,0.32006493100579636,0.09766351125769478
240,test_lstm/,0.01846275724863587,0.009738975685337797,0.31781406592790784,0.09832885169086211
241,test_lstm/,0.01833553002475338,0.009698218859495431,0.3174213923995315,0.0981524733530919
242,test_lstm/,0.018323930964526718,0.009689018965162069,0.31737976286113373,0.09811409412877921
243,test_lstm/,0.018324052798432675,0.009690601046814575,0.3173010651155185,0.09812998955177045
244,test_lstm/,0.0183443316151762,0.009733088484250333,0.3167598290037498,0.09839937161010806
245,test_lstm/,0.01832632828248005,0.009834316406918208,0.31631044810867703,0.09896229267379224
246,test_lstm/,0.01829542293546163,0.009906055901240121,0.3161614553020426,0.09935260809328236
247,test_lstm/,0.018260662440472544,0.009928242474581298,0.31602958180866686,0.09948557862291597
248,test_lstm/,0.018019868719029823,0.009961203802832481,0.31509743732960727,0.09975292039792787
249,test_lstm/,0.01795382140592664,0.009923543954782198,0.31456391837140096,0.09958291652244303
250,test_lstm/,0.018029012986432544,0.009735671470379797,0.3133383909328089,0.098634607906595
251,test_lstm/,0.0179006621426818,0.009820373589900816,0.3136729402336463,0.09906415792640984
252,test_lstm/,0.017865251612344923,0.009842787303754335,0.31363921052528204,0.09918238852867828
253,test_lstm/,0.01783292766399174,0.00983954241407767,0.31350018287057035,0.0991699351377198
254,test_lstm/,0.017427087837436274,0.009717389852090188,0.31174706091823046,0.09857640617166949
255,test_lstm/,0.016414639141811307,0.009495229776682726,0.30807976482470034,0.0971605025875867
256,test_lstm/,0.015388168621653387,0.00904412102435647,0.3033878863907635,0.09368981799400844
257,test_lstm/,0.015123972009859538,0.008473138013323639,0.2997885209575796,0.09090605013203593
258,test_lstm/,0.014641216667359371,0.0077242848506247404,0.2970683506321421,0.08716975948802161
259,test_lstm/,0.014581685496899267,0.0077042932913989675,0.29704126147804066,0.0871811368501508
260,test_lstm/,0.014574312584101794,0.007733685174819244,0.296877071378025,0.08729668689754237
261,test_lstm/,0.014578937315038289,0.007780637570696713,0.2967141730029478,0.08751834141902586
262,test_lstm/,0.014559353421913128,0.007829751529470132,0.29648841136993764,0.08776600693621144
263,test_lstm/,0.014498750258537052,0.007895531583462389,0.2962821153677304,0.08823734698234638
264,test_lstm/,0.014400558238813237,0.007922439164828687,0.29627642843278224,0.08868847152418041
265,test_lstm/,0.01433196020430994,0.00787185368841622,0.29622945213175295,0.08867158630201835
266,test_lstm/,0.014317856198855256,0.007780717993969177,0.2959844101959388,0.08820361931748051
267,test_lstm/,0.014319700218848727,0.007758183936911259,0.2958945019106966,0.08808033236126062
268,test_lstm/,0.01431912521441656,0.007756191028158348,0.2958855288223877,0.08806905757458859
269,test_lstm/,0.014318482838981418,0.007767454936450252,0.29589276107118045,0.0881330986692022
270,test_lstm/,0.014317245376428974,0.007775542305764929,0.2958993963004241,0.08817894723848786
271,test_lstm/,0.014315593856851543,0.0077794997950927465,0.29590868262079967,0.08820132841168607
272,test_lstm/,0.014314195917749939,0.007778756276471942,0.29591285070808176,0.088197034420647
273,test_lstm/,0.014314188149797036,0.007778756278405693,0.2959128229202424,0.08819703443001858
274,test_lstm/,0.014313552501278502,0.007777426718321629,0.2959133395142291,0.08818943677679388
275,test_lstm/,0.014313193714234132,0.00777675721279908,0.29591229759417564,0.0881855888216139
276,test_lstm/,0.014313106978565276,0.007776937233690804,0.29591222366464315,0.08818660203783596
277,test_lstm/,0.014311979014769313,0.007778151626111452,0.295912077902458,0.08819327762057139
278,test_lstm/,0.014311979347407945,0.007778161379044541,0.29591161889648954,0.08819332949477574
279,test_lstm/,0.014311979347407945,0.007778161379044541,0.29591161889648954,0.08819332949477574
280,test_lstm/,0.014311979347407945,0.007778161379044541,0.29591161889648954,0.08819332949477574
281,test_lstm/,0.044216088989557534,0.007530927442091679,0.32687271122918193,0.08677656435171378
282,test_lstm/,0.03212825925599482,0.007523387253335662,0.32762476086173364,0.08672982695110006
283,test_lstm/,0.02103401228931771,0.009960470053001425,0.34467029482013184,0.0997795595155523
284,test_lstm/,0.020915781936395615,0.009984109665531225,0.3444504181787159,0.09989882307005207
285,test_lstm/,0.020868868045471462,0.009503497738243966,0.34047192128822557,0.09740729268992518
286,test_lstm/,0.020873299319514097,0.008316130496884816,0.33437118316953296,0.09071862113924545
287,test_lstm/,0.02086844510983252,0.00830646712510191,0.33432199995505185,0.09066608284120858
288,test_lstm/,0.02086007428311503,0.008363544456342888,0.3342593456005116,0.0910746968832644
289,test_lstm/,0.020893955383316433,0.008415216932358298,0.33415238436989136,0.0914740515233233
290,test_lstm/,0.02086547006620851,0.008359996716546454,0.3340710077156164,0.09111343117630757
291,test_lstm/,0.020869121274160914,0.00834315701342714,0.3339879213460494,0.09102631890515706
292,test_lstm/,0.02088306923825824,0.008276267860486752,0.33372211154222653,0.09066650182932054
293,test_lstm/,0.02088099420905548,0.008238618569081809,0.3336193916204248,0.09045457871108609
294,test_lstm/,0.02085542555387509,0.008127369668596333,0.33343601693303565,0.08981712498296188
295,test_lstm/,0.02083276003367405,0.00806613576948738,0.33334664509960765,0.08947884636378853
296,test_lstm/,0.02074898029075283,0.007875843214634276,0.33301856795600127,0.08847674260625331
297,test_lstm/,0.020457161224591455,0.007413219709186507,0.33182619936839186,0.08605891711696814
298,test_lstm/,0.020382933243747618,0.007325932048820999,0.331485059630101,0.08557981901143032
299,test_lstm/,0.020379546653348492,0.0073157938366983696,0.33132228427177013,0.08552933671939522
300,test_lstm/,0.020395107771201158,0.00744713582696485,0.33114198585151655,0.08629649894311867
301,test_lstm/,0.0203950956380157,0.007470883304443831,0.3310798109898698,0.0864292056211868
302,test_lstm/,0.020390405453060312,0.007458820710624685,0.33105317165141035,0.08635887639684182
303,test_lstm/,0.02036473191188162,0.007384799066158742,0.3309550952070335,0.08591867018002922
304,test_lstm/,0.020356623704238165,0.00737180854826096,0.3309567400703102,0.08584096500134328
305,test_lstm/,0.020351523276643416,0.007367730382070572,0.3309513704659191,0.08581359251592574
306,test_lstm/,0.020342844452127015,0.007362900083996574,0.3309436087692196,0.0857829279100952
