time,χ,ϕ,p,e
5270.436949320774,20.27334,16.253708,10.490374,0.00082982803
5275.337706738911,20.418695,16.393276,10.474741,0.0008345226
5280.238464157048,20.56434,16.533144,10.459085,0.00083920575
5285.139221575185,20.710274,16.673317,10.443405,0.0008438772
5290.039978993321,20.856499,16.813793,10.427701,0.00084853667
5294.940736411458,21.00302,16.954576,10.411973,0.00085318397
5299.841493829595,21.149837,17.095673,10.396221,0.000857819
5304.7422512477315,21.296959,17.237083,10.3804455,0.0008624414
5309.643008665868,21.44439,17.378815,10.364646,0.00086705096
5314.543766084004,21.592133,17.520872,10.348823,0.0008716476
5319.444523502141,21.740198,17.663263,10.332975,0.0008762312
5324.345280920278,21.888592,17.805996,10.317105,0.00088080147
5329.246038338415,22.037317,17.949072,10.301211,0.0008853581
5334.146795756552,22.186388,18.092505,10.285294,0.000889901
5339.047553174688,22.335808,18.236298,10.269354,0.0008944299
5343.948310592825,22.485586,18.38046,10.253389,0.0008989447
5348.849068010962,22.635729,18.525,10.237403,0.0009034451
5353.749825429099,22.786247,18.669922,10.221393,0.0009079311
5358.6505828472355,22.937143,18.815235,10.205359,0.0009124023
5363.551340265371,23.088427,18.960945,10.189303,0.0009168586
5368.452097683508,23.240103,19.107058,10.173224,0.0009212999
5373.352855101645,23.392176,19.253576,10.157123,0.000925726
5378.253612519782,23.54465,19.400507,10.140998,0.0009301367
5383.154369937919,23.697529,19.547852,10.124851,0.0009345318
5388.055127356055,23.850815,19.695614,10.108682,0.0009389111
5392.955884774192,24.004509,19.843794,10.092489,0.0009432745
5397.856642192329,24.158613,19.992392,10.076275,0.0009476219
5402.757399610466,24.313124,20.141409,10.060039,0.000951953
5407.658157028603,24.46804,20.29084,10.043779,0.0009562677
5412.5589144467385,24.62336,20.440687,10.027497,0.0009605659
5417.459671864875,24.77908,20.590944,10.011194,0.00096484745
5422.360429283012,24.935194,20.741608,9.994868,0.00096911215
5427.261186701149,25.091702,20.892673,9.978521,0.0009733599
5432.161944119286,25.248592,21.044138,9.962152,0.0009775906
5437.062701537422,25.405865,21.195992,9.945761,0.000981804
5441.963458955559,25.563513,21.348234,9.929347,0.0009859999
5446.864216373696,25.721529,21.500858,9.912913,0.0009901786
5451.764973791833,25.87991,21.653858,9.896457,0.0009943395
5456.66573120997,26.03865,21.80723,9.879979,0.0009984826
5461.566488628106,26.197746,21.960974,9.863481,0.001002608
5466.4672460462425,26.357197,22.115082,9.84696,0.0010067152
5471.368003464379,26.516998,22.269554,9.830419,0.0010108044
5476.268760882516,26.67715,22.42439,9.813856,0.0010148755
5481.169518300653,26.837652,22.579592,9.797272,0.0010189281
5486.070275718789,26.998508,22.735159,9.780667,0.0010229624
5490.971033136926,27.159721,22.891096,9.764042,0.0010269783
5495.871790555063,27.321295,23.047407,9.747396,0.0010309755
5500.7725479732,27.483234,23.204098,9.730729,0.001034954
5505.673305391337,27.64555,23.361176,9.714042,0.0010389138
5510.574062809473,27.808247,23.518648,9.697334,0.0010428547
5515.47482022761,27.971334,23.676525,9.680606,0.0010467767
5520.3755776457465,28.134827,23.834818,9.663857,0.0010506797
5525.276335063883,28.298733,23.993536,9.647088,0.0010545636
5530.17709248202,28.463064,24.15269,9.6303,0.0010584284
5535.077849900156,28.627832,24.312294,9.61349,0.0010622741
5539.978607318293,28.793049,24.472357,9.596661,0.0010661007
5544.87936473643,28.958725,24.63289,9.579811,0.0010699079
5549.780122154567,29.124872,24.793905,9.5629425,0.0010736958
5554.680879572704,29.291502,24.95541,9.546054,0.0010774644
5559.58163699084,29.458622,25.117416,9.529145,0.0010812136
5564.482394408977,29.62624,25.27993,9.5122175,0.0010849433
5569.383151827114,29.794361,25.442957,9.495271,0.0010886537
5574.2839092452505,29.962994,25.606504,9.478304,0.0010923446
5579.184666663387,30.132137,25.77057,9.461318,0.0010960163
5584.085424081523,30.301796,25.935162,9.444313,0.0010996683
5588.98618149966,30.471968,26.100277,9.427289,0.001103301
5593.886938917797,30.642649,26.265911,9.410246,0.0011069141
5598.787696335934,30.813839,26.432064,9.393185,0.0011105079
5603.688453754071,30.985529,26.59873,9.376104,0.001114082
5608.589211172207,31.157717,26.7659,9.359005,0.0011176369
5613.489968590344,31.33039,26.933569,9.341887,0.0011211723
5618.390726008481,31.503546,27.101728,9.324751,0.0011246887
5623.291483426618,31.67717,27.27037,9.307597,0.0011281855
5628.192240844754,31.851257,27.439484,9.290424,0.0011316631
5633.09299826289,32.025795,27.609064,9.273233,0.0011351216
5637.993755681027,32.20078,27.7791,9.256023,0.0011385607
5642.894513099164,32.376198,27.949587,9.238797,0.0011419808
5647.795270517301,32.552048,28.120518,9.221552,0.0011453818
5652.696027935438,32.72833,28.291887,9.204289,0.001148764
5657.596785353574,32.90503,28.463697,9.187009,0.0011521273
5662.497542771711,33.08216,28.635944,9.169711,0.0011554719
5667.398300189848,33.259712,28.808632,9.152395,0.0011587976
5672.299057607985,33.4377,28.981764,9.135062,0.0011621049
5677.1998150261215,33.616123,29.155346,9.117713,0.0011653935
5682.1005724442575,33.79499,29.329386,9.100346,0.0011686638
5687.001329862394,33.97432,29.503899,9.082962,0.001171916
5691.902087280531,34.154114,29.678892,9.06556,0.00117515
5696.802844698668,34.334396,29.854382,9.048142,0.0011783661
5701.703602116805,34.515175,30.030384,9.030708,0.0011815643
5706.604359534941,34.696472,30.206913,9.013257,0.0011847448
5711.505116953078,34.878307,30.383987,8.995789,0.0011879076
5716.405874371215,35.060688,30.561625,8.978305,0.0011910532
5721.306631789352,35.24364,30.739838,8.960805,0.0011941815
5726.207389207489,35.427174,30.918646,8.943288,0.0011972927
5731.108146625625,35.611305,31.09806,8.9257555,0.0012003871
5736.0089040437615,35.796047,31.278095,8.908207,0.0012034649
5740.909661461898,35.98141,31.458761,8.890642,0.0012065261
5745.810418880035,36.167404,31.640064,8.873062,0.0012095711
5750.711176298172,36.35403,31.82201,8.855466,0.0012126
5755.611933716308,36.541294,32.0046,8.837854,0.0012156133
5760.512691134445,36.729195,32.18784,8.820228,0.0012186109
5765.413448552582,36.91773,32.371716,8.802586,0.001221593
5770.314205970719,37.106888,32.55623,8.784928,0.00122456
5775.214963388856,37.296665,32.74137,8.767256,0.0012275121
5780.115720806992,37.48705,32.92713,8.749569,0.0012304496
5785.016478225129,37.67803,33.113495,8.731866,0.0012333728
5789.9172356432655,37.86959,33.300457,8.714149,0.0012362819
5794.817993061402,38.061718,33.48799,8.696418,0.0012391773
5799.718750479539,38.2544,33.676094,8.678672,0.0012420592
5804.619507897675,38.447624,33.86475,8.660911,0.0012449278
5809.520265315812,38.641376,34.053947,8.643136,0.0012477835
5814.421022733949,38.835648,34.24368,8.625347,0.0012506266
5819.321780152086,39.030434,34.433937,8.607544,0.0012534575
5824.222537570223,39.22573,34.624718,8.589727,0.0012562765
5829.123294988359,39.42154,34.81602,8.571897,0.0012590839
5834.024052406496,39.617855,35.00785,8.554052,0.00126188
5838.924809824633,39.814693,35.200214,8.536194,0.0012646653
5843.8255672427695,40.012066,35.39312,8.518322,0.00126744
5848.726324660906,40.20998,35.586586,8.500438,0.0012702048
5853.627082079042,40.40846,35.780624,8.482539,0.0012729598
5858.527839497179,40.607517,35.97526,8.464628,0.0012757053
5863.428596915316,40.807182,36.170513,8.446704,0.001278442
5868.329354333453,41.007477,36.3664,8.428767,0.00128117
5873.23011175159,41.208424,36.562958,8.410818,0.0012838901
5878.130869169726,41.41005,36.7602,8.392856,0.0012866025
5883.031626587863,41.612373,36.958153,8.374881,0.0012893076
5887.932384006,41.815422,37.156834,8.356894,0.0012920059
5892.833141424137,42.01921,37.35627,8.338894,0.001294698
5897.733898842273,42.223755,37.556465,8.320883,0.0012973842
5902.634656260409,42.42907,37.757442,8.302859,0.001300065
5907.535413678546,42.63516,37.9592,8.284823,0.001302741
5912.436171096683,42.84203,38.16175,8.266776,0.0013054126
5917.33692851482,43.049675,38.36508,8.248717,0.0013080803
5922.237685932957,43.25809,38.569195,8.230646,0.0013107446
5927.138443351093,43.46727,38.77408,8.212564,0.0013134062
5932.03920076923,43.677193,38.979713,8.194471,0.0013160653
5936.939958187367,43.887844,39.186092,8.176368,0.0013187228
5941.840715605504,44.09921,39.39319,8.158252,0.001321379
5946.7414730236405,44.31126,39.600986,8.140125,0.0013240346
5951.6422304417765,44.52398,39.809464,8.121988,0.0013266903
5956.542987859913,44.73735,40.018604,8.103841,0.0013293464
5961.44374527805,44.95135,40.228386,8.085683,0.0013320037
5966.344502696187,45.16597,40.4388,8.067514,0.0013346628
5971.245260114324,45.3812,40.649834,8.049336,0.0013373244
5976.14601753246,45.597034,40.861492,8.031147,0.0013399888
5981.046774950597,45.813477,41.073765,8.012949,0.0013426569
5985.947532368734,46.03053,41.286667,7.99474,0.0013453292
5990.848289786871,46.24821,41.500206,7.9765215,0.0013480067
5995.749047205008,46.466534,41.714405,7.9582934,0.0013506896
6000.649804623144,46.685528,41.92928,7.940056,0.0013533789
6005.5505620412805,46.905216,42.144863,7.921809,0.001356075
6010.451319459417,47.12563,42.361187,7.903553,0.001358779
6015.352076877554,47.34681,42.57828,7.885288,0.0013614914
6020.252834295691,47.56878,42.796177,7.8670135,0.001364213
6025.153591713827,47.79158,43.014915,7.8487306,0.0013669444
6030.054349131964,48.01524,43.23452,7.830439,0.0013696864
6034.955106550101,48.239784,43.45502,7.8121386,0.0013724399
6039.855863968238,48.465244,43.67644,7.79383,0.0013752053
6044.756621386375,48.691628,43.898796,7.7755127,0.0013779838
6049.657378804511,48.918953,44.122097,7.757188,0.001380776
6054.558136222648,49.14722,44.34635,7.738855,0.0013835827
6059.4588936407845,49.37643,44.571552,7.720514,0.0013864049
6064.359651058921,49.606564,44.79769,7.702165,0.001389243
6069.260408477058,49.837612,45.02475,7.683809,0.0013920983
6074.161165895194,50.06955,45.252705,7.665445,0.0013949714
6079.061923313331,50.302345,45.481533,7.6470733,0.0013978631
6083.962680731468,50.535973,45.7112,7.628695,0.0014007746
6088.863438149605,50.770405,45.941685,7.610309,0.0014037065
6093.764195567742,51.00561,46.172955,7.5919166,0.0014066597
6098.664952985878,51.241566,46.404984,7.5735173,0.0014096354
6103.565710404015,51.478252,46.637756,7.555111,0.0014126342
6108.466467822152,51.71565,46.871254,7.5366983,0.0014156571
6113.3672252402885,51.95376,47.105476,7.5182796,0.0014187051
6118.267982658425,52.19258,47.340424,7.499854,0.001421779
6123.168740076561,52.43213,47.57611,7.481423,0.00142488
6128.069497494698,52.67242,47.812557,7.4629855,0.001428009
6132.970254912835,52.913494,48.04979,7.444542,0.0014311669
6137.871012330972,53.155376,48.28785,7.426093,0.0014343547
6142.771769749109,53.398117,48.526775,7.4076385,0.0014375736
6147.672527167245,53.641758,48.766613,7.3891783,0.0014408244
6152.573284585382,53.88635,49.007412,7.370713,0.0014441083
6157.474042003519,54.131935,49.249214,7.3522425,0.0014474263
6162.374799421656,54.37856,49.49206,7.333767,0.0014507794
6167.275556839792,54.626263,49.735992,7.3152866,0.0014541688
6172.176314257928,54.875065,49.981037,7.296801,0.0014575955
6177.077071676065,55.124992,50.227207,7.2783113,0.0014610606
6181.977829094202,55.376053,50.474518,7.259817,0.0014645653
6186.878586512339,55.628242,50.722965,7.2413187,0.0014681105
6191.779343930476,55.881542,50.97253,7.222816,0.0014716976
6196.680101348612,56.135933,51.223198,7.204309,0.0014753276
6201.580858766749,56.39138,51.474926,7.185798,0.0014790018
6206.481616184886,56.647842,51.727684,7.1672835,0.0014827213
6211.382373603023,56.90528,51.981426,7.148765,0.0014864873
6216.2831310211595,57.16365,52.23611,7.130244,0.0014903009
6221.1838884392955,57.422913,52.491695,7.1117187,0.0014941634
6226.084645857432,57.683033,52.748154,7.09319,0.001498076
6230.985403275569,57.94399,53.005463,7.0746593,0.00150204
6235.886160693706,58.205765,53.263603,7.056125,0.0015060564
6240.786918111843,58.468365,53.522583,7.037588,0.0015101269
6245.687675529979,58.731804,53.782413,7.019048,0.0015142524
6250.588432948116,58.996113,54.043125,7.0005064,0.0015184344
6255.489190366253,59.261333,54.30476,6.981962,0.0015226741
6260.38994778439,59.527515,54.56737,6.963415,0.0015269729
6265.290705202527,59.794724,54.831013,6.9448667,0.0015313319
6270.191462620663,60.063023,55.095757,6.926316,0.0015357527
6275.0922200387995,60.33247,55.36166,6.9077635,0.0015402365
6279.992977456936,60.603138,55.62879,6.8892097,0.0015447848
6284.893734875073,60.875076,55.897194,6.8706546,0.0015493988
6289.79449229321,61.148327,56.16692,6.8520975,0.00155408
6294.695249711346,61.422913,56.43799,6.83354,0.0015588299
6299.596007129483,61.69885,56.71041,6.8149805,0.0015636499
6304.49676454762,61.976124,56.984184,6.7964206,0.0015685413
6309.397521965757,62.254723,57.25928,6.77786,0.0015735056
6314.298279383894,62.534595,57.535664,6.7592993,0.0015785442
6319.19903680203,62.815697,57.813282,6.7407374,0.0015836586
6324.099794220167,63.09796,58.09208,6.722175,0.0015888505
6329.0005516383035,63.381332,58.371986,6.703613,0.001594121
6333.90130905644,63.66575,58.65295,6.685051,0.0015994719
6338.802066474577,63.951153,58.934917,6.6664886,0.0016049047
6343.702823892713,64.23752,59.217857,6.647927,0.0016104208
6348.60358131085,64.52482,59.501747,6.6293654,0.0016160219
6353.504338728987,64.81306,59.78659,6.6108046,0.0016217093
6358.405096147124,65.102264,60.07241,6.592244,0.001627485
6363.305853565261,65.39248,60.359253,6.573685,0.0016333503
6368.206610983397,65.68377,60.647182,6.5551267,0.0016393069
6373.107368401534,65.97621,60.93627,6.5365696,0.0016453563
6378.008125819671,66.2699,61.226616,6.518014,0.0016515001
6382.9088832378075,66.56491,61.518295,6.4994597,0.0016577402
6387.809640655944,66.86135,61.81141,6.4809065,0.0016640781
6392.71039807408,67.15928,62.10602,6.4623556,0.0016705154
6397.611155492217,67.45877,62.402195,6.443806,0.0016770539
6402.511912910354,67.75985,62.699966,6.425259,0.0016836951
6407.412670328491,68.06253,62.999344,6.4067144,0.0016904408
6412.313427746628,68.36679,63.30031,6.3881717,0.0016972929
6417.214185164764,68.67259,63.602825,6.3696313,0.001704253
6422.114942582901,68.97987,63.90682,6.351094,0.0017113229
6427.015700001038,69.288536,64.21221,6.3325586,0.0017185042
6431.916457419175,69.59851,64.51892,6.314027,0.0017257989
6436.817214837311,69.90969,64.82686,6.2954984,0.0017332087
6441.717972255447,70.22201,65.13594,6.276973,0.0017407351
6446.618729673584,70.53541,65.44611,6.2584505,0.0017483804
6451.519487091721,70.84986,65.75735,6.2399316,0.0017561462
6456.420244509858,71.16537,66.06966,6.2214165,0.0017640343
6461.321001927995,71.48197,66.383064,6.2029057,0.0017720467
6466.221759346131,71.799736,66.697655,6.184398,0.001780185
6471.122516764268,72.11877,67.01352,6.165895,0.0017884515
6476.023274182405,72.43918,67.33077,6.1473966,0.0017968477
6480.924031600542,72.76109,67.649536,6.128902,0.0018053757
6485.8247890186785,73.08464,67.96995,6.110412,0.0018140372
6490.7255464368145,73.409935,68.29211,6.0919266,0.0018228345
6495.626303854951,73.73705,68.6161,6.0734463,0.0018317692
6500.527061273088,74.066055,68.94198,6.0549707,0.0018408436
6505.427818691225,74.39695,69.26975,6.0365005,0.0018500593
6510.328576109362,74.729706,69.599396,6.0180354,0.0018594185
6515.229333527498,75.064255,69.93084,5.999576,0.0018689232
6520.130090945635,75.40048,70.26397,5.981122,0.0018785754
6525.030848363772,75.73827,70.59867,5.962674,0.001888377
6529.931605781909,76.07749,70.934814,5.944232,0.00189833
6534.832363200046,76.41802,71.27228,5.9257956,0.0019084368
6539.733120618182,76.75977,71.61096,5.907366,0.0019186991
6544.6338780363185,77.102684,71.950836,5.8889422,0.0019291192
6549.534635454455,77.44675,72.29188,5.870525,0.0019396992
6554.435392872592,77.79203,72.63414,5.8521147,0.0019504409
6559.336150290729,78.13861,72.97772,5.8337107,0.0019613467
6564.236907708865,78.48665,73.32277,5.815314,0.0019724187
6569.137665127002,78.8363,73.66944,5.796924,0.0019836589
6574.038422545139,79.18775,74.017914,5.7785416,0.0019950697
6578.939179963276,79.54117,74.36836,5.7601666,0.002006653
6583.839937381413,79.89669,74.720924,5.741799,0.0020184114
6588.740694799549,80.254425,75.0757,5.7234387,0.0020303465
6593.641452217686,80.61438,75.4327,5.7050867,0.0020424607
6598.5422096358225,80.97655,75.791916,5.686743,0.0020547565
6603.442967053959,81.34081,76.15324,5.6684065,0.002067236
6608.343724472096,81.70704,76.516525,5.650079,0.0020799013
6613.244481890232,82.07504,76.8816,5.6317596,0.0020927545
6618.145239308369,82.444626,77.248276,5.6134486,0.0021057983
6623.045996726506,82.81564,77.61638,5.5951467,0.002119035
6627.946754144643,83.18794,77.985794,5.5768538,0.0021324665
6632.84751156278,83.5615,78.35647,5.5585694,0.0021460953
6637.748268980916,83.936325,78.728424,5.5402946,0.0021599235
6642.649026399053,84.31253,79.10178,5.522029,0.002173954
6647.54978381719,84.69029,79.4767,5.5037727,0.0021881885
6652.450541235326,85.06985,79.853424,5.485526,0.0022026298
6657.351298653463,85.45144,80.23219,5.4672894,0.00221728
6662.252056071599,85.835304,80.613235,5.449063,0.0022321418
6667.152813489736,86.22165,80.996765,5.430846,0.002247217
6672.053570907873,86.610596,81.3829,5.4126396,0.0022625087
6676.95432832601,87.002174,81.77167,5.394443,0.0022780192
6681.855085744147,87.3963,82.162994,5.3762574,0.0022937506
6686.755843162283,87.79282,82.55672,5.3580823,0.0023097054
6691.65660058042,88.1915,82.95261,5.339918,0.0023258862
6696.557357998557,88.59206,83.35038,5.3217645,0.0023422954
6701.4581154166935,88.99423,83.74979,5.3036222,0.0023589355
6706.35887283483,89.397835,84.150635,5.2854915,0.002375809
6711.259630252966,89.80275,84.55281,5.2673717,0.0023929183
6716.160387671103,90.20901,84.95634,5.2492633,0.002410266
6721.06114508924,90.61674,85.36135,5.231167,0.0024278546
6725.961902507377,91.02619,85.76811,5.2130823,0.0024456868
6730.862659925514,91.437706,86.176926,5.1950097,0.002463765
6735.76341734365,91.851616,86.58816,5.176949,0.0024820918
6740.664174761787,92.268265,87.00212,5.1589007,0.0025006696
6745.564932179924,92.68788,87.41906,5.140865,0.0025195014
6750.465689598061,93.110596,87.839096,5.122842,0.0025385893
6755.3664470161975,93.53636,88.262184,5.104831,0.0025579361
6760.2672044343335,93.965,88.68815,5.086833,0.002577545
6765.16796185247,94.39618,89.11667,5.068848,0.0025974177
6770.068719270607,94.82953,89.54736,5.0508766,0.0026175573
6774.969476688744,95.26468,89.979866,5.032918,0.0026379665
6779.870234106881,95.70132,90.41388,5.014973,0.002658648
6784.770991525017,96.13932,90.849266,4.997041,0.002679604
6789.671748943154,96.5787,91.28604,4.9791236,0.002700838
6794.572506361291,97.01969,91.72446,4.96122,0.0027223523
6799.473263779428,97.46268,92.16486,4.94333,0.0027441496
6804.374021197565,97.90813,92.60775,4.925454,0.0027662325
6809.274778615701,98.35654,93.0536,4.9075923,0.002788604
6814.1755360338375,98.80829,93.502785,4.889745,0.0028112666
6819.076293451974,99.263664,93.9556,4.871913,0.0028342232
6823.977050870111,99.72263,94.41201,4.854095,0.0028574767
6828.877808288248,100.18502,94.87184,4.836292,0.0028810296
6833.778565706384,100.65038,95.334656,4.818504,0.0029048848
6838.679323124521,101.118195,95.79993,4.800731,0.0029290451
6843.580080542658,101.587944,96.26714,4.7829733,0.0029535133
6848.480837960795,102.05917,96.73586,4.765231,0.0029782925
6853.381595378932,102.53176,97.20595,4.7475047,0.0030033854
6858.282352797068,103.00575,97.67747,4.729794,0.0030287947
6863.183110215205,103.48158,98.150826,4.7120986,0.0030545231
