time,χ,ϕ,p,e
5128.31498419481,15.729621,12.688059,11.331009,-0.0007375783
5133.215741612947,15.858299,12.8177595,11.319365,-0.0007189877
5138.116499031084,15.987169,12.947652,11.3076725,-0.00069977465
5143.0172564492195,16.116228,13.077735,11.295934,-0.00067993684
5147.918013867356,16.245474,13.208007,11.284147,-0.000659472
5152.818771285493,16.374908,13.338469,11.272312,-0.00063837814
5157.71952870363,16.504528,13.469118,11.260428,-0.0006166531
5162.620286121767,16.634336,13.5999565,11.248496,-0.00059429504
5167.521043539903,16.764332,13.730984,11.236515,-0.0005713021
5172.42180095804,16.894516,13.862201,11.2244835,-0.0005476724
5177.322558376177,17.024889,13.99361,11.212403,-0.0005234044
5182.223315794314,17.155457,14.125214,11.200272,-0.00049849646
5187.124073212451,17.286217,14.257013,11.188089,-0.00047294726
5192.024830630587,17.417177,14.389012,11.175855,-0.00044675544
5196.9255880487235,17.548338,14.5212145,11.163569,-0.0004199199
5201.82634546686,17.679705,14.653624,11.151232,-0.0003924397
5206.727102884997,17.811281,14.786243,11.138842,-0.00036431404
5211.627860303134,17.943068,14.919079,11.126398,-0.0003355425
5216.52861772127,18.075073,15.052132,11.113902,-0.0003061248
5221.429375139407,18.207302,15.185409,11.101351,-0.00027606104
5226.330132557544,18.339754,15.3189125,11.088746,-0.00024535178
5231.230889975681,18.472437,15.452648,11.076086,-0.00021399811
5236.131647393818,18.605352,15.586618,11.06337,-0.00018200176
5241.032404811954,18.738504,15.720827,11.050598,-0.00014936559
5245.933162230091,18.871897,15.855278,11.037769,-0.00011609384
5250.8339196482275,19.00553,15.989972,11.024884,-8.219355e-5
5255.734677066364,19.139408,16.124914,11.011941,-4.767935e-5
5260.635434484501,19.273533,16.260103,10.9989395,-1.25731685e-5
5265.536191902637,19.407906,16.395542,10.98588,2.3162973e-5
5270.436949320774,19.542526,16.53123,10.972761,5.9698974e-5
5275.337706738911,19.677395,16.66717,10.959584,9.7035976e-5
5280.238464157048,19.812513,16.803358,10.946347,0.00013514906
5285.139221575185,19.947878,16.939796,10.933051,0.00017403088
5290.039978993321,20.083488,17.076485,10.919694,0.00021367532
5294.940736411458,20.219347,17.21342,10.906276,0.0002540789
5299.841493829595,20.355448,17.350601,10.892795,0.00029523886
5304.7422512477315,20.491793,17.488028,10.8792515,0.00033715335
5309.643008665868,20.62838,17.6257,10.865646,0.00037982076
5314.543766084004,20.765207,17.763615,10.851976,0.00042323995
5319.444523502141,20.902275,17.90177,10.838243,0.00046740982
5324.345280920278,21.039585,18.040169,10.824444,0.0005123294
5329.246038338415,21.177134,18.178808,10.810579,0.0005579979
5334.146795756552,21.314924,18.317694,10.796648,0.00060441444
5339.047553174688,21.45296,18.456821,10.782651,0.00065157824
5343.948310592825,21.59124,18.596199,10.768585,0.0006994883
5348.849068010962,21.729769,18.735826,10.754451,0.00074814376
5353.749825429099,21.868551,18.87571,10.740248,0.0007975436
5358.6505828472355,22.007591,19.015854,10.725975,0.00084768684
5363.551340265371,22.146896,19.156265,10.711632,0.00089857227
5368.452097683508,22.286474,19.29695,10.697218,0.00095019856
5373.352855101645,22.426332,19.437918,10.682731,0.0010025643
5378.253612519782,22.566479,19.579176,10.668171,0.0010556681
5383.154369937919,22.706924,19.720734,10.653538,0.0011095082
5388.055127356055,22.847677,19.862604,10.638831,0.001164083
5392.955884774192,22.988747,20.004793,10.624048,0.0012193903
5397.856642192329,23.130146,20.147312,10.609189,0.0012754282
5402.757399610466,23.271881,20.290173,10.594254,0.0013321944
5407.658157028603,23.413965,20.433384,10.579241,0.0013896865
5412.5589144467385,23.556406,20.576956,10.564149,0.0014479017
5417.459671864875,23.699211,20.720894,10.548977,0.0015068373
5422.360429283012,23.84239,20.865208,10.533725,0.0015664905
5427.261186701149,23.985947,21.009905,10.518392,0.0016268578
5432.161944119286,24.129887,21.154985,10.502976,0.0016879359
5437.062701537422,24.274214,21.300457,10.487477,0.0017497211
5441.963458955559,24.418928,21.44632,10.471893,0.0018122097
5446.864216373696,24.564032,21.592573,10.456224,0.0018753976
5451.764973791833,24.70952,21.739216,10.44047,0.0019392803
5456.66573120997,24.85539,21.886244,10.424627,0.0020038534
5461.566488628106,25.001635,22.033648,10.408696,0.002069112
5466.4672460462425,25.148247,22.181423,10.392675,0.0021350507
5471.368003464379,25.295218,22.32956,10.376565,0.0022016645
5476.268760882516,25.442535,22.478046,10.360361,0.0022689474
5481.169518300653,25.590189,22.626871,10.344065,0.0023368937
5486.070275718789,25.738167,22.776022,10.327675,0.002405497
5490.971033136926,25.886454,22.925486,10.311189,0.0024747506
5495.871790555063,26.03504,23.075249,10.294606,0.002544648
5500.7725479732,26.18391,23.2253,10.2779255,0.0026151813
5505.673305391337,26.333054,23.375628,10.261146,0.0026863434
5510.574062809473,26.482462,23.526218,10.244266,0.002758126
5515.47482022761,26.632126,23.677069,10.227283,0.002830521
5520.3755776457465,26.782038,23.82817,10.2101965,0.0029035192
5525.276335063883,26.932198,23.979519,10.193006,0.002977112
5530.17709248202,27.082602,24.131115,10.175709,0.00305129
5535.077849900156,27.233253,24.282963,10.158304,0.003126043
5539.978607318293,27.384161,24.435066,10.14079,0.0032013603
5544.87936473643,27.535334,24.587437,10.123165,0.0032772315
5549.780122154567,27.686783,24.74009,10.105427,0.003353645
5554.680879572704,27.83853,24.893038,10.087575,0.0034305896
5559.58163699084,27.990591,25.046307,10.069608,0.0035080523
5564.482394408977,28.142994,25.199917,10.051523,0.0035860208
5569.383151827114,28.295765,25.353899,10.0333185,0.0036644815
5574.2839092452505,28.448933,25.50828,10.014993,0.0037434208
5579.184666663387,28.60253,25.663094,9.996544,0.0038228242
5584.085424081523,28.756588,25.818375,9.97797,0.0039026767
5588.98618149966,28.911146,25.974157,9.95927,0.0039829626
5593.886938917797,29.066235,26.130474,9.94044,0.004063666
5598.787696335934,29.221888,26.287361,9.921479,0.0041447696
5603.688453754071,29.378138,26.44485,9.902386,0.004226256
5608.589211172207,29.535015,26.602972,9.883156,0.0043081073
5613.489968590344,29.69255,26.761755,9.86379,0.0043903044
5618.390726008481,29.850763,26.92122,9.844283,0.0044728275
5623.291483426618,30.009672,27.08139,9.824635,0.0045556566
5628.192240844754,30.169294,27.242277,9.804841,0.00463877
5633.09299826289,30.329634,27.403889,9.784902,0.004722146
5637.993755681027,30.490694,27.566227,9.7648115,0.0048057614
5642.894513099164,30.65247,27.729284,9.744569,0.0048895925
5647.795270517301,30.814949,27.893051,9.724172,0.004973615
5652.696027935438,30.978111,28.057507,9.703617,0.0050578034
5657.596785353574,31.141935,28.22263,9.682901,0.005142131
5662.497542771711,31.306389,28.388386,9.662022,0.00522657
5667.398300189848,31.471437,28.55474,9.640975,0.0053110924
5672.299057607985,31.63704,28.721655,9.61976,0.0053956676
5677.1998150261215,31.803156,28.889088,9.598371,0.005480266
5682.1005724442575,31.969744,29.056995,9.576804,0.005564855
5687.001329862394,32.136757,29.225332,9.555059,0.005649402
5691.902087280531,32.304157,29.39406,9.53313,0.005733872
5696.802844698668,32.47191,29.56314,9.511014,0.0058182296
5701.703602116805,32.63998,29.73254,9.488708,0.0059024375
5706.604359534941,32.80834,29.902237,9.466207,0.005986458
5711.505116953078,32.976974,30.072208,9.443506,0.0060702506
5716.405874371215,33.145878,30.242449,9.420603,0.006153775
5721.306631789352,33.31505,30.41296,9.397493,0.006236987
5726.207389207489,33.4845,30.583754,9.374171,0.006319843
5731.108146625625,33.654255,30.754852,9.350634,0.0064022974
5736.0089040437615,33.824345,30.92629,9.326875,0.006484301
5740.909661461898,33.994816,31.098112,9.30289,0.0065658046
5745.810418880035,34.16572,31.270372,9.278674,0.006646757
5750.711176298172,34.337124,31.443134,9.254222,0.0067271045
5755.611933716308,34.5091,31.616472,9.229528,0.0068067913
5760.512691134445,34.681725,31.790464,9.204588,0.00688576
5765.413448552582,34.85508,31.96519,9.179394,0.00696395
5770.314205970719,35.02925,32.140743,9.153941,0.0070413
5775.214963388856,35.204327,32.317207,9.128222,0.007117745
5780.115720806992,35.380394,32.494667,9.102232,0.007193218
5785.016478225129,35.55753,32.67321,9.075962,0.0072676493
5789.9172356432655,35.735817,32.85291,9.049407,0.0073409663
5794.817993061402,35.915318,33.033833,9.022559,0.007413094
5799.718750479539,36.096096,33.21604,8.99541,0.0074839545
5804.619507897675,36.278187,33.399574,8.967953,0.007553466
5809.520265315812,36.461624,33.584465,8.940179,0.007621545
5814.421022733949,36.646416,33.77072,8.912079,0.0076881023
5819.321780152086,36.83256,33.95834,8.883646,0.007753048
5824.222537570223,37.02003,34.147297,8.854869,0.007816287
5829.123294988359,37.208786,34.337547,8.825738,0.00787772
5834.024052406496,37.398766,34.529034,8.796245,0.007937244
5838.924809824633,37.5899,34.721684,8.766377,0.007994753
5843.8255672427695,37.78211,34.91541,8.736125,0.008050136
5848.726324660906,37.975292,35.110123,8.705477,0.0081032775
5853.627082079042,38.169365,35.30573,8.67442,0.008154055
5858.527839497179,38.364223,35.50213,8.642943,0.008202345
5863.428596915316,38.559788,35.699245,8.6110325,0.008248015
5868.329354333453,38.755985,35.896996,8.578673,0.008290932
5873.23011175159,38.95276,36.095325,8.545854,0.00833095
5878.130869169726,39.150066,36.294193,8.512556,0.008367924
5883.031626587863,39.3479,36.493595,8.478766,0.008401698
5887.932384006,39.546265,36.69353,8.444468,0.008432114
5892.833141424137,39.745213,36.894054,8.409641,0.008459001
5897.733898842273,39.944805,37.095222,8.37427,0.008482187
5902.634656260409,40.145138,37.297142,8.338335,0.008501488
5907.535413678546,40.346333,37.49993,8.301816,0.008516715
5912.436171096683,40.548534,37.703735,8.264689,0.008527667
5917.33692851482,40.75191,37.90872,8.226936,0.008534139
5922.237685932957,40.95664,38.115063,8.18853,0.008535911
5927.138443351093,41.162907,38.322964,8.149447,0.008532762
5932.03920076923,41.370914,38.53262,8.109662,0.008524451
5936.939958187367,41.58086,38.744225,8.069145,0.008510733
5941.840715605504,41.792923,38.957966,8.027867,0.00849135
5946.7414730236405,42.007286,39.174023,7.9857974,0.008466032
5951.6422304417765,42.224094,39.392544,7.942902,0.008434497
5956.542987859913,42.443478,39.613663,7.899147,0.00839645
5961.44374527805,42.665524,39.837467,7.854494,0.008351584
5966.344502696187,42.890293,40.064014,7.808904,0.008299577
5971.245260114324,43.1178,40.29332,7.762335,0.008240093
5976.14601753246,43.34802,40.52536,7.714741,0.0081727775
5981.046774950597,43.58089,40.760075,7.666075,0.008097266
5985.947532368734,43.81633,40.99737,7.6162863,0.008013173
5990.848289786871,44.05422,41.237144,7.5653195,0.007920096
5995.749047205008,44.29444,41.479267,7.513117,0.007817617
6000.649804623144,44.53689,41.72363,7.4596157,0.0077052973
6005.5505620412805,44.781464,41.97014,7.4047494,0.0075826803
6010.451319459417,45.02811,42.218735,7.3484464,0.0074492902
6015.352076877554,45.27683,42.469418,7.2906294,0.00730463
6020.252834295691,45.52766,42.722237,7.231216,0.0071481834
6025.153591713827,45.780746,42.97732,7.1701164,0.006979413
6030.054349131964,46.03627,43.234867,7.107236,0.006797762
6034.955106550101,46.29451,43.495148,7.04247,0.0066026514
6039.855863968238,46.555798,43.758503,6.975708,0.0063934852
6044.756621386375,46.82055,44.02534,6.906828,0.006169644
6049.657378804511,47.089203,44.296124,6.8357,0.0059304973
6054.558136222648,47.362263,44.57134,6.762182,0.0056753927
6059.4588936407845,47.64024,44.85151,6.6861224,0.0054036686
6064.359651058921,47.92364,45.137154,6.607352,0.005114651
6069.260408477058,48.21298,45.428776,6.525692,0.0048076613
6074.161165895194,48.508717,45.72685,6.440944,0.0044820216
6079.061923313331,48.811295,46.031815,6.3528967,0.0041370564
6083.962680731468,49.1211,46.34407,6.2613144,0.0037721107
6088.863438149605,49.438503,46.66398,6.1659474,0.0033865445
6093.764195567742,49.76386,46.9919,6.066517,0.0029797656
6098.664952985878,50.09756,47.328236,5.962728,0.0025512127
6103.565710404015,50.44011,47.673492,5.8542504,0.0021004109
6108.466467822152,50.792126,48.02829,5.740737,0.0016269356
6113.3672252402885,51.154522,48.393543,5.6218004,0.0011304868
6118.267982658425,51.528397,48.77037,5.497034,0.0006108619
6123.168740076561,51.915302,49.160328,5.365986,6.771249e-5
6128.069497494698,52.317017,49.565216,5.228193,-0.0004982577
6132.970254912835,52.735764,49.987263,5.0831594,-0.0010854169
6137.871012330972,53.173958,50.428917,4.9303565,-0.0016936514
6142.771769749109,53.63429,50.89288,4.76923,-0.0023221537
6147.672527167245,54.11955,51.381966,4.599215,-0.0029699632
6152.573284585382,54.63282,51.89929,4.4197426,-0.0036358703
6157.474042003519,55.17747,52.448235,4.2302475,-0.0043185586
6162.374799421656,55.758446,53.03379,4.030202,-0.005016645
6167.275556839792,56.382244,53.66251,3.8191109,-0.0057287714
6172.176314257928,57.060383,54.345997,3.596575,-0.00645381
6177.077071676065,57.808784,55.100304,3.3622704,-0.00719087
6181.977829094202,58.65068,55.948833,3.1160347,-0.0079396255
6186.878586512339,59.613003,56.918743,2.8578343,-0.008700221
6191.779343930476,60.72095,58.035427,2.5878541,-0.009473567
6196.680101348612,61.99512,59.319637,2.3064544,-0.010261162
6201.580858766749,63.512573,60.849052,2.0142417,-0.011065176
6206.481616184886,65.446976,62.798695,1.7120217,-0.011888234
6211.382373603023,68.024605,65.39664,1.4008311,-0.012733234
6216.2831310211595,71.498474,68.89787,1.0818979,-0.013603143
6221.1838884392955,77.1832,74.62739,0.7566253,-0.014500721
6226.084645857432,86.5755,84.09369,0.42655244,-0.01542864
6230.985403275569,128.24918,126.09569,0.09309188,-0.016391596
6235.886160693706,254.37247,253.21265,-0.24217145,-0.017387304
6240.786918111843,284.4858,283.56323,-0.5747487,-0.018363798
6245.687675529979,285.3829,284.4674,-0.9035007,-0.019328857
6250.588432948116,289.88477,289.00476,-1.2271191,-0.020288937
6255.489190366253,292.94913,292.09323,-1.5440274,-0.021244977
6260.38994778439,295.14148,294.3029,-1.8528569,-0.022199111
6265.290705202527,296.81985,295.99448,-2.1524463,-0.02315336
6270.191462620663,298.26944,297.4555,-2.4418042,-0.024109403
6275.0922200387995,299.5007,298.69647,-2.7201993,-0.025068248
6279.992977456936,300.5172,299.72098,-2.987074,-0.026030293
6284.893734875073,301.37277,300.58328,-3.2421374,-0.026994962
6289.79449229321,302.12607,301.3425,-3.4852483,-0.02796109
6294.695249711346,302.81693,302.03885,-3.7164943,-0.028926658
6299.596007129483,303.47104,302.6981,-3.9360704,-0.029889282
6304.49676454762,304.0948,303.32675,-4.144334,-0.030846141
6309.397521965757,304.6881,303.92477,-4.3417044,-0.031794332
6314.298279383894,305.24542,304.48648,-4.5286913,-0.032730978
6319.19903680203,305.76236,305.00748,-4.70583,-0.033653323
6324.099794220167,306.2391,305.488,-4.8736873,-0.034558956
6329.0005516383035,306.67853,305.9309,-5.0328307,-0.03544569
6333.90130905644,307.0863,306.34192,-5.183819,-0.036311816
6338.802066474577,307.4686,306.72723,-5.3271985,-0.03715587
6343.702823892713,307.8314,307.09286,-5.463485,-0.037976846
6348.60358131085,308.18015,307.4444,-5.5931764,-0.038773958
6353.504338728987,308.51944,307.78638,-5.71673,-0.039546806
6358.405096147124,308.8532,308.12277,-5.834583,-0.04029515
6363.305853565261,309.18427,308.45642,-5.9471316,-0.041019052
6368.206610983397,309.51477,308.78952,-6.054753,-0.041718673
6373.107368401534,309.84555,309.12292,-6.157785,-0.04239439
6378.008125819671,310.17682,309.45682,-6.2565494,-0.04304663
6382.9088832378075,310.50735,309.78998,-6.3513327,-0.043675974
6387.809640655944,310.83548,310.12067,-6.442406,-0.044283025
6392.71039807408,311.1588,310.44656,-6.5300136,-0.04486846
6397.611155492217,311.47495,310.7652,-6.614384,-0.045432985
6402.511912910354,311.78186,311.07452,-6.695723,-0.045977328
6407.412670328491,312.07803,311.37302,-6.7742243,-0.046502225
6412.313427746628,312.3628,311.66003,-6.850062,-0.04700842
6417.214185164764,312.636,311.9354,-6.9234004,-0.04749665
6422.114942582901,312.89825,312.19974,-6.994388,-0.047967643
6427.015700001038,313.15048,312.45395,-7.0631638,-0.048422117
6431.916457419175,313.3939,312.69928,-7.129854,-0.04886077
6436.817214837311,313.6298,312.93704,-7.194578,-0.049284276
6441.717972255447,313.85962,313.1687,-7.2574444,-0.049693294
6446.618729673584,314.08475,313.39563,-7.318554,-0.05008846
6451.519487091721,314.30655,313.61917,-7.378001,-0.050470397
6456.420244509858,314.5263,313.84067,-7.4358726,-0.05083969
6461.321001927995,314.7452,314.0613,-7.4922495,-0.051196903
6466.221759346131,314.96436,314.2822,-7.547207,-0.05154259
6471.122516764268,315.18475,314.50433,-7.6008153,-0.05187727
6476.023274182405,315.4072,314.72855,-7.65314,-0.052201446
6480.924031600542,315.63235,314.95547,-7.7042427,-0.052515604
6485.8247890186785,315.86063,315.18558,-7.75418,-0.052820195
6490.7255464368145,316.09222,315.41898,-7.8030057,-0.053115662
6495.626303854951,316.32693,315.65558,-7.85077,-0.05340243
6500.527061273088,316.5644,315.8949,-7.897519,-0.053680897
6505.427818691225,316.80374,316.13614,-7.9432983,-0.05395145
6510.328576109362,317.04398,316.37827,-7.9881487,-0.054214455
6515.229333527498,317.2838,316.62003,-8.032109,-0.054470267
6520.130090945635,317.5219,316.86002,-8.075215,-0.054719217
6525.030848363772,317.757,317.09695,-8.117503,-0.05496163
6529.931605781909,317.98785,317.32965,-8.159005,-0.055197813
6534.832363200046,318.21362,317.55722,-8.199752,-0.055428054
6539.733120618182,318.4336,317.77893,-8.239772,-0.05565264
6544.6338780363185,318.64743,317.99445,-8.279094,-0.055871837
6549.534635454455,318.85504,318.2037,-8.317742,-0.0560859
6554.435392872592,319.05655,318.40683,-8.355742,-0.056295075
6559.336150290729,319.25232,318.60413,-8.393119,-0.056499597
6564.236907708865,319.44278,318.7961,-8.429892,-0.05669969
6569.137665127002,319.6285,318.98334,-8.466084,-0.05689557
6574.038422545139,319.81012,319.16638,-8.501713,-0.05708744
6578.939179963276,319.98828,319.34595,-8.5368,-0.0572755
6583.839937381413,320.16367,319.5227,-8.5713625,-0.057459936
6588.740694799549,320.33688,319.6973,-8.605417,-0.05764093
6593.641452217686,320.50864,319.87045,-8.638982,-0.05781865
6598.5422096358225,320.6796,320.04276,-8.6720705,-0.057993274
6603.442967053959,320.85037,320.21484,-8.704699,-0.05816495
6608.343724472096,321.02155,320.38736,-8.73688,-0.058333833
6613.244481890232,321.19366,320.56088,-8.768629,-0.058500066
6618.145239308369,321.36734,320.73593,-8.799958,-0.058663797
6623.045996726506,321.543,320.91296,-8.83088,-0.05882515
6627.946754144643,321.72107,321.09244,-8.861406,-0.05898426
6632.84751156278,321.9019,321.2747,-8.891548,-0.05914125
6637.748268980916,322.0857,321.45996,-8.921316,-0.059296235
6642.649026399053,322.2726,321.64835,-8.950722,-0.059449334
6647.54978381719,322.46265,321.8399,-8.979774,-0.05960065
6652.450541235326,322.6556,322.03436,-9.008484,-0.059750296
6657.351298653463,322.85114,322.23148,-9.036859,-0.059898365
6662.252056071599,323.04877,322.43063,-9.064907,-0.06004496
6667.152813489736,323.2478,322.63126,-9.09264,-0.060190164
6672.053570907873,323.44745,322.8325,-9.120064,-0.060334075
6676.95432832601,323.64688,323.0335,-9.147186,-0.06047678
6681.855085744147,323.8452,323.2334,-9.174015,-0.060618352
6686.755843162283,324.0416,323.43134,-9.200558,-0.06075888
6691.65660058042,324.23523,323.62653,-9.226822,-0.060898434
6696.557357998557,324.42554,323.81833,-9.252812,-0.06103709
6701.4581154166935,324.61197,324.00626,-9.278538,-0.061174918
6706.35887283483,324.79422,324.18997,-9.304003,-0.061311986
6711.259630252966,324.97214,324.36926,-9.329214,-0.061448354
6716.160387671103,325.1457,324.5442,-9.354177,-0.061584093
6721.06114508924,325.31494,324.71475,-9.378899,-0.061719257
6725.961902507377,325.48007,324.88123,-9.403382,-0.061853904
6730.862659925514,325.6414,325.04382,-9.427634,-0.061988093
6735.76341734365,325.79922,325.2029,-9.451659,-0.062121876
6740.664174761787,325.95392,325.3588,-9.475462,-0.062255304
6745.564932179924,326.10587,325.51196,-9.499048,-0.062388428
6750.465689598061,326.2555,325.66275,-9.522422,-0.062521294
6755.3664470161975,326.4032,325.8116,-9.545588,-0.06265395
6760.2672044343335,326.54944,325.959,-9.568549,-0.06278644
6765.16796185247,326.6946,326.10535,-9.5913105,-0.0629188
6770.068719270607,326.8391,326.251,-9.613876,-0.06305108
6774.969476688744,326.98343,326.39645,-9.6362505,-0.063183315
6779.870234106881,327.1279,326.54208,-9.658436,-0.06331554
6784.770991525017,327.27292,326.68826,-9.680437,-0.06344779
6789.671748943154,327.4189,326.83542,-9.702257,-0.06358011
6794.572506361291,327.56622,326.98386,-9.723899,-0.06371253
6799.473263779428,327.71518,327.134,-9.745367,-0.063845076
6804.374021197565,327.8661,327.2861,-9.766664,-0.063977785
6809.274778615701,328.01926,327.4405,-9.787792,-0.06411069
6814.1755360338375,328.1749,327.59735,-9.808756,-0.06424381
6819.076293451974,328.3332,327.7569,-9.829558,-0.064377174
6823.977050870111,328.49423,327.91922,-9.850201,-0.064510815
