time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
4682.346059144369,5.822854132149471,4.945717167656331,-5.822853716531061,-4.945716814644756,-0.20260410088045122,6.113282445848103,0.20260455242903444,-6.113296070666235
4687.246816562506,5.429854865023964,5.371466916215618,-5.429854476959714,-5.371466532323717,-0.9048602158162707,6.045212858980896,0.9048622324997766,-6.045226332090719
4692.147573980643,5.005669819760684,5.766258977155691,-5.00566946154863,-5.766258564514513,-1.5948146668250054,5.896636005690664,1.5948182212264224,-5.896649147663716
4697.04833139878,4.55272007991119,6.127803518572747,-4.552719753700279,-6.127803079503986,-2.263237311685205,5.669400306663501,2.2632423558160846,-5.669412942190941
4701.949088816916,4.073545824329263,6.4539197702528535,-4.073545532076673,-6.453919307222455,-2.901150751941233,5.3664151002160825,2.9011572178049843,-5.366427060473179
4706.849846235053,3.570911984627517,6.742699934995043,-3.570911728105572,-6.742699450622204,-3.499955792120166,4.991617473567025,3.4999635925549666,-4.991628598503729
4711.7506036531895,3.0477556042058565,6.992528988298765,-3.0477553849881116,-6.99252848534191,-4.051545137137824,4.549919245398993,4.051554166912929,-4.549929385912339
4716.651361071326,2.507083066862026,7.201943066585206,-2.507082886301041,-7.201942547897154,-4.5484188249460615,4.047154188966438,4.548428962115385,-4.047163208955333
4721.552118489463,1.9520057689226777,7.369709536701537,-1.9520056281613338,-7.369709005261154,-4.983783780512721,3.490000243147156,4.983794887990285,-3.490008021393787
4726.452875907599,1.3857223853891039,7.494834585183758,-1.3857222853351823,-7.494834044027819,-5.351654083908451,2.8858949792998305,5.351666011267319,-2.8859014111626777
4731.353633325736,0.8115005821342129,7.576569450762234,-0.8115005234660899,-7.576568903002666,-5.646936890136656,2.2429355582573525,5.646949475599345,-2.242940557141231
4736.254390743873,0.23265827781258308,7.614415259340906,-0.2326582609712155,-7.614414708144647,-5.865500331861844,1.569781831000235,5.865513404442079,-1.569785329610375
4741.15514816201,-0.3474554378886156,7.608126428361372,0.34745541270435665,-7.6081258769156035,-6.004240579821889,0.8755320928701267,6.0042539616158175,-0.8755340441893465
4746.055905580147,-0.925479620523847,7.557712615656497,0.925479553358591,-7.557712067168087,-6.061127916918927,0.16961005521662673,6.061141425499018,-0.16961043323059483
4750.956662998283,-1.4980449942536218,7.463360942399517,1.4980448853985826,-7.463360400076835,-6.035240648396051,-0.5383681736567812,6.03525409928057,0.5383693735307473
4755.85742041642,-2.061800729758654,7.325573528268157,2.061800579745114,-7.3255729952713615,-5.926785232482104,-1.2387175139764357,5.926798441649456,1.2387202747356503
4760.758177834557,-2.61348032030832,7.145228102876029,2.6134801299132073,-7.145227582338968,-5.737097205077792,-1.9218202860215579,5.737109991482921,1.921824569228184
4765.6589352526935,-3.14987049314598,6.923348390777608,3.149870263382888,-6.923347885764427,-5.468632750471124,-2.578256492579305,5.4686449385431315,2.578262238800933
4770.55969267083,-3.6678426295921964,6.661200861865128,3.667842361705618,-6.661200375355152,-5.12494214993285,-3.1989324592322816,5.124953572013434,3.1989395887692136
4775.460450088966,-4.164371125674467,6.3602878666784886,4.164370821136494,-6.360287401555435,-4.710626282321037,-3.775209465774136,4.710636781005983,3.775217879673352
4780.361207507103,-4.636551204936777,6.022339380739348,4.636550865437871,-6.022338939770749,-4.231281082488466,-4.2990271921040915,4.231290512845352,4.2990367734483454
4785.26196492524,-5.081616077794139,5.649303401025907,5.081615705232727,-5.6493029868448135,-3.693426583944636,-4.763016033362164,3.693434815572396,4.763026648809395
4790.162722343377,-5.496953345143039,5.243335045769933,5.496952941623245,-5.243334660868141,-3.1044228967178635,-5.160602303731445,3.104429815619083,5.160613805288662
4795.063479761514,-5.88012054796422,4.8067844165612055,5.880120115773854,-4.806784063261501,-2.4723740517503208,-5.486109637473331,2.4723795619892317,5.486121864496493
4799.96423717965,-6.228805356023689,4.3421455556104505,6.2288048976203765,-4.34214523605426,-1.8060271108194392,-5.734838151301589,1.806031135955059,5.734850932671911
4804.864994597787,-6.540895195781559,3.85210465961596,6.540894713804822,-3.8521043757675173,-1.1146391975545802,-5.903144409754816,1.114641681777497,5.903157566233303
4809.765752015924,-6.814634677448355,3.339588676031944,6.81463417466145,-3.339588429636006,-0.40786537363605363,-5.988492809051312,0.40786628265532227,5.988506155747809
4814.666509434061,-7.048399371195734,2.80758546898707,7.048398850503105,-2.8075852615803747,0.3043733389914287,-5.9895040641635084,-0.3043740173555358,5.989517413113814
4819.5672668521975,-7.240796783833776,2.2592008790888007,7.240796248252663,-2.259200711982733,1.012036783378829,-5.905979799614071,-1.0120390389293026,5.905992962411859
4824.468024270333,-7.390674982749271,1.6976407754727068,7.39067443539199,-1.6976406497451113,1.705103613254114,-5.738918557039967,-1.7051074134591317,5.738931347504387
4829.36878168847,-7.497129834310745,1.1261924726901649,7.497129278364893,-1.1261923891784473,2.3737084327822457,-5.490506512746047,-2.373713723122743,5.490518749568629
4834.269539106607,-7.55951080954226,0.5482056191817793,7.55951024826434,-0.5482055784791279,3.00828553133687,-5.164098704647548,-3.0082922359744546,5.164110213997278
4839.170296524744,-7.577425318117657,-0.032927332367423005,7.577424754798431,0.032927329919237705,3.5997103387445737,-4.764177326627882,-3.599718361504707,4.764187944663315
4844.071053942881,-7.550741540120576,-0.6137909595866702,7.550740978081941,0.6137909138990542,4.139431948519194,-4.296299264680153,-4.139441174169729,4.29630883994461
4848.971811361017,-7.479537964024444,-1.1909585268396836,7.479537406582413,1.1909584380787437,4.619601921745977,-3.7670212372319427,-4.6196122175627625,3.767029632881859
4853.872568779154,-7.364131541949698,-1.7609978574925045,7.36413099241954,1.7609977260821166,5.033184168728339,-3.183820242553374,-5.033195386305725,3.1838273384093485
4858.773326197291,-7.205309473116113,-2.320556429549028,7.205308934756528,2.320556256163486,5.374078851266249,-2.5549777721883946,-5.37409082860373,2.554983466528184
4863.674083615428,-7.003983967843356,-2.8663283477486763,7.003983443871718,2.866328133316639,5.637202685883206,-1.8894813590631976,-5.6372152496510415,1.889485570195287
4868.574841033565,-6.761319067648332,-3.395084748942576,6.761318561195832,3.3950844946351877,5.818580560780272,-1.1968902538629627,-5.818593528789296,1.1968929214007669
4873.4755984517005,-6.47872428702024,-3.9036929981004604,6.478723801125367,3.9036927053285186,5.915405221821576,-0.487207399795063,-5.915418405626027,0.4872084856457943
4878.376355869837,-6.157846790317595,-4.389135368806948,6.15784632790755,4.389135039213738,5.926091962940686,0.22927768840165805,-5.9261051705629315,-0.2292781993983008
4883.277113287974,-5.800562144976851,-4.848527096296263,5.800561708850999,4.848526731750306,5.850308167454819,0.9421190516485621,-5.850321206175915,-0.9421211513717225
4888.177870706111,-5.408963700822126,-5.279133694351834,5.4089632936313965,5.279133296934389,5.688988030595631,1.6408896394372767,-5.689000709778697,-1.6408932965270822
4893.078628124248,-4.985350653567485,-5.6783874313431895,4.985350277795117,5.678387003332706,5.444326106185457,2.3153115505084796,-5.444338240084668,-2.315316710698455
4897.979385542384,-4.532191810531257,-6.043871986264533,4.5321914684873255,6.043871530134215,5.119754827081305,2.955426860942311,-5.119766237600778,-2.9554334477725184
4902.880142960521,-4.0521069278329795,-6.37330173858831,4.0521066216367885,6.373301256991318,4.7199014252415346,3.55173748260029,-4.719911944598212,-3.5517453984421765
4907.780900378658,-3.5480277872724484,-6.664811492811462,3.5480275188415806,6.664810988575383,4.250528470972869,4.095356876124282,-4.250537944226868,-4.095366003543654
4912.681657796795,-3.0229353983955227,-6.916648119644983,3.022935169398208,6.916647595684871,3.7184501114100916,4.578142572201461,-3.7184583988083832,-4.5781527756168074
4917.582415214932,-2.4799394467440927,-7.127291862375794,2.479939258647951,7.127291321789759,3.1314457208962403,4.992817443838904,-3.131452700023871,-4.992828571450009
4922.483172633068,-1.9222600875457012,-7.295465832222039,1.9222599415645454,7.295465278184153,2.4981394641322474,5.3330963876840825,-2.4981450317951466,-5.333108273682972
4927.3839300512045,-1.3532090342139917,-7.4201440876061255,1.3532089313196014,7.420143523395247,1.8278875190826465,5.593771703279916,-1.8278915929390784,-5.593784170252087
4932.284687469341,-0.7761700515954566,-7.500558244975027,0.7761699925029775,7.500557673927657,1.1306246915356057,5.770812115282183,-1.1306272113857736,-5.770824976828535
4937.185444887478,-0.19457896767618396,-7.536202576769095,0.1945789528443588,7.536202002307277,0.41674751275979394,5.8614166230124765,-0.4167484415748975,-5.8614296864912525
4942.086202305615,0.38809667910685997,-7.5268375613295575,-0.38809664948615447,7.526836986862334,-0.30307549101865455,5.864071824602629,0.30307616649021696,-5.864084893999116
4946.986959723751,0.9683750381771721,-7.472467577403339,-0.9683749641771101,7.472467006381963,-1.0180298327830233,5.778583521646042,1.0180321016903486,-5.778596400512713
4951.887717141888,1.5427526911510616,-7.373256345885082,-1.542752573110878,7.373255781738401,-1.7173337796035881,5.606079946609288,1.717337607066269,-5.606092441013134
4956.788474560025,2.1077999343129936,-7.2299334689608905,-2.107799772838562,7.229932915091199,-2.3904012583420067,5.3490117344619215,2.3904065858862014,-5.349023655931723
4961.689231978162,2.660129926677027,-7.043331416361303,-2.6601297226365244,7.043330876116588,-3.027003732664554,5.011111487082046,3.0270104790198396,-5.011122655465521
4966.589989396299,3.1964274562649755,-6.8145426860005855,-3.196427210779926,6.814542162646413,-3.6174122475151353,4.59736042447077,3.6174203097279345,-4.597370670717401
4971.490746814435,3.7134689118489046,-6.544913804049038,-3.713468626306325,6.544913300787179,-4.152563926125896,4.113905459654982,4.152573181043982,-4.113914628414023
4976.391504232572,4.208141762637955,-6.2360377906182265,-4.208141438659109,6.23603731051543,-4.624202759851133,3.5679804984755283,4.624213065921916,-3.5679884505186115
4981.2922616507085,4.677463427931783,-5.8897451305670065,-4.67746306737545,5.889744676564094,-5.0250004981493275,2.9678014998847337,5.025011697487573,-2.9678081142945936
4986.193019068845,5.118599421996769,-5.50809329830405,-5.118599026940798,5.508092873187285,-5.348678752008282,2.322451870572893,5.348690672735957,-2.3224570466766696
4991.093776486982,5.52888066320488,-5.093354894017323,-5.528880235956101,5.093354500424381,-5.590109689175363,1.6417481663904991,5.590122147985916,-1.6417518253937242
4995.994533905118,5.905811721724239,-4.6479980940304175,-5.905811264781045,4.647997734406524,-5.745409457266854,0.9360861730694022,5.745422262197697,-0.9360882593469424
5000.895291323255,6.246961960443154,-4.174594775299729,-6.246961476505038,4.17459445190351,-5.811995541115044,0.21630573739074227,5.812008494447878,-0.21630621947648895
5005.796048741392,6.550385450296916,-3.6761007502768743,-6.550384942226145,3.676100465146101,-5.788643631532606,-0.5064879872781263,5.788656532820483,0.506489116099962
5010.696806159529,6.814230554659882,-3.155506958010965,-6.814230025477936,3.1555067129599776,-5.675514734939592,-1.2210886912269483,5.675527384094403,1.2210914126963859
5015.597563577666,7.036881699276826,-2.615941577238015,-7.03688115212158,2.61594137383514,-5.474159941641273,-1.9163713915607528,5.474172142031863,1.916375662623298
5020.498320995802,7.216969601782588,-2.0606514719794014,-7.216969039930733,2.060651311555221,-5.187514178870105,-2.581433489719393,5.187525740406459,2.58143924302167
5025.399078413939,7.3533800484641,-1.4929828698536713,-7.353379475289183,1.492982753480458,-4.8198559811591695,-3.2058037860809447,4.819866723286945,3.205810930932166
5030.299835832076,7.445261160200274,-0.9163613863325194,-7.445260579143184,0.9163613148166181,-4.376752177114615,-3.779586628134275,4.376761931686394,3.779595051788977
5035.2005932502125,7.492029098427911,-0.3342715126830225,-7.492028512998635,0.3342714865633303,-3.864987037710113,-4.293623229208142,3.8649956516987407,4.2936327985084555
5040.101350668349,7.493372171135421,0.24976431094700036,-7.4933715848785445,-0.2497642914060479,-3.2924640472538114,-4.739646566809992,3.2924713852468197,4.7396571301731365
5045.002108086485,7.4492533082089665,0.8322069128611123,-7.449252724686114,-0.8322068476717883,-2.6680885655019173,-5.110420117815663,2.668094511934425,5.110431507530649
5049.902865504622,7.359729967302613,1.4094864627705712,-7.3597293900814496,-1.4094863522248078,-2.001641984038941,-5.399855776150735,2.0016464451460854,5.399867810937862
5054.803622922759,7.225498768671466,1.978100143203208,-7.225498201282229,-1.9780999878706038,-1.3036283041677603,-5.6031261536953005,1.3036312095951983,5.603138641515958
5059.704380340896,7.04735223589689,2.5345882358274325,-7.047351681814272,-2.534588036550467,-0.5851146519531921,-5.716750080093678,0.5851159560121473,5.7167628211506845
5064.605137759033,6.826346761623007,3.075559423794308,-6.8263462242558655,-3.0755591816869474,0.1424247218377948,-5.738661705760374,-0.1424250392631632,5.738674495652344
5069.505895177169,6.563800749987481,3.5977119805101343,-6.563800232652154,-3.597711696950661,0.8673164894055422,-5.668260835862437,-0.867318422414451,5.668273468850312
5074.406652595306,6.261287179804011,4.0978540251277895,-6.2612866857069065,-4.0978537017530545,1.5778626506031888,-5.506426138551768,-1.5778661672232437,5.506438410854798
5079.307410013443,5.920624600295999,4.572923171874797,-5.920624132507342,-4.572922810567423,2.262509584366691,-5.255530591864898,-2.2625146268756673,5.255542304991051
5084.20816743158,5.543866607948322,5.020005451819732,-5.5438661693894336,-5.020005054701421,2.9100691387282596,-4.919406306709181,-2.9100756244686314,4.919417270707138
5089.1089248497165,5.133289862492427,5.436353389518725,-5.133289455913564,-5.43635295893558,3.509891416852518,-4.503292683875211,-3.509899239431082,4.503302720470829
5094.009682267852,4.691380709116999,5.819403121503097,-4.6913803370832605,-5.819402660015405,4.052039537549162,-4.013778208989022,-4.05204856842615,4.013787154592076
5098.910439685989,4.22072447969344,6.166649148358297,-4.2207241445731425,-6.166648658733647,4.527468296511792,-3.458688533507514,-4.527478386988173,3.4586962419689926
5103.811197104126,3.7242915203383844,6.476052477249615,-3.7242912242717146,-6.476051962427934,4.928173203136983,-2.8469837797927893,-4.9281841866739295,2.84699012493332
5108.711954522263,3.205117632039379,6.745709135723487,-3.205117376933057,-6.745708598808195,5.24734555554667,-2.188603511832532,-5.247357250430638,2.188608389625285
5113.6127119404,2.66637059760897,6.973941392397519,-2.666370385123541,-6.9739408366363795,5.47948312776065,-1.4943266736574492,-5.479495340015152,1.4943300040988836
5118.513469358536,2.111342673036823,7.159322954504117,-2.1113425045762804,-7.159322383271479,5.620503364628567,-0.775593223982768,-5.620515891178228,0.7755949525658514
5123.414226776673,1.5434307006504748,7.300688269162675,-1.5434305773521455,-7.30068768593791,5.667820595280455,-0.04431120142149035,-5.667833227287154,0.04431130017891991
5128.31498419481,0.9661155206936729,7.397140257155439,-0.966115443420367,-7.397139665502252,5.620404215958053,0.687333165679193,-5.620416742286739,-0.6873346975549833
5133.215741612947,0.38294080447994455,7.4480564256862944,-0.38294077381372055,-7.448055829231827,5.478808286839046,1.4070779533559394,-5.478820497589513,-1.4070810893440737
5138.116499031084,-0.20250856359826677,7.453093316249307,0.2025085473609402,-7.453092718662409,5.2451755281970485,2.1027862955457164,-5.245187218244625,-2.102790982075596
5143.0172564492195,-0.7866284245357208,7.4121892536961695,0.7866283613868572,-7.4121886586617,4.923216816128641,2.762669580285425,-4.923227788619171,-2.762675737512892
5147.918013867356,-1.365788142977297,7.325410931447491,1.3657880332007253,-7.325410342661332,4.518160451729756,3.375473305059571,-4.518170521461522,-3.3754808280572886
5152.818771285493,-1.9364073944258866,7.193389631691538,1.9364072385949247,-7.193389052810176,4.0366667563682554,3.9306926234230217,-4.03667575298356,-3.930701383851253
5157.71952870363,-2.4949614592080698,7.016944687541719,2.4949612581830376,-7.016944122171075,3.4867466618141685,4.418731275115,-3.486754432809466,-4.418741123246594
5162.620286121767,-3.0379914458598454,6.797137923917198,3.0379912007827197,-6.79713737558821,2.8776140696345,4.83109707263033,-2.8776204830414867,-4.831107839811394
5167.521043539903,-3.5621293446900983,6.535300609162666,3.5621290569798205,-6.535300081313017,2.2195542794739542,5.160543440997973,-2.2195592262474197,-5.160554942424001
5172.42180095804,-4.064119040689246,6.23302584631021,4.064118712033357,-6.233025342260933,1.5237465357387274,5.401208642594538,-1.5237499317489087,-5.401220680396832
5177.322558376177,-4.5408367012285,5.892159323260775,4.540836333573902,-5.892158846195489,0.8020742332866294,5.548731223802015,-0.8020760208885689,-5.548743590391397
5182.223315794314,-4.989310410119366,5.514788472393647,4.989310005661379,-5.5147880253384525,0.06694570144851505,5.6003287425413095,-0.06694585065199371,-5.60034122412731
5187.124073212451,-5.406738923605895,5.103230100183872,5.40673848477547,-5.103229685987682,-0.6689364340920579,5.5548667773385,0.6689379249666145,-5.554879157602336
5192.024830630587,-5.790509428668731,4.660016557174764,5.7905089581174405,-4.66001617849023,-1.3927830397832954,5.412890401246629,1.3927861439120155,-5.412902465084335
5196.9255880487235,-6.138095438533524,4.187800068718801,6.1380949391295,-4.187799727993735,-2.0919456505136207,5.176627873635101,2.091950312882697,-5.176639410908887
5201.82634546686,-6.447374477359846,3.6895735806017083,6.447373952153397,-3.689573280047544,-2.7541327512692315,4.849966279237507,2.7541388894704646,-4.849977088472821
5206.727102884997,-6.716434437038668,3.1684515966069124,6.716433889249037,-3.1684513381898323,-3.3676273961216703,4.438399321492016,3.367634901633024,-4.438409213458252
5211.627860303134,-6.943573394044272,2.6276656932390745,6.9435728270401444,-2.6276654786675593,-3.921504258012072,3.948943189679821,3.9215129979619747,-3.948951990783524
5216.52861772127,-7.127348087730544,2.0705746719436107,7.127347505012079,-2.070574502657977,-4.405812445377258,3.3900400394569146,4.405822264716348,-3.39004759491986
5221.429375139407,-7.266583505165373,1.5006439247437522,7.266582910341237,-1.5006438019054487,-4.811789053509813,2.771393003646921,4.811799777658635,-2.7713991803164895
5226.330132557544,-7.360380824400448,0.921424070794916,7.360380221165735,-0.921423995278305,-5.131996351173119,2.1038398872172617,5.132007788975569,-2.103844576095306
5231.230889975681,-7.408123660042955,0.33652899413875637,7.408123052158342,-0.3365289665248041,-5.360483077679342,1.3991466834835227,5.3604950247156,-1.399149801795047
5236.131647393818,-7.409482565319806,-0.2503865826699102,7.4094819565843695,0.2503865620988056,-5.492897258178049,0.669825628263688,5.492909500328943,-0.6698271211200129
5241.032404811954,-7.3644177554760635,-0.8356498508318037,7.364417149708407,0.8356497820944999,-5.5265863061586735,-0.07109701190074712,5.52659862339315,0.07109717035635021
5245.933162230091,-7.27305295934582,-1.4155677097299528,7.273052360365428,1.4155675931491378,-5.460654819164576,-0.8103051872152688,5.460666989455978,0.8103069931617312
5250.8339196482275,-7.1360000358249245,-1.986487631682847,7.135999447421618,1.9864874678854276,-5.296006702425274,-1.5344149441596848,5.296018505761498,1.534418363946802
5255.734677066364,-6.954152459208532,-2.5448282978203136,6.954151885100673,2.5448280877286718,-5.035334819383281,-2.230252217003804,5.035346041753874,2.2302571876200177
5260.635434484501,-6.728623691156874,-3.087074950674131,6.728623135000456,3.0870746955104087,-4.683107437447784,-2.8850443198131295,4.683117874800825,2.885050749780092
5265.536191902637,-6.460803189627714,-3.609808796816496,6.460802654956853,3.60980849808211,-4.2454872477992565,-3.4867078296056166,4.245496709817762,3.4867156005143674
5270.436949320774,-6.152348308787816,-4.109728704826499,6.152347799025559,4.109728364307894,-3.7302498023785895,-4.024041574933935,3.7302581160751336,4.024050543411197
5275.337706738911,-5.805174489909585,-4.583672231124327,5.805174008333596,4.58367185087905,-3.1466516049147133,-4.486959273090518,3.14665861793206,4.486969273283475
5280.238464157048,-5.4214437981556,-5.028635838702967,5.421443347868038,5.028635421040132,-2.505272480862279,-4.866686314399168,2.5052780644227024,4.8666971608988225
5285.139221575185,-5.003551870937352,-5.441794178282973,5.003551454844633,5.441793725745852,-1.8178313223246887,-5.155933701819901,1.8178353737686355,5.155945192972094
5290.039978993321,-4.554113353842248,-5.8205183066423,4.554112974674922,5.820517822036201,-1.0969803952573733,-5.349049040373721,1.096982840123697,5.349060961926667
5294.940736411458,-4.075882501845472,-6.162296228472511,4.075882162081503,6.162295714785663,-0.3560890731183663,-5.442135525807515,0.35608986674256127,5.442147654824527
5299.841493829595,-3.571904723883347,-6.464959974545688,3.5719044257713968,6.464959434978049,0.3909992671995561,-5.433152312643743,-0.39100013862893174,5.4331644216396535
5304.7422512477315,-3.045400345815673,-6.726631438949969,3.045400091336865,6.7266308768600975,1.1302652234134627,-5.32196874182124,-1.1302677424624754,5.3219806030196795
5309.643008665868,-2.49968892732368,-6.945627714689715,2.499688718185466,6.945627133576797,1.8477338512184471,-5.110376956527832,-1.8477379693068718,5.110388346146622
5314.543766084004,-1.9382164717703574,-7.120533702308904,1.9382163094153615,7.120533105854328,2.5297300159170493,-4.802091989316614,-2.529735653986563,4.802102691853358
5319.444523502141,-1.3645338853459585,-7.250211678449947,1.364533770909941,7.250211070410796,3.1631755181686145,-4.402697981206264,-3.1631825680132004,4.4027077936040735
5324.345280920278,-0.7822747055083799,-7.333809135997498,0.7822746398239713,7.33380852020225,3.735855478644783,-3.919535891989885,-3.735863804834831,3.9195446275528427
5329.246038338415,-0.19513223725181,-7.3707648396152505,0.19513222084807655,7.370764219975638,4.2366034626692874,-3.3616258937508596,-4.23661290488829,3.361633385886522
5334.146795756552,0.39316375998167574,-7.360813051402635,-0.39316372688881396,7.360812431843442,4.655594590124552,-2.7394509271056737,-4.655604966159054,2.7394570325851757
5339.047553174688,0.9788706884323762,-7.303985892690067,-0.9788706059409493,7.303985277169031,4.9844835561623455,-2.064847505607856,-4.9844946651995174,2.0648521075826514
5343.948310592825,1.5582351835668595,-7.200514933361662,-1.5582350520924833,7.200514325826708,5.216639416155023,-1.350696189152955,-5.2166510426034876,1.350699199481709
5348.849068010962,2.127538664973505,-7.051041425845389,-2.1275384852478294,7.051040830203629,5.347244966531871,-0.6107747502237195,-5.347256884064035,0.6107761114719467
5353.749825429099,2.683156006413604,-6.856582329398346,-2.6831557794753094,6.856581749477781,5.373438173649958,0.14056687321634465,-5.373450149559545,-0.14056718650108158
5358.6505828472355,3.2215316626046215,-6.618350639031016,-3.22153138980519,6.618350078590131,5.294373240141818,0.8886505266146296,-5.294385039837506,-0.8886525071712151
5363.551340265371,3.73921501652258,-6.337840541967704,-3.7392146994971105,6.33784000462144,5.111262946310357,1.6187523275855225,-5.111274337903774,-1.6187559353373742
5368.452097683508,4.23288264451036,-6.016818511387244,-4.23288228519651,6.016818000642973,4.8273817764999185,2.3163919206774604,-4.827392535400613,-2.3163970832752825
5373.352855101645,4.699359836880989,-5.657312634857751,-4.699359437485378,5.65731215404708,4.448006699559502,2.9676459203819463,-4.4480166129379315,-2.9676525344450626
5378.253612519782,5.135641233706486,-5.261600238732104,-5.135640796710298,5.2615997910185826,3.980365557729443,3.5593762920247656,-3.9803744288649257,-3.5593842248914487
5383.154369937919,5.538910440700105,-4.83219388129452,-5.538909968830424,4.83219346963166,3.433492538057238,4.079542969727944,-3.433500190363802,-4.079552061902486
5388.055127356055,5.906558495803009,-4.3718257979559025,-5.906557992021538,4.3718254250748565,2.8180634176220867,4.517452712847158,-2.818069698307118,-4.51746278100157
5392.955884774192,6.2361272001355665,-3.8833851795254177,-6.236126667580827,3.883384847891,2.146249933146865,4.863951019520611,-2.146254716545189,-4.863961859924049
5397.856642192329,6.525442733962597,-3.3699998847634145,-6.525442176028693,3.369999596624358,1.431440950213113,5.111671155673306,-1.4314441404996383,-5.111682548176509
5402.757399610466,6.772706660132372,-2.835020181316522,-6.772706080354794,2.8350199386251274,0.6880093545572425,5.255186298045424,-0.6880108879400711,-5.255198010404241
5407.658157028603,6.976300937663314,-2.28187550655966,-6.97630033973845,2.281875310985261,-0.06895641548197502,5.291139763734379,0.06895656916677992,-5.291151556223541
5412.5589144467385,7.1348862036974445,-1.7141171864894866,-7.134885591442788,1.7141170393993144,-0.8239590280387168,5.218350444654056,0.8239608644158193,-5.218362074915929
5417.459671864875,7.247411022242263,-1.1353958621907765,-7.247410399582707,1.135395764644162,-1.5613858959435163,5.037869754470741,1.561389375841436,-5.037880982491004
5422.360429283012,7.313119309283456,-0.5494382086830936,-7.313118680219137,0.5494381614217627,-2.265871691903963,4.752988095803414,2.2658767419061485,-4.752998688901142
5427.261186701149,7.331555879617534,0.03997690697623242,-7.331555248206735,-0.03997690353283509,-2.9225887546248037,4.369194759098284,2.922595268267942,-4.369204496826665
5432.161944119286,7.302570072536198,0.6290426770055899,-7.302569442869918,-0.6290426227658338,-3.517546166895395,3.8941231509986336,3.517554006534283,-3.894131829923611
5437.062701537422,7.226317425735922,1.2139488591970418,-7.226316801885638,-1.2139487543962988,-4.037961224189145,3.3373728104067695,4.03797022368946,-3.337380248489008
5441.963458955559,7.103189283674059,1.7908885091383924,-7.103188669712915,-1.7908883543436125,-4.4724870305946665,2.7103847910383445,4.472496998532992,-2.7103908317374565
5446.864216373696,6.933906727070068,2.356084261089769,-6.9339061270210625,-2.3560840571977097,-4.8115080543839746,2.02619812219236,4.811518777906527,-2.0262026380283547
5451.764973791833,6.719660346356465,2.905884638342644,-6.719659764137031,-2.9058843865641313,-5.047365115042101,1.2992002490116643,5.0473763642249,-1.2992031445701904
5456.66573120997,6.461811470076614,3.43671188753542,-6.461810909527039,-3.4367115894067486,-5.174553237434686,0.5448353501913866,5.174564770084681,-0.5448365644789029
5461.566488628106,6.162006338512306,3.945106059716078,-6.162005803331155,-3.945105717075916,-5.1898719690558295,-0.2206970532536952,5.189883535847047,0.22069754512647213
5466.4672460462425,5.822166084649732,4.42774772146893,-5.8221655783699315,-4.427747336443165,-5.092537436273608,-0.9808462966522202,5.092548786133035,0.9808484826877134
