niter,test_name,train_losses,test_losses,train_metrics,test_metrics
113,test/,0.008855992100572151,0.015757694235376252,0.21388506763185172,0.12508432589417637
114,test/,0.008871785837722987,0.015840334812242986,0.2136616807182241,0.12501916839233757
115,test/,0.008875493363956688,0.015886716542188026,0.2135621958788954,0.12496836624185388
116,test/,0.008880598940260652,0.01590541417454531,0.21348888643666236,0.12489405967007759
117,test/,0.008886664489606393,0.01593719876485676,0.21337256837032345,0.1247894656568409
118,test/,0.008898536459103564,0.01594509891067675,0.2133480851086298,0.1246705157492459
119,test/,0.008927941660277244,0.015847666016281573,0.21317254686465076,0.12438806807915036
120,test/,0.008919698646991181,0.01596205672358597,0.21327380367961812,0.12409010409367534
121,test/,0.008919616246750204,0.01595386945607788,0.21326278083346611,0.12402826539523142
122,test/,0.008954974793309048,0.015722136805466587,0.21290455952396345,0.1236230803511684
123,test/,0.008987114436173452,0.01570605792478564,0.2125028847376027,0.12296479505408431
124,test/,0.008420806184484306,0.015849295607787847,0.2251133024545105,0.12281785931046724
125,test/,0.008263875404760769,0.015321581563134115,0.22492082211016506,0.12312304613541152
126,test/,0.008047310032904103,0.015353382647001666,0.22472633798670782,0.12324230515270383
127,test/,0.008259904263005954,0.018046329411689904,0.2104188281422923,0.12113918151984081
128,test/,0.008252617008745548,0.01634911653309783,0.2079945118987853,0.1220833089593542
129,test/,0.008041440906004877,0.015131386722519617,0.2114450003251844,0.12175729228787992
130,test/,0.008056396797659,0.015170026490867312,0.21051549770692757,0.1217931131399008
131,test/,0.008058104054301846,0.015175626392988745,0.21024409806603914,0.12180648389052365
132,test/,0.00805010219715214,0.015146795633115795,0.21015434675822117,0.12181738028584634
133,test/,0.00803167086437027,0.015063612422507032,0.21010527482964175,0.12183455249064382
134,test/,0.008025692551939759,0.014903403330075681,0.2101208074082202,0.12188167146923422
135,test/,0.007989273473137803,0.014873630630288688,0.2102816998041211,0.12195621734145723
136,test/,0.007987403590609557,0.01487191100999802,0.21013856861698887,0.1219504298140468
137,test/,0.007982900349309135,0.014870184155139932,0.21010567909193723,0.1219428466075431
138,test/,0.007973088762033845,0.014866746233006876,0.21006656401876073,0.12192193057744094
139,test/,0.007966586306904232,0.014888807822809984,0.210141808290977,0.12196761711524091
140,test/,0.007952542134294109,0.014870733563910169,0.20999938152714792,0.12192201282252742
141,test/,0.00792161038334783,0.014850310048446983,0.20975170908377766,0.12183293419865145
142,test/,0.007882085903137234,0.01482240705466927,0.20954485798305517,0.12169105091455948
143,test/,0.0078024140235196104,0.014697834264905126,0.2090181355458261,0.12114764095612889
144,test/,0.0077718353688994695,0.014485890343438194,0.20812652525150566,0.1202764683084013
145,test/,0.007577299826484907,0.014200997115303421,0.2069247445738525,0.11903451974736814
146,test/,0.007539978606554654,0.014089838033450722,0.20642522060460022,0.11859730511541004
147,test/,0.007530537117228146,0.014097293441807362,0.20694266473152906,0.11864574947004487
148,test/,0.007445968311076826,0.014038293772343393,0.20751537681823046,0.11835882356903138
149,test/,0.007287708626890285,0.013839304228923573,0.20616641003004726,0.11759429260134656
150,test/,0.007271990101296919,0.013836294808433286,0.2060032049338892,0.11759017388269925
151,test/,0.007236074353556392,0.013792007715972193,0.20549652985667546,0.11740752963579165
152,test/,0.00722342092535226,0.01376543847295715,0.20537323448522743,0.11730330388398233
153,test/,0.007210669585083417,0.013740791597626896,0.20540983499935173,0.11720417223330981
154,test/,0.007200824816155395,0.013722884853481377,0.20548365609800884,0.1171352828742896
155,test/,0.00716877081438872,0.013654361089163528,0.2058356424407481,0.11685164762925113
156,test/,0.007155750540706446,0.013597530628308206,0.20587491787377554,0.11659879261167658
157,test/,0.007130808974614542,0.013297849017771717,0.20585193853452358,0.11531564395512663
158,test/,0.007117518454842905,0.013228351532433234,0.2060274980262075,0.11501240708286727
159,test/,0.007114099670206893,0.013155355273228036,0.2059729345603347,0.11469504487646055
160,test/,0.007104852686710075,0.012936397910112252,0.20582206295607627,0.11373786905725726
161,test/,0.007103672733036767,0.01289698673268948,0.20579427400014716,0.11356459416717234
162,test/,0.0070986150102604045,0.012629573441336575,0.205552644094216,0.11236461986163344
163,test/,0.007095976798488396,0.012716528892211466,0.20573897003287683,0.11275172837171807
164,test/,0.00709105897607529,0.012661129517225589,0.2058582289495692,0.11245725187237371
165,test/,0.008177834060637051,0.012656514251664915,0.22595989294566346,0.11247489039833436
166,test/,0.00786918550869058,0.01237160453330841,0.21710911039429218,0.11096047699335214
167,test/,0.007658341406579428,0.012219187050828464,0.21664272371693866,0.11046478044619416
168,test/,0.007322849865711236,0.011984258320088174,0.2094246418310969,0.10803558897698608
169,test/,0.007280871727071573,0.01164349389419701,0.208574235518599,0.10772262014237015
170,test/,0.007316901022196099,0.011864980770919088,0.21180992683923527,0.10882476876936661
171,test/,0.007294937043173536,0.011844178163591018,0.21127992524712053,0.10870588608764967
172,test/,0.007284885914729978,0.01183906514282328,0.21098154115208576,0.10866946668082797
173,test/,0.007238147365339707,0.011888273639951184,0.20984842313642155,0.10879960447671885
174,test/,0.007121863784029945,0.012052894279624455,0.20807718496166272,0.10941050927308056
175,test/,0.007110419415443677,0.012097998116109517,0.20779570387807234,0.10963945020025347
176,test/,0.0070974329875881014,0.012216796052247895,0.20739137084647036,0.11003727688630233
177,test/,0.0070034962768673195,0.012349539395818182,0.20606354891306486,0.11055010602227043
178,test/,0.006946415868201935,0.012471899690875733,0.20507855752650928,0.11092869898191897
179,test/,0.00693913806288455,0.012590091089105545,0.20472177503976283,0.11124869595045582
180,test/,0.006938853435532267,0.01264308980662861,0.20471422106430168,0.11129122326683828
181,test/,0.007038904679245518,0.01285957759649265,0.2057986086921642,0.11183460940216614
182,test/,0.0070076710751566,0.012642731671448026,0.20549629780027023,0.11170791196118332
183,test/,0.006968516225327535,0.012580075463173026,0.20484520565202613,0.11156328960324274
184,test/,0.00698027212030336,0.012613783924079013,0.20483031272881735,0.1115650366605072
185,test/,0.0069899610813712425,0.012608115295519595,0.20488692146050438,0.11159831178200691
186,test/,0.007045757088472969,0.012567849513600338,0.20532206530463443,0.11179866050863907
187,test/,0.007021559904786729,0.012508545583496405,0.2049348170778772,0.11160675402472219
188,test/,0.0069969201260984175,0.01245291466022313,0.20470931950448812,0.11146570044727609
189,test/,0.006999582138717805,0.012430416294714756,0.20466330331967453,0.11141552999461671
190,test/,0.007009822837888752,0.012394504478187702,0.2046152683705657,0.1113040668040287
191,test/,0.007019956324518385,0.012339260350036726,0.20455780874669705,0.11107180357538889
192,test/,0.007080966802301454,0.011855482028101839,0.20421024673562999,0.1088599585159063
193,test/,0.0071596384556648985,0.010906632859974457,0.20378354079713884,0.10430946584287859
194,test/,0.007116193064835033,0.01071075468032338,0.20369653017319636,0.10337622812596037
195,test/,0.0070582033254412415,0.010147685826602762,0.2033037247424977,0.10060710795438116
196,test/,0.007055959089147301,0.009886581026366779,0.20314075101768084,0.09929846375807128
197,test/,0.007059795205239387,0.00921617184512996,0.20261602045213267,0.09585288455310623
198,test/,0.007069064861211389,0.00887345646180908,0.2022951581397512,0.09405612713498844
199,test/,0.007078170451247029,0.008701668096657322,0.2020080851452832,0.09316916754687721
200,test/,0.007093780863332837,0.008487180219659596,0.20197029411747996,0.09203665337230603
201,test/,0.007112295491814996,0.008345940392347501,0.2019477547166691,0.09129750060893826
202,test/,0.0070951824796143615,0.008460286709296052,0.20196906535946962,0.09193676446517694
203,test/,0.007085255699778772,0.0084625808106519,0.2020099750908132,0.09197500558311188
204,test/,0.007082585865729877,0.008405175093134407,0.20204790174806816,0.09167907720280444
205,test/,0.007082783266045096,0.00836739328463373,0.20206048559061623,0.09147214000264588
206,test/,0.00724393436049545,0.008373322147768697,0.20346239687660062,0.09146336113879726
207,test/,0.006986671610392676,0.008375415992515586,0.202328415056696,0.0915066111025837
208,test/,0.006984772344679982,0.008380585232251244,0.20211652855409695,0.09152850395547661
209,test/,0.006983723077310487,0.008487882489929818,0.20154932944764575,0.09212576320303491
210,test/,0.006913072102857511,0.008454716603238897,0.20130965739553658,0.09180799264161107
211,test/,0.006936313348547982,0.008436881078090083,0.20130972004669603,0.0918268115915655
212,test/,0.006877329471835247,0.008431319814831502,0.20138181769004007,0.09181700503295992
213,test/,0.006861170739587321,0.008438495027472372,0.201253732321666,0.09185856461165817
214,test/,0.006857789679034006,0.008439970450067568,0.20122894688984042,0.09186719169205318
215,test/,0.006856909282882276,0.008454568097757827,0.20117796478407207,0.0919343254397438
216,test/,0.006857323944625555,0.00846272569290283,0.20114703356240443,0.09196889923353468
217,test/,0.006861628995710118,0.008485282570303334,0.20106646242311327,0.09207365704164208
218,test/,0.006862608795270274,0.00852760621342434,0.2009186739364112,0.09232527719403225
219,test/,0.006870195744373905,0.008573623698447821,0.20078700623483275,0.09258504094927612
220,test/,0.006893256392647985,0.008679227512881986,0.20045775738900237,0.09315683313074795
221,test/,0.006886219196730159,0.008669028720209295,0.20057127293451849,0.09310537229813179
222,test/,0.006898262854343077,0.008722152773314023,0.20052852970226714,0.09339153470331604
223,test/,0.006911110282118054,0.008775901710414683,0.2004677386033656,0.0936770660791572
224,test/,0.006916035808142067,0.008792910143750745,0.20038503795496662,0.09376909951510169
225,test/,0.006918819027610717,0.008803339653452709,0.20036152222332412,0.09382508394887361
226,test/,0.006919976870434507,0.00880700386099467,0.20035308319090953,0.09384276640094767
227,test/,0.006921041716473414,0.00881439999865054,0.20034853483221698,0.09384384817385051
228,test/,0.006920891634929992,0.008808064219600254,0.20035737570288736,0.09383493237221537
229,test/,0.0069206999524085554,0.008801507196758346,0.20036394102702448,0.09379779043055102
230,test/,0.006919738403590085,0.008748333822845837,0.2003786957036402,0.09350283709596635
231,test/,0.006919017180447107,0.008610139913342372,0.20038770282642415,0.09275097672847081
232,test/,0.006916404352981607,0.008543325644564273,0.20039420302755007,0.092385556610065
233,test/,0.006912992362013964,0.008437752442006294,0.20041262894974093,0.09180066175228116
234,test/,0.00691374956767923,0.008359927367146377,0.20039680170172025,0.09136735045723501
235,test/,0.006917295132382418,0.008313331556692212,0.20036487872368292,0.09111649780708876
236,test/,0.006928244549460177,0.008233448526576348,0.20028433436784182,0.09070178567047325
237,test/,0.006934758286152094,0.008180747889935119,0.20025685575381075,0.09042051329056351
238,test/,0.0069491402956118956,0.008117772220710192,0.2002347158672658,0.09009351097269801
239,test/,0.006949994766190732,0.008074288753459048,0.2002407918684388,0.08985623408017003
240,test/,0.006945036077562742,0.008055760573940154,0.2002384558783894,0.08975327252482367
241,test/,0.006942988998285078,0.00807979379303728,0.20024453108847493,0.08988738209469005
242,test/,0.006944423769320835,0.008069208261537446,0.2002483969012068,0.08982862132612306
243,test/,0.006943639100843591,0.008065461299246185,0.20024807359051272,0.08980780057467924
244,test/,0.006943657453933058,0.008051034589381188,0.20024518230421395,0.08972751511516387
245,test/,0.0069442292807877885,0.008044196818606106,0.20024641587593967,0.08968943016257427
246,test/,0.006944114467262025,0.00802991727522882,0.2002528418192133,0.08960976974876211
247,test/,0.0069434110179621,0.008008302864422986,0.20025552804437208,0.08948126387198359
248,test/,0.006943039232361795,0.007992935256862534,0.20026035975377848,0.08939971303930805
249,test/,0.006940829022510803,0.007954980168749584,0.20025726887033757,0.08918874257102702
250,test/,0.0069395643972542595,0.007893759768565824,0.20021672933935108,0.08884430261698122
251,test/,0.006916525694412643,0.007964837184817187,0.20016050826626966,0.08922995852662055
252,test/,0.0069115894054481986,0.007973448579256125,0.200130098520716,0.08926775265399114
253,test/,0.006904637144563681,0.007996389712687199,0.2000705094054729,0.08939466745735468
254,test/,0.006895163132242601,0.00802006274272057,0.2000083467046708,0.08950816091533785
255,test/,0.006877489977396453,0.008147185984353376,0.19984209411812795,0.0902592705960745
256,test/,0.0068818046204801265,0.008181800812820031,0.19979577683949845,0.09045163778730116
257,test/,0.00688333641278981,0.00828347431650536,0.1997291038929269,0.09101171815810681
258,test/,0.006886104443722605,0.008327297885241582,0.19969067640477894,0.09125052427761939
259,test/,0.006893010898214753,0.00838304100547947,0.1996490261578584,0.09155677264341577
260,test/,0.006892106574042911,0.008436646417177436,0.19962088717701265,0.09184615959998738
261,test/,0.006897837091231975,0.008529379656019876,0.1995059727242081,0.09233732958120024
262,test/,0.006891301524266081,0.008580262462662564,0.1993823411248621,0.09257433623246727
263,test/,0.006889367767253484,0.008565286399563984,0.1993830528855769,0.09250540901839678
264,test/,0.00689000787879804,0.008550448498087022,0.1993533507601502,0.0924424717300338
265,test/,0.0068838033228069495,0.00855102920869756,0.19932686347109824,0.09245524610564383
266,test/,0.0068795549891848655,0.008549818561297808,0.19931927486459006,0.09245256474442874
267,test/,0.006980233844911794,0.008540381522202023,0.2019431339985418,0.09238257959760504
268,test/,0.006666586170485704,0.00855720671584601,0.1998901482846368,0.09249975933240033
269,test/,0.006622734435407394,0.008560970923283286,0.19993171880767557,0.0925031949403102
270,test/,0.006628033094106798,0.008600450318100455,0.19880968206120053,0.09273556193949613
271,test/,0.006616489367146892,0.008627195370595532,0.19861366181842602,0.09285274758995718
272,test/,0.006613170818493634,0.008623933396088255,0.19859428360288545,0.09286052748603042
273,test/,0.006611597096263615,0.008627226079973665,0.1985359577023587,0.09287692821109772
274,test/,0.006611172174989508,0.008620007285204774,0.19851366334688023,0.09283677275100277
275,test/,0.006612577360233801,0.008602721051340509,0.19848800764185762,0.09274388592299855
276,test/,0.006616286655318249,0.008555830903862152,0.19847460911605175,0.09249324952044334
277,test/,0.0066137653385805,0.008448187985795948,0.19841374065692996,0.09190732439519615
278,test/,0.006645235225404251,0.008271783074005817,0.19828507220331143,0.09094429121316408
279,test/,0.006618768626978272,0.008266980208685215,0.19826250615593016,0.09090067285154614
280,test/,0.006621434110107847,0.008195500219296475,0.19829706699752192,0.09049939495889067
281,test/,0.006617135582116243,0.008065241062663053,0.1981336564025356,0.08980597466938309
282,test/,0.0066193221003651576,0.008008163291454859,0.19811204552696116,0.08948633720404581
283,test/,0.006629749073092037,0.007850079054614318,0.19812048141525557,0.08859673453957187
284,test/,0.006631453212852061,0.0077887325731723495,0.19813224715605315,0.08825152198084518
285,test/,0.006628462000966266,0.007840527158539484,0.19811032668977063,0.08854489526336197
286,test/,0.006627991590185134,0.007853376461053743,0.19809432948863495,0.0886176954094315
287,test/,0.006628001193069726,0.007857317875547437,0.19808846244193212,0.0886400253549148
288,test/,0.006629458117070326,0.00783302901698338,0.19808900300088425,0.08850292777934969
289,test/,0.006629442199706914,0.007833034131228624,0.19808878304545738,0.08850295608101319
290,test/,0.006629450381016129,0.00783302960608404,0.1980886475809691,0.08850293080425377
291,test/,0.006629445031180828,0.007833028765602445,0.1980886145805601,0.08850292606478138
292,test/,0.006629445000981378,0.007833029619102429,0.19808861458535487,0.08850293086101503
293,test/,0.006629445000981378,0.007833029619102429,0.19808861458535487,0.08850293086101503
294,test/,0.006629445000981378,0.007833029619102429,0.19808861458535487,0.08850293086101503
295,test/,0.0076660156013253124,0.007782499993743015,0.22063532221071736,0.08820348335247181
296,test/,0.008009468499732136,0.008033961964838581,0.21791217663659912,0.08963203941203887
297,test/,0.00799853248304942,0.008030989046097548,0.21783307779685357,0.08961459794976723
298,test/,0.007977799857153587,0.008025381984278929,0.21756198440027458,0.08957501304281203
299,test/,0.007841718160657797,0.008388145318244587,0.21217366549539765,0.09158671618201258
300,test/,0.007629890737090359,0.008844297960446348,0.2114547890259391,0.09400412863346438
301,test/,0.006500757746140454,0.008721392819650066,0.20487368678587148,0.09338222192055781
302,test/,0.006359338573859654,0.008529802964392303,0.20427525425976958,0.09235080613147016
303,test/,0.006343637744191659,0.008446934531617274,0.204305723497907,0.09190571867444743
304,test/,0.00632777212324886,0.008542396299667854,0.20382896091490016,0.09242433253476856
305,test/,0.006323470194456914,0.008533035303914508,0.20366775908190304,0.09234694491193515
306,test/,0.006320420392739248,0.008502593684788068,0.20358894957168178,0.09220066587584709
307,test/,0.006315583089161714,0.008312143240659271,0.20329622861045032,0.09116991349321021
308,test/,0.006308913988783557,0.008238314862102828,0.2032436658937086,0.0907623958008748
309,test/,0.0063113448302753875,0.008170430191393544,0.20321253195234032,0.09038653703472686
310,test/,0.006317410435494205,0.008081883152323263,0.20320175629188222,0.08989224313580758
311,test/,0.006320315511497132,0.008048717374523931,0.2031302293813032,0.08971059278797378
312,test/,0.006317698522880931,0.00804072372807642,0.20306119570380987,0.08966882745504004
313,test/,0.006312947341235709,0.008004646530902536,0.20292682092138903,0.08943242789598106
314,test/,0.00631340663208148,0.007959031765780118,0.20294296247111815,0.08918848187423692
315,test/,0.006314677431057358,0.007895418932242684,0.20293106622071433,0.08883188958321303
316,test/,0.006319436865263976,0.007830414939448818,0.202933364556997,0.08848601434044089
317,test/,0.006309508922129503,0.007798455414523207,0.20278478140212974,0.0883049607901042
318,test/,0.0062976758900078695,0.007638032168997718,0.20235161743068236,0.08737983899813925
319,test/,0.006359814159563399,0.007448692572370592,0.2022218771318762,0.08630339049957626
320,test/,0.006329732976658052,0.007434829884276059,0.20180382577620903,0.08622460409848957
321,test/,0.006281383351160197,0.007163732351349989,0.20172129821337492,0.08459532890269243
322,test/,0.0062678181907728295,0.007300121469849618,0.2017438363448523,0.08542777057619687
323,test/,0.0062827110661755866,0.007295990870160864,0.2016585104027665,0.08541521639241317
324,test/,0.0062780371706922826,0.007228792892894606,0.20162677327643314,0.08501953866431095
325,test/,0.0062779241980732555,0.007176609378935239,0.20160636670857307,0.08471119189581548
326,test/,0.006276534491001029,0.0072106663142398175,0.2015949282962768,0.08490854939993814
327,test/,0.00628382578888295,0.007197439329021095,0.2015679877993179,0.08482626534299637
328,test/,0.00628176741141908,0.0071902776261160905,0.20156829337479806,0.0847860893671267
329,test/,0.006282809472594389,0.007185172846230423,0.20155773737041516,0.08475537755508471
330,test/,0.006283905920619539,0.007180840653690481,0.20154557022227457,0.0847298517990922
331,test/,0.006283873550991418,0.007180793404705528,0.2015448720732386,0.08472957104646281
332,test/,0.006283884311602644,0.007180790533011422,0.20154478169260825,0.08472955459955676
333,test/,0.006284053439555647,0.007177408866480483,0.20154106376708708,0.08470954481355017
334,test/,0.006283904084241925,0.007177473380427566,0.20154125084695734,0.08470987902209991
335,test/,0.006278985739413972,0.007181253755998447,0.20155135298021543,0.08473009717910718
336,test/,0.006281953612384017,0.007178522969628152,0.20154598824529574,0.0847161380201291
337,test/,0.006282149160452799,0.007178211673887322,0.201543338426298,0.08471458775079263
338,test/,0.006282153165863009,0.007178139973639121,0.20154115298995803,0.0847142101597237
339,test/,0.006282808270690617,0.007178086139886767,0.2015382892725939,0.08471427546412824
