time,true_waveform_real,pred_waveform_real,pred_waveform_imag,error_real
4721.552118489463,0.0780093256086557,-0.03242234072943599,-0.12209391553151298,0.11043166633809169
4726.452875907599,0.08448703694883009,-0.05936681333030265,-0.11163758753153692,0.14385385027913272
4731.353633325736,0.09053151931290122,-0.08328205584612722,-0.0952987044379049,0.17381357515902846
4736.254390743873,0.0960963108706516,-0.10289645943351122,-0.07388802977825722,0.19899277030416282
4741.15514816201,0.10117491619098656,-0.1171443867070642,-0.048517136712569166,0.21831930289805077
4746.055905580147,0.105713694124591,-0.12524527327709745,-0.0204932018732968,0.23095896740168845
4750.956662998283,0.10971061077628771,-0.12672573752394997,0.008700601573611017,0.2364363483002377
4755.85742041642,0.11313296115709447,-0.12147400805672744,0.03752882887972946,0.2346069692138219
4760.758177834557,0.11595806427383099,-0.10972640506309683,0.0644442257586863,0.22568446933692782
4765.6589352526935,0.11819141630795618,-0.09207845709694791,0.08799469644589993,0.2102698734049041
4770.55969267083,0.11978235401169877,-0.06943474225940435,0.10690322888757144,0.1892170962711031
4775.460450088966,0.12075840517010404,-0.04299187317988905,0.12012121857516644,0.1637502783499931
4780.361207507103,0.12109607159557405,-0.014155092353543501,0.1269048625914569,0.13525116394911754
4785.26196492524,0.12078798614967842,0.015539185335226047,0.126851329202895,0.10524880081445237
4790.162722343377,0.11985794990551997,0.044472737075292985,0.11992481662662481,0.07538521283022698
4795.063479761514,0.11827617900290266,0.07108258833351803,0.10646378514239685,0.047193590669384625
4799.96423717965,0.11607771579584904,0.09389656852256395,0.08716269143216115,0.022181147273285087
4804.864994597787,0.11326590144624805,0.1116488288555173,0.06305235450444975,0.0016170725907307532
4809.765752015924,0.10984033032741447,0.12334425172436415,0.03541267612478055,-0.013503921396949684
4814.666509434061,0.10584458699239593,0.12830291323580692,0.005751998251602344,-0.022458326243410986
4819.5672668521975,0.1012737739893273,0.12621638162735033,-0.0243107804970082,-0.02494260763802303
4824.468024270333,0.09616267607643658,0.11716317099917425,-0.053117819148419544,-0.021000494922737672
4829.36878168847,0.09054740335843567,0.10160098676095104,-0.07907887207031059,-0.011053583402515374
4834.269539106607,0.08443214877408418,0.08036175229155287,-0.10072600859456579,0.0040703964825313105
4839.170296524744,0.07786904520417923,0.0545895524281378,-0.11683949468187502,0.023279492776041424
4844.071053942881,0.07089167056780858,0.025699637381679945,-0.12648974681856845,0.04519203318612863
4848.971811361017,0.06351969831633206,-0.004719677834898141,-0.12909831077757192,0.0682393761512302
4853.872568779154,0.055809391110819125,-0.03496178640150736,-0.12448102348589406,0.09077117751232648
4858.773326197291,0.04779648049637436,-0.06333735549505953,-0.11285496019723287,0.1111338359914339
4863.674083615428,0.03951640929120683,-0.0882355638652935,-0.09482963206672466,0.12775197315650033
4868.574841033565,0.03102275481608016,-0.10822333308281794,-0.0713930820952768,0.13924608789889809
4873.4755984517005,0.022354244078307328,-0.12214839339190056,-0.043825996685903756,0.1445026374702079
4878.376355869837,0.013558481561333161,-0.1291756252276847,-0.013683323080857136,0.14273410678901785
4883.277113287974,0.004683855661600598,-0.12886361626428347,0.017344379965607525,0.13354747192588406
4888.177870706111,-0.004224388844696116,-0.12118187128213795,0.04749186646927956,0.11695748243744183
4893.078628124248,-0.0131171225164077,-0.10652753657065485,0.07501453856964774,0.09341041405424715
4897.979385542384,-0.02194891652224401,-0.08569019383678805,0.09832691246740717,0.06374127731454404
4902.880142960521,-0.030667406242513615,-0.05982913325958077,0.11604893989145793,0.02916172701706716
4907.780900378658,-0.03922995315661489,-0.03041517694773778,0.12711650607401356,-0.008814776208877113
4912.681657796795,-0.04759287035237522,0.0008794109643598267,0.13084506321325354,-0.04847228131673505
4917.582415214932,-0.055699623942299645,0.03224198407169248,0.12696448570385177,-0.08794160801399212
4922.483172633068,-0.0635176125637312,0.06183999910678197,0.11564472348896818,-0.12535761167051318
4927.3839300512045,-0.07100525290314529,0.0879242882989888,0.09750137493360912,-0.1589295412021341
4932.284687469341,-0.07810534165156825,0.1089382831676983,0.0735471341841555,-0.18704362481926656
4937.185444887478,-0.08479647782531649,0.1236037980778199,0.045153157362705275,-0.2084002759031364
4942.086202305615,-0.09104249001905579,0.13100152787685015,0.013978832413662422,-0.22204401789590594
4946.986959723751,-0.09678700531741619,0.13064320790204678,-0.01816133078365775,-0.22743021321946297
4951.887717141888,-0.10202227521244073,0.12248958855034256,-0.04933614640125818,-0.2245118637627833
4956.788474560025,-0.10671434938535607,0.10696869623963197,-0.0776923856816952,-0.21368304562498802
4961.689231978162,-0.11081964624862599,0.08496450674158307,-0.10148656631805662,-0.19578415299020907
4966.589989396299,-0.11433606704711419,0.057755985842622135,-0.11926210202709873,-0.17209205288973634
4971.490746814435,-0.1172428145669895,0.02693736423862118,-0.12989745921118967,-0.14418017880561068
4976.391504232572,-0.11949866835265396,-0.005626443489532612,-0.1326912847654348,-0.11387222486312135
4981.2922616507085,-0.12111684601704698,-0.03797301405466477,-0.1274209814134284,-0.0831438319623822
4986.193019068845,-0.12208568470841812,-0.06813226987230803,-0.11434827272195688,-0.05395341483611009
4991.093776486982,-0.12237434332602698,-0.09423171073007827,-0.0942134055160946,-0.028142632595948708
4995.994533905118,-0.1220065151853994,-0.11462697314436587,-0.06822073578740022,-0.007379542041033527
5000.895291323255,-0.12098271451821958,-0.12803665063781525,-0.03792082013295918,0.0070539361195956635
5005.796048741392,-0.11927881981110497,-0.1335721208539784,-0.005162980942642832,0.014293301042873435
5010.696806159529,-0.11693311825925312,-0.13083722812758763,0.028036678616808357,0.013904109868334513
5015.597563577666,-0.11395515910309145,-0.11995343650982117,0.0595945735580466,0.005998277406729716
5020.498320995802,-0.11033407098920942,-0.10153328971048622,0.08756076437408492,-0.008800781278723191
5025.399078413939,-0.10611513544869908,-0.07669878093196443,0.1101276100163124,-0.029416354516734647
5030.299835832076,-0.10132011478186206,-0.046957796563625226,0.12585684086936147,-0.05436231821823684
5035.2005932502125,-0.09594966551824176,-0.014152790975306976,0.13371328454108278,-0.08179687454293479
5040.101350668349,-0.09005793467450157,0.019642306030600538,0.13314342575216948,-0.1097002407051021
5045.002108086485,-0.08367171694477675,0.05231937516112082,0.12413596727360428,-0.13599109210589758
5049.902865504622,-0.07680779943820856,0.08177315245860789,0.10720857400981298,-0.15858095189681645
5054.803622922759,-0.06952368273512763,0.10611350268913226,0.08339094179234262,-0.17563718542425988
5059.704380340896,-0.061854817566759736,0.12375012851665323,0.05416448850727995,-0.18560494608341296
5064.605137759033,-0.05382946643445503,0.13351018423117741,0.021366419020391773,-0.18733965066563243
5069.505895177169,-0.04550482019960682,0.13471752367201062,-0.012912638231923719,-0.18022234387161745
5074.406652595306,-0.03692526983961061,0.1272424094337916,-0.046472555128162105,-0.1641676792734022
5079.307410013443,-0.028129480558101282,0.11150752526757084,-0.07714487797243681,-0.13963700582567212
5084.20816743158,-0.019172636216828673,0.08848404930763495,-0.10291420560804855,-0.10765668552446363
5089.1089248497165,-0.010102937414835927,0.05962666876892095,-0.12207183385487042,-0.06972960618375687
5094.009682267852,-0.0009681999962909101,0.026767827845520526,-0.13333211519617202,-0.027736027841811436
5098.910439685989,0.00817942192328831,-0.007960215806120318,-0.13589780904401905,0.01613963772940863
5103.811197104126,0.01729032257080738,-0.042281487943583204,-0.12954693454664368,0.05957181051439059
5108.711954522263,0.02631402848721523,-0.07396126257531722,-0.11462768288500108,0.10027529106253245
5113.6127119404,0.035197312637822956,-0.10085168023337764,-0.0920830127304549,0.1360489928712006
5118.513469358536,0.04389520335622139,-0.12116810774425285,-0.06332825710102936,0.16506331110047423
5123.414226776673,0.052360064849801914,-0.13348906893436732,-0.030248476395497693,0.18584913378416923
5128.31498419481,0.06053423387688207,-0.1369401522508063,0.0049835022418399195,0.19747438612768836
5133.215741612947,0.06838300163274097,-0.13122879475500276,0.04001732854863288,0.19961179638774373
5138.116499031084,0.07586302625983393,-0.11665582883619346,0.07252040937088151,0.1925188550960274
5143.0172564492195,0.08291856042213373,-0.09414729232996873,0.10025041959191973,0.17706585275210246
5147.918013867356,0.08951883715809954,-0.0651561788462347,0.12130698490413672,0.15467501600433425
5152.818771285493,0.09563123326081956,-0.031615544043004214,0.1341971009043494,0.12724677730382378
5157.71952870363,0.1012167619717591,0.00424053314003727,0.13798210613780373,0.09697622883172184
5162.620286121767,0.10623062113600884,0.03995808316136784,0.13232296859440637,0.066272537974641
5167.521043539903,0.11066085951898544,0.0730878463386357,0.11753299018022037,0.03757301318034974
5172.42180095804,0.11448197249966116,0.10131598770072722,0.0945542523287767,0.013165984798933938
5177.322558376177,0.11765747952821895,0.12264427007355275,0.0649167005386333,-0.004986790545333797
5182.223315794314,0.120173779173188,0.1355290409011954,0.030627546581596665,-0.015355261728007413
5187.124073212451,0.12202512205409156,0.13900136657694157,-0.005958651615912043,-0.01697624452285
5192.024830630587,0.12319783614477395,0.13273518354451005,-0.04229384323473362,-0.009537347399736107
5196.9255880487235,0.12366401552300159,0.11709395094879858,-0.07580893853662789,0.006570064574203005
5201.82634546686,0.12344197900093838,0.09309939257482344,-0.10411903107212309,0.03034258642611494
5206.727102884997,0.12253035798428939,0.06239307460818134,-0.12516183569386993,0.060137283376108054
5211.627860303134,0.12092656744090222,0.027106742975554352,-0.13738264477176743,0.09381982446534787
5216.52861772127,0.11862971532219076,-0.010281832944373097,-0.13982921861395609,0.12891154826656384
5221.429375139407,0.1156698756114365,-0.04708517521326899,-0.13225258803022824,0.16275505082470548
5226.330132557544,0.11206085879305681,-0.0806661670386088,-0.11510787891877862,0.19272702583166562
5231.230889975681,0.107802713184714,-0.10855160439096623,-0.08956631832361073,0.21635431757568024
5236.131647393818,0.10293270497052508,-0.1286791313464791,-0.057413230179251734,0.23161183631700416
5241.032404811954,0.09748116996548817,-0.13951598752334662,-0.02093374190387802,0.2369971574888348
5245.933162230091,0.09147764267679892,-0.14019238498456843,0.017229388190196416,0.23167002766136735
5250.8339196482275,0.08493622865721692,-0.13058214568860727,0.0542870350959981,0.2155183743458242
5255.734677066364,0.07791268649030547,-0.11131867328647041,0.08749576928815134,0.18923135977677588
5260.635434484501,0.07044409388684607,-0.08371748903496468,0.11439751616933416,0.15416158292181076
5265.536191902637,0.06256763331537202,-0.04981704782423893,0.13289504161430318,0.11238468113961095
5270.436949320774,0.054322792743517756,-0.012037666009206771,0.14158496092857673,0.06636045875272453
5275.337706738911,0.045765073238551016,0.02678232433045577,0.13972068075864832,0.018982748908095246
5280.238464157048,0.036940501728995996,0.0637601757483588,0.12737080182913285,-0.026819674019362798
5285.139221575185,0.02789556011777625,0.09611123800878885,0.10535950265401502,-0.0682156778910126
5290.039978993321,0.018681574370780583,0.1213107756959673,0.07530257225414876,-0.10262920132518671
5294.940736411458,0.009354089270324962,0.137423656086531,0.039391760900143645,-0.12806956681620604
5299.841493829595,-3.545309670903213e-5,0.14313544730757957,0.00033610915796452554,-0.1431709004042886
5304.7422512477315,-0.009434112273559826,0.13793091056195494,-0.03892511775854697,-0.14736502283551478
5309.643008665868,-0.01878647260939677,0.12210256644868388,-0.07538377362800791,-0.14088903905808065
5314.543766084004,-0.028040157553108597,0.09681390895596856,-0.10616876404723403,-0.12485406650907716
5319.444523502141,-0.037142885705875685,0.06388990469072423,-0.12890552568999966,-0.1010327903965999
5324.345280920278,-0.0460422296839656,0.025880499380934372,-0.14171211361395897,-0.07192272906489998
5329.246038338415,-0.054680918433325496,-0.014339907086393322,-0.14353262296852243,-0.040341011346932173
5334.146795756552,-0.06301536634774048,-0.05361201838808915,-0.1341230521230677,-0.00940334795965133
5339.047553174688,-0.07099751766914471,-0.08886455709257665,-0.11411852974632043,0.017867039423431944
5343.948310592825,-0.07858246924155553,-0.11726130467614199,-0.08501217426138823,0.03867883543458646
5348.849068010962,-0.08571177793443968,-0.13650001795828048,-0.04901411593194724,0.0507882400238408
5353.749825429099,-0.09235651304793144,-0.14495583156884892,-0.008954435887000609,0.05259931852091748
5358.6505828472355,-0.09847877139853209,-0.14186138675267915,0.03202529295084987,0.04338261535414706
5363.551340265371,-0.10404101670777792,-0.12736562341399646,0.07061699814173798,0.02332460670621854
5368.452097683508,-0.10900110406411437,-0.10253205174997732,0.10371107867316695,-0.006469052314137053
5373.352855101645,-0.11333457911248307,-0.06925551895723027,0.12857504400755965,-0.0440790601552528
5378.253612519782,-0.11701778553770173,-0.0302142239140235,0.14308682365316472,-0.08680356162367822
5383.154369937919,-0.12003160250783086,0.011508882563131926,0.1459968397380918,-0.13154048507096278
5388.055127356055,-0.12235702787044943,0.05248474543522778,0.13693932753271976,-0.1748417733056772
5392.955884774192,-0.12396215720355411,0.08933792251914487,0.11655912343730031,-0.213300079722699
5397.856642192329,-0.12485000380468222,0.11897668638021139,0.08644090677214482,-0.2438266901848936
5402.757399610466,-0.12501686355130845,0.13888438135222786,0.04898316426700949,-0.2639012449035363
5407.658157028603,-0.12446083969893007,0.14729544270422879,0.007265031701134214,-0.27175628240315886
5412.5589144467385,-0.1231836787610964,0.14340957105203175,-0.03526822481869974,-0.26659324981312815
5417.459671864875,-0.1211753126719052,0.12742848316725036,-0.07505622301769192,-0.24860379583915557
5422.360429283012,-0.11846256866601337,0.10061071557463898,-0.10867809079108588,-0.21907328424065237
5427.261186701149,-0.11505861721421512,0.0650982772503028,-0.13325909480886272,-0.18015689446451794
5432.161944119286,-0.11098428824711584,0.023883557327607403,-0.1465893281796569,-0.13486784557472326
5437.062701537422,-0.10625604981836774,-0.019611479354598,-0.14743999148111817,-0.08664457046376974
5441.963458955559,-0.10089408198144856,-0.06162476954079649,-0.1356098753090755,-0.03926931244065207
5446.864216373696,-0.09493884030709573,-0.09853439341629332,-0.11200404879546072,0.003595553109197583
5451.764973791833,-0.08842618835847287,-0.1270892468338988,-0.07854530341194137,0.038663058475425935
5456.66573120997,-0.08139002012711395,-0.1447068560188044,-0.03806796319593443,0.06331683589169045
5461.566488628106,-0.07387050537040343,-0.14974469673799226,0.005969529414799001,0.07587419136758883
5466.4672460462425,-0.06590361252999782,-0.14162718373604172,0.04971771533196151,0.0757235712060439
5471.368003464379,-0.057543259095456385,-0.12093843987231362,0.08931261935890536,0.06339518077685724
5476.268760882516,-0.04883789432902852,-0.08937737228529409,0.12119584324542815,0.04053947795626557
5481.169518300653,-0.03983847531566233,-0.04966787590664993,0.1424283200595595,0.009829400590987601
5486.070275718789,-0.030595424738003064,-0.005245278733659252,0.15100534683791508,-0.025350146004343814
5490.971033136926,-0.021163238086771105,0.03990027965980522,0.1460003192282431,-0.061063517746576326
5495.871790555063,-0.011595529839247005,0.08169077492704746,0.12773017157452288,-0.09328630476629446
5500.7725479732,-0.0019509880263158847,0.11629962124671792,0.09769375185292334,-0.1182506092730338
5505.673305391337,0.007713774789508937,0.1404524454106277,0.05852296204811312,-0.13273867062111877
5510.574062809473,0.01734237870317682,0.15181133661409918,0.013720557282771207,-0.13446895791092237
5515.47482022761,0.026878675713258977,0.1491786338375237,-0.03263446343567434,-0.12229995812426472
5520.3755776457465,0.036263993722936094,0.13263132690776563,-0.07624177346430754,-0.09636733318482954
5525.276335063883,0.04544165775629128,0.10355378469235141,-0.11298098264912254,-0.058112126936060125
5530.17709248202,0.054358695043342634,0.06456343530891359,-0.13930062015171846,-0.010204740265570958
5535.077849900156,0.06296169083122846,0.019187782632894227,-0.15261158264734848,0.04377390819833424
5539.978607318293,0.07119996061869313,-0.028264973327790637,-0.151472633273144,0.09946493394648377
5544.87936473643,0.07902368392017516,-0.07333437720682712,-0.13583120164496287,0.1523580611270023
5549.780122154567,0.08638606180304119,-0.11161207258413784,-0.10701963403773126,0.19799813438717903
5554.680879572704,0.09323430634667937,-0.139322399387052,-0.06769615919288959,0.23255670573373136
5559.58163699084,0.09953366207370687,-0.1536621048735304,-0.021539346537899864,0.2531957669472373
5564.482394408977,0.10524527281885204,-0.15306664259355043,0.026987952414766418,0.2583119154124025
5569.383151827114,0.11033335858905066,-0.13742607821676917,0.07316301545245281,0.24775943680581983
5574.2839092452505,0.11476925570474092,-0.10811881080266537,0.1123762869141287,0.22288806650740628
5579.184666663387,0.11852412449326463,-0.06791839971145644,0.1406586180703817,0.18644252420472107
5584.085424081523,0.12157356598733395,-0.02069621765125675,0.15507630962150637,0.1422697836385907
5588.98618149966,0.12389529253340016,0.0288604608128596,0.15402302120204098,0.09503483172054056
5593.886938917797,0.12547159357347382,0.0758081963161436,0.13743557295900438,0.04966339725733021
5598.787696335934,0.12629413311963222,0.11533088291263802,0.10683558703221314,0.010963250206994207
5603.688453754071,0.1263615757025866,0.14334902499788182,0.06516754086023181,-0.01698744929529522
5608.589211172207,0.12566818309754568,0.15684976226718964,0.01659374732356392,-0.031181579169643953
5613.489968590344,0.12421869108793046,0.15429269311242394,-0.03398085147185746,-0.03007400202449348
5618.390726008481,0.12201991152595973,0.1357577911200971,-0.081339865230043,-0.013737879594137359
5623.291483426618,0.11908383805619206,0.10298088976894476,-0.12053740818146975,0.0161029482872473
5628.192240844754,0.11542595857552596,0.0592378322950012,-0.14736330717417906,0.056188126280524754
5633.09299826289,0.11106855645965046,0.008966937836367476,-0.15886845031801744,0.10210161862328299
5637.993755681027,0.10603509641013407,-0.04258649012646185,-0.15363301615055175,0.14862158653659593
5642.894513099164,0.10034849117125451,-0.08995104915341566,-0.132008842919479,0.19029954032467017
5647.795270517301,0.09405020395703778,-0.12802094537915978,-0.09608867013809853,0.22207114933619757
5652.696027935438,0.08717600466022954,-0.15256272626149311,-0.049552692138425135,0.23973873092172265
5657.596785353574,0.07976630919753663,-0.1607346975127086,0.0027172215949765395,0.24050100671024524
5662.497542771711,0.07186409918158358,-0.15141247532600358,0.05507333897230981,0.22327657450758714
5667.398300189848,0.0635175945935171,-0.1253599579315594,0.10180127637841735,0.1888775525250765
5672.299057607985,0.054777081181817455,-0.08522602490037169,0.13761552316047035,0.14000310608218913
5677.1998150261215,0.04569437912497816,-0.03524522164850189,0.15838597581009506,0.08093960077348006
5682.1005724442575,0.03632440467717911,0.019104993822140155,0.16153255725461702,0.017219410855038954
5687.001329862394,0.02672281949900231,0.07176247405031276,0.1464208006547976,-0.045039654551310454
5691.902087280531,0.016948449151048105,0.11668265402488698,0.11448639276589968,-0.09973420487383887
5696.802844698668,0.007060351281502172,0.14858444880723062,0.06913111502549818,-0.14152409752572845
5701.703602116805,-0.0028813622606700387,0.1635758099571358,0.01537898264042441,-0.16645717221780584
5706.604359534941,-0.012815874039354889,0.15961768900747486,-0.040646244393784184,-0.17243356304682975
5711.505116953078,-0.02268206637031223,0.13686995160545573,-0.09237272995297442,-0.15955201797576796
5716.405874371215,-0.032419038316878694,0.09773206640896086,-0.13361090294810052,-0.13015110472583954
5721.306631789352,-0.04196636279366841,0.04658322224158828,-0.15927974099765768,-0.08854958503525669
5726.207389207489,-0.05126617815036701,-0.01059071139864199,-0.16602693438885302,-0.04067546675172502
5731.108146625625,-0.060259107683147045,-0.06698888096044711,-0.15272694422389582,0.006729773277300066
5736.0089040437615,-0.06889174832799905,-0.11568083053545707,-0.12069530438545549,0.04678908220745802
5740.909661461898,-0.0771071820612809,-0.15059280693892324,-0.07354357944915126,0.07348562487764235
5745.810418880035,-0.08485747853908499,-0.16714567092066965,-0.0168870816273756,0.08228819238158466
5750.711176298172,-0.09209085783034315,-0.1629942740240485,0.04235165898079152,0.07090341619370535
5755.611933716308,-0.09876436061334945,-0.13831970613702255,0.09679009459815374,0.0395553455236731
5760.512691134445,-0.10483402019445767,-0.09590874476478128,0.13943804842899885,-0.008925275429676388
5765.413448552582,-0.11026138464753724,-0.040900298996112444,0.16465973581645346,-0.06936108565142479
5770.314205970719,-0.11501169254988107,0.019881683813147144,0.16893417512703565,-0.13489337636302823
5775.214963388856,-0.11905552384478367,0.078629332306907,0.15133090657743783,-0.19768485615169068
5780.115720806992,-0.12236386424178405,0.1276278666273472,0.11380120314312966,-0.24999173086913126
5785.016478225129,-0.12491611367937996,0.16029027725259426,0.060889989000466084,-0.2852063909319742
5789.9172356432655,-0.1266951887947362,0.17194455146497334,-0.0006108677373237901,-0.2986397402597095
5794.817993061402,-0.1276877632978057,0.16065684658030333,-0.06265054028698638,-0.28834460987810906
5799.718750479539,-0.12788645469776524,0.12751945989341532,-0.11683585795137266,-0.25540591459118056
5804.619507897675,-0.12728887764129182,0.0766107433655882,-0.15563833791584683,-0.20389962100688003
5809.520265315812,-0.12589775104930342,0.014613274277838734,-0.17338793854988693,-0.14051102532714216
5814.421022733949,-0.12371782983082119,-0.05008657065848041,-0.1672058954817072,-0.07363125917234078
5819.321780152086,-0.12076341526836314,-0.10846414493669064,-0.1374581150015068,-0.012299270331672496
5824.222537570223,-0.11705037890742118,-0.15208756106100488,-0.08788325270541078,0.0350371821535837
5829.123294988359,-0.11260091180839282,-0.17440623272993294,-0.025160470306379388,0.06180532092154012
5834.024052406496,-0.10744156846498487,-0.1717333332763899,0.0418987647769182,0.06429176481140503
5838.924809824633,-0.10160221929190669,-0.14393987381525541,0.10357296621278583,0.04233765452334873
5843.8255672427695,-0.09511982394141613,-0.09458250056568865,0.15065828993222896,-0.0005373233757274831
5848.726324660906,-0.088032218090785,-0.03059215570604427,0.17579601564979655,-0.057440062384740725
5853.627082079042,-0.08038488363237875,0.0387113182857153,0.1747507010116669,-0.11909620191809406
5858.527839497179,-0.07222271658873651,0.10288156071977106,0.14713006879679258,-0.17510427730850758
5863.428596915316,-0.06359661798306163,0.15196342086122017,0.09662761606365541,-0.2155600388442818
5868.329354333453,-0.0545607659703555,0.17802886731787637,0.030585238177515104,-0.23258963328823187
5873.23011175159,-0.04517070215326917,0.17650997624164771,-0.040975944751277686,-0.2216806783949169
5878.130869169726,-0.03548528287422496,0.1470510497576735,-0.10687730771024759,-0.18253633263189845
5883.031626587863,-0.02556514488136894,0.09373333150386232,-0.15646561074779733,-0.11929847638523125
5887.932384006,-0.015472917740622651,0.02464143805917314,-0.18137149989619922,-0.04011435579979579
5892.833141424137,-0.00527166243840003,-0.04940010001984833,-0.1769588518667676,0.0441284375814483
5897.733898842273,0.0049738804056734705,-0.11624921396487044,-0.1432263101777267,0.1212230943705439
5902.634656260409,0.015198800468811741,-0.1646282512613015,-0.08497933516284505,0.17982705173011326
5907.535413678546,0.025338286793805172,-0.1857853075684797,-0.011430633117836495,0.21112359436228487
5912.436171096683,0.035327487992152386,-0.17529439717658024,0.06536079770899732,0.21062188516873262
5917.33692851482,0.04510279427649444,-0.1339436348890403,0.13206764007978417,0.17904642916553473
5922.237685932957,0.05460114128668812,-0.0679815095152903,0.1765731551957352,0.12258265080197842
5927.138443351093,0.0637619917273579,0.011649967498377647,0.1900280547960429,0.05211202422898025
5932.03920076923,0.0725257572815997,0.09081310223241902,0.16874536111869112,-0.018287344950819323
5936.939958187367,0.08083602985131433,0.1547123515445199,0.11527422084799979,-0.07387632169320557
5941.840715605504,0.08863836200967357,0.190427561785089,0.03849100804101781,-0.10178919977541542
5946.7414730236405,0.09588218858133844,0.189753628511862,-0.04763306557392338,-0.09387143993052356
5951.6422304417765,0.10251908459276578,0.15122394469584252,-0.12625746961653259,-0.048704860103076744
5956.542987859913,0.10850676743184759,0.0810147076382685,-0.18103357446742788,0.02749205979357909
5961.44374527805,0.1138040230039736,-0.007576549061814533,-0.19945823466413962,0.12138057206578813
5966.344502696187,0.11837814255950194,-0.0964412660670937,-0.1761071083685321,0.21481940862659565
5971.245260114324,0.12219592202188653,-0.16631493620248608,-0.11438841176285905,0.2885108582243726
5976.14601753246,0.12522758095132655,-0.20104997957096055,-0.02656394411441023,0.32627756052228707
5981.046774950597,0.12745490344172328,-0.19170033421908644,0.06859175793241057,0.3191552376608097
5985.947532368734,0.1288642967756419,-0.13908077980671105,0.14960932561869772,0.26794507658235295
5990.848289786871,0.1294407026936975,-0.05411691003471029,0.1975470398272215,0.1835576127284078
5995.749047205008,0.12918321638298122,0.04421443168387103,0.2004825933701159,0.08496878469911019
6000.649804623144,0.12808927882928695,0.1332636036211037,0.1567472417234794,-0.005174324791816759
6005.5505620412805,0.12616537715066498,0.19181219765994448,0.07566136648796226,-0.0656468205092795
6010.451319459417,0.12342146320747052,0.20531950715059555,-0.024307722933030695,-0.08189804394312503
6015.352076877554,0.11987503537208956,0.16944173066570312,-0.11974663610189386,-0.04956669529361356
6020.252834295691,0.11554604831945664,0.09145860214840514,-0.18733034520640107,0.024087446171051505
6025.153591713827,0.11046193686865997,-0.010991605702704386,-0.20948962184592188,0.12145354257136436
6030.054349131964,0.10465328914245156,-0.11321859790209057,-0.17864508289248593,0.21787188704454213
6034.955106550101,0.09815672896446599,-0.18896139673565546,-0.09979355742038085,0.28711812570012146
6039.855863968238,0.0910137646153666,-0.21620598839008293,0.009219298336323307,0.3072197530054495
6044.756621386375,0.0832686614111059,-0.18354344630093605,0.12067434328264705,0.26681210771204195
6049.657378804511,0.07496838480395832,-0.0948374019519958,0.20231930409493837,0.16980578675595412
6054.558136222648,0.06616655550817854,0.028617757434550764,0.22591392045456793,0.03754879807362778
6059.4588936407845,0.05692339751607201,0.15068658843449884,0.1768705028131214,-0.09376319091842683
6064.359651058921,0.047297605846418,0.22862286496563772,0.06324505349597125,-0.1813252591192197
6069.260408477058,0.03735075397960833,0.22790884078768364,-0.08139404176879704,-0.19055808680807532
6074.161165895194,0.027147710117985037,0.1389642795270777,-0.20352679517777572,-0.11181656940909268
6079.061923313331,0.016754768387651157,-0.011601890764593224,-0.24992976207698997,0.028356659152244383
6083.962680731468,0.006239645289434572,-0.16389540711219835,-0.19264456739256372,0.17013505240163293
6088.863438149605,-0.004328895662335776,-0.24968356807341832,-0.04944478741069216,0.24535467241108255
