niter,test_name,train_losses,test_losses,train_metrics,test_metrics
84,test_orbits/,0.0011334001838496429,0.025720446791462456,0.16540421962187268,0.16036239261218932
85,test_orbits/,0.0011219622715172252,0.02571845992521895,0.16537697106577876,0.16034399136507163
86,test_orbits/,0.0011583318379927232,0.012084555736099801,0.14102459503197812,0.09320800158461792
87,test_orbits/,0.001381893908466633,0.007674463280328462,0.1423113340296511,0.0840694579308269
88,test_orbits/,0.0011104196595795885,0.012453363233548764,0.1439916059757039,0.11156805754613736
89,test_orbits/,0.0010294338540021502,0.01198647502205729,0.14294330111910836,0.10946755768230604
90,test_orbits/,0.0010225519295019257,0.011236420187277718,0.1420259854935395,0.10596694162692108
91,test_orbits/,0.0010228855354527929,0.011300921431004132,0.14209098078997096,0.10625823859774507
92,test_orbits/,0.0010244784324800402,0.011535687653769538,0.14233805645381212,0.107201646488047
93,test_orbits/,0.00102296137571152,0.011442255871250124,0.14218765827725943,0.10666103411011016
94,test_orbits/,0.0010222319779538574,0.011303427320621945,0.14204830752470893,0.10609863580338548
95,test_orbits/,0.001022561531247123,0.011354206430851567,0.14210837507691962,0.1063232219296827
96,test_orbits/,0.0010243699513987525,0.01146341079295313,0.1422452498274533,0.10678731819701201
97,test_orbits/,0.0010285289874320954,0.011561587798125047,0.142418466272507,0.10721850713517311
98,test_orbits/,0.0010435904308764142,0.011660025693054377,0.1427980348758518,0.10770067744571496
99,test_orbits/,0.001052941015569263,0.011686924557549654,0.1430510102764804,0.10787187359607141
100,test_orbits/,0.0010869643868754717,0.011635959767886278,0.1436118528853017,0.10769132715150517
101,test_orbits/,0.0011043465039048202,0.011589095413652446,0.14399501831341918,0.10757971486624043
102,test_orbits/,0.0011069747569514119,0.011422146998179195,0.1438605268862314,0.10685287627607708
103,test_orbits/,0.001132083922350434,0.011154118669128625,0.14386360470320747,0.10560401997002797
104,test_orbits/,0.0012504861169590688,0.010019454728727317,0.1436846563341576,0.1000505094472423
105,test_orbits/,0.0012585863085151467,0.00952529886471953,0.1430803684100054,0.0975214557342667
106,test_orbits/,0.0012560294771608459,0.00939710951284438,0.14297795690999437,0.09685389265503097
107,test_orbits/,0.001332464213313356,0.00886600205719159,0.1428850686914282,0.09398132330213134
108,test_orbits/,0.0012893122753688388,0.008882913162321905,0.14250994854528135,0.09405351280053298
109,test_orbits/,0.0012820536652065387,0.009060624381966286,0.14283404070526776,0.09499445765767442
110,test_orbits/,0.0013073784662111655,0.009001708988422919,0.14304746883929675,0.09464194244917135
111,test_orbits/,0.001329532912423888,0.008924395818479557,0.14317629471162097,0.09418938630409464
112,test_orbits/,0.0013358330702297988,0.008909718224691113,0.14323089308254336,0.09409447391943
113,test_orbits/,0.0013441840015848132,0.00890383567786836,0.14334175097758461,0.09403803637679728
114,test_orbits/,0.0013485364717509812,0.008913364917455341,0.14344578417002868,0.09408297612207772
115,test_orbits/,0.0013522388085045473,0.008915733521640984,0.14351883607131907,0.09411894004312206
116,test_orbits/,0.0013539779536021668,0.008914489827772439,0.14354809681796615,0.0941285717800417
117,test_orbits/,0.001365716172597556,0.0089212056049935,0.1437301193846388,0.09424257931813239
118,test_orbits/,0.0013954722067598313,0.008869013891501642,0.14393568257531092,0.09408780185937028
119,test_orbits/,0.0013992999226000865,0.008867009500964713,0.14393857134719376,0.09412010256459313
120,test_orbits/,0.0014073407044144796,0.008859541916811488,0.14394437728941084,0.09411897004191722
121,test_orbits/,0.0014127119998780281,0.008850625483998904,0.14393419862230464,0.09407648521157684
122,test_orbits/,0.0014372943445763629,0.00889015151359411,0.14395668424499988,0.09400562041056879
123,test_orbits/,0.0014545627503447579,0.00894776430059092,0.14394499371887512,0.09393160840533077
124,test_orbits/,0.0037615258672329967,0.009001522997103446,0.1732220228140728,0.09408627204772699
125,test_orbits/,0.002251695347430943,0.00886889906470434,0.15831208485731418,0.09353567742209613
126,test_orbits/,0.002197553952900686,0.008911510781218221,0.1576420212660596,0.09353145182936243
127,test_orbits/,0.002158838742008792,0.008527085491877737,0.15402471502329085,0.09198049968348145
128,test_orbits/,0.0019929190911388154,0.008324216638319575,0.14735898642524925,0.09115242039290336
129,test_orbits/,0.0019026775266683166,0.008367536078430814,0.1442723996446407,0.09144093655243501
130,test_orbits/,0.0019083397298414772,0.008366752163220819,0.14505237376430657,0.09133225737320368
131,test_orbits/,0.0019097922524655086,0.00839545881601161,0.14522836492965924,0.09132829874990786
132,test_orbits/,0.0019099866656964576,0.008378758027539733,0.14522429213978766,0.09132370069601121
133,test_orbits/,0.0019097119238903723,0.008380151256753905,0.14521558605961146,0.09132531165888638
134,test_orbits/,0.0019086273394334605,0.00839044166155512,0.14516477567201788,0.09134481311480734
135,test_orbits/,0.001908265054160328,0.008391114204898995,0.14511963292355026,0.09136256447574545
136,test_orbits/,0.0019092031750452716,0.008388315099729775,0.14500261257506014,0.09143617373503062
137,test_orbits/,0.0019066613886869952,0.008388470877973106,0.14490173651071853,0.09156701573948249
138,test_orbits/,0.001969219872735827,0.008526571666922741,0.14505523154462957,0.09221796925192896
139,test_orbits/,0.0019049142896354109,0.00845725775816917,0.1447585756798801,0.09192677651483136
140,test_orbits/,0.0019029922352788778,0.008474905352001438,0.14474282305766265,0.09199645645284588
141,test_orbits/,0.0019254017722392979,0.008550421244713058,0.14477071731665883,0.09227138938671088
142,test_orbits/,0.0019117833662668263,0.008536636366867096,0.1447418708432519,0.0922203633898805
143,test_orbits/,0.0019062805231288911,0.008555518273642317,0.14467362623119295,0.09228535154523926
144,test_orbits/,0.0019130397500944302,0.008620897848354724,0.14460604747058195,0.09251181820423407
145,test_orbits/,0.001939903592822775,0.008805424987157947,0.14461436490696125,0.09310794181642093
146,test_orbits/,0.00194149205089219,0.008805739432822295,0.14467546716735435,0.09312039191990863
147,test_orbits/,0.0019362204988612503,0.008766262367057655,0.14465564021365815,0.09301303209916452
148,test_orbits/,0.0019394476794679107,0.008782675839784967,0.14466478652886566,0.09307511888179207
149,test_orbits/,0.0019446872252684004,0.00879879839446121,0.1446743460401693,0.09315018929534069
150,test_orbits/,0.0019546280984289437,0.008811169965892946,0.14470345749811372,0.093264200337827
151,test_orbits/,0.00196499526137852,0.008812360834242177,0.14475117040250096,0.09337700553550353
152,test_orbits/,0.001981248069056288,0.008817407428729222,0.1448777920551351,0.09356795703312568
153,test_orbits/,0.0020098640254234226,0.008848361954451961,0.14518270943936537,0.09387022518645795
154,test_orbits/,0.0020244645646661074,0.00890435383684415,0.145451384572885,0.09420614313904271
155,test_orbits/,0.0020288982698838946,0.008918613912979975,0.1455380828749086,0.09435847469291196
156,test_orbits/,0.0020306224089877613,0.008907728683483355,0.1455202685768808,0.09435465696120998
157,test_orbits/,0.0020307327973773286,0.008898998160922543,0.14549472220637566,0.09432402702535246
158,test_orbits/,0.002031257107204641,0.00888684778783325,0.1454240978596229,0.09426884680849044
159,test_orbits/,0.002033370161058321,0.00889192082206684,0.1454213698477588,0.09421227443355729
160,test_orbits/,0.002033237136245557,0.008894682368512454,0.14541503406116868,0.0942051998193872
161,test_orbits/,0.0020358225054921486,0.008895140766618884,0.1454479281361647,0.09424394515468294
162,test_orbits/,0.0020358324999694985,0.008895150969381383,0.14544775371890667,0.09424399515234273
163,test_orbits/,0.002035830945459661,0.008895154865376375,0.14544741359121277,0.09424401560957743
164,test_orbits/,0.002035830943197942,0.008895154845841809,0.14544741355045765,0.09424401538009342
165,test_orbits/,0.005235340105909231,0.008895028095903926,0.16948691086846354,0.09423547874355075
166,test_orbits/,0.0038351346643611785,0.00889647883875582,0.15893661044203855,0.09429223616904024
167,test_orbits/,0.003736010261369084,0.008900202348521163,0.15815248968780038,0.094273765284663
168,test_orbits/,0.003767067020088103,0.008906465716422363,0.15835263222733417,0.09435526007722053
169,test_orbits/,0.0037949278166029016,0.008882954123822649,0.15887745492065647,0.09424007613525157
170,test_orbits/,0.003785515164988978,0.008886396266253507,0.15879605473586658,0.09425875679165226
171,test_orbits/,0.003776605586239518,0.008882848603234761,0.1587413707628744,0.09420220250917606
172,test_orbits/,0.003771440106754394,0.008882661234422794,0.15868668824961418,0.09420894123652841
173,test_orbits/,0.003768159105984414,0.008882770482888654,0.15867290834013711,0.09423334806953253
174,test_orbits/,0.003752780070230497,0.008888928983840914,0.15858669795979785,0.09427560829778449
175,test_orbits/,0.0037162747214667773,0.008911046996329629,0.15834851233563002,0.09437070771690562
176,test_orbits/,0.0036988018908324823,0.00892027967957658,0.1582224676348723,0.09440673721678064
177,test_orbits/,0.003673329856966253,0.008927802011341912,0.15801318029440173,0.09443649351058202
178,test_orbits/,0.0036510517108832847,0.008933865514644184,0.15782615702682093,0.0944602350665887
179,test_orbits/,0.0035503873060303303,0.008962614829151574,0.1568593391783772,0.09457033704967356
180,test_orbits/,0.003476991364797682,0.008986977882387193,0.1562245919865875,0.09465814064230701
181,test_orbits/,0.00339875671543352,0.00900692883574378,0.15550242657714244,0.09473568739115287
182,test_orbits/,0.003319235341558508,0.009027904947570348,0.15490719624654398,0.09481145777267735
183,test_orbits/,0.0032906645551652137,0.009029262742645138,0.15443304757955786,0.09478025123058555
184,test_orbits/,0.0033559687792452594,0.008941210360929257,0.1556206835136646,0.09446047212703271
185,test_orbits/,0.0033344278876026295,0.008934185917193582,0.15558214330075446,0.09443339239343945
186,test_orbits/,0.003284426008261468,0.008940039465402108,0.1550691940248758,0.09444631045662909
187,test_orbits/,0.0032532192705050167,0.008955231975788671,0.1546766273245008,0.09449195092834899
188,test_orbits/,0.003207389162667787,0.00898073788737301,0.15415398446414463,0.09456776547581615
189,test_orbits/,0.003116714602184873,0.00903807773389228,0.15336711327881394,0.09470198877269173
190,test_orbits/,0.003086533952015852,0.009040750895494474,0.15314062509588777,0.09468070384819921
191,test_orbits/,0.0030706021568078683,0.009033197430358648,0.15305931976958345,0.09462139835524773
192,test_orbits/,0.00304612956983244,0.009023352772878085,0.1530623655448756,0.09453982136470954
193,test_orbits/,0.0030354754842957664,0.009008631944613718,0.1532261770102586,0.09443779812551616
194,test_orbits/,0.0030287966427110405,0.00900517040458481,0.15320297986661877,0.09441563529230178
195,test_orbits/,0.003026113650250133,0.0089970755563555,0.15322198276095794,0.09438433215085132
196,test_orbits/,0.0030150501771428195,0.009005375064851485,0.1530873000650218,0.09440957512386393
197,test_orbits/,0.0030066198650552053,0.009004300759376306,0.15304632774029966,0.0944063040923695
198,test_orbits/,0.0029904018314970814,0.008984130865717026,0.1530128257347436,0.09436773663321993
199,test_orbits/,0.002972650067974828,0.008936607857043163,0.15304876688350894,0.0942596043733577
200,test_orbits/,0.0029619510333675873,0.008905435521475283,0.1531120980955205,0.09419130100232065
201,test_orbits/,0.002958209496513857,0.008886793847999465,0.15315088204196206,0.09414669297842522
202,test_orbits/,0.0029548794640114197,0.008857824556297189,0.1532451543904808,0.09407537865274684
203,test_orbits/,0.002948813137797034,0.00887077596178261,0.15341536582212734,0.09394112830418884
204,test_orbits/,0.002950226217300393,0.008843534577664186,0.15326261926418827,0.0940268939511342
205,test_orbits/,0.00294796980880427,0.00884608660941803,0.15321568407673986,0.09403571325922565
206,test_orbits/,0.004869957750425098,0.008851009591427173,0.17093868944976565,0.09399928864361881
207,test_orbits/,0.003953718308369937,0.008845932808460738,0.1652619739237463,0.09401077961952327
208,test_orbits/,0.00393549702804673,0.008846972464063052,0.16488746522981293,0.09400451732053931
209,test_orbits/,0.00395003535753248,0.008883002292414803,0.1642928845252765,0.09403431050771868
210,test_orbits/,0.003950690092163243,0.00885273546794973,0.16437714380671964,0.09407214189377025
211,test_orbits/,0.0038886262522661525,0.008833239693606857,0.16397501343053245,0.09395622018179828
212,test_orbits/,0.0038602042141267856,0.00883457552199627,0.1637122911400743,0.09396231725508966
213,test_orbits/,0.0038584808630736443,0.008831810670265047,0.16369281267872085,0.09394423060445192
214,test_orbits/,0.0038564764159919945,0.008821869713317559,0.16365801120452295,0.09388089757926384
215,test_orbits/,0.003842575244588923,0.008819828200395964,0.16354328211201996,0.09387065103063849
216,test_orbits/,0.0037914735320567945,0.008792669285535189,0.16306044819053045,0.09373382683684062
217,test_orbits/,0.0037682223041810713,0.008778198343724524,0.16283486959066307,0.09366109863547044
218,test_orbits/,0.0037305256028788473,0.008747932081528667,0.16242451651261658,0.09350743802533856
219,test_orbits/,0.003644688884787403,0.008666336999201779,0.1611709483990263,0.09308196582600893
220,test_orbits/,0.003606960998177181,0.008656060448499581,0.1609419195201723,0.09302707430510203
221,test_orbits/,0.0035907644968620864,0.008650642052335672,0.16089585121464828,0.0929951278066234
222,test_orbits/,0.003567541054527743,0.008636687909749887,0.16073169106648116,0.09291527797579922
223,test_orbits/,0.0035431493829881835,0.008608363342338905,0.16034359679911417,0.0927292889461638
224,test_orbits/,0.0035343922830861486,0.008566694407307583,0.1605540268462846,0.09254275318110278
225,test_orbits/,0.0034712552357859558,0.008479138205968578,0.1597403951553653,0.09207610500115006
226,test_orbits/,0.0034224386266536923,0.00836873509288823,0.15907171110970042,0.09147360558080851
227,test_orbits/,0.0034441751396428895,0.008384278299244468,0.159548463290319,0.0915601115459341
228,test_orbits/,0.0034561953293883473,0.008416839430500565,0.15981592878085552,0.09173302738542259
229,test_orbits/,0.0034235331996053976,0.00837648288189581,0.15938893697210457,0.09151369616764271
230,test_orbits/,0.003419181669017022,0.008363942751612187,0.1593533272887988,0.09144490837981789
231,test_orbits/,0.0034127141508936915,0.00834470068812792,0.15928356176131897,0.09133752871428144
232,test_orbits/,0.003410295570168955,0.008332429873386496,0.15932267451581084,0.0912671404137999
233,test_orbits/,0.0034067988751591933,0.008321945580526107,0.15934180649089663,0.09120691940245157
234,test_orbits/,0.0034008114171765786,0.008308346655213307,0.15935827299103186,0.09113124196077048
235,test_orbits/,0.003391222963521709,0.008289806326188925,0.15938255757501674,0.09103225566425024
236,test_orbits/,0.003384592537203825,0.008308824920717014,0.15936794948301994,0.09112877167602185
237,test_orbits/,0.0033800853654266947,0.00839974692268294,0.1593286064697965,0.09135116936259419
238,test_orbits/,0.003375798537114659,0.008383951860426786,0.15919895599498898,0.09137300630201223
239,test_orbits/,0.0033719018738080776,0.008402160228793082,0.15917711977907575,0.09138853631221588
240,test_orbits/,0.0033709879938107717,0.008412691411383079,0.15917810592205825,0.09140737072437805
241,test_orbits/,0.0033704334113688916,0.008412279412315146,0.15917574678381585,0.09140560423922629
242,test_orbits/,0.0033695833621554742,0.008412030449523784,0.15916657407317988,0.09140279126655552
243,test_orbits/,0.0033688878318925584,0.008413539611213284,0.15916220976653048,0.09139920158892852
244,test_orbits/,0.0033688842554382868,0.008413538773436792,0.1591621044018481,0.09139919364259384
245,test_orbits/,0.003368787818288889,0.00841244975213628,0.15916408091932704,0.09139262958003382
246,test_orbits/,0.0033687306858246596,0.008412426135578485,0.15916370444743774,0.09139226526159093
247,test_orbits/,0.0033681470014410735,0.008405360132621617,0.1591892829520148,0.09135240616394445
248,test_orbits/,0.0033680307874319726,0.008405853672113307,0.15918671927903116,0.09135432198537803
249,test_orbits/,0.003366143387908491,0.00841795836716285,0.15909808169032086,0.0914023605041308
250,test_orbits/,0.0033644286874178267,0.008411726670562121,0.15910594516629445,0.0913624237416307
251,test_orbits/,0.0033622782371116556,0.00840771828349321,0.15909813791821015,0.09132462248783103
252,test_orbits/,0.0033604443299019944,0.008403541207310749,0.159083528957071,0.09128585211731644
253,test_orbits/,0.0033588333703571684,0.008397390084350169,0.15906735288885857,0.09125414348562737
254,test_orbits/,0.0033530502490502177,0.008360180073237185,0.1589953452997501,0.09112251555454265
255,test_orbits/,0.003345920757829357,0.008289885583952267,0.1588801461981963,0.09088910414038705
256,test_orbits/,0.0033461801292338994,0.008326274476145317,0.15890643749345695,0.09099328799792278
257,test_orbits/,0.003341997421479122,0.00829978322350464,0.15887940034845316,0.09088874438088264
258,test_orbits/,0.0033350966624385216,0.00826079433119331,0.15885119974498216,0.0907268096048043
259,test_orbits/,0.003331298942802959,0.008232407949728139,0.15886146480728475,0.09061948802282427
260,test_orbits/,0.0033246951571707763,0.008175048289605323,0.1588595242352046,0.09038093528514868
261,test_orbits/,0.0033225187574864763,0.008168925336484601,0.15881680933763825,0.09035671357841249
262,test_orbits/,0.003317017474741147,0.008218068980988272,0.15841011703606026,0.09057804151129467
263,test_orbits/,0.0033159748026155896,0.008178450337075656,0.15854705537568203,0.09039646531997406
264,test_orbits/,0.0033155907772092316,0.008174726437830253,0.1585535188183219,0.09038013942587624
265,test_orbits/,0.003314557089512702,0.00815466525804473,0.15858899087528042,0.09027996617476383
266,test_orbits/,0.0033111060652064855,0.008152341558718055,0.15850268592731576,0.0902616145127185
267,test_orbits/,0.006147175122535273,0.008153068237494092,0.19155606784219273,0.0902687797701256
268,test_orbits/,0.004739111115639679,0.008151443581921934,0.18282063020049516,0.09026106178645595
269,test_orbits/,0.004532278266221975,0.008164589621492427,0.18147583074319412,0.09029433751589704
270,test_orbits/,0.004274512691950871,0.008116713429548129,0.17879346429873144,0.08999570109742773
271,test_orbits/,0.004653829720124837,0.008228416453595159,0.1778736280173308,0.09055427559527866
272,test_orbits/,0.0046066111488350485,0.008284688388655594,0.17835362290246778,0.09097586820871359
273,test_orbits/,0.004430250238675236,0.008162689244431224,0.17670082177566637,0.09033477260412681
274,test_orbits/,0.004394048691732549,0.00814799079826887,0.17636036355875087,0.09023601364230373
275,test_orbits/,0.004383819658302581,0.00813247392403619,0.17618155277957098,0.09015528318226092
276,test_orbits/,0.004380924209633228,0.008113452103820975,0.17586281919188548,0.09004013959516523
277,test_orbits/,0.004329464584670288,0.008088238552057989,0.17525594592421911,0.08992098065568199
278,test_orbits/,0.004211815929048413,0.007995543170026763,0.17387942407853377,0.08941021580773825
279,test_orbits/,0.00413524813032678,0.00792781171677201,0.1729682291442553,0.0890274681339148
280,test_orbits/,0.004022935377390964,0.0077569093918843975,0.17142840953019794,0.0880477425798271
281,test_orbits/,0.003914435940135608,0.007642259862844897,0.1707498394618301,0.08740044547048854
282,test_orbits/,0.004000220170576908,0.007746319321341676,0.17070829268576249,0.08800694374937496
283,test_orbits/,0.004023663995937176,0.007804037008308939,0.1714622963341202,0.08832498187103982
284,test_orbits/,0.003909132570602812,0.00765092909999637,0.17003242053899636,0.08746490029727857
285,test_orbits/,0.0038784978706861485,0.007623614144545379,0.1697091230548336,0.08730932915680628
286,test_orbits/,0.0038615234642640672,0.007582608072871669,0.16937969383953388,0.08707559623018993
287,test_orbits/,0.0038635366400011414,0.007557496795594507,0.16923852092510933,0.08693159233528781
288,test_orbits/,0.003868728065234009,0.0075309740401483605,0.16930829542473297,0.0867788505516922
289,test_orbits/,0.0038530435341720837,0.007490262611463448,0.16901406811189168,0.08654256808951523
290,test_orbits/,0.00385339401576063,0.007481025818610786,0.16900016180599103,0.08648912196033802
291,test_orbits/,0.003853053097696511,0.007478904282817748,0.16899758957762542,0.08647716251702695
292,test_orbits/,0.003854440163852724,0.007483141782208478,0.16903500827213358,0.08650194061331491
293,test_orbits/,0.003853629888176863,0.007479086033571081,0.1690126247245631,0.08647875809173695
294,test_orbits/,0.003852761337481495,0.007476006476786049,0.16898746071268117,0.08646106953282719
295,test_orbits/,0.0038527279317308867,0.0074760638808373464,0.1689875311932098,0.08646141794785445
296,test_orbits/,0.003853774679017398,0.007484159062703643,0.16902758674283663,0.08650928908765683
297,test_orbits/,0.003853402547551934,0.007482658461413377,0.16901748206513414,0.08650083079558368
298,test_orbits/,0.0038518276852416455,0.007475121135149507,0.16897566828865665,0.08645789756327332
299,test_orbits/,0.0038517236089309352,0.007472489285963166,0.1689669307264375,0.08644282039453509
300,test_orbits/,0.0038511309770836656,0.0074640415492963266,0.16893685557751437,0.08639420930634882
301,test_orbits/,0.0038496671098307523,0.007453549911094575,0.16889306200939377,0.08633371560461482
302,test_orbits/,0.0038482877236041013,0.0074388932624012485,0.16883688160849827,0.08624899320072438
303,test_orbits/,0.0038461782156902213,0.007412569667415462,0.16875144233269765,0.08609593836565467
304,test_orbits/,0.0038421798746990895,0.007392640804392941,0.1687307097146727,0.08597735136733943
305,test_orbits/,0.0038406686434124767,0.007389654999206055,0.1687179821868503,0.08595851322906531
306,test_orbits/,0.00383800371827685,0.007379657126430766,0.16861141525692874,0.08589072107614386
