time,χ,ϕ,p,e
5726.207389207489,34.286015,30.653305,9.1538725,-0.0010144945
5731.108146625625,34.463642,30.828133,9.131013,-0.0009813145
5736.0089040437615,34.641933,31.003613,9.107936,-0.00094496703
5740.909661461898,34.820892,31.179749,9.084638,-0.00090531417
5745.810418880035,35.00051,31.356537,9.061111,-0.00086221186
5750.711176298172,35.180798,31.53398,9.037352,-0.0008155105
5755.611933716308,35.361755,31.712084,9.013353,-0.0007650537
5760.512691134445,35.543392,31.890856,8.989109,-0.000710679
5765.413448552582,35.72572,32.070305,8.964613,-0.00065221614
5770.314205970719,35.90875,32.25045,8.939859,-0.0005894883
5775.214963388856,36.0925,32.431305,8.91484,-0.0005223097
5780.115720806992,36.276997,32.61289,8.889548,-0.0004504872
5785.016478225129,36.462257,32.79523,8.863978,-0.00037381673
5789.9172356432655,36.648315,32.97835,8.83812,-0.000292086
5794.817993061402,36.83519,33.16228,8.811967,-0.00020506761
5799.718750479539,37.022915,33.347046,8.785511,-0.000112522044
5804.619507897675,37.211517,33.532677,8.758743,-1.4166805e-5
5809.520265315812,37.401024,33.719196,8.731656,9.01162e-5
5814.421022733949,37.591465,33.90663,8.704239,0.00020045713
5819.321780152086,37.782852,34.095005,8.676483,0.00031711356
5824.222537570223,37.975212,34.284332,8.648378,0.00044039174
5829.123294988359,38.168556,34.47463,8.619915,0.0005705904
5834.024052406496,38.362892,34.6659,8.591083,0.0007080203
5838.924809824633,38.558228,34.858154,8.561869,0.00085300027
5843.8255672427695,38.75456,35.05139,8.532263,0.0010058671
5848.726324660906,38.95188,35.245605,8.502254,0.001166967
5853.627082079042,39.150192,35.440792,8.471828,0.0013366675
5858.527839497179,39.349487,35.636944,8.440972,0.0015153467
5863.428596915316,39.54976,35.834057,8.409675,0.0017034069
5868.329354333453,39.751007,36.03213,8.377919,0.0019012624
5873.23011175159,39.953236,36.23117,8.345693,0.0021093546
5878.130869169726,40.15646,36.43119,8.31298,0.0023281383
5883.031626587863,40.360703,36.632214,8.279764,0.0025580982
5887.932384006,40.566,36.834274,8.24603,0.0027997342
5892.833141424137,40.772415,37.037434,8.211758,0.0030535802
5897.733898842273,40.98001,37.241753,8.176931,0.0033201869
5902.634656260409,41.188873,37.447327,8.141532,0.0036001417
5907.535413678546,41.39911,37.654247,8.105538,0.003894053
5912.436171096683,41.610844,37.862644,8.068931,0.0042025684
5917.33692851482,41.824203,38.07264,8.031687,0.00452636
5922.237685932957,42.039333,38.284378,7.9937844,0.004866143
5927.138443351093,42.256386,38.49801,7.9551997,0.0052226614
5932.03920076923,42.475502,38.71367,7.9159074,0.0055967052
5936.939958187367,42.696823,38.931503,7.875882,0.0059890985
5941.840715605504,42.920475,39.151627,7.8350964,0.006400717
5946.7414730236405,43.146553,39.374138,7.793521,0.006832473
5951.6422304417765,43.37512,39.599094,7.7511263,0.007285336
5956.542987859913,43.606194,39.826527,7.707881,0.007760321
5961.44374527805,43.839752,40.056404,7.6637516,0.008258501
5966.344502696187,44.07572,40.28865,7.618704,0.008781004
5971.245260114324,44.31397,40.523144,7.5727005,0.009329021
5976.14601753246,44.554325,40.75971,7.5257034,0.0099038035
5981.046774950597,44.79658,40.99815,7.477673,0.010506675
5985.947532368734,45.040516,41.238235,7.428566,0.011139028
5990.848289786871,45.285904,41.479755,7.3783383,0.01180233
5995.749047205008,45.532555,41.72251,7.3269434,0.012498128
6000.649804623144,45.78032,41.966373,7.2743316,0.013228052
6005.5505620412805,46.029144,42.211273,7.220451,0.013993823
6010.451319459417,46.279064,42.45725,7.165248,0.014797243
6015.352076877554,46.53025,42.704475,7.108664,0.015640225
6020.252834295691,46.782997,42.95324,7.05064,0.016524764
6025.153591713827,47.037777,43.204,6.991112,0.01745298
6030.054349131964,47.295177,43.45734,6.930014,0.018427074
6034.955106550101,47.55598,43.71403,6.867275,0.01944939
6039.855863968238,47.821068,43.97494,6.802823,0.020522354
6044.756621386375,48.091488,44.241096,6.7365794,0.021648543
6049.657378804511,48.368332,44.513577,6.6684647,0.022830615
6054.558136222648,48.652733,44.793495,6.5983925,0.02407139
6059.4588936407845,48.945774,45.081913,6.5262756,0.025373766
6064.359651058921,49.24829,45.379658,6.45202,0.026740802
6069.260408477058,49.56088,45.687317,6.3755293,0.028175633
6074.161165895194,49.88346,46.004814,6.296702,0.029681545
6079.061923313331,50.215504,46.33162,6.215433,0.031261887
6083.962680731468,50.55553,46.666283,6.131613,0.032920137
6088.863438149605,50.901638,47.00693,6.045129,0.034659825
6093.764195567742,51.251453,47.351234,5.9558635,0.036484566
6098.664952985878,51.602654,47.696896,5.863697,0.038397998
6103.565710404015,51.953613,48.04232,5.768506,0.040403783
6108.466467822152,52.303314,48.38651,5.6701655,0.042505566
6113.3672252402885,52.652355,48.730045,5.5685477,0.044706926
6118.267982658425,53.0022,49.074375,5.463524,0.04701136
6123.168740076561,53.35623,49.42282,5.3549666,0.049422175
6128.069497494698,53.718777,49.779648,5.242748,0.051942542
6132.970254912835,54.096302,50.15122,5.126744,0.054575253
6137.871012330972,54.49644,50.545048,5.006832,0.057322882
6142.771769749109,54.928616,50.970406,4.8828993,0.06018743
6147.672527167245,55.402885,51.4372,4.754836,0.06317057
6152.573284585382,55.925167,51.951244,4.622546,0.06627318
6157.474042003519,56.49543,52.512516,4.4859414,0.0694957
6162.374799421656,57.097507,53.1051,4.3449507,0.07283757
6167.275556839792,57.706345,53.704334,4.1995163,0.07629762
6172.176314257928,58.30182,54.29042,4.0496025,0.07987354
6177.077071676065,58.875736,54.85529,3.895191,0.08356229
6181.977829094202,59.441208,55.411842,3.7362897,0.08735958
6186.878586512339,60.023968,55.985413,3.5729282,0.09126026
6191.779343930476,60.671055,56.622295,3.4051661,0.09525799
6196.680101348612,61.45637,57.395226,3.2330875,0.09934549
6201.580858766749,62.441994,58.365307,3.056808,0.103514396
6206.481616184886,63.585484,59.490765,2.8764696,0.10775546
6211.382373603023,64.697075,60.584824,2.6922452,0.11205853
6216.2831310211595,65.688736,61.56085,2.5043354,0.11641273
6221.1838884392955,66.72095,62.576786,2.3129675,0.12080654
6226.084645857432,68.202866,64.03533,2.118395,0.12522793
6230.985403275569,70.26852,66.068405,1.9208944,0.12966456
6235.886160693706,72.08439,67.855644,1.7207638,0.13410383
6240.786918111843,74.14905,69.88774,1.5183184,0.13853322
6245.687675529979,77.49084,73.176834,1.3138891,0.14294028
6250.588432948116,81.26823,76.89465,1.1078159,0.14731303
6255.489190366253,85.57503,81.13354,0.90044403,0.1516401
6260.38994778439,93.01667,88.457825,0.69211227,0.15591122
6265.290705202527,106.62644,101.852974,0.48315147,0.16011758
6270.191462620663,137.90483,132.6381,0.2737653,0.16425537
6275.0922200387995,218.36491,211.82936,0.06302252,0.16835542
6279.992977456936,424.13647,414.35593,-0.14880484,0.17243634
6284.893734875073,533.63116,522.1239,-0.35850173,0.17645481
6289.79449229321,550.98486,539.204,-0.56617504,0.18043302
6294.695249711346,558.76514,546.8615,-0.7726062,0.18439275
6299.596007129483,565.537,553.5266,-0.9775814,0.18832976
6304.49676454762,569.94165,557.86176,-1.1807814,0.19223523
6309.397521965757,573.33136,561.198,-1.3818883,0.19609992
6314.298279383894,575.94916,563.7745,-1.5805876,0.19991389
6319.19903680203,578.6384,566.4214,-1.7765733,0.20366713
6324.099794220167,580.7649,568.5143,-1.9695607,0.20734988
6329.0005516383035,581.831,569.5636,-2.1592782,0.2109526
6333.90130905644,583.0902,570.8029,-2.3454847,0.21446644
6338.802066474577,584.805,572.4907,-2.527955,0.21788299
6343.702823892713,586.2225,573.8858,-2.7064996,0.22119497
6348.60358131085,587.0055,574.6565,-2.8809464,0.22439557
6353.504338728987,587.5859,575.2277,-3.0511625,0.22747935
6358.405096147124,588.13635,575.76953,-3.2170322,0.23044147
6363.305853565261,588.7548,576.37823,-3.3784778,0.23327847
6368.206610983397,589.5597,577.1704,-3.5354393,0.2359876
6373.107368401534,590.5477,578.1429,-3.6878917,0.2385674
6378.008125819671,591.51404,579.09393,-3.835826,0.24101704
6382.9088832378075,592.24664,579.815,-3.9792624,0.24333692
6387.809640655944,592.7623,580.3226,-4.118236,0.24552798
6392.71039807408,593.15497,580.7089,-4.2528057,0.24759215
6397.611155492217,593.48413,581.0329,-4.3830404,0.24953179
6402.511912910354,593.77985,581.324,-4.5090275,0.25135
6407.412670328491,594.0633,581.603,-4.6308627,0.25305027
6412.313427746628,594.3506,581.88574,-4.748653,0.2546365
6417.214185164764,594.65735,582.1877,-4.862512,0.2561129
6422.114942582901,595.00256,582.5274,-4.97256,0.25748393
6427.015700001038,595.4096,582.92804,-5.0789185,0.25875416
6431.916457419175,595.9006,583.41125,-5.181714,0.2599283
6436.817214837311,596.4842,583.98566,-5.281074,0.26101103
6441.717972255447,597.1111,584.6027,-5.377125,0.26200715
6446.618729673584,597.693,585.1754,-5.4699926,0.26292127
6451.519487091721,598.17804,585.65283,-5.5598016,0.263758
6456.420244509858,598.56714,586.0358,-5.646674,0.26452184
6461.321001927995,598.88196,586.34564,-5.730729,0.2652171
6466.221759346131,599.1454,586.6049,-5.812083,0.265848
6471.122516764268,599.37354,586.82947,-5.890847,0.26641864
6476.023274182405,599.57764,587.03033,-5.967131,0.26693282
6480.924031600542,599.76575,587.2155,-6.041039,0.26739424
6485.8247890186785,599.94366,587.3906,-6.112672,0.2678065
6490.7255464368145,600.1161,587.5603,-6.182126,0.2681729
6495.626303854951,600.28705,587.7286,-6.249494,0.26849663
6500.527061273088,600.46027,587.89905,-6.314865,0.2687807
6505.427818691225,600.63965,588.0756,-6.378323,0.26902798
6510.328576109362,600.8294,588.2623,-6.4399495,0.26924115
6515.229333527498,601.0346,588.4643,-6.4998207,0.2694227
6520.130090945635,601.2613,588.6874,-6.558011,0.26957503
6525.030848363772,601.5171,588.9392,-6.61459,0.2697004
6529.931605781909,601.81055,589.228,-6.6696243,0.26980093
6534.832363200046,602.1496,589.5617,-6.7231774,0.26987857
6539.733120618182,602.53784,589.9439,-6.7753105,0.26993513
6544.6338780363185,602.96375,590.36304,-6.82608,0.26997244
6549.534635454455,603.4026,590.795,-6.8755407,0.26999208
6554.435392872592,603.8213,591.2071,-6.923745,0.2699956
6559.336150290729,604.19464,591.5746,-6.9707427,0.2699844
6564.236907708865,604.518,591.8928,-7.0165806,0.26995984
6569.137665127002,604.79443,592.16486,-7.0613036,0.2699232
6574.038422545139,605.0327,592.39935,-7.1049542,0.26987562
6578.939179963276,605.2413,592.6047,-7.147573,0.26981825
6583.839937381413,605.4269,592.78735,-7.189199,0.2697521
6588.740694799549,605.5952,592.953,-7.229869,0.2696781
6593.641452217686,605.75037,593.1057,-7.269617,0.26959717
6598.5422096358225,605.8958,593.24884,-7.3084784,0.26951018
6603.442967053959,606.0341,593.38495,-7.3464837,0.2694179
6608.343724472096,606.16754,593.51624,-7.3836646,0.26932108
6613.244481890232,606.298,593.64465,-7.420048,0.2692204
6618.145239308369,606.4271,593.7718,-7.455664,0.26911652
6623.045996726506,606.55664,593.89923,-7.490537,0.26901004
6627.946754144643,606.68805,594.0286,-7.5246935,0.2689015
6632.84751156278,606.8231,594.1616,-7.558157,0.26879144
6637.748268980916,606.9637,594.2999,-7.590951,0.2686804
6642.649026399053,607.1119,594.4458,-7.623097,0.26856878
6647.54978381719,607.2701,594.6015,-7.6546164,0.26845706
6652.450541235326,607.4413,594.76996,-7.685529,0.26834562
6657.351298653463,607.6289,594.9546,-7.7158546,0.26823488
6662.252056071599,607.8371,595.1595,-7.745611,0.26812512
6667.152813489736,608.07043,595.38916,-7.774817,0.26801673
6672.053570907873,608.333,595.6476,-7.8034887,0.26791
6676.95432832601,608.6278,595.93774,-7.831642,0.2678052
6681.855085744147,608.9526,596.2574,-7.859293,0.2677026
6686.755843162283,609.29944,596.5988,-7.886457,0.2676025
6691.65660058042,609.6532,596.947,-7.913148,0.26750508
6696.557357998557,609.9958,597.2842,-7.939379,0.2674106
6701.4581154166935,610.31354,597.5969,-7.965164,0.26731923
6706.35887283483,610.59937,597.87823,-7.990516,0.2672312
6711.259630252966,610.8527,598.12756,-8.015447,0.26714662
6716.160387671103,611.0767,598.348,-8.0399685,0.2670657
6721.06114508924,611.27576,598.54395,-8.064092,0.26698864
6725.961902507377,611.45435,598.7197,-8.087828,0.2669155
6730.862659925514,611.6164,598.8792,-8.111186,0.26684645
6735.76341734365,611.76514,599.02563,-8.134179,0.2667816
6740.664174761787,611.9034,599.1617,-8.156814,0.26672107
6745.564932179924,612.0332,599.2895,-8.179101,0.26666498
6750.465689598061,612.1566,599.41095,-8.20105,0.26661342
6755.3664470161975,612.275,599.52747,-8.222669,0.26656646
6760.2672044343335,612.38983,599.6404,-8.243966,0.26652423
6765.16796185247,612.50214,599.7509,-8.26495,0.26648673
6770.068719270607,612.61304,599.8601,-8.285627,0.2664541
6774.969476688744,612.7236,599.9689,-8.306007,0.2664264
6779.870234106881,612.8347,600.07825,-8.326097,0.26640368
6784.770991525017,612.94745,600.1892,-8.3459015,0.26638597
6789.671748943154,613.06287,600.3028,-8.365429,0.26637334
6794.572506361291,613.1821,600.42017,-8.3846855,0.26636583
6799.473263779428,613.3064,600.5425,-8.403678,0.2663635
6804.374021197565,613.43726,600.67126,-8.422413,0.26636633
6809.274778615701,613.57635,600.80817,-8.440895,0.26637444
6814.1755360338375,613.72577,600.9552,-8.459131,0.2663878
6819.076293451974,613.8877,601.11456,-8.477125,0.26640645
6823.977050870111,614.06494,601.289,-8.4948845,0.2664304
6828.877808288248,614.2605,601.4815,-8.512414,0.2664597
6833.778565706384,614.47736,601.6949,-8.529718,0.26649433
6838.679323124521,614.71826,601.932,-8.546802,0.26653436
6843.580080542658,614.98376,602.1933,-8.563669,0.26657975
6848.480837960795,615.27234,602.47736,-8.580326,0.26663053
6853.381595378932,615.5771,602.7773,-8.596776,0.2666867
6858.282352797068,615.88794,603.08325,-8.613024,0.26674828
