time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5255.734677066364,-6.954152459208532,-2.5448282978203136,6.954151885100673,2.5448280877286718,-5.106031271997238,-1.7340950554508578,5.106042651930697,1.7340989202697932
5260.635434484501,-6.728623691156874,-3.087074950674131,6.728623135000456,3.0870746955104087,-4.816975500793012,-2.409193838653459,4.816986236500992,2.409199208081125
5265.536191902637,-6.460803189627714,-3.609808796816496,6.460802654956853,3.60980849808211,-4.43853783111485,-3.0390354789920804,4.438547723389786,3.0390422521628055
5270.436949320774,-6.152348308787816,-4.109728704826499,6.152347799025559,4.109728364307894,-3.9774970305800403,-3.6117484729594636,3.9775058953223685,3.611756522549273
5275.337706738911,-5.805174489909585,-4.583672231124327,5.805174008333596,4.58367185087905,-3.4422472486162197,-4.116414123091754,3.442254920434615,4.116423297441914
5280.238464157048,-5.4214437981556,-5.028635838702967,5.421443347868038,5.028635421040132,-2.842618952785501,-4.54334178387463,2.842625288198038,4.5433519097286315
5285.139221575185,-5.003551870937352,-5.441794178282973,5.003551454844633,5.441793725745852,-2.189722824692612,-4.884235452879322,2.189727704980004,4.884246338491159
5290.039978993321,-4.554113353842248,-5.8205183066423,4.554112974674922,5.820517822036201,-1.4957846908277113,-5.13235710347566,1.4957880245186632,5.132368542082126
5294.940736411458,-4.075882501845472,-6.162296228472511,4.075882162081503,6.162295714785663,-0.7738612540956904,-5.282705884381748,0.7738629788186914,5.282717658074122
5299.841493829595,-3.571904723883347,-6.464959974545688,3.5719044257713968,6.464959434978049,-0.037653775271150144,-5.332101603409955,0.03765385919101555,5.332113487191744
5304.7422512477315,-3.045400345815673,-6.726631438949969,3.045400091336865,6.7266308768600975,0.6987852190910738,-5.2792769920099065,-0.6987867764903282,5.279288758060227
5309.643008665868,-2.49968892732368,-6.945627714689715,2.499688718185466,6.945627133576797,1.4212879314227436,-5.124917436659854,-1.4212910990809942,5.124928858685358
5314.543766084004,-1.9382164717703574,-7.120533702308904,1.9382163094153615,7.120533105854328,2.1158342789689146,-4.871681854881025,-2.115838994579146,4.87169271251436
5319.444523502141,-1.3645338853459585,-7.250211678449947,1.364533770909941,7.250211070410796,2.768892139083096,-4.524146780772718,-2.7688983101789275,4.5241568638463585
5324.345280920278,-0.7822747055083799,-7.333809135997498,0.7822746398239713,7.33380852020225,3.3675828217377592,-4.088780305540203,-3.367590327149769,4.088789418302215
5329.246038338415,-0.19513223725181,-7.3707648396152505,0.19513222084807655,7.370764219975638,3.9000401081030844,-3.5737904700919896,-3.9000488002153246,3.5737984350838943
5334.146795756552,0.39316375998167574,-7.360813051402635,-0.39316372688881396,7.360812431843442,4.355584379468838,-2.989022394968372,-4.355594086863442,2.989029056673746
5339.047553174688,0.9788706884323762,-7.303985892690067,-0.9788706059409493,7.303985277169031,4.724983036208399,-2.3457535693785503,-4.724993566890584,2.3457587974153777
5343.948310592825,1.5582351835668595,-7.200514933361662,-1.5582350520924833,7.200514325826708,5.000627258818777,-1.6565178906754812,-5.0006384038358025,1.6565215825963424
5348.849068010962,2.127538664973505,-7.051041425845389,-2.1275384852478294,7.051040830203629,5.176717193757547,-0.9348469699196759,-5.176728731230403,0.9348490534353744
5353.749825429099,2.683156006413604,-6.856582329398346,-2.6831557794753094,6.856581749477781,5.2493912183403655,-0.19504123985296168,-5.24940291778355,0.19504167454601645
5358.6505828472355,3.2215316626046215,-6.618350639031016,-3.22153138980519,6.618350078590131,5.216833880231217,0.548147480680191,-5.216845507113088,-0.5481487023495315
5363.551340265371,3.73921501652258,-6.337840541967704,-3.7392146994971105,6.33784000462144,5.0793338367145555,1.2797677070604072,-5.079345157146806,-1.2797705593091646
5368.452097683508,4.23288264451036,-6.016818511387244,-4.23288228519651,6.016818000642973,4.839298928966624,1.985007760576877,-4.83930971442736,-1.9850121846109319
5373.352855101645,4.699359836880989,-5.657312634857751,-4.699359437485378,5.65731215404708,4.501233239410666,2.649465501682475,-4.501243271416352,-2.6494714066093166
5378.253612519782,5.135641233706486,-5.261600238732104,-5.135640796710298,5.2615997910185826,4.071690992939508,3.259434845599571,-4.071700067614162,-3.2594421099796116
5383.154369937919,5.538910440700105,-4.83219388129452,-5.538909968830424,4.83219346963166,3.559126196390175,3.8022624975450676,-3.5591341286994638,-3.80227097173802
5388.055127356055,5.906558495803009,-4.3718257979559025,-5.906557992021538,4.3718254250748565,2.973784460895492,4.266541039742105,-2.97379108863972,-4.266550548683697
5392.955884774192,6.2361272001355665,-3.8833851795254177,-6.236126667580827,3.883384847891,2.3274919017742635,4.642408513608981,-2.3274970891108775,-4.64241886025536
5397.856642192329,6.525442733962597,-3.3699998847634145,-6.525442176028693,3.369999596624358,1.6334300944479636,4.921756828864313,-1.6334337349125034,-4.921767798100935
5402.757399610466,6.772706660132372,-2.835020181316522,-6.772706080354794,2.8350199386251274,0.9058719041203007,5.098429773168448,-0.9058739230585803,-5.0984411361602655
5407.658157028603,6.976300937663314,-2.28187550655966,-6.97630033973845,2.281875310985261,0.1599223888444682,5.168362705564615,-0.15992274526730363,-5.168374224417625
5412.5589144467385,7.1348862036974445,-1.7141171864894866,-7.134885591442788,1.7141170393993144,-0.5888252223480004,5.129706639498034,0.5888265346767921,-5.129718072197348
5417.459671864875,7.247411022242263,-1.1353958621907765,-7.247410399582707,1.135395764644162,-1.3245931050564548,4.982885753128707,1.3245960572086437,-4.982896858604817
5422.360429283012,7.313119309283456,-0.5494382086830936,-7.313118680219137,0.5494381614217627,-2.0317316058915145,4.730624419665252,2.031736134060116,-4.730634962920522
5427.261186701149,7.331555879617534,0.03997690697623242,-7.331555248206735,-0.03997690353283509,-2.6951093501591896,4.377901325718197,2.695115356813563,-4.37791108285111
5432.161944119286,7.302570072536198,0.6290426770055899,-7.302569442869918,-0.6290426227658338,-3.30037101280657,3.93189930702588,3.3003783684220216,-3.9319080701434754
5437.062701537422,7.226317425735922,1.2139488591970418,-7.226316801885638,-1.2139487543962988,-3.8343293711489754,3.4018364703022392,3.8343379168101324,-3.401844052056171
5441.963458955559,7.103189283674059,1.7908885091383924,-7.103188669712915,-1.7908883543436125,-4.285192814937202,2.7988430089999397,4.285202365448449,-2.7988492468479884
5446.864216373696,6.933906727070068,2.356084261089769,-6.9339061270210625,-2.3560840571977097,-4.642890218742816,2.1357019332254237,4.642900566462784,-2.1357066931151687
5451.764973791833,6.719660346356465,2.905884638342644,-6.719659764137031,-2.9058843865641313,-4.899286148704448,1.4266110413020232,4.899297067860129,-1.4266142208240156
5456.66573120997,6.461811470076614,3.43671188753542,-6.461810909527039,-3.4367115894067486,-5.048384265126596,0.6869031724890464,5.048395516580799,-0.6869047034065007
5461.566488628106,6.162006338512306,3.945106059716078,-6.162005803331155,-3.945105717075916,-5.086494904862551,-0.06730180185397713,5.0865062412548445,0.06730195185110524
5466.4672460462425,5.822166084649732,4.42774772146893,-5.8221655783699315,-4.427747336443165,-5.0123383902487495,-0.8194135688688224,5.012349561366653,0.8194153951153519
