epochs,test_name,train_losses,test_losses,train_metric,test_metric
110,test_dropout_0.2/,6.215669694619621e-5,9.690170224409585e-5,0.10520026139285574,0.12461659695822155
111,test_dropout_0.2/,6.215924227370349e-5,9.687099178876025e-5,0.10522276857272876,0.12459570253129472
112,test_dropout_0.2/,6.215629768555369e-5,9.688058928645392e-5,0.10521495960623456,0.12460212474536572
113,test_dropout_0.2/,6.215474776789655e-5,9.688887042544637e-5,0.10520432921067545,0.12460694547476858
114,test_dropout_0.2/,6.215343819842194e-5,9.68814799713155e-5,0.10520761126050625,0.12460113111047061
115,test_dropout_0.2/,6.215268404020313e-5,9.687441552504347e-5,0.10521059675096654,0.1245955172336067
116,test_dropout_0.2/,6.213496046852038e-5,9.680612960406356e-5,0.10520619600537351,0.12453786693741409
117,test_dropout_0.2/,6.211013946653946e-5,9.667558980047058e-5,0.10519400947497777,0.12442517423866474
118,test_dropout_0.2/,6.218470321621094e-5,9.631641369916956e-5,0.10515399539948475,0.12407033647923257
119,test_dropout_0.2/,6.16387704181631e-5,9.414495542085024e-5,0.10498020757998394,0.12222638522705274
120,test_dropout_0.2/,6.113842009925864e-5,8.821633766185358e-5,0.1049708634328142,0.11727268569973295
121,test_dropout_0.2/,6.110402537360466e-5,8.973904607928687e-5,0.10490198905880252,0.11852006209274615
122,test_dropout_0.2/,6.10936066951549e-5,8.981579960171827e-5,0.10488730976352803,0.11857859259217376
123,test_dropout_0.2/,6.096579978828205e-5,8.979905093447868e-5,0.10471471956309418,0.11850200871849378
124,test_dropout_0.2/,6.0676475007073897e-5,9.0143995969307e-5,0.10397929283943888,0.11833655174623406
125,test_dropout_0.2/,6.0618491523541765e-5,8.980100748444326e-5,0.10408241957136852,0.1181636306007134
126,test_dropout_0.2/,6.050912288198811e-5,8.921047456863254e-5,0.10398535983439545,0.11764773548278205
127,test_dropout_0.2/,6.017464575660679e-5,8.680084340958399e-5,0.10351902333627556,0.11549968770706721
128,test_dropout_0.2/,6.0152148470715956e-5,8.701407833934031e-5,0.10346844863794906,0.11565985353646516
129,test_dropout_0.2/,5.997964308398088e-5,8.762161164015886e-5,0.10308225297221833,0.11605581784541219
130,test_dropout_0.2/,5.95946351221801e-5,8.798814724902635e-5,0.10227213412264075,0.1160981958086778
131,test_dropout_0.2/,5.956993700477163e-5,8.798154456940958e-5,0.10222710794398039,0.11607795707690689
132,test_dropout_0.2/,5.955368650206437e-5,8.798148994171088e-5,0.10219802919875534,0.11606958569183352
133,test_dropout_0.2/,5.950815090323306e-5,8.75630211235182e-5,0.10214934324012932,0.1156948300375366
134,test_dropout_0.2/,5.94828764301205e-5,8.702916640725463e-5,0.10213815612854667,0.11523279946884372
135,test_dropout_0.2/,5.947077906477296e-5,8.708050732349508e-5,0.10211703466289174,0.11526780772108731
136,test_dropout_0.2/,5.946801318183475e-5,8.709460995515174e-5,0.1021111429320197,0.11527756769942547
137,test_dropout_0.2/,5.946801318183475e-5,8.709460995515174e-5,0.1021111429320197,0.11527756769942547
138,test_dropout_0.2/,5.946787593217857e-5,8.709513994449317e-5,0.10211094961218645,0.11527793062296281
139,test_dropout_0.2/,5.946787593217857e-5,8.709513994449317e-5,0.10211094961218645,0.11527793062296281
140,test_dropout_0.2/,5.946787593217857e-5,8.709513994449317e-5,0.10211094961218645,0.11527793062296281
141,test_dropout_0.2/,6.12047376714348e-5,8.812467498406967e-5,0.10208498335805859,0.11528769060897777
142,test_dropout_0.2/,6.047593213391789e-5,8.798091003831488e-5,0.10217735279786136,0.11524726379314125
143,test_dropout_0.2/,5.996110846631832e-5,8.95858651697998e-5,0.10065591658252712,0.11631729326959901
144,test_dropout_0.2/,5.974058027338483e-5,8.98348963905283e-5,0.10029564113926431,0.11665330193450434
145,test_dropout_0.2/,5.9286644591155945e-5,8.915775340809755e-5,0.10049548526451625,0.11642919374690965
146,test_dropout_0.2/,5.927195727456229e-5,8.906317754271755e-5,0.1005532594829991,0.11637014464888273
147,test_dropout_0.2/,5.92719141318233e-5,8.906322536155423e-5,0.10055320212657663,0.11637022783235047
148,test_dropout_0.2/,5.92719141318233e-5,8.906322536155423e-5,0.10055320212657663,0.11637022783235047
149,test_dropout_0.2/,5.92719141318233e-5,8.906322536155423e-5,0.10055320212657663,0.11637022783235047
150,test_dropout_0.2/,5.9291557569246773e-5,8.902399476871347e-5,0.10059879803509038,0.11633532085625932
151,test_dropout_0.2/,5.926916755950816e-5,8.900977571939031e-5,0.10058414097585519,0.11633684912218747
152,test_dropout_0.2/,5.971101139294848e-5,9.069972108821195e-5,0.09943985264022939,0.11763127290505479
153,test_dropout_0.2/,5.974524720204649e-5,9.083249265406156e-5,0.09934524734515755,0.11773435536796122
154,test_dropout_0.2/,5.981186928416854e-5,9.109570644435894e-5,0.09918585354295016,0.11794848841274139
155,test_dropout_0.2/,5.986767050207223e-5,9.126564202098076e-5,0.099049552863247,0.11808376926305113
156,test_dropout_0.2/,5.985526241290064e-5,9.120604579146923e-5,0.09897929629132163,0.11802234928010805
157,test_dropout_0.2/,5.953571007717827e-5,8.859888192706254e-5,0.09763562646472151,0.11566339013229325
158,test_dropout_0.2/,5.910135459904341e-5,8.313522442609661e-5,0.09610034623679697,0.11108910366511694
159,test_dropout_0.2/,5.9357212207342005e-5,7.889564917188129e-5,0.09534873386855061,0.10782535367861378
160,test_dropout_0.2/,5.910897534040912e-5,7.96459551607075e-5,0.09566675877307146,0.10839683769985145
161,test_dropout_0.2/,5.906885358243155e-5,7.929931823169179e-5,0.09575517694032938,0.10812537280482774
162,test_dropout_0.2/,5.903922064084208e-5,7.926220394595363e-5,0.09582832845338297,0.10809633500333633
163,test_dropout_0.2/,5.905043386669627e-5,7.921036411946512e-5,0.09580735834297786,0.10805636315914721
164,test_dropout_0.2/,5.905076111759231e-5,7.913055211376029e-5,0.09580936086562862,0.10799480753381174
165,test_dropout_0.2/,5.905350224780923e-5,7.902810899871232e-5,0.09580878793520071,0.1079159556599164
166,test_dropout_0.2/,5.905418322752811e-5,7.897734988880727e-5,0.09581181283854892,0.10787723571204651
167,test_dropout_0.2/,5.90512921050999e-5,7.898931655455327e-5,0.09581679566560364,0.10788644061607376
168,test_dropout_0.2/,5.9050510095929646e-5,7.89885411660223e-5,0.09581973693140199,0.10788604414696898
169,test_dropout_0.2/,5.905049707267729e-5,7.898854116602274e-5,0.09581973310389207,0.10788604440157526
170,test_dropout_0.2/,5.905049707267729e-5,7.898854116602274e-5,0.09581973310389207,0.10788604440157526
171,test_dropout_0.2/,5.905049707267729e-5,7.898854116602274e-5,0.09581973310389207,0.10788604440157526
172,test_dropout_0.2/,5.942422164032382e-5,7.905947276661484e-5,0.09586986203922844,0.10781837321339843
173,test_dropout_0.2/,5.922027113971661e-5,7.910399767338167e-5,0.09583030479478195,0.10785990259610687
174,test_dropout_0.2/,5.906562748805606e-5,7.791211241675416e-5,0.09654323261293883,0.10701147814886143
175,test_dropout_0.2/,5.8943389121450164e-5,7.732262040489565e-5,0.09690541717728286,0.10667324100427976
176,test_dropout_0.2/,5.888224048546928e-5,7.729607888867732e-5,0.09688594418604933,0.10668666511622864
177,test_dropout_0.2/,5.888120158300677e-5,7.727059991225572e-5,0.09690598400790217,0.10666963726223705
178,test_dropout_0.2/,5.8882083943008655e-5,7.735185646242238e-5,0.09684705854544706,0.10672321775695559
179,test_dropout_0.2/,5.8882235160844224e-5,7.735151505912403e-5,0.09684696778091192,0.10672317262234991
180,test_dropout_0.2/,5.888201810799098e-5,7.735330488037937e-5,0.09684568251624166,0.10672522482395498
181,test_dropout_0.2/,5.888192336418071e-5,7.735314958348354e-5,0.09684565973804773,0.10672512971210676
182,test_dropout_0.2/,5.888191852908734e-5,7.735306652747589e-5,0.0968456449367012,0.10672520863361497
183,test_dropout_0.2/,5.888107283333842e-5,7.741278010877246e-5,0.09681470042259117,0.10676666381338072
184,test_dropout_0.2/,5.888087280322651e-5,7.7431325466308e-5,0.09680733838967065,0.10677988767548541
185,test_dropout_0.2/,5.8872128531589446e-5,7.770931319821745e-5,0.09670681805429784,0.10697589913724583
186,test_dropout_0.2/,5.886113866857147e-5,7.826676056467805e-5,0.09653709009846731,0.1073780528956292
187,test_dropout_0.2/,5.885568595202438e-5,7.849497073763766e-5,0.09648954343091481,0.10754680478571203
188,test_dropout_0.2/,5.885178933700488e-5,7.914884509869199e-5,0.09636998932098031,0.10803470909295518
189,test_dropout_0.2/,5.883618749798683e-5,7.914295153471275e-5,0.09642877853998008,0.10803407856405031
190,test_dropout_0.2/,5.8712682870648865e-5,7.969927164613549e-5,0.09699562281531718,0.10849227034213231
191,test_dropout_0.2/,5.9260255843245276e-5,8.474887190712135e-5,0.1000914067886769,0.11262484467926327
192,test_dropout_0.2/,5.880257642126743e-5,8.434165113524376e-5,0.09981295063039394,0.112373226273717
193,test_dropout_0.2/,5.8816590736708066e-5,8.449470177051756e-5,0.09988896559920503,0.11250555712005031
194,test_dropout_0.2/,5.88192522555608e-5,8.480918616246806e-5,0.09986833285053248,0.11275648789252238
195,test_dropout_0.2/,5.881318044722687e-5,8.473568497201225e-5,0.09985109145095288,0.11269472341436175
196,test_dropout_0.2/,5.881317166815546e-5,8.473570104803774e-5,0.09985109058504904,0.11269472469626206
197,test_dropout_0.2/,5.8811790583954764e-5,8.472868213264957e-5,0.09984616903715338,0.1126887401527581
198,test_dropout_0.2/,5.881177646846243e-5,8.472858737011448e-5,0.0998462088937419,0.11268868376857988
199,test_dropout_0.2/,5.881144513079693e-5,8.47016205053342e-5,0.09984999004181257,0.11266717152033368
200,test_dropout_0.2/,5.881140142929285e-5,8.470134243111454e-5,0.09985010687225251,0.11266698494739737
201,test_dropout_0.2/,5.881139694274342e-5,8.470067383769079e-5,0.09985047539243679,0.11266625307007937
202,test_dropout_0.2/,5.88113969427432e-5,8.470066742729526e-5,0.09985047539243679,0.11266625305305819
203,test_dropout_0.2/,5.8811357911211055e-5,8.469252295535598e-5,0.09985046389357843,0.11266061848867875
204,test_dropout_0.2/,5.8811266649223294e-5,8.469207857115083e-5,0.09985096070653511,0.11266030467889906
205,test_dropout_0.2/,5.881123597918837e-5,8.46906750517033e-5,0.09985125583281834,0.11265828583974001
206,test_dropout_0.2/,5.881123597918837e-5,8.46906750517033e-5,0.09985125583281834,0.11265828583974001
207,test_dropout_0.2/,5.881123597918837e-5,8.46906750517033e-5,0.09985125583281834,0.11265828583974001
208,test_dropout_0.2/,6.265641143042767e-5,8.72070282188878e-5,0.09989811074815604,0.11259069066159855
209,test_dropout_0.2/,5.9156807031939785e-5,8.489633995429331e-5,0.09996018933199291,0.11260961270852032
210,test_dropout_0.2/,5.911509378599292e-5,8.513509409407856e-5,0.09971120277625485,0.11278297850171289
211,test_dropout_0.2/,5.8967400554066986e-5,8.4938507009444e-5,0.09976793199739002,0.1127353323332337
212,test_dropout_0.2/,5.881733945523988e-5,8.465739415674426e-5,0.09988326611896256,0.11263687068633699
213,test_dropout_0.2/,5.880634137124492e-5,8.476025744576425e-5,0.09978139895431361,0.11270631841850792
214,test_dropout_0.2/,5.880699769893928e-5,8.473460275110507e-5,0.0998063127241205,0.11268800475724369
215,test_dropout_0.2/,5.8808085356049136e-5,8.471469813148181e-5,0.0998245807039744,0.11267435974605253
216,test_dropout_0.2/,5.880660807106303e-5,8.472824083180928e-5,0.09981173606936626,0.11268340563550365
217,test_dropout_0.2/,5.8806629513467395e-5,8.472821575967047e-5,0.09981175933109876,0.1126833838033411
218,test_dropout_0.2/,5.8806847828012724e-5,8.472172858047863e-5,0.09981736250005614,0.1126794390543197
219,test_dropout_0.2/,5.8807112382667254e-5,8.472092580729022e-5,0.09981825525342161,0.11267900525239162
220,test_dropout_0.2/,5.880702971028488e-5,8.47208849383281e-5,0.09981824598920604,0.11267897912452746
221,test_dropout_0.2/,5.880700930091738e-5,8.472090439117258e-5,0.09981827050090762,0.11267897340555043
222,test_dropout_0.2/,5.880700122359795e-5,8.472078464159584e-5,0.09981825831848207,0.11267886985399635
223,test_dropout_0.2/,5.88071174109071e-5,8.47141017935066e-5,0.09982274524460046,0.11267428471365425
224,test_dropout_0.2/,5.8807188242497e-5,8.471338147719231e-5,0.09982167024958716,0.1126728769356883
225,test_dropout_0.2/,5.88063832192586e-5,8.471989874296343e-5,0.09981613356941804,0.112677824051252
226,test_dropout_0.2/,5.880630681382042e-5,8.471991566179611e-5,0.0998161088375886,0.11267777846845607
227,test_dropout_0.2/,5.880630681382042e-5,8.471991566179611e-5,0.0998161088375886,0.11267777846845607
228,test_dropout_0.2/,5.8806264878683825e-5,8.471972048758923e-5,0.09981609834107247,0.11267751773448911
229,test_dropout_0.2/,5.880606836245137e-5,8.471382814493123e-5,0.09982070775612838,0.11267305188482188
230,test_dropout_0.2/,5.8806070872279595e-5,8.471382814493123e-5,0.09982073588877045,0.11267305185756119
231,test_dropout_0.2/,5.880606690189955e-5,8.471379537518646e-5,0.09982073480635463,0.11267297192120025
232,test_dropout_0.2/,5.880606690189955e-5,8.471379537518646e-5,0.09982073480635463,0.11267297192120025
233,test_dropout_0.2/,5.880606690189955e-5,8.471379537518646e-5,0.09982073480635463,0.11267297192120025
234,test_dropout_0.2/,9.405032609957403e-5,0.0001136377947928525,0.09964126047395283,0.11271507393578377
235,test_dropout_0.2/,7.033775907098805e-5,9.517190472775849e-5,0.09988359937989488,0.11279935259286505
236,test_dropout_0.2/,6.542645464281488e-5,9.117500499465682e-5,0.09941259848126933,0.11311892613635899
237,test_dropout_0.2/,5.9816081793083e-5,8.327205283553847e-5,0.10150399232198835,0.11173863677149483
238,test_dropout_0.2/,5.9244520712150357e-5,8.369848165536189e-5,0.10093700312757975,0.11202035056741252
239,test_dropout_0.2/,5.891687471447933e-5,8.460824302382907e-5,0.10000349042405188,0.11256495141023488
240,test_dropout_0.2/,5.8886270226436664e-5,8.505520430744259e-5,0.09956847310095517,0.11287494772177994
241,test_dropout_0.2/,5.884133500662083e-5,8.487466607820735e-5,0.09970881694499967,0.11276738393580545
242,test_dropout_0.2/,5.8815029849822916e-5,8.467729790486979e-5,0.09986581227568558,0.11264850496319517
243,test_dropout_0.2/,5.8807169280398246e-5,8.47937557349266e-5,0.09975007211278697,0.11272944603716252
244,test_dropout_0.2/,5.880647886557462e-5,8.476717760191786e-5,0.09977477084024342,0.11271073224141252
245,test_dropout_0.2/,5.8806420574834134e-5,8.476721979542457e-5,0.09977477386633382,0.11271074139828219
246,test_dropout_0.2/,5.880641692705813e-5,8.476721929615405e-5,0.0997747739572915,0.11271074143896095
247,test_dropout_0.2/,5.880641692705813e-5,8.476721929615405e-5,0.0997747739572915,0.11271074143896095
248,test_dropout_0.2/,5.880641692705813e-5,8.476721929615405e-5,0.0997747739572915,0.11271074143896095
