time,χ,ϕ,p,e
5474.9757668398615,9.216465,6.035322,11.703044,0.00019106713
5476.5388326383945,9.255501,6.0741034,11.699067,0.00019105767
5478.101898436928,9.294556,6.112904,11.69509,0.0001910482
5479.664964235461,9.333631,6.151725,11.691113,0.00019103874
5481.228030033994,9.3727255,6.190565,11.687137,0.00019102928
5482.791095832528,9.41184,6.2294254,11.68316,0.00019101982
5484.354161631061,9.450974,6.2683053,11.679183,0.00019101035
5485.917227429595,9.490129,6.307205,11.675206,0.00019100089
5487.480293228128,9.5293045,6.3461246,11.671229,0.00019099143
5489.043359026661,9.5685,6.3850646,11.667253,0.00019098197
5490.606424825195,9.607715,6.424024,11.663276,0.0001909725
5492.169490623728,9.64695,6.463004,11.659299,0.00019096304
5493.732556422261,9.686205,6.5020037,11.655322,0.00019095358
5495.295622220795,9.72548,6.5410237,11.651345,0.00019094412
5496.858688019328,9.764776,6.580064,11.647368,0.00019093466
5498.421753817861,9.804092,6.6191244,11.643392,0.00019092519
5499.984819616395,9.84343,6.6582046,11.639415,0.00019091573
5501.547885414928,9.882787,6.6973057,11.635439,0.00019090627
5503.110951213461,9.922164,6.736427,11.631462,0.00019089681
5504.674017011995,9.961562,6.775568,11.627485,0.00019088734
5506.237082810528,10.00098,6.81473,11.623508,0.00019087788
5507.800148609061,10.04042,6.8539124,11.619532,0.00019086842
5509.363214407595,10.079879,6.893115,11.615555,0.00019085896
5510.926280206128,10.11936,6.932338,11.611578,0.00019084949
5512.489346004661,10.15886,6.9715824,11.607601,0.00019084003
5514.052411803194,10.198382,7.0108466,11.603624,0.00019083057
5515.615477601727,10.237925,7.050132,11.5996475,0.00019082111
5517.17854340026,10.277488,7.089437,11.595671,0.00019081165
5518.741609198794,10.317072,7.1287637,11.591694,0.00019080218
5520.304674997327,10.356677,7.1681104,11.587717,0.00019079272
5521.86774079586,10.396302,7.207478,11.58374,0.00019078326
5523.430806594394,10.435949,7.2468667,11.579763,0.0001907738
5524.993872392927,10.475616,7.286276,11.575787,0.00019076433
5526.55693819146,10.5153055,7.325706,11.57181,0.00019075487
5528.120003989994,10.555016,7.365157,11.567833,0.00019074541
5529.683069788527,10.594746,7.4046288,11.563856,0.00019073595
5531.24613558706,10.634498,7.444122,11.55988,0.00019072648
5532.809201385594,10.67427,7.4836354,11.555903,0.00019071702
5534.372267184127,10.714064,7.52317,11.551927,0.00019070756
5535.93533298266,10.753879,7.562726,11.54795,0.0001906981
5537.498398781194,10.793715,7.6023026,11.543973,0.00019068863
5539.061464579727,10.833572,7.6419005,11.539996,0.00019067917
5540.62453037826,10.873451,7.681519,11.536019,0.00019066971
5542.187596176794,10.91335,7.721159,11.5320425,0.00019066026
5543.750661975327,10.953271,7.7608204,11.528066,0.0001906508
5545.31372777386,10.993214,7.8005023,11.524089,0.00019064132
5546.876793572394,11.033177,7.8402057,11.520112,0.00019063186
5548.439859370927,11.073162,7.87993,11.516135,0.0001906224
5550.00292516946,11.113168,7.919676,11.512158,0.00019061295
5551.5659909679935,11.153195,7.9594426,11.508182,0.00019060347
5553.129056766526,11.193244,7.999231,11.504205,0.00019059402
5554.692122565059,11.2333145,8.039041,11.500228,0.00019058456
5556.255188363593,11.273406,8.078871,11.496251,0.0001905751
5557.818254162126,11.313519,8.118723,11.492274,0.00019056562
5559.38131996066,11.353653,8.158595,11.488297,0.00019055617
5560.944385759193,11.393809,8.19849,11.484322,0.0001905467
5562.507451557726,11.433987,8.238405,11.480345,0.00019053725
5564.07051735626,11.474185,8.278342,11.476368,0.00019052777
5565.633583154793,11.514405,8.318301,11.472391,0.00019051832
5567.196648953326,11.554647,8.35828,11.468414,0.00019050886
5568.75971475186,11.59491,8.398281,11.4644375,0.0001904994
5570.322780550393,11.635195,8.438304,11.460461,0.00019048993
5571.885846348926,11.675501,8.478347,11.456484,0.00019048047
5573.44891214746,11.715828,8.518412,11.452507,0.00019047101
5575.011977945993,11.756177,8.558498,11.44853,0.00019046155
5576.575043744526,11.796547,8.598606,11.444553,0.00019045209
5578.13810954306,11.836939,8.638735,11.440577,0.00019044262
5579.701175341593,11.877353,8.6788845,11.4366,0.00019043316
5581.264241140126,11.917788,8.719056,11.432623,0.0001904237
5582.82730693866,11.958243,8.75925,11.428646,0.00019041424
5584.390372737193,11.998721,8.799463,11.424669,0.00019040477
5585.953438535726,12.039221,8.839699,11.420692,0.00019039531
5587.5165043342595,12.0797415,8.879956,11.416716,0.00019038585
5589.0795701327925,12.120284,8.920235,11.41274,0.00019037639
5590.6426359313255,12.160848,8.960534,11.408763,0.00019036692
5592.205701729859,12.201432,9.0008545,11.404786,0.00019035746
5593.768767528392,12.24204,9.041197,11.400809,0.000190348
5595.331833326925,12.282667,9.08156,11.396832,0.00019033854
5596.894899125459,12.323317,9.121945,11.392856,0.00019032908
5598.457964923992,12.363988,9.162352,11.388879,0.00019031961
5600.021030722525,12.40468,9.202779,11.384902,0.00019031015
5601.584096521059,12.4453945,9.243228,11.380925,0.00019030069
5603.147162319592,12.48613,9.283698,11.376948,0.00019029123
5604.710228118125,12.526886,9.324189,11.372972,0.00019028176
5606.273293916659,12.567664,9.364701,11.368995,0.0001902723
5607.836359715192,12.608463,9.405235,11.365018,0.00019026284
5609.399425513725,12.649284,9.44579,11.361041,0.00019025338
5610.962491312259,12.690126,9.486366,11.357064,0.00019024391
5612.525557110792,12.73099,9.526964,11.353087,0.00019023445
5614.088622909325,12.771875,9.567583,11.349111,0.000190225
5615.651688707859,12.812781,9.608223,11.345134,0.00019021553
5617.214754506392,12.853709,9.648884,11.341157,0.00019020606
5618.777820304925,12.894658,9.689567,11.337181,0.0001901966
5620.340886103459,12.935628,9.73027,11.333204,0.00019018714
5621.903951901992,12.97662,9.770995,11.329227,0.00019017768
5623.467017700525,13.0176325,9.811741,11.325251,0.00019016823
5625.0300834990585,13.058667,9.852509,11.321274,0.00019015875
5626.5931492975915,13.099723,9.893297,11.317297,0.0001901493
5628.1562150961245,13.1407995,9.934106,11.31332,0.00019013984
5629.719280894658,13.181898,9.9749365,11.309343,0.00019013038
5631.282346693191,13.223018,10.015789,11.3053665,0.0001901209
5632.845412491725,13.264159,10.056662,11.30139,0.00019011144
5634.408478290258,13.305321,10.097556,11.297413,0.00019010199
5635.971544088791,13.346505,10.138472,11.293436,0.00019009253
5637.534609887325,13.38771,10.179408,11.289459,0.00019008305
5639.097675685858,13.428936,10.2203665,11.285482,0.0001900736
5640.660741484391,13.470183,10.261345,11.281506,0.00019006414
5642.223807282925,13.511453,10.302345,11.277529,0.00019005468
5643.786873081458,13.552742,10.343367,11.273552,0.0001900452
5645.349938879991,13.594053,10.384409,11.269575,0.00019003575
5646.913004678525,13.635386,10.425472,11.265598,0.00019002629
5648.476070477058,13.676741,10.4665575,11.261622,0.00019001683
5650.039136275591,13.718116,10.507664,11.257646,0.00019000735
5651.602202074125,13.759512,10.548791,11.253669,0.0001899979
5653.165267872658,13.80093,10.589939,11.249692,0.00018998844
5654.728333671191,13.84237,10.631108,11.245715,0.00018997898
5656.291399469725,13.883831,10.672299,11.241738,0.00018996952
5657.854465268258,13.925313,10.713511,11.2377615,0.00018996005
5659.417531066791,13.966817,10.754745,11.233785,0.00018995059
5660.9805968653245,14.008342,10.796,11.229808,0.00018994113
5662.5436626638575,14.049888,10.8372755,11.225831,0.00018993167
5664.1067284623905,14.091455,10.878572,11.221854,0.0001899222
5665.669794260924,14.133045,10.919891,11.217877,0.00018991274
5667.232860059457,14.174656,10.961231,11.213901,0.00018990328
5668.79592585799,14.216288,11.002592,11.209924,0.00018989382
5670.358991656524,14.257941,11.043975,11.205947,0.00018988435
5671.922057455057,14.299617,11.085379,11.20197,0.00018987489
5673.48512325359,14.341313,11.126804,11.197993,0.00018986543
5675.048189052124,14.383032,11.168251,11.194016,0.00018985597
5676.611254850657,14.424771,11.209719,11.19004,0.00018984651
5678.17432064919,14.466533,11.251208,11.186064,0.00018983704
5679.737386447724,14.508316,11.29272,11.182087,0.00018982758
5681.300452246257,14.550121,11.334252,11.17811,0.00018981812
5682.86351804479,14.591948,11.375806,11.174133,0.00018980866
5684.426583843324,14.633796,11.417382,11.1701565,0.00018979919
5685.989649641857,14.675666,11.45898,11.16618,0.00018978973
5687.55271544039,14.717558,11.500599,11.162203,0.00018978027
5689.115781238924,14.759472,11.542239,11.158226,0.00018977081
5690.678847037457,14.801407,11.583901,11.154249,0.00018976134
5692.24191283599,14.843365,11.625586,11.150272,0.00018975188
5693.804978634524,14.8853445,11.667293,11.146296,0.00018974242
5695.368044433057,14.927345,11.709021,11.142319,0.00018973296
5696.93111023159,14.969369,11.75077,11.138342,0.00018972349
5698.4941760301235,15.011415,11.7925415,11.134365,0.00018971403
5700.0572418286565,15.053482,11.834335,11.130388,0.00018970457
5701.6203076271895,15.095572,11.876151,11.126411,0.00018969511
5703.183373425723,15.137684,11.917989,11.122435,0.00018968566
5704.746439224256,15.179818,11.959849,11.118458,0.00018967618
5706.30950502279,15.221974,12.001731,11.114481,0.00018966672
5707.872570821323,15.2641535,12.043635,11.110505,0.00018965726
5709.435636619856,15.3063545,12.085562,11.106528,0.0001896478
5710.99870241839,15.348578,12.12751,11.102551,0.00018963833
5712.561768216923,15.390824,12.169481,11.098575,0.00018962887
5714.124834015456,15.433093,12.211474,11.094598,0.00018961942
5715.68789981399,15.475384,12.2534895,11.090621,0.00018960996
5717.250965612523,15.517697,12.295527,11.086644,0.00018960048
5718.814031411056,15.560034,12.337588,11.082667,0.00018959102
5720.37709720959,15.602392,12.379671,11.078691,0.00018958157
5721.940163008123,15.644774,12.421777,11.074714,0.0001895721
5723.503228806656,15.687179,12.463905,11.070737,0.00018956263
5725.06629460519,15.729607,12.506057,11.06676,0.00018955318
5726.629360403723,15.772057,12.54823,11.062783,0.00018954372
5728.192426202256,15.814529,12.590427,11.058806,0.00018953426
5729.75549200079,15.857026,12.632647,11.05483,0.00018952478
5731.318557799323,15.899545,12.674889,11.050853,0.00018951533
5732.881623597856,15.942087,12.7171545,11.046876,0.00018950587
5734.44468939639,15.9846525,12.759442,11.042899,0.00018949641
5736.0077551949225,16.027243,12.801754,11.038922,0.00018948695
5737.5708209934555,16.069853,12.844089,11.034946,0.00018947748
5739.133886791989,16.11249,12.886446,11.03097,0.00018946802
5740.696952590522,16.155148,12.928826,11.026993,0.00018945856
5742.260018389055,16.19783,12.9712305,11.023016,0.0001894491
5743.823084187589,16.240534,13.013658,11.019039,0.00018943963
5745.386149986122,16.283264,13.056108,11.015062,0.00018943017
5746.949215784655,16.326015,13.098582,11.0110855,0.00018942071
5748.512281583189,16.368792,13.141079,11.007109,0.00018941125
5750.075347381722,16.41159,13.183599,11.003132,0.00018940178
5751.638413180255,16.454414,13.226144,10.999155,0.00018939232
5753.201478978789,16.497261,13.268712,10.995178,0.00018938286
5754.764544777322,16.540133,13.311303,10.991201,0.0001893734
5756.327610575855,16.583027,13.353918,10.987225,0.00018936394
5757.890676374389,16.625944,13.396557,10.983248,0.00018935447
5759.453742172922,16.668886,13.439219,10.979271,0.00018934501
5761.016807971455,16.711853,13.481906,10.975294,0.00018933555
5762.579873769989,16.754843,13.524616,10.971317,0.00018932609
5764.142939568522,16.797857,13.567349,10.96734,0.00018931662
5765.706005367055,16.840895,13.610107,10.963364,0.00018930716
5767.269071165589,16.883957,13.652889,10.959388,0.0001892977
5768.832136964122,16.927042,13.695695,10.955411,0.00018928824
5770.395202762655,16.970152,13.738524,10.951434,0.00018927877
5771.958268561189,17.013287,13.781378,10.947457,0.00018926931
5773.521334359722,17.056446,13.824255,10.9434805,0.00018925985
5775.0844001582545,17.099628,13.867157,10.939504,0.0001892504
5776.647465956788,17.142836,13.910083,10.935527,0.00018924092
5778.210531755321,17.186068,13.9530325,10.93155,0.00018923146
5779.773597553855,17.229322,13.996006,10.927573,0.000189222
5781.336663352388,17.272602,14.039004,10.923596,0.00018921254
5782.899729150921,17.315907,14.0820265,10.91962,0.00018920309
5784.462794949455,17.359236,14.125073,10.915643,0.00018919361
5786.025860747988,17.402588,14.168144,10.911666,0.00018918415
5787.588926546521,17.445965,14.211239,10.907689,0.0001891747
5789.151992345055,17.489367,14.254358,10.903712,0.00018916524
5790.715058143588,17.532793,14.297502,10.899735,0.00018915576
5792.278123942121,17.576244,14.34067,10.895759,0.0001891463
5793.841189740655,17.619719,14.383862,10.891782,0.00018913684
5795.404255539188,17.66322,14.427078,10.887805,0.00018912739
5796.967321337721,17.706743,14.47032,10.883829,0.00018911791
5798.530387136255,17.750292,14.513585,10.879852,0.00018910845
5800.093452934788,17.793865,14.556874,10.875875,0.000189099
5801.656518733321,17.837463,14.600188,10.871899,0.00018908954
5803.219584531855,17.881086,14.643527,10.867922,0.00018908006
5804.782650330388,17.924734,14.68689,10.863945,0.0001890706
5806.345716128921,17.968405,14.730277,10.859968,0.00018906115
5807.908781927455,18.0121,14.773688,10.855991,0.00018905169
5809.471847725988,18.05582,14.817124,10.852015,0.00018904221
5811.034913524521,18.099566,14.860584,10.848038,0.00018903275
5812.5979793230545,18.143335,14.904069,10.844061,0.0001890233
5814.161045121587,18.18713,14.947578,10.840084,0.00018901384
5815.72411092012,18.23095,14.991112,10.836107,0.00018900438
5817.287176718654,18.274792,15.03467,10.83213,0.0001889949
5818.850242517187,18.31866,15.078252,10.828154,0.00018898545
5820.41330831572,18.362553,15.121859,10.824177,0.00018897599
5821.976374114254,18.40647,15.16549,10.8202,0.00018896653
5823.539439912787,18.45041,15.209146,10.816223,0.00018895706
5825.10250571132,18.494377,15.252826,10.812246,0.0001889476
5826.665571509854,18.538368,15.29653,10.80827,0.00018893814
5828.228637308387,18.582382,15.340258,10.804294,0.00018892868
5829.79170310692,18.626423,15.384011,10.800317,0.0001889192
5831.354768905454,18.670486,15.427788,10.79634,0.00018890975
5832.917834703987,18.714575,15.47159,10.792363,0.00018890029
5834.48090050252,18.758688,15.515415,10.788386,0.00018889083
5836.043966301054,18.802826,15.559265,10.7844095,0.00018888137
5837.607032099587,18.846987,15.60314,10.780433,0.0001888719
5839.17009789812,18.891174,15.647038,10.776456,0.00018886244
5840.733163696654,18.935385,15.690961,10.772479,0.00018885298
5842.296229495187,18.97962,15.734908,10.768502,0.00018884352
5843.85929529372,19.02388,15.77888,10.764525,0.00018883405
5845.422361092254,19.068163,15.822875,10.760549,0.00018882459
5846.985426890787,19.112473,15.866895,10.756572,0.00018881513
5848.54849268932,19.156805,15.910939,10.752595,0.00018880567
5850.1115584878535,19.201162,15.955008,10.748618,0.0001887962
5851.6746242863865,19.245544,15.9991,10.744641,0.00018878674
5853.237690084919,19.28995,16.043217,10.7406645,0.00018877728
5854.800755883453,19.334381,16.087358,10.736688,0.00018876782
5856.363821681986,19.378836,16.131523,10.732712,0.00018875835
5857.92688748052,19.423313,16.175713,10.728735,0.00018874889
5859.489953279053,19.467817,16.219925,10.724758,0.00018873943
5861.053019077586,19.512344,16.264164,10.720781,0.00018872997
5862.61608487612,19.556896,16.308426,10.7168045,0.00018872051
5864.179150674653,19.601473,16.35271,10.712828,0.00018871104
5865.742216473186,19.646072,16.397022,10.708851,0.00018870158
5867.30528227172,19.690697,16.441357,10.704874,0.00018869212
5868.868348070253,19.735346,16.485714,10.700897,0.00018868266
5870.431413868786,19.78002,16.530098,10.69692,0.00018867319
5871.99447966732,19.824718,16.574505,10.692944,0.00018866373
5873.557545465853,19.86944,16.618935,10.688967,0.00018865427
5875.120611264386,19.914186,16.663391,10.68499,0.00018864482
5876.68367706292,19.958958,16.707869,10.681013,0.00018863534
5878.246742861453,20.003752,16.752373,10.677036,0.00018862588
5879.809808659986,20.04857,16.7969,10.673059,0.00018861642
5881.37287445852,20.093414,16.841452,10.669083,0.00018860697
5882.935940257053,20.138283,16.886028,10.665106,0.00018859749
5884.499006055586,20.183176,16.930628,10.661129,0.00018858803
5886.0620718541195,20.228092,16.975254,10.657153,0.00018857858
5887.6251376526525,20.273033,17.019901,10.653176,0.00018856912
5889.1882034511855,20.317999,17.064575,10.6491995,0.00018855964
5890.751269249719,20.36299,17.109272,10.645223,0.00018855018
5892.314335048252,20.408005,17.153994,10.641246,0.00018854073
5893.877400846785,20.453043,17.19874,10.637269,0.00018853127
5895.440466645319,20.498106,17.24351,10.633292,0.00018852181
5897.003532443852,20.543196,17.288303,10.629315,0.00018851233
5898.566598242385,20.588308,17.333122,10.625339,0.00018850288
5900.129664040919,20.633444,17.377966,10.621362,0.00018849342
5901.692729839452,20.678606,17.422834,10.617385,0.00018848396
5903.255795637985,20.723793,17.467726,10.613408,0.00018847449
5904.818861436519,20.769005,17.512644,10.609431,0.00018846503
5906.381927235052,20.81424,17.557585,10.605454,0.00018845557
5907.944993033585,20.8595,17.60255,10.601478,0.00018844611
5909.508058832119,20.904785,17.647541,10.597501,0.00018843664
5911.071124630652,20.950096,17.692556,10.593524,0.00018842718
5912.634190429185,20.99543,17.737597,10.589547,0.00018841772
5914.197256227719,21.04079,17.782661,10.58557,0.00018840826
5915.760322026252,21.086176,17.82775,10.581594,0.0001883988
5917.323387824785,21.131586,17.872864,10.577618,0.00018838933
5918.886453623319,21.177021,17.918003,10.573641,0.00018837987
5920.449519421852,21.22248,17.963167,10.569664,0.00018837041
5922.012585220385,21.267965,18.008356,10.565687,0.00018836095
5923.5756510189185,21.313477,18.05357,10.56171,0.00018835148
5925.1387168174515,21.35901,18.098808,10.557734,0.00018834202
5926.7017826159845,21.404572,18.144073,10.553757,0.00018833256
5928.264848414518,21.450157,18.189363,10.54978,0.0001883231
5929.827914213051,21.49577,18.234676,10.545803,0.00018831363
5931.390980011585,21.541407,18.280018,10.541826,0.00018830417
5932.954045810118,21.587069,18.325382,10.537849,0.00018829471
