epochs,test_name,train_losses,test_losses,train_metric,test_metric
96,test_dropout_0.8/,6.97771694440404e-5,0.00010108410506587855,0.11326728879622905,0.12933925474000899
97,test_dropout_0.8/,6.729052636631314e-5,9.332503920626683e-5,0.11226343117009191,0.12243738624671596
98,test_dropout_0.8/,6.468631221129402e-5,9.32598507721345e-5,0.10938248288589443,0.12206398902608631
99,test_dropout_0.8/,6.39470391208181e-5,9.346441839189879e-5,0.10893849688701258,0.12226958281437161
100,test_dropout_0.8/,6.410102855495154e-5,9.355683976204402e-5,0.1091821775421412,0.1224038612557569
101,test_dropout_0.8/,6.402262585664666e-5,9.346147559794561e-5,0.10905785568919765,0.12229439523168503
102,test_dropout_0.8/,6.404739803309424e-5,9.346857058600702e-5,0.10909726115139326,0.12231100642784631
103,test_dropout_0.8/,6.404693240221662e-5,9.347699158545801e-5,0.10909620148283428,0.12231607058299736
104,test_dropout_0.8/,6.40468716699556e-5,9.352138610398749e-5,0.10909844688446255,0.12235330191224654
105,test_dropout_0.8/,6.404633289751633e-5,9.351873641654017e-5,0.10909617609696196,0.12235139879717284
106,test_dropout_0.8/,6.404809600477343e-5,9.351300925594067e-5,0.10909974067525655,0.12234676483029973
107,test_dropout_0.8/,6.4048095967424e-5,9.351287233292166e-5,0.1090997406567759,0.1223466673327678
108,test_dropout_0.8/,6.40480959606334e-5,9.351287228331415e-5,0.1090997444869943,0.12234666608509599
109,test_dropout_0.8/,6.40480959606334e-5,9.351287228331415e-5,0.1090997444869943,0.12234666608509599
110,test_dropout_0.8/,6.40480959606334e-5,9.351287228331415e-5,0.1090997444869943,0.12234666608509599
111,test_dropout_0.8/,6.411248821868226e-5,9.367482973501725e-5,0.10901046188263051,0.12237880338811426
112,test_dropout_0.8/,6.399343067821363e-5,9.356368801879458e-5,0.10903547377839655,0.12237525241166977
113,test_dropout_0.8/,6.228810338167483e-5,9.762950075110476e-5,0.10477702335903885,0.12511981714800374
114,test_dropout_0.8/,6.240325158754369e-5,9.639409535565915e-5,0.10569814541980442,0.12432861800167291
115,test_dropout_0.8/,6.22449249977379e-5,9.677920206252953e-5,0.10539018292185626,0.12456553222009698
116,test_dropout_0.8/,6.219248069203102e-5,9.703430580225954e-5,0.10519188886476663,0.12472704122845107
117,test_dropout_0.8/,6.221021863900092e-5,9.687390508286088e-5,0.10531095527937735,0.12462446057427186
118,test_dropout_0.8/,6.219687580951198e-5,9.691638767417596e-5,0.10527136521818388,0.12464964561231792
119,test_dropout_0.8/,6.218356470409286e-5,9.69825844195837e-5,0.1052124599456436,0.12468892163107727
120,test_dropout_0.8/,6.218286390330826e-5,9.69436541499683e-5,0.10523694321433051,0.1246628235453965
121,test_dropout_0.8/,6.217746605373574e-5,9.692788870708255e-5,0.10523350465510703,0.12464757507450687
122,test_dropout_0.8/,6.217156618200467e-5,9.691792314300759e-5,0.10522638617852023,0.12463666627440463
123,test_dropout_0.8/,6.15609541721876e-5,9.504140986751416e-5,0.10454517935177768,0.12279173977434803
124,test_dropout_0.8/,6.0241188166653924e-5,9.011617899699812e-5,0.10322718612932721,0.11819430945923166
125,test_dropout_0.8/,5.958535985368968e-5,8.655078089861116e-5,0.10231652810496222,0.11489896612344024
126,test_dropout_0.8/,5.9567109013678226e-5,8.650836530269656e-5,0.10228632299883844,0.11485190630736113
127,test_dropout_0.8/,5.9498349595159406e-5,8.642242259442676e-5,0.10217880560047048,0.1147330346781524
128,test_dropout_0.8/,5.9427014352806865e-5,8.632849095043577e-5,0.10205820147955656,0.11460660821701318
129,test_dropout_0.8/,5.941739891547212e-5,8.631779591458819e-5,0.10203695308122859,0.1145899512911594
130,test_dropout_0.8/,5.9399192767620095e-5,8.634281609233915e-5,0.10201191668569469,0.11459913734982821
131,test_dropout_0.8/,5.941738941691598e-5,8.656773033505854e-5,0.10204225823169011,0.1148037164696287
132,test_dropout_0.8/,5.943869035639202e-5,8.678212305358529e-5,0.1020708409042873,0.11499745392629494
133,test_dropout_0.8/,5.946444170034666e-5,8.708309222364839e-5,0.10209791253611888,0.11526685727301274
134,test_dropout_0.8/,5.946425726522121e-5,8.70839788220683e-5,0.10209746861342801,0.1152675842949923
135,test_dropout_0.8/,5.9464257261475156e-5,8.70839788220683e-5,0.10209746861366317,0.1152675842949923
136,test_dropout_0.8/,5.9463197457046695e-5,8.708818365523703e-5,0.10209550104774474,0.11527055765296404
137,test_dropout_0.8/,5.9463197439285864e-5,8.708818365523703e-5,0.10209550099664923,0.11527055765296404
138,test_dropout_0.8/,5.9463164118667695e-5,8.70970425909138e-5,0.10209502998933324,0.11527768659696405
139,test_dropout_0.8/,5.946316408495705e-5,8.709704913128785e-5,0.1020950300952122,0.1152776868260985
140,test_dropout_0.8/,5.9463164075556537e-5,8.709716630967047e-5,0.10209503009529415,0.11527776872196484
141,test_dropout_0.8/,5.946316405542252e-5,8.709716630967047e-5,0.1020950300308383,0.11527776872196484
142,test_dropout_0.8/,5.9463164025215756e-5,8.709716630967047e-5,0.10209503002794416,0.11527776872196484
143,test_dropout_0.8/,5.94631640204857e-5,8.709716630967047e-5,0.10209503002794416,0.11527776915071752
144,test_dropout_0.8/,5.9463164019218613e-5,8.709716630967047e-5,0.10209502998064653,0.11527776915071752
145,test_dropout_0.8/,5.946316400093836e-5,8.709716630967047e-5,0.10209503000382515,0.11527776915071752
146,test_dropout_0.8/,5.9463163958852385e-5,8.70971670680417e-5,0.10209502962436803,0.1152777694703981
147,test_dropout_0.8/,5.946646636577175e-5,8.709149141765608e-5,0.10209974295467068,0.11527456845347338
148,test_dropout_0.8/,5.946646636383332e-5,8.709149141765608e-5,0.10209974295467068,0.11527456845347338
149,test_dropout_0.8/,5.946646636383191e-5,8.709149141765608e-5,0.10209974295467068,0.11527456845347338
150,test_dropout_0.8/,5.946646635880451e-5,8.709149141765608e-5,0.10209974295498711,0.11527456845347338
151,test_dropout_0.8/,5.946646635880451e-5,8.709149141765608e-5,0.10209974295498711,0.11527456845347338
152,test_dropout_0.8/,5.946646635873894e-5,8.709149141765608e-5,0.10209974295498711,0.11527456845347338
153,test_dropout_0.8/,5.946646635873894e-5,8.709149141765608e-5,0.10209974295498711,0.11527456845347338
154,test_dropout_0.8/,5.946646635873894e-5,8.709149141765608e-5,0.10209974295498711,0.11527456845347338
155,test_dropout_0.8/,6.110493282774538e-5,8.811078635629805e-5,0.10204261158576262,0.11530282969243215
156,test_dropout_0.8/,6.044367889701435e-5,8.800836810650065e-5,0.10213376159272852,0.11526518138704456
157,test_dropout_0.8/,5.997681923365314e-5,8.956095100176786e-5,0.10067611244884982,0.11629183302138353
158,test_dropout_0.8/,5.979461297111895e-5,8.992650334076087e-5,0.10024996041576949,0.11669142182657716
159,test_dropout_0.8/,5.931182795449563e-5,8.918707025980577e-5,0.10048562920187384,0.11643280683188925
160,test_dropout_0.8/,5.9270793834606794e-5,8.902595263893586e-5,0.1005728710555594,0.116344077332769
161,test_dropout_0.8/,5.927072428040706e-5,8.904521427127162e-5,0.10055810299406666,0.11635691137349106
162,test_dropout_0.8/,5.927054919213356e-5,8.904468525568244e-5,0.10055803259250976,0.11635671396212177
163,test_dropout_0.8/,5.927050971901612e-5,8.904472650838886e-5,0.10055801152935923,0.1163567355609597
164,test_dropout_0.8/,5.9269576334128816e-5,8.905062422273718e-5,0.10055260283581823,0.11636049453366415
165,test_dropout_0.8/,5.92699339716957e-5,8.905641789549705e-5,0.10054783893130476,0.11636335517478467
166,test_dropout_0.8/,5.9269094716723056e-5,8.905375160539892e-5,0.10054713696351637,0.11636267892647482
167,test_dropout_0.8/,5.926792585894543e-5,8.905217918897925e-5,0.1005464538322604,0.11636063557402614
168,test_dropout_0.8/,5.926782546325433e-5,8.905220018275239e-5,0.10054639782744,0.11636062953887621
169,test_dropout_0.8/,5.926781815409913e-5,8.905220018275239e-5,0.10054639805845722,0.11636062916890545
170,test_dropout_0.8/,5.92678708747843e-5,8.905204915804034e-5,0.10054639889552215,0.11636055985950543
171,test_dropout_0.8/,5.926619454064243e-5,8.90486311228184e-5,0.10054355942941248,0.11635852764471559
172,test_dropout_0.8/,5.9266480846410166e-5,8.90449279130124e-5,0.10054238669038025,0.11635602005508515
173,test_dropout_0.8/,5.9266480755737186e-5,8.90449279130124e-5,0.10054238660885861,0.11635602008229368
174,test_dropout_0.8/,5.926915626976414e-5,8.903783894702757e-5,0.1005503235355151,0.11634841786209575
175,test_dropout_0.8/,5.926769089011664e-5,8.903780386290495e-5,0.10054553685331512,0.11634770085230257
176,test_dropout_0.8/,5.926003356006734e-5,8.899195576286744e-5,0.10054077781510118,0.11631063890037008
177,test_dropout_0.8/,5.9253837617416606e-5,8.895468444782452e-5,0.10053694415906977,0.11627928095053976
178,test_dropout_0.8/,5.925560537421826e-5,8.894446709813264e-5,0.10053401720407566,0.11627046946317023
179,test_dropout_0.8/,5.9244786510459324e-5,8.877195328790575e-5,0.10050751059962845,0.11612114453993987
180,test_dropout_0.8/,5.909935605471817e-5,8.677774130193889e-5,0.10027964266119992,0.11441155674234894
181,test_dropout_0.8/,5.885905436494258e-5,8.357519452880508e-5,0.0999830601156996,0.11178778940924379
182,test_dropout_0.8/,5.885218739303407e-5,8.388820275876164e-5,0.10000287625942614,0.1120399167943399
183,test_dropout_0.8/,5.8843855621572886e-5,8.382828792984945e-5,0.09999055892201697,0.11199011815284213
184,test_dropout_0.8/,5.88278698240301e-5,8.345419454682139e-5,0.09991872801030974,0.11168029863838028
185,test_dropout_0.8/,5.8816129728523714e-5,8.330470800250654e-5,0.09985020648726976,0.11155157789968272
186,test_dropout_0.8/,5.881452341454615e-5,8.32614488229364e-5,0.09979686728903382,0.11150564179956035
187,test_dropout_0.8/,5.881232986008392e-5,8.351003191612731e-5,0.09980362722679517,0.11170330198018054
188,test_dropout_0.8/,5.881025765363877e-5,8.422497177991581e-5,0.09985340746587182,0.11228266837345949
189,test_dropout_0.8/,5.880794725847873e-5,8.392804055016332e-5,0.09982795913292815,0.11204290265149726
190,test_dropout_0.8/,5.880658087659053e-5,8.384356966127937e-5,0.0998182325687517,0.11197333091050489
191,test_dropout_0.8/,5.880477833395914e-5,8.372872855385094e-5,0.09980390592529692,0.11188015118099588
192,test_dropout_0.8/,5.880522188648866e-5,8.365387604046636e-5,0.09979979485561291,0.11181923351612731
193,test_dropout_0.8/,5.880177829349616e-5,8.367872565177716e-5,0.09977261623335547,0.11183619682249321
194,test_dropout_0.8/,5.8791195047454574e-5,8.360551073687086e-5,0.09968500170869976,0.11176807970104222
195,test_dropout_0.8/,5.878663106232798e-5,8.359093388428654e-5,0.09963778989432297,0.11175040875503503
196,test_dropout_0.8/,5.8786145717979596e-5,8.360813093157379e-5,0.0996378747137569,0.11176407367769482
197,test_dropout_0.8/,5.8786145717979596e-5,8.360813093157379e-5,0.0996378747137569,0.11176407367769482
198,test_dropout_0.8/,5.878504703554461e-5,8.362777449813959e-5,0.0996315460233007,0.11177903797777117
199,test_dropout_0.8/,5.878530274611235e-5,8.362884791145796e-5,0.09963229428915606,0.11177983318890262
200,test_dropout_0.8/,5.8785308431506606e-5,8.36289533705399e-5,0.09963226024677357,0.11177987537398533
201,test_dropout_0.8/,5.878524720574909e-5,8.362909040247772e-5,0.09963224368796941,0.11177998582694872
202,test_dropout_0.8/,5.8785220007912984e-5,8.362909040247803e-5,0.09963223812293802,0.11177997380334784
203,test_dropout_0.8/,5.8785220007912984e-5,8.362909040247803e-5,0.09963223812293802,0.11177997380334784
204,test_dropout_0.8/,5.8785220007912984e-5,8.362909040247803e-5,0.09963223812293802,0.11177997380334784
205,test_dropout_0.8/,5.9031596662468535e-5,8.388204440907323e-5,0.09962344055245154,0.11181012029073462
206,test_dropout_0.8/,5.885811762823438e-5,8.372567252661488e-5,0.09961506019793176,0.11180613714089264
207,test_dropout_0.8/,5.891236929825731e-5,8.554469321794238e-5,0.09810190869712224,0.11311152809506102
208,test_dropout_0.8/,5.908885293012777e-5,8.636624758279313e-5,0.09756143942792062,0.11377631148178999
209,test_dropout_0.8/,5.892609051771632e-5,8.592588675438263e-5,0.09779932239752945,0.11344295963313132
210,test_dropout_0.8/,5.889325445806455e-5,8.578421613155496e-5,0.09788567688028951,0.11333370683028136
211,test_dropout_0.8/,5.8902835561387325e-5,8.583366582833224e-5,0.09784999817362543,0.11337171898628794
212,test_dropout_0.8/,5.891365273010309e-5,8.586917771919785e-5,0.09781776703872763,0.11339930205537987
213,test_dropout_0.8/,5.893112408625498e-5,8.590305990386738e-5,0.09777252852700624,0.11342247147658924
214,test_dropout_0.8/,5.894116312515838e-5,8.589997732291515e-5,0.09772925746275461,0.11341666114845965
215,test_dropout_0.8/,5.895173654832998e-5,8.558738642216452e-5,0.09754013224138555,0.11315092787740395
216,test_dropout_0.8/,5.892916682564705e-5,8.291954836566578e-5,0.09629324575961831,0.11098112289213748
217,test_dropout_0.8/,5.9166484154791876e-5,8.120000932237533e-5,0.09561116486611843,0.10961896308876357
218,test_dropout_0.8/,5.91266002340676e-5,8.108482217158689e-5,0.09566492664058743,0.1095258610851944
219,test_dropout_0.8/,5.9018112732823154e-5,7.958053019675475e-5,0.09587526257601844,0.10833741836362062
220,test_dropout_0.8/,5.9034888424988834e-5,7.912116685700749e-5,0.09586666936918616,0.10798226047924138
221,test_dropout_0.8/,5.905010851699321e-5,7.899920795427836e-5,0.09583625055203353,0.10788882330866269
222,test_dropout_0.8/,5.904970029786787e-5,7.899557951204822e-5,0.09583699987711952,0.10788590913484568
223,test_dropout_0.8/,5.904970029786787e-5,7.899557951204822e-5,0.09583699987711952,0.10788590913484568
224,test_dropout_0.8/,5.904970029786787e-5,7.899557951204822e-5,0.09583699987711952,0.10788590913484568
225,test_dropout_0.8/,5.918858396188411e-5,7.926345330381268e-5,0.09573736053187856,0.10802564324152039
226,test_dropout_0.8/,5.9122286027798215e-5,7.919932657984694e-5,0.09574364620730745,0.10801957565907445
227,test_dropout_0.8/,5.8968717395459195e-5,7.811053869858668e-5,0.09636474031889145,0.10721733172748034
228,test_dropout_0.8/,5.8900363461308456e-5,7.694649673387313e-5,0.09719962303536427,0.1064494372529904
229,test_dropout_0.8/,5.888042454463597e-5,7.746141474035485e-5,0.09678815505165926,0.10679951297594692
230,test_dropout_0.8/,5.887755196042141e-5,7.738272394160409e-5,0.09684901398011027,0.10674740476423598
231,test_dropout_0.8/,5.887703688042808e-5,7.736951278537666e-5,0.09686333598720864,0.10673920444479752
232,test_dropout_0.8/,5.887538164426779e-5,7.73485708214864e-5,0.09688387164622864,0.10672593419597175
233,test_dropout_0.8/,5.88740203958615e-5,7.730323637766499e-5,0.09692438995524297,0.10669622466035733
234,test_dropout_0.8/,5.887184163547812e-5,7.730351208347479e-5,0.09693658875836939,0.10669762799244588
235,test_dropout_0.8/,5.887070654007388e-5,7.72891591974725e-5,0.09696146802484701,0.10668943792100874
236,test_dropout_0.8/,5.8869175000927766e-5,7.726375830303679e-5,0.09699828406862018,0.10667359075967331
237,test_dropout_0.8/,5.886605992328291e-5,7.725079293206196e-5,0.09708745341604477,0.106668423293909
238,test_dropout_0.8/,5.887220306891419e-5,7.725526498056636e-5,0.09726094126506357,0.10667848618294926
239,test_dropout_0.8/,5.885630645470412e-5,7.737294400492979e-5,0.09721166737485136,0.10676294748004776
240,test_dropout_0.8/,5.877878320985293e-5,7.826020498891323e-5,0.09701745243197478,0.10741275624770899
241,test_dropout_0.8/,5.8704487096095005e-5,8.003660751866363e-5,0.09695196527086335,0.1087513611290017
242,test_dropout_0.8/,5.8709198667851216e-5,8.120823377966324e-5,0.09706074317696593,0.1096584571082316
243,test_dropout_0.8/,5.871645263825798e-5,8.289160515613872e-5,0.09751394335839324,0.11098196094969602
244,test_dropout_0.8/,5.8768665567509455e-5,8.44489428915003e-5,0.09812286876513947,0.11226465739180644
245,test_dropout_0.8/,5.870909444461053e-5,8.340179705881332e-5,0.09794498145376317,0.11140904003298986
246,test_dropout_0.8/,5.8702750704546135e-5,8.300956869760946e-5,0.09799582777393286,0.11110126851291391
247,test_dropout_0.8/,5.870330146830359e-5,8.304102719923906e-5,0.09800098898438853,0.111126748280218
248,test_dropout_0.8/,5.870313076656035e-5,8.304295538644385e-5,0.09800026077481559,0.11112813290631493
249,test_dropout_0.8/,5.870346459520473e-5,8.304496514955431e-5,0.09800078811550454,0.11113022628254184
250,test_dropout_0.8/,5.870346459520473e-5,8.304496514955431e-5,0.09800078811550454,0.11113022628254184
251,test_dropout_0.8/,5.881065561536005e-5,8.462957219926583e-5,0.09950369835751609,0.112568104169711
252,test_dropout_0.8/,5.931798314880523e-5,8.720453832983415e-5,0.10147486505571579,0.11512114156659513
253,test_dropout_0.8/,5.949304038856429e-5,8.79190503353283e-5,0.10203879230114622,0.11595421728497729
254,test_dropout_0.8/,5.9521700506985705e-5,8.801294859013205e-5,0.10211408430962862,0.11606954058074724
255,test_dropout_0.8/,5.9515390469436876e-5,8.793388878810977e-5,0.10211288458245223,0.11600525240446427
256,test_dropout_0.8/,5.9503945545361656e-5,8.783360354247588e-5,0.1021000419722528,0.1159141931662849
257,test_dropout_0.8/,5.948395682250448e-5,8.764644570078255e-5,0.10207096610820635,0.1157404182884759
258,test_dropout_0.8/,5.946714645657178e-5,8.751054987461949e-5,0.10205712476395049,0.11561498044403656
259,test_dropout_0.8/,5.947296071311363e-5,8.758447001971413e-5,0.10206549822507846,0.11568134296545535
260,test_dropout_0.8/,5.946238650369351e-5,8.749855976671441e-5,0.10205131287204686,0.11560188210228198
261,test_dropout_0.8/,5.946381636191543e-5,8.749459921466821e-5,0.10205562188892987,0.11559974960591425
262,test_dropout_0.8/,5.946423839373418e-5,8.749970503354149e-5,0.10205588281450668,0.11560479732201151
263,test_dropout_0.8/,5.946422362160303e-5,8.749978481594438e-5,0.10205590743919274,0.1156048190115139
264,test_dropout_0.8/,5.946421582524732e-5,8.749977227167788e-5,0.10205590728199064,0.11560481982270433
