time,true_orbit_x1,true_orbit_y1,true_orbit_x2,true_orbit_y2,pred_orbit_x1,pred_orbit_y1,pred_orbit_x2,pred_orbit_y2
5282.718673620266,-0.7821136211755721,6.070366083136392,0.7821160454655074,-6.070384899152687,0.9873380882100574,6.016669044896837,-0.9873402887139611,-6.016682454390382
5284.2817394188,-1.0022291775986294,6.036484265079526,1.002232285967311,-6.036502986904678,0.7670590134729814,6.046649521429072,-0.7670607230356667,-6.0466629977408175
5285.844805217333,-1.2209969404867986,5.994620856396865,1.2210007295603056,-5.99463945923146,0.5457962359863648,6.068580210202515,-0.5457974524154302,-6.068593735391709
5287.407871015866,-1.4381273733749427,5.944826114133596,1.4381318388030913,-5.944844572969592,0.3238424746483978,6.082426168625213,-0.3238431964038311,-6.0824397246732245
5288.9709368143995,-1.653332704837048,5.8871608068182555,1.6533378392753697,-5.88717908945643,0.10149363102689152,6.088161138853777,-0.10149385722816333,-6.088174707683454
5290.534002612932,-1.8663099375596721,5.821642336345596,1.8663157393106302,-5.821660433931296,-0.12095378111175156,6.085771218685661,0.12095405068432317,-6.085784782188866
5292.097068411465,-2.07677312981948,5.748361881876357,2.0767795895418164,-5.748379761912823,-0.34320414385745257,6.075253417627132,0.34320490876469895,-6.075266957689063
5293.660134209999,-2.2844554215616757,5.66745815118454,2.2844625314783866,-5.667475790003816,-0.5649585225953916,6.056613482663474,0.5649597817319013,-6.056626981182138
5295.223200008532,-2.4890800282164474,5.5790335894784615,2.4890877795318262,-5.579050963283433,-0.7859205545210641,6.029871382972357,0.7859223061209151,-6.029884821890267
5296.786265807065,-2.6903738322468405,5.483200716445523,2.6903822153384533,-5.483217801843675,-1.0057933391746405,5.995054599726287,1.0057955808102013,-5.995067961047203
5298.349331605599,-2.88806775048013,5.380081999582577,2.888076754881532,-5.380098773553226,-1.2242819108773515,5.952203584513936,1.2242846394635938,-5.952216850331774
5299.912397404132,-3.0818970982764737,5.269809713443671,3.081906712607706,-5.269826153206476,-1.4410901710046673,5.901369615150287,1.4410933827966408,-5.9013827676732475
5301.475463202665,-3.2716019470804625,5.152525785495208,3.271612159135588,-5.152541868706901,-1.6559267145692478,5.84261264664059,1.6559304051725408,-5.842625668210496
5303.038529001199,-3.4568909382815476,5.028328697686645,3.4569017351805833,-5.028344402648474,-1.8685000614786822,5.776006590506908,1.8685042258492544,-5.776019463630311
5304.601594799732,-3.6375230950521042,4.897401791906061,3.6375344628617414,-4.897417097015359,-2.0785236328271686,5.701635706699954,2.0785282652822743,-5.701648414071197
5306.164660598265,-3.813277137138883,4.759949707999324,3.8132890611528203,-4.759964592216541,-2.2857101318792967,5.619590204501069,2.2857152260958853,-5.619602729015548
5307.727726396799,-3.983915869679418,4.616151494928451,3.9839283348272505,-4.616165938243295,-2.4897794850241177,5.529977609449586,2.4897850340549326,-5.529989934242341
5309.290792195332,-4.149208575185852,4.466194880876912,4.149221565050283,-4.466208863109137,-2.6904526359656957,5.432910584161381,2.6904586322415396,-5.432922692618546
5310.853857993865,-4.30893132958146,4.310276039987649,4.308944829165736,-4.310289543802464,-2.8874551376083177,5.328514839979117,2.887461572948327,-5.328526715767001
5312.416923792399,-4.462867319798403,4.148599355446219,4.462881308120024,-4.148612358725581,-3.0805176634830875,5.216925383510757,3.0805245291061447,-5.216937010596563
5313.979989590932,-4.6108071344444905,3.9813771533452367,4.610821601261851,-3.981389645262776,-3.2693761571673208,5.098288038137148,3.2693834437037994,-5.098299400813078
5315.543055389465,-4.75249268814651,3.808784434362291,4.752507601755452,-3.8087963865531127,-3.4537701956260953,4.972756452786553,3.4537778931259573,-4.97276753568725
5317.106121187999,-4.887756553329385,3.6310776248398327,4.887771900987887,-3.631089026491586,-3.633444655029444,4.84049613997467,3.633452752974051,-4.840506928103659
5318.669186986532,-5.016439034888631,3.448513348204722,5.0164547958650925,-3.448524182959804,-3.808153923754055,4.70168001985574,3.808162411077369,-4.701690498601937
5320.232252785065,-5.138363527731492,3.261333211778327,5.138379681071295,-3.261343464334681,-3.97765515583246,4.556492567547678,3.977664020927205,-4.556502722711143
5321.795318583599,-5.253362219767437,3.0697853261376244,5.253378744689449,-3.0697949824124917,-4.141713378667293,4.405125611753232,4.141722609402506,-4.405135429561559
5323.358384382132,-5.361276335751823,2.874123988551154,5.361293210473488,-2.874133034901123,-4.300099436792681,4.247782030888304,4.300109020526672,-4.247791498021248
5324.921450180665,-5.461956367108581,2.6746093559744972,5.461973569172971,-2.6746177794701924,-4.452593278648138,4.084667472549509,4.452603202248785,-4.084676576145153
5326.4845159791985,-5.555262291606788,2.471507110570845,5.555279797971572,-2.4715148990594495,-4.598982698125507,3.9160027130409323,4.598992947987738,-3.9160114407294104
5328.0475817777315,-5.640989421598672,2.265058408689249,5.641007208787582,-2.2650655508766833,-4.7390607650032335,3.7420139905923664,4.739071327060787,-3.742022330508037
5329.6106475762645,-5.719065063237893,2.0555650989911385,5.719083107084444,-2.0555715843621325,-4.8726317559592855,3.562933177368553,4.872642615709687,-3.5629411181625508
5331.173713374798,-5.789403044596215,1.8433180052503384,5.789421324531457,-1.8433238254595952,-4.999507647225446,3.379001881211929,4.999518789747167,-3.3790094120738687
5332.736779173331,-5.851903619306387,1.6286015313802866,5.851922104923849,-1.6286066759694657,-5.11950642744681,3.1904692309387617,5.119517837412669,-3.1904763416134947
5334.299844971865,-5.906477435981633,1.411703794566195,5.906496105221324,-1.4117082566791517,-5.2324601861432765,2.997587814838042,5.232471847851867,-2.997594495633371
5335.862910770398,-5.95304569505445,1.1929162504859119,5.953064522795551,-1.1929200233218509,-5.338208157036669,2.8006210523715453,5.33822005442828,-2.8006272941823616
5337.425976568931,-5.991540270458227,0.9725333071630106,5.991559231349619,-0.9725363848462016,-5.436596690278729,2.599836412661352,5.436608806951206,-2.5998422069786615
5338.989042367465,-6.02190382517642,0.7508519356242453,6.021922893783042,-0.750854313226796,-5.527485963508011,2.3955052748492918,5.527498282747575,-2.3955106137689297
5340.552108165998,-6.044002183732093,0.5281637563745465,6.044021334573833,-0.5281654298847966,-5.610743331321537,2.1879082463315376,5.610755836118779,-2.1879131225747357
5342.115173964531,-6.057868593059306,0.30478248976253103,6.0578877985620805,-0.3047834560188748,-5.686248745275283,1.9773265201639507,5.686261418353239,-1.9773309270786423
5343.678239763065,-6.063497398883008,0.08101268514130835,6.063516633735043,-0.08101294212171323,-5.753891310016131,1.7640499963620846,5.753904133850682,-1.7640539279423098
5345.241305561598,-6.060875683156621,-0.1428423936650221,6.060894921055201,0.1428428470716308,-5.813570031152652,1.5483718766223058,5.8135829879945895,-1.5483753275155705
5346.804371360131,-6.050001674380484,-0.3664789437399807,6.050020889603801,0.36648010771436,-5.865196623117439,1.3305874127564703,5.86520969502079,-1.3305903782683155
5348.367437158665,-6.030884775870048,-0.589593032471448,6.030903942198284,0.5895949062245658,-5.908692543650511,1.110995005210924,5.908705712494256,-1.1109974813119425
5349.930502957198,-6.003545576205263,-0.8118810078968189,6.0035646669181935,0.8118835896085927,-5.943991479068381,0.8899003688776291,5.944004726583705,-0.8899023522197679
5351.493568755731,-5.968015844748411,-1.0330399089720235,5.9680348342747145,1.033043195984488,-5.97103655522036,0.6676075029444981,5.971049863011689,-0.6676089908572342
5353.056634554265,-5.924244531456976,-1.252747851995414,5.924263393147166,1.2527518405157283,-5.989783839183119,0.4444240984416143,5.989797188756965,-0.4444250889401833
5354.619700352798,-5.872370540026797,-1.4707151960542277,5.872389247890744,1.4707198813839502,-6.000199839107686,0.2206596181147068,6.000213211895919,-0.22066010990405113
5356.182766151331,-5.8124701509856145,-1.6866454997561102,5.812488678860486,1.686650876132818,-6.002264339439285,-0.003374944067920046,6.002277716828719,0.0033749515897382406
5357.745831949865,-5.74461991514857,-1.900242780987191,5.744638238169749,1.90024884200868,-5.995966811071077,-0.22736781873760017,5.9959801744250605,0.22736832547767094
5359.308897748398,-5.668907317230783,-2.1112138185653615,5.668925409766606,2.111220556595306,-5.981309366356852,-0.45100524534859815,5.981322697043439,0.451006250514726
5360.871963546931,-5.585430678179433,-2.319268555065895,5.585448515240687,2.3192759616554595,-5.958304719824022,-0.6739761564149415,5.958317999239606,0.6739776585216473
5362.4350293454645,-5.4942990466122055,-2.5241204989261146,5.494316603185567,2.5241285645476346,-5.926978786652949,-0.8959686162298103,5.9269919962516795,0.8959706130963965
5363.9980951439975,-5.39563207262278,-2.7254871216075265,5.395649324469008,2.725495836005613,-5.887368868893385,-1.1166712620392099,5.887381990212549,1.1166737507910371
5365.5611609425305,-5.289468737663185,-2.9230397165221347,5.289485660262652,2.9230490682096906,-5.839522235529497,-1.3357740990502651,5.839535250211729,1.3357770761218017
5367.124226741064,-5.1760414383378,-3.1165472360884707,5.176058008379216,3.1165572130898087,-5.783500813136966,-1.5529675849837536,5.783513702962921,1.5529710461195831
5368.687292539597,-5.055503984825818,-3.3057430517824598,5.055520179007807,3.305753641007694,-5.719375293237948,-1.767946443637927,5.71938804014583,1.7679503839022572
5370.25035833813,-4.928017242933025,-3.4903645874627394,4.928033038278526,3.490375774839409,-5.647229076996502,-1.9804072975039322,5.647241663110394,1.9804117112848256
5371.813424136664,-4.79375182675084,-3.6701551603743274,4.793767201372395,3.670166931386835,-5.567157914356007,-2.190049734086041,5.567170322013393,2.190054615102024
5373.376489935197,-4.652887887997056,-3.844864347403318,4.652902819943213,3.8448766862682078,-5.479266784328782,-2.396574834512903,5.479278996101114,2.396580175816294
5374.93955573373,-4.5056148889652325,-4.0142483386559595,4.505629357258778,4.014261229095095,-5.383674058408983,-2.599690651211563,5.383686057131531,2.5996964452040108
5376.502621532264,-4.352128139904334,-4.178067174536073,4.3521421237141045,4.17808059907142,-5.280506892761903,-2.7991078860841108,5.280518661553333,2.7991141245224975
5378.065687330797,-4.192566659388587,-4.336019750865217,4.192580138936185,4.33603369163716,-5.169904713042633,-2.9945417718333966,5.169916235332352,2.9945484458399374
5379.62875312933,-4.027223496549423,-4.487953502966906,4.027236452341551,4.487967940965715,-5.052019378753569,-3.18571256349755,5.052030638309437,3.1857196635709855
5381.191818927864,-3.856323129138505,-4.633654774599381,3.856335539343788,4.63366968642557,-4.927009585024279,-3.372347478717667,4.927020565967842,3.372354994748781
5382.754884726397,-3.6800980029146597,-4.772918183454156,3.680109856665328,4.77293355724258,-4.795047524001819,-3.5541786677884337,4.795058210838396,3.554186589071048
5384.31795052493,-3.4987882461749233,-4.905546940290604,3.4987995228866997,4.905562751051562,-4.656314058246221,-3.730942447384502,4.65632443588422,3.7309507626247607
5385.881016323464,-3.312641339304008,-5.031353118923294,3.3126520226173053,5.031369345120078,-4.511000657465367,-3.902386394794761,4.511010711239929,3.902395092136226
5387.444082121997,-3.1219117989946437,-5.150157943662001,3.1219218734408196,5.1501745632913085,-4.359307339399021,-4.068262209522859,4.359317055091075,4.068271276555702
5389.00714792053,-2.9268549037930915,-5.2617813118178685,2.926864354650735,5.261798302188626,-4.2014443891601365,-4.2283291980922195,4.201453753019274,4.22833862187017
5390.570213719064,-2.7277015053710016,-5.365988156044281,2.7277103180302196,5.366005492465472,-4.037632927125303,-4.38235484733686,4.037641925893936,4.382364614395443
5392.133279517597,-2.5247747796849476,-5.462711347613285,2.524782942287547,5.462729008592879,-3.8681004237192993,-4.530115785441462,3.868109044646805,4.530125881818366
5393.69634531613,-2.3183541201317017,-5.551811625636946,2.3183616200053696,5.551829585771393,-3.693082327533065,-4.671394881022235,3.693090558393573,4.671405292271222
5395.259411114664,-2.108724162770912,-5.633160091992936,2.108730988709617,5.63317832656099,-3.512825503168103,-4.805987431465233,3.512833332285935,4.805998142683842
5396.822476913197,-1.896174404726478,-5.706638417523699,1.8961805464456534,5.70665690139017,-3.327582076812419,-4.933693676112951,3.3275894930738166,4.9337046719535085
5398.38554271173,-1.680998815637351,-5.772139030294593,1.6810042618349947,5.772157731166471,-3.1376132315117293,-5.054327190630378,3.1376202243850386,5.054338455329721
5399.9486085102635,-1.4634954352210894,-5.829565272778034,1.4635001813848318,5.8295841782676625,-2.943188496196941,-5.167705985411109,2.9431950557512137,5.16771750280047
5401.5116743087965,-1.2439618635109468,-5.878811885480556,1.2439659001665886,5.878830962215197,-2.7445787310106886,-5.273666227479979,2.7445848479186488,5.273677981025456
5403.0747401073295,-1.0226936104106907,-5.919736553841946,1.0226969311329068,5.919755775470488,-2.5420678054512345,-5.372048896206805,2.5420734710182735,5.372060869020077
5404.637805905863,-0.8000197919950283,-5.952362726205633,0.8000223901079668,5.952382056936882,-2.335944705015886,-5.462703765494578,2.3359499111914643,5.462715940352515
5406.200871704396,-0.5762507144633251,-5.97663930184201,0.5762525878899912,5.9766587323888025,-2.126498225796318,-5.545497176087996,2.126502965173541,5.545509535469579
5407.76393750293,-0.3516986626035332,-5.992526781283574,0.3516998064494733,5.992546270768987,-1.9140323181149255,-5.6203028361249086,1.914036583964322,5.620315362227647
5409.327003301463,-0.12667746463692353,-5.999997290080345,0.1266778769760903,6.000016820753988,-1.6988441930959053,-5.687006395823105,1.6988479793504043,5.687019070589655
5410.890069099996,0.09849793948717021,-5.999034690787882,-0.0984982603181132,5.999054230559631,-1.4812478346133646,-5.745504939114994,1.481251135905679,5.74551774425864
5412.45313489853,0.32351193499273373,-5.989634606468952,-0.3235129889141379,5.98965411931695,-1.2615492371988262,-5.795707716292686,1.261552048843646,5.795720633324456
5414.016200697063,0.5480460335879398,-5.971776510090171,-0.5480478208976386,5.9717959854720455,-1.040066631674574,-5.837535341307611,1.0400689496958377,5.8375483515616065
5415.579266495596,0.7717746718682655,-5.9454272607596454,-0.7717771901729058,5.945446660782679,-0.8171188216378072,-5.870920218891979,0.8171206427699789,5.870933303551645
5417.14233229413,0.9943875916286475,-5.910699318200307,-0.9943908375590648,5.91071861201437,-0.5930271387552534,-5.895807916997636,0.5930284604489562,5.895821057125107
5418.705398092663,1.21557093447528,-5.867635946215222,-1.2155749061586107,5.867655117722119,-0.3681123178682232,-5.912155517867664,0.36811313828890996,5.912168694429423
5420.268463891196,1.4350123957792917,-5.816292186827353,-1.4350170873765304,5.816311202434485,-0.14270532928036614,-5.9199306188515415,0.142705647331131,5.919943812741853
5421.83152968973,1.6524016602381186,-5.756734783132639,-1.652407065163517,5.756753613013219,0.0828727491924118,-5.91911605634065,-0.08287293389288096,5.919129248415527
5423.394595488263,1.8674308430815438,-5.689042121114014,-1.8674369555417916,5.689060742355757,0.30829160457677673,-5.909706697606589,-0.3082922916736156,5.909719868710604
5424.957661286796,2.079794928606994,-5.613304152284963,-2.0798017407903386,5.613322538130361,0.5332261199919865,-5.891707636165183,-0.5332273084057352,5.89172076715426
5426.52072708533,2.2891783335284903,-5.529589014875611,-2.2891858331916772,5.529607130564948,0.7573458289399805,-5.865139267503838,-0.7573475168546602,5.86515233927936
5428.083792883863,2.4952637506980735,-5.437976802912151,-2.4952719338160256,5.4379946365636345,0.980323238655782,-5.830032064858038,-0.9803254235255234,5.8300450583893015
5429.646858682396,2.6977833792518053,-5.3386608096242725,-2.6977922298651387,5.33867832409112,1.2018353608483074,-5.786431271352244,-1.2018380394073893,5.786444167709381
5431.20992448093,2.896448164713048,-5.2317764426761055,-2.896457676195299,5.231793622990379,1.4215548056864178,-5.734393704132854,-1.4215579739394575,5.734406484512626
5432.772990279463,3.0909740839641584,-5.117470018392067,-3.0909842384180335,5.117486830207883,1.6391615445407774,-5.673986706461439,-1.6391651977791366,5.673999352210697
5434.336056077996,3.281082539230675,-4.995898543122727,-3.2810933257312724,4.995914966987846,1.8543357238661882,-5.605293100672742,-1.8543398566683635,5.605305593322925
5435.8991218765295,3.4665007784424158,-4.8672295444968885,-3.466512178830737,4.867245551523946,2.0667572819393065,-5.528406125647437,-2.0667618881704657,5.528418446937788
5437.4621876750625,3.6469622815603637,-4.731640837978144,-3.6469742821594724,4.731656407785662,2.2761155256975396,-5.443431525655571,-2.2761205985304014,5.443443657561009
5439.0252534735955,3.822178844354526,-4.589286478528414,-3.822191435012746,4.589301596116259,2.482098139234352,-5.350488958928946,-2.482103671145569,5.350500883691073
5440.588319272129,3.991879235493218,-4.440350976337631,-3.9918923885484308,4.440365607051526,2.684404927059479,-5.24970503212754,-2.68441090985665,5.249716732270129
5442.151385070662,4.155858735132938,-4.285094071250891,-4.155872442086999,4.2851082044388855,2.8827304607709334,-5.141224549745412,-2.882736885580943,5.1412360081149675
5443.714450869195,4.31387990113658,-4.123732676136312,-4.31389413410159,4.123746281686437,3.076781781931657,-5.025199120681975,-3.0767886392284662,5.025210320462895
5445.277516667729,4.465713395907629,-3.956492684540506,-4.465728138654854,3.9565057462089595,3.2662717458437016,-4.901791354842604,-3.2662790254613046,4.901802279581698
5446.840582466262,4.611138354550684,-3.7836086960471484,-4.611153585201736,3.7836211933742545,3.4509129759341564,-4.771181771845071,-3.450920667066065,4.771192405491478
5448.403648264795,4.749942703172613,-3.605323688777769,-4.749958405854779,3.605335607493908,3.630430784546054,-4.6335538257559055,-3.630438875773576,4.633564152667632
5449.966714063329,4.881923498193612,-3.4218887077866564,-4.8819396383239795,3.4219000208916706,3.8045581245601263,-4.489104862144051,-3.8045666038693966,4.489114867118933
5451.529779861862,5.006843245095273,-3.233534255618032,-5.006859814583377,3.2335449565714525,3.973030649037692,-4.33804310289187,-3.9730395038256887,4.338052771191813
5453.092845660395,5.124509792224056,-3.0405281428477453,-5.124526759207727,3.040538209868909,4.1355939324726965,-4.1805880363861965,-4.135603149569353,4.180597353762284
5454.655911458929,5.234797640038148,-2.843177061352728,-5.234814975376699,2.84318647666636,4.292003038880435,-4.016967177507398,-4.292012604569791,4.016976130217782
5456.218977257462,5.337543650879863,-2.6417609964708353,-5.33756133655179,2.6417697498271595,4.442021554517444,-3.8474153540622136,-4.442031454556638,3.8474239288884116
5457.782043055995,5.432595244818549,-2.436566170206654,-5.432613253946382,2.436574247419041,4.585420589731059,-3.672183192332441,-4.585430809367097,3.6721913766145486
5459.345108854529,5.519810628358499,-2.2278846386060027,-5.519828931807795,2.22789202619311,4.721982099453928,-3.4915228257717175,-4.7219926234478535,3.491530607411765
5460.908174653062,5.599059017730157,-2.016013887983307,-5.599077598786096,2.016020578327477,4.851496328229722,-3.3057012450876213,-4.851507140875092,3.305708612582688
5462.471240451595,5.6702208730327275,-1.801256429402172,-5.670239697698505,1.8012624094234089,4.973765470503517,-3.114989037628803,-4.9737765556530364,3.1149959800790326
5464.034306250129,5.733129761834558,-1.5839033964207772,-5.733148803953212,1.5839086572238552,5.0886016735074735,-2.919665763659397,-5.088613014595172,2.919672270787995
5465.597372048662,5.787696965447633,-1.3642746991521966,-5.787716194395717,1.3642792318093093,5.195827073747328,-2.7200195576046453,-5.195838653810829,2.720025619776991
5467.160437847195,5.833886499946225,-1.1427006204089465,-5.833905892290747,1.1427044188368352,5.295273605453398,-2.5163475978265772,-5.2952854071557525,2.5163532060703773
5468.723503645729,5.871625982500394,-0.9194995576735026,-5.8716455081999985,0.9195026154026416,5.3867867066646005,-2.3089482997330038,-5.3867987123243815,2.3089534457410505
5470.286569444262,5.900855085017613,-0.6949927258212782,-5.900874715759117,0.694995037887413,5.470225663239782,-2.098126916308802,-5.470237854861952,2.0981315924542123
5471.849635242795,5.921525655470097,-0.46950370349113785,-5.9215453599409,0.4695052657801702,5.545454230913653,-1.8842012981363958,-5.545466590199522,1.8842054975006879
5473.412701041329,5.933601806606333,-0.24335797235997544,-5.9336215622106305,0.24335878260350563,5.612355412978052,-1.667484587145831,-5.612367921368179,1.6674883035084298
5474.9757668398615,5.937060010896213,-0.016882454402972785,-5.937079785946679,0.016882510633647794,5.6708218552177145,-1.448302819857361,-5.670834493913393,1.4483060477243368
5476.5388326383945,5.931820462249126,0.20959238567530472,-5.931840227917543,-0.20959308406953464,5.720756883452118,-1.22698304671637,-5.7207696334391835,1.226985781322698
5478.101898436928,5.917910595262954,0.4357325150573375,-5.9179303227794104,-0.43573396758762745,5.7620800788958375,-1.0038540319457248,-5.762092920980892,1.0038562692591053
5479.664964235461,5.8953875551115145,0.6612095572544637,-5.895407215857113,-0.661211762353062,5.794720114208059,-0.779250175191207,-5.7947330290387375,0.7792519119246247
5481.228030033994,5.864278119140483,0.8856955711442589,-5.864297679312413,-0.8856985253980892,5.818621458516215,-0.5535146138232199,-5.818634426616388,0.5535158474544177
5482.791095832528,5.824621543013482,1.1088635586046491,-5.8246409745031125,-1.1088672578844616,5.833740894085535,-0.326978727512949,-5.833753895882755,0.32697945625822367
5484.354161631061,5.776469534025058,1.3303879375089114,-5.776488812991907,-1.33039237768436,5.84004708182636,-0.09998968001334235,-5.840060097678331,0.09998990286272273
5485.917227429595,5.719886205223245,1.5499450153240861,-5.719905304545985,-1.5499501907633937,5.8375242285264815,0.12711235509799057,-5.837537238755709,-0.12711263839632264
5487.480293228128,5.654948008362222,1.7672134604861016,-5.65496690724847,-1.7672193665303442,5.826166859412304,0.3539835899726767,-5.826179844329092,-0.35398437890433126
5489.043359026661,5.581671083173989,1.9818488421384945,-5.581689744433579,-1.9818554680679543,5.8059862648288645,0.5802772270223612,-5.805999204768681,-0.5802785203000322
5490.606424825195,5.500198283716324,2.1935435786314548,-5.5002166813182445,-2.193550915817107,5.777005561674124,0.8056550110917454,-5.7770184370239575,-0.8056568066742495
5492.169490623728,5.4106763737987436,2.4019969706250404,-5.410694474021435,-2.4020050060092544,5.739259305330814,1.0297709474941317,-5.739272096554667,-1.029773242569159
5493.732556422261,5.313230626554498,2.606902006636415,-5.313248405271006,-2.6069107296599165,5.692799536453818,1.2522834924257724,-5.6928122241316785,-1.2522862834198063
