epochs,test_name,train_loss,test_loss,train_metric,test_metric
5,test_1_cos/,0.044057673611464905,0.026924820486181136,0.005898100058208688,0.0011746513232669242
6,test_1_cos/,0.043988562912632735,0.027264196497611193,0.00587859237743143,0.00119149790119768
7,test_1_cos/,0.043885959444927555,0.027142051474744754,0.005852889585687342,0.001168623496734334
8,test_1_cos/,0.043811159373039574,0.028026828777762892,0.0058164867266562795,0.0012726108206406153
9,test_1_cos/,0.0437471946164471,0.03092999355718045,0.0057637165543906075,0.001526970556477305
10,test_1_cos/,0.043488907191417236,0.032113475523525704,0.00573380387372571,0.001623295703760826
11,test_1_cos/,0.043026403332413844,0.03284730486825048,0.005692104179529934,0.001771968698214102
12,test_1_cos/,0.04260691232007039,0.033356017851169685,0.005660947451471446,0.0019024914275785967
13,test_1_cos/,0.04196126894645449,0.035557056316682295,0.005634054736470731,0.0021123550822831506
14,test_1_cos/,0.04111367624101315,0.037824467574689186,0.0056431611885356826,0.002299240463565195
15,test_1_cos/,0.041036951608850056,0.03813584763611232,0.005651435837492445,0.0023278692542831074
16,test_1_cos/,0.04100938762406197,0.0380967433271752,0.005653756570974094,0.0023259149393839535
17,test_1_cos/,0.04098172781053202,0.03804673484159423,0.005656724997325862,0.0023239638958522063
18,test_1_cos/,0.04095813276551566,0.03798305159451832,0.005668929955354173,0.0023238481326142116
19,test_1_cos/,0.04094781956184313,0.03803763706207035,0.0056686040558352685,0.0023287927143845638
20,test_1_cos/,0.04094780665577866,0.03803753965070933,0.005668624556179042,0.002328790155897102
21,test_1_cos/,0.04094780665577866,0.03803753965070933,0.005668624556179042,0.002328790155897102
1,test_1_cos/,0.05184849468600001,0.03581875484123156,0.022628671264660984,0.0020880411989356714
2,test_1_cos/,0.05153612295780288,0.03774822495592643,0.022585233049835698,0.0025014337129699187
3,test_1_cos/,0.05149958643731003,0.033733537342920526,0.022553011752572377,0.002497315447375948
4,test_1_cos/,0.05135197941569955,0.038245393127556586,0.022535258683146514,0.002463458258228195
5,test_1_cos/,0.05134339043169256,0.03789551646079511,0.022534468007463625,0.002468839058026518
6,test_1_cos/,0.05133311342275476,0.03754304291007194,0.022534274203749458,0.0024733858772108003
7,test_1_cos/,0.051332068200286525,0.037473104512850144,0.022534971051125265,0.0024760074641211874
8,test_1_cos/,0.051330762544306525,0.037610115250350996,0.02253500175177228,0.002474801135384834
9,test_1_cos/,0.05132847348213101,0.03770774088772615,0.02253580893410411,0.002475760434437811
10,test_1_cos/,0.051328173053963366,0.03772113807373255,0.022535923524999005,0.002475873479685067
11,test_1_cos/,0.05132815877749483,0.03772149799687604,0.022535933509618997,0.0024758916895467214
12,test_1_cos/,0.05132815674925869,0.037719400460863424,0.022535922580100304,0.002475890078908603
13,test_1_cos/,0.05132815216537535,0.03771942600647431,0.02253592095502349,0.002475886212035914
14,test_1_cos/,0.05132815216537535,0.03771942600647431,0.02253592095502349,0.002475886212035914
1,test_1_cos/,1.6162525731856894,6.933909677176764,4.272660844557235,77.23241456362729
1,test_1_cos/,0.0698099167630246,0.057331654125393074,0.03130820003493475,0.0468541038803422
