tsteps,pred_orbit_x,pred_orbit_y,true_orbit_x,true_orbit_y
14939.759036144578,-59.385214639386284,-31.093022816649807,-59.176425845512725,-31.533304788533943
15180.722891566265,-39.34118446133612,-60.221399170622476,-39.411781412044334,-60.053682474864566
15421.686746987953,-12.847953574968377,-79.96516390580781,-13.21097049202019,-79.59368701116846
15662.650602409638,15.293687900006837,-90.82122960486379,14.717098018423078,-90.42811220008899
15903.614457831325,42.40384482643661,-94.77188761423412,41.75858815440751,-94.43668165566413
16144.578313253012,67.34658960806192,-93.70273975196314,66.71102260307644,-93.43047473693632
16385.5421686747,89.75292955754198,-89.03509212035262,89.10770213646711,-88.82883861651952
16626.506024096387,109.5848780863699,-81.77981694976806,109.01676712149538,-81.61001643427734
16867.469879518074,126.93527347451517,-72.65396996919391,126.45160640071319,-72.50156860060923
17108.433734939757,141.94103475728474,-62.17488209097375,141.55377141585242,-62.013868472482066
17349.397590361445,154.74650959889607,-50.72476769457995,154.42847110688587,-50.558812096139036
17590.36144578313,165.4886313327924,-38.593415571577395,165.2476722417976,-38.39583856547255
17831.32530120482,174.29158965058375,-26.00640083047107,174.11051757009125,-25.775158219619005
18072.289156626506,181.26562612971682,-13.144005752373225,181.13016239261464,-12.87677460136149
18313.253012048193,186.5075576377045,-0.1541772009867185,186.40835209821188,0.16288828274819744
18554.21686746988,190.10195218801553,12.838385333447855,190.02093411936622,13.197914380789438
18795.180722891568,192.122478516223,25.725686783959176,192.0445657517899,26.12033619457774
19036.14457831325,192.63322501212406,38.41158799969196,192.54517007584428,38.84684081489941
19277.10843373494,191.6899112855654,50.808093191975836,191.57683119432747,51.279143546556995
19518.072289156626,189.34097536746899,62.83239645465932,189.1893379778831,63.32885936764704
19759.036144578313,185.62854777324017,74.40442397154317,185.42552376788547,74.91757119995391
20000.0,180.5893377852613,85.44467905149342,180.32364889102396,85.96313641221087
20240.963855421687,174.2554661003475,95.87223952969791,173.92018366906171,96.3793676005288
20481.927710843374,166.65528635602766,105.6027799306988,166.2381536877243,106.09133923111968
20722.89156626506,157.81424949344753,114.54649876520003,157.29721032940213,115.01153905628566
20963.85542168675,147.75588296377563,122.60582642252344,147.12124606573383,123.0363171848686
21204.819277108432,136.50298624557743,129.67277127970618,135.74917175346226,130.04424312478358
21445.78313253012,124.07919268986485,135.62572903408443,123.25429607373623,135.89575864551566
21686.746987951807,110.51112851486047,140.32552930339452,109.61569175513867,140.48408970968688
21927.710843373494,95.83153629276943,143.61041916171064,94.81005045028394,143.65495091319855
22168.67469879518,80.08396549434656,145.28958029578868,78.87778269578,145.1960328032372
22409.63855421687,63.33004737510311,145.13464475315652,61.95323472076723,144.86025472174
22650.602409638555,45.66112103570191,142.86853595061578,44.3219723219169,142.40656395629094
22891.566265060243,27.21736562591319,138.150914817144,25.956454495704623,137.51006358609231
23132.530120481926,8.220215564112742,130.5598949934424,6.861002949686516,129.65210320579297
23373.493975903613,-10.971185472541984,119.57159575297337,-12.479527621195745,118.27674627505097
23614.4578313253,-29.759604665754136,104.54592933158223,-31.13012734020708,102.95618937019046
23855.421686746988,-47.13136629244469,84.74904658611125,-48.190871523834694,82.97022013012261
24096.385542168675,-61.35951385951091,59.50781864690589,-62.025506960063645,57.5956418655409
24337.349397590362,-69.63752532543943,28.744728464311244,-69.79059577174947,26.969877087710888
24578.31325301205,-68.18825021404899,-5.749918083524943,-67.87096952957627,-7.162272794395562
24819.277108433736,-54.295571747349285,-38.989642032584946,-54.14485707292434,-39.20633894389901
25060.24096385542,-29.752289001806204,-64.67332633606067,-30.196780923186797,-64.26324030905954
25301.204819277107,-0.11813688507932586,-79.91824959399716,-0.9783753077973228,-79.4552044938033
25542.168674698794,29.75677464825681,-85.88530315924316,28.590525245956858,-85.53894354447893
25783.13253012048,57.41440680752445,-85.03266288231276,56.16957920781848,-84.86158610000875
26024.09638554217,82.00063472484764,-79.49481908797156,80.8372110905081,-79.45930996103036
26265.060240963856,103.38815521045201,-70.79620285986593,102.40635612053966,-70.81725336890008
26506.024096385543,121.72289010884518,-59.97649176967658,120.81640804616426,-60.073074366077634
26746.98795180723,137.2330509170436,-47.74754827360565,136.4526510971054,-47.86578852113119
26987.951807228917,150.15524184654615,-34.607391128675815,149.52463783512727,-34.691015752030665
27228.9156626506,160.70826938315423,-20.914132276510966,160.1782742193086,-20.985486414773902
27469.87951807229,169.08581641902498,-6.932910512911914,168.65103382208954,-6.972365225489156
27710.843373493975,175.45632464977282,7.134063089424149,175.11484744438474,7.16462480472079
27951.807228915663,179.9653899307559,21.127886758232176,179.69057477029656,21.214520989762377
28192.77108433735,182.73879723240134,34.91984341009025,182.51092581497514,35.04464099019797
28433.734939759037,183.88547866198334,48.40238579083753,183.69285295727494,48.58171976555609
28674.698795180724,183.50015477701922,61.48276790043366,183.32624958175094,61.72272445664629
28915.66265060241,181.66561350143658,74.07840603331573,181.49493118042824,74.36537228617482
29156.626506024095,178.45465638356166,86.11338102367128,178.2754701788146,86.43207967560399
29397.590361445782,173.93176798967752,97.5156930205479,173.73138985978707,97.86045403591868
29638.55421686747,168.15457079863685,108.2150029712547,167.92112021078427,108.57748115032918
29879.518072289156,161.17512825005778,118.1406706899704,160.90015411479945,118.50765435565228
30120.481927710844,153.04115872343561,127.2199451437256,152.7136873780133,127.58228861774985
30361.44578313253,143.79722648612437,135.37618834678244,143.40336192879332,135.72553746152616
30602.409638554218,133.48598456639874,142.52702561511614,133.01264101126586,142.85133409516808
30843.373493975905,122.14956204817851,148.58231476530955,121.59951414630645,148.85958870733427
31084.33734939759,109.831218936961,153.44181619770515,109.29766210652612,153.62397153652006
31325.301204819276,96.57744297602086,156.99242447966606,96.10055220292975,157.07690701314465
31566.265060240963,82.44074744426862,159.10478913873322,81.9697963833173,159.109187715062
31807.22891566265,67.48356963934572,159.6291073584018,66.91288155471975,159.550681588593
32048.192771084337,51.78390701165015,158.38981681022162,51.01300223377835,158.18866683362657
32289.156626506025,35.44373608975749,155.17886662796914,34.45363770682432,154.7964025370473
32530.12048192771,18.601977008821745,149.74724482540066,17.53902307337402,149.17309574460805
32771.0843373494,1.4550545381613977,141.7946304553777,0.5366817698854622,141.10518550296743
33012.048192771086,-15.709549086089018,130.95782094881318,-16.571454606708482,130.1055138574157
33253.01204819277,-32.457107454360184,116.80111379406786,-33.37892754356944,115.64087556995332
33493.97590361446,-48.10992398123103,98.81940382612122,-48.94978963429405,97.38353507515644
33734.93975903615,-61.58548508820361,76.48663728384888,-62.14704480310678,74.97614240261278
33975.903614457835,-71.1443901577908,49.441313709958536,-71.3847139919092,47.93385967093378
34216.867469879515,-74.12057937763365,18.027207679745175,-74.01578265088973,16.756727661384694
34457.8313253012,-67.15812225389337,-15.540274644446988,-66.81129122089163,-16.41807947493551
34698.79518072289,-48.22795188796669,-46.109365412992645,-48.126606684353455,-46.21403106696178
34939.75903614458,-19.797805955258255,-67.6554701446258,-20.199823917138353,-67.37472316767159
35180.72289156626,12.199257036808008,-77.92048124870718,11.409975523482464,-77.62396238603893
35421.68674698795,42.956500917473946,-78.74051131440642,41.950633435363166,-78.56823701393947
35662.65060240964,70.31468055612694,-73.02528262138996,69.28439525211796,-72.98296705613083
35903.614457831325,93.74919030541092,-63.118119305189275,92.74820521789954,-63.17975693797826
36144.57831325301,113.39787465065392,-50.60722469311693,112.51345650781302,-50.7037615876183
36385.5421686747,129.59936525292142,-36.52870654129916,128.82113056287383,-36.63638897963466
36626.50602409639,142.71843338511732,-21.564294778210858,142.03915738915336,-21.664233344735255
36867.469879518074,153.08895962792047,-6.1738371485296994,152.5191972226278,-6.2195822823372495
37108.43373493976,161.00029151807928,9.322959223471988,160.50986253988992,9.316567099947184
37349.39759036145,166.69846997926783,24.696595518647705,166.28347485189707,24.76223025110243
37590.361445783135,170.39181752295084,39.77682568072657,170.03329446968317,39.91641020815221
37831.32530120482,172.25715423527973,54.43300488081303,171.93553916262445,54.62463845442722
38072.2891566265,172.44542833926167,68.56127343395808,172.147550946649,68.81517355120552
38313.25301204819,171.08647288785247,82.07595830776621,170.79612068539393,82.39522519119812
38554.21686746988,168.29292281724636,94.90363016353646,167.9971314574564,95.27011579766317
38795.180722891564,164.16342299768635,106.97886158188534,163.85218897861236,107.37766415805832
39036.14457831325,158.7852721631166,118.24108776911017,158.44444575411575,118.66994420224115
39277.10843373494,152.23663527962609,128.632182958082,151.8547388697888,129.0803878875348
39518.072289156626,144.5884392870155,138.09449394875145,144.15735719338255,138.54712079299625
39759.03614457831,135.9060521324125,146.56915045781608,135.41869699850594,147.0115184634228
40000.0,126.2508355216974,153.99451932352505,125.69973459437374,154.4126537261088
40240.96385542169,115.68165918830708,160.30469715461496,115.08428701193566,160.67115704741568
40481.927710843374,104.25647004309816,165.4279500631067,103.67645964936065,165.70719941471737
40722.89156626506,92.0340255302531,169.28501328403155,91.48695706097979,169.4777219851166
40963.85542168675,79.07593082719322,171.78715978492863,78.52655251393838,171.9042395938768
41204.819277108436,65.44917113726918,172.8339366933825,64.8281748334917,172.8730454767018
41445.78313253012,51.22941529301358,172.31045304713183,50.4640768274249,172.24401193322998
41686.74698795181,36.50550621593093,170.08408552175686,35.56105126917611,169.86515416872356
41927.7108433735,21.385784449637928,166.0004599359726,20.311360851954817,165.5925630707126
42168.67469879518,6.007279038834544,159.87859075758294,4.995274005449367,159.32279300200418
42409.638554216865,-9.450535299413104,151.50518421352368,-10.317239825416612,150.8477766783303
42650.60240963855,-24.744559283582717,140.62850274206005,-25.588081735503316,139.7869569671305
42891.56626506024,-39.5345879362905,126.95329220468807,-40.450480925320434,125.7813032430681
43132.530120481926,-53.32916707579984,110.14126007234537,-54.205954289785645,108.64023770631152
43373.49397590361,-65.39697729991211,89.82958834135465,-65.94853709523663,88.3719864520926
43614.4578313253,-74.62430694897306,65.70110476194694,-74.87370026411023,64.33858593694609
43855.42168674699,-79.30901466148978,37.69238925244804,-79.29270508567524,36.375563060780266
44096.385542168675,-76.98168077418043,6.528030848400592,-76.7307474561935,5.535380809575947
44337.34939759036,-64.75203530742432,-25.225804637550453,-64.42263118322427,-25.788967814594386
44578.31325301205,-41.287233977758696,-52.34691651142412,-41.45756206233094,-52.209841281422634
44819.27710843374,-9.688307226062948,-69.17212732365252,-10.688535204401889,-68.7800769710883
45060.24096385542,23.822666483831853,-74.11225429836243,22.34361829496122,-73.9492161809396
45301.20481927711,54.57632790133661,-69.67588280168842,52.80616349262119,-69.86766261472123
45542.1686746988,80.78610021549852,-59.18766633188709,79.08273420229858,-59.655570776176056
45783.132530120485,102.29895261404924,-45.15123517316568,100.78333255453532,-45.772326788003966
46024.096385542165,119.53510795884777,-29.17447128637331,118.28199147794005,-29.801242255314932
46265.06024096385,133.02916447167314,-12.255426794531841,131.94397599670123,-12.911864999378626
46506.02409638554,143.279147479958,4.979810151630368,142.3640052296673,4.351046283684362
46746.98795180723,150.7103001071141,22.128184357147617,149.9691872431011,21.61705400925031
46987.951807228914,155.67588425129836,38.92207501686867,155.05810718293608,38.487108960033545
47228.9156626506,158.46780313792084,55.177836894299965,157.94921222738665,54.80149517730032
47469.87951807229,159.32823314854326,70.76497543559739,158.89461463405542,70.50467757885353
47710.843373493975,158.45976247895504,85.58718406127994,158.08664956384638,85.43524656788745
47951.80722891566,156.03361339397517,99.57033803962523,155.70529815996684,99.49447412884693
48192.77108433735,152.19614924285563,112.65466457627014,151.89919286061536,112.64666750529082
48433.73493975904,147.0740031317333,124.78947711603682,146.78637607053722,124.8618027754517
48674.698795180724,140.77814806115188,135.9295144148508,140.485074827554,136.07003823441244
48915.66265060241,133.4071737486627,146.03229721537613,133.10201511413425,146.21996039095902
49156.6265060241,125.04998093863456,155.05613240405498,124.72851436822707,155.27300884427487
49397.590361445786,115.78806033738046,162.95852353139693,115.4404703443878,163.19457969612355
49638.55421686747,105.69749202385856,169.69482431849923,105.3224733165243,169.93384476201757
49879.51807228916,94.85078146130168,175.21701879673972,94.45224468573532,175.442775737471
50120.48192771084,83.31863918052792,179.4725397519407,82.88970857968363,179.6752926688099
50361.44578313253,71.17181276012525,182.4030530087332,70.69716798269948,182.5727427788568
50602.409638554214,58.483093180389545,183.94314295502207,57.947040263779265,184.0646285841253
50843.3734939759,45.32964620898267,184.01883740460178,44.72962057099852,184.07213079397482
51084.33734939759,31.79586935547862,182.54591001192992,31.196793018328822,182.52066810401485
51325.301204819276,17.97705699449564,179.42789962655925,17.534032130062,179.3608716979129
51566.26506024096,3.9842893086791427,174.55379520569804,3.694165250968084,174.4728267005937
51807.22891566265,-10.048822767908984,167.79536742705062,-10.303074663423025,167.66704240998135
52048.19277108434,-23.956547964810383,159.0042185397098,-24.314484424900495,158.7281411146794
52289.156626506025,-37.5270171427582,148.00885052461203,-38.05413461980082,147.46839783368446
52530.12048192771,-50.48119316565189,134.61260870132114,-51.09441107103547,133.78828249131158
52771.0843373494,-62.44056421622078,118.5947059441204,-62.8819809234028,117.75125907112275
53012.048192771086,-72.87659116111934,99.71981982477709,-73.0902696840533,99.01746024036471
53253.01204819277,-81.03120440388938,77.76985986497867,-81.15500208487079,76.95554646335304
53493.97590361446,-85.79558940368695,52.631417429306715,-85.80797776707149,51.550348415716016
53734.93975903615,-85.55020570433017,24.518395657655155,-85.35921356660879,23.449641349205702
53975.903614457835,-78.07005401898039,-5.511181187964599,-77.73780175044492,-6.281930158576254
54216.867469879515,-60.96253724354702,-34.619197181801255,-60.87008327519764,-34.744305838773194
54457.8313253012,-33.58615712131455,-57.60785632642867,-34.03586337500092,-57.355638323070465
54698.79518072289,0.37731089417337255,-69.25420963446615,-0.7549161130614975,-69.01628539621764
54939.75903614458,34.50609749503459,-68.67049928066258,32.892906230728755,-68.77286662598412
55180.72289156626,64.36130561108224,-59.02100628790385,62.49824924151308,-59.57101463612967
55421.68674698795,88.59780979607005,-43.99686919481011,86.91430438431142,-44.799134397638795
55662.65060240964,107.46908529665141,-26.205846955281206,106.03210713314309,-27.107282789963865
55903.614457831325,121.68784469772193,-7.227641184399088,120.4784795948821,-8.144147804806135
56144.57831325301,131.9819182864809,12.013416808858954,130.96274709725327,11.114490006056034
56385.5421686747,138.97463051534058,30.972165962393643,138.14917695452272,30.214645067172423
56626.50602409639,143.17317775844512,49.32008697707871,142.48398524150087,48.661377748942755
56867.469879518074,144.98549707109083,66.85419983533336,144.4036530925044,66.26656179304233
57108.43373493976,144.74089078140517,83.4457517842067,144.24591324877318,82.99683296731106
57349.39759036145,142.70785786999866,99.01065612079802,142.27405621552077,98.68481229537204
57590.361445783135,139.10812513267615,113.49197721960864,138.72119472065114,113.25685321142447
57831.32530120482,134.12736265224513,126.8492456231517,133.76574201012036,126.71497636487365
58072.2891566265,127.92332512594024,139.05174593222083,127.56433835034011,139.01956664357795
58313.25301204819,120.63207917052614,150.0741713409084,120.26739543948248,150.11939787089904
58554.21686746988,112.37283267318078,159.89371634761198,112.00111741650598,159.9916350089713
58795.180722891564,103.2517529443327,168.48805545434212,102.86416308751855,168.6276536167216
59036.14457831325,93.3650614259675,175.83386981990648,92.94765979409732,176.0071417196411
59277.10843373494,82.801622008876,181.90570850109498,82.35011206165093,182.09648631438506
59518.072289156626,71.6451920561338,186.67504488757797,71.1572951295217,186.8671980639056
59759.03614457831,59.97647505439155,190.1094334611658,59.44992105291909,190.28750522921897
60000.0,47.87509806842559,192.17169907685425,47.308438640014394,192.3200517503894
