tsteps,pred_solution_chi,pred_solution_phi,true_solution_chi,true_solution_phi
14457.831325301206,11.75318921420076,8.88151413821492,11.75318921420076,8.88151413821492
14698.795180722891,12.22331879755291,9.366379228206894,12.22331879755291,9.366379228206894
14939.759036144578,12.74761878663325,9.907112614044076,12.74761878663325,9.907112614044076
15180.722891566265,13.241912910209262,10.41689964552868,13.241912910209262,10.41689964552868
15421.686746987953,13.648534732300439,10.836266418738651,13.648534732300439,10.836266418738651
15662.650602409638,13.964759206747527,11.162402475030186,13.964759206747527,11.162402475030186
15903.614457831325,14.210930332438046,11.41628946542184,14.210930332438046,11.41628946542184
16144.578313253012,14.407245417325905,11.618757752191263,14.407245417325905,11.618757752191263
16385.5421686747,14.56842323725295,11.784987449132286,14.56842323725295,11.784987449132286
16626.506024096387,14.704434237652652,11.925261510335753,14.704434237652652,11.925261510335753
16867.469879518074,14.822002654129568,12.046514932485524,14.822002654129568,12.046514932485524
17108.433734939757,14.925748700600046,12.153512743173264,14.925748700600046,12.153512743173264
17349.397590361445,15.01893026162493,12.249614940464857,15.01893026162493,12.249614940464857
17590.36144578313,15.103908532463564,12.337256727743478,15.103908532463564,12.337256727743478
17831.32530120482,15.182441693110487,12.418251392518492,15.182441693110487,12.418251392518492
18072.289156626506,15.25587359306587,12.493984905237001,15.25587359306587,12.493984905237001
18313.253012048193,15.325257901395876,12.56554396064165,15.325257901395876,12.56554396064165
18554.21686746988,15.391441935226197,12.633802433742526,15.391441935226197,12.633802433742526
18795.180722891568,15.45512482052682,12.699481363564534,15.45512482052682,12.699481363564534
19036.14457831325,15.516899032409844,12.763191795463502,15.516899032409844,12.763191795463502
19277.10843373494,15.577281042129481,12.82546638871044,15.577281042129481,12.82546638871044
19518.072289156626,15.636734806927238,12.886783642590704,15.636734806927238,12.886783642590704
19759.036144578313,15.695690634609953,12.947587352263913,15.695690634609953,12.947587352263913
20000.0,15.754561230617048,13.008303158802466,15.754561230617048,13.008303158802466
20240.963855421687,15.813756318688707,13.069353628122645,15.813756318688707,13.069353628122645
20481.927710843374,15.873697023215861,13.13117308412776,15.873697023215861,13.13117308412776
20722.89156626506,15.934831167981253,13.19422338696533,15.934831167981253,13.19422338696533
20963.85542168675,15.997650775189845,13.259011980538347,15.997650775189845,13.259011980538347
21204.819277108432,16.06271336811725,13.326113862853264,16.06271336811725,13.326113862853264
21445.78313253012,16.13066926098751,13.396199731258069,16.13066926098751,13.396199731258069
21686.746987951807,16.202297995729214,13.470073561253857,16.202297995729214,13.470073561253857
21927.710843373494,16.278558698697733,13.54872454157301,16.278558698697733,13.54872454157301
22168.67469879518,16.36066180871596,13.633401050427782,16.36066180871596,13.633401050427782
22409.63855421687,16.450174126593662,13.725718997649265,16.450174126593662,13.725718997649265
22650.602409638555,16.549176782757172,13.82782474357551,16.549176782757172,13.82782474357551
22891.566265060243,16.660508763515566,13.942646258283228,16.660508763515566,13.942646258283228
23132.530120481926,16.788150446759015,14.074288678637371,16.788150446759015,14.074288678637371
23373.493975903613,16.93783498870085,14.228664858033582,16.93783498870085,14.228664858033582
23614.4578313253,17.11801052133188,14.414487722488506,17.11801052133188,14.414487722488506
23855.421686746988,17.341229543801184,14.64470321040948,17.341229543801184,14.64470321040948
24096.385542168675,17.625500263742264,14.937883969687656,17.625500263742264,14.937883969687656
24337.349397590362,17.992601541334494,15.316491486208475,17.992601541334494,15.316491486208475
24578.31325301205,18.453744645347054,15.792088429144835,18.453744645347054,15.792088429144835
24819.277108433736,18.9760200551727,16.33073377832726,18.9760200551727,16.33073377832726
25060.24096385542,19.477166782585687,16.847588198237847,19.477166782585687,16.847588198237847
25301.204819277107,19.893801178318036,17.277281374191848,19.893801178318036,17.277281374191848
25542.168674698794,20.218625829540592,17.61228716690042,20.218625829540592,17.61228716690042
25783.13253012048,20.471075503033514,17.87264949675811,20.471075503033514,17.87264949675811
26024.09638554217,20.67180720823565,18.079672836181047,20.67180720823565,18.079672836181047
26265.060240963856,20.83611507423438,18.249130685793098,20.83611507423438,18.249130685793098
26506.024096385543,20.97439170766741,18.391741392899082,20.97439170766741,18.391741392899082
26746.98795180723,21.09363874079727,18.51472604542302,21.09363874079727,18.51472604542302
26987.951807228917,21.198655267535027,18.62303415767641,21.198655267535027,18.62303415767641
27228.9156626506,21.292815741581652,18.720145950550133,21.292815741581652,18.720145950550133
27469.87951807229,21.37855885899176,18.808576557368816,21.37855885899176,18.808576557368816
27710.843373493975,21.457695470912558,18.890193587692764,21.457695470912558,18.890193587692764
27951.807228915663,21.531605968487703,18.966420698955574,21.531605968487703,18.966420698955574
28192.77108433735,21.601369819059283,19.038371192784084,21.601369819059283,19.038371192784084
28433.734939759037,21.66785279056072,19.106937973308995,21.66785279056072,19.106937973308995
28674.698795180724,21.731767293126865,19.17285578009231,21.731767293126865,19.17285578009231
28915.66265060241,21.793715341412053,19.23674549703473,21.793715341412053,19.23674549703473
29156.626506024095,21.85422013669585,19.299146724375166,21.85422013669585,19.299146724375166
29397.590361445782,21.913750168872514,19.360542636120936,21.913750168872514,19.360542636120936
29638.55421686747,21.97273846945039,19.4213798365035,21.97273846945039,19.4213798365035
29879.518072289156,22.031598882284236,19.48208514069251,22.031598882284236,19.48208514069251
30120.481927710844,22.09074077548689,19.543080747830302,22.09074077548689,19.543080747830302
30361.44578313253,22.150583395420355,19.60479904492726,22.150583395420355,19.60479904492726
30602.409638554218,22.211571013515464,19.66769822843584,22.211571013515464,19.66769822843584
30843.373493975905,22.274190128239216,19.732280045387807,22.274190128239216,19.732280045387807
31084.33734939759,22.33899028167948,19.79911126244349,22.33899028167948,19.79911126244349
31325.301204819276,22.406610598354167,19.868851036520205,22.406610598354167,19.868851036520205
31566.265060240963,22.477815079649368,19.942287315481547,22.477815079649368,19.942287315481547
31807.22891566265,22.55354121837223,20.02038697644057,22.55354121837223,20.02038697644057
32048.192771084337,22.634969037038008,20.104367027948314,22.634969037038008,20.104367027948314
32289.156626506025,22.723621912857144,20.195798595188993,22.723621912857144,20.195798595188993
32530.12048192771,22.821517784501385,20.29676286609528,22.821517784501385,20.29676286609528
32771.0843373494,22.931401677033648,20.410090904423424,22.931401677033648,20.410090904423424
33012.048192771086,23.057111200584835,20.539740604437803,23.057111200584835,20.539740604437803
33253.01204819277,23.20415889271439,20.691397285919393,23.20415889271439,20.691397285919393
33493.97590361446,23.380651846823902,20.873422146952564,23.380651846823902,20.873422146952564
33734.93975903615,23.59864071896771,21.09824355333083,23.59864071896771,21.09824355333083
33975.903614457835,23.87554256392493,21.383824471291394,23.87554256392493,21.383824471291394
34216.867469879515,24.233077969748887,21.752566288141274,24.233077969748887,21.752566288141274
34457.8313253012,24.684894755737094,22.218544593603408,24.684894755737094,22.218544593603408
34698.79518072289,25.20416729077843,22.754092947395442,25.20416729077843,22.754092947395442
34939.75903614458,25.71144074976427,23.277266132090517,25.71144074976427,23.277266132090517
35180.72289156626,26.138047831954932,23.717244573401764,26.138047831954932,23.717244573401764
35421.68674698795,26.471706642791222,24.061361419206754,26.471706642791222,24.061361419206754
35662.65060240964,26.73066362191885,24.328435016433914,26.73066362191885,24.328435016433914
35903.614457831325,26.93597728678028,24.540183930169157,26.93597728678028,24.540183930169157
36144.57831325301,27.10352677370405,24.712985004452012,27.10352677370405,24.712985004452012
36385.5421686747,27.2441441306776,24.858009801567036,27.2441441306776,24.858009801567036
36626.50602409639,27.365121296433045,24.98277881512867,27.365121296433045,24.98277881512867
36867.469879518074,27.4714445796129,25.092434642144823,27.4714445796129,25.092434642144823
37108.43373493976,27.56661022270714,25.19058310958231,27.56661022270714,25.19058310958231
37349.39759036145,27.653137709924003,25.279822671102853,27.653137709924003,25.279822671102853
37590.361445783135,27.732892673412767,25.36207743429719,27.732892673412767,25.36207743429719
37831.32530120482,27.807293432753955,25.43881017384576,27.807293432753955,25.43881017384576
38072.2891566265,27.877446188887255,25.51116176289749,27.877446188887255,25.51116176289749
38313.25301204819,27.944235808601025,25.580044803063014,27.944235808601025,25.580044803063014
38554.21686746988,28.00838844824661,25.646208210975335,28.00838844824661,25.646208210975335
38795.180722891564,28.070516002114466,25.710283059833664,28.070516002114466,25.710283059833664
39036.14457831325,28.13114866134836,25.772816158827936,28.13114866134836,25.772816158827936
39277.10843373494,28.19075965625971,25.834295570963874,28.19075965625971,25.834295570963874
39518.072289156626,28.249784917772867,25.895170890766796,28.249784917772867,25.895170890766796
39759.03614457831,28.30863958711232,25.955870271440197,28.30863958711232,25.955870271440197
40000.0,28.367732831868967,26.016815705319413,28.367732831868967,26.016815705319413
40240.96385542169,28.427482184007168,26.078437811281944,28.427482184007168,26.078437811281944
40481.927710843374,28.48832854833065,26.1411913136313,28.48832854833065,26.1411913136313
40722.89156626506,28.55075312413014,26.20557249412821,28.55075312413014,26.20557249412821
40963.85542168675,28.615297758300052,26.27214018304527,28.615297758300052,26.27214018304527
41204.819277108436,28.682590765548582,26.341542388672796,28.682590765548582,26.341542388672796
41445.78313253012,28.75338112929394,26.41455157019083,28.75338112929394,26.41455157019083
41686.74698795181,28.828585449828836,26.492113057353464,28.828585449828836,26.492113057353464
41927.7108433735,28.90935441388051,26.57541360343745,28.90935441388051,26.57541360343745
42168.67469879518,28.9971695928825,26.665981217510716,28.9971695928825,26.665981217510716
42409.638554216865,29.09398821793104,26.76583447714253,29.09398821793104,26.76583447714253
42650.60240963855,29.202465254220193,26.877711563428775,29.202465254220193,26.877711563428775
42891.56626506024,29.32630176601449,27.005429544942086,29.32630176601449,27.005429544942086
43132.530120481926,29.470799557878383,27.154456403358797,29.470799557878383,27.154456403358797
43373.49397590361,29.643739509299845,27.332816898163834,29.643739509299845,27.332816898163834
43614.4578313253,29.856687640853515,27.552439569498805,29.856687640853515,27.552439569498805
43855.42168674699,30.126465843131946,27.830673564885615,30.126465843131946,27.830673564885615
44096.385542168675,30.474616496941756,28.189736478745715,30.474616496941756,28.189736478745715
44337.34939759036,30.91684058760173,28.6458214202327,30.91684058760173,28.6458214202327
44578.31325301205,31.43217014705716,29.17730321178319,31.43217014705716,29.17730321178319
44819.27710843374,31.94477469839921,29.705974583928224,31.94477469839921,29.705974583928224
45060.24096385542,32.38125832486889,30.15613913498503,32.38125832486889,30.15613913498503
45301.20481927711,32.723975158409054,30.50959791362936,32.723975158409054,30.50959791362936
45542.1686746988,32.9896737068965,30.783624384596198,32.9896737068965,30.783624384596198
45783.132530120485,33.199741234360644,31.000276163627085,33.199741234360644,31.000276163627085
46024.096385542165,33.37064867441794,31.176540441047823,33.37064867441794,31.176540441047823
46265.06024096385,33.513684957153814,31.324059981525014,33.513684957153814,31.324059981525014
46506.02409638554,33.636445773855655,31.45066855189666,33.636445773855655,31.45066855189666
46746.98795180723,33.744113392851894,31.561710850918985,33.744113392851894,31.561710850918985
46987.951807228914,33.84031132663327,31.660923964646848,33.84031132663327,31.660923964646848
47228.9156626506,33.92764329472809,31.75099322229182,33.92764329472809,31.75099322229182
47469.87951807229,34.00803191765426,31.833901506028198,34.00803191765426,31.833901506028198
47710.843373493975,34.082934890545715,31.911152200257504,34.082934890545715,31.911152200257504
47951.80722891566,34.15348612127384,31.983914753492556,34.15348612127384,31.983914753492556
48192.77108433735,34.220590247933046,32.05312215835199,34.220590247933046,32.05312215835199
48433.73493975904,34.28498765105691,32.11953800148669,34.28498765105691,32.11953800148669
48674.698795180724,34.347300455139695,32.18380390695008,34.347300455139695,32.18380390695008
48915.66265060241,34.40806610790137,32.246474167954794,34.40806610790137,32.246474167954794
49156.6265060241,34.46776279222273,32.30804195530676,34.46776279222273,32.30804195530676
49397.590361445786,34.52682951672715,32.36896003769621,34.52682951672715,32.36896003769621
49638.55421686747,34.585682880083155,32.42965807145209,34.585682880083155,32.42965807145209
49879.51807228916,34.64473200429321,32.490558001892346,34.64473200429321,32.490558001892346
50120.48192771084,34.7043928690676,32.552088846987374,34.7043928690676,32.552088846987374
50361.44578313253,34.765103195294955,32.614702047330525,34.765103195294955,32.614702047330525
50602.409638554214,34.82733910267333,32.67888864587764,34.82733910267333,32.67888864587764
50843.3734939759,34.89163502118655,32.74519982351881,34.89163502118655,32.74519982351881
51084.33734939759,34.9586088239076,32.81427281963172,34.9586088239076,32.81427281963172
51325.301204819276,35.028994981022485,32.88686512526872,35.028994981022485,32.88686512526872
51566.26506024096,35.10368991388505,32.963901258766455,35.10368991388505,32.963901258766455
51807.22891566265,35.18381601097633,33.04653878818942,35.18381601097633,33.04653878818942
52048.19277108434,35.27081458722013,33.136264204315864,35.27081458722013,33.136264204315864
52289.156626506025,35.366584538999646,33.23503592158796,35.366584538999646,33.23503592158796
52530.12048192771,35.47369449027105,33.345503073627064,35.47369449027105,33.345503073627064
52771.0843373494,35.595714883867416,33.471348013441535,35.595714883867416,33.471348013441535
53012.048192771086,35.73774622296033,33.61783111182463,35.73774622296033,33.61783111182463
53253.01204819277,35.90725747120484,33.792655435894346,35.90725747120484,33.792655435894346
53493.97590361446,36.11534744692312,34.007267679786054,36.11534744692312,34.007267679786054
53734.93975903615,36.37824370079678,34.27840402241762,36.37824370079678,34.27840402241762
53975.903614457835,36.717210322056786,34.627995044002844,36.717210322056786,34.627995044002844
54216.867469879515,37.149644819399555,35.073983552053576,37.149644819399555,35.073983552053576
54457.8313253012,37.660140296183236,35.60047974386163,37.660140296183236,35.60047974386163
54698.79518072289,38.17721721579809,36.13376366395486,38.17721721579809,36.13376366395486
54939.75903614458,38.62341950363197,36.59395149323923,38.62341950363197,36.59395149323923
55180.72289156626,38.97540477749601,36.956969217567604,38.97540477749601,36.956969217567604
55421.68674698795,39.24808404082743,37.23819520341478,39.24808404082743,37.23819520341478
55662.65060240964,39.46308402294298,37.4599340374899,39.46308402294298,37.4599340374899
55903.614457831325,39.63747070437681,37.63978660788959,39.63747070437681,37.63978660788959
56144.57831325301,39.78300737277745,37.78988490486987,39.78300737277745,37.78988490486987
56385.5421686747,39.90760745482634,37.91839038960212,39.90760745482634,37.91839038960212
56626.50602409639,40.01665835078394,38.030859322327395,40.01665835078394,38.030859322327395
56867.469879518074,40.113916599352805,38.13116598481938,40.113916599352805,38.13116598481938
57108.43373493976,40.2020737708634,38.222086310643476,40.2020737708634,38.222086310643476
57349.39759036145,40.28311178419329,38.30566433895176,40.28311178419329,38.30566433895176
57590.361445783135,40.35852922051758,38.38344562169855,40.35852922051758,38.38344562169855
57831.32530120482,40.42948870782688,38.45662922770497,40.42948870782688,38.45662922770497
58072.2891566265,40.49691535351149,38.52616926046492,40.49691535351149,38.52616926046492
58313.25301204819,40.5615642568838,38.59284448674613,40.5615642568838,38.59284448674613
58554.21686746988,40.624068134149404,38.65730745429467,40.624068134149404,38.65730745429467
58795.180722891564,40.68497196350366,38.72012022282998,40.68497196350366,38.72012022282998
59036.14457831325,40.744759097158955,38.781781294514595,40.744759097158955,38.781781294514595
59277.10843373494,40.803871802457536,38.84274679889725,40.803871802457536,38.84274679889725
59518.072289156626,40.862728296846846,38.90344806182395,40.862728296846846,38.90344806182395
59759.03614457831,40.92173781163517,38.96430714134458,40.92173781163517,38.96430714134458
60000.0,40.981314935078224,39.025751620361845,40.981314935078224,39.025751620361845
