tsteps,pred_solution_chi,pred_solution_phi,true_solution_chi,true_solution_phi
96064.26,7.948619336372136e13,80.1139358184778,7.948619336372136e13,80.1139358184778
97951.805,7.948619336372417e13,83.07895170807836,7.948619336372417e13,83.07895170807836
99839.36,7.948619071175714e13,85.71846959622815,7.948619071175714e13,85.71846959622815
101726.91,7.948619071175817e13,86.90663157845222,7.948619071175817e13,86.90663157845222
103614.46,7.948619279753777e13,90.31701947335854,7.948619279753777e13,90.31701947335854
105502.01,7.948619279753988e13,92.468283349985,7.948619279753988e13,92.468283349985
107389.555,7.948619279754105e13,93.64338928224375,7.948619279754105e13,93.64338928224375
109277.11,7.948619014571897e13,97.05169273403966,7.948619014571897e13,97.05169273403966
111164.66,7.948619014572108e13,99.20493498265228,7.948619014572108e13,99.20493498265228
113052.21,7.948619223149886e13,100.37879752187467,7.948619223149886e13,100.37879752187467
114939.76,7.948619223150186e13,103.78047046459122,7.948619223150186e13,103.78047046459122
116827.31,7.948619431728056e13,105.93570055216631,7.948619431728056e13,105.93570055216631
118714.86,7.948619431728173e13,107.10471409507663,7.948619431728173e13,107.10471409507663
120602.41,7.948619431728473e13,110.50429868909212,7.948619431728473e13,110.50429868909212
122489.96,7.948619166531719e13,112.66364196925196,7.948619166531719e13,112.66364196925196
124377.51,7.948619166531834e13,113.831425522019,7.948619166531834e13,113.831425522019
126265.06,7.94861937510979e13,117.15682490523471,7.94861937510979e13,117.15682490523471
128152.61,7.948619375110006e13,119.35435528758944,7.948619375110006e13,119.35435528758944
130040.164,7.948619109913161e13,120.54926574586707,7.948619109913161e13,120.54926574586707
131927.7,7.948619375110431e13,124.31517053850801,7.948619375110431e13,124.31517053850801
133815.27,7.948619318491325e13,126.36689718447703,7.948619318491325e13,126.36689718447703
135702.81,7.948619318491436e13,127.50036258123222,7.948619318491436e13,127.50036258123222
137590.36,7.948619318491728e13,130.64185669890628,7.948619318491728e13,130.64185669890628
139477.9,7.948619318491961e13,132.99994563255524,7.948619318491961e13,132.99994563255524
141365.47,7.948619261901781e13,134.87878191872642,7.948619261901781e13,134.87878191872642
143253.02,7.948619261902127e13,138.38880606700252,7.948619261902127e13,138.38880606700252
145140.56,7.948619261902233e13,139.42896109589552,7.948619261902233e13,139.42896109589552
147028.11,7.948619261902394e13,141.10837605162527,7.948619261902394e13,141.10837605162527
148915.66,7.948619261902769e13,144.7202910194882,7.948619261902769e13,144.7202910194882
150803.22,7.948619205283616e13,145.8181634949648,7.948619205283616e13,145.8181634949648
152690.77,7.948619205283897e13,148.79219253020702,7.948619205283897e13,148.79219253020702
154578.31,7.948619205284158e13,151.41540418680367,7.948619205284158e13,151.41540418680367
156465.86,7.948619205284245e13,152.61385267561272,7.948619205284245e13,152.61385267561272
158353.4,7.948619205284528e13,155.61005010324277,7.948619205284528e13,155.61005010324277
160240.97,7.94861914866548e13,158.19777090843576,7.94861914866548e13,158.19777090843576
162128.52,7.948619148665567e13,159.4039305944627,7.948619148665567e13,159.4039305944627
164016.06,7.94861914866585e13,162.39773383265967,7.94861914866585e13,162.39773383265967
165903.61,7.948619148666108e13,164.98582043192647,7.948619148666108e13,164.98582043192647
167791.17,7.948619092046889e13,166.19905973931301,7.948619092046889e13,166.19905973931301
169678.72,7.948619092047172e13,169.19579786932363,7.948619092047172e13,169.19579786932363
171566.27,7.94861909204743e13,171.78544795005766,7.94861909204743e13,171.78544795005766
173453.81,7.948619092047516e13,173.01189451362868,7.948619092047516e13,173.01189451362868
175341.36,7.948619092047797e13,175.98186882457725,7.948619092047797e13,175.98186882457725
177228.92,7.948619035428753e13,178.61394901429676,7.948619035428753e13,178.61394901429676
179116.47,7.948619035428847e13,179.79947318508275,7.948619035428847e13,179.79947318508275
181004.02,7.948619035429138e13,182.91730531095806,7.948619035429138e13,182.91730531095806
182891.56,7.948619035429373e13,185.31668787262916,7.948619035429373e13,185.31668787262916
184779.11,7.948619035429583e13,187.19581276439555,7.948619035429583e13,187.19581276439555
186666.67,7.948619452585247e13,190.70561734943144,7.948619452585247e13,190.70561734943144
188554.22,7.948619452585353e13,191.74572290065683,7.948619452585353e13,191.74572290065683
190441.77,7.948619452585514e13,193.42541139812394,7.948619452585514e13,193.42541139812394
192329.31,7.948619452585889e13,197.03708941515464,7.948619452585889e13,197.03708941515464
194216.88,7.948619395966738e13,198.13500652027005,7.948619395966738e13,198.13500652027005
196104.42,7.94861939596702e13,201.13393007102982,7.94861939596702e13,201.13393007102982
197991.97,7.948619395967278e13,203.7197696547427,7.948619395967278e13,203.7197696547427
199879.52,7.948619395967366e13,204.91829607779604,7.948619395967366e13,204.91829607779604
201767.06,7.948619395967648e13,207.9147993359811,7.948619395967648e13,207.9147993359811
203654.62,7.9486193393486e13,210.50225052188085,7.9486193393486e13,210.50225052188085
205542.17,7.948619339348688e13,211.70848674134155,7.948619339348688e13,211.70848674134155
207429.72,7.94861933934897e13,214.7025959761135,7.94861933934897e13,214.7025959761135
209317.27,7.948619339349228e13,217.2904141058851,7.948619339349228e13,217.2904141058851
211204.81,7.948619339349314e13,218.50100848267374,7.948619339349314e13,218.50100848267374
213092.38,7.948619282788122e13,221.46818288228823,7.948619282788122e13,221.46818288228823
214979.92,7.948619282788384e13,224.09957234632387,7.948619282788384e13,224.09957234632387
216867.47,7.948619282788483e13,225.29990370804236,7.948619282788483e13,225.29990370804236
218755.02,7.94861928278878e13,228.53767365342867,7.94861928278878e13,228.53767365342867
220642.56,7.948619282789002e13,230.79607881351174,7.948619282789002e13,230.79607881351174
222530.12,7.948619226111992e13,232.0495824537171,7.948619226111992e13,232.0495824537171
224417.67,7.948619226110462e13,235.61044063531048,7.948619226110462e13,235.61044063531048
226305.22,7.948619226110597e13,237.05429722932757,7.948619226110597e13,237.05429722932757
228192.77,7.948619226110703e13,238.15106706582708,7.948619226110703e13,238.15106706582708
230080.33,7.948619169549512e13,241.1481730856996,7.948619169549512e13,241.1481730856996
231967.88,7.948619169549769e13,243.7374939644459,7.948619169549769e13,243.7374939644459
233855.42,7.948619169549856e13,244.96402372074166,7.948619169549856e13,244.96402372074166
235742.97,7.948619169550139e13,247.95870545839506,7.948619169550139e13,247.95870545839506
237630.52,7.948619169550397e13,250.55335767925163,7.948619169550397e13,250.55335767925163
239518.08,7.948619112873345e13,251.79703709151482,7.948619112873345e13,251.79703709151482
241405.62,7.948619112873628e13,254.78966339989418,7.948619112873628e13,254.78966339989418
243293.17,7.948619112873886e13,257.3858728559896,7.948619112873886e13,257.3858728559896
245180.72,7.948619112873972e13,258.63585264781346,7.948619112873972e13,258.63585264781346
247068.27,7.948619112874253e13,261.6018335260721,7.948619112874253e13,261.6018335260721
248955.83,7.948619056313044e13,264.24051300819093,7.948619056313044e13,264.24051300819093
250843.38,7.948619056313148e13,265.42906314440546,7.948619056313148e13,265.42906314440546
252730.92,7.94861905631345e13,268.942278243301,7.94861905631345e13,268.942278243301
254618.47,7.948619056313656e13,271.05526127675455,7.948619056313656e13,271.05526127675455
256506.03,7.948619473411258e13,272.20737930815477,7.948619473411258e13,272.20737930815477
258393.58,7.948619473411555e13,275.45469044514687,7.948619473411555e13,275.45469044514687
260281.12,7.948619473411775e13,277.70260862773205,7.948619473411775e13,277.70260862773205
262168.7,7.948619416850423e13,278.9173649942097,7.948619416850423e13,278.9173649942097
264056.22,7.94861905631451e13,282.5430678233514,7.94861905631451e13,282.5430678233514
265943.78,7.948619056314847e13,286.00824088850305,7.948619056314847e13,286.00824088850305
267831.3,7.948619169553567e13,287.04651799484253,7.948619169553567e13,287.04651799484253
269718.88,7.948619169553728e13,288.73864515771953,7.948619169553728e13,288.73864515771953
271606.44,7.948619169554098e13,292.3388626557874,7.948619169554098e13,292.3388626557874
273493.97,7.948619282792819e13,293.348679031272,7.948619282792819e13,293.348679031272
275381.53,7.948619282793006e13,295.33064775595903,7.948619282793006e13,295.33064775595903
277269.06,7.948619395974123e13,298.7441740567992,7.948619395974123e13,298.7441740567992
279156.62,7.94861939597433e13,300.0772410613219,7.94861939597433e13,300.0772410613219
281044.2,7.948619395974714e13,303.9151761001311,7.948619395974714e13,303.9151761001311
282931.72,7.948619035438808e13,305.04516253943564,7.948619035438808e13,305.04516253943564
284819.28,7.948619035438922e13,306.2924681220222,7.948619035438922e13,306.2924681220222
286706.8,7.94861914867722e13,310.1467287117439,7.94861914867722e13,310.1467287117439
288594.38,7.9486191486774e13,311.988831144767,7.9486191486774e13,311.988831144767
290481.94,7.94861914867751e13,313.1110029406735,7.94861914867751e13,313.1110029406735
292369.47,7.948619261916412e13,316.19333347483916,7.948619261916412e13,316.19333347483916
294257.03,7.948619261916653e13,318.63123878776463,7.948619261916653e13,318.63123878776463
296144.6,7.948619261916936e13,321.91726704899406,7.948619261916936e13,321.91726704899406
298032.12,7.948619375126925e13,325.094026003222,7.948619375126925e13,325.094026003222
299919.7,7.948619375127028e13,327.3541599292661,7.948619375127028e13,327.3541599292661
301807.22,7.94861901459122e13,329.54709457184697,7.94861901459122e13,329.54709457184697
303694.78,7.948619014591542e13,332.8964333967791,7.948619014591542e13,332.8964333967791
305582.34,7.948619014591612e13,334.4011955004838,7.948619014591612e13,334.4011955004838
307469.88,7.948619127815905e13,335.8477449557879,7.948619127815905e13,335.8477449557879
309357.44,7.948619127816419e13,339.93401008362747,7.948619127816419e13,339.93401008362747
311244.97,7.948619241040764e13,341.9402685936837,7.948619241040764e13,341.9402685936837
313132.53,7.948619241041052e13,345.33535831301646,7.948619241041052e13,345.33535831301646
315020.1,7.948619241041153e13,346.5086778360336,7.948619241041153e13,346.5086778360336
316907.62,7.948619241041277e13,347.7219466599331,7.948619241041277e13,347.7219466599331
318795.2,7.948619241041375e13,351.3125447405708,7.948619241041375e13,351.3125447405708
320682.72,7.948619241041712e13,354.78019925733724,7.948619241041712e13,354.78019925733724
322570.28,7.948619241041819e13,355.8189943996138,7.948619241041819e13,355.8189943996138
324457.84,7.94861924104198e13,357.5084733082276,7.94861924104198e13,357.5084733082276
326345.38,7.94861924104235e13,361.10536954454915,7.94861924104235e13,361.10536954454915
328232.94,7.948619241042367e13,362.1139056558072,7.948619241042367e13,362.1139056558072
330120.47,7.948619241042434e13,363.24528453994964,7.948619241042434e13,363.24528453994964
332008.03,7.948619241042569e13,364.6635868669877,7.948619241042569e13,364.6635868669877
333895.6,7.948619241042964e13,368.6957317838791,7.948619241042964e13,368.6957317838791
335783.12,7.94861924104307e13,369.75060010549925,7.94861924104307e13,369.75060010549925
337670.7,7.94861924104322e13,371.32634533437243,7.94861924104322e13,371.32634533437243
339558.22,7.948619241044006e13,375.3910016001061,7.948619241044006e13,375.3910016001061
341445.78,7.948619241044342e13,378.4010200227189,7.948619241044342e13,378.4010200227189
343333.34,7.948619241044528e13,380.3662669150752,7.948619241044528e13,380.3662669150752
345220.88,7.948619241044861e13,383.78640655358606,7.948619241044861e13,383.78640655358606
347108.44,7.948619241044981e13,384.831344826252,7.948619241044981e13,384.831344826252
348995.97,7.948619241045192e13,387.11689893996663,7.948619241045192e13,387.11689893996663
350883.53,7.94861924104551e13,390.43905652863447,7.94861924104551e13,390.43905652863447
352771.1,7.948619241045589e13,391.48360667675445,7.948619241045589e13,391.48360667675445
354658.62,7.948619241045752e13,393.18354584612416,7.948619241045752e13,393.18354584612416
356546.2,7.948619241046117e13,396.7719824334494,7.948619241046117e13,396.7719824334494
358433.75,7.948619241046236e13,397.8136414712114,7.948619241046236e13,397.8136414712114
360321.28,7.948619241046442e13,400.02457579769487,7.948619241046442e13,400.02457579769487
362208.84,7.948619241046762e13,403.36304640368564,7.948619241046762e13,403.36304640368564
364096.38,7.94861924104684e13,405.0750120843725,7.94861924104684e13,405.0750120843725
365983.94,7.948619241046992e13,406.655171340891,7.948619241046992e13,406.655171340891
367871.5,7.948619241047567e13,410.3163190713296,7.948619241047567e13,410.3163190713296
369759.03,7.94861924104583e13,413.8779063870514,7.94861924104583e13,413.8779063870514
371646.6,7.948619241046138e13,417.1616443940146,7.948619241046138e13,417.1616443940146
373534.12,7.948619241046212e13,418.21884782544737,7.948619241046212e13,418.21884782544737
375421.7,7.948619241046364e13,419.8011745823743,7.948619241046364e13,419.8011745823743
377309.25,7.948619241046936e13,423.44342682029827,7.948619241046936e13,423.44342682029827
379196.78,7.948619241047036e13,427.6264364267013,7.948619241047036e13,427.6264364267013
381084.34,7.94861924104737e13,431.06970463365394,7.94861924104737e13,431.06970463365394
382971.88,7.948619241047481e13,432.10176180249346,7.948619241047481e13,432.10176180249346
384859.44,7.948619241047661e13,433.9949393272054,7.948619241047661e13,433.9949393272054
386747.0,7.948619241047997e13,437.44808104516704,7.948619241047997e13,437.44808104516704
388634.53,7.948619241048103e13,438.4828136065354,7.948619241048103e13,438.4828136065354
390522.1,7.948619241048272e13,440.23667067744935,7.948619241048272e13,440.23667067744935
392409.62,7.948619241048623e13,443.78164367121667,7.948619241048623e13,443.78164367121667
394297.2,7.948619241048731e13,444.8212369812194,7.948619241048731e13,444.8212369812194
396184.75,7.948619241048895e13,446.5411779392196,7.948619241048895e13,446.5411779392196
398072.28,7.948619241049255e13,450.11619198395783,7.948619241049255e13,450.11619198395783
399959.84,7.948619241049367e13,451.14792198716407,7.948619241049367e13,451.14792198716407
401847.38,7.948619241049548e13,453.0598719528209,7.948619241049548e13,453.0598719528209
403734.94,7.948619241049883e13,456.5032383750046,7.948619241049883e13,456.5032383750046
405622.5,7.948619241049992e13,457.5357055552761,7.948619241049992e13,457.5357055552761
407510.03,7.948619241050167e13,459.3723456408035,7.948619241050167e13,459.3723456408035
409397.6,7.948619241050508e13,462.86264635510236,7.948619241050508e13,462.86264635510236
411285.12,7.948619241050614e13,463.90372175769863,7.948619241050614e13,463.90372175769863
413172.7,7.948619241050773e13,465.57255405015235,7.948619241050773e13,465.57255405015235
415060.25,7.948619241051156e13,469.19655563640265,7.948619241051156e13,469.19655563640265
416947.78,7.94861924104966e13,470.4129918626404,7.94861924104966e13,470.4129918626404
418835.34,7.948619241049997e13,473.3888743991437,7.948619241049997e13,473.3888743991437
420722.9,7.948619241050189e13,475.39713090550947,7.948619241050189e13,475.39713090550947
422610.44,7.948619241050508e13,478.80176838063704,7.948619241050508e13,478.80176838063704
424498.0,7.948619241050614e13,479.84287682858434,7.948619241050614e13,479.84287682858434
426385.53,7.948619241050773e13,481.51157706721,7.948619241050773e13,481.51157706721
428273.1,7.948619241051156e13,485.135686376396,7.948619241051156e13,485.135686376396
430160.66,7.94861924104966e13,486.3520129607629,7.94861924104966e13,486.3520129607629
432048.2,7.948619241049998e13,489.328009590914,7.948619241049998e13,489.328009590914
433935.75,7.948619241050189e13,491.33610792399224,7.948619241050189e13,491.33610792399224
435823.28,7.948619241050506e13,494.74089023578387,7.948619241050506e13,494.74089023578387
437710.84,7.948619241050614e13,495.78201500049954,7.948619241050614e13,495.78201500049954
439598.4,7.948619241050773e13,497.45065518305444,7.948619241050773e13,497.45065518305444
441485.94,7.948619241051156e13,501.0748170906335,7.948619241051156e13,501.0748170906335
443373.5,7.948619241049658e13,502.290950143963,7.948619241049658e13,502.290950143963
445261.03,7.948619241049998e13,505.26714477427487,7.948619241049998e13,505.26714477427487
447148.6,7.948619241050188e13,507.27508496016316,7.948619241050188e13,507.27508496016316
449036.16,7.948619241050508e13,510.68003444018706,7.948619241050508e13,510.68003444018706
450923.7,7.948619241050614e13,511.72115323425226,7.948619241050614e13,511.72115323425226
452811.25,7.948619241050773e13,513.389678222204,7.948619241050773e13,513.389678222204
454698.78,7.948619241051156e13,517.0139477096545,7.948619241051156e13,517.0139477096545
456586.34,7.94861924104966e13,518.2298870627146,7.94861924104966e13,518.2298870627146
458473.9,7.948619241049998e13,521.2062977454042,7.948619241049998e13,521.2062977454042
460361.44,7.948619241050189e13,523.2140620139559,7.948619241050189e13,523.2140620139559
462249.0,7.948619241050508e13,526.6191563487619,7.948619241050508e13,526.6191563487619
464136.53,7.948619241050614e13,527.6602914692464,7.948619241050614e13,527.6602914692464
466024.1,7.948619241050773e13,529.3287012745702,7.948619241050773e13,529.3287012745702
467911.66,7.948619241051156e13,532.9530977408034,7.948619241051156e13,532.9530977408034
469799.2,7.948619241049658e13,534.1688243212653,7.948619241049658e13,534.1688243212653
471686.75,7.948619241049998e13,537.1454329148213,7.948619241049998e13,537.1454329148213
473574.3,7.948619241050189e13,539.1531094531884,7.948619241050189e13,539.1531094531884
475461.84,7.948619241050508e13,542.5582781610681,7.948619241050508e13,542.5582781610681
477349.4,7.948619241050614e13,543.5994464825657,7.948619241050614e13,543.5994464825657
479236.94,7.948619241050773e13,545.2677243402499,7.948619241050773e13,545.2677243402499
481124.5,7.948619241051156e13,548.8922283866415,7.948619241051156e13,548.8922283866415
483012.06,7.948619241049658e13,550.1078455116797,7.948619241049658e13,550.1078455116797
484899.6,7.948619241049998e13,553.0845680758283,7.948619241049998e13,553.0845680758283
486787.16,7.948619241050189e13,555.0920865364326,7.948619241050189e13,555.0920865364326
488674.7,7.948619241050508e13,558.4974000373664,7.948619241050508e13,558.4974000373664
490562.25,7.948619241050614e13,559.5385847196252,7.948619241050614e13,559.5385847196252
492449.8,7.948619241050773e13,561.2068024884817,7.948619241050773e13,561.2068024884817
494337.34,7.948619241051155e13,564.8313589372162,7.948619241051155e13,564.8313589372162
496224.9,7.94861924104966e13,566.0467825310532,7.94861924104966e13,566.0467825310532
498112.44,7.948619241049997e13,569.0237031641439,7.948619241049997e13,569.0237031641439
500000.0,7.948619241050189e13,571.0325050308816,7.948619241050189e13,571.0325050308816
