tsteps,pred_waveform,true_waveform
164016.06,0.0022133955483826153,0.0061531781714452
165903.61,0.003319623855589581,0.00037255531777138245
167791.17,-0.004617094732723741,-0.0070513358734760005
169678.72,-0.003014310530515623,-0.0036878639208126154
171566.27,0.008872382841221787,0.01867902877608816
173453.81,-0.005315988689056524,-0.008138942250493896
175341.36,-0.0005818256850751457,-0.01522667489864865
177228.92,9.278002691551324e-5,0.019038120967546417
179116.47,0.0006372746546040853,0.0021944485926593915
181004.02,0.0018813654865110336,-0.020535013849983744
182891.56,-0.010527678121786087,0.011858109847202605
184779.11,0.013991164986507015,0.012412104358160604
186666.67,0.003788954236632841,-0.020348125293803733
188554.22,-0.018422652634393053,0.0015093521634022282
190441.77,0.010346435197086284,0.019326038654134667
192329.31,0.0024909933820991244,-0.014742339119815352
194216.88,-0.0011571420806362114,-0.00923584391611173
196104.42,-0.005762159475269422,0.021060708948267115
197991.97,0.0030003215769676583,-0.0051809843691711
199879.52,0.0020711284380709647,-0.017504921865458798
201767.06,0.0014288071669721506,0.017155710116827094
203654.62,-0.009590666262339195,0.005769647294301521
205542.17,0.0069456803132485175,-0.021114547317084318
207429.72,0.0036166686525472237,0.008684019019413727
209317.27,-0.008635502415681636,0.015173618093213034
211204.81,0.005123091419558041,-0.019069530189265674
213092.38,-0.00017430159563698225,-0.002115187767922968
214979.92,-0.00016374695209959373,0.02050533348824665
216867.47,0.0013889844330571232,-0.011912590404599918
218755.02,-0.004270909732108655,-0.01235937020584421
220642.56,0.006596832932636223,0.02037977179458598
222530.12,0.002510546638626408,-0.0015880489141628087
224417.67,-0.01603052718334768,-0.01929707527240906
226305.22,0.012708551738506628,0.014798012830893742
228192.77,-0.0034139013043793676,0.00915907411678584
230080.33,-0.005449999850502517,-0.021054767350044107
231967.88,0.01884970229514746,0.005245628018359819
233855.42,-0.018844791909173476,0.017471470702481284
235742.97,0.004719912935729301,-0.017208649801553268
237630.52,0.0019396106083782202,-0.0056980009053202935
239518.08,0.004374883167870203,0.02111399427575622
241405.62,-0.009909330064880232,-0.008757489938520414
243293.17,0.00267347852609562,-0.015108361696261613
245180.72,0.0018198187856488578,0.019087342274920108
247068.27,0.006567726518835169,0.0020486686461802257
248955.83,-0.014635760143978221,-0.02049525101253583
250843.38,0.009397961729223771,0.011980624127792612
252730.92,-0.0005288341334722807,0.012302662445892924
254618.47,-4.795834009421643e-5,-0.020406903551524344
256506.03,-0.0029108803592189396,0.0016703276802711644
258393.58,0.00406974376033031,0.01925135022327053
260281.12,0.0010432707786623401,-0.01483842681640576
262168.7,-0.0022801157568163137,-0.009097222830991571
264056.22,0.005155191312182475,0.021068161016892344
265943.78,-0.017849441166852234,-0.0053203274140822526
267831.3,0.020293941298923455,-0.0174363230780961
269718.88,-0.007145934020430269,0.017260038022529477
271606.44,-0.007645300106089992,0.00561697815849452
273493.97,0.015317452776598002,-0.02109339792558237
275381.53,-0.012764930674862134,0.008815523824980352
277269.06,-0.0006713275797635007,0.015059264018849728
279156.62,0.008452605641508112,-0.019123669874768417
281044.2,-0.0016613521579337692,-0.0019756389674087617
282931.72,-0.00925659420358072,0.02048589139960264
284819.28,0.012370649672586564,-0.012050058195459033
286706.8,-0.004991979513934057,-0.012233241656611384
288594.38,-0.0005603179671660414,0.020414708887903525
290481.94,-0.003145356379400386,-0.0017397386910426092
292369.47,0.006921671344590384,-0.01922006539214823
294257.03,-0.006025928075110434,0.014892758001550342
296144.6,0.0015679684677144903,0.009035275447781991
298032.12,0.007472560527088607,-0.02108660382998537
299919.7,-0.0049291070800745965,0.005399555532312355
301807.22,-0.000470521603458659,0.01738710323339044
303694.78,-0.005496135726746768,-0.01729516251743264
305582.34,0.007684294879116776,-0.005544635048904329
307469.88,-0.0034492454575972987,0.02108394287421406
309357.44,0.00047397012523402475,-0.008881739559744873
311244.97,0.002815079451665712,-0.015015238172070117
313132.53,-0.009030024294013493,0.019166916980507997
315020.1,0.006829726799448437,0.0018961876944557272
316907.62,0.0018217047381622593,-0.02046222661501059
318795.2,0.00176454319533362,0.012107858433083131
320682.72,-0.00991301279974303,0.01216664113188614
322570.28,0.006805616297874727,-0.020427768103735606
324457.84,0.0038893973145190538,0.0018092738553543396
326345.38,-0.011375368760391635,0.01919990855848885
328232.94,0.0014596096036112811,-0.01495566839702173
330120.47,0.012967848204482874,-0.008965729872895362
332008.03,-0.014188804998387929,0.02109174075802986
333895.6,0.007007847322274103,-0.005473686523111295
335783.12,0.0024375239084136824,-0.017333736041163863
337670.7,-0.005630896178616196,0.01732938326739725
339558.22,-0.0029887685771790556,0.005479410300880896
341445.78,0.013596642240486193,-0.02108898182001025
343333.34,-0.006828183221946117,0.008956604042488365
345220.88,-0.011295062600048847,0.01496306405023288
347108.44,0.016727830100803302,-0.019199366129850945
348995.97,-0.008508765533534595,-0.0018156921362903892
350883.53,-0.0027434002968861363,0.020429313020463944
352771.1,0.011163518553810592,-0.012159822992516608
354658.62,-0.009799204079329358,-0.012112868333630768
356546.2,-2.02221839226637e-5,0.02045751294811489
358433.75,0.006870411354570495,-0.0018871705511885471
360321.28,-0.008392210794367978,-0.01917206918903298
362208.84,0.016780661876821763,0.015012730624120629
364096.38,-0.021573324788538427,0.008887309755563538
365983.94,0.008639088347079112,-0.02108264514946306
367871.5,0.00347590577420508,0.00553674771483937
369759.03,-0.0011898227936428835,0.017298419341140518
371646.6,0.0021977825770368832,-0.017380562699983525
373534.12,-0.010932194897127533,-0.005408050068035759
375421.7,0.009651560966933792,0.021089154050507812
377309.25,-0.002058749539542251,-0.009030697897358057
379196.78,-0.0005522110665233121,-0.01489740523154752
381084.34,-0.008191415449316874,0.01921588663922785
382971.88,0.016327358585880858,0.0017486558393081586
384859.44,-0.00902333377104738,-0.02041646076570719
386747.0,-0.0058934455945734935,0.012226283916185642
388634.53,0.014858114117062367,0.0120563251259059
390522.1,-0.009790764548554733,-0.02048489355071349
392409.62,-0.0040960924563570745,0.0019689004235047647
394297.2,0.013464088547659602,0.01912693942753801
396184.75,-0.009942255801949877,-0.015052804619978401
398072.28,-0.0023546325050567305,-0.008823912447160132
399959.84,0.010768974764036683,0.021092814462351322
401847.38,-0.008608980762562718,-0.005609692345794923
403734.94,-4.7012932024996755e-5,-0.017263696773653768
405622.5,0.007607609425939864,0.017432153746418152
407510.03,-0.008190809923074461,0.005327913421848249
409397.6,0.002204780035448705,-0.021069415595115895
411285.12,0.005493004423165586,0.009089525610892345
413172.7,-0.009098363220201898,0.014844798124012364
415060.25,0.008270115295952573,-0.019248522984956707
416947.78,-0.0064317961036360295,-0.0016766332165485225
418835.34,0.004792390164461694,0.020407230417674633
420722.9,-0.005994018005937552,-0.012295513937964905
422610.44,0.0081093783399674,-0.011988527656507769
424498.0,-0.003932718643277571,0.020494413408139622
426385.53,-0.005741101596152941,-0.0020402845943468034
428273.1,0.011810803817175633,-0.019091358246554627
430160.66,-0.0065118442035950914,0.015103620128858906
432048.2,-0.0015530277813711663,0.008762357825413543
433935.75,-0.002386222183510492,-0.021111062389714132
435823.28,0.012508899425611692,0.005688467634052552
437710.84,-0.012464671697639557,0.017216360842824706
439598.4,-0.0011780544800212176,-0.01746910326640135
441485.94,0.012869564586101301,-0.0052531936723555234
443373.5,-0.005243867521800683,0.021055617634217146
445261.03,-0.007541336936076003,-0.009152862784898321
447148.6,0.0016037404804759077,-0.014800598442076249
449036.16,0.014512294372628782,0.019290987543780717
450923.7,-0.018500876223277646,0.0015979413482973652
452811.25,0.003632301605129339,-0.02038504595662504
454698.78,0.011229421367182468,0.012355148751625793
456586.34,-0.0028814074201140875,0.011918726816950264
458473.9,-0.011921446115381071,-0.020503181965464207
460361.44,0.005281739965129227,0.0021083743808613517
462249.0,0.0133542948319381,0.019069640146487526
464136.53,-0.02058475448486475,-0.01516529210189962
466024.1,0.007680841721899138,-0.008693454116274835
467911.66,0.007227280161950507,0.021117408991306135
469799.2,9.270956417064767e-5,-0.005764298746797443
471686.75,-0.013813820652192088,-0.01715971459790457
473574.3,0.007875637790215799,0.017500002749045753
475461.84,0.009379605600175905,0.005187604231669641
477349.4,-0.0183465847024572,-0.021058512261731648
479236.94,0.01011721446872631,0.009226675687590441
481124.5,0.0017098838542322049,0.014749700492448253
483012.06,0.003042214018263034,-0.019325496535093172
484899.6,-0.012803484955972382,-0.0015156304649883514
486787.16,0.00881662511755277,0.020349351021852865
488674.7,0.0034349220280854346,-0.012404604799301848
490562.25,-0.012256039122133883,-0.01186393013477327
492449.8,0.010412572078724732,0.02053076243435316
494337.34,-0.0041314771475433045,-0.002185469109830836
496224.9,0.005372980414215847,-0.01904291642719586
498112.44,-0.009178113658973497,0.015223556175297507
500000.0,-0.023729207732162843,0.049490028777790865
