tsteps,pred_orbit_x,pred_orbit_y,true_orbit_x,true_orbit_y
9879.519,47.06877713638021,-43.819237102039246,33.148822333318414,-47.298022687562195
10120.481,58.11190513029789,-6.986592491798018,54.78389635611868,-18.063612208902942
10361.445,50.30235721977076,27.32354807119563,55.07276794488296,18.431339464127802
10602.409,26.539028179365815,51.65066011472505,33.19596088087177,47.72997430458625
10843.373,-6.544681759461061,64.25497593171828,-1.863351402127277,57.847592922809255
11084.337,-38.83611886312921,63.12704591113703,-35.99155021485572,45.15014406864582
11325.301,-65.96760845438291,52.84465455682091,-55.81880409025766,14.65351298934445
11566.265,-86.91401868566575,37.33162490860975,-53.87951403155556,-21.813186040215232
11807.229,-101.94681226922735,19.144929839709434,-30.173286455974537,-49.63751860719829
12048.192,-111.77392012170556,-0.10819123611307721,5.423155438021908,-57.603717812904904
12289.156,-117.0090969575532,-19.40899624115091,38.69435835227845,-42.83032954656495
12530.12,-118.1691246926966,-38.05654665393954,56.65286712912755,-11.186325409921421
12771.084,-115.70417452226454,-55.56237599638396,52.472711278736085,25.113724510740077
13012.048,-110.11472383900711,-71.58376351667721,27.04479727894709,51.363085060047425
13253.012,-101.69844761175119,-85.77592726431634,-8.96101286654491,57.14353969101685
13493.976,-82.4491411428592,-91.21224382669642,-41.24818618528969,40.349460789139656
13734.939,-64.70605505580453,-97.76782522030234,-57.27728229379662,7.67256365842435
13975.903,-44.70013772945928,-100.8538051706377,-50.855187006643476,-28.317262338135407
14216.867,-22.829221729127607,-99.60517072725952,-23.818565298592162,-52.895687287280566
14457.831,0.1860517203425025,-92.92063625551894,12.463331363912488,-56.46642796113651
14698.795,23.055026245438295,-79.6259603038094,43.64030471909133,-37.7144533866397
14939.759,43.38454422530489,-58.37942399572636,57.68992341704455,-4.12477131285436
15180.723,56.94051282614703,-28.704375658901913,49.03361644904793,31.40938793233527
15421.687,57.8982578788922,6.734775607817195,20.508095164229704,54.23445314059676
15662.65,42.90612025930284,38.23103679956802,-15.916732344600355,55.575005384685134
15903.614,19.446143534461847,66.1413999229975,-45.86817053401777,34.94070397899541
16144.578,-8.593877724500514,78.64951703586607,-57.887034111905805,0.5555000769431359
16385.543,-31.027942892606745,70.78529968516693,-47.0158082487506,-34.376367918283094
16626.506,-43.31152298048421,56.20701279785252,-17.122203664275652,-55.367195365029
16867.47,-69.899289731149,60.32019094931892,19.308926921569768,-54.474818162435945
17108.434,-85.39424032325635,50.920287455672785,47.93101726445645,-32.04158365014146
17349.398,-83.40572879613086,33.59552170513464,57.86025492071194,3.0219961419793595
17590.361,-92.73769408776435,22.84182396590189,44.80426362398364,37.19900994905519
17831.326,-101.40820143747658,11.12772951976081,13.674188693255367,56.292077267715456
18072.29,-107.70242422220662,-1.8234548326703812,-22.626907804807217,53.17007860241124
18313.254,-68.68683068022591,-9.673908388441042,-49.821981717972214,29.02605726549102
18554.217,-69.80081428893783,-19.694869430014382,-57.61926162252659,-6.593966142001828
18795.182,-70.5282070452398,-30.074366537993235,-42.41426153714536,-39.86837174228107
19036.145,-69.93195660156823,-40.68629432016653,-10.177118473122626,-57.00548480553758
19277.11,-64.47419307641937,-49.06200339973774,25.854931184558218,-51.65744189720826
19518.072,-82.53418777462016,-87.18651609328171,51.52921540042554,-25.90148965280197
19759.037,-67.27571748124947,-108.53485244792223,57.157110750834875,10.14710427045644
20000.0,-40.56910584216047,-126.20851040607747,39.852076837642606,42.36625284057493
20240.963,-0.8638416259008849,-132.21348010978238,6.643276059622782,57.50236748134247
20481.928,45.680111295221685,-112.33330464698425,-28.98245018411841,49.94948545998496
20722.89,78.75200275794172,-63.1065625371354,-53.050640737518165,22.680320290850677
20963.855,131.19215172870437,-7.9751213119136946,-56.475195537072935,-13.666839459280038
21204.818,113.27758738857631,68.80596789121701,-37.14260183530733,-44.69839927356743
21445.783,53.611700388625614,121.04606925832505,-3.0859553827825263,-57.783247277822475
21686.746,-24.390139323862588,129.79248129734071,31.999052173890394,-48.054532126261584
21927.71,-94.2332340931939,93.40225298998828,54.38165554382487,-19.373059242151868
22168.674,-130.1291271176226,23.59857344539201,55.5702889183228,17.13790159794861
22409.639,-121.1501399908483,-54.979334687454795,34.296475590196586,46.859840296194655
22650.602,-68.25031249388826,-113.77346263514987,-0.4811436813859792,57.84932011171651
22891.566,8.50145663990651,-132.7938312726077,-34.88866896013926,45.97270282548874
23132.53,81.97979243908136,-104.43780264555522,-55.507567500581246,15.988203879342551
23373.494,127.32449538825429,-39.36864236403062,-54.44271310700617,-20.54466245723748
23614.457,126.93821377482988,39.90334009196871,-31.32775456854425,-48.84662354847945
23855.422,81.92425681749376,105.13184390177845,4.045539441711008,-57.69553373419273
24096.385,8.034362905145349,132.88006739217096,37.64456914801447,-43.71971274847408
24337.35,-40.86345880196168,67.3998694254915,56.4351416578762,-12.540489957347106
24578.312,-70.78476089526139,31.722882466939307,53.09972041957486,23.87251665731273
24819.277,-131.1038431940818,-24.255434693037582,28.247408091738613,50.65417500165068
25060.24,-94.34480010453909,-94.1778106963807,-7.592395196334375,57.3179205047175
25301.205,-14.428162156982799,-78.90051906337315,-40.25282199834704,41.29917837685137
25542.168,32.43453164153938,-71.93719157350715,-57.14793728118877,9.039479259284775
25783.133,48.9331639067227,-29.528780630948372,-51.543974025163315,-27.106287123496855
26024.096,57.08402742538497,3.349999758757373,-25.062819952600172,-52.268792003134024
26265.06,64.29823709524187,50.31923863258498,11.10968459947641,-56.72714429892919
26506.023,23.90879091402333,76.6616689962283,42.71256305619334,-38.72872461448725
26746.988,-16.993451518031865,54.55837034770214,57.65254096097054,-5.499094621636719
26987.951,-44.890471864608465,35.36606015877572,49.780064826867296,30.22947862386872
27228.916,-82.97597858230183,5.139348674573237,21.786482130081236,53.68697008183233
27469.879,-70.00458319080155,-42.20943194455011,-14.582468884237137,55.91875268008128
27710.844,-23.51663783156727,-52.10715305773169,-45.018975612130454,36.01856928931295
27951.807,10.097372510233432,-56.24711346885314,-57.937353188160145,1.9316273077267367
28192.771,59.77946458492945,-60.061658689930255,-47.81125823742852,-33.22502319691671
28433.734,81.90785847648092,-15.18471191813579,-18.43169247698482,-54.905506861656164
28674.7,52.22802214325503,23.383567052261455,17.99907078497916,-54.90019277248389
28915.662,29.80105686135962,48.79620554360106,47.165674123837846,-33.17893330726541
29156.627,-4.40432569664459,76.98309215770956,58.003376049693884,1.6497291613058214
29397.59,-48.13298747593975,61.81478942597602,45.65290681870998,36.08191049453713
29638.555,-54.6670854669476,17.20670206262735,15.007822708079368,55.91300590822282
29879.518,-54.738837563775675,-16.731031237650527,-21.34379255098781,53.66926393923672
30120.482,-47.0163872692774,-59.49835531201569,-49.13767961497778,30.2129049915334
30361.445,-4.94901681431062,-76.8630183039566,-57.8391929526058,-5.229895041401835
30602.41,29.525201217661465,-49.25942055283537,-43.31101267276384,-38.7850286474114
30843.373,52.13083229878837,-23.861638998444622,-11.531342447552777,-56.71723042222821
31084.338,88.25172281473675,15.70901632921806,24.606529073618123,-52.236929438078704
31325.3,62.57351359653931,61.97631854999256,50.93300552489703,-27.134724638298064
31566.266,10.645845573472323,56.59616042092116,57.458232757781985,8.795942579063505
31807.229,-23.202725148534043,52.57153263660537,40.80999937398796,41.338292419128244
32048.193,-62.56425562463237,38.33582002382551,8.011143263635768,57.301138770387695
32289.156,-74.3603717270347,-4.07225594459625,-27.77051919813326,50.60127232420156
32530.121,-104.20669358211453,-80.70394534876758,-52.54247192258615,23.952412384048063
32771.086,-40.39717228036506,-126.00258611860217,-56.850708670965766,-12.332133284712832
33012.047,16.7719469054208,-55.16543283692295,-38.164059239227605,-43.73890886990366
33253.01,45.029524739075235,-35.76289301800256,-4.462698877174542,-57.6694737165588
33493.977,57.459723430782724,-3.8522182729981904,30.827888134111042,-48.77635864577611
33734.94,49.44549388471029,29.27926967287871,53.96263949979876,-20.678221351716896
33975.902,24.004510421281548,52.23516220570566,56.01591641223341,15.821962593342878
34216.867,-9.912819472889836,56.49971439968769,35.37827424254686,45.97450922083039
34457.832,-40.3052781230309,40.91103244321298,0.8985291692714877,57.820875028449606
34698.797,-56.28667340957002,10.900086620797675,-33.76465970163085,46.76581239873109
34939.758,-52.50681180786502,-23.078558996891374,-55.18241190693602,17.321732545593033
35180.723,-30.03831471049783,-48.74907592703249,-54.95673413254185,-19.251040643076465
35421.688,2.9802708777820164,-57.233546236605164,-32.46579690239991,-48.04091908172458
35662.652,34.803728747002154,-45.44192127775577,2.667658157871465,-57.75008833125383
35903.613,54.494251248909876,-17.564093176287596,36.570730639023544,-44.57940694102498
36144.58,54.758581078772195,16.498723262347646,56.19762071532674,-13.894053567793284
36385.543,35.70933580498513,44.714660251988406,53.6777790451308,22.603471709420326
36626.508,4.131311797751079,57.02722970947401,29.432396198484273,49.92424496099737
36867.47,-29.061725830623562,49.25156642563439,-6.22194044020393,57.464369336016475
37108.434,-51.870465811424424,23.9942483055251,-39.246833269815,42.23424649624967
37349.4,-56.334350487733545,-9.727723773225353,-56.99683018153688,10.406868377612717
37590.363,-40.92379164842894,-39.88656393203651,-52.176883424950056,-25.86041794203069
37831.324,-10.951905003306932,-56.08969689536498,-26.291256546921915,-51.619291245784616
38072.29,22.862931034099134,-52.37145806656706,9.751222323301256,-56.955665904239815
38313.254,48.568720259127424,-30.10768310387481,41.78242628009665,-39.73626450528295
38554.22,57.085994714210834,2.6649358098160643,57.58636422785617,-6.875343949484911
38795.18,45.42129795599392,34.6766847171638,50.4648729671591,29.00713684967815
39036.145,17.674123604599217,54.36949618221513,23.052809482015547,53.12030697686379
39277.11,-16.34063770854483,54.76665933531954,-13.241121879584131,56.22847553768185
39518.074,-44.489744419405554,35.92313080706844,-44.1645917029361,37.08956788277007
39759.035,-132.93557452519053,9.837026644791356,-57.95627220259618,3.31203062143096
40000.0,-114.99493513800937,-67.46752795891724,-48.550388405984485,-32.030410450897136
40240.965,-56.301600540698324,-120.85807208855452,-19.72861832597343,-54.41908674088325
40481.926,21.945294635343085,-131.30143693352122,16.67799685421693,-55.28813559275521
40722.89,92.9073169053974,-95.61856477239786,46.387856829970666,-34.30647387708242
40963.855,130.65539134170209,-25.850779292987166,58.1047081146373,0.2703824497985278
41204.82,122.29334888762467,52.99646474187023,46.449575366534965,34.92325296366786
41445.78,70.56043131400357,112.46851347185394,16.332606286921596,55.51281616411576
41686.746,-6.004490231768539,133.03749183969927,-20.050658861606955,54.14008198291474
41927.71,-80.36993897710053,105.82032239916653,-48.44590070783398,31.395454905031013
42168.676,-126.43615020148914,41.4774192939302,-58.024901530515194,-3.8568749034490093
42409.637,-126.93263340870891,-37.129354545726386,-44.181413331335314,-37.684155643181455
42650.6,-83.62153030672056,-103.23590970244648,-12.876669125224694,-56.4000596530666
42891.566,-10.101310099764412,-132.01999729598876,23.342581847077867,-52.78098615603308
43132.53,66.832668654443,-114.61796400125893,50.32628682780291,-28.363535615262215
43373.492,118.9643681692082,-56.201160783348854,57.71367689583482,7.43126268522292
43614.457,130.59067911094928,21.620398321793168,41.750884580247394,40.30241277095793
43855.42,94.73383088337498,91.58821356495972,9.372932704177739,57.072665390454354
44096.387,25.993534012471226,129.54616179213187,-26.543187645277893,51.22251443794816
44337.348,-34.133160731892445,79.94221906255322,-52.022095557783004,25.22214622268378
44578.312,-71.93809398842765,45.286598484920006,-57.17454573128934,-10.979466317239284
44819.277,-86.41360131942415,-3.6836669220187086,-39.170588823511586,-42.771795382219594
45060.242,-68.33712792752219,-51.61246256571984,-5.834564451017742,-57.5257658722069
45301.203,-28.085645573614723,-84.08216524699074,29.63990232354786,-49.47108249961932
45542.168,24.20519005164894,-83.22346498923999,53.52135102860283,-21.978714813355218
45783.133,68.40085033209365,-55.688822284900155,56.406734138699015,14.484902613904234
46024.098,87.05088806108817,-6.896096191612147,36.44412363374036,45.07768199466326
46265.06,57.86263871436752,33.32289529289037,2.276224183880655,57.75995841130856
46506.023,28.1900464369216,59.435026121640796,-32.626518241472155,47.537221842814574
46746.99,-10.705198182791191,65.67987478714247,-54.82905045830526,18.650221091309223
46987.953,-45.81950846667787,47.64896203239741,-55.41077301585467,-17.931047538375378
47228.914,-59.92880492772807,12.360865754734961,-33.58377755752569,-47.2130431675246
47469.88,-55.75501780038527,-23.704693976954253,1.2896781924766136,-57.77449290314621
47710.844,-32.65399867223028,-51.5845792046863,35.49591050527533,-45.43221143875917
47951.81,2.425312894202617,-60.73248990025641,55.9292136277582,-15.244380652757005
48192.77,34.7416405270694,-46.51823220398495,54.189020224354515,21.300478396312695
48433.734,54.78652567192174,-18.393729531417915,30.60032113283069,49.17278025360318
48674.7,55.728850339200555,16.05748223299111,-4.849095167901496,57.57155540395983
48915.664,36.66137718216839,44.783499185605905,-38.23864543741338,43.1626509382135
49156.625,4.896556385044486,57.85284132576423,-56.81688015451204,11.774899283046999
49397.59,-28.764441775020646,50.12483985656755,-52.745075504869256,-24.577411904414298
49638.555,-52.33853251824157,24.984505390917978,-27.501209009454982,-50.942933515340236
49879.52,-57.146920739476435,-9.156845865055253,8.387857972076507,-57.14535161217691
50120.48,-42.065958019991044,-40.017279889521795,40.84258225180502,-40.73345874064916
50361.445,-11.76115236987552,-56.5823998802425,57.4856602987844,-8.25366001029884
50602.41,22.55839036927809,-53.42907934579353,51.08990702897806,27.74785875867201
50843.375,48.818251375167705,-31.086921830109162,24.303740998778874,52.52755713789797
51084.336,58.02507945499091,2.0044121676855573,-11.892418549008465,56.5044109006087
51325.3,46.35659751469817,34.51026728577126,-43.2997823724957,38.15223688710745
51566.266,18.59602758109345,54.9339171550241,-57.93760035229088,4.695911298124925
51807.23,-15.874691154842417,55.65619962716417,-49.24750999432195,-30.810906678611545
52048.19,-44.72709487029917,37.019109907711616,-21.013734812453734,-53.907530735562304
52289.156,-57.578352596239704,4.962458420802343,15.348684658617815,-55.642684843672
52530.12,-50.374051954150616,-28.740257227665403,45.59994421159063,-35.4270306778747
52771.086,-25.07312524031653,-52.16279101892252,58.162199706666115,-1.1149497857896669
53012.047,8.877045409529691,-57.37704749020397,47.22454623499398,33.755441037615356
53253.01,39.768240805886606,-41.93303834067012,17.64568403320734,55.08460506360568
53493.977,56.75273041840322,-11.94466767423397,-18.74456937356057,54.57227289155562
53734.94,53.3786977249252,22.368124762515222,-47.73710764429435,32.56875579160026
53975.902,31.448942058181864,48.80462639255723,-58.15496575989368,-2.47332757091655
54216.867,-1.906386988991799,57.76035292415809,-45.02961081576917,-36.57337742480776
54457.832,-34.51583846541838,46.606913551757366,-14.21256908022877,-56.054115137635925
54698.797,-54.769934257188524,18.704883791770214,22.065931564867693,-53.29341533674513
54939.758,-55.917906314946,-15.624188530893258,49.698265428565726,-29.584175088037185
55180.723,-36.91669566891531,-44.46403335465402,57.91537954459489,6.054255079016033
55421.688,-5.124452383518726,-57.769260715028096,42.67237075301285,39.25591228136344
55662.652,28.545352621608867,-50.3466108085578,10.726236000908171,56.807895257329314
55903.613,52.1922325296318,-25.434197008532003,-25.300685921223785,51.81329129288265
56144.58,57.1258280249081,8.748282902588329,-51.476799230909116,26.483135002282207
56385.543,42.180918154172254,39.803487780128776,-57.44426687507072,-9.611300625935193
56626.508,12.072221776120179,56.60282534987587,-40.1552344436733,-41.78819603289733
56867.47,-22.150460709352284,53.66828303811679,-7.201905718446775,-57.34979372282136
57108.434,-48.53126318313071,31.378482677223207,28.445599366641968,-50.14871260049587
57349.4,-57.96913789620815,-1.7682045589363091,53.05888645393839,-23.27436633809784
57590.363,-46.60280180350258,-34.319050690015274,56.73517292620253,13.126634492939392
57831.324,-19.059902051170013,-54.84202446751742,37.4898321695752,44.162131780862715
58072.29,15.466509331956791,-55.68374781172321,3.6504629040820027,57.6689546981715
58313.254,44.52845650114682,-37.15863368609394,-31.489046154598505,48.30302097135423
58554.22,57.63555372930867,-5.268901452518812,-54.447181699429294,19.974085821292643
58795.18,50.659979399517894,28.36360345824199,-55.79523057639822,-16.58341450769468
59036.145,25.39668992767416,51.91243417518263,-34.68498746982556,-46.369717300716786
59277.11,-8.635865351314461,57.34953640114108,-0.08693908666602947,-57.76643672165436
59518.074,-39.60759940147244,42.20019485562669,34.417509334140526,-46.27723260148569
59759.035,-56.71654348401566,12.416167247654757,55.629107548825715,-16.59220985221379
60000.0,-53.454357376441735,-21.966437097234145,54.62979835162703,19.966785922763375
