time,χ,ϕ,p,e
5306.164660598265,5.113074,1.9504545,12.126796,0.00019360938
5307.727726396799,5.1501017,1.9870874,12.122712,0.00019362808
5309.290792195332,5.187149,2.0237393,12.118629,0.00019364677
5310.853857993865,5.224215,2.0604103,12.114547,0.00019366546
5312.416923792399,5.2613006,2.0971003,12.110463,0.00019368416
5313.979989590932,5.298405,2.133809,12.10638,0.00019370284
5315.543055389465,5.3355293,2.170537,12.102297,0.00019372154
5317.106121187999,5.372672,2.207284,12.098214,0.00019374023
5318.669186986532,5.409835,2.24405,12.094131,0.00019375893
5320.232252785065,5.4470162,2.2808352,12.090048,0.00019377761
5321.795318583599,5.484217,2.317639,12.085965,0.00019379631
5323.358384382132,5.521437,2.3544621,12.0818815,0.000193815
5324.921450180665,5.5586762,2.3913045,12.077799,0.0001938337
5326.4845159791985,5.595935,2.4281657,12.073716,0.00019385238
5328.0475817777315,5.6332126,2.4650457,12.069633,0.00019387108
5329.6106475762645,5.67051,2.501945,12.06555,0.00019388976
5331.173713374798,5.707826,2.5388634,12.061466,0.00019390846
5332.736779173331,5.7451615,2.5758007,12.057384,0.00019392715
5334.299844971865,5.7825165,2.6127572,12.053301,0.00019394585
5335.862910770398,5.8198905,2.6497326,12.049217,0.00019396454
5337.425976568931,5.8572836,2.686727,12.045135,0.00019398323
5338.989042367465,5.894696,2.7237406,12.041051,0.00019400193
5340.552108165998,5.932128,2.7607732,12.036968,0.00019402061
5342.115173964531,5.9695787,2.7978246,12.032886,0.00019403931
5343.678239763065,6.007049,2.8348954,12.028802,0.000194058
5345.241305561598,6.0445385,2.871985,12.024719,0.0001940767
5346.804371360131,6.0820475,2.9090936,12.020637,0.00019409538
5348.367437158665,6.1195755,2.9462214,12.016553,0.00019411408
5349.930502957198,6.1571226,2.9833682,12.01247,0.00019413276
5351.493568755731,6.194689,3.0205338,12.008387,0.00019415146
5353.056634554265,6.2322745,3.0577185,12.004304,0.00019417015
5354.619700352798,6.2698793,3.0949223,12.000221,0.00019418885
5356.182766151331,6.307503,3.132145,11.996138,0.00019420753
5357.745831949865,6.3451467,3.1693866,11.992055,0.00019422623
5359.308897748398,6.382809,3.2066474,11.987971,0.00019424492
5360.871963546931,6.4204907,3.243927,11.983889,0.00019426362
5362.4350293454645,6.4581914,3.281226,11.979806,0.0001942823
5363.9980951439975,6.4959116,3.3185434,11.975722,0.000194301
5365.5611609425305,6.5336504,3.3558803,11.97164,0.0001943197
5367.124226741064,6.5714087,3.3932357,11.967556,0.00019433838
5368.687292539597,6.6091866,3.4306104,11.963473,0.00019435708
5370.25035833813,6.646983,3.468004,11.959391,0.00019437577
5371.813424136664,6.684799,3.5054164,11.955307,0.00019439447
5373.376489935197,6.722634,3.5428479,11.951224,0.00019441315
5374.93955573373,6.760488,3.5802984,11.947141,0.00019443185
5376.502621532264,6.7983613,3.6177678,11.943058,0.00019445053
5378.065687330797,6.836254,3.655256,11.938975,0.00019446923
5379.62875312933,6.8741655,3.6927636,11.934892,0.00019448792
5381.191818927864,6.9120965,3.7302897,11.930809,0.00019450662
5382.754884726397,6.9500465,3.767835,11.926725,0.0001945253
5384.31795052493,6.9880157,3.805399,11.922643,0.000194544
5385.881016323464,7.026004,3.842982,11.91856,0.00019456269
5387.444082121997,7.064011,3.880584,11.914476,0.00019458139
5389.00714792053,7.1020374,3.918205,11.910394,0.00019460007
5390.570213719064,7.140083,3.9558449,11.90631,0.00019461877
5392.133279517597,7.178148,3.9935036,11.902227,0.00019463747
5393.69634531613,7.216232,4.0311813,11.898145,0.00019465615
5395.259411114664,7.254335,4.068878,11.894061,0.00019467485
5396.822476913197,7.292457,4.106594,11.889978,0.00019469354
5398.38554271173,7.3305984,4.1443286,11.885896,0.00019471224
5399.9486085102635,7.368759,4.182082,11.881812,0.00019473092
5401.5116743087965,7.4069386,4.219855,11.877729,0.00019474962
5403.0747401073295,7.4451375,4.257646,11.873646,0.0001947683
5404.637805905863,7.483356,4.295457,11.869563,0.000194787
5406.200871704396,7.521593,4.3332863,11.86548,0.00019480569
5407.76393750293,7.5598497,4.3711348,11.861397,0.00019482439
5409.327003301463,7.5981255,4.4090023,11.857314,0.00019484307
5410.890069099996,7.6364202,4.446889,11.85323,0.00019486177
5412.45313489853,7.6747346,4.484794,11.849148,0.00019488046
5414.016200697063,7.713068,4.522719,11.845065,0.00019489916
5415.579266495596,7.751421,4.5606627,11.8409815,0.00019491784
5417.14233229413,7.789793,4.598625,11.836899,0.00019493654
5418.705398092663,7.828184,4.636607,11.832815,0.00019495522
5420.268463891196,7.866595,4.6746078,11.8287325,0.00019497392
5421.83152968973,7.9050245,4.712628,11.82465,0.00019499262
5423.394595488263,7.943474,4.750667,11.820566,0.00019501131
5424.957661286796,7.981942,4.7887254,11.8164835,0.00019503
5426.52072708533,8.020431,4.826803,11.8124,0.00019504869
5428.083792883863,8.058937,4.8648996,11.808317,0.00019506739
5429.646858682396,8.097465,4.9030156,11.8042345,0.00019508608
5431.20992448093,8.13601,4.9411507,11.800151,0.00019510477
5432.772990279463,8.174576,4.9793053,11.796068,0.00019512346
5434.336056077996,8.2131605,5.017479,11.7919855,0.00019514216
5435.8991218765295,8.251765,5.0556717,11.787902,0.00019516084
5437.4621876750625,8.29039,5.093884,11.783819,0.00019517954
5439.0252534735955,8.329033,5.1321154,11.779736,0.00019519823
5440.588319272129,8.367697,5.1703663,11.775653,0.00019521693
5442.151385070662,8.40638,5.2086368,11.77157,0.00019523561
5443.714450869195,8.445082,5.2469263,11.767487,0.00019525431
5445.277516667729,8.483804,5.285236,11.763404,0.000195273
5446.840582466262,8.522546,5.3235645,11.75932,0.0001952917
5448.403648264795,8.561308,5.3619123,11.755238,0.00019531038
5449.966714063329,8.600089,5.40028,11.751155,0.00019532908
5451.529779861862,8.63889,5.4386673,11.747071,0.00019534778
5453.092845660395,8.6777115,5.477074,11.742989,0.00019536646
5454.655911458929,8.716552,5.515501,11.738905,0.00019538516
5456.218977257462,8.755413,5.553947,11.734822,0.00019540385
5457.782043055995,8.794293,5.592413,11.73074,0.00019542254
5459.345108854529,8.833194,5.6308985,11.726656,0.00019544123
5460.908174653062,8.872115,5.669404,11.722573,0.00019545993
5462.471240451595,8.911056,5.7079296,11.71849,0.00019547861
5464.034306250129,8.950016,5.7464747,11.714407,0.00019549731
5465.597372048662,8.9889965,5.7850394,11.710324,0.000195516
5467.160437847195,9.027998,5.8236246,11.706241,0.0001955347
5468.723503645729,9.0670185,5.8622293,11.702158,0.00019555338
5470.286569444262,9.10606,5.9008546,11.698074,0.00019557208
5471.849635242795,9.145122,5.9394994,11.693992,0.00019559076
5473.412701041329,9.184203,5.978164,11.689909,0.00019560946
5474.9757668398615,9.223306,6.0168495,11.685825,0.00019562815
5476.5388326383945,9.262428,6.055555,11.681743,0.00019564685
5478.101898436928,9.301571,6.0942802,11.677659,0.00019566553
5479.664964235461,9.3407345,6.133026,11.673576,0.00019568423
5481.228030033994,9.379918,6.171792,11.669494,0.00019570293
5482.791095832528,9.419123,6.2105784,11.66541,0.00019572162
5484.354161631061,9.458347,6.249385,11.661327,0.00019574031
5485.917227429595,9.497593,6.2882123,11.657245,0.000195759
5487.480293228128,9.5368595,6.3270597,11.653161,0.0001957777
5489.043359026661,9.576146,6.3659277,11.649078,0.00019579638
5490.606424825195,9.615454,6.404816,11.644995,0.00019581508
5492.169490623728,9.654782,6.4437256,11.640912,0.00019583377
5493.732556422261,9.694132,6.482655,11.636829,0.00019585247
5495.295622220795,9.733502,6.5216055,11.632746,0.00019587115
5496.858688019328,9.772894,6.560577,11.628663,0.00019588985
5498.421753817861,9.812305,6.5995684,11.624579,0.00019590853
5499.984819616395,9.851739,6.6385813,11.620497,0.00019592723
5501.547885414928,9.891193,6.6776147,11.616414,0.00019594592
5503.110951213461,9.930669,6.716669,11.61233,0.00019596462
5504.674017011995,9.970165,6.755744,11.608248,0.0001959833
5506.237082810528,10.009683,6.7948403,11.604164,0.000196002
5507.800148609061,10.049221,6.833957,11.600081,0.0001960207
5509.363214407595,10.088781,6.8730955,11.595999,0.00019603939
5510.926280206128,10.128363,6.912255,11.591915,0.00019605808
5512.489346004661,10.167965,6.951435,11.587832,0.00019607677
5514.052411803194,10.207589,6.9906363,11.583749,0.00019609547
5515.615477601727,10.247234,7.0298586,11.579666,0.00019611415
5517.17854340026,10.286901,7.0691023,11.575583,0.00019613285
5518.741609198794,10.32659,7.1083674,11.5715,0.00019615154
5520.304674997327,10.3663,7.1476536,11.567417,0.00019617024
5521.86774079586,10.406031,7.186961,11.5633335,0.00019618892
5523.430806594394,10.445784,7.2262897,11.559251,0.00019620762
5524.993872392927,10.4855585,7.2656403,11.555168,0.0001962263
5526.55693819146,10.525354,7.3050117,11.5510845,0.000196245
5528.120003989994,10.565172,7.3444047,11.547002,0.00019626369
5529.683069788527,10.605011,7.383819,11.542918,0.00019628239
5531.24613558706,10.644873,7.423255,11.538836,0.00019630107
5532.809201385594,10.684755,7.462713,11.534753,0.00019631977
5534.372267184127,10.72466,7.5021915,11.530669,0.00019633847
5535.93533298266,10.764586,7.5416923,11.526587,0.00019635716
5537.498398781194,10.804535,7.5812144,11.522503,0.00019637586
5539.061464579727,10.844505,7.6207585,11.51842,0.00019639454
5540.62453037826,10.884498,7.660324,11.514338,0.00019641324
5542.187596176794,10.924511,7.699911,11.510254,0.00019643192
5543.750661975327,10.964547,7.73952,11.506171,0.00019645062
5545.31372777386,11.004604,7.7791505,11.502089,0.00019646931
5546.876793572394,11.044684,7.818803,11.498005,0.000196488
5548.439859370927,11.084786,7.858477,11.493922,0.00019650669
5550.00292516946,11.12491,7.898173,11.489839,0.00019652539
5551.5659909679935,11.165055,7.9378905,11.485756,0.00019654408
5553.129056766526,11.205223,7.9776297,11.481673,0.00019656277
5554.692122565059,11.245414,8.017391,11.47759,0.00019658146
5556.255188363593,11.285625,8.057174,11.473507,0.00019660016
5557.818254162126,11.325859,8.096979,11.469423,0.00019661884
5559.38131996066,11.366116,8.136806,11.465341,0.00019663754
5560.944385759193,11.406394,8.176655,11.461258,0.00019665623
5562.507451557726,11.446694,8.216525,11.457174,0.00019667493
5564.07051735626,11.487017,8.256417,11.453092,0.00019669363
5565.633583154793,11.527361,8.296331,11.449008,0.00019671231
5567.196648953326,11.567728,8.336267,11.444925,0.00019673101
5568.75971475186,11.608116,8.376226,11.440843,0.0001967497
5570.322780550393,11.648527,8.416206,11.436759,0.0001967684
5571.885846348926,11.688961,8.456208,11.432676,0.00019678708
5573.44891214746,11.729416,8.496232,11.428593,0.00019680578
5575.011977945993,11.769894,8.536278,11.42451,0.00019682446
5576.575043744526,11.810393,8.576345,11.420427,0.00019684316
5578.13810954306,11.850915,8.616435,11.416344,0.00019686185
5579.701175341593,11.8914585,8.656548,11.412261,0.00019688054
5581.264241140126,11.932025,8.696681,11.408177,0.00019689923
5582.82730693866,11.972613,8.736836,11.404095,0.00019691793
5584.390372737193,12.013224,8.777014,11.400012,0.00019693661
5585.953438535726,12.053857,8.817213,11.395928,0.00019695531
5587.5165043342595,12.094512,8.857434,11.391846,0.000196974
5589.0795701327925,12.135189,8.897677,11.387762,0.0001969927
5590.6426359313255,12.175888,8.9379425,11.383679,0.00019701138
5592.205701729859,12.216609,8.9782295,11.379597,0.00019703008
5593.768767528392,12.257353,9.018538,11.375513,0.00019704878
5595.331833326925,12.298119,9.058869,11.37143,0.00019706746
5596.894899125459,12.338906,9.099222,11.367348,0.00019708616
5598.457964923992,12.379716,9.139597,11.363264,0.00019710485
5600.021030722525,12.4205475,9.179993,11.359181,0.00019712355
5601.584096521059,12.461402,9.220411,11.355098,0.00019714223
5603.147162319592,12.502278,9.260852,11.351015,0.00019716093
5604.710228118125,12.543177,9.301314,11.346932,0.00019717962
5606.273293916659,12.584097,9.341798,11.342849,0.00019719831
5607.836359715192,12.625039,9.382304,11.338766,0.000197217
5609.399425513725,12.666004,9.422832,11.334682,0.0001972357
5610.962491312259,12.706991,9.463381,11.3306,0.00019725438
5612.525557110792,12.747999,9.503952,11.326517,0.00019727308
5614.088622909325,12.78903,9.544546,11.322433,0.00019729177
5615.651688707859,12.830083,9.58516,11.318351,0.00019731047
5617.214754506392,12.871158,9.625797,11.314267,0.00019732915
5618.777820304925,12.912255,9.666456,11.3101845,0.00019734785
5620.340886103459,12.953374,9.707137,11.306102,0.00019736653
5621.903951901992,12.994515,9.747839,11.302018,0.00019738523
5623.467017700525,13.035678,9.788563,11.2979355,0.00019740393
5625.0300834990585,13.076863,9.8293085,11.293852,0.00019742262
5626.5931492975915,13.11807,9.870076,11.289769,0.00019744132
5628.1562150961245,13.159299,9.910866,11.2856865,0.00019746
5629.719280894658,13.20055,9.951676,11.281603,0.0001974787
5631.282346693191,13.241823,9.99251,11.27752,0.00019749739
5632.845412491725,13.283118,10.033364,11.2734375,0.00019751608
5634.408478290258,13.324435,10.074241,11.269354,0.00019753477
5635.971544088791,13.365774,10.115139,11.265271,0.00019755347
5637.534609887325,13.407136,10.156059,11.261188,0.00019757215
5639.097675685858,13.448519,10.197001,11.257105,0.00019759085
5640.660741484391,13.4899235,10.237965,11.253022,0.00019760954
5642.223807282925,13.531351,10.27895,11.248939,0.00019762824
5643.786873081458,13.5728,10.319957,11.244856,0.00019764692
5645.349938879991,13.614271,10.360986,11.240772,0.00019766562
5646.913004678525,13.655765,10.402037,11.23669,0.0001976843
5648.476070477058,13.697279,10.443109,11.232607,0.000197703
5650.039136275591,13.738816,10.484203,11.228523,0.0001977217
5651.602202074125,13.7803755,10.525319,11.224441,0.00019774039
5653.165267872658,13.821957,10.566457,11.220357,0.00019775909
5654.728333671191,13.863561,10.607616,11.216274,0.00019777777
5656.291399469725,13.905186,10.648798,11.212192,0.00019779647
5657.854465268258,13.946834,10.6900015,11.208108,0.00019781516
5659.417531066791,13.988503,10.731226,11.204025,0.00019783386
5660.9805968653245,14.030194,10.772473,11.199942,0.00019785254
5662.5436626638575,14.071908,10.813742,11.195859,0.00019787124
5664.1067284623905,14.113645,10.855033,11.191776,0.00019788992
5665.669794260924,14.155402,10.896345,11.187693,0.00019790862
5667.232860059457,14.197183,10.93768,11.18361,0.00019792731
5668.79592585799,14.238985,10.979036,11.179526,0.000197946
5670.358991656524,14.280809,11.020415,11.175444,0.00019796469
5671.922057455057,14.322657,11.061816,11.171361,0.00019798339
5673.48512325359,14.364526,11.103238,11.167277,0.00019800208
5675.048189052124,14.406417,11.144683,11.163195,0.00019802077
5676.611254850657,14.448331,11.18615,11.159111,0.00019803946
5678.17432064919,14.490267,11.227638,11.155028,0.00019805816
5679.737386447724,14.532225,11.26915,11.150946,0.00019807686
5681.300452246257,14.574206,11.310682,11.146862,0.00019809554
5682.86351804479,14.616209,11.352238,11.142779,0.00019811424
5684.426583843324,14.658236,11.393816,11.138697,0.00019813293
5685.989649641857,14.700283,11.435415,11.134613,0.00019815163
5687.55271544039,14.742354,11.477037,11.13053,0.00019817031
5689.115781238924,14.784448,11.5186825,11.126447,0.00019818901
5690.678847037457,14.826564,11.560349,11.122364,0.0001982077
5692.24191283599,14.868703,11.602038,11.118281,0.0001982264
5693.804978634524,14.910864,11.64375,11.114198,0.00019824508
5695.368044433057,14.953048,11.685485,11.110115,0.00019826378
5696.93111023159,14.9952545,11.7272415,11.106031,0.00019828246
5698.4941760301235,15.037484,11.769021,11.101949,0.00019830116
5700.0572418286565,15.079737,11.8108225,11.097866,0.00019831985
5701.6203076271895,15.122012,11.852647,11.093782,0.00019833854
5703.183373425723,15.164311,11.894495,11.0897,0.00019835723
5704.746439224256,15.206633,11.936365,11.085616,0.00019837593
5706.30950502279,15.248977,11.978257,11.081533,0.00019839463
5707.872570821323,15.291345,12.020173,11.077451,0.00019841331
5709.435636619856,15.333735,12.062112,11.073367,0.00019843201
5710.99870241839,15.376149,12.104074,11.069284,0.0001984507
5712.561768216923,15.418587,12.146058,11.065201,0.0001984694
5714.124834015456,15.461047,12.188066,11.061118,0.00019848808
5715.68789981399,15.5035305,12.230097,11.057035,0.00019850678
5717.250965612523,15.546038,12.27215,11.052952,0.00019852546
5718.814031411056,15.588569,12.314227,11.048869,0.00019854416
5720.37709720959,15.631123,12.356328,11.0447855,0.00019856285
5721.940163008123,15.6737,12.398452,11.040703,0.00019858155
5723.503228806656,15.716301,12.4405985,11.03662,0.00019860023
5725.06629460519,15.758926,12.482768,11.0325365,0.00019861893
5726.629360403723,15.801575,12.524962,11.028454,0.00019863762
5728.192426202256,15.844248,12.56718,11.02437,0.00019865631
5729.75549200079,15.886944,12.60942,11.0202875,0.000198675
5731.318557799323,15.929664,12.651685,11.016205,0.0001986937
5732.881623597856,15.972407,12.693973,11.012121,0.00019871238
5734.44468939639,16.015175,12.736284,11.0080385,0.00019873108
5736.0077551949225,16.057968,12.77862,11.003956,0.00019874978
5737.5708209934555,16.100784,12.820979,10.999872,0.00019876847
5739.133886791989,16.143623,12.863363,10.99579,0.00019878717
5740.696952590522,16.186487,12.90577,10.991706,0.00019880585
5742.260018389055,16.229376,12.948201,10.987623,0.00019882455
5743.823084187589,16.27229,12.990657,10.983541,0.00019884323
5745.386149986122,16.315226,13.033135,10.979457,0.00019886193
5746.949215784655,16.358189,13.075639,10.975374,0.00019888062
5748.512281583189,16.401175,13.118167,10.971291,0.00019889932
5750.075347381722,16.444185,13.160719,10.967208,0.000198918
5751.638413180255,16.487219,13.203295,10.963125,0.0001989367
5753.201478978789,16.53028,13.245894,10.959042,0.00019895539
5754.764544777322,16.573362,13.28852,10.954959,0.00019897408
5756.327610575855,16.616472,13.331168,10.950875,0.00019899277
5757.890676374389,16.659605,13.373842,10.946793,0.00019901147
5759.453742172922,16.702763,13.41654,10.94271,0.00019903015
5761.016807971455,16.745947,13.459263,10.938626,0.00019904885
5762.579873769989,16.789154,13.502009,10.934544,0.00019906755
5764.142939568522,16.832386,13.544781,10.93046,0.00019908624
5765.706005367055,16.875645,13.587577,10.926377,0.00019910494
5767.269071165589,16.918926,13.630398,10.922295,0.00019912362
5768.832136964122,16.962234,13.6732435,10.918211,0.00019914232
5770.395202762655,17.005566,13.716114,10.914128,0.000199161
5771.958268561189,17.048923,13.759009,10.910045,0.0001991797
5773.521334359722,17.092306,13.8019285,10.905962,0.00019919839
5775.0844001582545,17.135714,13.844873,10.901879,0.00019921709
5776.647465956788,17.179148,13.887843,10.897796,0.00019923577
5778.210531755321,17.222605,13.930838,10.893713,0.00019925447
5779.773597553855,17.266088,13.973858,10.889629,0.00019927316
5781.336663352388,17.309597,14.016902,10.885547,0.00019929186
5782.899729150921,17.35313,14.059971,10.881464,0.00019931054
5784.462794949455,17.396688,14.1030655,10.87738,0.00019932924
5786.025860747988,17.440273,14.146185,10.873298,0.00019934792
5787.588926546521,17.483883,14.18933,10.869215,0.00019936662
5789.151992345055,17.527517,14.232499,10.865131,0.00019938531
5790.715058143588,17.571178,14.275694,10.861049,0.000199404
5792.278123942121,17.614864,14.318913,10.856965,0.0001994227
5793.841189740655,17.658575,14.362158,10.852882,0.00019944139
5795.404255539188,17.70231,14.405428,10.8488,0.00019946009
5796.967321337721,17.746073,14.448723,10.844716,0.00019947877
5798.530387136255,17.78986,14.492043,10.840633,0.00019949747
5800.093452934788,17.833672,14.535388,10.83655,0.00019951616
5801.656518733321,17.87751,14.578758,10.832467,0.00019953486
5803.219584531855,17.921373,14.622154,10.828384,0.00019955354
5804.782650330388,17.965263,14.665575,10.824301,0.00019957224
5806.345716128921,18.009176,14.709021,10.820218,0.00019959093
5807.908781927455,18.053116,14.752492,10.816134,0.00019960963
5809.471847725988,18.097082,14.795988,10.812052,0.00019962831
5811.034913524521,18.141073,14.839509,10.807969,0.00019964701
5812.5979793230545,18.18509,14.883056,10.803885,0.0001996657
5814.161045121587,18.22913,14.926628,10.799803,0.0001996844
5815.72411092012,18.273197,14.970224,10.795719,0.00019970308
5817.287176718654,18.31729,15.013846,10.791636,0.00019972178
5818.850242517187,18.361406,15.057494,10.787554,0.00019974046
5820.41330831572,18.40555,15.101166,10.78347,0.00019975916
5821.976374114254,18.449718,15.144864,10.779387,0.00019977786
5823.539439912787,18.493912,15.188586,10.775305,0.00019979654
5825.10250571132,18.538132,15.232334,10.771221,0.00019981524
5826.665571509854,18.582376,15.276107,10.7671385,0.00019983393
5828.228637308387,18.626646,15.319905,10.763055,0.00019985263
5829.79170310692,18.670942,15.363729,10.758972,0.00019987131
5831.354768905454,18.715263,15.407577,10.7548895,0.00019989001
5832.917834703987,18.75961,15.451449,10.750806,0.0001999087
5834.48090050252,18.803982,15.495348,10.746723,0.0001999274
5836.043966301054,18.848377,15.539271,10.74264,0.00019994608
5837.607032099587,18.892801,15.58322,10.738557,0.00019996478
5839.17009789812,18.937248,15.627193,10.734474,0.00019998346
5840.733163696654,18.981722,15.671192,10.730391,0.00020000216
5842.296229495187,19.026218,15.715216,10.726308,0.00020002085
5843.85929529372,19.070742,15.759264,10.722224,0.00020003955
5845.422361092254,19.115292,15.803338,10.718142,0.00020005823
5846.985426890787,19.159864,15.847436,10.714059,0.00020007693
5848.54849268932,19.204464,15.89156,10.709975,0.00020009563
5850.1115584878535,19.249088,15.935708,10.705893,0.00020011431
5851.6746242863865,19.293737,15.979882,10.701809,0.00020013301
5853.237690084919,19.338413,16.02408,10.697726,0.0002001517
5854.800755883453,19.383112,16.068304,10.693644,0.0002001704
5856.363821681986,19.427837,16.112553,10.68956,0.00020018908
5857.92688748052,19.472588,16.156824,10.685477,0.00020020778
5859.489953279053,19.517365,16.201122,10.681394,0.00020022647
5861.053019077586,19.562164,16.245445,10.677311,0.00020024517
5862.61608487612,19.60699,16.289793,10.673228,0.00020026385
5864.179150674653,19.651842,16.334167,10.669145,0.00020028255
5865.742216473186,19.696718,16.378565,10.665062,0.00020030123
5867.30528227172,19.74162,16.422987,10.660978,0.00020031993
5868.868348070253,19.786547,16.467434,10.656896,0.00020033862
5870.431413868786,19.8315,16.511906,10.652813,0.00020035732
5871.99447966732,19.876476,16.556404,10.648729,0.000200376
5873.557545465853,19.921478,16.600925,10.644647,0.0002003947
5875.120611264386,19.966505,16.645473,10.640564,0.00020041339
5876.68367706292,20.011559,16.690046,10.63648,0.00020043208
5878.246742861453,20.056635,16.734642,10.632398,0.00020045078
5879.809808659986,20.101738,16.779264,10.628314,0.00020046947
5881.37287445852,20.146868,16.823912,10.624231,0.00020048817
5882.935940257053,20.19202,16.868584,10.620149,0.00020050685
5884.499006055586,20.2372,16.91328,10.616065,0.00020052555
5886.0620718541195,20.282404,16.958002,10.611982,0.00020054424
5887.6251376526525,20.327633,17.002748,10.607899,0.00020056294
5889.1882034511855,20.372887,17.047522,10.603816,0.00020058162
5890.751269249719,20.418167,17.092318,10.599733,0.00020060032
5892.314335048252,20.463472,17.13714,10.59565,0.000200619
5893.877400846785,20.508802,17.181988,10.591567,0.0002006377
5895.440466645319,20.55416,17.22686,10.587483,0.00020065639
5897.003532443852,20.59954,17.271757,10.583401,0.00020067509
5898.566598242385,20.644947,17.31668,10.579318,0.00020069377
5900.129664040919,20.69038,17.361628,10.575234,0.00020071247
5901.692729839452,20.735838,17.4066,10.571152,0.00020073116
5903.255795637985,20.78132,17.451601,10.567068,0.00020074986
5904.818861436519,20.82683,17.496624,10.562985,0.00020076855
5906.381927235052,20.872364,17.541672,10.558903,0.00020078724
5907.944993033585,20.917925,17.586746,10.554819,0.00020080594
5909.508058832119,20.96351,17.631847,10.550736,0.00020082462
5911.071124630652,21.009123,17.676971,10.546653,0.00020084332
5912.634190429185,21.05476,17.722122,10.54257,0.000200862
5914.197256227719,21.100424,17.7673,10.538487,0.0002008807
5915.760322026252,21.146114,17.812502,10.534404,0.00020089939
5917.323387824785,21.19183,17.85773,10.530321,0.00020091809
5918.886453623319,21.23757,17.902983,10.5262375,0.00020093677
5920.449519421852,21.283337,17.948263,10.522155,0.00020095547
5922.012585220385,21.32913,17.993568,10.518072,0.00020097416
5923.5756510189185,21.37495,18.038898,10.5139885,0.00020099286
5925.1387168174515,21.420795,18.084255,10.509906,0.00020101154
5926.7017826159845,21.46667,18.129639,10.505823,0.00020103024
5928.264848414518,21.512568,18.175049,10.5017395,0.00020104893
5929.827914213051,21.55849,18.220484,10.497657,0.00020106763
5931.390980011585,21.604443,18.265945,10.493573,0.00020108631
5932.954045810118,21.650421,18.311432,10.4894905,0.00020110501
