epochs,test_name,train_losses,test_losses,train_metric,test_metric
117,test_dropout_0.1/,6.602679004331088e-5,0.00010363433842808565,0.10837332881946375,0.13091453927169328
118,test_dropout_0.1/,6.591308625833983e-5,0.00010310422065325352,0.10877706292541417,0.13040021301100901
119,test_dropout_0.1/,6.587919346849631e-5,0.00010296814393144461,0.1088870239176751,0.1302691486716822
120,test_dropout_0.1/,6.586440824017626e-5,0.00010289645193351784,0.10894456399377236,0.13020036044028513
121,test_dropout_0.1/,6.584773821876643e-5,0.00010272378440250612,0.10907197239967432,0.13004732385729395
122,test_dropout_0.1/,6.584119566102168e-5,0.00010273782135637787,0.10906118061530981,0.13005962863342108
123,test_dropout_0.1/,6.584126602925929e-5,0.00010277298420278192,0.10903527043198064,0.13009092917980689
124,test_dropout_0.1/,6.583962014004273e-5,0.00010276247264644447,0.10904122777016206,0.13008104598093267
125,test_dropout_0.1/,6.583762505010495e-5,0.00010274923916453781,0.10905200559507425,0.13006979607546337
126,test_dropout_0.1/,6.583547946017268e-5,0.00010274106473942648,0.10905508749821209,0.13006456174350955
127,test_dropout_0.1/,6.583348610922899e-5,0.00010273196122271722,0.10905909933012424,0.130056800762724
128,test_dropout_0.1/,6.583203077423661e-5,0.00010272801240344536,0.10905929662258622,0.13005325404833756
129,test_dropout_0.1/,6.582961729137449e-5,0.00010272038794118336,0.10906225397320214,0.13004918709447835
130,test_dropout_0.1/,6.582775369479889e-5,0.00010271178208897756,0.10906562850282847,0.13004166236921225
131,test_dropout_0.1/,6.582516300718177e-5,0.00010270373588074841,0.10906832707108256,0.13003611378000032
132,test_dropout_0.1/,6.582347190493914e-5,0.0001026963759255843,0.10906849332598152,0.13002841864804013
133,test_dropout_0.1/,6.58235689492437e-5,0.00010269782607411177,0.10906599098360914,0.13003026152857114
134,test_dropout_0.1/,6.597067162882923e-5,0.00010336205604312806,0.1081600746400637,0.13047727486353508
135,test_dropout_0.1/,6.592763415625119e-5,0.00010373012246386239,0.1076893340507587,0.13073808941606133
136,test_dropout_0.1/,6.587284945579375e-5,0.00010424222877897719,0.10716192721489826,0.1310540630254363
137,test_dropout_0.1/,6.565859435663871e-5,0.0001037758831038394,0.10743612239020935,0.13087908895354217
138,test_dropout_0.1/,6.555479769580495e-5,0.00010378942085520513,0.10732453640590305,0.13091814087016745
139,test_dropout_0.1/,6.554577504318138e-5,0.00010385919608963639,0.10719936155018621,0.13095265398836664
140,test_dropout_0.1/,6.55059485715185e-5,0.00010375809946572547,0.10718396681746686,0.13086197242724668
141,test_dropout_0.1/,6.558076640537179e-5,0.00010355980375433353,0.10715397826198884,0.13063291205922886
142,test_dropout_0.1/,6.512734032236473e-5,0.00010219416796204838,0.10714064360981515,0.1294362002246424
143,test_dropout_0.1/,6.361127419946493e-5,9.82118362211444e-5,0.10697625041385576,0.1260309586497722
144,test_dropout_0.1/,6.286981917107379e-5,9.357340430135183e-5,0.10720583625704459,0.12213221529349377
145,test_dropout_0.1/,6.264052830220043e-5,9.30213218045474e-5,0.10694520409091268,0.12166403193740051
146,test_dropout_0.1/,5.9043098301862497e-5,8.537952938401614e-5,0.10058395715854442,0.11335256467418175
147,test_dropout_0.1/,5.9875092321355766e-5,8.763425534410961e-5,0.10285992134201828,0.1160034237677909
148,test_dropout_0.1/,5.964268976021564e-5,8.718116065089454e-5,0.1024040213155315,0.11546803932344994
149,test_dropout_0.1/,5.9545280731261676e-5,8.699961327620191e-5,0.10223785308739866,0.11525601579752787
150,test_dropout_0.1/,5.944385583189456e-5,8.691056088846076e-5,0.10207904667863849,0.11510688804538985
151,test_dropout_0.1/,5.944385583189456e-5,8.691056088846076e-5,0.10207904667863849,0.11510688804538985
152,test_dropout_0.1/,5.944385583189456e-5,8.691056088846076e-5,0.10207904667863849,0.11510688804538985
153,test_dropout_0.1/,6.25599418479981e-5,8.890566091731448e-5,0.10208260927712236,0.11510396653201514
154,test_dropout_0.1/,6.059132328188013e-5,8.786573121025302e-5,0.10218646686665471,0.11505838261393388
155,test_dropout_0.1/,6.0050494965005535e-5,8.954419419249354e-5,0.10058350980563234,0.11617465985866081
156,test_dropout_0.1/,5.9612168976160705e-5,8.938857213579632e-5,0.10038474709720434,0.11634356365911014
157,test_dropout_0.1/,5.929161665755728e-5,8.842263597342304e-5,0.10082549594076073,0.11592196216583792
158,test_dropout_0.1/,5.924872554131722e-5,8.871169433031956e-5,0.10062405188185526,0.11609555578194608
159,test_dropout_0.1/,5.924192388861321e-5,8.887870953570311e-5,0.1005016240540034,0.11620438381596418
160,test_dropout_0.1/,5.9240462703746325e-5,8.88518167360136e-5,0.10052006472587072,0.11618649714626973
161,test_dropout_0.1/,5.924025404217467e-5,8.885066099820144e-5,0.1005201520335098,0.1161850611667235
162,test_dropout_0.1/,5.9235948046599624e-5,8.884443808897606e-5,0.1005123175573792,0.11618176042485681
163,test_dropout_0.1/,5.923573412125637e-5,8.884425171873088e-5,0.10051198528844311,0.1161814495751237
164,test_dropout_0.1/,5.923573412125637e-5,8.884425171873088e-5,0.10051198528844311,0.1161814495751237
165,test_dropout_0.1/,5.923573412125637e-5,8.884425171873088e-5,0.10051198528844311,0.1161814495751237
166,test_dropout_0.1/,5.9242413553863293e-5,8.881538529115758e-5,0.10054521908844656,0.11616080500265395
167,test_dropout_0.1/,5.923790277931555e-5,8.881981850131096e-5,0.10053435846342122,0.1161650312453461
168,test_dropout_0.1/,5.938646533034791e-5,8.94493745273897e-5,0.10012853345133357,0.11657010920594735
169,test_dropout_0.1/,5.93406728328744e-5,8.942356722971136e-5,0.1000720602333397,0.1165838933761907
170,test_dropout_0.1/,5.9325492328155185e-5,8.934267195812884e-5,0.10005420356720404,0.11651270257571444
171,test_dropout_0.1/,5.9292448441660475e-5,8.913570708702412e-5,0.09998476395499101,0.11633025121539856
172,test_dropout_0.1/,5.930957863577915e-5,8.899942683252768e-5,0.0999197598472633,0.1162076474027419
173,test_dropout_0.1/,5.920611698335108e-5,8.801505505748615e-5,0.09958373632930381,0.1153533005837698
174,test_dropout_0.1/,5.8713773795865774e-5,8.086040162555818e-5,0.09690066461447497,0.10938075912380077
175,test_dropout_0.1/,5.899377806196921e-5,7.849491049008223e-5,0.09605961749775296,0.10750826008234603
176,test_dropout_0.1/,5.9143617962317805e-5,7.79203588496126e-5,0.09575705665246127,0.10707024241181615
177,test_dropout_0.1/,5.905676213964761e-5,7.850286238783024e-5,0.09586895336753629,0.10751099148948547
178,test_dropout_0.1/,5.901264031103819e-5,7.911305563880805e-5,0.09592030477069387,0.10797788929711338
179,test_dropout_0.1/,5.903847127050855e-5,7.899792894348517e-5,0.09586163800535334,0.10788953701951029
180,test_dropout_0.1/,5.9054295305124755e-5,7.888084525590591e-5,0.09582974324212964,0.10779959687928799
181,test_dropout_0.1/,5.9054295305124755e-5,7.888084525590591e-5,0.09582974324212964,0.10779959687928799
182,test_dropout_0.1/,5.9054295305124755e-5,7.888084525590591e-5,0.09582974324212964,0.10779959687928799
183,test_dropout_0.1/,6.625849880866366e-5,8.402683514260057e-5,0.09593221913566326,0.10767035981846344
184,test_dropout_0.1/,6.0272059610154054e-5,7.993271244986831e-5,0.09582575533344322,0.1077834813718014
185,test_dropout_0.1/,5.97445365781603e-5,7.718457347058605e-5,0.09748679625935924,0.10616961154582674
186,test_dropout_0.1/,5.911483280206514e-5,7.761222327504357e-5,0.09672341282318618,0.1067721132613087
187,test_dropout_0.1/,5.889308048026773e-5,7.718814871922207e-5,0.09690127798932034,0.10660480476715029
188,test_dropout_0.1/,5.889228490087757e-5,7.718006851379315e-5,0.09690774454276693,0.10660025814362209
189,test_dropout_0.1/,5.889130830703237e-5,7.718055456695637e-5,0.09690544658880192,0.10660210767800649
190,test_dropout_0.1/,5.8891181006716535e-5,7.718050645799408e-5,0.09690531115948897,0.10660208733013694
191,test_dropout_0.1/,5.889176265074219e-5,7.7189830339656e-5,0.0968984108325574,0.10660885415756427
192,test_dropout_0.1/,5.8891750229504574e-5,7.71903196513293e-5,0.09689832942356497,0.10660920531346017
193,test_dropout_0.1/,5.8889639629710733e-5,7.765953592818602e-5,0.09665584749959247,0.10693350267209908
194,test_dropout_0.1/,5.88876929487275e-5,7.763637661032535e-5,0.09666744000672464,0.10691788329724032
195,test_dropout_0.1/,5.888575352519319e-5,7.758523387927529e-5,0.09669706904772798,0.1068820434548014
196,test_dropout_0.1/,5.888668466943088e-5,7.765287216549039e-5,0.09666237261835,0.10692917165616359
197,test_dropout_0.1/,5.8886247216763674e-5,7.770033841173688e-5,0.09664166339300018,0.10696312646409607
198,test_dropout_0.1/,5.8886608447029554e-5,7.778616608932237e-5,0.09660150112082186,0.10702345975773098
199,test_dropout_0.1/,5.8886692978591446e-5,7.780007883340315e-5,0.09659502607932975,0.10703319887702034
200,test_dropout_0.1/,5.888661487602903e-5,7.78293808239584e-5,0.09658224275206825,0.10705333099092172
201,test_dropout_0.1/,5.8886278278728455e-5,7.786897917065522e-5,0.09656499343154296,0.10708176355376361
202,test_dropout_0.1/,5.8886338013063074e-5,7.792377702131864e-5,0.09654207901839384,0.10712135592080818
203,test_dropout_0.1/,5.888619061739359e-5,7.792155619599653e-5,0.09654295090950309,0.10711961233170393
204,test_dropout_0.1/,5.887855147142093e-5,7.78861743164393e-5,0.0965991169456728,0.10709840682836011
205,test_dropout_0.1/,5.883918601900118e-5,7.762178121239796e-5,0.09705788140600619,0.1069368165878338
206,test_dropout_0.1/,5.8844610532701985e-5,7.758894859620146e-5,0.09718564937687198,0.10691705535646853
207,test_dropout_0.1/,5.8823869395210265e-5,7.770262168240917e-5,0.0971344521221172,0.10700241159960663
208,test_dropout_0.1/,5.8784703805332595e-5,7.819543546841707e-5,0.09710550672426314,0.10736364048028954
209,test_dropout_0.1/,5.881464207008512e-5,7.89844139118156e-5,0.09705930528209311,0.10794051893014654
210,test_dropout_0.1/,5.874095509841801e-5,7.89779354942931e-5,0.09705276546984933,0.10794631063372494
211,test_dropout_0.1/,5.8717471697699476e-5,7.950885759329144e-5,0.09706132383909143,0.10834875250462915
212,test_dropout_0.1/,5.879870786350461e-5,8.414978779519857e-5,0.09751158353672758,0.11198175287291526
213,test_dropout_0.1/,5.872191971790369e-5,8.292796372222571e-5,0.09750264405189867,0.11100737876849055
214,test_dropout_0.1/,5.8691538158464505e-5,8.244915969207637e-5,0.09785660082049161,0.11064420135470548
215,test_dropout_0.1/,5.8696761583618627e-5,8.27304211423277e-5,0.09790043493362219,0.11086945598855867
216,test_dropout_0.1/,5.871120165600165e-5,8.308345171033227e-5,0.0980507422050476,0.11116338705522462
217,test_dropout_0.1/,5.870033187996501e-5,8.282229913148896e-5,0.09795737675412934,0.11094746973983502
218,test_dropout_0.1/,5.870328179605899e-5,8.291564268780316e-5,0.0979919887525318,0.1110245094269091
219,test_dropout_0.1/,5.870608516135664e-5,8.305790555053209e-5,0.09801663621887675,0.11113981990513358
220,test_dropout_0.1/,5.8703639545352065e-5,8.301576875413297e-5,0.09799261927560189,0.1111042664985905
221,test_dropout_0.1/,5.870393316781454e-5,8.308816022386978e-5,0.09798834725607095,0.11116150043882898
222,test_dropout_0.1/,5.870343313430902e-5,8.306295645728978e-5,0.09799689097297642,0.11114262074282177
223,test_dropout_0.1/,5.870343261703271e-5,8.306296333028509e-5,0.09799689098211803,0.11114262075856898
224,test_dropout_0.1/,5.870395739201059e-5,8.305543048186101e-5,0.09800090592533227,0.11113684008387295
225,test_dropout_0.1/,5.870395739201059e-5,8.305543048186101e-5,0.09800090592533227,0.11113684008387295
226,test_dropout_0.1/,5.870395739201059e-5,8.305543048186101e-5,0.09800090592533227,0.11113684008387295
227,test_dropout_0.1/,6.22540707086152e-5,8.545243966263033e-5,0.0979793216087366,0.11112703681601488
228,test_dropout_0.1/,5.950460089110625e-5,8.382323096958773e-5,0.09798553654601556,0.11119331994677124
229,test_dropout_0.1/,5.916346311173688e-5,8.380350443826057e-5,0.09775974432553255,0.11140201526517143
230,test_dropout_0.1/,5.8913306091906666e-5,8.300052155621888e-5,0.09819150355496126,0.11098788877831521
231,test_dropout_0.1/,5.8710887630988695e-5,8.298657519126965e-5,0.09805656012080549,0.11108834560344752
232,test_dropout_0.1/,5.8702651537693244e-5,8.312228416111454e-5,0.09795211189057931,0.1111863207633975
233,test_dropout_0.1/,5.8702351690725e-5,8.309821498474447e-5,0.09797073075188015,0.11116922730493717
234,test_dropout_0.1/,5.870225761548463e-5,8.309821521460206e-5,0.09797063511946108,0.11116919779100676
235,test_dropout_0.1/,5.870225761548463e-5,8.309821521460206e-5,0.09797063511946108,0.11116919779100676
236,test_dropout_0.1/,5.870225761548463e-5,8.309821521460206e-5,0.09797063511946108,0.11116919779100676
237,test_dropout_0.1/,5.973156788930189e-5,8.396482808791222e-5,0.09803621717539052,0.11115466265000498
238,test_dropout_0.1/,5.9069022334769735e-5,8.336102964077604e-5,0.09803374584838372,0.11113792853587931
239,test_dropout_0.1/,5.904535756507214e-5,8.371925128285898e-5,0.0977401358826391,0.11141846074776128
240,test_dropout_0.1/,5.8942595908706866e-5,8.321497829017616e-5,0.09793117044528124,0.1111932422325335
241,test_dropout_0.1/,5.880784996773474e-5,8.33298308601347e-5,0.09787104628098327,0.11127682579870476
242,test_dropout_0.1/,5.87455278110528e-5,8.322283123625903e-5,0.09790852334660309,0.11123634171793048
243,test_dropout_0.1/,5.870285047314256e-5,8.313887128924986e-5,0.09794000706460607,0.11119836233449601
244,test_dropout_0.1/,5.870259333178024e-5,8.312970340671403e-5,0.09794610586655597,0.11119166384933905
245,test_dropout_0.1/,5.8702527355379364e-5,8.312100101842594e-5,0.09795225088352924,0.11118590118513086
246,test_dropout_0.1/,5.870252233927874e-5,8.312099470873781e-5,0.09795225313438799,0.11118589999531653
247,test_dropout_0.1/,5.8702501290484574e-5,8.315977654234495e-5,0.09792214147394362,0.11121407836535066
248,test_dropout_0.1/,5.8702501290484574e-5,8.315977654234495e-5,0.09792214147394362,0.11121407836535066
249,test_dropout_0.1/,5.8702501290484574e-5,8.315977654234495e-5,0.09792214147394362,0.11121407836535066
