time,χ,ϕ,p,e
5370.25035833813,6.647475,3.4641967,11.957365,0.00019384139
5371.813424136664,6.685301,3.5015728,11.95326,0.00019385446
5373.376489935197,6.7231464,3.538968,11.949157,0.00019386753
5374.93955573373,6.7610106,3.5763824,11.945052,0.0001938806
5376.502621532264,6.7988944,3.6138158,11.940948,0.00019389366
5378.065687330797,6.8367977,3.6512682,11.936843,0.00019390673
5379.62875312933,6.8747196,3.6887395,11.932739,0.0001939198
5381.191818927864,6.9126616,3.72623,11.928635,0.00019393286
5382.754884726397,6.950622,3.7637393,11.92453,0.00019394593
5384.31795052493,6.988602,3.8012679,11.920426,0.000193959
5385.881016323464,7.026602,3.8388155,11.916322,0.00019397207
5387.444082121997,7.06462,3.876382,11.912217,0.00019398514
5389.00714792053,7.102658,3.9139676,11.908113,0.0001939982
5390.570213719064,7.140715,3.9515722,11.904008,0.00019401127
5392.133279517597,7.1787915,3.9891958,11.899904,0.00019402434
5393.69634531613,7.216887,4.026839,11.8958,0.0001940374
5395.259411114664,7.255002,4.0645003,11.891695,0.00019405047
5396.822476913197,7.293136,4.102181,11.887591,0.00019406354
5398.38554271173,7.33129,4.139881,11.883487,0.00019407661
5399.9486085102635,7.3694625,4.1776,11.879382,0.00019408968
5401.5116743087965,7.4076543,4.2153378,11.8752775,0.00019410274
5403.0747401073295,7.4458656,4.2530947,11.871174,0.00019411581
5404.637805905863,7.4840965,4.2908707,11.867069,0.00019412888
5406.200871704396,7.5223465,4.328666,11.862965,0.00019414195
5407.76393750293,7.5606155,4.3664804,11.85886,0.00019415501
5409.327003301463,7.598904,4.4043136,11.854756,0.00019416808
5410.890069099996,7.6372123,4.442166,11.850652,0.00019418115
5412.45313489853,7.6755395,4.4800377,11.846547,0.00019419422
5414.016200697063,7.7138863,4.517928,11.8424425,0.00019420728
5415.579266495596,7.752252,4.555838,11.838339,0.00019422035
5417.14233229413,7.7906375,4.593767,11.834234,0.00019423342
5418.705398092663,7.8290424,4.6317153,11.83013,0.00019424649
5420.268463891196,7.8674664,4.6696825,11.826025,0.00019425956
5421.83152968973,7.90591,4.7076693,11.821921,0.00019427262
5423.394595488263,7.944373,4.745675,11.817817,0.00019428569
5424.957661286796,7.982856,4.7837,11.813712,0.00019429876
5426.52072708533,8.0213585,4.8217444,11.8096075,0.00019431183
5428.083792883863,8.05988,4.859808,11.805504,0.0001943249
5429.646858682396,8.098421,4.8978906,11.801399,0.00019433796
5431.20992448093,8.136982,4.9359927,11.797295,0.00019435103
5432.772990279463,8.175562,4.9741144,11.79319,0.00019436408
5434.336056077996,8.214162,5.012255,11.789086,0.00019437715
5435.8991218765295,8.252781,5.0504155,11.784982,0.00019439022
5437.4621876750625,8.291421,5.0885954,11.780877,0.00019440328
5439.0252534735955,8.330079,5.1267943,11.7767725,0.00019441635
5440.588319272129,8.368758,5.165013,11.772669,0.00019442942
5442.151385070662,8.407456,5.203251,11.768564,0.00019444249
5443.714450869195,8.446174,5.2415085,11.76446,0.00019445556
5445.277516667729,8.484912,5.2797856,11.760355,0.00019446862
5446.840582466262,8.523669,5.3180823,11.756251,0.00019448169
5448.403648264795,8.562447,5.3563986,11.752147,0.00019449476
5449.966714063329,8.601244,5.3947344,11.748042,0.00019450783
5451.529779861862,8.64006,5.43309,11.7439375,0.0001945209
5453.092845660395,8.678898,5.4714656,11.739834,0.00019453396
5454.655911458929,8.717755,5.5098605,11.735729,0.00019454703
5456.218977257462,8.756632,5.5482755,11.731625,0.0001945601
5457.782043055995,8.795529,5.58671,11.72752,0.00019457316
5459.345108854529,8.834446,5.6251645,11.723416,0.00019458623
5460.908174653062,8.8733835,5.663639,11.719312,0.0001945993
5462.471240451595,8.912341,5.702133,11.715207,0.00019461237
5464.034306250129,8.951319,5.7406473,11.7111025,0.00019462543
5465.597372048662,8.990316,5.7791815,11.706999,0.0001946385
5467.160437847195,9.029335,5.8177357,11.702894,0.00019465157
5468.723503645729,9.068373,5.85631,11.69879,0.00019466464
5470.286569444262,9.107431,5.8949046,11.694685,0.0001946777
5471.849635242795,9.146511,5.933519,11.690581,0.00019469077
5473.412701041329,9.185611,5.9721537,11.686477,0.00019470384
5474.9757668398615,9.2247305,6.0108085,11.682372,0.00019471691
5476.5388326383945,9.263871,6.049484,11.678268,0.00019472998
5478.101898436928,9.303033,6.088179,11.674164,0.00019474304
5479.664964235461,9.342215,6.126895,11.670059,0.00019475611
5481.228030033994,9.381416,6.1656313,11.665955,0.00019476918
5482.791095832528,9.42064,6.204388,11.661851,0.00019478225
5484.354161631061,9.459884,6.243165,11.657746,0.00019479531
5485.917227429595,9.499147,6.2819624,11.653642,0.00019480838
5487.480293228128,9.538433,6.3207808,11.649537,0.00019482145
5489.043359026661,9.577739,6.3596196,11.645433,0.00019483452
5490.606424825195,9.617066,6.398479,11.641329,0.00019484758
5492.169490623728,9.656414,6.437359,11.637224,0.00019486065
5493.732556422261,9.695783,6.4762597,11.63312,0.00019487372
5495.295622220795,9.735172,6.515181,11.629016,0.00019488679
5496.858688019328,9.774583,6.5541234,11.624911,0.00019489985
5498.421753817861,9.814015,6.5930862,11.620807,0.00019491292
5499.984819616395,9.853468,6.6320705,11.616702,0.00019492599
5501.547885414928,9.892942,6.6710753,11.612598,0.00019493906
5503.110951213461,9.932438,6.710101,11.608494,0.00019495212
5504.674017011995,9.971954,6.749148,11.604389,0.00019496519
5506.237082810528,10.011493,6.7882156,11.600285,0.00019497826
5507.800148609061,10.051052,6.827305,11.596181,0.00019499133
5509.363214407595,10.090632,6.866415,11.592076,0.0001950044
5510.926280206128,10.130235,6.905546,11.587972,0.00019501746
5512.489346004661,10.169858,6.9446983,11.583867,0.00019503053
5514.052411803194,10.209503,6.983872,11.579763,0.00019504358
5515.615477601727,10.24917,7.023067,11.575659,0.00019505665
5517.17854340026,10.288858,7.062283,11.571554,0.00019506972
5518.741609198794,10.3285675,7.1015205,11.56745,0.00019508279
5520.304674997327,10.3682995,7.1407795,11.563346,0.00019509585
5521.86774079586,10.408052,7.18006,11.559241,0.00019510892
5523.430806594394,10.447826,7.2193613,11.555137,0.00019512199
5524.993872392927,10.487623,7.2586846,11.551032,0.00019513506
5526.55693819146,10.527441,7.298029,11.546928,0.00019514812
5528.120003989994,10.567281,7.337395,11.542824,0.00019516119
5529.683069788527,10.607142,7.376783,11.538719,0.00019517426
5531.24613558706,10.647026,7.4161925,11.534615,0.00019518733
5532.809201385594,10.686932,7.455623,11.530511,0.0001952004
5534.372267184127,10.726859,7.4950757,11.526406,0.00019521346
5535.93533298266,10.7668085,7.53455,11.522302,0.00019522653
5537.498398781194,10.80678,7.574046,11.518197,0.0001952396
5539.061464579727,10.846773,7.6135635,11.514093,0.00019525267
5540.62453037826,10.886788,7.653103,11.509989,0.00019526573
5542.187596176794,10.926826,7.692664,11.505884,0.0001952788
5543.750661975327,10.966885,7.7322474,11.50178,0.00019529187
5545.31372777386,11.006967,7.771852,11.497676,0.00019530494
5546.876793572394,11.04707,7.8114786,11.493571,0.000195318
5548.439859370927,11.087195,7.851127,11.489467,0.00019533107
5550.00292516946,11.127343,7.8907976,11.485362,0.00019534414
5551.5659909679935,11.167513,7.9304895,11.481258,0.0001953572
5553.129056766526,11.2077055,7.970204,11.477154,0.00019537027
5554.692122565059,11.247919,8.00994,11.473049,0.00019538334
5556.255188363593,11.288156,8.049698,11.468945,0.00019539641
5557.818254162126,11.328415,8.089478,11.464841,0.00019540948
5559.38131996066,11.368695,8.12928,11.460736,0.00019542254
5560.944385759193,11.4089985,8.169104,11.456632,0.00019543561
5562.507451557726,11.449324,8.208949,11.452528,0.00019544868
5564.07051735626,11.489672,8.248817,11.448423,0.00019546175
5565.633583154793,11.530042,8.288708,11.444319,0.00019547481
5567.196648953326,11.570434,8.328619,11.440214,0.00019548788
5568.75971475186,11.610847,8.368553,11.4361105,0.00019550095
5570.322780550393,11.651284,8.408509,11.432006,0.00019551402
5571.885846348926,11.691744,8.448487,11.427901,0.00019552709
5573.44891214746,11.732225,8.488487,11.423797,0.00019554015
5575.011977945993,11.772729,8.528509,11.419693,0.00019555322
5576.575043744526,11.813254,8.568553,11.415588,0.00019556629
5578.13810954306,11.853803,8.60862,11.411484,0.00019557936
5579.701175341593,11.894373,8.648707,11.407379,0.00019559242
5581.264241140126,11.934966,8.688817,11.4032755,0.00019560549
5582.82730693866,11.975581,8.72895,11.399171,0.00019561856
5584.390372737193,12.016219,8.769104,11.395066,0.00019563163
5585.953438535726,12.056878,8.80928,11.390962,0.0001956447
5587.5165043342595,12.097561,8.849479,11.386858,0.00019565776
5589.0795701327925,12.138265,8.889699,11.382753,0.00019567083
5590.6426359313255,12.178991,8.929941,11.378649,0.0001956839
5592.205701729859,12.219741,8.970205,11.374544,0.00019569696
5593.768767528392,12.260511,9.010492,11.3704405,0.00019571003
5595.331833326925,12.301305,9.0508,11.366336,0.0001957231
5596.894899125459,12.342121,9.091131,11.362231,0.00019573617
5598.457964923992,12.382958,9.131483,11.358127,0.00019574923
5600.021030722525,12.423819,9.171858,11.354023,0.00019576229
5601.584096521059,12.464702,9.212255,11.349918,0.00019577536
5603.147162319592,12.505606,9.252673,11.345814,0.00019578842
5604.710228118125,12.546534,9.293113,11.341709,0.00019580149
5606.273293916659,12.587482,9.333575,11.337605,0.00019581456
5607.836359715192,12.628454,9.37406,11.333501,0.00019582763
5609.399425513725,12.669448,9.414566,11.329396,0.0001958407
5610.962491312259,12.710464,9.455094,11.325292,0.00019585376
5612.525557110792,12.751501,9.495645,11.321188,0.00019586683
5614.088622909325,12.792562,9.536216,11.317083,0.0001958799
5615.651688707859,12.833644,9.57681,11.312979,0.00019589296
5617.214754506392,12.874749,9.617426,11.308874,0.00019590603
5618.777820304925,12.915875,9.658064,11.30477,0.0001959191
5620.340886103459,12.957025,9.698724,11.300666,0.00019593217
5621.903951901992,12.998197,9.739406,11.296561,0.00019594523
5623.467017700525,13.03939,9.780109,11.292457,0.0001959583
5625.0300834990585,13.080605,9.820834,11.288353,0.00019597137
5626.5931492975915,13.121842,9.861582,11.284248,0.00019598444
5628.1562150961245,13.163102,9.902351,11.280144,0.0001959975
5629.719280894658,13.204384,9.943143,11.276039,0.00019601057
5631.282346693191,13.245688,9.983955,11.271935,0.00019602364
5632.845412491725,13.287015,10.024791,11.267831,0.00019603671
5634.408478290258,13.328363,10.065647,11.263726,0.00019604978
5635.971544088791,13.369734,10.106525,11.259622,0.00019606284
5637.534609887325,13.411126,10.147427,11.255518,0.00019607591
5639.097675685858,13.452541,10.188349,11.251413,0.00019608898
5640.660741484391,13.4939785,10.229293,11.247309,0.00019610205
5642.223807282925,13.535438,10.270259,11.243205,0.00019611511
5643.786873081458,13.576919,10.311247,11.2391,0.00019612818
5645.349938879991,13.6184225,10.352258,11.234996,0.00019614125
5646.913004678525,13.659948,10.39329,11.230891,0.00019615432
5648.476070477058,13.701496,10.434343,11.226787,0.00019616738
5650.039136275591,13.743066,10.475419,11.222683,0.00019618045
5651.602202074125,13.784658,10.516517,11.218578,0.00019619352
5653.165267872658,13.826273,10.557636,11.214474,0.00019620659
5654.728333671191,13.867909,10.598778,11.21037,0.00019621965
5656.291399469725,13.909568,10.639941,11.206265,0.00019623272
5657.854465268258,13.951249,10.681127,11.202161,0.00019624579
5659.417531066791,13.992952,10.722334,11.198056,0.00019625886
5660.9805968653245,14.034678,10.763563,11.193953,0.00019627193
5662.5436626638575,14.076426,10.804814,11.189848,0.000196285
5664.1067284623905,14.1181965,10.846087,11.185743,0.00019629806
5665.669794260924,14.159988,10.887383,11.181639,0.00019631113
5667.232860059457,14.201803,10.9287,11.177535,0.0001963242
5668.79592585799,14.24364,10.97004,11.17343,0.00019633726
5670.358991656524,14.2855,11.011402,11.169326,0.00019635033
5671.922057455057,14.327381,11.052786,11.165221,0.0001963634
5673.48512325359,14.369286,11.094192,11.161118,0.00019637647
5675.048189052124,14.411213,11.13562,11.157013,0.00019638953
5676.611254850657,14.453162,11.177071,11.152908,0.0001964026
5678.17432064919,14.495133,11.218543,11.148804,0.00019641567
5679.737386447724,14.537128,11.260037,11.1447,0.00019642874
5681.300452246257,14.5791445,11.301555,11.140595,0.0001964418
5682.86351804479,14.621184,11.343095,11.136491,0.00019645486
5684.426583843324,14.663246,11.384656,11.132386,0.00019646792
5685.989649641857,14.705331,11.426241,11.128283,0.00019648099
5687.55271544039,14.747438,11.467847,11.124178,0.00019649406
5689.115781238924,14.789569,11.509477,11.120073,0.00019650713
5690.678847037457,14.831721,11.551128,11.115969,0.0001965202
5692.24191283599,14.873898,11.592802,11.111865,0.00019653326
5693.804978634524,14.916096,11.6345,11.10776,0.00019654633
5695.368044433057,14.958318,11.676219,11.103656,0.0001965594
5696.93111023159,15.000562,11.71796,11.099551,0.00019657247
5698.4941760301235,15.0428295,11.759726,11.095448,0.00019658553
5700.0572418286565,15.08512,11.801513,11.091343,0.0001965986
5701.6203076271895,15.127434,11.843324,11.087238,0.00019661167
5703.183373425723,15.16977,11.885157,11.083134,0.00019662474
5704.746439224256,15.212131,11.927012,11.07903,0.0001966378
5706.30950502279,15.254513,11.968892,11.074925,0.00019665087
5707.872570821323,15.29692,12.010794,11.070821,0.00019666394
5709.435636619856,15.339349,12.052719,11.066716,0.000196677
5710.99870241839,15.381802,12.094667,11.062613,0.00019669007
5712.561768216923,15.424278,12.136639,11.058508,0.00019670314
5714.124834015456,15.466778,12.178633,11.054403,0.00019671621
5715.68789981399,15.509301,12.220651,11.050299,0.00019672928
5717.250965612523,15.551848,12.2626915,11.046195,0.00019674234
5718.814031411056,15.594419,12.304755,11.04209,0.00019675541
5720.37709720959,15.637013,12.346843,11.037986,0.00019676848
5721.940163008123,15.679631,12.388954,11.033881,0.00019678155
5723.503228806656,15.722273,12.431088,11.029778,0.00019679462
5725.06629460519,15.764937,12.473247,11.025673,0.00019680768
5726.629360403723,15.807627,12.515429,11.021568,0.00019682075
5728.192426202256,15.85034,12.557634,11.017464,0.00019683382
5729.75549200079,15.893077,12.599863,11.01336,0.00019684689
5731.318557799323,15.935839,12.642116,11.009255,0.00019685995
5732.881623597856,15.978623,12.684392,11.005151,0.00019687302
5734.44468939639,16.021433,12.726692,11.001047,0.00019688609
5736.0077551949225,16.064266,12.769017,10.9969425,0.00019689916
5737.5708209934555,16.107124,12.811365,10.992838,0.00019691222
5739.133886791989,16.150007,12.853738,10.988733,0.00019692529
5740.696952590522,16.192913,12.896133,10.98463,0.00019693836
5742.260018389055,16.235846,12.938554,10.980525,0.00019695143
5743.823084187589,16.2788,12.980999,10.97642,0.0001969645
5745.386149986122,16.32178,13.023468,10.972316,0.00019697756
5746.949215784655,16.364784,13.065961,10.968212,0.00019699063
5748.512281583189,16.407814,13.108479,10.9641075,0.0001970037
5750.075347381722,16.450867,13.15102,10.960003,0.00019701677
5751.638413180255,16.493944,13.193585,10.955898,0.00019702983
5753.201478978789,16.537048,13.2361765,10.951795,0.0001970429
5754.764544777322,16.580175,13.278791,10.94769,0.00019705597
5756.327610575855,16.62333,13.32143,10.943585,0.00019706904
5757.890676374389,16.666506,13.364095,10.939481,0.0001970821
5759.453742172922,16.70971,13.406783,10.935377,0.00019709517
5761.016807971455,16.752935,13.449496,10.9312725,0.00019710824
5762.579873769989,16.796188,13.492234,10.927168,0.0001971213
5764.142939568522,16.839466,13.534997,10.923063,0.00019713436
5765.706005367055,16.882769,13.577785,10.91896,0.00019714743
5767.269071165589,16.926096,13.620597,10.914855,0.0001971605
5768.832136964122,16.969448,13.663434,10.91075,0.00019717356
5770.395202762655,17.012827,13.706296,10.906646,0.00019718663
5771.958268561189,17.056229,13.749183,10.902542,0.0001971997
5773.521334359722,17.099657,13.792095,10.8984375,0.00019721276
5775.0844001582545,17.14311,13.8350315,10.894333,0.00019722583
5776.647465956788,17.18659,13.877994,10.890228,0.0001972389
5778.210531755321,17.230095,13.92098,10.886125,0.00019725197
5779.773597553855,17.273624,13.963992,10.88202,0.00019726504
5781.336663352388,17.317179,14.00703,10.877915,0.0001972781
5782.899729150921,17.36076,14.050092,10.873811,0.00019729117
5784.462794949455,17.404366,14.093179,10.869707,0.00019730424
5786.025860747988,17.447996,14.1362915,10.8656025,0.0001973173
5787.588926546521,17.491653,14.179429,10.861498,0.00019733037
5789.151992345055,17.535336,14.222591,10.857393,0.00019734344
5790.715058143588,17.579042,14.2657795,10.85329,0.00019735651
5792.278123942121,17.622776,14.308992,10.849185,0.00019736958
5793.841189740655,17.666534,14.352231,10.84508,0.00019738264
5795.404255539188,17.71032,14.395494,10.840976,0.00019739571
5796.967321337721,17.75413,14.438784,10.836872,0.00019740878
5798.530387136255,17.797964,14.482098,10.8327675,0.00019742185
5800.093452934788,17.841825,14.525436,10.828663,0.00019743491
5801.656518733321,17.885712,14.568802,10.824558,0.00019744798
5803.219584531855,17.929625,14.612191,10.820455,0.00019746105
5804.782650330388,17.973562,14.655607,10.81635,0.00019747412
5806.345716128921,18.017527,14.699047,10.812245,0.00019748718
5807.908781927455,18.061514,14.742514,10.808141,0.00019750025
5809.471847725988,18.10553,14.786004,10.804037,0.00019751332
5811.034913524521,18.14957,14.829521,10.7999325,0.00019752639
5812.5979793230545,18.193636,14.873063,10.795828,0.00019753946
5814.161045121587,18.237726,14.91663,10.791724,0.00019755252
5815.72411092012,18.281843,14.960222,10.78762,0.00019756559
5817.287176718654,18.325987,15.0038395,10.783515,0.00019757866
5818.850242517187,18.370153,15.0474825,10.77941,0.00019759173
5820.41330831572,18.414349,15.091151,10.775306,0.0001976048
5821.976374114254,18.458567,15.134845,10.771202,0.00019761786
5823.539439912787,18.502811,15.178564,10.767097,0.00019763093
5825.10250571132,18.547083,15.222308,10.762993,0.000197644
5826.665571509854,18.59138,15.266077,10.758889,0.00019765706
5828.228637308387,18.6357,15.309872,10.754785,0.00019767013
5829.79170310692,18.680048,15.353692,10.75068,0.0001976832
5831.354768905454,18.72442,15.397537,10.746575,0.00019769627
5832.917834703987,18.768818,15.441407,10.742472,0.00019770933
5834.48090050252,18.813242,15.485303,10.738367,0.0001977224
5836.043966301054,18.85769,15.529223,10.734262,0.00019773547
5837.607032099587,18.902166,15.57317,10.730158,0.00019774854
5839.17009789812,18.946667,15.617141,10.726054,0.0001977616
5840.733163696654,18.991192,15.661137,10.72195,0.00019777467
5842.296229495187,19.035744,15.705158,10.717845,0.00019778774
5843.85929529372,19.08032,15.749205,10.71374,0.00019780081
5845.422361092254,19.124922,15.793277,10.709637,0.00019781388
5846.985426890787,19.16955,15.837374,10.705532,0.00019782694
5848.54849268932,19.214203,15.881495,10.701427,0.00019784001
5850.1115584878535,19.25888,15.925643,10.697323,0.00019785308
5851.6746242863865,19.303585,15.969815,10.693219,0.00019786613
5853.237690084919,19.348314,16.014013,10.689115,0.0001978792
5854.800755883453,19.393068,16.058235,10.68501,0.00019789227
5856.363821681986,19.437849,16.102482,10.680905,0.00019790533
5857.92688748052,19.482653,16.146755,10.676802,0.0001979184
5859.489953279053,19.527485,16.191053,10.672697,0.00019793147
5861.053019077586,19.57234,16.235374,10.668592,0.00019794454
5862.61608487612,19.617222,16.279722,10.664488,0.0001979576
5864.179150674653,19.662128,16.324095,10.660384,0.00019797067
5865.742216473186,19.70706,16.368494,10.65628,0.00019798374
5867.30528227172,19.752018,16.412916,10.652175,0.00019799681
5868.868348070253,19.797,16.457363,10.64807,0.00019800988
5870.431413868786,19.84201,16.501837,10.643967,0.00019802294
5871.99447966732,19.887043,16.546335,10.639862,0.00019803601
5873.557545465853,19.932102,16.590858,10.635757,0.00019804908
5875.120611264386,19.977186,16.635406,10.631653,0.00019806215
5876.68367706292,20.022297,16.67998,10.627549,0.00019807521
5878.246742861453,20.06743,16.724577,10.623445,0.00019808828
5879.809808659986,20.112593,16.769201,10.61934,0.00019810135
5881.37287445852,20.157778,16.81385,10.615235,0.00019811442
5882.935940257053,20.20299,16.858524,10.611132,0.00019812748
5884.499006055586,20.248226,16.903223,10.607027,0.00019814055
5886.0620718541195,20.293488,16.947947,10.602922,0.00019815362
5887.6251376526525,20.338776,16.992697,10.598818,0.00019816669
5889.1882034511855,20.384089,17.03747,10.594714,0.00019817975
5890.751269249719,20.429428,17.08227,10.59061,0.00019819282
5892.314335048252,20.474792,17.127096,10.586505,0.00019820589
5893.877400846785,20.520182,17.171946,10.582401,0.00019821896
5895.440466645319,20.565598,17.216822,10.578297,0.00019823202
5897.003532443852,20.61104,17.261723,10.574192,0.00019824509
5898.566598242385,20.656506,17.306648,10.570087,0.00019825816
5900.129664040919,20.702,17.351599,10.565983,0.00019827123
5901.692729839452,20.747517,17.396576,10.561879,0.0001982843
5903.255795637985,20.79306,17.44158,10.557775,0.00019829736
5904.818861436519,20.83863,17.486607,10.55367,0.00019831043
5906.381927235052,20.884226,17.53166,10.549566,0.0001983235
5907.944993033585,20.929848,17.57674,10.545462,0.00019833657
5909.508058832119,20.975496,17.621845,10.541357,0.00019834963
5911.071124630652,21.02117,17.666975,10.537252,0.0001983627
5912.634190429185,21.066868,17.712132,10.533149,0.00019837577
5914.197256227719,21.112595,17.757313,10.529044,0.00019838884
5915.760322026252,21.158346,17.80252,10.52494,0.0001984019
5917.323387824785,21.204123,17.847755,10.520835,0.00019841497
5918.886453623319,21.249928,17.893015,10.516731,0.00019842804
5920.449519421852,21.295757,17.9383,10.512627,0.0001984411
5922.012585220385,21.341614,17.98361,10.508522,0.00019845417
5923.5756510189185,21.387497,18.028948,10.504417,0.00019846724
5925.1387168174515,21.433405,18.074312,10.500314,0.00019848031
5926.7017826159845,21.479342,18.119701,10.496209,0.00019849338
5928.264848414518,21.525303,18.165117,10.492105,0.00019850644
5929.827914213051,21.571293,18.21056,10.488,0.00019851951
5931.390980011585,21.617308,18.25603,10.483896,0.00019853258
5932.954045810118,21.66335,18.301523,10.479792,0.00019854563
