epochs,test_name,train_losses,test_losses,train_metric,test_metric
29,test_dropout_0.3/,8.648304208306451e-5,0.00010517442671751563,0.12762734697744885,0.13487753299665883
30,test_dropout_0.3/,8.645049675447498e-5,0.00010524576674990634,0.12760198616090832,0.13489126486572164
31,test_dropout_0.3/,8.63940522292681e-5,0.0001051966638350034,0.12759651893234347,0.134886584443017
32,test_dropout_0.3/,8.304050477086044e-5,0.00010663571319731517,0.12535791817538186,0.13560474287986535
33,test_dropout_0.3/,8.214236271984673e-5,0.0001070185779732673,0.12481068876889989,0.13609120951169776
34,test_dropout_0.3/,8.230855742602607e-5,0.00010693667139346492,0.12491491421119129,0.13598110719500384
35,test_dropout_0.3/,8.253581564867543e-5,0.0001067735224373061,0.1250769618405294,0.13578900032678715
36,test_dropout_0.3/,8.254583691908249e-5,0.00010669013160438909,0.12509998378810414,0.1357185741972156
37,test_dropout_0.3/,8.194920670625222e-5,0.0001055227331854583,0.12496858919535406,0.13488789021363284
38,test_dropout_0.3/,7.815240066501468e-5,0.00010029934231350145,0.1219269607643595,0.1296156651468279
39,test_dropout_0.3/,7.753927525623391e-5,0.00010077120041542053,0.12159374673898146,0.12999230762094158
40,test_dropout_0.3/,7.72810824336687e-5,0.00010114801498551112,0.12141833915930218,0.13026384162061275
41,test_dropout_0.3/,7.732254386071839e-5,0.00010115075026739642,0.12145441593973388,0.13028627691143857
42,test_dropout_0.3/,7.729559504004915e-5,0.00010114505185760664,0.12143677053664483,0.1302712936529534
43,test_dropout_0.3/,7.72924792178687e-5,0.0001011304491798495,0.12142797736123892,0.13025217476159073
44,test_dropout_0.3/,7.729906544262585e-5,0.00010113029477068767,0.1214365847100288,0.13025895504762888
45,test_dropout_0.3/,7.729732204711288e-5,0.00010113051829585558,0.12143581981044706,0.1302567590226445
46,test_dropout_0.3/,7.729747603991134e-5,0.00010113036978333971,0.12143599131086932,0.13025670323164065
47,test_dropout_0.3/,7.729747603991134e-5,0.00010113036978333971,0.12143599131086932,0.13025670323164065
48,test_dropout_0.3/,7.729747603991134e-5,0.00010113036978333971,0.12143599131086932,0.13025670323164065
49,test_dropout_0.3/,0.00010052959940847256,0.00011968712028808382,0.12154969893386985,0.13033511572630632
50,test_dropout_0.3/,8.42996887612853e-5,0.00010740901480388238,0.12130100930491643,0.13012374720267572
51,test_dropout_0.3/,7.867485273365586e-5,0.00010625490695591524,0.11926203939383834,0.13103998084069232
52,test_dropout_0.3/,7.489161992835163e-5,0.00010476182761341207,0.1180939445318564,0.1318662454765758
53,test_dropout_0.3/,7.401170051408093e-5,0.0001038682660324402,0.11816231006928504,0.1318497403251805
54,test_dropout_0.3/,7.411636535049143e-5,0.00010322308464676335,0.11862807862414057,0.13157941299840434
55,test_dropout_0.3/,7.407834449841495e-5,0.00010325339690393499,0.11858725064404357,0.13160503374823995
56,test_dropout_0.3/,7.403030291705894e-5,0.00010329117883597259,0.11853666121078042,0.1316369645207648
57,test_dropout_0.3/,7.405272570816392e-5,0.00010327291040141151,0.11856047920846632,0.1316218400524046
58,test_dropout_0.3/,7.405616777203994e-5,0.00010327104275670738,0.1185646688119207,0.13161987132938086
59,test_dropout_0.3/,7.405621523310484e-5,0.0001032707561381917,0.11856478543397042,0.13161954803067494
60,test_dropout_0.3/,7.406219599738391e-5,0.00010326506245246297,0.11857058530552585,0.13161494330849471
61,test_dropout_0.3/,7.406216195966701e-5,0.00010326505214300798,0.1185705866056142,0.1316149327961796
62,test_dropout_0.3/,7.381698184566818e-5,0.0001034130495008258,0.11830784538756466,0.1317307922680817
63,test_dropout_0.3/,7.380683246829496e-5,0.00010340885050851821,0.11830418511431265,0.1317328368530329
64,test_dropout_0.3/,7.376920922025991e-5,0.00010341841222076659,0.11826912421581316,0.13174271191842402
65,test_dropout_0.3/,7.376216808651068e-5,0.00010340625530033557,0.11826008091776445,0.1317370318629786
66,test_dropout_0.3/,7.384583430543978e-5,0.00010341046863010083,0.11825050980103885,0.13173151299947386
67,test_dropout_0.3/,7.381878833157834e-5,0.00010338330552693479,0.11825073382238954,0.1317141894826237
68,test_dropout_0.3/,7.33017684856755e-5,0.0001018853327255586,0.11802540506978988,0.13052579882721996
69,test_dropout_0.3/,7.249551927834677e-5,9.936060228826073e-5,0.1168699093225673,0.12827648502855382
70,test_dropout_0.3/,7.18406476279105e-5,9.911240897994015e-5,0.11614156546823225,0.1280228065094294
71,test_dropout_0.3/,6.9342452948563e-5,9.817514083501361e-5,0.11387750128887325,0.12719472273634483
72,test_dropout_0.3/,6.980896179724682e-5,9.8092687984607e-5,0.11428421697770327,0.12717263563475986
73,test_dropout_0.3/,6.986819387994762e-5,9.785928310567546e-5,0.1143839447156004,0.12702127885984532
74,test_dropout_0.3/,6.990724490230242e-5,9.771622479504966e-5,0.11450466702494064,0.1270047002428894
75,test_dropout_0.3/,6.962503849281747e-5,9.745917421335151e-5,0.1142976025394543,0.12678103933435386
76,test_dropout_0.3/,6.956079235592354e-5,9.747227033482403e-5,0.11424178992029752,0.12678630609214642
77,test_dropout_0.3/,6.947740747604397e-5,9.738169735454176e-5,0.11417263835692047,0.12670077726407908
78,test_dropout_0.3/,6.943759336173543e-5,9.734600299222528e-5,0.11414157666368636,0.12666901581819576
79,test_dropout_0.3/,6.943710968396027e-5,9.734645761389776e-5,0.11414123093426863,0.12666932089604976
80,test_dropout_0.3/,6.948250931536294e-5,9.737739170425889e-5,0.11417666065006281,0.1266970900187905
81,test_dropout_0.3/,6.947649642312868e-5,9.737684748725626e-5,0.1141724638499502,0.12669701233687317
82,test_dropout_0.3/,6.947654121924613e-5,9.737670103197758e-5,0.11417251320212787,0.12669689494850944
83,test_dropout_0.3/,6.947654121924613e-5,9.737670103197758e-5,0.11417251320212787,0.12669689494850944
84,test_dropout_0.3/,6.947654121924613e-5,9.737670103197758e-5,0.11417251320212787,0.12669689494850944
85,test_dropout_0.3/,6.956587051447794e-5,9.741726614757722e-5,0.11421240874517291,0.12669688825425185
86,test_dropout_0.3/,6.955297517769854e-5,9.73595568339498e-5,0.11417798993231175,0.12667529513690073
87,test_dropout_0.3/,6.747894980141293e-5,9.970144457997381e-5,0.11179099250339987,0.12765516297633395
88,test_dropout_0.3/,6.702312586758315e-5,9.978207666250512e-5,0.11160356718403117,0.12779823190701925
89,test_dropout_0.3/,6.713068923203187e-5,9.960490111112238e-5,0.11177665324007442,0.12767965641952814
90,test_dropout_0.3/,6.713067306436114e-5,9.957994718070025e-5,0.11178489845176573,0.1276614396486964
91,test_dropout_0.3/,6.71846456686115e-5,9.941854217343705e-5,0.111855632238943,0.1275327068626909
92,test_dropout_0.3/,6.722018246494766e-5,9.940718927940712e-5,0.1118502377031573,0.1275172902322025
93,test_dropout_0.3/,6.714734157213413e-5,9.94551642205139e-5,0.11176709962272993,0.12753439327679847
94,test_dropout_0.3/,6.686434177130162e-5,9.952554951252104e-5,0.11145020234844223,0.12755457900556635
95,test_dropout_0.3/,6.668520905683651e-5,9.942989368008602e-5,0.11128683700333206,0.12746967926803812
96,test_dropout_0.3/,6.558323537024181e-5,9.883357221881211e-5,0.11030351658798881,0.1269092194360017
97,test_dropout_0.3/,6.519832191263935e-5,9.82498742935344e-5,0.10998463874512418,0.12636073807457765
98,test_dropout_0.3/,6.367692783662428e-5,9.04116433127916e-5,0.1082444316491913,0.11971073563337634
99,test_dropout_0.3/,6.397898829010552e-5,9.362282867388786e-5,0.10899565471292497,0.12240927697622622
100,test_dropout_0.3/,6.395811503683619e-5,9.330627950674834e-5,0.10895932915237504,0.12214732771260425
101,test_dropout_0.3/,6.398868296963249e-5,9.325552401014867e-5,0.1090030770096734,0.12211612770196416
102,test_dropout_0.3/,6.398851243936236e-5,9.325592905299667e-5,0.10900283411579935,0.12211633690763037
103,test_dropout_0.3/,6.398851023127444e-5,9.325598717553254e-5,0.10900283187839364,0.12211646378166102
104,test_dropout_0.3/,6.398827014137788e-5,9.325700228379409e-5,0.10900262773707182,0.12211715547301293
105,test_dropout_0.3/,6.398827014137057e-5,9.325700228379401e-5,0.10900262773707182,0.12211715547301293
106,test_dropout_0.3/,6.398800187666734e-5,9.325771421492654e-5,0.10900225612563243,0.12211759848518425
107,test_dropout_0.3/,6.398799800554817e-5,9.325785326700553e-5,0.1090022555347413,0.12211768556377332
108,test_dropout_0.3/,6.398799797998199e-5,9.325785326699637e-5,0.1090022555347413,0.12211768547028455
109,test_dropout_0.3/,6.398768279673179e-5,9.325803147402625e-5,0.10900187837480467,0.12211800875317533
110,test_dropout_0.3/,6.398768279673179e-5,9.325803147402625e-5,0.10900187837480467,0.12211800875317533
111,test_dropout_0.3/,6.398768272575799e-5,9.32580314740172e-5,0.10900187839856607,0.12211800876274635
112,test_dropout_0.3/,6.398768272575799e-5,9.32580314740172e-5,0.10900187839856607,0.12211800876274635
113,test_dropout_0.3/,6.398768272575799e-5,9.32580314740172e-5,0.10900187839856607,0.12211800876274635
114,test_dropout_0.3/,7.054772347458634e-5,9.805941612955873e-5,0.10901690424677966,0.12212769065949836
115,test_dropout_0.3/,6.827742272550294e-5,9.724611158230539e-5,0.10880458335962505,0.12216511427394902
116,test_dropout_0.3/,6.435864580631189e-5,9.997364579054245e-5,0.10412655491742438,0.1253069482838001
117,test_dropout_0.3/,6.306838754221503e-5,9.804137893257258e-5,0.10472683087306661,0.12471088508023385
118,test_dropout_0.3/,6.261442919202165e-5,9.595315149332148e-5,0.10588293006817195,0.12382400140183299
119,test_dropout_0.3/,6.22528854981931e-5,9.619692202766704e-5,0.10554049488432363,0.12409404031544123
120,test_dropout_0.3/,6.209849564723963e-5,9.658003049657749e-5,0.10522527388191168,0.12434619922747923
121,test_dropout_0.3/,6.20838746254677e-5,9.664384075823817e-5,0.10517815507113436,0.12438784926112599
122,test_dropout_0.3/,6.207930408618864e-5,9.667136630111666e-5,0.10515638318852064,0.12440467189420107
123,test_dropout_0.3/,6.208064352196358e-5,9.665219848193267e-5,0.10516954610740654,0.12439400887493074
124,test_dropout_0.3/,6.207917033651761e-5,9.665763952441723e-5,0.10516529046183232,0.12439831426681221
125,test_dropout_0.3/,6.20793528873071e-5,9.666294205036541e-5,0.10516321298863132,0.12440202326900288
126,test_dropout_0.3/,6.207781275226276e-5,9.666801583325955e-5,0.10515747220624676,0.12440470825005058
127,test_dropout_0.3/,6.207758833225456e-5,9.666749404892177e-5,0.10515771044083978,0.12440434521997476
128,test_dropout_0.3/,6.207758833225456e-5,9.666749404892177e-5,0.10515771044083978,0.12440434521997476
129,test_dropout_0.3/,6.207758833225456e-5,9.666749404892177e-5,0.10515771044083978,0.12440434521997476
130,test_dropout_0.3/,6.23926017121963e-5,9.705129489007552e-5,0.1050556864927221,0.12444656481038385
131,test_dropout_0.3/,6.209831930328439e-5,9.67754491352335e-5,0.10507729727404454,0.1244618715396262
132,test_dropout_0.3/,6.222289881441934e-5,9.776457164360433e-5,0.10436129520315415,0.12513943714683431
133,test_dropout_0.3/,6.224133685557233e-5,9.842128327194529e-5,0.10393683287375916,0.1256452189873573
134,test_dropout_0.3/,6.225480850071908e-5,9.863818341411172e-5,0.10381545425364273,0.12581652663744194
135,test_dropout_0.3/,6.226775089454673e-5,9.87142478723125e-5,0.10377268984900284,0.12587680314295682
136,test_dropout_0.3/,6.225696062830585e-5,9.869386456921407e-5,0.10377713721614473,0.125868747117899
137,test_dropout_0.3/,6.224948129568735e-5,9.866434452856581e-5,0.10378870719281538,0.12584650181999996
138,test_dropout_0.3/,6.223544811524821e-5,9.861851733776991e-5,0.10379044969342459,0.12581066942455355
139,test_dropout_0.3/,6.223299962493563e-5,9.860165580161935e-5,0.10379250231605558,0.12579801329717477
140,test_dropout_0.3/,6.223897479474903e-5,9.85909734062538e-5,0.10378824501218735,0.12578898052957627
141,test_dropout_0.3/,6.222311348356704e-5,9.852341871972345e-5,0.1037701845733851,0.12572663483342997
142,test_dropout_0.3/,6.20719402758585e-5,9.659728983788793e-5,0.10313601572083948,0.1235264555753108
143,test_dropout_0.3/,6.123247054146363e-5,9.368259999063815e-5,0.1024061219326063,0.12068215739893184
144,test_dropout_0.3/,5.8887045964853716e-5,8.13400921444179e-5,0.09926385306699378,0.1099131910968905
145,test_dropout_0.3/,5.884834054382815e-5,8.366146574970458e-5,0.09993516767554088,0.11184771708628187
146,test_dropout_0.3/,5.8808369696089446e-5,8.312237860492865e-5,0.09973510851851089,0.11138947345422455
147,test_dropout_0.3/,5.8798623244699646e-5,8.302541690945908e-5,0.09967957277132575,0.11130592742880589
148,test_dropout_0.3/,5.879093957746198e-5,8.315389398182063e-5,0.0996448732532844,0.11140413478238086
149,test_dropout_0.3/,5.878534683245755e-5,8.348828299009537e-5,0.0996050872889323,0.11166515670114571
150,test_dropout_0.3/,5.878488679071829e-5,8.366039074692944e-5,0.09962311181721915,0.11180344184099379
151,test_dropout_0.3/,5.878488679071829e-5,8.366039074692944e-5,0.09962311181721915,0.11180344184099379
152,test_dropout_0.3/,5.878488679071829e-5,8.366039074692944e-5,0.09962311181721915,0.11180344184099379
153,test_dropout_0.3/,6.361115372310344e-5,8.695663892214346e-5,0.09966724757576206,0.11173941929357677
154,test_dropout_0.3/,5.9108064577918565e-5,8.38767914509989e-5,0.09972009559357102,0.11176780229863092
155,test_dropout_0.3/,5.921925931805469e-5,8.6283470189074e-5,0.09776527231398398,0.11354576027342705
156,test_dropout_0.3/,5.907446066005619e-5,8.599759108393386e-5,0.09788786442095145,0.11338888141707643
157,test_dropout_0.3/,5.897097374193744e-5,8.609071882031502e-5,0.09772110497174058,0.11357138932131447
158,test_dropout_0.3/,5.89100029918347e-5,8.58771163857849e-5,0.09785121125262171,0.11340566209090093
159,test_dropout_0.3/,5.891532626089939e-5,8.589989238287923e-5,0.09783601325576187,0.11342401801034578
160,test_dropout_0.3/,5.8923553299313936e-5,8.593238596981477e-5,0.09781624844650919,0.11344876141166783
161,test_dropout_0.3/,5.89224197374847e-5,8.593119824318685e-5,0.09781729413161822,0.11344949378667447
162,test_dropout_0.3/,5.8924538763518716e-5,8.59378627249561e-5,0.09781175442493367,0.11345490250663744
163,test_dropout_0.3/,5.8922058970916606e-5,8.592901795566951e-5,0.0978167192929743,0.11344839836687028
164,test_dropout_0.3/,5.891509708592003e-5,8.59026304385039e-5,0.09783246728962088,0.11342760318031134
165,test_dropout_0.3/,5.891509090714685e-5,8.59025946569647e-5,0.09783246763197506,0.11342759398019084
166,test_dropout_0.3/,5.8922460227316634e-5,8.59272991019273e-5,0.09781429738183248,0.11344695285473315
167,test_dropout_0.3/,5.89254165264241e-5,8.593287064274037e-5,0.09780415004795051,0.11345005575525194
168,test_dropout_0.3/,5.892538151962395e-5,8.588293166988951e-5,0.09778255415364517,0.11340561243791811
169,test_dropout_0.3/,5.8925070483624575e-5,8.578367521450576e-5,0.09772892902375489,0.11331785350120997
170,test_dropout_0.3/,5.894801199617585e-5,8.569511334568826e-5,0.09768875134916,0.11324081225374716
171,test_dropout_0.3/,5.892747183447173e-5,8.565550005009097e-5,0.09768093521854576,0.11320876722426397
172,test_dropout_0.3/,5.888727331567823e-5,8.526316901601341e-5,0.09761206358756962,0.11288633945843268
173,test_dropout_0.3/,5.875166362440015e-5,8.212849921088189e-5,0.09706482656720106,0.1103709539797675
174,test_dropout_0.3/,5.879499040060168e-5,8.006693116848078e-5,0.09674145045694715,0.10873162418096273
175,test_dropout_0.3/,5.8809033125306526e-5,7.979895265929295e-5,0.09667153891116413,0.10852829765780675
176,test_dropout_0.3/,5.8947061881539115e-5,7.861632657038725e-5,0.09616754107473068,0.10761056471954118
177,test_dropout_0.3/,5.906155270512106e-5,7.823033881735833e-5,0.09590388412083257,0.1073034485270143
178,test_dropout_0.3/,5.907250671367899e-5,7.833096726033028e-5,0.09586879000530796,0.10737779179853064
179,test_dropout_0.3/,5.9059685250294027e-5,7.859952955075084e-5,0.09587816714150489,0.1075814602854969
180,test_dropout_0.3/,5.9029789955250905e-5,7.880988349997386e-5,0.09591384843284091,0.10774380367521753
181,test_dropout_0.3/,5.902613033392209e-5,7.894536895180396e-5,0.09590470965222267,0.10784805788883992
182,test_dropout_0.3/,5.904643274004806e-5,7.90397994524613e-5,0.09584332435334456,0.10791989974860343
183,test_dropout_0.3/,5.905460612440362e-5,7.901547627843894e-5,0.0958230813040451,0.10790109972414498
184,test_dropout_0.3/,5.905460612440362e-5,7.901547627843894e-5,0.0958230813040451,0.10790109972414498
185,test_dropout_0.3/,5.9055042104228696e-5,7.897048980974558e-5,0.09582649752055825,0.10786689787089676
186,test_dropout_0.3/,5.905505332939987e-5,7.89705815976379e-5,0.09582643892192844,0.10786697407198845
187,test_dropout_0.3/,5.905503862055202e-5,7.897058167888161e-5,0.09582643077101952,0.10786697415427358
188,test_dropout_0.3/,5.905503862055202e-5,7.897058167888161e-5,0.09582643077101952,0.10786697415427358
189,test_dropout_0.3/,5.905503862055202e-5,7.897058167888161e-5,0.09582643077101952,0.10786697415427358
190,test_dropout_0.3/,5.9084841537418206e-5,7.913754352287587e-5,0.09573828613395081,0.10799868882090143
191,test_dropout_0.3/,5.908177094127866e-5,7.913320420109897e-5,0.0957368678243105,0.10799832517768923
192,test_dropout_0.3/,5.89121898554816e-5,7.78591469218696e-5,0.09647387911670378,0.1070654843688247
193,test_dropout_0.3/,5.887901421430527e-5,7.738020058088528e-5,0.09684300912081686,0.10674544749611828
194,test_dropout_0.3/,5.8866696466468483e-5,7.743544635935613e-5,0.09687631461544588,0.10678957595272753
195,test_dropout_0.3/,5.8854876752769475e-5,7.742951332520952e-5,0.0969642210063442,0.10679419289483358
196,test_dropout_0.3/,5.887076236877668e-5,7.755393374221215e-5,0.0974447390131433,0.10690397174921863
197,test_dropout_0.3/,5.880443478329697e-5,7.815151322317929e-5,0.09730017088235424,0.10734050556366323
198,test_dropout_0.3/,5.871488758045894e-5,8.021658850879891e-5,0.09730112271738776,0.10889491498431104
199,test_dropout_0.3/,5.87067236399801e-5,8.309319918391051e-5,0.0977563295431885,0.11114568499814564
200,test_dropout_0.3/,5.8700697158217756e-5,8.303962733874844e-5,0.09788712422121527,0.11111529654074859
201,test_dropout_0.3/,5.870399787540509e-5,8.268373745531992e-5,0.09802361553533824,0.11084574758251317
202,test_dropout_0.3/,5.869474849873258e-5,8.256947484452873e-5,0.09792287509097354,0.11074667024715439
203,test_dropout_0.3/,5.8698133346990235e-5,8.278715317500808e-5,0.097944472162316,0.11092013427562082
204,test_dropout_0.3/,5.870162167424125e-5,8.292814386337079e-5,0.09798171047753386,0.11103543022006049
205,test_dropout_0.3/,5.870339009187328e-5,8.302527798472828e-5,0.09800068752579022,0.11111408044208076
206,test_dropout_0.3/,5.8703329061169416e-5,8.303218558385438e-5,0.09800108280053729,0.11112019128408859
207,test_dropout_0.3/,5.870364912366383e-5,8.30561564481474e-5,0.09800557234402128,0.11113991748913467
208,test_dropout_0.3/,5.870363947051599e-5,8.305616625295735e-5,0.09800555616135863,0.11113991811490709
209,test_dropout_0.3/,5.870363947051609e-5,8.305616625295621e-5,0.09800555616135863,0.11113991811490709
210,test_dropout_0.3/,5.870363947051573e-5,8.305616625295701e-5,0.09800555616135863,0.11113991811490709
211,test_dropout_0.3/,5.870363947051573e-5,8.305616625295701e-5,0.09800555616135863,0.11113991811490709
212,test_dropout_0.3/,5.870363947051573e-5,8.305616625295701e-5,0.09800555616135863,0.11113991811490709
213,test_dropout_0.3/,6.220633946114427e-5,8.528705755439914e-5,0.09807736466185463,0.11104092507903016
214,test_dropout_0.3/,5.950749216354852e-5,8.369167476326947e-5,0.09808603283043889,0.11110430465747625
215,test_dropout_0.3/,5.937211510808445e-5,8.479869473892761e-5,0.09707474186441639,0.11219359078911154
216,test_dropout_0.3/,5.8712443953266384e-5,8.332386468704121e-5,0.09780391941074018,0.11133287628584125
217,test_dropout_0.3/,5.870256201901796e-5,8.308637418012393e-5,0.09798155575656485,0.11116100012281352
218,test_dropout_0.3/,5.8702555288168835e-5,8.308637387605052e-5,0.09798155568169117,0.11116100097920645
219,test_dropout_0.3/,5.8702464053686646e-5,8.308643923002241e-5,0.09798156240336162,0.1111610891614113
220,test_dropout_0.3/,5.870246405040206e-5,8.308643923002305e-5,0.09798156240336162,0.1111610891614113
221,test_dropout_0.3/,5.870246404726951e-5,8.308643923002305e-5,0.09798156240336162,0.1111610891614113
222,test_dropout_0.3/,5.8702464043884524e-5,8.308643923002305e-5,0.09798156241754093,0.1111610891614113
223,test_dropout_0.3/,5.8702464041299386e-5,8.308643923002363e-5,0.09798156241109324,0.1111610891614113
224,test_dropout_0.3/,5.870246403152849e-5,8.308643923002431e-5,0.09798156240327469,0.1111610891614113
225,test_dropout_0.3/,5.870246403152849e-5,8.308643923002431e-5,0.09798156240327469,0.1111610891614113
226,test_dropout_0.3/,5.870246403152849e-5,8.308643923002431e-5,0.09798156240327469,0.1111610891614113
227,test_dropout_0.3/,5.8707994390217634e-5,8.300742280336884e-5,0.09804054369970966,0.11110304593444671
228,test_dropout_0.3/,5.8707993655415895e-5,8.300740599414843e-5,0.09804052609845725,0.11110304542109291
229,test_dropout_0.3/,5.8707976461932476e-5,8.300767749583638e-5,0.09804192600907471,0.11110444422736789
230,test_dropout_0.3/,5.87044791742629e-5,8.326170600207419e-5,0.09784593181793728,0.11128938713812149
231,test_dropout_0.3/,5.8702173960969166e-5,8.315826983058697e-5,0.09789313866299008,0.1112104777400133
232,test_dropout_0.3/,5.870074770780301e-5,8.302290642998316e-5,0.0979362170083839,0.11110607420175062
233,test_dropout_0.3/,5.869983334214183e-5,8.299140979905156e-5,0.09793130136642089,0.11108071409393191
234,test_dropout_0.3/,5.869969356528921e-5,8.29386928478765e-5,0.0979204276237107,0.11103859080482474
235,test_dropout_0.3/,5.869792226678085e-5,8.290381455689241e-5,0.09790275744689855,0.11100891795212782
236,test_dropout_0.3/,5.8696308763894384e-5,8.28647870778306e-5,0.097879544739676,0.11097695478542344
237,test_dropout_0.3/,5.869511727004214e-5,8.283140694176175e-5,0.09785493456350738,0.11094905372065098
238,test_dropout_0.3/,5.869109310600192e-5,8.222078187117197e-5,0.09761303237090166,0.11045605391181623
239,test_dropout_0.3/,5.8688348207795976e-5,8.222843878579834e-5,0.09766381995649309,0.1104637665173436
240,test_dropout_0.3/,5.868520580428666e-5,8.217241342203544e-5,0.09776747627908268,0.11042432133159077
241,test_dropout_0.3/,5.8683622115662866e-5,8.219633792758084e-5,0.097789519936101,0.11044372761559959
242,test_dropout_0.3/,5.868359224928234e-5,8.219717264828528e-5,0.09778917219291036,0.11044434593557217
243,test_dropout_0.3/,5.8683353497174424e-5,8.220232840161573e-5,0.0977869309693306,0.11044863110358008
244,test_dropout_0.3/,5.868332160289274e-5,8.220276135300203e-5,0.0977868031660339,0.11044888280049113
245,test_dropout_0.3/,5.86832982202364e-5,8.220433000978159e-5,0.09778622471072276,0.11045011305300337
246,test_dropout_0.3/,5.8683276986644904e-5,8.220435771768281e-5,0.09778621721299786,0.11045013457815306
247,test_dropout_0.3/,5.8683276986644904e-5,8.220435771768281e-5,0.09778621721299786,0.11045013457815306
248,test_dropout_0.3/,5.8683276986644904e-5,8.220435771768281e-5,0.09778621721299786,0.11045013457815306
